ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
13,30.181004,25.554764,29.217653,25.262432,29.046144,16.24589,18.801672,8.010895,20.016802,4.56266,8.370721,14.373457,7.076817,15.684817,17.821224,28.533035,22.42747,22.392323,14.921102,18.746338,14.951921,14.673668,24.82844,20.692183,14.486539,9.659529,14.594345,7.3361454,11.839316,5.541808,23.959211,22.285048,9.876316,12.056198,18.845219
14,28.296366,25.613544,27.97147,22.511118,23.560326,19.004328,18.44602,9.249849,22.282429,7.502459,9.30334,16.285017,7.693374,17.00901,19.674274,29.411282,19.147243,21.795454,12.417201,19.379929,11.93626,9.913439,24.513021,20.33058,15.451564,10.630016,16.14291,9.543529,12.011668,6.6712866,23.25347,22.703741,10.142893,12.662314,19.621178
15,20.986506,30.116302,23.73796,12.770763,28.62197,11.556956,24.15763,11.056107,15.485146,9.268246,11.469864,18.204685,8.349672,15.458873,22.743444,32.66905,22.229084,18.462013,18.889816,26.691113,18.162558,15.080345,27.762274,13.952799,12.000543,7.9377055,14.857739,8.916063,23.696636,5.6954584,26.979034,24.904058,12.613624,8.986641,21.099457
16,25.596159,29.195593,26.028269,11.388442,21.04014,8.822657,19.80677,12.000156,12.842888,6.1091146,19.626194,15.54994,11.281423,20.825605,16.089993,25.906803,26.550177,20.216434,15.950205,22.133646,11.005529,7.7815046,27.931578,23.108038,20.379593,15.069134,8.785545,10.93247,13.609335,13.554081,26.186146,25.476309,11.963754,13.36718,21.196617
17,24.336176,28.735714,25.280306,10.023896,18.353483,5.9766316,19.849401,12.929992,8.106408,6.4053054,19.543497,14.932751,12.563638,21.759998,12.694877,20.609213,27.074465,20.747051,18.079609,21.438196,11.892944,8.371473,27.627153,25.740108,21.025936,17.72759,5.9244437,11.758808,13.212392,16.085836,25.99072,25.484344,14.244365,13.904514,21.724834
18,29.550613,25.998863,28.970112,23.531038,25.47602,16.150599,18.756916,9.014013,18.99669,5.256953,10.199264,14.829743,7.920622,17.092253,17.37412,27.886032,21.949932,22.479565,14.22668,19.883318,13.3563595,11.835037,25.053246,21.89113,15.6727295,11.121157,13.194677,8.338312,11.87982,7.0633044,24.002602,22.835335,10.458756,13.052718,19.443634
19,22.894257,28.664234,23.800835,8.616058,13.843626,4.2923713,19.358114,14.225124,6.303314,7.7954025,21.965916,13.427762,13.500552,23.473246,10.377346,17.097935,28.140968,19.964033,20.016718,19.373627,11.164868,7.968858,27.314138,26.953909,24.117893,20.337458,4.249175,12.398966,11.7015,21.896338,25.688807,24.765293,16.143442,13.350863,21.062134
20,30.249763,25.718212,29.533104,25.677004,27.610237,17.317284,18.949684,8.387659,20.479048,5.3357267,8.460342,14.895429,7.292895,16.168118,18.379414,28.794794,21.442806,22.860138,14.280426,19.786724,14.08469,13.347671,24.9841,21.264502,14.369234,10.068939,14.637459,7.993765,11.91138,5.655667,24.037504,22.722246,9.899886,12.866416,19.327816
21,25.953094,28.475016,26.34186,14.221024,23.00219,10.133835,19.476196,11.098725,13.84585,6.078228,15.811929,15.148849,10.337786,20.290934,15.367529,25.416895,26.017193,20.28624,16.498508,21.58809,11.513208,9.998199,27.087877,22.45335,19.780231,15.26663,9.50173,10.002379,12.49267,12.658917,25.549131,24.574003,12.355775,12.631075,20.417698
22,27.500534,25.383856,27.121567,20.99832,24.041092,17.803738,18.098484,9.027123,21.57874,7.0024414,9.712524,15.923828,7.571523,16.737875,19.341747,29.220488,20.093613,20.787678,12.862971,19.107826,11.888438,10.639947,24.216946,19.153877,15.316038,10.468145,15.865052,9.178131,12.565007,6.662006,22.872221,22.249615,10.079858,11.694351,19.026627
23,19.908043,25.226934,22.058353,8.759153,5.9304004,31.459269,17.970772,13.439895,35.61845,27.528337,7.5038757,29.84629,9.927417,21.669163,35.4187,38.122402,3.9713771,21.290014,7.0247197,22.183657,6.1009283,1.2540529,23.932224,18.90363,13.710223,13.897119,31.460217,25.637321,24.034723,4.065119,19.564968,27.437767,15.681062,15.90103,27.018349
24,25.380207,28.253706,25.658987,13.95889,19.963923,14.7021675,19.3641,11.563584,19.631094,7.833106,16.58722,17.250675,9.383099,19.869236,20.059978,30.50109,22.943785,19.597168,14.161639,21.145372,10.249031,7.5880775,26.504082,19.850533,18.953344,13.038333,14.127069,11.280518,14.861229,11.505073,24.632807,24.334318,11.934458,11.795418,20.46143
25,27.429417,26.491198,27.374496,20.10532,23.328041,18.340586,18.954332,9.857428,22.167784,8.247919,11.024534,16.98998,8.183256,17.589983,20.40873,30.177893,19.799726,21.094522,12.843021,20.144356,11.803422,9.691867,25.167274,19.62371,16.107946,11.068823,16.275873,10.113115,13.270755,7.46253,23.713976,23.244244,10.745394,12.135695,19.970749
26,30.799265,25.60854,29.994686,25.842358,27.772577,15.155074,19.040668,8.296092,17.585938,4.6488175,8.036455,14.417565,7.7174664,16.38844,16.394922,26.358162,21.88385,23.708807,14.763205,19.785568,14.705311,13.70349,25.168373,23.089825,14.958624,10.958614,12.351352,7.9943986,10.335556,5.7694435,24.443636,22.99736,9.919118,14.264951,19.744919
27,23.510284,28.828243,25.265602,14.718734,29.0232,8.65657,23.016758,10.301315,11.491035,5.9520364,11.006538,16.71881,8.930851,15.777411,18.292961,27.926268,24.101406,20.126091,18.410946,25.13503,17.633703,15.444856,27.331255,17.696674,13.213667,9.805234,10.788438,8.423177,18.57073,5.9952745,26.675642,24.655418,11.484032,11.27845,21.102013
28,25.049902,27.880161,25.534197,14.712639,23.61972,14.573797,19.872305,10.67212,18.974686,8.205401,14.218267,17.005976,8.934671,18.416363,19.778051,29.959944,23.187035,19.327858,14.753862,21.740461,12.376328,9.640357,26.152864,19.161552,17.350399,11.690238,14.17414,10.020752,15.700022,9.411251,24.533245,23.759634,11.754942,10.913986,20.073471
29,27.785595,25.662924,27.350609,21.610865,23.808826,20.230307,18.205734,9.288174,24.510624,8.988301,8.755113,17.466335,7.53656,17.108845,21.37414,30.879734,18.942688,21.123068,12.587927,19.047428,11.569513,10.716325,24.3975,18.745352,15.596461,10.715298,18.687994,10.551658,13.632484,5.995638,22.760147,22.761116,10.613214,11.897281,19.718414
30,19.002134,23.086119,20.630646,8.568654,7.046952,29.162956,16.237928,12.076795,32.458538,24.906017,6.7826867,27.047981,9.019446,19.82909,31.929445,34.5282,4.6379647,19.375732,6.793898,19.999525,5.354622,1.4869492,21.947754,17.637499,13.025353,13.193717,28.687525,23.202244,21.030346,3.9444902,18.026318,24.876112,14.248154,14.478785,24.30693
31,24.947899,27.089994,24.526114,13.371236,20.758085,25.323051,17.017658,10.606987,30.873388,18.49534,13.944918,21.488888,8.520649,19.155231,27.816193,35.245552,16.114763,17.815159,9.985352,19.792994,7.0469284,5.8735776,25.106163,15.751552,17.989033,12.128263,26.303406,14.317943,15.115887,7.07707,22.382448,23.738052,10.202351,11.028568,20.246803
32,30.309793,26.5371,29.688448,23.112856,28.340673,11.853283,19.68448,8.9234085,14.154106,4.3383327,9.348196,14.974886,8.642258,17.24634,15.393512,24.649166,23.850721,23.512327,16.205442,21.06081,14.77253,14.416471,26.162567,23.304659,15.964171,12.581881,10.569598,8.896548,10.536784,6.7445993,25.43129,24.002724,10.385226,14.839723,20.496601
33,19.533478,30.844606,22.980349,11.263689,33.677418,9.154443,25.490072,10.949597,12.357689,5.92817,8.804942,17.2762,7.901864,14.637269,21.472017,32.47752,25.256285,17.837112,21.633078,26.923613,20.825384,17.516996,28.184536,13.966657,12.353131,7.0546303,13.70707,8.246645,26.370611,5.4545817,28.017488,24.92015,13.533142,8.1480665,20.771954
34,22.086155,24.536703,22.384306,10.729826,14.856349,24.909649,16.455446,10.734387,28.884472,18.861105,9.836708,23.190819,8.810404,18.633139,27.779545,32.72143,12.812286,18.286423,8.9651,19.562216,6.5240593,4.5007133,23.384047,17.231352,15.234392,12.091919,25.019331,17.73527,17.330301,5.250334,20.184132,23.821053,11.470252,12.820447,21.625309
35,23.278543,29.507338,24.250015,7.77336,14.326221,3.4792333,19.510296,14.505498,5.6739855,6.6813736,22.809675,13.157716,14.019379,24.353823,9.723125,17.058102,29.8759,20.152868,20.58194,19.708282,10.957513,7.6722903,28.13603,28.226696,25.11505,21.319748,3.3836675,12.370403,11.475097,22.941235,26.423243,25.43765,16.51259,13.583006,21.389393
36,27.751997,26.072031,27.545033,20.71918,22.04086,18.231167,18.3762,9.805912,21.78086,7.3846726,10.921832,16.13311,8.249071,17.729324,19.208439,29.17173,19.215803,21.355621,11.9546385,19.242428,11.040393,8.173942,24.841263,20.607004,16.85319,11.250755,15.180867,9.890803,11.486683,7.9346294,23.51402,22.944408,10.172845,12.862193,19.670372
37,23.859943,27.2615,23.626993,9.077728,15.643184,20.8886,16.546719,12.08511,26.445213,13.96257,16.759686,19.75093,10.468267,21.653896,24.0046,32.346676,19.185545,18.177418,10.190154,18.453438,5.265518,2.3919325,25.5877,20.011608,22.17468,14.524698,20.31902,16.59345,14.199075,12.045867,22.582312,24.535603,11.249043,12.873061,20.930367
38,28.254665,26.678938,27.85407,19.850693,24.923016,14.348526,18.809235,9.520488,18.17871,5.600108,12.472887,15.13357,8.599271,17.661478,17.463547,27.92113,22.774282,21.143444,14.286979,20.157331,12.504718,11.131564,25.601477,20.708496,16.788979,11.691923,12.5671625,8.811763,12.318688,8.047816,24.297123,23.16892,10.503578,12.479622,19.401344
39,31.312244,25.957981,30.24118,27.540297,28.93574,19.81332,18.913729,8.151066,23.625593,5.816797,6.7509856,15.440904,6.819713,16.264526,19.673721,30.591137,21.35326,23.317347,14.278345,19.204489,14.340255,14.11001,24.996193,20.882381,15.267902,9.929632,17.115015,8.069788,11.843843,5.279764,24.015644,22.64,10.012699,12.559748,19.366238
40,30.063404,25.984953,29.305893,25.126308,26.188292,19.728231,18.679686,8.787326,23.33149,6.733185,8.473602,15.893723,7.350755,16.858425,19.737577,30.334274,20.50426,22.559286,13.311181,19.246176,13.051423,11.878645,24.881021,20.699814,15.627949,10.394841,16.783852,8.689263,11.987955,6.2285886,23.708858,22.716413,10.191431,12.546072,19.472164
41,20.916988,26.790005,22.86649,12.411791,21.141304,13.992427,20.970036,10.812642,16.735231,12.303032,10.334872,19.365547,8.572148,16.38491,21.950262,29.212872,17.699602,18.939642,15.2922125,23.804962,14.087009,11.125871,25.115282,15.763053,12.234536,10.209356,15.526591,11.764308,19.971722,5.941653,23.675194,23.871399,12.530956,10.933987,21.265263
42,27.382744,25.49462,27.215551,21.093042,22.3296,19.539806,18.251259,9.47539,23.130566,8.473015,9.418344,16.905018,7.81697,17.136385,20.337507,29.594175,17.893633,21.18843,11.488809,19.077549,11.127801,8.745083,24.30033,19.512217,15.826407,10.697482,16.895847,10.244089,11.707656,6.845553,22.948235,22.633747,10.057645,12.491257,19.65094
43,25.864233,29.924717,26.873049,15.690241,30.072159,8.061848,22.431664,10.069861,12.063173,7.540138,15.269406,15.273536,9.769395,16.938353,17.46503,27.29669,25.192917,20.29711,17.98002,25.546518,16.30472,14.566985,28.661282,19.305382,15.404157,11.297824,9.370818,7.278094,15.073584,7.4121156,27.805237,25.243969,10.578814,12.116056,20.775444
44,30.977884,26.970211,30.531445,25.48834,28.340765,14.453768,20.191635,9.091736,16.491674,5.012494,9.658843,14.989148,8.34035,17.170841,16.583494,26.822319,23.256218,24.224152,15.818625,21.53027,15.212191,13.865106,26.397701,23.680332,15.24594,11.610904,11.792297,8.281389,11.810769,6.533833,25.652988,24.152348,10.541696,14.55993,20.676674
45,29.061693,25.271826,28.495207,24.324097,24.530697,19.509676,18.293306,8.773297,22.617418,6.950058,7.9254556,15.807965,7.280776,16.628323,19.357197,29.295353,19.38089,22.239153,12.687075,19.00679,12.468772,10.850207,24.263733,20.632809,15.175507,10.300106,16.281504,8.993934,11.546243,6.1598516,23.13344,22.37138,9.976959,12.72874,19.347172
46,19.537117,24.04697,21.38107,8.837713,8.083706,30.06437,17.187729,12.371907,33.76431,26.743767,6.9574585,28.376247,9.309887,20.360502,33.45274,36.045338,4.1911983,20.275728,6.924456,20.993294,6.309411,1.9125301,22.797735,17.888056,13.160412,13.477437,30.130232,23.8506,21.960844,3.771578,18.807814,25.908112,14.797226,14.80423,25.492817
47,19.54848,22.622261,20.698978,8.829397,8.741581,28.634111,15.729701,11.504066,31.695265,24.015163,6.828606,26.22482,8.787023,19.232227,30.954994,33.52716,5.6016636,18.890373,6.808074,19.027815,5.263936,1.858686,21.624973,17.391178,13.086215,12.974687,28.255896,22.252848,19.380365,4.048709,17.921492,24.155167,13.430337,14.071264,23.38966
48,25.925394,26.449516,25.775833,17.243956,24.773571,15.918007,18.778046,9.492278,20.646898,7.6291294,11.675539,16.390778,7.936469,17.179407,19.737005,29.758575,22.254702,19.206114,14.233197,19.912537,12.294066,11.101908,24.938002,17.99312,16.354784,10.75667,15.562307,9.205756,14.204012,7.9478273,23.42765,22.497833,10.868664,10.364828,18.946339
49,25.685148,27.204327,25.855331,16.118364,23.64242,15.130193,19.258186,10.178709,19.720915,7.6912513,13.681033,16.456892,8.604802,17.860577,19.484911,29.705244,22.24689,19.395607,14.047369,20.634123,12.068448,9.755114,25.605867,18.876675,17.028442,11.262214,14.428718,9.506945,14.43157,8.861988,24.05263,23.165514,11.167448,10.877242,19.492039
50,23.201815,29.712252,23.69194,9.013394,14.398072,6.6131363,19.352331,14.464874,10.8118305,6.42823,22.895933,13.504615,12.25236,24.140944,12.705933,21.750294,30.568071,18.659874,20.17879,18.619837,10.07074,7.658395,27.709993,25.066973,25.32983,19.474852,7.252843,11.583503,12.332821,23.712355,25.994835,24.492868,15.898986,11.305946,20.080734
51,30.115145,26.34213,29.465065,24.09963,26.674364,15.866985,19.05172,8.943144,18.984682,4.8820004,10.535733,14.568578,7.964611,17.010324,17.36071,28.245335,22.638683,22.72377,14.549104,19.947788,13.882453,12.444832,25.488564,22.127884,15.618531,10.862168,13.024734,7.9658265,11.939111,6.9617867,24.469358,23.064207,10.30665,13.079557,19.491875
52,29.952644,25.982187,29.060139,24.861712,29.118536,16.94412,19.01023,8.201593,20.98811,5.095101,8.111796,14.836072,7.0455427,15.985864,18.653727,29.427443,22.695442,22.135931,15.127094,19.360598,14.659859,14.623869,25.076317,20.200447,15.010347,9.815032,15.308594,7.6560946,12.421264,5.7462955,24.110523,22.476173,10.055812,11.833359,18.950012
53,24.20188,25.909794,24.570637,14.675233,19.216276,19.82869,18.204859,10.475952,24.399683,12.442197,11.124708,19.630768,8.6538725,18.32975,23.195774,31.040573,17.163416,19.372618,11.700298,20.139135,9.575196,7.7252207,24.511759,18.11013,16.271471,12.005419,19.084604,13.449008,15.315798,7.293127,22.219368,23.514723,11.764773,11.868291,20.704002
54,31.352448,25.663305,30.383759,28.078949,28.21316,19.913433,18.809275,8.141025,23.117014,5.7236824,6.6171026,15.156508,6.880632,16.212194,19.145956,29.935883,20.81688,23.649231,13.699929,19.23765,14.223655,13.299544,24.815887,21.556927,14.932624,9.761727,16.429598,7.9818554,11.313406,5.1629596,23.923857,22.566452,9.733872,13.058263,19.390907
55,29.78114,25.716366,28.975124,24.584593,27.754742,16.756948,18.785467,8.309203,20.24945,5.4813237,8.254026,14.800238,7.298583,16.238272,18.096697,28.463722,22.1172,22.270025,14.7126255,19.38665,14.125882,13.733975,24.92629,20.812069,15.051582,10.270951,14.502187,7.931248,11.786606,6.0227165,23.945892,22.501123,10.068918,12.430206,19.06313
56,27.55131,25.60198,27.377804,21.145638,22.45027,17.810005,18.205162,9.562736,20.753775,7.4971056,9.9486,16.0583,8.048077,17.466959,18.613693,28.221397,19.2044,21.45905,12.330702,19.486828,11.222669,8.872239,24.401318,20.453611,16.234043,11.45071,14.886048,9.766174,11.619763,7.4296665,23.138098,22.68477,10.19056,12.874686,19.595707
57,30.193056,25.959072,29.402676,24.516544,29.277636,14.241529,19.226377,8.263613,17.52568,3.8478181,9.310125,14.176204,7.5647836,16.041553,16.653872,27.384026,23.650887,22.750784,15.564875,19.530138,15.451107,14.888883,25.335316,21.759481,14.598335,10.176051,12.81929,7.199486,11.943342,5.8349786,24.521362,22.7961,9.985102,12.6855545,19.311207
58,31.73435,25.831226,30.62341,28.59278,29.766088,19.502522,19.084948,7.9237227,23.110142,5.2765894,6.0576463,15.109412,6.6543894,15.942328,19.331413,30.246204,21.502262,23.807568,14.679014,19.211546,15.085948,14.930281,25.009762,21.342934,14.830473,9.677037,16.748158,7.81343,11.716437,4.8770056,24.170074,22.63421,9.992526,12.782198,19.419113
59,30.380728,26.129332,29.5942,24.704483,28.334307,15.198548,19.13753,8.528637,18.547253,4.100686,9.986885,14.216636,7.6737776,16.364695,17.097755,28.08511,23.252762,22.783556,15.04676,19.51588,14.834561,13.876807,25.42574,21.902119,14.91643,10.222063,13.091458,7.3494225,11.996811,6.2741175,24.51495,22.870052,10.030436,12.757952,19.299316
60,22.124296,28.991127,24.021616,11.991378,28.431438,9.950931,22.229387,10.803229,13.161726,4.824588,12.072911,16.083485,8.795323,16.724367,18.3937,29.216496,25.815865,18.459137,18.471827,23.580257,16.292799,13.412545,26.940798,17.770945,15.39235,10.109669,11.77399,8.675384,20.082382,8.371316,26.080172,24.085314,12.62818,9.686548,20.112057
61,30.436964,25.723917,29.60166,25.142025,27.9377,15.576686,18.89643,8.314924,18.638,4.582662,8.826064,14.333377,7.5556836,16.329782,17.00812,27.52087,22.44655,23.01408,14.831488,19.455454,14.624906,13.813162,25.099724,22.162436,14.958127,10.518194,13.118073,7.697564,11.28212,6.001708,24.232296,22.73376,10.03303,13.211874,19.339565
62,32.21631,26.069456,31.212757,29.220423,29.36365,20.292747,19.222431,8.140372,23.542889,5.851569,6.2782817,15.345955,6.948351,16.426485,19.399765,30.453672,21.05419,24.425257,14.131268,19.510122,15.049793,14.199833,25.242374,22.188284,15.063786,9.94026,16.749342,8.076454,11.478769,4.9586244,24.377842,22.962261,10.091818,13.373613,19.831238
63,24.333946,29.316372,24.664125,10.9271,18.42665,6.756514,19.473047,13.028292,11.02162,5.3197145,20.665846,13.768774,11.320407,22.327051,13.090126,22.752392,29.71121,19.026304,19.315369,19.516592,11.094833,9.228262,27.522947,23.982103,22.89294,17.763817,7.7065454,10.017804,12.147715,19.446428,25.972046,24.339422,14.416636,11.380255,19.910892
64,31.699114,26.174965,30.625126,28.029781,29.23367,19.88409,19.117702,8.183023,23.634384,5.7671685,6.8209486,15.423287,6.9045453,16.363194,19.640196,30.692102,21.509459,23.662493,14.406448,19.34777,14.653721,14.287577,25.237263,21.306793,15.341249,9.962637,17.016933,8.008502,11.797762,5.292761,24.285587,22.834084,10.100424,12.767098,19.545372
65,19.626179,22.001637,20.450693,8.746061,12.529946,28.321505,15.461654,10.467119,30.881754,25.892643,6.3260345,26.142693,8.377149,18.092623,30.50427,32.583405,5.293585,18.33539,6.987016,18.308355,6.373909,3.3342,21.016695,16.60368,12.266893,12.788671,28.98295,21.233973,18.482323,3.0116193,17.583899,23.34207,13.050973,13.262668,22.706528
66,29.39232,25.48337,28.604786,23.331917,29.461353,13.060033,19.178535,8.05276,16.245235,4.495355,8.223843,14.653499,7.5509157,15.591602,16.444435,25.893597,23.072336,22.25011,15.853362,19.44743,15.492852,15.637289,25.044188,20.89927,14.271083,10.443366,12.639853,7.775195,11.395614,5.3995347,24.321165,22.661016,9.949379,12.761045,19.300037
67,31.486582,26.091496,30.468594,27.703405,28.430365,20.197536,19.004694,8.316798,23.80939,6.10329,7.0302305,15.60558,7.001085,16.50483,19.701496,30.648602,21.034365,23.592949,13.986058,19.232285,14.338686,13.6159525,25.108776,21.331749,15.422356,10.04988,17.137651,8.209379,11.715318,5.440387,24.123392,22.79813,10.152899,12.827614,19.593525
68,27.138006,29.002113,27.211113,15.963194,23.657894,9.772054,19.639471,11.098032,14.1121025,4.179511,16.830683,13.592119,10.100357,20.626122,14.560813,26.18039,28.338646,20.769146,17.598494,20.497145,12.30381,10.83505,27.686846,23.82009,20.338743,14.98331,8.792837,8.636223,12.106602,14.250425,26.251678,24.601692,12.523429,12.337322,20.056854
69,30.05615,25.64117,29.301863,25.220406,26.679266,17.50089,18.680597,8.486631,20.639915,5.3322515,8.685956,14.786109,7.340729,16.41343,18.200157,28.72461,21.4516,22.623295,14.0530205,19.558172,13.637747,12.670544,24.811073,21.361609,14.866764,10.254342,14.479835,8.005305,11.749493,6.1017127,23.811874,22.537434,9.9917755,12.812088,19.150734
70,26.182257,25.25132,26.049309,18.881342,20.918953,20.568789,17.76503,9.711215,24.70526,10.579234,9.499995,18.256725,8.009411,17.48799,21.879757,30.378931,17.107439,20.283594,11.187181,18.974035,9.961346,8.427409,24.02497,18.581587,15.76286,11.2273,18.787422,11.900751,13.279975,6.349099,22.12919,22.806713,10.623284,12.198127,19.930073
71,24.621958,28.05772,24.697195,11.586022,17.198559,14.337619,18.588762,12.181534,18.864395,11.949482,18.516752,17.669586,10.470015,20.826504,20.377207,28.225092,21.66762,19.217464,14.314479,20.64302,9.025046,6.6258116,26.58308,20.590792,20.050154,14.831178,14.76082,13.286305,13.933706,13.223888,24.462837,24.674587,12.2158,12.923878,20.888737
72,31.597954,25.848202,30.625036,28.007036,28.498829,19.489248,18.937475,8.158683,22.845617,5.7579627,7.072556,15.041509,7.0762553,16.369574,18.967798,29.918444,21.007568,23.825083,13.943455,19.171774,14.59798,13.680638,25.063065,21.938414,15.014309,9.953945,16.080088,7.949112,11.292722,5.299616,24.143637,22.747437,9.978873,13.162407,19.527279
73,23.494001,29.023752,24.739569,11.917471,27.128,7.914551,20.8702,11.10332,11.128359,4.2833633,13.608118,14.560124,10.00724,19.062279,14.863458,24.921183,28.627104,18.965857,19.73055,22.039595,14.441946,13.160915,27.31441,21.304804,19.041903,14.137752,9.303723,9.123605,16.03555,12.454227,26.201298,24.300331,13.503034,10.772152,19.96695
74,25.991245,25.173885,25.529297,18.181366,22.564993,19.765263,17.338158,9.247585,24.731247,9.655875,9.299279,17.839691,7.5794954,16.99227,21.849854,30.786722,18.829039,19.341295,12.02215,18.353378,10.367161,10.083044,23.816467,16.912512,15.935471,10.524259,19.48562,11.16161,14.051598,5.9799013,21.904133,22.219454,10.247557,10.960278,19.083881
75,30.816868,25.298126,29.948093,27.34,28.173817,18.630116,18.686789,7.967859,21.723862,5.5462995,6.761621,14.716319,6.927282,15.920998,18.369476,28.930923,20.645058,23.417355,13.8043165,18.998615,14.5201025,13.5429,24.584246,21.669992,14.491925,9.7305975,15.429092,7.797096,11.053479,5.045219,23.752934,22.372877,9.707386,13.037846,19.244835
