ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
10,0.47751963,0.08858228,0.3309601,0.25457942,0.5105487,0.078910396,0.023562321,0.007950989,0.08899033,0.019893859,0.07184188,0.0056468695,0.010269301,0.03761807,-0.0010777116,0.08115627,0.24163377,0.054264978,0.058964066,0.06122133,0.032493,0.033852015,0.08523919,0.10968911,0.10533289,0.032450214,0.062154382,0.00790187,0.029468901,0.047739953,0.068352126,0.050066456,0.026635442,0.014143992,0.026668914
11,-0.017768756,0.086183906,-0.033327,-0.026902124,-0.031473845,0.68444514,0.033778127,0.017841604,2.6789217,0.260094,0.028378947,0.20347872,0.006242355,0.0708315,1.3777148,9.83452,0.038235173,0.027675446,0.02414978,0.055492017,0.0011965428,-0.0077693462,0.080146454,0.031746794,0.028680235,0.058699206,1.7885087,0.0865808,0.09897125,0.009182408,0.05206494,0.08947271,0.036051355,0.041062452,0.069765314
12,0.6160185,0.06801973,0.42121032,0.3252201,0.31514,0.13601568,0.017972302,0.0059507983,0.29388726,0.02130431,0.046891753,0.010691033,0.0076522664,0.03221496,0.031171164,0.45800924,0.16847335,0.06278096,0.04390946,0.05763528,0.028619198,0.033196695,0.07085355,0.09486087,0.07027215,0.027026698,0.2151742,0.0058148173,0.0009183561,0.028648747,0.058414668,0.04339604,0.017085068,0.014908146,0.024490045
13,0.8412547,0.073615335,0.5783597,0.41462052,0.39167956,0.099582806,0.021624036,0.005873251,0.13833418,0.020259144,0.05376686,0.005608813,0.008669343,0.031052358,-0.0013704672,0.13097343,0.17777236,0.08050046,0.050888103,0.059544936,0.039831318,0.040665813,0.079769276,0.11897558,0.06338394,0.02646355,0.09740799,0.0031918911,0.009281752,0.027655948,0.069129616,0.050715126,0.020419536,0.018491028,0.0284014
14,0.47222376,0.06862775,0.31624204,0.2681055,0.2743131,0.12875222,0.016827565,0.007359563,0.2676007,0.024049394,0.05477664,0.01290896,0.007844951,0.035737835,0.045143217,0.5425058,0.17265713,0.050590873,0.042426754,0.054905515,0.024094623,0.03016906,0.06943529,0.08584873,0.0815005,0.027058382,0.18629019,0.0057349196,-0.0014453193,0.036507748,0.05392459,0.041718304,0.016558152,0.014467485,0.023321278
15,-0.00332281,0.12881327,0.014104813,-0.061854064,1.4609314,0.38707718,0.061538443,0.013682615,1.88959,0.15001658,-0.016582351,0.13721532,0.0071493047,0.048158728,0.8670012,6.1126876,0.19421843,0.04042665,0.08317841,0.06979613,0.05177173,0.017940553,0.11355403,0.069858626,-0.0063809305,0.032112997,1.240173,0.062318638,0.26464534,0.00011573732,0.092068456,0.096157774,0.059201196,0.028317481,0.065756
16,0.022134006,0.22494675,0.027112909,0.0011402369,0.4824863,0.010311469,0.04437139,0.04042041,-0.038908876,0.015093229,0.36101088,0.0025548567,0.033125788,0.17134112,-0.03486757,-0.08371665,0.59493953,0.033770043,0.10457531,0.06820817,0.014436964,0.008786667,0.16749543,0.20881894,0.75928795,0.13864994,-0.039665222,0.021558933,0.06007141,0.35905924,0.12922685,0.09294239,0.07035238,0.023078043,0.044754017
17,0.08296111,0.21014498,0.06759782,0.03047882,0.41446403,0.028638035,0.04028832,0.04126019,0.005655527,0.017047768,0.35582745,0.004418097,0.03229301,0.16273266,-0.035249487,-0.12026214,0.53999615,0.035888873,0.098383084,0.06367946,0.015013613,0.008657875,0.15829736,0.19633514,0.700539,0.13541144,0.014677171,0.021837696,0.034503978,0.3410589,0.1222089,0.088670336,0.06637679,0.021949051,0.043479856
18,0.576283,0.07824614,0.39432728,0.31142122,0.36022425,0.08101358,0.019630421,0.007706508,0.07650167,0.014660306,0.06964987,0.0031356027,0.009112582,0.037670866,-0.014952443,0.056921337,0.21538636,0.06268834,0.053839445,0.058805037,0.030760225,0.035301372,0.07764851,0.11302008,0.10716721,0.031521484,0.051560808,0.0052699703,0.007559982,0.05328192,0.063464746,0.046024986,0.022324326,0.01358819,0.025172211
19,0.035573706,0.2279353,0.035119288,0.015661672,0.17038518,0.025149107,0.03982925,0.053230517,0.0070796385,0.0141700255,0.4416877,0.0046531446,0.03721894,0.20378317,-0.03871091,-0.071917735,0.533157,0.036434043,0.099727415,0.052932303,0.0067074113,0.00314915,0.16559577,0.21736503,0.9182484,0.16568133,0.017290913,0.02437187,0.003047961,0.4500261,0.12839885,0.094159305,0.07478494,0.023905847,0.045538485
20,0.52542996,0.07336652,0.36505425,0.30346078,0.33050245,0.118459366,0.018485228,0.0071381116,0.24672335,0.018705022,0.056345373,0.007166695,0.008385232,0.035519443,0.0036001094,0.2687171,0.19524479,0.057026077,0.048639424,0.054943092,0.028330827,0.03452262,0.07327511,0.095120266,0.09269953,0.029856678,0.17942977,0.0048588715,0.0028599324,0.039602764,0.059130087,0.043342393,0.018848047,0.013828157,0.022992367
21,0.026525363,0.19425175,0.029097795,0.027151152,0.0002706647,0.04270839,0.03160408,0.04690972,0.048078068,0.00988095,0.38558418,0.005799003,0.031323984,0.17722897,-0.015464783,0.13794982,0.4485922,0.03275442,0.08442189,0.04386462,0.0031067636,0.004129665,0.1410771,0.19179899,0.8229624,0.143359,0.029045716,0.021313261,-0.0056624534,0.39377502,0.107672654,0.079073474,0.061301097,0.021277096,0.038201444
22,0.2756886,0.09299862,0.18944097,0.18696213,0.32165426,0.07142325,0.020097837,0.0122897215,0.06800674,0.014076445,0.106572434,0.00275932,0.011083041,0.053562608,-0.022732347,0.03136274,0.26688358,0.040470615,0.05721097,0.05240866,0.019598449,0.026210397,0.08169516,0.1073215,0.1948107,0.04407922,0.052231684,0.008975012,0.008143504,0.09771558,0.062504664,0.04581535,0.026351333,0.010983794,0.023865037
23,0.0023347884,0.17446478,0.009489581,0.030794293,0.3791309,0.044825558,0.033870183,0.03248203,0.05678297,0.017203594,0.28869843,0.0073570795,0.025655188,0.13811119,0.0043635033,0.23173848,0.43298396,0.029066332,0.08130659,0.060720507,0.009547409,0.011013121,0.1309875,0.16226876,0.61058486,0.11021192,0.034826364,0.017512606,0.021692844,0.29409477,0.100200504,0.07377187,0.054131486,0.01684859,0.035934437
24,0.678222,0.074501894,0.4661849,0.37207013,0.36668512,0.09418515,0.019466905,0.0062256274,0.09567756,0.018888397,0.059704244,0.0022239326,0.00867436,0.03357898,-0.023339547,0.021050265,0.20363593,0.0687881,0.053939316,0.061184734,0.035808966,0.0405903,0.0770168,0.11282826,0.076798804,0.030189663,0.06821766,0.0028918185,0.0053178077,0.03843023,0.063646905,0.04616294,0.021123301,0.013729271,0.024818502
25,0.68201095,0.07639819,0.47005224,0.36341494,0.42175642,0.10001619,0.021025732,0.0060722176,0.13816138,0.019725911,0.053143043,0.004586502,0.009026958,0.033228766,-0.010855683,0.09597069,0.20197682,0.0669888,0.0550547,0.058470223,0.037064176,0.040693127,0.07881244,0.10916344,0.06783006,0.02932002,0.09951421,0.004379672,0.013008886,0.032444466,0.06555216,0.047747307,0.02129209,0.014924858,0.025422018
26,0.35109508,0.10129005,0.23549733,0.20257914,0.2022596,0.068095274,0.019767068,0.016702298,0.071002595,0.011737426,0.14315802,0.0036640952,0.013241729,0.0706082,-0.0073066764,0.15351668,0.2700363,0.044277463,0.059560433,0.048980176,0.020845361,0.026245272,0.0874781,0.119843856,0.27585828,0.055077985,0.04336648,0.0113081345,0.0028205987,0.13447851,0.067388125,0.050119862,0.029542513,0.013707276,0.025802914
27,0.30510515,0.08255659,0.19814332,0.15638107,0.3224786,0.327684,0.026008489,0.014067711,1.2712939,0.09516601,0.03824988,0.06107464,0.008812068,0.046321377,0.28931755,2.681934,0.13569783,0.040352575,0.040757734,0.038570024,0.024221923,0.018289205,0.07840024,0.05231516,0.07851963,0.03954857,0.94720954,0.037800685,0.04878951,0.026718527,0.06281805,0.06036217,0.027959608,0.02151696,0.037759505
28,0.5976648,0.081848525,0.4116816,0.34372872,0.3403912,0.13414833,0.0218078,0.009089628,0.35505757,0.02261696,0.062925376,0.011245418,0.009415999,0.04111661,0.016885452,0.42415023,0.21660933,0.061302755,0.053950828,0.05434311,0.032872975,0.038710732,0.08150503,0.10064438,0.09645855,0.035377637,0.25365382,0.0062624067,0.0062170774,0.04415048,0.06638245,0.050315857,0.019557908,0.01645875,0.026632458
29,0.43714267,0.083214164,0.2954723,0.24008778,0.39185506,0.20010307,0.024415966,0.009558405,0.7098735,0.039482437,0.040442664,0.029356465,0.009067367,0.040507462,0.11823909,1.2210708,0.19648609,0.04997972,0.05260583,0.04675219,0.029798336,0.030507393,0.080321,0.079778686,0.081431225,0.03386601,0.51520157,0.017750192,0.033429787,0.03415983,0.06480423,0.053281248,0.024399718,0.016827896,0.03050255
30,0.100766085,0.14218181,0.07548185,0.087534264,0.347623,0.054047223,0.027808344,0.02440338,0.055707216,0.015405256,0.20771645,0.00212341,0.019388583,0.09471562,-0.044293635,-0.14740989,0.40348357,0.032349057,0.07375365,0.05394795,0.012233311,0.016174965,0.11114438,0.14038503,0.40096602,0.08107588,0.049751725,0.01437364,0.019360207,0.1955881,0.08472582,0.060770996,0.043811947,0.013137462,0.029731408
31,0.8214166,0.12097603,0.56709653,0.34531522,2.948922,0.050149523,0.060545713,0.0015881192,0.011726886,0.050494336,0.0530978,0.016836088,0.008574383,0.021501072,0.071258314,0.7577979,0.11054544,0.08388959,0.067670286,0.13949087,0.06519498,0.059154145,0.119329855,0.103192985,0.023975424,0.013714987,0.040372666,0.0025908751,0.089359626,0.013889441,0.1083577,0.0742177,0.023264846,0.013464351,0.04744596
32,0.7047253,0.086174496,0.4803024,0.33401147,0.3386541,0.08640463,0.02166724,0.010852331,0.101391695,0.018926349,0.0947552,0.006136986,0.011035227,0.045780532,0.0027649403,0.12008371,0.20476794,0.07298155,0.05195629,0.058556113,0.03168893,0.032915153,0.08647208,0.12231295,0.14057563,0.038245406,0.07581205,0.005978365,-0.0012047885,0.068895586,0.072783366,0.053579785,0.024074016,0.018592779,0.029761449
33,0.23852491,0.10934016,0.1645747,0.11298509,0.83749485,0.23101147,0.04126457,0.015561847,1.1823101,0.05860638,0.026049256,0.054571655,0.010893932,0.047249854,0.2378078,2.183273,0.21382275,0.040127747,0.071165755,0.03636874,0.046781104,0.027682189,0.098863676,0.07395517,0.08814982,0.036532473,0.8461502,0.035953157,0.12177946,0.042419173,0.08226629,0.07368031,0.042254478,0.021040162,0.04388208
34,0.11777042,0.07559213,0.07533523,0.12725003,0.21219453,0.44215357,0.024031397,0.010501189,1.26938,0.19184582,0.043520503,0.0981771,0.008046853,0.049024455,0.65003365,4.8078933,0.08789364,0.030848376,0.02897619,0.06002813,0.01305739,0.010413675,0.07165241,0.045589685,0.04143889,0.04309024,0.8797459,0.047905684,0.044335812,0.013542844,0.050179932,0.061585367,0.026803637,0.023549639,0.04308547
35,0.06640422,0.19850428,0.055069536,0.025855407,0.3947854,0.026753142,0.03796999,0.03690669,-0.0014015734,0.015009336,0.3257715,0.0037111563,0.029590454,0.15304953,-0.031195302,-0.078008346,0.5168264,0.032912165,0.09441414,0.05993669,0.013801288,0.009616894,0.14894232,0.18611974,0.66950953,0.12518853,0.006308295,0.021206234,0.0336371,0.3222317,0.114826925,0.08313309,0.06254428,0.020468298,0.04056155
36,0.21376523,0.104408085,0.13751824,0.13863678,0.18191239,0.057170838,0.019362278,0.016325127,0.056337915,0.0064507537,0.14689796,0.0045907316,0.013057858,0.07802031,0.01782831,0.32964554,0.28106785,0.033208575,0.060779348,0.0454047,0.016210213,0.023158262,0.08661174,0.11574219,0.3167544,0.055495955,0.020604536,0.013860142,0.009124594,0.15235057,0.06479176,0.04887201,0.029940221,0.012111368,0.024934975
37,0.004122749,0.20529026,0.010325059,-0.00043265522,0.44850135,0.010981962,0.040058948,0.03456521,-0.023954876,0.011322462,0.3177791,0.0026380862,0.029164381,0.15375654,-0.02906879,-0.052742593,0.56112814,0.029251821,0.09810449,0.062581435,0.01266163,0.009867641,0.15235874,0.19118147,0.68285954,0.12312912,-0.030298792,0.020576864,0.05447294,0.3229315,0.11711588,0.08423795,0.06405161,0.019570468,0.040325947
38,0.12054207,0.14003551,0.09459767,0.089934774,0.12433867,0.0594552,0.024048094,0.029679503,0.061875977,0.01424356,0.24681173,0.0022891727,0.021117762,0.11122308,-0.039002478,-0.063766666,0.34948546,0.03601843,0.06642108,0.044864614,0.0075488817,0.011858708,0.10798451,0.14459768,0.499044,0.092295125,0.057712447,0.014034376,-0.007084435,0.24077462,0.08269632,0.05984215,0.042312,0.014732115,0.02955131
39,0.68762696,0.07132254,0.47081444,0.35481536,0.37558237,0.09729638,0.019102426,0.0057681724,0.11808883,0.021183567,0.055360466,0.0053995773,0.00860407,0.030725287,-0.0040208856,0.10368702,0.17859785,0.069273524,0.04882289,0.05973901,0.034960337,0.037340805,0.07579187,0.10734072,0.06822243,0.0261021,0.0861451,0.0036851566,0.006208829,0.030088834,0.06325211,0.046334937,0.019842831,0.015642768,0.025338788
40,0.4408965,0.077031955,0.3070741,0.27143145,0.35557264,0.093014985,0.018608369,0.008076197,0.10645222,0.02143031,0.070351,0.0037373197,0.009212752,0.03685584,-0.018168794,0.032169707,0.21166612,0.052387033,0.051234014,0.0557027,0.027457269,0.03291427,0.07511847,0.09915667,0.10953048,0.03151412,0.07982137,0.0050856466,0.0053990623,0.051329434,0.05924189,0.043371163,0.021760006,0.011712279,0.022687834
41,0.14116678,0.08752019,0.09391183,0.12075773,0.07795638,0.5601992,0.0298342,0.01409502,1.6971296,0.25652778,0.053295016,0.16208585,0.009133992,0.06818536,1.2027543,8.381272,0.07028503,0.04028829,0.025812883,0.06712714,0.011295961,0.0072144438,0.08272937,0.06437999,0.061381523,0.056307256,1.0629419,0.06797502,0.060732093,0.026851369,0.054732516,0.08334127,0.028191315,0.033743456,0.06385786
42,0.47623813,0.06889394,0.32031897,0.27578363,0.29820973,0.1386021,0.017392812,0.006364216,0.33101067,0.017311614,0.041631788,0.013317826,0.0072084167,0.03397979,0.053592183,0.6441555,0.18739872,0.050398372,0.046590455,0.056061324,0.025157483,0.03332214,0.06862649,0.085335694,0.06659338,0.027480239,0.22723225,0.0055007464,0.0038477182,0.031326525,0.053396832,0.04078448,0.016496742,0.013286835,0.02283739
43,0.18674234,0.18452203,0.13210402,0.16478893,0.85045195,0.16177082,0.043277662,0.03805074,0.1731476,0.1145676,0.31293762,0.01997656,0.030017,0.13200904,0.09179232,0.9997453,0.34784597,0.04073465,0.07234432,0.095210254,0.025141224,0.018085038,0.1523616,0.15122503,0.53752303,0.11234545,0.12961811,0.017707651,0.038041502,0.24459289,0.116235256,0.08813842,0.052744478,0.027797505,0.043461878
44,0.040050343,0.13192195,0.03317435,0.060465366,0.21108523,0.13587,0.025589932,0.024280448,0.312639,0.051619496,0.20177135,0.018547744,0.020459682,0.09465535,0.081574954,0.856975,0.31983477,0.028336901,0.057201557,0.05993074,0.007880112,0.009240888,0.105067655,0.120902404,0.41197702,0.07903643,0.22457427,0.020112615,0.015244974,0.177218,0.07820582,0.06060061,0.0403702,0.020377737,0.029718842
45,0.49107075,0.07331605,0.33282825,0.27824515,0.3081966,0.09541648,0.017527383,0.00786542,0.13338499,0.017588086,0.06665277,0.0063579082,0.008419147,0.038064264,0.0061912946,0.23578337,0.19464123,0.053361703,0.048666272,0.055104908,0.027346771,0.03311061,0.07267181,0.096557006,0.10375969,0.028991172,0.0898354,0.00518961,0.0022553212,0.04914824,0.0573762,0.042833965,0.01923805,0.013351273,0.02321935
46,0.079955615,0.15370092,0.0660728,0.061697572,0.30456913,0.051559933,0.0288199,0.027861742,0.042161677,0.01819634,0.2470248,0.0028294027,0.022751689,0.11504149,-0.034509785,-0.069734916,0.39918727,0.03313632,0.0727679,0.055199306,0.010064665,0.0117706545,0.11795956,0.14963362,0.50649416,0.094301164,0.046097994,0.015519774,0.009301173,0.24254231,0.090526104,0.064988144,0.047519207,0.015334591,0.031863045
47,0.07945101,0.15039651,0.06495887,0.060247317,0.18900013,0.050266393,0.026182147,0.029083595,0.05003436,0.013084421,0.2503939,0.0013645457,0.022415105,0.11351044,-0.042061917,-0.10527218,0.3991571,0.032039583,0.071319975,0.048563957,0.0075235385,0.010229147,0.11447071,0.14992234,0.5129603,0.09508468,0.04430872,0.01486446,0.0034356872,0.24218357,0.08716653,0.062283017,0.04552576,0.0152203115,0.029990532
48,0.28499764,0.085402295,0.19598988,0.15566275,0.5095296,0.20397049,0.026606105,0.0103965085,0.7058734,0.04806833,0.040458865,0.029973958,0.009807656,0.03769549,0.11958344,1.2134675,0.18788013,0.03982961,0.054950155,0.043798264,0.033029214,0.024780096,0.08056465,0.069620565,0.0873975,0.030970477,0.51629275,0.023288414,0.062079493,0.029765416,0.06438472,0.053500436,0.029710528,0.015958242,0.03098799
49,0.38453847,0.08098267,0.26692873,0.22605152,0.4436605,0.12975818,0.022454254,0.0081484495,0.36472595,0.024037141,0.049208786,0.01315249,0.009270235,0.036376387,0.03104795,0.45489025,0.20945722,0.047714084,0.0547361,0.050372187,0.030447882,0.030413391,0.07783814,0.085458405,0.093074605,0.029672332,0.2631664,0.01122641,0.032480795,0.03785633,0.062135063,0.047371097,0.024359522,0.013882901,0.02589906
50,0.47120422,0.08842932,0.31044674,0.25200707,0.31515315,0.27579123,0.0266827,0.013690405,1.0757722,0.067003995,0.04812603,0.048424713,0.009716583,0.0493292,0.20849793,2.0449297,0.17984924,0.051214837,0.04776617,0.04399074,0.029198352,0.0283387,0.08575292,0.070979744,0.08304938,0.04098258,0.7888856,0.02780683,0.034062743,0.033989985,0.06935521,0.062263496,0.024486808,0.022225367,0.037046954
51,0.72533554,0.07800853,0.49589908,0.3610988,0.47836468,0.08384604,0.022730524,0.005467057,0.08416234,0.016875893,0.053665623,0.0052080927,0.008811522,0.030719422,-0.00031947065,0.093163654,0.20271474,0.07312038,0.055614352,0.06373592,0.038476385,0.03970731,0.08218017,0.11835713,0.06279969,0.027179558,0.056175217,0.0044418154,0.018753026,0.030914959,0.06915489,0.05060646,0.022660153,0.016328862,0.02830645
52,0.7336781,0.07877164,0.5095855,0.39330918,0.3764968,0.101274356,0.02169326,0.0076599177,0.13647215,0.022972973,0.063451335,0.003925797,0.009473033,0.03563582,-0.019428827,0.05328539,0.2065379,0.0732999,0.05517651,0.057359945,0.037700742,0.041968472,0.081534825,0.11723381,0.08524372,0.031807546,0.09930293,0.003658559,0.007999319,0.03956584,0.06871284,0.050366797,0.021737369,0.01633194,0.02688818
53,0.5636142,0.07273201,0.3871261,0.29899147,0.39121294,0.09408761,0.01881601,0.0061353776,0.121016026,0.02039324,0.05605606,0.005672847,0.008778735,0.031531766,-0.0022596912,0.10397136,0.18636353,0.059581436,0.048837867,0.057861403,0.031409286,0.034194127,0.074718,0.09998958,0.0777411,0.026095467,0.08926919,0.0049059484,0.00995378,0.033495262,0.060770024,0.044543225,0.020645048,0.014209298,0.023929989
54,0.47581524,0.12044983,0.33947852,0.23896152,1.0241109,0.06489974,0.038927197,0.009579761,0.070180826,0.016924106,0.075162366,0.0072738957,0.012493432,0.04380463,-0.00749741,0.024822265,0.32603675,0.05798754,0.08592766,0.076005645,0.047748264,0.04162995,0.11079365,0.1308296,0.107956424,0.037813064,0.050326496,0.01213567,0.09765774,0.05360128,0.09097377,0.066678114,0.040257655,0.016331377,0.036530912
55,0.6747731,0.074869476,0.4673088,0.35795933,0.39096764,0.10167615,0.02034353,0.006390092,0.1471759,0.020689167,0.055787146,0.0049427403,0.008943964,0.032896478,-0.009618798,0.10090738,0.19326837,0.06759407,0.052227948,0.057243697,0.035622127,0.03905704,0.077546336,0.10798167,0.07608401,0.028609334,0.10715247,0.0043253214,0.010149336,0.033574264,0.06473642,0.047124114,0.020918587,0.015405366,0.025223253
56,0.17943963,0.06737685,0.10591172,0.14007042,0.14597195,0.28135186,0.01698882,0.009531172,0.91704214,0.08381419,0.042029824,0.05818302,0.0066969534,0.042030975,0.35018766,2.7533786,0.13179716,0.029660057,0.033133745,0.051510204,0.012691652,0.017313378,0.06362105,0.053598583,0.06879902,0.035241146,0.6340261,0.026702527,0.019960359,0.029040448,0.043989286,0.04627892,0.021252638,0.01756335,0.029452238
57,0.37236983,0.081301376,0.25462976,0.21052173,0.23542273,0.082383074,0.016778085,0.0110907545,0.10291978,0.01411496,0.096213736,0.004595225,0.009993723,0.048648864,-0.00510404,0.16760862,0.2165182,0.046263803,0.048341542,0.051664468,0.020090314,0.02572784,0.074561566,0.10265678,0.18018779,0.03840921,0.075726055,0.0080007,-0.002470093,0.08460152,0.057956368,0.042184945,0.022205949,0.012435589,0.022483693
58,0.8182714,0.07862789,0.5630269,0.40698302,0.48566028,0.09299447,0.023753466,0.0058130617,0.12018462,0.018391859,0.049265694,0.004639075,0.009042855,0.03138697,-0.008724488,0.07518081,0.2004328,0.07664502,0.058204547,0.059721388,0.043548226,0.043742843,0.08335192,0.12080984,0.055977784,0.028312104,0.08385357,0.0044227075,0.02250728,0.026893511,0.07137157,0.05226826,0.022845572,0.017242264,0.028715072
59,0.5160094,0.09062878,0.35592926,0.30824637,0.61466277,0.095716044,0.027011957,0.006835356,0.17420596,0.014518462,0.0515357,0.005540048,0.00995945,0.03779589,-0.008784873,0.15697828,0.25357652,0.054545674,0.06848461,0.05711359,0.039128907,0.041481376,0.08666196,0.10710606,0.07502776,0.034071103,0.12597488,0.0065012584,0.036580037,0.043852888,0.07035373,0.051721096,0.027595358,0.012488255,0.026827373
60,0.279974,0.10197117,0.19444612,0.14655215,0.8818344,0.17407736,0.0368298,0.011536151,0.7586023,0.037643477,0.028925685,0.03221073,0.010094065,0.03982462,0.12978128,1.2780737,0.22163524,0.041191515,0.0719232,0.044339526,0.046105534,0.031413656,0.09293133,0.07978541,0.081275254,0.031258963,0.550052,0.024597451,0.101856686,0.038066357,0.076788366,0.06334548,0.03801494,0.016230552,0.036728512
61,0.5062787,0.076373965,0.34608746,0.3034318,0.39696446,0.091773696,0.01938793,0.006017727,0.09933791,0.013453101,0.05832178,0.0034497336,0.008252237,0.035072293,-0.0097995205,0.15251848,0.22113949,0.053945467,0.056338422,0.05970294,0.03109873,0.03803257,0.07569109,0.10196928,0.07702692,0.03008848,0.064939894,0.0040142094,0.010623482,0.04224026,0.059477955,0.043756805,0.020744117,0.011411361,0.023062045
62,0.55614024,0.076649845,0.38413274,0.32132578,0.38146073,0.10590571,0.020128101,0.006492769,0.18580541,0.016437793,0.055912994,0.006257615,0.008661261,0.035379194,0.0012534391,0.24313977,0.21405262,0.059051108,0.054961022,0.056736514,0.03180436,0.038212128,0.07697245,0.10281548,0.07785545,0.030591756,0.12670836,0.0032740142,0.008369513,0.03888744,0.061649553,0.04568983,0.019708216,0.014129441,0.024371322
63,0.50757074,0.08375416,0.34266877,0.27052233,0.37633997,0.19698673,0.02468993,0.010609058,0.68855417,0.043240312,0.048837345,0.02723385,0.009229138,0.04331733,0.1135958,1.2275785,0.18931837,0.053514756,0.05080082,0.04593018,0.03088521,0.032329157,0.08182759,0.08414119,0.08599224,0.03552875,0.51158255,0.018404597,0.024719305,0.039182812,0.066914774,0.054736294,0.023093173,0.017312218,0.031289548
