ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
40,23.043518,34.141796,25.904377,5.146646,29.483587,8.09706,23.500475,16.377796,13.929592,19.967033,27.281946,14.548555,17.08256,28.35817,15.7682705,23.647272,34.339622,22.205034,23.905806,18.272747,17.57361,12.798449,33.001156,34.326344,32.611988,23.588076,9.123583,18.676981,14.798557,31.647572,31.248842,29.088364,20.391087,16.857426,24.7497
41,21.99007,32.392776,24.66821,5.6272926,16.354687,3.0675766,22.083845,18.453245,3.8057823,12.954446,27.553053,13.827673,15.400891,28.69249,10.413956,16.491392,33.719208,21.877768,25.199284,18.077969,13.809074,9.394273,31.125717,34.354443,32.04322,25.031574,2.5615642,16.452093,13.182418,32.290886,29.384974,27.549332,21.235155,15.702152,24.033936
42,20.248116,36.661026,23.889122,-1.4927254,35.446693,5.218542,24.675003,15.004937,17.87292,20.931257,28.927055,12.955472,19.20561,29.62939,17.096697,27.300201,38.589172,20.311249,25.588522,19.181421,19.1099,15.490197,35.17273,33.356846,34.418266,23.40037,10.825989,18.847849,17.532085,31.738298,33.065544,30.731003,21.025797,15.334992,24.788622
43,24.422367,28.22581,25.434025,19.642206,27.328415,10.388232,19.010845,13.723414,10.613089,6.0492077,19.229805,11.270686,15.46511,22.663141,10.335815,20.576155,28.62019,20.613049,22.740932,21.319952,14.857887,18.858534,27.426027,26.908249,23.69648,19.574057,5.538158,9.727428,14.81224,15.538843,26.075531,24.339237,18.084312,16.28501,19.984543
44,23.258308,31.13361,25.067411,10.365393,15.607891,2.1955228,21.217798,17.616371,2.524769,8.964541,26.860079,12.883763,15.741814,27.798656,7.985539,15.047944,32.389175,21.780048,24.958405,16.644012,14.485541,11.462319,30.005352,33.66797,30.649721,25.52626,1.2964015,14.101852,10.138007,31.632004,28.510406,26.169567,20.356215,15.860192,22.603746
45,17.970272,32.68074,20.908876,-0.2216028,31.495932,3.5800724,21.335009,13.458162,15.3812275,19.40627,27.397322,10.100629,18.821915,27.13216,13.414504,23.137766,34.195522,17.683466,22.962255,16.478806,16.992884,14.522834,31.242144,29.69758,32.585022,22.457512,8.662638,16.928114,14.893326,29.051952,29.199886,27.094631,19.314459,13.435574,21.696636
46,25.151539,36.028347,27.991272,4.887145,23.127594,4.8698587,25.225468,19.315239,7.415128,17.75867,30.721657,14.406051,16.51209,30.145758,13.719893,20.412058,37.449135,24.363304,26.803358,17.527153,17.599602,9.881714,35.071796,39.290516,34.38613,25.350729,4.526571,18.14827,13.1747875,36.444153,33.580196,30.324127,22.068472,18.213848,26.207174
47,20.33075,31.55992,23.141716,4.5429797,29.408104,5.2004366,22.393106,14.274083,11.300649,13.783618,22.6157,13.541054,14.910159,24.463522,14.54897,22.596392,33.381138,19.629152,23.769135,19.626942,17.54028,15.193118,30.299572,29.614498,27.649113,19.297344,7.482074,15.128475,17.074284,25.402859,28.850876,26.784077,18.68266,14.243257,22.289568
48,18.658834,32.138485,21.678406,2.9189532,32.419987,6.044097,21.956116,13.1647835,16.377312,17.83281,25.04919,12.059028,17.287142,25.700089,15.106392,24.717653,33.43446,18.092628,23.524845,18.534771,17.596228,16.356806,30.584,28.624062,30.182596,20.681147,10.2088785,16.197508,17.239937,25.841675,28.754057,26.799026,19.41378,12.65143,21.749386
49,19.951609,33.79158,23.075422,0.6893641,31.743437,4.8584023,22.282818,14.709956,14.534342,20.57598,27.819487,11.551744,18.534874,28.232677,14.188811,23.151966,34.63336,19.830072,23.204262,16.714935,17.219406,13.340798,32.602108,32.45613,33.49728,23.722834,8.362455,18.3638,14.115967,31.520588,30.6105,28.49316,19.720518,15.709648,23.3798
50,17.543556,29.69035,20.347404,4.2681885,30.965132,6.5185194,20.566341,12.05834,15.769035,16.216541,22.71646,11.582235,15.785146,23.23907,14.401265,23.302362,30.982517,16.751701,22.219044,18.158731,17.162127,16.468485,28.191252,26.209368,27.59675,18.242876,9.838678,14.679892,17.782234,22.288414,26.511812,24.734108,18.240664,11.398445,20.10759
51,22.695972,35.78558,25.991,4.196508,35.56249,8.284136,24.869818,15.527167,17.422968,21.368414,27.748295,14.679802,18.17748,28.635248,17.598377,27.17642,36.34998,21.955938,25.06017,20.10867,19.839622,16.063135,34.441463,33.937428,33.35453,22.969244,11.03239,19.054768,17.948753,30.42047,32.611824,30.331089,20.949875,16.326658,25.200962
52,20.067713,32.497482,23.069853,2.9210434,31.56529,5.687069,22.41222,14.105112,14.163499,17.861395,25.329937,12.997057,16.502783,26.117857,15.196544,23.623766,33.72861,19.554438,23.386427,18.142979,17.89292,15.120228,31.28533,30.565733,30.386639,20.728455,8.987208,16.724554,16.369465,27.610552,29.558762,27.529999,18.966627,14.528816,22.73009
53,18.83441,33.841923,22.194857,-1.2775881,32.10458,3.535633,22.432926,14.238713,14.275321,19.794685,27.679316,11.400669,18.229502,27.907814,14.414313,23.455355,35.36324,19.055628,23.677881,16.96397,17.412687,13.984301,32.57893,31.738626,32.88602,22.797789,8.40549,17.668741,14.946743,30.606653,30.5688,28.438038,19.592518,14.806294,23.090853
54,18.062893,29.075678,20.332521,6.704261,30.010489,7.286788,19.775356,12.009338,16.279745,15.349089,22.800016,10.814258,16.309061,23.26694,13.498297,22.991837,30.460886,16.61812,21.7896,17.496275,16.312536,16.306026,27.471054,25.62929,27.663996,18.908844,9.817402,14.1531315,16.331264,22.337225,25.79072,23.995949,18.222748,11.226292,19.46921
55,18.229223,28.860182,20.604446,7.1553864,29.838936,5.3386526,20.089146,11.654869,13.199145,11.9300375,21.25973,10.638709,15.090332,22.257118,12.705561,21.652176,30.653852,16.836073,23.019651,18.1404,17.398754,18.014996,27.449562,25.62574,26.33043,17.587086,7.823183,12.40528,17.631996,20.503689,25.873957,23.940742,17.88221,11.5818,19.328033
56,19.112432,31.271265,21.622248,3.781222,30.44297,6.0575695,20.882057,13.441561,15.35432,18.346972,25.368055,11.313807,17.616997,25.793043,13.715829,22.873714,31.93985,18.129126,22.047197,17.030409,16.510054,14.552437,29.865566,28.657118,30.711832,21.714771,9.409875,16.428364,14.7894125,27.282183,28.042412,26.111393,18.834967,13.5642805,21.347773
57,17.22346,29.290081,19.831823,3.7008355,29.87079,5.712339,20.038185,11.923839,15.080645,15.623866,23.035755,10.988471,15.755803,23.206179,13.748334,22.57059,30.938194,16.363117,21.97003,17.30358,16.498268,15.8974085,27.806581,25.855293,27.47505,18.319296,9.303268,14.314475,16.759523,22.680357,26.112734,24.314945,17.968592,11.259332,19.665874
58,18.85005,33.870007,22.233387,-0.32191867,33.19624,4.3006525,22.968485,13.851333,15.534138,18.806479,26.712193,12.233329,17.763208,27.168613,15.548856,24.948505,35.58248,18.787865,24.353542,18.337305,18.263641,15.774964,32.444237,30.679426,31.840183,21.542313,9.671389,17.067028,17.039131,28.458628,30.504969,28.364723,19.73513,13.793911,22.922043
59,21.486523,34.114223,24.66749,3.8414955,33.35702,6.533548,24.05248,14.791991,14.95469,17.476402,25.528584,14.553738,16.410189,26.842648,16.751873,25.39327,35.6775,20.857601,25.077745,19.85069,19.375824,16.561134,32.842556,31.97517,30.862503,20.586044,9.834232,17.168413,18.401022,27.667788,31.14406,29.013962,19.855139,15.170031,24.03617
60,18.83505,31.3879,21.524565,3.3758326,30.461449,4.584029,21.60048,13.230373,13.1791725,14.466895,24.092682,12.0155115,16.054415,24.836102,14.225568,23.155968,33.57348,17.977993,23.933577,19.104668,16.974358,16.410133,29.920277,27.916092,28.476011,19.800657,8.177088,14.65947,17.214628,25.029455,28.213242,26.23647,18.87928,12.895854,21.273447
61,18.129282,31.190437,21.174925,3.1169448,32.171555,6.1652017,21.663816,12.606997,16.25016,17.30779,23.873676,12.1181,16.357311,24.439587,15.288436,24.435053,32.486263,17.598146,23.018675,18.587982,17.826805,16.584269,29.717916,27.600504,28.713251,19.05076,10.19459,15.485813,17.983582,23.91605,27.980265,26.089706,18.73935,12.122439,21.200306
62,18.38385,30.966366,21.178617,3.9004524,32.096386,7.380475,21.28934,12.553981,17.800518,18.545996,24.131771,11.853593,16.889145,24.502522,15.313837,24.879742,31.845026,17.52923,22.159828,18.057829,17.547867,15.845872,29.435518,27.465656,29.056982,19.468086,11.084055,15.914362,17.09974,24.266771,27.696234,25.799118,18.748438,12.081067,20.99157
63,19.179525,32.06399,22.151468,2.9850857,32.59579,6.2172775,22.030016,13.315394,16.185844,19.23453,25.403198,12.120229,17.129805,25.50845,15.204394,24.315084,33.01039,18.50541,22.881536,18.1117,18.355568,15.818992,30.731354,29.306656,30.405815,20.106325,9.866507,16.649853,17.395416,26.044685,28.946543,26.915932,19.03444,13.432772,21.9793
64,18.64029,33.768604,21.764881,-0.20822114,32.495197,3.8875809,22.230776,13.925187,15.823037,19.550629,27.79789,10.877407,19.053797,27.897781,14.274911,24.098206,35.27514,18.45534,23.836308,17.378742,17.409962,15.108601,32.303055,30.591595,33.0915,23.018559,9.169005,17.320051,15.50143,29.77222,30.220667,28.095253,19.809969,13.95993,22.5618
65,23.053148,28.319094,24.89362,16.957434,30.457785,9.358301,23.732798,12.143732,11.670123,15.484848,16.304888,17.076027,10.842465,15.766805,19.799185,26.500011,26.144567,20.6004,19.752087,26.572794,19.366838,17.459064,27.47736,20.486643,13.862624,9.416283,10.491901,9.38121,21.176252,9.749109,27.190588,24.69254,13.242078,14.085306,21.435772
66,22.727701,28.556536,24.303247,16.33691,31.460493,5.680206,20.939795,9.963281,9.18906,2.7459378,16.071236,10.775011,12.780437,19.269417,12.066887,22.569603,31.021875,19.706299,25.703789,23.47565,19.569502,24.062363,27.60877,23.892012,20.079052,15.979857,5.8578787,7.6397915,18.085855,12.420424,26.644579,23.904514,17.421432,13.082202,19.277365
67,19.989223,35.363598,23.391804,0.26210776,35.331856,6.9755325,23.978525,14.389936,19.429502,21.23031,27.765417,12.93619,18.86772,28.299673,17.343138,27.727295,36.578766,19.638416,24.451406,19.17141,18.889492,15.552859,33.77622,31.780252,33.294224,22.473286,11.908198,18.603477,17.798435,29.741583,31.782837,29.54131,20.606787,14.343555,23.885418
68,27.412731,38.708694,30.414543,6.594271,29.747858,8.231579,27.080067,19.699535,12.695455,21.061005,31.923061,16.425484,18.218052,32.203186,16.987032,25.166157,39.445343,26.20591,27.624517,19.766895,19.638062,12.494914,37.60924,40.658707,36.643204,26.57088,8.143344,20.413027,15.482324,37.360092,35.88549,32.90728,23.16868,19.808212,28.279568
69,18.223612,30.909689,20.993784,2.8530495,29.764387,3.9463909,21.394585,12.831874,12.628418,14.08254,23.824572,11.869233,15.493681,24.282133,14.067218,22.599651,33.20546,17.55551,24.022192,18.683407,17.133974,16.586535,29.480774,27.4857,27.777506,18.937233,7.945771,14.151677,17.533817,24.090137,27.790384,25.829605,18.672935,12.407647,20.91741
70,20.480988,34.026794,23.596205,2.1529522,33.72582,6.688232,23.046894,14.38446,16.927038,21.451422,27.441858,12.551609,18.282797,27.606148,15.84023,25.325115,34.767082,19.92219,23.50159,18.126167,18.635891,14.893492,32.70743,31.919363,32.792175,22.327513,10.196274,18.394606,16.612835,29.525406,30.805779,28.622112,20.0025,15.066818,23.471169
71,25.04125,36.18087,28.071825,4.015622,17.511917,2.3138034,25.167545,20.16533,1.5380667,13.2457485,28.658659,17.17355,15.607643,30.88102,12.59568,17.972393,38.127647,24.82032,28.570337,20.492367,15.586022,10.061555,35.01459,39.286808,33.077618,27.184471,2.7808905,17.555618,12.675048,35.6194,33.23123,30.98835,23.347961,17.87482,27.441402
72,17.4393,31.461843,20.304644,-0.06610304,30.307203,3.4867291,20.925694,12.953745,14.263293,17.275124,25.65761,10.741475,17.285917,25.723785,13.674364,22.693108,33.328255,17.143969,22.711964,16.785084,16.371275,14.727832,30.04273,28.200994,30.161982,20.844267,8.769082,15.673938,15.159119,27.114943,28.145842,26.172813,18.543512,12.704082,21.025852
73,17.748695,30.64063,20.687561,3.3949091,31.717262,6.355552,21.037172,12.348222,16.308592,17.445679,23.659296,11.521517,16.522673,24.178226,14.594798,23.889149,31.809832,17.123884,22.604925,18.115622,17.421726,16.283934,29.111542,27.145798,28.78133,19.277185,10.077103,15.517118,17.613777,23.708736,27.361137,25.498833,18.76913,11.782453,20.680119
74,19.022196,32.485806,22.190733,1.9784651,32.522472,5.3732805,22.29918,13.532763,15.329173,18.834673,25.526255,12.210753,17.093956,25.91669,15.177295,24.171585,33.616093,18.688446,23.307896,18.164461,18.174479,15.671474,31.167624,29.765894,30.564547,20.527348,9.468622,16.644667,17.065752,26.77282,29.363638,27.324253,19.095587,13.636202,22.312998
75,16.986143,29.203566,19.269663,2.7957401,28.376942,4.632654,19.233675,12.08623,14.459893,15.432409,24.246193,9.915624,16.619923,24.00429,12.54739,21.580353,31.200916,16.035553,21.639303,16.10577,15.135979,14.757985,27.683744,25.876616,28.19903,19.756311,8.712431,14.24563,14.523475,24.546934,25.87198,24.06963,17.949972,11.484564,19.313839
76,20.176914,33.11154,23.159883,1.7291737,31.95243,6.2956395,22.37276,14.281389,15.604591,20.171524,26.688835,12.506808,17.424217,27.067465,15.375198,24.247175,33.936794,19.682356,22.805395,17.32705,17.543003,13.754675,31.881746,31.377712,31.746407,21.94634,9.679688,17.890636,15.261086,29.434975,30.04621,27.9524,19.267859,15.062119,23.015635
