ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
18,21.91967,29.414875,22.760122,7.894753,20.102652,9.018269,18.743689,12.430911,14.2372055,6.745344,18.990313,12.938614,11.307887,22.681631,14.364796,24.558203,29.021492,17.51785,17.929678,18.092842,10.514594,7.593924,27.650513,23.357851,26.168982,16.523666,9.448852,11.148399,11.79953,20.071981,26.222584,24.086725,13.1604185,11.163174,19.534105
19,22.06257,29.883041,22.44539,6.590319,17.61846,10.8834095,18.03391,13.048767,16.964964,7.9753757,21.061804,13.424682,11.477144,24.331968,15.371245,25.605787,29.428165,16.849213,17.008562,17.445364,8.200558,5.4376516,27.87658,23.600822,29.04994,18.274881,11.016478,11.985156,9.907084,22.923325,26.19868,24.179556,13.04921,11.038172,19.382412
20,25.72882,26.548704,26.093035,17.776346,25.97407,10.746649,19.334715,9.774524,12.796262,4.133286,10.807044,13.387721,8.906841,17.861078,14.5371895,24.14375,25.250965,20.818869,17.921396,19.144413,14.580257,12.326282,25.859037,23.203167,17.117771,12.01764,10.146255,8.843625,13.692086,9.774419,25.237247,23.18243,12.130339,12.824237,19.50818
21,21.914845,30.220827,22.587444,6.479593,18.458517,9.421672,18.584524,13.125233,15.359316,7.3508315,21.037657,13.060109,11.813192,24.161419,14.615822,24.995176,30.066433,17.184256,17.738638,17.798744,9.260253,6.256365,28.281498,23.963636,28.740515,18.006298,9.806593,11.859663,10.615042,22.850826,26.68438,24.49855,13.362737,11.235294,19.675625
22,20.819576,28.822073,21.533138,6.1750946,17.783186,8.953975,17.791925,12.48645,14.555882,7.021221,19.872698,12.521721,11.273124,22.971853,13.978722,23.869556,28.599823,16.409552,17.007826,17.048449,8.978915,6.109038,26.972086,22.785072,27.213152,17.054882,9.357417,11.335155,10.44085,21.554314,25.434078,23.398783,12.82758,10.682343,18.823992
23,22.653913,29.659523,22.809086,7.5008416,17.7199,11.828632,17.835733,12.880762,17.784147,7.9833245,20.654049,13.606468,11.169745,24.269676,15.759615,25.987967,29.120892,17.033072,16.76329,17.42505,7.921726,5.349864,27.694904,23.657536,28.827995,18.268032,11.650963,11.842265,9.581672,22.364746,26.015862,24.050508,12.87526,11.1374655,19.284275
24,27.260582,27.31622,27.46612,19.370775,27.086391,11.436711,20.004578,9.997689,13.35864,4.161305,10.879101,13.957324,9.094082,18.39362,15.045874,24.89782,25.938663,21.990925,18.443693,19.800188,15.198933,12.889147,26.717144,24.427904,17.45912,12.410151,10.605922,9.132768,13.709143,9.77617,26.140179,24.030422,12.396225,13.629284,20.302248
25,27.855028,26.292631,27.939917,21.771242,28.693632,12.410641,20.15438,9.141215,13.621219,4.282934,8.296425,14.540804,8.207175,16.64242,15.826956,25.238081,24.002167,22.50357,17.929071,19.987883,16.300524,14.16775,25.927458,23.383604,14.347567,10.579869,11.743164,8.614819,14.437733,6.5235434,25.578503,23.600359,11.742038,13.619151,20.202248
26,21.692152,28.757977,22.32411,7.8162103,19.123323,9.154379,18.088284,12.208792,14.385719,6.392492,18.891188,12.537646,11.007707,22.50735,14.025309,24.089346,28.654541,17.071573,17.379864,17.459236,9.749534,7.0152473,27.031721,23.070606,26.20776,16.560474,9.374051,10.890389,10.925413,20.201746,25.601974,23.475752,12.828754,10.986576,18.934813
27,23.341635,27.923237,24.740414,14.926703,28.84543,12.176726,21.024633,9.996708,15.088242,8.442228,10.161204,15.76956,8.9046135,16.512455,18.62307,28.061628,23.548073,19.335974,17.929754,21.193172,16.290602,13.668001,26.498756,18.968136,14.69743,9.698767,14.024322,9.334041,18.949915,7.289156,25.791504,23.866425,12.247124,10.689332,20.17412
28,28.565449,26.548246,28.566387,22.814577,29.699076,13.113784,20.565819,9.075964,14.260941,4.4783106,7.7581077,15.048981,8.075577,16.52927,16.551638,26.065233,23.982788,22.984478,18.117002,20.403051,16.85989,14.785987,26.21061,23.409594,13.85001,10.262582,12.556489,8.644576,15.017603,5.8249717,25.905907,23.90896,11.787636,13.785842,20.499245
29,25.717146,26.30876,26.259453,19.28911,28.99078,12.5941105,20.214157,9.052109,14.461408,5.890723,8.240856,14.894176,7.9732175,15.765428,17.161419,26.465528,23.063148,20.761288,17.496515,20.246695,16.29728,14.14715,25.523241,20.583477,13.399922,9.416707,13.075567,8.344262,16.368511,5.761767,25.091164,23.088163,11.466007,11.915685,19.625082
30,25.198465,28.263443,25.764238,15.10504,25.009523,10.789442,19.712996,10.864526,13.881168,5.0753164,13.502649,13.687712,9.831769,19.858452,15.11988,25.310398,27.205433,20.281408,18.528362,19.509283,13.675863,11.235654,27.15777,23.722376,20.365995,13.72491,10.449339,9.757869,14.009877,12.96576,26.228367,24.108782,12.95159,12.549464,20.012169
31,29.59801,24.095055,29.164764,25.53827,27.79567,11.566416,19.530458,8.316373,11.126449,4.5143723,7.587323,14.157361,7.7867317,14.681504,13.87978,21.330793,20.438831,24.330046,15.633799,19.124184,16.620863,13.736515,24.637125,24.921719,11.642578,10.032433,9.988117,8.199124,8.207701,4.884286,25.034,23.05967,9.182277,15.715729,20.611403
32,21.510057,29.40837,22.17716,6.6734877,18.32252,9.655351,18.17533,12.731457,15.311595,7.4186363,20.113918,13.036038,11.424668,23.445435,14.61667,24.667078,28.962128,16.899567,17.267132,17.512959,9.136615,6.2417717,27.51921,23.288973,27.641096,17.395939,9.968827,11.631307,10.662045,21.684752,25.945469,23.939886,13.041617,10.968167,19.316292
33,24.180128,28.12796,25.48237,15.773049,28.85443,10.677858,21.055674,10.110647,13.37331,6.350614,10.674155,14.677963,9.219597,17.031301,16.891085,26.82887,25.19719,20.03368,18.778181,21.028847,16.50962,13.997206,26.9049,20.577862,15.555608,10.41045,11.924173,8.900161,18.01558,8.252416,26.269905,24.028097,12.548982,11.411493,20.165276
34,22.393173,28.642477,22.952894,9.149082,20.095398,10.102143,18.280437,12.009007,14.991136,6.6569896,17.966358,13.05559,10.7258215,22.13436,14.681264,24.672348,28.063274,17.605589,17.339685,17.862648,10.166134,7.5086102,26.980993,23.098703,25.237177,16.146994,10.126918,10.811792,11.341109,18.800795,25.599575,23.59505,12.732706,11.197633,19.18713
35,22.055025,30.22852,22.621372,6.515474,18.165295,10.251586,18.4438,13.180513,16.26901,7.82054,21.111017,13.408974,11.734513,24.385878,15.152874,25.480885,29.820843,17.13006,17.482355,17.765184,8.818153,5.9027224,28.236027,23.897585,29.003788,18.224255,10.5253935,12.077384,10.464616,22.927662,26.576744,24.517422,13.325007,11.198492,19.70824
36,20.926699,28.61147,21.47994,6.2921915,17.30653,9.491586,17.491701,12.428941,15.133639,7.1079917,19.891626,12.551374,11.105154,23.036083,14.143956,23.983013,28.382942,16.269627,16.670984,16.817469,8.467343,5.718058,26.758694,22.69793,27.383343,17.20386,9.732427,11.318976,9.9568615,21.645922,25.196697,23.202662,12.665511,10.641553,18.625349
37,21.807074,29.484821,22.147518,6.505685,17.277851,10.837435,17.739689,12.872505,16.876595,7.8509235,20.843527,13.2318325,11.299582,24.062164,15.192581,25.314571,29.080181,16.583197,16.739904,17.160887,7.968995,5.2745986,27.499865,23.280857,28.775967,18.09584,10.943923,11.81082,9.664621,22.72762,25.835186,23.82962,12.857038,10.874879,19.073296
38,21.456964,29.595991,22.082409,6.2658873,17.873522,9.6076975,18.114498,12.878745,15.4699135,7.412597,20.638527,12.95017,11.539292,23.789898,14.559754,24.704748,29.336185,16.754128,17.259218,17.388033,8.821683,5.931904,27.6649,23.400402,28.304483,17.748915,9.942724,11.739765,10.379963,22.450672,26.055481,23.990585,13.105107,10.9517975,19.268091
39,21.986986,28.836546,22.684734,8.489482,20.024317,8.959442,18.400698,12.071468,13.996318,6.0344143,18.341019,12.530899,10.943638,22.192635,13.989267,24.180916,28.793327,17.405687,17.754128,17.774813,10.416248,7.70128,27.165854,23.132257,25.555248,16.171913,9.230989,10.671571,11.566788,19.444946,25.801567,23.595871,12.943721,11.106471,19.052408
40,23.588326,28.907965,24.498995,12.091724,23.882816,9.134673,19.682152,11.409344,13.060918,5.206868,15.4590225,13.061501,10.488599,20.599684,14.486167,24.888094,28.361279,19.12317,18.846025,19.247356,13.177165,10.533628,27.530348,23.28598,22.104916,14.375891,9.437002,9.951927,14.02858,15.34567,26.46939,24.138376,13.2016535,11.818144,19.777918
41,24.483702,28.067457,25.056269,13.884661,23.54124,13.090904,19.2552,11.152777,16.40902,7.2773514,13.541305,15.041466,9.689609,20.3118,16.91335,26.578926,25.57619,19.696098,17.325172,19.428505,12.271897,9.8494005,26.743328,22.8672,20.789055,14.100855,12.732533,10.832928,14.16332,12.8989725,25.538872,24.117022,12.926676,12.173094,20.237045
42,26.022514,26.874668,26.393938,17.984442,26.358257,10.983829,19.581736,9.8801775,13.0716915,4.2950096,10.904156,13.611151,8.983845,18.029837,14.830576,24.54602,25.487225,21.037937,18.104689,19.412561,14.762636,12.485622,26.159208,23.384224,17.255102,12.103423,10.403118,8.94098,13.935212,9.7960005,25.53006,23.454666,12.249182,12.926425,19.739252
43,21.621073,30.037077,22.62422,6.8871355,19.95578,8.744271,19.039303,12.826688,14.272429,7.316264,19.885458,13.1593485,11.745674,23.253357,14.537491,24.786613,29.507065,17.434927,18.165035,18.287407,10.533239,7.401644,28.15235,23.537,27.047262,16.948668,9.429469,11.608612,12.027573,21.111563,26.651539,24.522934,13.428816,11.128452,19.893318
44,22.28754,29.048233,23.570873,10.286059,23.582926,9.274747,19.815777,11.617352,13.424909,6.889813,15.729435,13.7274,10.710963,20.462944,15.289782,25.307796,27.428307,18.42355,18.460941,19.434566,13.116999,10.187695,27.445488,22.165651,21.894415,14.06753,10.176261,10.526333,14.942151,15.346112,26.288715,24.217226,13.22278,11.204177,19.983574
45,23.919956,27.885824,24.53279,13.217128,23.444538,9.837985,19.05443,10.928733,13.347305,4.9997377,14.465604,12.974279,9.940119,19.986696,14.351342,24.399015,27.227913,19.196152,18.10633,18.724861,12.739811,10.274776,26.672525,23.147898,21.195362,14.023429,9.678476,9.6595335,13.126594,14.323895,25.680553,23.505987,12.686033,11.941525,19.357206
46,21.89485,29.037815,22.110662,6.9477324,17.16887,11.29077,17.44289,12.636798,17.186777,7.818103,20.35945,13.227608,11.001433,23.756916,15.289081,25.284264,28.548233,16.508598,16.412355,16.979252,7.7329636,5.171887,27.094755,23.04139,28.306728,17.87985,11.224916,11.61851,9.415272,22.121279,25.444118,23.50719,12.622952,10.807342,18.827467
47,21.421537,29.40476,22.02033,6.3727145,17.835459,9.75812,18.002829,12.785911,15.560802,7.4577994,20.431078,12.968198,11.428905,23.637672,14.609141,24.678274,29.064285,16.699366,17.116285,17.321157,8.750276,5.8976226,27.484985,23.2543,28.06839,17.627996,10.0527935,11.681459,10.329845,22.176762,25.88123,23.857864,13.00603,10.899534,19.179737
48,25.937115,27.509447,26.760996,18.726366,29.456562,11.469558,20.961393,9.654042,13.517862,5.4017377,9.350474,14.727829,8.727566,16.67138,16.684788,26.527262,24.784554,21.252468,18.630898,20.847961,16.88291,14.5514555,26.65437,21.621944,14.634395,10.169752,12.046155,8.652342,17.015837,7.066199,26.180386,23.97295,12.2503805,12.318007,20.277246
49,24.84495,27.63491,25.691813,16.003395,26.587114,9.779076,20.0377,10.237532,12.303851,4.490624,11.758032,13.395427,9.472635,18.229097,14.749554,24.766968,26.336895,20.372223,18.772867,19.813595,15.153556,12.711665,26.679623,22.72377,17.730913,12.100938,9.878097,8.995596,15.257725,10.551205,25.982765,23.71347,12.71723,12.32599,19.789639
50,22.841114,25.258371,23.530483,14.639283,23.898708,19.24829,18.383879,9.741717,21.77689,12.915679,8.143113,18.956411,7.7157907,17.097868,22.411741,29.728796,17.731415,18.63085,13.927018,19.669376,11.845349,9.739489,23.846909,17.616173,14.448329,10.644675,20.004942,12.018916,17.434734,5.5021367,22.465584,22.792145,11.73985,10.713002,20.074589
51,22.532505,29.572031,23.386768,9.037206,21.26525,8.733684,19.14957,12.251288,13.720047,5.9097333,18.301022,12.784133,11.204385,22.354818,14.202002,24.690145,29.514336,18.039341,18.51919,18.480974,11.3675,8.546426,27.907106,23.619953,25.467867,16.128698,9.170577,10.769142,12.516095,19.216827,26.579758,24.252438,13.368014,11.424677,19.62337
52,27.012346,25.765032,27.018375,20.761398,27.636936,15.199719,19.55652,9.085513,16.700954,6.854957,7.915166,15.938544,7.6790257,16.445938,18.08967,26.874079,21.81392,21.530407,16.378359,19.870022,14.905217,12.890261,25.133598,21.672796,13.991496,10.3462715,14.720294,9.282284,14.695695,5.67662,24.5732,23.193178,11.285411,12.775251,20.02654
53,22.15513,28.975346,22.789394,8.470956,19.848087,9.395888,18.381557,12.200462,14.514888,6.359969,18.608484,12.748798,10.9927635,22.474228,14.280679,24.457764,28.789017,17.456442,17.643343,17.807428,10.163619,7.444317,27.271103,23.279493,25.935108,16.44768,9.580543,10.859973,11.331855,19.729877,25.86747,23.720245,12.938943,11.163669,19.174725
54,25.246777,27.482393,26.082972,17.006443,27.43613,10.002436,20.256721,10.013342,12.256452,4.4210424,10.940445,13.598235,9.259577,17.721596,14.970763,24.93672,25.954464,20.748528,18.815325,20.045465,15.732039,13.325567,26.612759,22.620565,16.744854,11.545499,10.121897,8.81102,15.646351,9.4639435,26.000282,23.736961,12.604175,12.446726,19.90315
55,25.584236,26.434912,26.20039,18.712612,28.172852,11.55541,20.058615,9.310298,13.377452,5.0900316,8.970688,14.290558,8.365324,16.35045,16.048534,25.49659,23.87516,20.853472,17.839193,19.986042,16.006245,13.779157,25.69554,21.466146,14.4158125,10.161557,11.715486,8.474451,15.798816,6.923105,25.215904,23.182476,11.813697,12.242821,19.660206
56,24.213133,28.902527,25.020248,13.047808,24.34035,9.24331,19.808908,11.3154125,12.973903,4.8756757,15.116102,13.067092,10.419673,20.52299,14.41678,24.873798,28.45324,19.593262,18.997028,19.361902,13.4946,10.886136,27.627644,23.689703,21.827778,14.3185625,9.392104,9.851165,13.922733,14.980469,26.629734,24.24566,13.208495,12.147829,19.90207
57,21.361525,29.374989,22.024467,6.429419,18.051683,9.287204,18.085737,12.726855,15.005836,7.1059895,20.286514,12.759698,11.454895,23.483995,14.283757,24.397816,29.209476,16.75794,17.304592,17.346096,9.037877,6.157008,27.493765,23.302956,27.852377,17.47025,9.624567,11.543375,10.504381,22.032688,25.922882,23.837925,13.062928,10.930671,19.156345
58,23.665447,29.036928,24.916924,13.013441,25.94869,9.425479,20.492443,11.133824,12.893329,5.7774887,13.93609,13.779454,10.303095,19.538273,15.395805,25.712427,27.533592,19.55824,19.200989,20.228321,14.698519,11.966132,27.670599,22.481531,19.928574,13.079126,10.181168,9.814148,16.08209,12.897341,26.727932,24.440664,13.335077,11.751129,20.225948
59,27.28717,27.062775,27.731855,20.821135,29.620209,11.762434,20.79134,9.383871,13.306417,4.453457,8.637187,14.579331,8.500433,16.651346,16.150047,25.923944,24.732597,22.219225,18.6158,20.594086,17.026358,14.8086605,26.509748,22.783392,14.337125,10.301129,11.704803,8.531315,15.934327,6.624026,26.139668,23.954575,12.110524,13.156844,20.370823
60,24.064318,27.99593,25.32832,16.034472,29.618639,12.314153,21.213976,9.87263,15.124133,7.831322,9.761377,15.718602,8.748739,16.409048,18.634386,28.316473,23.93686,19.755276,18.220293,21.359755,16.681126,14.221344,26.652103,19.262434,14.404027,9.519842,14.0442705,9.022445,19.065788,6.842748,26.007172,23.949245,12.232096,10.8856535,20.19372
61,24.906141,27.357468,25.626595,16.106405,26.080362,9.67919,19.738651,10.174826,12.166053,4.160374,11.80636,13.137388,9.418989,18.301819,14.369808,24.332571,26.329605,20.34484,18.618597,19.4734,14.837208,12.445778,26.463816,22.945929,17.944157,12.284611,9.586182,8.945633,14.65279,10.833546,25.768803,23.50758,12.625866,12.426307,19.600906
62,23.669022,28.577833,24.447702,12.303116,23.477655,9.235763,19.387184,11.301399,13.097301,5.0544586,15.384114,12.907054,10.357814,20.536604,14.274979,24.577152,28.138184,19.087294,18.575554,18.952688,12.8609295,10.274073,27.251883,23.350756,22.10828,14.435378,9.351578,9.861694,13.440238,15.389001,26.204136,23.900146,13.008025,11.864579,19.585102
63,25.307997,27.320934,26.190441,17.891088,28.905787,11.538169,20.693842,9.647584,13.719958,5.7380404,9.491969,14.707535,8.675476,16.627407,16.771423,26.502954,24.470692,20.727882,18.340809,20.646,16.451097,14.124721,26.377878,21.12256,14.741711,10.156436,12.201859,8.69468,17.053865,7.2000394,25.842567,23.71883,12.180408,11.961262,20.038664
64,21.838684,29.484394,22.873362,8.159577,21.003117,8.3735285,19.11473,12.300282,13.423833,6.4109945,18.461996,12.840801,11.327661,22.232502,14.172325,24.439949,29.108055,17.703356,18.361067,18.409637,11.363545,8.384465,27.763557,23.217138,25.354103,15.987498,9.0473585,10.942153,12.6624565,19.317434,26.413738,24.181273,13.310396,11.170426,19.640438
65,22.003815,29.44131,22.294703,6.818318,17.414932,11.233499,17.73089,12.84122,17.211224,8.017308,20.665556,13.411813,11.218423,24.031939,15.442191,25.523617,28.873512,16.693544,16.65466,17.235167,7.94296,5.282895,27.461786,23.292768,28.625128,18.064137,11.2526455,11.831547,9.662138,22.430529,25.794289,23.848307,12.809681,10.9207945,19.131077
66,25.117794,27.308956,26.021751,17.36946,28.250748,10.779438,20.464895,9.776843,12.971794,5.2096715,10.079467,14.189772,8.912554,16.985403,15.939373,25.730734,24.988525,20.638771,18.48706,20.363058,16.132372,13.763025,26.38698,21.63241,15.473496,10.661614,11.2263,8.694863,16.476622,8.072938,25.821735,23.648918,12.315657,12.0887375,19.924017
67,24.687391,26.541763,25.142792,15.987423,24.753298,10.161839,18.911745,9.962482,12.626865,4.1899824,11.762588,12.92567,9.102934,18.241571,14.1332,23.778608,25.581963,19.922262,17.782207,18.699608,13.7827215,11.522272,25.696371,22.789978,18.128748,12.466824,9.709459,8.899684,13.406539,11.055271,24.964314,22.870266,12.192499,12.319433,19.07534
68,29.934866,26.62606,29.578104,24.178455,29.2328,14.049958,20.438208,9.228671,14.905883,4.226967,7.870262,15.353036,8.1341095,17.338036,16.493668,26.01035,24.259068,23.957224,18.069283,20.299671,16.376997,14.358843,26.452408,25.00748,14.772826,11.187813,12.711211,9.149974,13.913492,6.3390036,26.103073,24.30981,11.983331,14.756511,20.951866
69,24.765364,28.628244,25.159616,13.369625,23.127813,10.028658,19.207222,11.37501,13.859216,4.8666663,15.66573,13.000612,10.325431,21.124987,14.311304,24.675234,28.43649,19.648329,18.44078,18.766897,12.3849,9.88906,27.397701,24.348461,22.91673,15.116619,9.623558,10.031696,12.293179,16.013336,26.344559,24.054594,12.953145,12.423453,19.719793
70,27.602444,26.27598,27.633654,21.293608,28.287243,14.275913,19.987606,9.21974,15.691307,5.955084,8.2822485,15.520207,7.967169,16.708593,17.370544,26.50888,22.938705,22.088524,17.120317,20.116428,15.536894,13.4291525,25.72279,22.58581,14.393752,10.592102,13.670888,9.072158,14.618006,6.1754155,25.244812,23.587048,11.541836,13.208259,20.282003
71,22.158031,30.096104,22.600283,6.6266527,17.882053,10.731575,18.236162,13.134708,16.799932,7.9519515,21.126642,13.476576,11.597534,24.4284,15.361651,25.659721,29.646729,17.020721,17.22617,17.622072,8.444729,5.6235867,28.090271,23.793734,29.11406,18.31616,10.901151,12.058706,10.133048,22.967981,26.413914,24.379673,13.186816,11.141866,19.56689
72,21.283089,29.153471,21.921638,6.497622,17.95893,9.301401,17.951197,12.620426,14.96107,7.0331726,20.090696,12.684555,11.346265,23.311113,14.212017,24.262043,28.989937,16.673815,17.175415,17.231817,8.966776,6.1255093,27.292372,23.159002,27.625927,17.343468,9.604801,11.443003,10.414686,21.811829,25.733532,23.666414,12.962776,10.873656,19.01951
73,22.963072,24.450516,23.463636,14.706905,21.847967,25.450687,17.521929,10.137621,27.913408,18.300806,6.996292,22.780397,7.462985,17.873228,26.984629,32.48144,13.082959,18.88597,11.098128,19.88788,9.547211,7.5599084,22.868752,16.446514,13.898283,11.464647,26.117304,14.84456,17.118486,3.8060277,20.980255,23.076025,11.525245,11.0052595,21.22801
74,28.809923,26.763258,28.808403,22.984505,29.868103,13.379005,20.73792,9.17278,14.528959,4.7786956,7.9067326,15.277015,8.133503,16.636053,16.810972,26.319572,23.983906,23.183306,18.10471,20.604046,16.921305,14.780012,26.418032,23.57969,13.952253,10.366738,12.804507,8.766089,14.9444685,5.8469477,26.120037,24.130852,11.778627,13.918362,20.7268
75,24.05409,29.353363,24.76704,11.913977,23.246351,9.516431,19.60908,11.762347,13.746646,5.333264,16.493708,13.126509,10.727813,21.512363,14.55236,25.118517,29.07146,19.261005,18.847267,19.131006,12.540199,9.889411,27.925024,24.045977,23.583181,15.295166,9.569916,10.282388,13.172826,16.779999,26.779724,24.43396,13.2980385,12.059891,19.951956
76,21.68549,29.126299,22.023262,6.6875534,17.268251,10.607735,17.58388,12.670745,16.483397,7.5144672,20.427069,13.002472,11.145349,23.718615,14.890246,24.93932,28.828968,16.519642,16.668177,17.00891,8.034333,5.3889904,27.20188,23.125298,28.296343,17.81764,10.661427,11.586832,9.645869,22.26748,25.57027,23.568026,12.758723,10.831105,18.864624
