ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
12,5.616464,7.304192,5.944554,2.423125,5.8342495,1.5118257,4.817148,3.0550675,2.4690602,1.5730728,4.9349613,2.909732,3.0630136,5.59544,2.7848551,5.2266684,7.3723764,4.6944547,4.747885,4.447274,3.1581836,2.3382313,6.959804,6.35073,6.1781516,4.1682663,1.505591,2.6417406,3.0095592,4.8315134,6.6092052,6.070683,3.5207837,2.8388712,4.962578
13,8.698999,8.324154,8.70248,6.708585,9.34234,3.5690415,6.2518964,2.9220016,4.4806066,1.1620213,3.0979247,4.2376027,2.7623801,5.268143,4.496533,7.7776113,7.848541,6.835682,5.4570713,5.896364,5.3759136,4.7051616,8.026955,7.186965,4.7997675,3.3657389,3.3840356,2.3269975,4.071124,2.6753287,7.9450445,7.1844196,3.5242217,3.7073119,6.1144567
14,7.5127654,8.587735,7.569435,4.0112977,7.653173,3.0496035,5.5559106,3.286389,4.436583,1.9110584,5.1953816,3.7890964,3.353391,6.3503985,4.100045,7.342262,8.406652,5.7227597,5.0363235,5.332386,3.6717029,2.8994236,8.1797695,7.2343616,7.1568213,4.451692,2.9038217,2.9783854,3.1688926,4.707251,7.7828426,7.126728,3.572572,3.4389462,5.7987523
15,5.414265,6.783658,5.889408,3.501664,7.6527205,2.1046424,5.426496,2.451841,2.5738478,0.96841323,1.9793382,3.583683,1.9961908,3.7555711,3.950553,6.4400616,6.0528765,4.7221437,5.016677,5.319113,4.8207197,3.9611442,6.376519,4.858322,3.3446064,2.2643201,2.6662064,1.9403032,5.0469074,1.8063457,6.352558,5.7027497,3.3539605,2.5010974,4.8472385
16,5.8140054,8.883392,6.3660116,1.3374867,4.5680947,0.8511778,5.7331705,4.422697,1.8353688,2.1023393,7.359018,3.301969,4.0565166,7.6579633,2.681742,5.0214176,9.596676,5.2816854,6.5329757,5.123065,3.1805544,2.122826,8.36955,8.364721,8.424588,6.279488,0.89928305,3.5299125,3.6133754,8.130489,7.8362966,7.275609,5.2022266,3.3183787,6.0115914
17,5.5308805,8.405729,5.9847665,1.2454463,3.25326,0.66724306,5.3842087,4.4704633,1.6052096,2.077389,7.5292406,3.1483457,3.9607787,7.4921074,2.4579296,4.528561,9.050135,5.028041,6.245773,4.6778517,2.7816467,1.7558377,7.9007773,8.04232,8.176054,6.2712126,0.73199654,3.4584916,3.2564497,8.345602,7.3866954,6.869349,5.112491,3.192508,5.710399
18,6.945648,8.637241,7.1459646,3.0804152,7.420834,2.7797456,5.465625,3.3668308,4.1962442,2.132647,5.568777,3.6080182,3.4859133,6.5229273,3.9455523,7.0590444,8.553461,5.414265,5.0660315,5.1806355,3.3634963,2.5285387,8.204655,7.2325387,7.6124053,4.657875,2.6909583,3.1752956,3.2136264,5.258628,7.755684,7.1073794,3.6950493,3.3123162,5.723506
19,5.8555546,8.6772585,6.24669,1.5804011,4.123318,1.0744673,5.555942,4.360592,2.2063096,2.0393846,7.30209,3.3014965,3.884636,7.479408,2.8976326,5.40427,9.199754,5.1151547,6.22687,4.939762,2.9793894,1.9267093,8.131415,8.029051,8.368762,6.070764,1.1198522,3.4475198,3.4447079,7.9982452,7.629722,7.0463552,5.0133095,3.2219672,5.8003416
20,7.9537444,8.511307,8.102582,5.0909286,8.808354,2.9040873,5.953616,3.0883286,3.932468,1.4428955,4.1855307,3.857597,3.1511502,5.872568,3.9285827,7.1098104,8.404502,6.2967644,5.443115,5.661906,4.655977,3.9249861,8.191227,7.397971,6.008669,4.020902,2.7295926,2.6433182,3.666657,3.7768216,7.9380946,7.236126,3.6468554,3.5984044,6.0124
21,6.5146337,8.677001,6.928694,2.629781,7.582635,2.2729623,5.6593475,3.409501,3.466848,1.9911821,5.361582,3.497356,3.477418,6.53496,3.6492774,6.616399,8.84508,5.3913627,5.5637145,5.356362,3.7148314,2.8090336,8.236947,7.449513,7.4724226,4.7538214,2.2139409,3.1553657,3.7128441,5.444335,7.8033752,7.161477,4.0614,3.2733252,5.807546
22,7.2024546,8.477693,7.4477005,3.9041457,8.146222,2.4858391,5.75296,3.1746142,3.5529513,1.5233346,4.582959,3.633967,3.2250857,6.1119275,3.679914,6.7788253,8.614762,5.7762766,5.538121,5.540753,4.255426,3.462246,8.0918255,7.3788385,6.610087,4.3286304,2.3493574,2.7632813,3.6415749,4.4585414,7.7587953,7.0880866,3.823072,3.3954558,5.8330226
23,6.3353357,8.529549,6.3146834,1.9926748,4.3905396,3.0953584,5.042176,3.94788,4.787508,2.6196935,6.627892,3.7382643,3.495792,7.0383897,4.4429264,7.2785068,8.299666,4.754612,4.961334,4.691793,2.2791862,1.4150447,7.9083967,7.0487766,8.687926,5.345671,3.1319907,3.589954,2.9267418,7.008976,7.382803,6.7760715,4.051761,3.1391594,5.4303946
24,8.247615,8.254562,8.249138,5.861763,9.174138,3.7193801,5.906151,2.8335805,4.8098464,1.3540192,3.36483,4.017531,2.788352,5.5565577,4.408742,7.699422,8.152014,6.3870974,5.2918773,5.6775146,4.713837,4.131198,7.9206524,7.3237696,5.575784,3.6556163,3.3724475,2.4129477,3.6407049,3.2085304,7.731216,7.027195,3.4576766,3.5263894,5.896092
25,8.36623,8.479653,8.375867,5.862306,9.400374,3.8035038,6.0471587,2.9067588,4.952473,1.3754244,3.472278,4.1034927,2.8476424,5.7218933,4.5379825,7.949713,8.412196,6.473362,5.452354,5.8406267,4.7849903,4.180336,8.11922,7.5083237,5.815661,3.7716622,3.454115,2.4723604,3.7508712,3.361057,7.918389,7.1930475,3.567402,3.5752537,6.0224724
26,7.0180516,8.707495,6.9641666,2.685457,5.87124,3.6400275,5.042466,3.6375616,5.5007157,2.854715,6.4499164,3.785479,3.639991,6.77874,4.709121,7.7919426,7.974093,5.106137,4.24635,4.6352344,2.3752203,1.520847,8.197457,6.7576814,8.575467,4.8438115,3.635126,3.6771224,2.6064308,6.029553,7.6744246,7.0209126,3.3858433,3.3421698,5.5381575
27,4.3822875,4.9240017,4.480143,2.6613505,4.867217,2.316297,3.5287771,1.8081199,2.8964176,1.3799571,2.0149233,2.8156948,1.6365961,3.318444,3.0767465,4.8090625,4.3431144,3.4940739,3.026807,3.6097343,2.6447823,2.1802294,4.6848936,3.8860064,3.16457,2.1423254,2.3974588,1.7089273,2.7919083,1.6659976,4.4764004,4.238825,2.1950445,2.0680559,3.6053302
28,8.126534,7.9863954,8.226923,6.212502,9.454575,3.5423498,6.059463,2.7019205,4.362694,1.1162958,2.6203926,4.0585985,2.5416787,5.009042,4.39016,7.5109324,7.749539,6.4870954,5.4403896,5.773359,5.2450414,4.633979,7.687684,7.013065,4.5761967,3.1855404,3.330965,2.2053,4.1639547,2.5087123,7.6110606,6.8872457,3.4908392,3.468008,5.861098
29,7.730462,8.090507,7.8308268,5.163983,8.683825,3.3025682,5.7532125,2.864524,4.263026,1.5455381,3.5339277,3.988506,2.829519,5.439304,4.23581,7.2577386,7.827074,6.0431724,5.15219,5.5632443,4.55696,3.9136863,7.765031,6.880765,5.3962393,3.6000006,3.1952424,2.5096567,3.7838006,3.1099277,7.536991,6.8889856,3.43597,3.391353,5.763171
30,6.224017,8.883003,6.4518356,1.7575417,4.386384,2.0211535,5.4594603,4.3038893,3.4725804,2.435389,7.310109,3.5669792,3.8621986,7.538973,3.6664972,6.402784,9.062916,5.0825195,5.77518,4.9161663,2.6728542,1.6733818,8.293166,7.8191433,8.845203,5.9410744,2.059115,3.6556406,3.2628403,7.837565,7.75278,7.1435165,4.7006326,3.2713273,5.7953205
31,3.3630457,4.9134054,3.6287172,0.9784279,3.5699599,0.9132427,3.1705453,2.1200864,1.5648893,1.0957566,3.4573598,1.9060903,2.0531397,3.945932,1.8330332,3.435781,5.1821527,2.876881,3.3706193,3.013075,1.907225,1.3527141,4.626749,4.3630176,4.5104675,3.0283296,0.90329933,1.8252659,2.0907965,3.6729617,4.3440776,4.0151825,2.554653,1.7925006,3.269198
32,6.451162,8.755964,6.650191,2.0306046,5.6991954,2.70901,5.2133455,3.7953346,4.3572803,2.6934237,6.7345114,3.513595,3.783844,7.0109167,4.0455394,6.9726458,8.415929,5.052168,4.8262906,4.707557,2.553309,1.5868647,8.2504425,7.16692,8.635242,5.195859,2.7041268,3.6762705,2.954251,6.646877,7.713137,7.0835896,3.8792522,3.276423,5.629132
33,9.242528,7.4291134,8.864956,8.150405,8.963686,5.4714127,5.708409,2.4552352,6.502596,1.6913557,1.9119779,4.6629815,2.1513076,4.5164704,5.5447903,8.531879,6.3796744,6.9056697,4.295017,5.338531,4.7903867,4.449513,7.21058,6.489222,3.669987,2.5696023,5.052533,2.1664965,3.5271745,1.4131885,7.1923857,6.5850673,2.7557926,3.626967,5.736161
34,6.5987887,8.219567,6.8636312,3.1709337,6.4391055,6.486367,5.957889,3.3436437,7.491008,5.323475,2.8862755,6.837876,2.4760456,5.8482614,7.940952,9.891145,5.211841,5.6272063,4.171843,6.667597,3.3831685,2.4720957,7.799476,5.683078,4.6657023,3.5652165,7.021378,4.1448255,6.597947,1.9113182,7.0804195,7.5548577,4.069368,3.76283,6.751256
35,5.7302613,8.633453,6.161253,1.3372746,3.261569,0.7786911,5.4970603,4.595724,1.7985691,2.1847317,7.798192,3.2415116,4.068918,7.701423,2.6013951,4.7719817,9.220647,5.1560354,6.3158464,4.743823,2.778966,1.7196941,8.110852,8.213948,8.464825,6.422604,0.83576614,3.5825524,3.2845302,8.597128,7.582821,7.045116,5.2027817,3.2816517,5.843568
36,6.657285,8.605309,6.9437723,2.777805,7.2775836,2.4140673,5.509748,3.407692,3.7301874,1.9856051,5.549777,3.4926996,3.474252,6.5834136,3.6825418,6.7328234,8.747878,5.33136,5.3518076,5.2335434,3.459137,2.5976715,8.157217,7.3902645,7.613853,4.793421,2.312916,3.1177957,3.36253,5.5033293,7.7093167,7.070521,3.9137158,3.2527783,5.7162213
37,5.814229,8.860296,6.38021,1.4182467,5.268299,1.0224278,5.742583,4.2103643,2.0471869,2.0390487,6.9442863,3.3025482,3.9278996,7.43264,2.8346813,5.3365064,9.519478,5.2275786,6.416898,5.214901,3.3122573,2.2639828,8.349237,8.176295,8.26952,5.973565,1.0727662,3.4416654,3.7349112,7.617034,7.83378,7.2508874,5.0248384,3.2595778,5.956247
38,7.646326,8.408116,7.839699,4.6847086,8.481938,2.3855386,5.8401794,3.0888245,3.360165,1.2774792,4.3673053,3.631321,3.2034543,5.924828,3.5040238,6.6554284,8.469014,6.111923,5.497931,5.586408,4.59205,3.8143754,8.091014,7.410142,6.1152606,4.141661,2.1934688,2.5865335,3.5483997,3.9784882,7.8139586,7.1300144,3.6929345,3.5397165,5.9137535
39,9.086407,7.972933,8.742916,7.1033487,8.859936,5.623503,5.639246,2.7462656,6.9372916,2.299367,3.0543938,4.7789927,2.5650907,5.0981727,5.8544836,8.883599,6.8746834,6.5579343,4.179288,5.299381,4.1580925,3.7865818,7.672105,6.441451,4.888978,3.024723,5.455057,2.6461651,3.343684,2.1815329,7.511591,6.8509192,2.7624822,3.5222218,5.774229
40,8.337922,8.404769,8.271648,5.560991,8.845389,4.4868646,5.783944,2.9833405,5.7016196,2.2206006,3.7781053,4.538757,2.9153197,5.62548,5.218208,8.257457,7.7275186,6.198529,4.792747,5.601614,4.214454,3.6668372,8.04603,6.7608366,5.722676,3.6075518,4.484672,2.8323882,3.6788836,3.0004182,7.7684894,7.11485,3.235821,3.4641914,5.910129
41,5.5281787,6.8336663,5.575735,2.3477466,4.635779,4.437563,4.418825,2.9072087,5.5608234,3.6604314,3.850146,4.5679994,2.4642482,5.351672,5.341561,7.2139297,5.370087,4.330701,3.456108,4.649923,2.1184165,1.4728752,6.446383,5.196595,5.39492,3.6262774,4.6164412,3.2718015,3.7771256,3.3049269,5.870466,5.919107,3.1621726,2.875843,5.0526376
42,6.794203,8.5177765,6.805393,2.6439004,6.699632,3.941939,5.0812893,3.3431218,5.6383386,2.780337,5.5409517,3.9312637,3.3243325,6.4837685,4.92471,7.950921,8.051992,4.949007,4.4435983,4.925827,2.6105893,1.8759515,7.9911633,6.656955,8.064472,4.524886,3.9373147,3.4599357,3.0249872,5.2651267,7.4777565,6.8685484,3.3822932,3.1485853,5.4573317
43,5.0718293,7.220915,5.4015527,1.5123032,5.048043,1.5409111,4.493179,3.1188793,2.6596646,1.8600684,5.3830314,2.7390585,3.122993,5.824859,2.7849083,5.1499977,7.36658,4.216768,4.5260835,4.125051,2.5072508,1.6833762,6.8202558,6.250135,6.860507,4.4198985,1.5124334,2.833263,2.7331731,5.5087123,6.3881946,5.883503,3.5204124,2.6590805,4.7305465
44,4.084198,4.924622,4.220626,1.8872797,3.322645,0.8125144,3.1571617,2.212039,1.4820791,1.1237963,3.913423,1.9291813,2.288118,3.892163,1.6409967,3.2088003,4.727419,3.3416514,2.9318762,2.7944727,1.9566559,1.363126,4.7476683,4.2602124,4.2100716,2.974204,0.81090474,1.859438,1.5940537,3.4473228,4.4958496,4.1569953,2.244365,2.087849,3.4048362
45,7.1927395,8.311977,7.3044105,3.7884424,7.206825,2.5505204,5.412216,3.2641246,3.8107953,1.7689084,5.2361064,3.5548158,3.3455644,6.203891,3.651419,6.705336,8.1801405,5.591322,4.9842577,5.1207056,3.6196876,2.8220775,7.940637,7.101733,6.888876,4.4347835,2.423981,2.8827088,3.047386,4.7629976,7.5610447,6.9294515,3.5606592,3.3677168,5.6542664
46,6.6755447,9.210081,6.785483,2.007786,5.2657123,3.0442395,5.520796,4.1709642,4.770022,2.7608395,7.0353675,3.9139397,3.805943,7.539665,4.5409994,7.588397,9.0780325,5.148149,5.46982,5.128405,2.630371,1.6714692,8.572993,7.6698256,9.226173,5.704737,3.0809667,3.8263285,3.3156106,7.395767,8.006727,7.355192,4.4083624,3.353533,5.893427
47,6.07795,8.848388,6.4211473,1.6598732,4.9303102,1.7506733,5.5320807,4.1820965,3.079567,2.2894862,7.0478578,3.4601932,3.841078,7.4177933,3.4254153,6.137094,9.170156,5.0983853,5.911887,5.020657,2.902232,1.8935297,8.289825,7.859814,8.606777,5.836794,1.7834917,3.5526392,3.4234161,7.574954,7.7615495,7.1557937,4.718959,3.241398,5.813457
48,9.058248,7.6426764,8.791192,7.702089,9.208107,4.5138516,5.796833,2.5205252,5.4752398,1.1760677,2.2857816,4.2680035,2.3557372,4.6978354,4.8226624,7.9768023,7.0296307,6.8275833,4.7130575,5.440649,5.045528,4.6306586,7.409835,6.7513456,4.0698447,2.8175557,4.120109,2.047231,3.441977,1.8213598,7.3927984,6.6764703,2.9179032,3.6117835,5.738341
49,8.501427,7.838337,8.383404,6.5704017,8.865418,3.8151982,5.7372446,2.6938512,4.7875934,1.273918,3.0049956,4.0680833,2.6285968,5.0516667,4.4111514,7.517339,7.3922596,6.4839735,4.864026,5.434352,4.789004,4.264097,7.577807,6.8106904,4.713811,3.2095857,3.5510013,2.2403975,3.4432807,2.4629257,7.4636292,6.7679367,3.1078522,3.5340207,5.7326884
50,7.3889117,8.212542,7.4889927,4.2588706,7.898414,4.1437955,5.5894885,3.0701923,5.2631373,2.6633818,3.9886281,4.5246034,2.9339213,5.742548,5.114389,7.813985,7.412464,5.701942,4.7333384,5.514236,3.8047013,3.1392815,7.832231,6.532307,5.865018,3.8000443,4.2464733,3.080471,3.9943688,3.3669486,7.44963,6.977037,3.4496074,3.3392646,5.826467
51,7.42131,8.815918,7.708703,3.9755826,8.829359,2.9287612,5.985422,3.2208714,4.074474,1.8121227,4.5986094,3.9241056,3.2873068,6.3485827,4.0875072,7.3002825,8.916162,5.9523883,5.6819625,5.85139,4.307301,3.5220091,8.412037,7.6335864,6.8211303,4.43483,2.7865245,2.9046357,3.9152448,4.411862,8.033535,7.3954024,3.941702,3.4682302,6.087225
52,9.849116,7.9856,9.513454,8.690432,9.924413,4.8601856,6.160531,2.5765638,5.829748,1.0740511,2.1303895,4.497635,2.4010572,4.84185,5.054694,8.421737,7.377756,7.4324017,4.9962187,5.757206,5.533633,5.1335897,7.7739763,7.2466884,4.022401,2.8614585,4.328714,2.0401187,3.5792036,1.6963291,7.8012395,7.0363517,3.0308301,3.9059942,6.091399
53,8.17162,7.910039,8.0244255,5.8790574,8.627083,4.3973174,5.5331435,2.7118819,5.64636,1.7127963,3.253649,4.1152635,2.6172073,5.3043423,4.874487,8.045585,7.483099,6.102969,4.646571,5.2960906,4.157242,3.6682663,7.5692873,6.772161,5.47552,3.3743415,4.083384,2.4805813,3.327888,2.9530146,7.370745,6.703708,3.0789292,3.3721876,5.598623
54,7.674204,8.965286,7.768438,3.9345303,6.442797,2.485701,5.804286,3.8858879,3.8446903,2.0790396,6.379102,3.8308005,3.7889972,6.943163,3.8237808,6.9008255,8.674184,6.0455294,5.4127398,5.2693624,3.634147,2.6984382,8.54764,7.7163324,7.6294866,5.1387153,2.4237356,3.301075,3.18183,5.938563,8.132124,7.461599,4.079063,3.6788714,6.1227326
55,8.917098,7.7271385,8.669552,7.1498823,8.390049,4.0063267,5.6284695,2.7407064,5.0465145,1.455802,3.276165,4.1456723,2.7133508,5.0238037,4.460839,7.5207186,6.891232,6.7496533,4.4367547,5.2167716,4.6071525,4.0681267,7.5425267,6.735145,4.543097,3.1663127,3.6699874,2.323082,3.1017132,2.3344455,7.4298735,6.8004956,2.8882551,3.7572608,5.7980275
56,3.8102102,4.9517975,4.0299816,1.6075882,4.309883,1.0850173,3.2533612,1.9587221,1.7161622,0.98029566,3.10962,1.9822701,2.0153334,3.7550497,1.8929406,3.607699,5.1062703,3.1412709,3.2470717,3.138135,2.2164807,1.6940036,4.7163787,4.3210707,4.177569,2.7738853,1.0460534,1.7130101,2.045566,3.04801,4.4665303,4.1152425,2.3307207,1.9160936,3.3562696
57,6.615898,7.990985,6.9272523,3.5133095,7.3373036,2.0166779,5.481614,3.133648,2.9757679,1.4725292,4.6081004,3.365904,3.1329339,5.7923956,3.30399,6.1233354,8.030019,5.455131,5.2941136,5.150141,3.9991164,3.1724954,7.636734,6.9387913,6.161787,4.1658607,1.9707941,2.6652498,3.5460932,4.461682,7.334724,6.7032666,3.7411332,3.190541,5.5304155
58,8.3550625,8.545286,8.344305,5.493383,8.596015,3.1843886,5.851948,3.117887,4.374226,1.4996984,4.4595895,3.922691,3.2164989,5.978353,4.053268,7.3624535,8.302802,6.4048686,5.1645083,5.560801,4.4428053,3.7439446,8.233962,7.4065046,6.2012615,4.07754,2.9392369,2.662666,3.2539995,3.8019803,7.9628525,7.261155,3.4545853,3.690131,6.0161386
59,7.670987,8.71136,7.8427925,4.385893,8.600527,3.4726827,5.9167933,3.2037604,4.6707582,2.0908713,4.471043,4.194055,3.1961863,6.228696,4.5215178,7.673023,8.468165,6.018771,5.359357,5.790059,4.172058,3.4327931,8.3162365,7.3770976,6.5612535,4.2558975,3.366642,2.9646916,3.8853145,4.0661044,7.937252,7.346964,3.7719698,3.5020046,6.080997
60,9.194801,7.4237976,8.89227,8.248218,9.4098215,4.5874796,5.8301883,2.3664343,5.444093,0.9105541,1.717274,4.241823,2.1461146,4.396362,4.797439,7.9611344,6.837463,6.974491,4.753913,5.4614277,5.3414507,4.9642024,7.2139893,6.7234573,3.5405154,2.5487585,4.102623,1.8277681,3.5177524,1.4079077,7.274319,6.5440264,2.862939,3.6269119,5.693061
61,7.449684,8.71064,7.6784596,4.044738,8.13195,2.9032817,5.850906,3.3311324,4.097808,1.9503666,4.9630003,3.8794968,3.3660276,6.3847814,4.0403013,7.146426,8.628191,5.9477916,5.4454455,5.571784,4.0521965,3.2471032,8.322777,7.5207076,6.8595395,4.5009556,2.7706285,2.9958725,3.666316,4.6695805,7.9425807,7.3124256,3.8793745,3.4883997,6.0205708
62,7.471144,8.454612,7.3930817,3.7734306,6.751632,3.3616633,5.198185,3.354414,4.9580255,2.2746618,5.666827,3.7600486,3.4352076,6.309202,4.334047,7.476577,7.831789,5.4876947,4.3713655,4.8560395,3.0597224,2.2794328,8.041352,6.7503967,7.4818387,4.4123564,3.2967443,3.206029,2.6656709,4.951086,7.6201534,6.9578247,3.2269075,3.4182873,5.582435
63,6.5412927,8.649336,7.073471,3.239304,8.862694,2.4810565,6.189092,3.1893797,3.4141693,1.6501875,3.9401784,3.96367,2.998769,5.6733623,4.324348,7.4156075,8.408045,5.525455,5.933472,6.041172,4.790081,3.8246262,8.166246,6.775237,6.0425196,3.8117666,2.8203423,2.8362973,5.031659,3.8576772,7.902066,7.1707077,4.1116905,3.1431513,5.9050593
64,8.806579,7.9578805,8.488974,6.5854053,8.556615,5.5662837,5.506745,2.78866,6.914471,2.4909148,3.3068533,4.765456,2.6276505,5.1703916,5.8603497,8.797906,6.8196273,6.308512,4.0579753,5.205812,3.8812044,3.4972513,7.638571,6.2728195,5.1068125,3.1078064,5.4885793,2.75767,3.2873056,2.3437145,7.429439,6.7951136,2.7366128,3.4295084,5.6879935
65,5.4187074,7.782946,5.665059,1.599535,2.921466,0.9263453,4.9398646,4.1051617,1.9834862,1.8441279,6.9482813,2.9966922,3.5579872,6.873195,2.5721295,4.785157,8.195408,4.6527414,5.5728116,4.30369,2.5203793,1.5717504,7.28174,7.2791615,7.6449637,5.659,0.9625766,3.1435456,2.8829744,7.578386,6.8313513,6.3090143,4.5768075,2.9558668,5.214041
66,6.80857,8.7241125,7.29165,3.3113294,7.587775,1.6082509,6.070468,3.5689032,2.5168045,1.595469,5.2349405,3.6509807,3.5026858,6.2553563,3.398081,6.312687,8.5998535,5.8206153,5.9226327,5.6800632,4.492115,3.450852,8.331566,7.336074,6.52406,4.5589967,1.7890123,2.968609,4.231963,4.9478693,8.003477,7.327895,4.262581,3.437194,6.0591316
67,7.8361073,8.248815,7.7730064,4.8211145,7.9340124,4.1103,5.4497294,3.0550559,5.482815,2.2391195,4.4139557,4.130896,3.0386384,5.8614035,4.80873,7.8420863,7.731583,5.832421,4.590345,5.178245,3.6101933,3.0126534,7.8724394,6.804545,6.3707647,3.9147518,3.9799771,2.91539,3.195386,3.8352919,7.539233,6.906293,3.229743,3.352864,5.673496
68,7.866505,8.728096,8.0371895,4.7508855,9.067289,3.2065604,6.025013,3.1152353,4.3374295,1.6477765,4.2225595,4.0370045,3.1561565,6.1385574,4.230059,7.5279818,8.727969,6.190604,5.587033,5.9036965,4.5337687,3.8118584,8.350492,7.5814695,6.412963,4.2004375,3.010301,2.7430792,3.842472,3.923556,8.026201,7.3694386,3.785457,3.5528162,6.1070375
