ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
17,268.53647,416.7944,269.85986,63.8533,166.91528,71.25346,203.37299,153.11308,142.02473,59.08216,311.7639,117.299866,119.95688,323.7444,129.08284,305.79007,444.99622,192.71574,228.14095,181.358,70.3771,48.87149,369.57263,328.18018,419.61432,239.58409,73.76874,119.72472,94.69598,366.84317,340.44916,300.8132,170.55025,107.36275,222.30023
18,326.89453,363.02887,332.10217,188.531,486.72147,218.0812,248.51614,81.87995,273.04492,145.8104,98.68809,202.03644,71.89575,175.72626,294.38593,483.5669,267.46683,217.72493,184.33241,272.41608,173.70898,152.74255,342.35385,206.29958,154.97565,92.21622,247.51102,87.71722,202.17421,46.54128,324.023,292.8075,113.3955,90.647736,241.622
19,270.85934,428.14218,273.80075,56.44806,104.63657,81.99064,199.66446,167.6026,155.42862,70.00749,349.88788,122.73562,139.13301,361.2106,128.50266,305.50162,475.48315,203.26105,232.37837,174.00792,53.954193,31.339512,380.30322,350.1102,469.42133,272.19244,83.431114,138.85043,72.23892,417.79123,350.96738,306.4902,191.6085,108.00906,221.88557
20,323.27863,359.46448,329.05676,185.75473,478.33194,221.18051,246.03888,81.5013,276.9597,148.70857,97.22245,204.1703,71.653,175.81488,296.6107,484.09637,262.99252,216.83577,181.3381,270.51862,170.24399,149.47968,338.73132,204.1239,154.50546,92.71922,251.696,90.23255,201.02797,46.557858,320.3879,291.28802,113.69559,90.19504,240.55392
21,315.58133,362.36652,320.19186,181.53958,473.8329,158.5519,238.61584,76.70594,199.54701,94.27198,128.4036,156.26237,78.013596,173.35332,226.04082,418.5158,302.22046,207.2958,197.71289,257.529,182.38585,159.33476,340.19662,219.8681,174.07501,93.43323,169.497,63.31061,184.22707,81.37502,322.88177,280.27206,112.72008,84.203545,217.75989
22,330.28467,373.23187,335.92102,194.2997,510.14786,173.024,252.17468,79.018,218.72617,107.11362,115.56627,169.855,74.2493,171.49689,250.26985,444.33768,298.15424,212.82903,198.19763,271.42682,189.56667,166.5595,349.26883,218.45587,163.27176,85.89712,192.97675,65.87111,198.52208,60.13192,334.63455,289.96097,109.12087,87.264015,229.57034
23,309.0957,403.53864,312.7076,134.1734,314.442,129.41974,224.27518,124.40179,181.65135,79.84378,246.30722,143.0276,110.22992,273.3331,187.32112,379.26514,402.43182,211.46878,227.97081,223.03165,126.002686,105.62763,372.14865,298.86896,328.60748,187.58707,129.22758,102.70931,133.95062,250.65913,351.51724,306.41772,153.19327,98.73374,233.15364
24,324.25635,356.77884,334.01733,181.87476,448.08768,285.80646,244.38202,88.51539,354.1311,199.72792,88.51002,250.87895,74.561646,194.73647,356.46127,542.7488,234.01193,227.5202,166.83678,276.14624,152.36674,134.3934,335.4972,199.9707,156.68312,106.53672,326.06613,124.81112,206.66368,40.039185,314.459,303.8102,124.64747,94.623184,261.47583
25,328.06088,360.15213,337.64093,182.3813,453.2204,295.65012,247.4877,90.65747,366.83334,208.40779,85.63988,258.93192,74.06316,197.14062,368.18002,555.0358,229.84268,229.6579,165.7854,279.69916,151.99821,134.27519,338.49426,199.53975,154.88353,107.516174,338.14258,128.84941,210.66736,35.59791,316.1367,307.85617,125.289314,96.511116,267.84045
26,325.61783,366.87628,330.61755,191.49342,500.63922,178.0335,248.6655,78.30117,225.56157,112.86587,110.16607,173.74223,72.58134,168.58437,254.76535,446.4101,289.751,211.47882,194.2955,268.90256,184.78076,162.15385,344.2204,212.91895,159.08038,86.48215,200.4355,68.70199,196.83762,56.710907,328.86215,286.72684,108.955795,86.97728,227.81471
27,328.0712,367.2269,334.49808,186.89833,476.91656,241.21953,250.93216,84.06089,302.23428,163.56113,97.54413,220.83673,74.54508,184.54886,316.9701,509.93997,262.9869,226.2789,181.4327,279.11096,168.80376,146.61131,345.4456,207.26257,161.52168,99.04701,275.88095,101.53917,208.25076,49.92313,325.7559,301.32623,121.48704,93.01338,248.15573
28,305.01425,339.44125,314.64023,161.90656,413.0208,307.90854,234.7677,88.14718,386.57913,223.33473,69.02626,270.45612,67.81478,191.02582,380.39755,555.3142,195.65471,221.87868,144.46973,268.56805,132.17601,114.48717,316.94315,179.40747,143.08693,104.58499,359.17944,137.92305,207.82286,26.546736,292.13638,296.30374,123.15197,94.18387,260.98608
29,315.06384,350.05032,323.25323,172.26662,442.27124,278.46805,241.34401,86.587,349.4465,197.97795,79.671394,248.36398,69.57308,186.78891,353.12057,534.1902,221.96423,221.765,159.50105,271.85782,147.57634,128.8543,328.15286,190.1086,147.84534,100.71222,322.6109,121.151146,207.33182,33.237328,305.37192,297.15234,120.319855,93.645996,256.26147
30,308.9939,401.50272,312.88498,137.5256,344.53024,125.85226,228.478,117.71589,177.82047,78.88314,227.31642,141.92233,103.06232,256.58762,188.36191,380.5544,387.47534,209.10103,224.746,228.2455,134.91682,114.81851,369.25702,286.9487,303.86465,170.80269,127.19275,93.78671,145.05518,224.82477,347.64523,303.49295,145.36392,98.20884,232.7078
31,298.83487,415.1329,301.84973,107.740715,235.27167,113.22442,214.9047,142.40086,172.83089,73.45777,293.04706,136.49321,122.71195,311.7391,167.0234,356.19092,439.38388,209.45364,235.05058,205.74371,99.220406,78.32614,378.75366,326.27707,390.99,225.8931,112.80751,119.4549,110.769196,322.76382,356.1937,311.76923,169.15202,104.32449,232.52827
32,314.77075,377.45053,321.02383,169.85725,461.49008,140.13234,239.42142,85.31413,183.25496,86.26392,147.3166,146.81941,80.370056,187.38188,209.89825,402.82712,321.2906,206.25864,208.4573,250.76321,175.43373,155.71529,350.1225,235.04286,197.47462,103.99332,145.84567,64.45782,181.93213,108.0052,330.89902,287.74573,117.268936,89.82932,224.82639
33,307.21313,348.92618,313.8599,163.32198,443.05667,262.8236,241.86311,83.85344,336.2519,189.57045,73.988434,241.60953,65.59459,178.75108,343.7545,523.0725,219.62943,218.4391,156.54536,271.02512,146.83319,125.52086,325.262,183.5374,143.78459,94.75892,311.43268,114.46844,211.19112,31.870874,301.08102,293.03336,117.41012,93.24996,248.93347
34,294.85513,328.8514,311.20618,151.93892,341.25653,399.22125,222.49275,95.20836,490.90448,289.7263,64.61631,332.67563,76.87087,221.20724,455.57416,628.4894,156.56041,236.72742,120.23392,269.91122,102.267,84.30687,304.65765,175.50647,155.75836,127.35695,459.30753,191.30615,209.53738,33.035755,277.02533,308.6916,142.91185,97.443306,277.42178
35,273.81607,416.70978,275.88626,72.44349,179.0175,79.59507,205.2804,150.41003,148.1557,62.06485,307.17117,122.00212,120.306076,320.90253,135.64575,315.22623,444.16672,196.55093,229.43439,185.61076,76.7162,55.08261,370.9533,327.3683,413.95132,236.81374,82.08062,119.925,98.279015,358.2515,343.1393,302.82266,171.21458,107.24358,223.13042
36,335.67508,371.4684,340.7461,199.66756,503.90256,203.83661,252.53409,81.44285,252.30063,130.30743,109.77683,189.8222,75.42829,176.98088,278.00165,473.35394,288.88483,220.56772,196.30914,275.2594,184.88145,163.39964,351.3062,217.08095,162.89024,93.27324,226.05687,79.463455,200.27104,55.024185,335.4252,295.52786,114.33419,90.25161,239.93616
37,296.90952,399.15988,302.0439,123.64817,311.6174,115.43712,222.05014,118.63667,170.49863,77.47968,233.80006,137.66054,104.81972,260.18942,173.78635,362.6513,391.11398,206.05336,222.2512,218.30457,125.93633,104.97052,362.85504,286.2823,315.22168,176.92612,119.90038,97.10367,137.86401,241.33293,340.88638,298.68613,150.70221,99.41386,222.53429
38,321.2592,366.4392,325.8196,185.63243,487.5945,161.35498,243.12068,77.651924,202.96016,96.31288,125.856674,158.91672,76.88585,172.99463,232.84349,425.46884,302.25024,208.49524,198.91557,262.28952,185.52373,163.03252,344.26288,221.17134,170.66968,90.70852,173.4408,62.976303,188.8718,75.413994,326.98364,283.82877,110.71805,85.44056,223.14243
39,320.25684,355.2469,327.48187,178.90712,461.34525,253.11942,244.3191,84.80435,317.36212,176.49155,87.49812,228.63773,70.46637,182.05031,328.7717,512.6843,240.6196,219.37598,169.86447,271.8429,158.45195,139.02293,333.8464,196.89348,150.194,96.93847,291.27673,107.237305,205.07042,38.175453,312.963,295.22592,116.79423,92.52466,250.56384
40,330.17322,366.76382,335.13483,191.73392,494.98206,212.44916,250.85632,81.8328,265.5256,140.5875,101.703415,197.68274,72.629715,175.69267,289.0589,480.35666,274.64066,218.46156,188.5592,274.3163,177.91342,156.45905,346.02893,209.75452,157.07553,92.13603,240.0454,84.56376,202.89206,48.60762,328.12296,294.30475,113.180916,90.96931,241.64227
41,318.3798,353.41736,328.2626,174.5297,426.75204,314.57336,242.12827,90.11858,391.0067,222.96323,80.55925,274.36005,74.30605,200.81436,383.77628,569.4568,215.48581,233.15858,155.90782,278.5001,141.21121,122.09633,331.25595,192.94644,157.08261,111.855736,361.65497,140.87097,211.14397,37.549393,307.6683,307.70422,131.38148,96.09435,266.48615
42,325.32535,360.78586,330.8181,188.4276,482.29404,218.60551,246.61325,81.57048,272.8201,145.6738,99.242134,201.53346,72.20643,175.90616,293.25793,481.6645,266.60864,217.02725,183.58092,270.7799,172.5968,151.88171,340.3834,206.05698,155.35497,92.81209,247.22725,88.34373,200.24034,47.462925,322.4506,291.5015,113.53639,90.03629,240.48886
43,298.63513,366.18826,302.47653,156.07387,463.8198,122.72089,236.26285,79.94303,170.3075,78.750244,128.16905,138.74962,69.52473,168.41888,199.29234,385.97345,298.0493,193.3177,196.2812,246.61739,172.10622,150.525,335.5763,216.25165,175.11713,89.709015,133.92558,53.502266,186.16682,92.36015,313.5808,274.4659,105.84948,87.031456,215.54759
44,326.5929,364.30408,332.58658,186.32849,481.21927,230.98679,249.6176,83.20429,289.8915,156.66304,96.14031,212.84595,72.312126,179.6221,308.00443,497.90512,262.16385,221.24013,181.31606,275.38123,170.07407,148.79355,342.85867,205.22879,156.41264,94.98943,264.18488,95.30253,205.70358,46.09342,323.50873,296.7067,116.60209,92.041985,245.73602
45,325.67313,362.8094,331.03946,185.60869,484.77637,222.8253,249.02217,82.3786,280.41052,151.1707,95.43102,206.78288,70.89997,175.91838,300.90527,489.2781,262.4188,217.98053,181.6724,273.36572,171.26933,150.19878,341.58554,203.94508,153.29921,92.14229,255.10939,90.562614,204.51448,44.1123,322.30048,293.7494,113.53301,91.44517,243.4175
46,310.84814,402.32822,315.08298,138.68973,332.09665,130.93166,226.88934,120.06612,182.37491,81.15797,236.14923,143.87738,107.63135,264.55475,189.94476,383.06763,395.30164,211.96855,226.91272,227.24438,132.5287,112.017426,371.1648,292.84006,315.02536,178.69371,131.67204,99.01833,140.11392,235.65593,350.58716,305.63574,150.21892,98.36122,232.5732
47,316.2535,387.5568,322.51694,162.57579,418.27087,141.31485,236.0926,96.75527,186.33728,87.18307,179.3213,147.86583,91.90238,215.57547,204.8158,399.9303,350.13934,211.67296,217.04547,244.36487,162.78902,142.6162,359.31317,256.70786,239.9781,131.0623,145.02245,78.23178,167.9337,152.2009,340.49597,296.2626,131.6514,93.0076,227.19463
48,310.24094,348.43542,317.89047,166.5416,442.61694,267.86713,241.2296,84.98856,340.16483,192.50983,76.11022,243.02629,67.0196,181.32845,346.73184,525.66,220.01195,218.49174,157.51642,270.2476,146.91914,127.13849,325.51785,185.84064,144.22757,96.43592,314.77637,116.62498,208.80144,31.605984,302.10745,293.6932,117.5473,93.20133,251.5931
49,325.4882,364.313,330.94342,186.61118,486.52744,214.80449,249.44112,81.23025,270.4618,144.0033,98.86241,200.95277,71.94013,175.22412,292.63742,482.66953,269.7572,218.29433,184.87149,273.6884,173.8613,151.89278,342.9086,206.51605,156.7241,92.01079,245.74452,87.299835,204.05066,48.852303,324.40857,293.51007,113.989746,90.91293,240.05946
50,315.4662,348.43094,327.27356,166.51027,408.32516,353.61716,240.51698,94.445564,440.5565,257.3542,67.80263,304.5577,72.22143,208.028,423.99164,604.8125,187.32924,235.72145,141.85614,279.91693,126.920135,110.18409,325.4204,183.81004,150.27466,116.26602,410.22565,161.06223,216.24539,25.342203,298.7418,312.45425,134.00775,99.09477,280.0585
51,334.1041,372.0314,339.47845,199.35461,505.24405,193.01639,251.97925,80.43225,239.78015,121.539375,113.49994,182.29065,75.81905,175.71883,266.62686,462.57874,294.51645,218.29163,198.55856,274.06436,186.99469,165.10887,350.8866,218.8169,164.5708,92.20757,213.48668,74.91899,198.42676,58.68715,335.6777,293.84094,113.26278,88.899994,235.81863
52,318.16745,354.3679,325.05853,177.00566,460.9913,248.36974,243.97455,83.95786,312.5538,173.49057,86.7058,225.8157,69.6668,179.99432,324.9724,508.2875,240.64322,218.12852,169.46095,271.13794,158.32217,138.45952,332.74243,195.62909,149.39665,95.509705,287.0045,105.1221,205.2255,38.282703,311.70813,293.71866,115.83937,92.135284,248.30345
53,340.13,376.06293,346.00836,200.69666,504.18884,221.26146,255.95267,84.16612,273.68027,144.11029,108.41669,203.29875,76.77528,183.30435,296.08633,493.62973,285.53488,225.94107,195.2814,280.7344,183.13765,161.68427,355.37695,218.51698,165.17719,97.43221,246.72385,88.540535,205.17717,53.831177,338.36154,302.52936,118.30519,92.739204,248.00558
54,322.54593,362.77994,326.23288,184.88911,494.82513,191.5596,248.77878,78.67178,244.13438,127.0234,98.81463,184.87608,69.27403,166.5129,272.14355,460.3679,274.34415,212.23373,186.85617,269.8659,178.11081,155.34137,341.27386,204.38074,152.13931,85.335304,220.4099,74.676094,201.79187,47.808487,323.06683,286.84354,108.580505,88.92102,231.83574
55,301.64365,339.6942,308.38242,161.82951,434.463,254.35994,235.29405,82.09563,324.18713,182.68237,73.92144,232.51227,64.46069,174.14835,332.35468,506.54797,215.84344,211.66714,154.0922,262.75766,144.70648,124.86047,317.32132,180.35463,139.27925,91.970184,299.73016,110.02191,203.38173,30.486366,294.41748,284.63184,113.29851,90.434296,242.86874
56,336.49817,374.3236,342.68637,200.61795,501.25916,202.53888,253.17032,81.33352,250.74133,128.01921,115.20646,188.61107,78.49457,180.27551,275.31903,473.4349,296.3712,223.00357,199.15631,277.04782,186.24617,163.74994,353.51965,221.21548,169.36655,95.80542,224.51114,80.79688,200.1621,62.465214,338.41278,297.77185,117.6999,89.986244,237.99628
57,304.21588,338.1946,312.25348,165.32611,426.81583,270.38226,233.41727,83.97498,340.18347,193.06476,75.78058,241.40297,66.92253,180.40047,343.58276,517.9682,212.6198,214.1947,153.0413,262.7133,141.83914,123.77777,316.83377,182.62306,141.80797,96.91425,314.35956,117.84522,200.98007,30.988537,294.5196,287.1646,116.22155,90.69179,248.04527
58,338.85065,377.45593,343.4103,196.30264,512.235,211.46788,258.42377,83.37742,265.56412,139.75209,104.325935,198.87326,73.880066,178.05017,291.81354,488.3718,284.2427,223.33229,194.70921,281.70303,184.3515,161.80861,355.9824,215.1395,160.45514,92.69638,239.86472,83.348335,208.92235,49.885475,337.5167,301.2556,115.036835,93.26811,246.19206
59,324.1242,362.04233,330.12744,182.11389,477.74808,235.35695,248.96413,83.535736,296.9194,162.24663,91.56641,217.11967,70.57606,178.65858,314.14548,501.75012,254.18388,219.80858,177.1257,274.75848,166.55534,145.49734,340.20737,201.1304,152.53894,93.91799,271.52344,97.70702,207.1715,41.750336,319.7641,296.0193,115.486374,92.54598,247.05893
60,305.22333,346.63635,310.99814,164.65898,449.62515,238.06712,239.99707,80.82333,305.51968,169.68062,78.10883,222.19754,64.86734,171.47653,319.00995,497.20367,229.48451,212.58295,161.3087,266.199,152.23949,130.69894,323.6733,184.91624,142.60423,89.68789,281.85397,101.61561,206.06204,34.80922,301.19073,286.15628,112.47417,90.70202,239.80742
61,325.06604,361.26752,330.25696,189.33342,485.97772,206.98012,246.57954,80.14504,258.47345,136.11356,102.2724,192.69101,72.56204,173.41058,281.67368,470.76517,273.56607,215.4672,186.90166,269.8699,175.76198,154.47014,340.99634,207.97531,156.74791,91.19458,233.59192,82.721855,198.81924,50.67581,323.8539,289.61584,112.25103,89.123634,236.22263
62,325.37903,361.35327,332.15567,182.27734,471.96976,251.3565,248.49364,85.61932,315.5938,174.64243,89.43617,228.1763,71.18617,183.12445,328.7478,515.7074,246.86966,222.03148,173.77509,275.76447,162.78973,142.6959,339.64215,200.19518,152.12119,97.13387,289.20398,105.669174,207.96603,39.072914,318.57993,298.78708,117.71002,93.62393,252.735
63,327.76852,368.09854,332.83664,186.76244,493.19873,213.77104,252.43147,81.75917,270.85712,144.06398,98.06517,201.79814,71.52971,174.93877,294.32803,485.62286,271.15448,219.54361,185.87341,276.20288,175.78879,153.12283,346.01608,206.79185,156.32666,91.191414,246.14401,86.56414,207.0906,47.814545,326.917,295.5045,114.1468,91.88331,241.36882
64,327.53717,364.21292,331.97437,190.68654,494.64023,203.26471,249.0717,80.34183,254.53339,133.53836,101.89982,190.77002,71.74121,172.07556,279.90445,469.90448,275.8039,215.5831,188.72717,271.4711,178.62498,156.99927,343.77533,208.527,155.5209,89.68809,229.5661,79.85747,200.58449,48.938297,326.31558,290.49963,111.07535,89.739174,237.2374
65,278.14322,443.03958,281.0304,55.633263,104.493866,82.05971,205.82971,173.5986,158.69592,71.599014,361.899,126.103226,143.37291,373.44897,130.29262,312.67792,491.23447,209.1766,239.46204,178.22726,54.272854,30.905148,392.40024,361.51456,486.12686,281.5913,83.79064,143.32117,74.250374,433.718,361.65778,315.77472,198.01305,111.92634,228.2753
66,309.9033,349.165,314.88712,170.18636,462.1091,224.49706,241.337,80.30903,287.3163,157.63231,82.84815,210.56354,65.429794,168.83449,305.27667,484.6499,239.5825,210.70787,167.49117,265.50903,159.05438,137.77089,327.17944,189.11565,142.61673,87.32542,263.68042,93.166664,203.3533,36.084457,305.8703,284.53192,109.95143,89.82505,237.34079
67,327.6645,363.5125,332.9652,189.64781,487.96176,216.80434,248.62439,81.87222,270.905,144.33694,99.86933,200.63144,72.3224,175.90839,292.66302,482.20682,269.4401,217.71103,185.47052,272.4739,174.70522,153.71465,342.9379,207.42917,155.70862,92.442535,245.37807,87.07101,201.73766,47.408016,324.90625,292.92255,113.361145,90.610214,241.47969
68,323.27405,359.19873,330.2363,185.04428,469.89545,239.75755,245.73926,83.32482,298.8453,162.8995,95.20651,217.77419,72.55999,181.65425,313.30933,501.1164,255.4989,220.4532,177.53862,272.55667,165.42761,145.18642,338.09552,203.38774,156.14973,97.16633,272.59567,100.39467,202.92209,45.50745,319.07645,295.44495,117.107445,91.613464,246.77203
69,329.52005,369.68097,334.15656,192.57419,504.49118,188.44507,251.7352,79.65638,238.04381,121.59682,107.2783,181.47868,72.62213,170.74103,266.5285,459.48663,287.42133,215.02386,194.38263,272.86398,184.44682,161.90637,347.76572,212.74187,158.69647,88.203064,213.00168,72.88047,200.85529,53.77854,330.96133,291.00778,110.4472,88.96531,233.6469
70,327.80026,362.53738,335.60373,182.8514,467.5232,267.8708,249.38243,87.75565,334.86978,187.3798,88.49413,239.86035,72.52977,188.87213,344.02728,531.7425,242.12184,225.56715,171.8293,278.53223,159.58073,140.32935,340.75397,200.96097,153.81898,101.19506,307.70682,114.23143,210.04054,38.04201,319.0667,303.40253,120.7682,95.063675,259.23517
71,310.225,448.98102,313.3673,99.23031,223.76901,106.30469,226.90909,157.6026,174.7086,73.90609,324.01016,141.13235,131.73553,341.7867,164.66891,364.45468,478.18954,220.38202,251.41626,211.6987,95.792336,73.03062,404.82083,353.60123,435.18588,250.6126,107.738365,130.00494,113.234726,367.6012,378.38043,332.58597,184.94566,114.437355,245.80571
72,321.21762,355.6082,328.48178,179.97064,461.26077,254.94643,244.4372,85.11768,319.13358,177.4283,88.054474,229.6762,70.89284,182.95277,330.00143,514.2748,240.97997,220.12332,170.12633,272.05045,158.57376,139.4328,334.3825,197.52037,150.73325,97.56835,292.72507,107.84488,204.74376,38.360806,313.62482,295.709,117.40229,92.48067,251.2218
73,307.07584,340.3006,320.64233,156.12244,382.006,385.86145,235.1035,97.386116,480.70914,284.5295,58.208546,328.1459,71.42642,213.96999,455.46893,630.83453,161.4759,235.907,126.83109,277.68927,111.42161,95.04272,316.20825,175.20335,146.08102,120.04294,449.66785,180.21619,218.99463,18.697449,286.8189,313.68695,136.2163,100.164986,286.304
74,314.251,347.33786,325.72278,165.7231,416.85193,332.40366,240.4242,92.54826,416.04898,242.50317,69.16386,288.79852,70.571,201.0264,405.75113,584.30756,193.6696,229.62009,144.9666,276.3846,131.16649,114.560524,324.30936,183.69078,146.80064,110.603546,387.33646,150.2919,213.83871,24.958773,298.50253,307.0425,128.37854,97.75581,273.85867
75,328.54047,366.58682,334.42184,188.32828,486.49692,225.09639,250.7866,82.946915,282.6939,151.54973,98.62664,208.54659,72.91339,178.95871,302.53796,493.6551,267.6299,221.29185,184.14348,275.83102,173.25444,151.53294,345.06665,207.32153,157.63972,94.40017,257.01453,92.28512,205.48941,47.8883,326.18924,296.8486,116.365746,91.99258,244.40079
76,332.23688,366.83176,337.5584,196.17029,493.07462,214.96397,249.7593,82.12859,265.73636,139.72667,105.789345,197.3825,74.79614,178.46407,287.8295,480.47784,278.72186,220.09029,190.7585,273.78036,179.10754,158.2218,346.89938,213.1368,160.60245,94.688545,239.34573,85.46431,199.95488,52.04858,330.1891,294.8166,115.0377,90.29834,241.84332
77,272.56686,412.90808,273.9362,72.9002,190.90073,76.51691,205.92572,147.3129,144.66249,60.011574,299.30893,119.45914,116.67056,312.5058,135.19981,313.81454,436.4296,193.44736,227.70529,186.96678,78.81138,57.523125,367.66254,321.8401,402.77637,229.66742,79.46124,115.58194,102.31425,347.19556,340.06543,300.77084,166.46352,106.441246,222.38742
