ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
10,21.492327,30.783909,22.491734,5.7150307,17.012522,7.3026,18.650068,14.132967,13.016543,7.2012672,23.57575,12.436017,13.129556,25.42472,12.519125,23.065123,31.206753,17.320244,19.352015,17.692556,9.262506,6.215083,28.74174,26.050756,29.43323,20.248344,7.521603,12.333399,10.19054,25.932636,26.89357,24.664171,15.164985,11.722355,19.772293
11,25.077295,27.698948,25.963188,19.335432,32.935715,14.729484,22.365976,8.530181,17.734293,12.583774,9.041032,17.286358,7.2746806,13.251781,22.048637,30.658201,19.54947,19.962011,16.696077,23.710665,18.532778,16.05639,26.092403,16.002256,9.394694,7.59253,17.788853,6.6654854,18.00224,2.8402438,26.158777,23.434113,9.831351,10.070824,20.266417
12,21.645416,31.207375,22.818443,5.682081,17.274357,6.5747185,19.05132,14.359584,12.068842,7.054815,23.973124,12.469124,13.446498,25.90953,12.020787,22.583323,31.982544,17.760427,20.139315,18.079357,9.616278,6.58231,29.204811,26.886194,29.503496,20.898764,6.8278165,12.404637,10.403034,26.597885,27.333744,25.126947,15.725562,12.005746,20.21969
13,21.389898,30.504108,23.056082,6.8233843,24.115456,7.096474,19.71397,12.595263,11.536462,6.7764525,19.789495,12.436973,12.462418,23.118042,12.357492,23.345747,31.266388,17.682722,19.777029,19.355215,11.314461,9.100053,28.692852,24.965101,26.588753,17.554564,7.4753184,10.895472,12.976488,20.19948,27.061817,24.770897,14.397011,11.051817,19.995775
14,21.092278,30.603775,22.585129,6.2367706,23.653292,8.069548,19.536848,12.685444,13.199435,7.670083,20.236094,12.703821,12.360953,22.992022,13.52178,24.54671,30.64352,16.96773,19.039734,19.130949,10.842021,8.439838,28.605648,23.94628,27.14474,17.160372,8.765218,11.031519,12.954357,20.292953,26.95893,24.522205,13.895163,10.563511,19.639002
15,19.242134,30.161123,23.273117,12.092789,34.97076,7.843142,26.14135,10.648075,9.653746,6.4575267,6.9966226,16.97984,7.4077024,13.308657,20.562565,31.057297,23.990768,19.374838,22.95999,26.530539,24.457014,19.584122,27.809896,16.591715,9.997271,6.800359,12.610052,8.228708,28.660995,4.004137,28.274914,25.096682,15.510173,9.50518,21.788618
16,21.6589,30.354391,22.557564,6.3085413,17.92213,7.9330235,18.48121,13.686087,13.4788265,7.1402955,22.554596,12.441966,12.784564,24.680601,12.803112,23.368425,30.576052,17.273363,18.75273,17.61767,9.344576,6.3965054,28.382923,25.48989,28.827875,19.33021,7.982702,12.069893,10.308953,24.39917,26.590057,24.37461,14.571754,11.598147,19.543066
17,22.946692,32.06554,24.061525,6.8615923,18.55455,6.8220267,19.694422,14.543454,12.20532,6.824836,24.125948,12.786385,13.759783,26.46019,12.159382,23.132006,33.078167,18.768373,20.808466,18.792263,10.209417,7.2467766,30.136875,27.985065,29.976648,21.305006,6.814593,12.5392885,10.569159,26.630814,28.251074,25.969133,16.051167,12.637505,20.946436
18,21.56537,31.606417,22.824223,5.2846417,16.802696,6.084847,19.216204,14.732286,11.709992,6.920026,24.739687,12.375277,13.740048,26.534752,11.709185,22.375706,32.67849,17.796343,20.649635,18.134777,9.575573,6.5177107,29.501526,27.378191,30.167896,21.668371,6.4268494,12.55298,10.271994,27.872372,27.603611,25.343763,16.269707,11.99995,20.370562
19,21.830307,31.661316,22.912426,5.4752584,15.749826,6.4468355,19.080385,14.9385395,12.308613,7.0220184,25.10599,12.546392,13.739285,26.775997,12.057882,22.684668,32.497738,17.854368,20.512426,17.97166,9.367603,6.1859145,29.523174,27.418808,30.44425,21.912807,6.7509875,12.792338,9.928043,28.40274,27.603603,25.356394,16.32438,12.185959,20.37385
20,21.934385,30.438017,23.137821,7.0033245,19.659134,6.8292365,19.072805,13.389929,11.617121,6.591262,21.639845,12.4418335,12.806996,24.38415,11.961557,22.496567,31.17333,18.028532,19.781591,18.481825,10.348265,7.7363987,28.675213,26.119062,27.512087,19.275826,6.8901973,11.610651,11.071223,23.256718,26.932827,24.799034,14.950045,11.954587,20.068048
21,21.397182,31.590553,22.905409,5.2745996,19.110287,5.8847165,19.543661,14.280071,11.109288,6.936248,23.891798,12.274178,13.691428,25.981508,11.477402,22.266516,32.866623,17.8384,20.740448,18.561058,10.054027,7.1817236,29.584164,27.24,29.596498,20.943195,6.240606,12.17247,11.043797,26.41333,27.722805,25.436394,15.953507,11.795863,20.464712
22,21.171694,31.070436,22.473309,5.2408137,18.358326,6.687631,19.0757,14.088391,12.173225,7.204809,23.43394,12.390129,13.302133,25.430483,12.178022,22.831236,31.784103,17.357424,19.904898,18.1478,9.700376,6.731187,29.031921,26.261707,29.330538,20.24899,7.070312,12.207397,10.9117565,25.674273,27.188103,24.930176,15.409755,11.599876,20.00979
23,22.336363,29.373981,22.234375,7.413569,16.370739,12.599552,17.098576,13.209978,19.289959,8.955008,21.461428,13.530093,11.67539,23.541092,16.295616,26.639488,27.469679,16.179552,15.579037,16.334415,7.5890284,4.6391344,27.213049,22.655024,29.094143,17.51737,12.605635,12.547419,9.277702,22.278702,25.35591,23.217327,12.677122,10.856396,18.38243
24,20.472078,30.88874,22.677029,6.075453,26.228163,6.402946,20.61928,12.489289,10.665186,6.7020617,18.993986,12.592583,12.192567,22.352982,12.777449,23.948082,31.459177,17.418623,20.559824,20.199963,12.677075,10.19191,28.956505,24.167078,25.65751,16.577295,7.5160327,10.601287,15.1090355,19.065788,27.502087,24.960249,14.688192,10.514996,20.151224
25,21.53312,30.061077,22.4431,6.6974277,20.555882,9.174273,18.600586,12.914284,14.801792,7.808334,20.91253,12.765797,12.199042,23.260231,14.034797,24.765074,29.576698,16.766111,17.897608,18.032307,9.695591,7.0441866,28.042435,23.716566,27.721651,17.46068,9.528093,11.44211,11.296374,21.39093,26.345829,23.995602,13.475203,10.809893,19.163794
26,21.727983,31.604692,23.00581,5.5209856,17.337023,6.1648164,19.294874,14.639381,11.627162,6.8216763,24.429039,12.423359,13.719474,26.428623,11.682937,22.383373,32.734238,17.960243,20.68212,18.230072,9.74042,6.7109356,29.543282,27.493341,30.017826,21.5118,6.4232535,12.529333,10.439019,27.450924,27.657873,25.417006,16.240824,12.085233,20.461237
27,22.829565,29.155975,24.293589,12.977179,30.669363,11.792003,21.456572,10.234581,15.553334,9.013095,12.645438,15.169071,9.276755,16.91246,18.422632,28.785793,24.938652,18.411556,17.762049,21.903416,15.762557,13.186473,27.298773,19.003706,17.632744,10.475125,13.709079,8.643139,17.518435,8.92284,26.668095,23.926794,11.607283,9.935497,19.8885
28,23.765947,30.210693,24.874575,10.228184,22.97504,7.458789,19.635818,12.4597435,11.30249,5.9244943,19.014875,12.836711,12.217248,23.079647,12.116639,22.836794,30.859066,19.550686,19.968721,19.634666,11.750026,9.773947,28.810637,26.2613,25.126318,17.887533,7.0932527,10.75881,11.749346,19.422718,27.230568,25.189669,14.393546,12.668577,20.634855
29,25.434717,28.220098,25.579605,14.771479,26.149237,13.049945,18.9427,10.537045,16.982422,7.8228984,14.720891,14.026014,10.150596,19.163425,16.148643,26.481619,25.676289,19.369385,15.771742,19.028715,12.057977,10.057963,26.880705,22.276598,21.415854,12.9397745,12.585129,9.699619,11.689495,12.310603,25.813366,23.602358,10.768256,11.721691,19.45707
30,21.453398,30.414934,22.19165,5.7325325,15.03599,7.6523952,18.103928,14.285225,13.676934,7.190763,23.940393,12.387106,12.977429,25.521399,12.718224,23.072958,30.572124,17.057817,18.839977,17.08505,8.657321,5.497882,28.320917,25.747759,29.654488,20.454908,7.804949,12.520401,9.376359,26.639088,26.458393,24.27354,15.078259,11.740598,19.421362
31,21.096386,31.497284,22.75548,5.2026653,19.081974,5.5183873,19.729345,14.20216,10.567269,6.9776716,23.44449,12.548282,13.51727,25.597162,11.601566,22.174616,32.613125,17.819933,21.146873,18.942383,10.476098,7.6832685,29.499447,26.850164,28.566534,20.697252,6.2427897,12.016909,11.744427,25.842373,27.67767,25.437908,16.083807,11.752262,20.545715
32,22.187067,32.21475,23.496204,5.6931467,17.83545,6.1433325,19.678747,14.879079,11.673952,6.8587174,24.922361,12.555294,14.0167,26.951944,11.729974,22.666382,33.49556,18.34511,21.127394,18.588234,9.951236,6.8975496,30.13878,28.125319,30.61137,21.96205,6.3627377,12.69613,10.54147,28.007793,28.22018,25.915087,16.529734,12.313219,20.85423
33,33.085476,25.78265,31.861362,30.458145,32.34601,17.964918,19.89963,7.604807,19.182364,3.7469983,6.085286,14.851015,6.8506813,15.020171,17.496353,28.336962,23.377232,25.094702,15.897283,20.186655,17.252075,16.507519,25.173428,23.300268,11.910161,9.1239805,15.262067,6.808958,12.411139,3.8338742,25.32633,22.960396,9.765297,13.774069,20.03796
34,22.294802,30.328243,24.65155,11.025707,31.385218,7.54789,22.051552,11.159818,10.369905,4.91844,13.566024,13.440432,10.51598,19.170292,14.207235,25.870813,29.99268,19.325863,21.087908,22.18428,16.47104,14.137662,28.605795,22.96938,20.675581,13.048003,8.511913,9.229849,18.382198,12.266725,27.750702,25.077019,14.349645,10.902838,20.72362
35,23.927233,31.406075,24.726425,8.779867,19.269144,7.7399974,19.459242,13.930299,12.754222,6.4886475,22.629,12.895983,13.213502,25.481495,12.467582,23.372116,32.080257,19.318205,20.079512,18.732079,10.496196,7.6670356,29.705353,27.676533,28.72936,20.216566,7.3227544,12.183485,10.248906,24.51004,27.939444,25.72104,15.246623,13.03985,20.845016
36,21.574358,31.741833,22.837814,5.187343,16.75311,6.1479325,19.279238,14.813207,11.863547,7.0485835,24.90993,12.451036,13.791015,26.642712,11.850677,22.546892,32.74356,17.788443,20.692846,18.193777,9.569911,6.47427,29.609686,27.389997,30.323626,21.741594,6.5396094,12.627569,10.337473,28.03674,27.699232,25.423979,16.315523,12.0071335,20.42478
37,21.671745,31.630037,22.961576,5.448515,17.493477,6.2349563,19.332678,14.595526,11.746628,7.001442,24.430431,12.469009,13.701792,26.346088,11.829385,22.527029,32.645817,17.897194,20.61939,18.299362,9.751398,6.713221,29.571167,27.341398,29.951307,21.371668,6.555052,12.499702,10.552887,27.289345,27.68097,25.426073,16.11619,12.037413,20.455664
38,21.167875,31.448242,22.761734,5.1339126,19.879347,5.835365,19.558401,14.05722,10.954436,6.9356403,23.463694,12.178223,13.602296,25.657095,11.411935,22.231764,32.76949,17.689348,20.640947,18.616863,10.159228,7.3600597,29.46532,26.97513,29.351795,20.552198,6.2123637,12.002775,11.314228,25.74374,27.622122,25.329546,15.761771,11.6130295,20.367647
39,21.486143,30.236942,22.38593,6.1697407,17.662493,7.867599,18.405447,13.661485,13.446089,7.2243843,22.552652,12.438004,12.720378,24.574347,12.83119,23.308851,30.37834,17.132399,18.689789,17.566053,9.288806,6.3370275,28.255753,25.272371,28.641218,19.271997,8.007863,12.015214,10.294428,24.372444,26.46686,24.255697,14.52098,11.5177,19.443441
40,21.037626,30.41185,23.505947,8.352429,29.62303,6.7856183,21.369322,11.583565,10.044123,5.584262,15.518072,12.968044,11.177529,20.387102,13.315794,24.71579,30.633461,18.310732,20.891188,21.339504,14.745341,12.516193,28.63102,23.316515,22.68899,14.369357,7.856502,9.784363,17.357944,14.736325,27.474483,24.960617,14.524751,10.541266,20.416883
41,20.431028,23.173388,21.143847,11.486729,16.788654,27.299902,16.374249,10.803436,30.012785,21.738352,6.6606154,24.121647,7.8062887,17.415348,28.454983,32.412426,9.024588,17.624807,8.444249,18.631977,7.4864607,4.994276,21.207073,15.135838,13.639679,11.377673,28.142199,17.209547,17.945553,3.3017588,18.978037,22.18912,12.092107,10.769651,21.066082
42,21.500086,30.788006,22.418636,5.6253214,15.912893,7.2726655,18.51006,14.354111,13.135304,7.2009907,24.00451,12.46557,13.180021,25.714252,12.534238,22.99105,31.147121,17.307476,19.37032,17.50394,9.04104,5.907609,28.70975,26.176086,29.673592,20.643513,7.497153,12.521687,9.8604355,26.67608,26.838135,24.639202,15.3633795,11.833849,19.755512
43,25.093094,28.877144,25.356396,13.181656,24.208687,11.414439,18.791342,11.299473,15.592514,6.9612255,16.769657,13.350059,10.959125,20.851585,14.650166,25.241972,27.582817,19.347761,16.770285,18.725836,11.334077,9.29084,27.541088,23.86291,23.650084,14.863072,10.695749,10.261059,10.845892,15.502121,26.242302,24.067068,11.747646,12.187796,19.681976
44,23.6655,28.871843,24.951618,13.899311,30.171745,10.68379,20.971594,10.139441,14.086964,7.540596,12.973272,14.228497,9.578062,17.438309,16.479725,27.075144,26.084528,19.095451,18.075886,21.462227,15.357133,13.23085,27.317148,20.577618,18.190504,11.356023,11.757469,8.404504,15.974105,9.764424,26.606232,23.950043,11.666766,10.619507,19.863077
45,21.397789,30.877346,22.663918,5.8011065,19.963104,7.288763,19.108171,13.620368,12.633169,7.2019057,22.44055,12.423925,13.021832,24.721401,12.521219,23.329428,31.47919,17.342497,19.480165,18.310368,9.930757,7.1322403,28.896027,25.716475,28.833895,19.287031,7.5805254,11.87569,11.256289,24.00774,27.105186,24.79589,14.814995,11.414047,19.877094
46,22.265457,29.426472,22.153229,7.192417,15.314486,12.020276,17.016901,13.449646,18.782463,8.669155,22.087942,13.329803,11.83067,23.925474,15.854429,26.154997,27.75161,16.22739,15.838885,16.187344,7.4656014,4.417156,27.27578,23.053644,29.402208,18.056211,11.989586,12.647392,8.898083,23.292557,25.400814,23.256063,12.958098,11.050791,18.402575
47,21.432772,31.028263,22.53141,5.4406157,16.263714,6.5119343,18.780998,14.471769,12.1697645,6.9892087,24.259527,12.340375,13.414067,26.023909,11.939861,22.414942,31.799854,17.51924,19.993233,17.74276,9.300194,6.2244616,28.968227,26.748816,29.698824,21.132689,6.786505,12.463856,9.989725,27.187393,27.092365,24.890257,15.79824,11.905132,19.997469
48,27.620804,28.169865,28.17458,19.352468,28.90372,9.867088,20.428406,9.932573,11.594816,3.1571577,11.183189,13.51013,9.537706,18.31374,13.405448,24.523092,28.1435,22.45238,19.704348,21.356297,16.068113,14.913713,27.27953,24.741695,17.360949,13.137899,8.54006,8.15549,13.799269,9.675505,26.56643,24.411512,12.996875,13.594009,20.684658
49,19.745848,30.868132,22.688019,6.5773787,29.987917,5.8382363,21.92378,11.907797,9.2061,5.724982,15.979061,12.968002,11.279424,20.39439,13.420802,24.838978,31.018253,17.71604,21.538425,21.58992,15.318467,12.583069,28.91668,22.932154,22.898052,14.26122,7.614796,9.973304,18.674932,15.418115,27.832407,25.112316,15.015062,10.07021,20.477577
50,20.118452,30.48989,23.241451,8.499919,31.808285,6.071358,22.624186,11.392557,8.782294,4.790973,13.367496,13.364393,10.383697,18.771646,14.157109,25.729145,30.088697,18.418106,21.949524,22.510181,17.318207,14.456562,28.575584,22.109442,20.270971,12.566075,7.9455323,9.392772,20.60847,12.417485,27.809444,25.027788,15.111896,10.141777,20.666515
51,21.224371,30.858171,22.625336,5.7322073,20.533932,6.976104,19.282309,13.493729,12.159058,7.2471123,22.137133,12.460499,12.976281,24.490564,12.422908,23.1738,31.476217,17.358648,19.705751,18.584503,10.213781,7.501588,28.908733,25.588476,28.313017,19.101843,7.4148397,11.693941,11.654306,23.513973,27.136463,24.836912,14.837559,11.350267,19.947279
52,31.17898,27.092741,30.781424,26.344524,31.395388,13.806042,20.547039,8.6645775,14.982159,2.507446,7.9814377,14.112722,8.070072,16.480877,15.293673,26.620083,26.180721,24.542025,18.244423,21.188696,17.565275,16.555534,26.456549,24.61064,14.173393,10.8233,11.391262,7.2724624,13.508052,6.1155834,26.289688,23.938036,11.538074,14.136923,20.620049
53,21.46439,30.997547,22.426395,5.3976345,15.140399,6.72963,18.58366,14.660083,12.633839,7.0697637,24.624325,12.413305,13.392608,26.211391,12.18088,22.592432,31.577,17.414206,19.833532,17.512491,9.022532,5.8483577,28.880215,26.65097,29.960135,21.364187,7.0220237,12.644344,9.642132,27.76296,26.986176,24.791773,15.857554,11.954207,19.895855
54,21.54426,30.665867,22.679886,6.028299,18.360031,7.0761685,18.84294,13.809921,12.385866,7.000416,22.80285,12.392419,13.043025,25.005009,12.2347555,22.802158,31.269516,17.536503,19.502367,18.000618,9.684914,6.7945924,28.737432,26.091204,28.76841,19.808077,7.2307353,12.05731,10.642102,24.82452,26.924932,24.729042,15.038957,11.748842,19.886772
55,22.788332,32.063763,24.17613,6.9384627,20.396986,6.2480483,20.065561,14.197826,11.154793,6.615509,23.317858,12.699916,13.7128,25.993896,11.720715,22.752375,33.390835,18.928793,21.233088,19.333946,10.786378,8.086253,30.225328,27.982468,29.185568,20.86088,6.3282256,12.116245,11.335684,25.429981,28.380154,26.098532,16.029934,12.528267,21.109877
56,21.450954,31.157196,22.625448,5.4271126,16.874619,6.429213,18.946135,14.425346,12.011545,7.022625,24.187113,12.351481,13.467751,26.004528,11.898794,22.439154,31.996647,17.592234,20.125729,17.92796,9.458575,6.416881,29.113503,26.832685,29.670992,21.06328,6.7235084,12.409335,10.220346,26.986834,27.238293,25.017147,15.795588,11.895039,20.103342
57,21.318571,31.497797,23.084387,5.5134926,21.48684,5.433181,19.874697,13.795754,10.125389,6.5316434,22.78776,12.057577,13.606513,25.395403,10.942793,21.899414,33.218987,18.002077,21.02461,19.017704,10.671344,8.099877,29.59948,27.234259,28.87588,20.300304,5.733006,11.675091,11.7572565,24.86418,27.800594,25.494478,15.816659,11.626799,20.555304
58,21.678488,32.13777,23.095707,5.125313,17.318386,5.5736766,19.603962,14.972352,11.157356,6.748347,25.226595,12.323112,14.067861,27.062283,11.344994,22.20997,33.618347,18.048853,21.31597,18.462597,9.809194,6.8116302,29.98907,28.031145,30.657072,22.258276,5.9657803,12.596463,10.447002,28.643234,28.071978,25.747297,16.752638,12.058485,20.695219
59,19.462837,31.184866,22.80241,6.0734086,30.799011,4.588819,22.390593,12.127151,7.41796,4.7971663,15.834219,12.705863,11.611445,20.76251,12.392502,23.99463,32.123295,18.135628,22.545702,21.87644,15.993052,13.10681,29.290169,24.048029,23.187754,14.700047,6.228573,10.185322,19.445087,15.839755,28.225096,25.555878,15.885132,10.389118,20.944069
60,18.247643,30.633312,22.990692,10.8026085,35.892784,6.3931518,26.860107,11.184032,7.5494366,4.2259626,6.1514845,16.693468,7.4985104,13.64823,19.623371,30.754244,25.702093,19.54253,24.612303,26.751055,25.780725,20.444895,28.119568,17.532516,10.69299,6.9902897,11.165335,8.840664,30.944359,4.6429367,28.689419,25.45366,17.25821,9.548513,22.161386
61,22.167238,30.231716,23.477732,7.988432,23.763563,8.373862,19.444656,12.3885975,12.959578,7.1452827,19.272541,12.839365,12.143212,22.723879,13.261013,24.15278,30.294243,17.920103,18.97283,19.265951,11.083995,8.939342,28.490265,24.493715,26.112558,16.988916,8.549379,10.885561,12.583187,19.202538,26.853743,24.646076,13.77258,11.246778,19.927034
62,21.596899,31.686588,22.87862,5.28158,16.864056,5.9955816,19.277277,14.7712555,11.60153,6.881813,24.810549,12.371132,13.791308,26.61845,11.642345,22.333698,32.823997,17.854612,20.761847,18.190681,9.618205,6.568364,29.58091,27.500227,30.229753,21.766073,6.337872,12.564198,10.296938,27.988861,27.679195,25.414862,16.349924,12.027243,20.430983
63,20.050703,30.360899,23.266602,10.034115,33.1545,7.6253867,23.7525,10.933197,10.364333,6.3261414,11.276654,14.926098,9.231355,16.634293,17.241169,28.327028,27.359022,18.499784,21.652586,23.901854,19.473534,15.978285,28.262714,19.508028,16.593187,10.165244,10.647732,8.832039,23.140633,8.979211,27.916597,24.928469,14.617029,9.675467,20.889929
64,21.795267,30.979595,22.878025,6.0466433,18.278503,7.2871833,18.913363,14.004236,12.778085,7.050105,23.27041,12.424664,13.215051,25.407543,12.355112,23.073112,31.64045,17.6321,19.559402,17.97273,9.5708475,6.629801,29.00015,26.399725,29.427689,20.135042,7.37811,12.247431,10.460278,25.454727,27.162155,24.914953,15.164597,11.813183,19.997984
65,21.63171,31.17897,22.632914,5.5313835,15.654197,6.722695,18.764765,14.656523,12.565427,7.0789604,24.616224,12.462548,13.470021,26.2746,12.177258,22.670183,31.818466,17.584906,19.983656,17.697887,9.189176,6.0288258,29.082989,26.852324,30.004906,21.370703,6.9889727,12.642059,9.800352,27.670786,27.187967,24.975096,15.887485,12.028756,20.054148
66,21.825233,30.32836,22.88927,6.780405,19.180244,7.513101,18.795567,13.421278,12.603968,6.8925505,21.811148,12.4759655,12.724044,24.347202,12.456474,23.015675,30.755028,17.673372,19.176016,18.10794,9.92607,7.1810226,28.483326,25.688356,27.967573,19.064732,7.546717,11.77643,10.830177,23.379692,26.7262,24.56408,14.634608,11.752977,19.801064
67,21.436876,30.666367,22.317593,5.6435275,16.19166,7.588683,18.439474,14.212555,13.513914,7.3306117,23.722982,12.499776,13.041688,25.42027,12.814577,23.290194,30.84821,17.132933,19.07973,17.470238,9.013812,5.88883,28.573729,25.767878,29.5408,20.245747,7.843203,12.436214,9.962694,26.145973,26.719173,24.494549,15.09086,11.67882,19.60866
68,30.506378,26.557816,29.703127,25.16754,30.258533,15.364072,19.61157,8.499922,17.371649,4.6130257,8.98375,14.337517,7.936865,16.00428,16.537342,27.212873,24.308372,23.066916,16.0542,20.04869,15.765182,14.591426,25.779621,22.651115,14.678923,10.1465845,13.549196,7.26148,11.876846,6.1761794,25.58538,23.077154,9.851523,13.165538,19.671993
69,21.390242,30.836018,22.52996,5.6012135,17.140364,6.6959443,18.80422,14.177268,12.174893,7.0244646,23.6122,12.365234,13.251909,25.557,12.040394,22.514606,31.52209,17.498047,19.787855,17.84565,9.471339,6.4607773,28.839298,26.451395,29.227308,20.540777,6.93895,12.295894,10.334713,26.148952,26.989174,24.807055,15.47557,11.830309,19.948814
70,19.906008,31.012024,22.284052,5.443344,26.431503,6.1917477,20.871986,12.5519905,10.557417,6.9030514,18.97251,12.705191,12.0970955,22.110695,13.129943,24.278025,31.31455,17.101969,20.721476,20.377731,13.024192,10.302452,28.996944,23.679392,25.431688,16.249546,7.6917996,10.601635,15.853508,18.971123,27.598354,24.951502,14.76037,10.248575,20.121407
71,21.628546,31.604006,22.800453,5.301944,16.031378,6.1479616,19.098484,14.8761215,11.90875,6.898288,25.015799,12.399866,13.751725,26.716562,11.776197,22.404314,32.62204,17.78199,20.621756,17.985706,9.414577,6.301986,29.467667,27.423075,30.356789,21.91133,6.481857,12.673187,9.999512,28.35696,27.558765,25.306286,16.373718,12.066987,20.331787
72,21.501993,31.460703,22.765034,5.3192396,16.97565,6.1377435,19.163464,14.61021,11.694564,6.9257603,24.487188,12.368182,13.650981,26.328758,11.724529,22.348291,32.493126,17.746115,20.53365,18.110178,9.595032,6.558639,29.38158,27.21628,29.933538,21.44119,6.475257,12.482077,10.34618,27.495708,27.49543,25.2525,16.134583,11.959124,20.304796
73,24.079727,28.373413,26.267698,18.645483,33.711277,10.828381,23.72218,9.474302,12.328733,4.7456093,6.440185,15.816456,7.1816273,13.967307,18.794296,29.587324,24.14855,21.436064,20.740461,24.261143,21.891342,18.766567,26.724648,19.214529,10.651133,7.7950406,12.640791,7.5595503,22.839365,3.9345636,27.005318,24.211853,13.701934,11.101665,21.034544
74,30.412792,26.221312,29.38842,24.830835,29.298386,15.953827,19.085413,8.505549,18.131433,5.2418137,9.383216,14.400679,7.9615107,16.020407,16.764387,27.078661,23.554676,22.705019,15.154514,19.357494,14.915465,13.572652,25.46508,22.37435,15.080444,10.124366,14.138111,7.531766,10.891066,6.4452376,25.245022,22.78679,9.297931,13.158537,19.399384
75,22.062346,31.645409,23.290287,5.989797,17.798845,6.3694706,19.398619,14.515212,11.769024,6.855364,24.173658,12.537648,13.660082,26.268877,11.8550415,22.592745,32.677994,18.180506,20.651636,18.423298,9.916928,6.931395,29.649408,27.498617,29.760689,21.272655,6.5676107,12.448908,10.531597,26.914276,27.773514,25.52717,16.064116,12.232719,20.569542
