ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
13,16.012535,13.143298,15.889993,15.181957,15.74803,11.795709,11.468138,6.2427773,12.511051,4.1815553,4.7011447,9.997502,5.1615787,10.171135,11.0307,15.598034,12.059777,12.630763,9.226037,11.90292,9.523168,8.774432,12.985408,12.2197695,8.747166,6.807528,10.418918,5.6463757,7.777874,3.608944,12.787626,12.167033,6.364211,8.448508,11.418496
14,15.759605,13.466427,16.28364,15.696786,15.312175,14.411364,11.8002205,6.5410485,15.830354,5.4514284,4.993704,11.058807,4.8027163,10.966264,12.583241,17.64054,11.649104,12.710047,8.762529,12.106384,9.255899,7.9983735,13.138455,12.12236,9.471666,6.9051614,12.616135,5.8899117,8.000475,3.6341448,13.06286,12.303755,6.311819,8.089946,11.657183
15,13.62074,12.259986,13.334997,11.953671,13.00457,14.423972,10.645815,6.5336165,16.222689,8.872596,4.485564,12.09554,5.0199075,10.048181,14.202889,17.459759,9.207072,11.169853,7.1126685,10.848571,7.0210223,5.8813677,11.985778,9.68782,8.37187,6.607214,15.423373,7.930762,8.896924,2.531697,11.794587,12.002001,6.523718,7.5156403,11.38656
16,11.823175,13.541027,12.15283,5.5690684,8.349513,4.076644,10.83931,8.868639,5.5904126,4.936866,11.223057,8.67799,8.204914,12.128877,7.521646,10.68676,14.3070545,10.979336,11.121891,10.74992,7.9379663,5.3552957,12.948327,12.951831,12.731541,10.428738,3.8430703,8.001403,7.47461,11.887302,12.571252,12.270194,9.4814005,8.639469,11.179732
17,12.404686,14.414567,12.888771,5.37141,7.742487,3.310815,11.47696,9.453683,5.1062737,4.844048,12.1537075,9.075263,8.621982,13.161505,7.320673,10.867178,15.609696,11.622025,11.992705,11.3066225,8.275223,5.3037257,13.77348,14.099814,13.618259,11.37798,3.1137161,8.466215,7.649958,13.174204,13.32301,13.115991,10.243124,9.131507,11.933673
18,16.200304,13.873602,16.473837,15.135513,15.624049,13.208238,11.920132,6.84715,14.517891,4.481372,5.586623,10.616709,5.1495733,11.223211,11.75857,17.384748,12.493794,12.900195,9.276455,12.472813,9.248762,7.8615885,13.547762,12.673024,10.553089,7.3611894,11.090831,5.718963,7.713002,4.726083,13.493208,12.407389,6.4164715,8.494397,11.776636
19,12.970905,15.633325,13.126672,4.0809784,5.371653,2.324503,12.049757,10.65845,5.509867,5.5447392,14.666034,9.586168,9.1840925,14.725441,7.437444,11.79485,17.567757,12.267973,12.842025,11.492762,7.8826103,4.1515765,15.062291,15.230546,15.820035,12.95107,2.3928156,9.476448,7.8889937,16.559553,14.46738,14.096211,11.209332,9.081358,12.654035
20,15.252713,13.094411,15.716184,14.98494,14.788265,13.742378,11.374464,6.3740907,15.10528,4.9474707,4.9756575,10.446928,4.5840845,10.622909,11.884942,17.141068,11.412458,12.230869,8.550572,11.743055,8.856256,7.582739,12.752052,11.785219,9.5195465,6.7299476,11.705453,5.537439,7.5080914,3.8360393,12.73318,11.732927,5.967812,7.8211913,11.145455
21,15.590211,13.381107,15.5382395,14.052943,15.251854,11.554183,11.4479065,6.743402,12.4201975,4.299998,5.648885,9.964934,5.8002367,10.569409,10.93012,15.633957,12.577463,12.337019,9.412459,12.026446,9.06376,8.174214,13.19231,12.5312,9.649257,7.4759226,10.101729,5.9582663,7.7106214,4.7078214,13.006422,12.393522,6.7800646,8.524452,11.572528
22,16.568113,13.888167,16.526493,15.228434,16.235497,11.9122095,11.988488,6.698562,12.895787,3.7215676,5.2628264,10.327846,5.474681,11.036638,11.083032,16.458273,13.002417,13.092296,9.847285,12.57717,9.728364,8.753314,13.62007,13.073441,9.989795,7.433358,10.153261,5.669191,7.9428525,4.446989,13.454726,12.608983,6.802011,8.870749,11.894384
23,15.402498,14.422968,15.295336,12.069781,14.405429,9.698962,12.028564,7.8952646,11.256943,4.0274377,7.592864,10.053255,7.076898,11.899312,10.665024,15.40355,14.312433,12.374865,10.795554,12.692703,9.178426,7.8594475,14.041766,13.389946,11.710132,9.04121,8.608061,6.6413765,8.424076,7.4999924,13.656197,13.063937,8.559231,9.313894,12.194584
24,15.517371,13.622732,16.199493,15.537385,14.976467,15.243198,11.822595,6.6597066,16.882196,5.8659754,5.2015057,11.19119,4.5377545,11.153005,13.02463,18.31331,11.473631,12.582756,8.603923,12.011919,8.941265,7.463498,13.227656,11.932528,9.961194,6.8784976,13.137374,5.8466806,7.8098493,3.7996595,13.1424885,12.101002,6.0853596,7.8278866,11.584469
25,15.882443,13.944171,16.509916,15.677632,15.203883,15.178357,12.002749,6.8134065,16.835783,5.605413,5.4933257,11.166087,4.528293,11.424866,12.886728,18.61177,11.836035,12.820827,8.743171,12.228492,9.005289,7.380631,13.557881,12.236904,10.505233,7.029648,12.806464,5.7691364,7.611728,4.1909156,13.488652,12.30479,6.019647,7.9936113,11.746463
26,15.991778,13.58381,15.929142,14.455593,15.560208,11.263156,11.587324,6.6188116,12.155285,3.9122715,5.6751657,9.967561,5.6987877,10.771745,10.670167,15.653746,12.821712,12.69141,9.637587,12.175676,9.303844,8.450438,13.336751,12.802018,9.90334,7.462919,9.643886,5.734723,7.6764255,4.8924556,13.169748,12.5061865,6.8867326,8.681927,11.627244
27,14.234707,13.040294,14.341995,12.165359,14.29556,10.807294,11.177743,6.9828973,11.969212,5.1291146,6.1463747,10.090405,6.11852,10.49011,10.943549,14.950892,12.264509,11.700033,9.5229225,11.504762,8.567235,7.998597,12.579648,11.592429,9.692392,7.701423,10.163858,6.4684105,8.360621,5.335062,12.40907,12.189873,7.558333,8.120332,11.3764305
28,14.568011,12.721021,15.230677,14.567362,14.533855,14.594173,11.337831,6.4139023,16.006086,6.422342,4.5312,11.14729,4.5833015,10.461938,13.109157,17.116,10.675556,11.904124,8.180837,11.406335,8.280143,7.1255555,12.246714,11.084304,8.893309,6.581337,13.323917,6.185876,8.100349,3.2834694,12.283331,11.427248,6.0703115,7.4520173,11.077749
29,14.980501,13.061062,15.454269,14.890634,14.469892,14.620038,11.219252,6.3593187,16.074938,5.8909955,5.2319508,10.804683,4.5595374,10.549955,12.494509,17.35421,11.101103,11.958835,8.066313,11.320979,8.324982,7.087844,12.680154,11.157161,9.499547,6.5874934,12.889796,5.6980057,7.4901195,3.7432787,12.484925,11.798729,5.828877,7.343196,11.131694
30,15.675013,14.393885,15.731077,12.687965,14.834064,9.991503,12.1727295,7.7292356,11.44869,4.1495037,7.056701,10.166392,6.8878603,11.800873,10.796834,15.48077,14.063512,12.619073,10.826999,12.8099375,9.412421,8.454482,13.933556,13.562297,11.097745,8.873378,8.812466,6.587287,8.45552,6.821111,13.685699,13.137736,8.541095,9.371969,12.343469
31,13.47517,15.033639,13.805278,7.289605,9.834016,4.986001,12.548851,10.040756,6.8352613,5.987524,12.233905,10.111448,9.060429,13.345663,9.197051,12.611072,14.832887,12.36197,12.862042,12.447189,9.329459,6.5943327,14.702435,13.810529,13.990718,11.719488,5.3995833,9.260346,9.127048,11.848953,14.381137,13.653314,10.436236,10.01613,12.657636
32,14.903523,13.137711,14.51611,11.831253,14.585632,8.1454935,10.931292,6.680043,8.819721,3.0176651,6.5688415,8.902543,6.1907496,10.278463,8.858843,13.341183,13.330629,11.731167,9.754078,11.42931,8.789052,8.104852,12.981391,12.433609,10.115122,7.714,7.0022607,5.560728,7.010209,6.143764,12.747843,12.170313,7.21951,8.54231,11.174136
33,13.32353,11.958785,13.435566,12.5785675,14.04665,14.1899395,10.474666,6.306449,15.750136,7.296479,4.1447973,11.270936,4.923476,9.868615,13.260325,16.745811,10.194954,10.98515,7.5168705,10.632601,7.2404823,6.3213854,11.77203,9.721722,8.639892,6.5588517,14.694822,6.9790688,8.4200325,3.0000248,11.496557,11.102442,6.041306,7.150985,10.747036
34,12.648342,13.231665,13.204042,8.400686,8.937986,14.754539,12.190515,8.785254,16.645792,12.544336,7.386614,13.874969,7.505761,12.935791,15.815838,18.41646,7.7820683,12.674034,8.52654,12.821991,5.7740912,4.8131304,13.035064,11.801406,9.969046,9.782241,15.166964,11.027945,11.85878,5.5954995,12.880858,13.45984,10.115959,10.113704,13.1625805
35,13.061238,14.083725,13.559754,6.646626,8.317999,3.72716,11.239715,8.656545,5.225398,4.1636853,10.86982,8.754232,7.855265,12.441565,6.908752,10.823163,15.195856,11.752041,11.306164,11.045322,8.181817,5.2979765,13.576973,14.226559,12.608509,10.477685,3.115629,7.96088,6.5529776,11.9041605,13.024054,13.070881,9.431544,9.260171,11.86765
36,16.48053,14.143125,16.740078,15.180718,15.995878,12.940081,12.09526,6.92807,14.256325,4.066265,5.610611,10.701778,5.314357,11.50538,11.632377,17.451948,13.02583,13.139731,9.617009,12.673106,9.50507,8.140915,13.845312,13.141368,10.929085,7.6234884,10.80928,5.7145543,7.804186,5.021433,13.725497,12.696457,6.6616974,8.69178,12.027185
37,12.493064,13.087569,12.566541,7.7161407,10.307091,6.501642,10.520027,7.9993515,7.691931,4.554183,9.47539,8.675863,7.4463835,11.345036,8.406242,12.005095,13.593995,10.773059,10.125902,10.842221,7.713515,5.7709527,12.6387825,12.168909,11.681765,9.303035,5.725132,7.0699563,7.258317,9.729613,12.291732,11.91001,8.588192,8.374289,10.818818
38,16.18368,13.698602,16.30991,15.353324,15.823711,12.95891,11.846366,6.6971717,14.0150585,4.836292,5.307974,10.582404,5.4370046,10.811465,11.855057,16.745703,12.383268,12.908206,9.36334,12.35061,9.490687,8.499903,13.436124,12.658056,9.500505,7.289892,11.374349,6.023687,8.005389,4.071486,13.322166,12.573919,6.659143,8.623826,11.862338
39,15.499446,13.268057,15.895595,14.990026,15.135144,13.621247,11.519644,6.500028,14.829025,4.937548,5.304844,10.563203,5.033587,10.78115,11.851868,17.10638,11.795216,12.415946,8.837168,11.891187,8.90056,7.866096,13.013403,11.982788,9.683689,7.0430145,11.733906,5.7678566,7.778966,4.119888,12.850869,12.10244,6.3085485,7.997615,11.379218
40,15.207443,13.258813,15.374477,13.455375,15.245738,11.3430395,11.303379,6.6634903,12.429875,3.5618634,5.511732,9.905335,5.4496727,10.84526,10.486812,15.915747,12.7073965,12.05991,9.40664,11.907197,8.879961,8.036048,12.979889,12.128608,10.255037,7.4299884,9.500222,5.4183803,7.71865,4.9716473,12.694518,11.997605,6.7377005,8.131784,11.262923
41,14.636809,14.220435,14.729623,10.575963,10.856408,15.205825,12.851492,8.725524,17.334366,12.307526,6.393971,14.5405655,6.921445,12.666922,16.840559,20.175152,8.202122,13.338089,9.228016,13.814136,7.0370226,5.655367,14.128683,12.348656,9.2998295,9.459698,16.01804,11.106573,12.520522,3.9700255,13.596424,14.299974,10.21729,10.423066,13.761855
42,16.430096,14.014959,16.821768,15.608336,15.918689,13.338711,12.082578,6.7315655,14.673705,4.2547784,5.2751136,10.777636,5.101282,11.388212,11.813717,17.532166,12.666693,13.130774,9.47968,12.604643,9.599485,8.250914,13.669147,13.01368,10.435763,7.413219,11.140847,5.6966558,7.841607,4.496139,13.611702,12.61282,6.5687156,8.68143,11.960435
43,12.82526,12.854605,12.791966,8.480253,12.643905,6.746919,10.552568,7.40977,7.65606,5.143725,8.806539,8.757717,7.394956,10.700039,8.737448,12.002374,12.760013,11.014491,9.961317,10.7920065,8.447804,7.0916996,12.624099,11.731721,11.092296,8.627296,6.3684144,7.041262,7.6793895,8.004296,12.316671,11.698698,7.9758964,8.321759,10.736459
44,15.210184,13.12055,15.197943,13.820935,14.92897,10.675094,11.490745,6.6142383,11.61702,5.018961,5.416232,10.115885,5.770144,10.234106,11.057513,14.859733,11.89565,12.422315,9.577658,11.854922,9.312265,8.683781,12.858226,12.069803,8.82993,7.2026315,10.183181,6.326368,8.301003,4.3726616,12.68651,12.336059,7.3149486,8.588744,11.619393
45,16.125248,13.878678,16.616034,15.884888,15.769343,14.776324,12.139981,6.826586,16.306509,5.9401217,5.317601,11.416032,5.026957,11.225195,13.117221,18.16765,11.898605,13.042663,9.07498,12.450721,9.441167,8.258469,13.489933,12.329703,9.705945,7.2023654,13.152424,6.23929,8.338678,3.784966,13.432972,12.572005,6.6118703,8.368102,12.02197
46,16.326841,14.737331,16.382917,13.754305,15.572159,10.914487,12.482939,7.780944,12.380894,4.3286524,6.848847,10.5800705,6.8893585,11.983696,11.365607,16.2541,14.170168,13.117817,10.860461,13.206066,9.780247,8.623738,14.339166,13.873688,11.1785755,8.845419,9.645525,6.710519,8.665293,6.436905,14.047272,13.511559,8.471643,9.557582,12.666569
47,15.290838,14.218205,15.436675,12.574933,14.245001,11.459062,12.065584,7.9143896,12.933752,5.935903,7.4281545,10.690014,7.160532,11.786617,11.923272,16.122047,13.162866,12.53994,10.170661,12.602297,8.904178,7.7828817,13.837455,13.146195,10.879577,8.9088,10.434422,7.4050517,8.745872,6.609041,13.589236,13.21542,8.292514,9.229578,12.413778
48,15.675049,13.8588,16.243145,15.764116,16.126482,16.907848,12.305038,7.288053,18.930044,8.13732,4.550624,12.672071,5.0160456,11.510602,15.171948,19.127394,11.339068,12.867882,8.542453,12.374486,8.696387,7.0308123,13.295325,11.472993,9.874977,7.236086,16.358082,7.3009577,9.119916,3.1627166,13.354667,12.231027,6.367328,8.076452,12.010788
49,15.632092,13.635183,16.249075,15.596681,15.257078,15.480756,11.9494705,6.8402634,17.166025,6.6854444,5.133788,11.535053,4.7279043,11.0430765,13.564651,18.275652,11.307707,12.592967,8.730134,12.133425,8.896335,7.533986,13.133029,11.808449,9.630932,6.966735,13.922692,6.288619,8.172313,3.6127548,13.123604,12.065405,6.2574577,7.928025,11.748158
50,14.7682085,13.045533,15.161389,14.304032,14.684356,15.965593,11.7821665,7.3003497,17.901619,8.3395815,4.9184017,12.258065,5.529061,11.483125,14.262227,17.829807,10.749776,12.4979925,8.216729,11.746484,7.7706747,6.477128,12.536328,10.937843,9.807526,7.3666654,15.742269,7.625112,8.837005,3.7595382,12.64103,12.175137,6.699583,7.870172,11.790385
51,15.544933,13.268323,15.686082,14.2005,15.217251,11.810044,11.355112,6.4511,12.90804,3.4555647,5.0613375,9.986073,5.139649,10.716109,10.662762,16.143143,12.431406,12.320145,9.200485,11.951244,9.076812,7.9422007,13.008983,12.42178,9.963294,7.2505765,9.859955,5.3765454,7.4622035,4.4353304,12.834059,11.997155,6.3385186,8.286221,11.373503
52,14.2873125,12.224377,14.558139,13.777855,14.427351,12.714929,10.696181,6.014344,13.671905,4.796253,4.6602225,9.86357,4.659359,9.744785,11.252932,15.779698,11.043782,11.414636,8.190853,10.848579,8.409916,7.5983777,12.099426,10.745811,8.596773,6.3715057,11.313688,5.4897485,7.531318,3.5384576,11.733411,11.246249,5.879238,7.318444,10.553739
53,16.754744,14.298317,17.182724,16.14543,16.216482,14.182948,12.412928,6.9664836,15.633161,4.849772,5.364154,11.217768,5.1550236,11.595833,12.512223,18.25885,12.636135,13.439081,9.586992,12.934996,9.7852545,8.436275,13.916168,13.115594,10.472233,7.5234447,12.043769,5.982646,8.205301,4.301174,13.92335,12.826845,6.6681633,8.795485,12.2440815
54,16.909174,14.396724,17.181688,16.533226,16.548462,15.223244,12.592166,7.120179,16.63654,6.4202743,5.51295,12.036346,5.4612675,11.744351,13.733933,18.554613,12.381491,13.627614,9.363984,12.960163,9.789041,8.718385,14.047972,12.795223,9.765496,7.572457,13.84813,6.8740387,8.794798,3.9377086,13.862842,13.254745,6.9762297,8.807548,12.629119
55,15.646923,13.216603,15.961975,15.618981,15.317001,13.914738,11.41736,6.1705923,14.8895445,5.1258125,4.993977,10.586114,4.71566,10.423912,12.065729,16.906044,11.552394,12.475361,8.357775,11.650626,9.025746,7.7904644,12.985856,11.652877,9.128773,6.4460473,12.1026325,5.511494,7.6141376,3.5153146,12.756685,12.132246,5.8166547,7.882788,11.285463
56,14.801172,12.88643,14.981879,13.342502,14.305376,11.067846,10.929972,6.4061136,12.332707,3.8696432,5.373258,9.63799,5.28596,10.385213,10.408701,15.249385,11.932032,11.835892,9.008117,11.504133,8.671006,7.6844373,12.506503,11.930863,9.62826,7.1753426,9.453674,5.4490333,7.405697,4.6933675,12.338321,11.753732,6.7118535,8.053466,11.023764
57,16.008265,13.615314,16.269205,15.431625,15.778574,13.688353,11.879636,6.710194,14.847886,5.442082,5.3540444,10.905485,5.3091655,10.890345,12.392671,17.207401,12.052968,12.856889,9.072513,12.254422,9.364743,8.324535,13.351419,12.24846,9.425214,7.169217,12.311691,6.1436186,8.1779785,3.900907,13.167401,12.516387,6.5785713,8.395931,11.829811
58,15.273205,13.088978,15.627297,14.430884,14.754594,12.679124,11.229737,6.322563,13.901284,4.068192,5.093187,10.0582285,4.6809115,10.628325,11.053536,16.543255,11.754526,12.175304,8.638593,11.690753,8.716203,7.3526773,12.779032,11.977041,9.978545,6.862821,10.484675,5.2560883,7.1482606,4.343148,12.711633,11.711814,5.8723097,7.8832364,11.083086
59,13.329265,11.571838,13.770574,12.944074,13.1289625,12.111421,9.948359,5.6417637,13.113598,4.5739346,4.774803,9.306686,4.459882,9.396067,10.434811,14.84966,10.457468,10.74019,7.521584,10.180037,7.667705,6.763503,11.304338,10.235091,8.318703,6.071811,10.453574,5.1274014,6.876926,3.6729965,11.132624,10.707666,5.4800982,6.919167,9.94042
60,14.285965,12.443137,14.428356,13.863959,14.691732,14.6949,11.051448,6.466214,16.055338,7.132645,4.3287177,11.495442,4.9683523,10.369187,13.467272,16.992788,10.646816,11.694186,7.8560653,11.166748,7.814887,6.838465,12.22157,10.352329,8.769019,6.683085,14.527095,6.9436245,8.460624,3.2058725,12.072852,11.605687,6.1674113,7.425314,11.06742
61,15.534483,13.226049,15.897165,15.130756,15.197906,13.240219,11.379786,6.258262,14.279904,4.1262326,4.8908334,10.282932,4.801494,10.686718,11.371087,16.769066,11.958817,12.371798,8.659029,11.758481,9.002024,7.779946,13.01999,12.145894,9.74708,6.7906213,10.976509,5.278463,7.3967757,4.032991,12.845413,12.048808,5.960329,7.975014,11.209142
62,15.810143,13.514652,16.299911,15.488727,15.368117,13.760326,11.78753,6.528915,15.102831,4.9442825,5.1262283,10.70293,4.768946,10.93043,12.057479,17.377037,11.816903,12.730509,8.939115,12.17056,9.245708,7.927325,13.144837,12.290653,9.767314,6.9438725,11.771716,5.6476293,7.7417927,3.9601722,13.1647625,12.1433935,6.1658306,8.214512,11.55729
63,15.638515,13.099796,15.627297,15.330687,15.712339,13.835128,11.586813,6.5198255,14.925885,6.0691676,4.444646,11.300305,5.0274043,10.423259,12.911468,16.800127,11.486286,12.480324,8.545573,11.775592,9.153349,8.3269005,12.969962,11.519654,8.382623,6.682645,13.295151,6.6479163,8.413358,3.177199,12.707063,12.434558,6.430207,8.153868,11.708116
64,15.454201,13.40569,15.775838,14.162862,15.120717,12.371859,11.505395,6.7036324,13.58151,4.3533397,5.6469045,10.231021,5.374313,10.921495,11.162134,16.558474,12.363601,12.389983,9.242146,12.011671,8.894143,7.8319845,13.084188,12.279143,10.160769,7.382995,10.543678,5.711755,7.7533164,4.8192525,12.931913,12.15753,6.6584096,8.250633,11.431919
65,13.290595,16.086668,13.531607,4.102928,5.3572564,2.197788,12.371497,10.932972,5.475784,5.622575,15.050633,9.822576,9.415742,15.172342,7.498718,12.06408,18.153357,12.671297,13.195953,11.76013,8.078549,4.172917,15.480901,15.769251,16.211777,13.297512,2.2129717,9.749736,8.055642,17.091494,14.89937,14.535605,11.493482,9.285324,13.009275
66,14.982665,12.668583,15.006276,13.983839,15.111419,11.652058,11.028245,6.1451154,12.374697,4.462524,4.963441,9.822588,5.149289,9.96806,10.905046,15.221345,11.91299,11.878881,8.805507,11.152314,8.813951,8.277757,12.504138,11.336891,8.7857895,6.6271896,10.62694,5.5707,7.738732,3.9607546,12.200093,11.83081,6.353286,7.855229,11.019827
67,15.934037,13.785887,16.13831,14.413968,15.784464,12.2388115,11.795266,6.8431306,13.456064,3.9324095,5.5896044,10.390408,5.4234657,11.16232,11.182551,16.815874,12.873948,12.666294,9.575037,12.340954,9.251029,8.233095,13.46653,12.591954,10.625717,7.505117,10.286874,5.558933,7.9165397,4.9647913,13.251998,12.402222,6.752927,8.372323,11.662533
68,12.742578,11.126706,12.900478,10.906598,12.8961935,8.594914,9.482077,5.4788885,9.447008,2.3064992,4.549541,8.100882,4.7854056,9.185787,8.129852,12.826432,11.176587,10.168689,8.315472,10.028518,7.7152987,7.127374,10.887116,10.528494,8.3460865,6.483607,7.1085763,4.6403046,6.5185766,4.13717,10.603642,10.182684,5.920099,7.203415,9.602414
69,15.465195,13.16889,15.753321,14.747952,15.142262,12.668074,11.345787,6.342323,13.731941,4.21488,5.122327,10.147948,5.0362415,10.651138,11.2042675,16.436296,11.975285,12.358674,8.942774,11.835223,8.9772215,7.9583898,12.917491,12.151612,9.643077,6.976015,10.686042,5.4854875,7.5914993,4.227073,12.7505,11.967002,6.3056846,8.115928,11.213158
70,16.459764,14.391721,17.094547,16.333622,16.043625,16.20748,12.550304,7.177584,17.954033,6.923583,5.565645,12.202305,5.187359,11.7529545,14.269087,19.227537,12.0892315,13.280232,9.1497555,12.726181,9.295343,7.8992968,13.929756,12.394135,10.337591,7.4215317,14.588603,6.635762,8.684357,4.028277,13.795907,12.903468,6.7513933,8.348273,12.384242
71,11.938855,14.491304,12.156715,4.4482436,6.076712,3.6417,11.56485,10.242401,6.204404,6.1122103,13.725705,9.318168,9.046786,13.751276,8.142187,11.377658,15.439697,11.267747,12.2702675,11.203278,7.7638946,4.378341,13.887265,13.54517,14.971115,12.062102,3.9984028,9.169442,8.280796,14.573136,13.565575,12.9040575,10.471898,9.119511,11.778364
72,16.443731,14.033866,16.791555,15.619755,16.014112,13.481872,12.1218195,6.792635,14.7906275,4.511447,5.4616847,10.847453,5.1799664,11.375411,11.991074,17.63867,12.628623,13.145624,9.41787,12.630421,9.531418,8.196609,13.727793,12.835242,10.496928,7.3438854,11.396075,5.6972876,7.9425697,4.5382824,13.605761,12.638617,6.5423117,8.56832,11.927539
73,13.934508,12.547846,14.193446,13.419186,14.117626,16.601992,11.52278,7.421154,18.83265,9.565319,3.8229523,12.779213,5.181022,11.235967,15.014057,18.297129,9.567731,12.319124,7.778195,11.587009,7.2723823,5.557698,12.097225,10.254745,9.435337,7.174211,17.330591,8.379671,9.462391,2.7346706,12.269846,11.777152,6.564679,7.847596,11.620301
74,14.300763,12.568792,14.878323,14.158443,14.22324,14.292302,10.896626,6.1852636,15.614552,5.8397,4.942311,10.588658,4.6148486,10.285019,12.34988,16.886684,10.909032,11.571077,7.9343963,10.958173,7.962449,6.9786186,12.279532,10.840856,9.165982,6.475897,12.680196,5.794064,7.6596136,3.6941688,12.00686,11.3889475,5.913108,7.214654,10.771309
