ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
10,338.56854,370.73117,328.10144,187.16173,402.11978,147.17368,226.35977,99.683556,210.75468,81.79659,176.56694,143.5513,92.31361,221.80582,202.94995,402.13742,345.65982,220.95598,209.60092,244.40254,144.71556,128.33156,346.13702,269.60382,245.0034,128.6217,149.88101,75.5435,151.34276,148.57744,323.2678,286.60297,132.78882,97.040054,218.50566
11,347.6117,362.3399,348.70105,206.91911,485.29965,247.21576,240.86108,88.195114,321.65448,161.79503,95.01032,219.00745,69.262245,188.17197,316.24634,517.1477,251.60107,231.06786,181.34724,278.7262,163.6199,148.3811,339.22104,213.83702,147.81499,88.59812,274.1729,95.477425,204.54959,35.8314,315.60196,296.92606,118.58548,96.60114,245.05301
12,341.74194,364.2777,330.875,197.50455,424.22745,153.34622,226.79852,93.30255,215.51158,85.41683,160.1996,146.27267,88.44772,208.6197,209.49857,409.0771,332.15793,222.177,206.44397,249.44937,150.68283,135.66219,341.86005,260.04355,224.08192,117.18436,156.31668,71.11247,157.3581,124.7019,319.87616,283.6041,127.92867,95.755005,217.36137
13,331.65747,361.87698,321.31265,185.4726,404.32016,145.12372,222.14914,95.83893,206.86467,80.89975,167.04662,140.83444,88.50526,211.41486,201.15721,395.67633,334.1381,216.13817,204.55344,241.38971,144.37964,128.51724,337.41336,259.59125,231.96922,122.24167,147.98628,71.835335,150.54848,137.39091,315.86066,279.64285,128.35133,94.10292,212.8479
14,362.27023,369.98633,351.9047,221.25308,467.64716,173.5695,237.28462,89.12048,239.05595,101.3069,141.69676,161.37392,87.384445,201.50253,232.44778,441.92346,321.5119,234.12054,208.012,266.4747,164.84148,149.498,349.92783,256.90045,201.62791,105.74888,180.73279,71.34879,174.10489,94.73427,327.35025,292.86136,125.00471,99.598526,228.2485
15,290.53796,369.46487,304.53622,147.40878,520.26746,186.74194,252.72559,89.18534,252.30637,127.31925,91.56319,203.53664,63.634106,156.70915,284.62292,475.42517,259.65613,202.67413,193.13628,276.08716,179.69608,151.22174,338.2622,177.95236,125.74302,72.15469,238.44614,81.68108,226.16548,37.08748,323.79047,285.8548,117.08009,79.46961,229.16605
16,246.18767,397.98984,243.98634,36.94358,68.38237,60.002377,182.0569,165.4231,129.51553,47.206093,330.6695,106.774445,117.724174,337.43854,115.986984,272.07535,443.06985,175.68565,214.86296,152.38184,51.804737,21.164227,353.13263,333.9682,446.17276,242.00905,62.22925,132.17148,65.686,402.83765,319.56747,284.38297,170.42303,98.11968,208.08441
17,247.87062,400.7475,245.7783,37.40261,70.63319,60.51736,183.70201,166.27168,130.47307,47.592358,332.1886,107.622215,118.40016,339.0362,117.08569,274.30142,445.76733,176.95804,216.47922,153.9039,52.684505,21.781137,355.6127,335.74915,448.2655,243.12225,62.82785,132.76784,66.70751,404.55463,321.86584,286.33932,171.45761,98.66971,209.54391
18,344.53348,357.634,334.0336,206.27245,437.76913,160.61485,226.79979,88.34235,222.82463,91.88217,145.57387,150.69643,85.79247,198.92404,216.22514,416.3194,317.4591,223.30089,201.99481,252.48038,154.85352,139.96777,337.18723,251.41183,205.2179,107.53666,165.93036,69.30013,162.75679,104.39293,315.56216,281.3573,122.95367,95.61446,217.87782
19,247.2736,393.48355,245.25262,42.433323,84.59879,62.872585,183.18262,160.36522,131.80183,48.042233,320.27432,107.38274,115.41983,328.1398,118.5841,275.15527,434.9262,175.75095,213.20987,155.65921,55.819923,26.116497,349.65442,327.48325,432.94495,234.65695,65.08151,127.668365,69.59969,387.78818,316.7866,281.5335,167.09277,96.648094,206.64334
20,355.67087,356.5669,348.00528,221.51314,465.55606,179.28944,231.01689,83.48752,244.16878,107.81005,125.32537,163.58478,81.19152,190.84091,238.0519,441.76505,300.53784,228.57089,198.09337,262.3293,163.2713,149.9138,338.4065,243.29701,181.71593,96.149666,187.138,69.16361,173.3984,75.18692,316.59045,284.72394,117.58556,96.80172,224.04639
21,316.60144,373.20566,308.15125,154.20424,334.14603,126.602325,215.99277,111.485596,192.87143,72.23453,207.19026,133.62195,97.61361,243.1187,182.23732,371.42627,362.94,209.3037,208.78291,224.51343,124.27355,104.90759,342.6474,280.03824,285.18994,150.48288,129.71338,83.89195,130.97023,200.00952,318.0553,282.21985,139.07532,95.753624,213.04866
22,324.75397,370.78333,315.483,167.26756,360.03885,134.66133,219.60448,106.3802,199.6102,75.706795,194.54791,137.08685,95.36824,234.27922,189.61455,382.72708,355.05695,213.41779,208.58673,231.62546,132.13368,114.09234,343.14313,275.46643,268.4566,141.22044,137.54529,80.29342,138.84035,178.63718,319.29556,283.2057,136.09108,96.08859,214.78206
23,300.72476,378.8077,293.8723,126.21792,266.7215,110.82629,207.67883,123.75016,179.36198,64.78127,239.34206,126.49905,104.15574,268.56976,164.79063,346.93784,383.99292,201.68954,210.189,206.86366,104.72128,82.85774,344.33917,295.4278,328.67142,174.46758,113.315285,94.283905,112.69616,253.00302,316.9423,281.63724,146.81755,96.70939,211.81566
24,371.617,357.5693,366.26807,232.47653,463.68127,267.19397,235.17699,87.09153,344.31302,173.48247,99.19601,223.11737,74.945435,203.27048,323.09192,528.86053,252.21053,243.87999,179.18167,278.58624,156.70686,145.089,339.10568,231.88272,159.97081,94.95993,283.42783,102.21646,194.35301,39.334805,311.50223,301.10556,121.01484,103.56538,252.20403
25,374.38376,359.55618,369.0026,234.74222,467.20853,266.45645,236.60092,87.030846,343.5617,172.63928,100.16957,222.6224,75.67311,204.13126,322.3052,529.7454,255.31068,245.25764,180.89859,279.96655,158.13538,146.69603,341.5246,234.03772,161.1607,95.151,282.1238,101.544235,194.94005,39.880085,313.82254,302.53467,121.39758,104.13476,253.2075
26,316.47717,380.47174,308.44598,147.62535,316.3832,123.15003,216.55202,117.09491,191.42462,70.66692,221.3961,133.37645,101.68014,255.72269,178.80269,368.8591,375.4986,210.17189,212.18245,222.09421,119.58365,99.15185,348.1898,289.77054,304.29205,160.4285,126.25857,88.66508,126.59696,220.62402,322.2094,286.31,143.91263,97.6076,215.91327
27,345.56335,354.89313,336.6626,210.4587,453.29977,166.85701,227.6351,85.46079,230.2311,98.81666,132.57025,155.58412,81.86012,190.2602,226.04341,425.608,305.13663,223.25194,198.45732,256.04333,159.21771,144.08122,334.59195,242.76894,189.13959,100.06684,174.3357,67.606964,168.12749,87.24096,313.50714,280.31293,118.71595,94.44741,217.87369
28,372.42966,366.42294,367.6208,236.80359,498.4015,202.98155,240.89449,82.99315,272.2035,126.44275,112.637955,180.35648,77.23009,190.1516,266.8621,477.375,293.43265,237.84387,198.52673,277.1734,173.57938,161.2174,348.1486,240.56497,167.07092,90.96678,212.80081,72.4785,186.64816,54.136353,325.67096,295.1533,116.403336,99.92253,234.81528
29,370.94705,360.46167,366.28067,236.02289,486.29022,226.87665,237.74915,82.15736,298.25125,143.76654,103.962685,195.6109,74.50982,192.3624,286.87155,495.10205,274.12363,238.99945,189.64523,276.21927,167.60834,156.34651,342.6841,234.25148,158.9523,89.51465,238.80882,81.9823,189.46101,44.142925,319.07333,294.92072,116.33681,100.06063,240.4075
30,303.12787,392.9108,296.61212,118.8676,250.63622,108.33207,210.66708,132.27203,179.19713,64.302666,257.49216,127.45513,109.08577,285.04993,163.4911,348.40152,402.9627,204.19572,217.09572,206.56282,100.62091,77.330475,355.59665,308.97345,353.9231,188.76945,110.114685,101.17103,109.76109,279.9659,326.4013,289.64996,154.08856,99.940445,217.37114
31,306.85425,375.47278,299.36838,138.73422,301.83173,117.23523,211.50926,117.36909,184.80109,68.019646,222.37498,129.46669,100.37744,254.00604,173.04373,357.7048,372.11197,204.41919,208.8087,215.60007,114.60251,93.80161,341.94122,285.77643,305.3194,161.58385,120.53022,88.42723,121.50523,225.56189,316.3868,280.9239,142.61075,95.44298,211.14412
32,300.7014,382.0594,294.0083,124.06298,263.5349,109.59712,208.20357,125.76869,178.76869,64.40722,243.2826,126.439644,105.09434,271.75067,164.38693,346.77634,388.08466,202.00356,211.66145,206.67877,103.81763,81.51362,346.45773,297.88245,334.02188,177.70918,112.16742,95.593285,111.91895,259.16052,318.90192,283.24493,148.35226,97.169785,212.7523
33,334.3638,332.49142,332.97534,199.24464,424.25275,285.64966,219.46735,86.43311,363.681,191.31226,80.312996,237.3929,64.431564,189.84067,341.9525,527.26996,206.25288,224.72092,154.53764,263.24762,138.98785,125.87989,311.31445,199.5519,137.1782,88.96872,310.7534,112.40092,193.37248,23.861864,284.08554,284.5351,114.27574,95.90014,243.40038
34,343.11383,351.60254,339.29828,211.08844,472.82864,178.78925,229.68092,81.66888,243.07225,110.77424,113.41255,165.54567,74.29083,179.036,243.1998,441.11734,286.45813,220.57541,192.14151,260.59293,164.60802,150.67438,331.9076,227.3893,165.01509,88.89866,190.97269,66.69903,177.45618,61.760666,311.47318,279.14307,112.52222,92.28339,219.24474
35,255.66066,399.50092,253.11685,48.955112,95.84679,67.55338,187.5108,160.98933,137.74095,49.931557,321.67728,110.445625,117.01507,331.20352,123.31526,284.80908,439.9313,180.59543,216.47997,161.30002,59.046528,29.74898,355.4218,332.2533,435.49863,235.90648,69.362114,127.95807,72.70223,387.42993,322.2138,286.41724,168.83536,98.74217,210.68784
36,359.29813,372.53683,348.3602,215.42184,456.9732,167.8134,236.44131,91.86896,232.66995,96.10492,151.10658,157.31378,89.30712,206.95444,225.7415,434.3501,330.30066,232.82904,210.40271,263.35175,161.62839,146.10834,351.32584,261.72275,213.10767,111.66839,173.44553,72.163284,169.91653,107.91049,328.7784,293.20804,127.957214,99.68581,227.14778
37,275.54147,393.16428,271.3958,81.442696,168.84369,87.31238,197.0151,145.14929,156.88515,55.89651,288.04712,117.515114,112.52448,306.41922,140.51852,312.8191,419.12692,189.75293,215.07031,181.66089,77.404144,51.84933,352.25433,318.0131,393.9539,212.3177,87.578964,113.26431,89.61302,334.1702,321.2162,284.5409,160.10736,98.893265,211.91763
38,309.349,373.55084,301.6016,143.12952,307.43884,119.709145,211.99437,115.49524,186.8435,68.858765,218.64091,130.3597,99.96621,251.77202,174.49104,360.39386,369.2497,205.61743,208.13876,217.02448,116.393326,96.171265,341.43716,284.67047,300.3948,158.47418,122.82679,87.36452,123.24267,218.96779,315.90454,280.70737,141.50702,95.650635,211.538
39,359.25903,367.91812,349.60376,219.10362,467.94836,172.94505,236.00276,88.51151,238.37901,101.77064,138.83583,160.96362,85.7324,198.58751,233.00945,440.62292,317.73865,232.091,206.17697,265.29034,164.58124,149.16446,347.44162,253.38478,197.88606,104.34494,180.33258,70.47689,173.80562,91.91241,325.29858,290.90494,123.552795,98.40054,226.4485
40,344.92136,366.54092,333.99283,200.145,429.18887,155.458,228.67084,93.498436,218.10449,86.8318,159.92476,147.96605,88.90274,209.30994,211.97937,413.28067,333.26724,224.1452,207.6598,251.85316,152.36551,137.28683,344.17813,261.30975,223.8771,117.114204,158.67416,71.52503,159.22504,123.505775,322.0498,285.70657,128.45409,96.532036,219.24838
41,347.22806,346.17398,341.60495,218.07051,463.24048,181.78549,225.67229,79.939255,246.1582,112.091934,112.80867,164.30774,74.88813,180.91154,241.92091,439.54138,283.49847,222.31471,189.63084,258.11267,161.73862,149.10683,327.95944,230.00716,165.46567,88.90738,190.93536,67.09245,172.56964,60.849483,307.0699,277.02377,111.546,93.46199,218.71762
42,344.72116,360.82562,333.91217,203.78505,432.15253,158.5112,227.18034,90.35999,220.82039,89.59337,151.98839,149.49147,87.326294,203.89632,214.01326,414.54437,324.13907,223.61794,204.22423,251.76193,153.22037,138.484,339.94946,256.10062,213.79991,111.66267,162.78531,70.43539,160.75748,112.915276,317.9185,282.93195,125.30473,96.08128,218.43916
43,265.51282,374.10773,262.32797,84.112686,187.3338,86.81953,192.39264,133.72221,152.83426,54.63493,263.05905,114.29927,105.676865,282.2557,139.34105,305.65195,393.52072,182.67844,205.99478,180.29631,80.94998,56.77772,335.8085,296.30548,360.88028,193.9791,87.81697,102.91866,92.887955,301.4489,307.18573,271.15356,150.11195,93.21721,202.29121
44,351.60245,353.73328,344.71448,218.67917,466.1812,179.0928,229.2199,82.8408,243.91135,109.17452,120.88094,163.27664,78.38796,186.50583,239.48128,440.41806,294.78455,225.58458,195.34479,260.99103,163.00563,149.50475,334.52213,237.59766,175.8066,93.89235,187.5758,68.02948,173.26872,70.653984,313.54318,281.9865,115.44289,95.06805,221.51485
45,363.0636,372.589,352.62955,220.82431,470.4884,173.15701,238.58273,90.11878,239.00975,101.16911,143.03525,161.53491,87.56731,202.16313,233.14555,443.25986,323.83826,234.717,209.33173,267.6931,165.7339,149.93199,351.69717,257.7637,203.15317,106.829994,180.46828,71.477356,174.91158,96.372795,329.2538,294.27048,125.80647,99.691765,228.7956
46,305.3476,389.05087,298.56015,125.042244,265.31592,111.11869,211.55574,128.49919,181.50311,65.40424,248.86449,128.41492,107.149895,277.62604,166.66835,351.97705,395.7983,205.17863,215.49406,209.64171,104.82784,82.03899,352.77005,303.842,341.74896,181.85693,113.543144,97.79176,113.17424,265.902,324.51465,288.2073,151.3011,98.98333,216.43622
47,297.28336,383.605,290.78256,117.66862,246.75673,106.69383,206.18054,128.76775,175.92563,63.134224,250.76898,124.936,106.58888,278.15582,160.35255,341.53748,393.2093,200.14938,212.11745,202.45863,98.96234,76.32991,347.52917,301.89258,344.69406,183.67389,108.433525,98.61083,107.82483,271.82083,319.0157,283.22305,150.38983,97.78371,212.69795
48,348.52692,340.4146,344.09802,222.38446,464.6502,196.58868,224.503,76.48384,261.7737,123.04049,101.26538,172.81621,70.77597,177.38336,255.23657,451.64508,268.0615,222.8167,182.84995,259.0073,161.37679,150.53647,323.94983,222.49892,151.64867,83.38094,206.18906,69.64846,175.77675,45.795963,302.8573,275.67856,108.151436,93.28065,221.13943
49,364.05228,354.66238,359.36755,232.41254,483.3152,209.95059,234.16714,79.59344,278.37762,131.72647,104.28219,183.40742,73.437355,185.915,270.23212,475.19,276.56305,233.225,189.59644,270.38892,167.65613,156.57318,337.6421,231.44391,157.01157,86.84655,220.42603,74.66804,184.23584,45.90801,315.44467,288.01318,113.13272,97.44753,232.25421
50,362.33746,354.28552,357.89755,230.88422,484.1836,208.16582,233.7644,79.67993,276.7096,130.90996,103.572914,182.43864,72.602516,184.24898,269.6546,473.5848,275.86435,231.99826,189.14934,269.91864,167.88701,156.45587,336.60367,229.68655,155.59311,86.32706,218.93558,73.653824,184.08449,45.46746,314.84256,287.0668,112.476974,96.832535,230.85295
51,344.02725,363.10156,333.39566,201.83124,433.5769,157.03146,227.94667,91.56617,219.49442,88.77019,153.85764,148.75499,87.28582,204.39287,213.66357,414.12238,326.6374,223.37349,205.30199,252.04596,153.57703,138.35909,341.0739,256.52948,215.73904,113.24891,161.1761,70.3732,160.75717,115.66165,319.39835,283.78656,126.09555,95.88604,218.2829
52,366.2647,356.88278,361.888,233.35085,484.78195,219.95685,235.50015,80.6851,290.05447,139.17317,102.5222,190.40717,72.89773,188.06508,280.42972,486.19778,272.64563,235.39133,188.37439,273.10046,167.3473,156.13597,338.8967,230.71071,155.72372,87.59585,231.46739,78.54411,187.1499,43.21888,316.32565,290.7423,114.12455,98.27308,236.00458
53,355.11993,362.1887,344.8383,217.08813,457.51147,170.2149,232.38179,87.18443,234.29134,99.21666,138.93047,158.0984,85.767586,197.64691,227.52019,432.792,314.9775,229.49866,203.7828,260.94836,161.35748,146.41403,342.7488,251.93715,197.72527,103.59247,177.17134,70.00596,170.45695,92.85451,320.5838,286.88858,122.50686,97.70639,223.70184
54,328.3385,370.80447,318.75732,172.50546,372.1582,137.84137,221.55484,104.63291,202.46211,77.21046,189.60106,138.64386,94.46377,230.66148,193.10275,387.9546,352.49008,215.29695,209.00601,235.10313,135.7666,118.11268,343.91888,273.66925,261.8471,137.6881,140.77068,78.79791,142.40623,170.2104,320.47824,284.10318,135.09901,96.24254,215.68068
55,359.38052,355.0072,354.65906,227.85316,481.72717,194.0254,232.8739,80.82422,260.95328,120.76809,110.23888,173.2508,75.01337,183.9906,256.30554,459.77927,285.36743,229.64702,192.5932,267.70993,167.80759,155.50755,336.80508,233.08336,163.02057,88.63629,203.7278,69.70459,180.00368,54.245075,315.22177,285.32678,112.91404,96.4166,226.51056
56,336.82135,377.70425,326.81876,179.03746,386.2311,142.60611,226.90352,105.475746,208.18132,79.68401,190.19719,142.27089,95.704704,232.95816,198.92477,398.52563,357.5513,220.53665,213.18144,241.63316,140.46297,122.752556,350.921,277.8945,262.8719,138.16298,145.49956,79.46111,147.23155,168.30408,327.20908,290.01004,137.05197,98.20122,220.33858
57,360.69058,355.74274,355.56992,228.68677,480.663,193.12343,233.1314,80.98997,259.9493,119.62694,112.15987,172.62685,76.22405,185.62355,254.53621,458.95914,287.98062,230.4563,193.80774,267.7203,167.64247,155.48639,338.0511,235.5693,165.73013,89.5144,202.41882,69.78948,179.54538,56.442585,316.19827,286.048,113.65967,96.9433,227.16287
58,361.96548,367.9952,353.44366,222.68707,475.30222,178.38753,237.11884,87.50345,244.64644,106.518776,133.40556,164.79489,84.15619,196.76773,239.76967,448.08728,313.15698,233.3188,205.01813,267.91595,166.76181,151.9016,347.7979,250.9762,191.69444,101.53295,186.5092,70.62657,176.57286,84.223366,325.72455,292.0143,122.21425,98.68669,228.18489
59,364.09753,371.76425,357.52762,224.03668,489.87558,183.81229,240.7609,87.66426,251.11229,112.04526,127.48001,169.99661,81.776405,193.94456,249.03453,458.628,309.79166,234.29951,205.18852,273.00565,171.10857,156.18163,350.48944,247.01112,184.38048,98.53908,194.37027,70.746605,182.4817,75.88286,328.97626,294.991,121.374306,98.50469,230.87993
60,337.0021,335.8869,335.33743,207.38774,449.55865,236.34149,222.30266,80.23,307.0898,154.24535,88.18837,202.49905,65.24756,178.8145,295.7754,485.2243,235.60284,220.64413,168.33977,260.33466,151.95357,139.80086,316.34882,206.15434,139.1668,83.54725,254.56337,87.94946,185.60905,31.782412,293.5249,277.63123,109.258736,92.65604,229.57535
61,341.65097,356.13553,331.27765,203.69437,434.45898,158.5966,225.43294,88.36042,220.40775,90.61646,145.8542,149.15607,85.29317,198.11566,214.22284,412.82053,316.7144,221.54651,201.11978,250.61896,153.66438,138.71667,335.35876,250.15315,205.29362,107.74682,163.73503,68.86417,161.3257,105.54896,313.98682,279.71854,122.57883,94.87146,216.23509
62,347.91473,363.65588,337.10736,206.18326,437.59186,160.3684,229.2827,90.83261,223.27335,90.88362,152.09941,151.1317,87.82613,204.7487,216.49338,418.83734,325.8656,225.66234,205.7029,254.31271,155.0605,140.1262,342.6098,257.49945,214.00653,111.88068,164.92621,70.83106,162.71454,112.23381,320.48087,285.30826,126.00555,96.874,220.39706
63,347.2412,338.87335,343.04593,219.94604,456.85364,217.17833,223.34244,78.075874,285.24738,138.57603,96.137505,186.88632,68.83956,180.35196,274.78,469.28552,254.00499,224.25618,176.6835,260.10434,156.98662,145.87474,320.93146,217.65092,147.52895,84.28143,229.54276,78.74952,179.22397,39.9157,298.911,277.4197,109.37539,93.822105,226.25134
64,334.0469,361.05862,323.53488,188.68156,405.56836,147.41826,222.56604,94.85351,208.88857,81.8044,165.81181,142.04224,88.781815,211.58858,202.23631,397.98663,333.34775,217.59036,204.3203,242.34116,145.0217,129.58865,337.98605,260.35614,230.67001,121.0536,149.95018,71.996414,151.43251,134.76048,315.97717,280.1096,128.21098,94.741196,213.92024
65,251.82697,402.4911,249.90077,42.067688,84.587135,63.49092,187.08463,164.43007,133.9091,48.88072,328.24847,109.52972,118.09165,335.9801,120.69474,280.27002,445.17157,179.27165,218.09871,158.5586,56.641373,26.029871,357.55908,334.89453,443.56924,240.43008,65.859985,130.91046,70.813255,397.88828,323.92175,287.8456,171.06888,98.728386,211.14139
66,336.80988,355.63477,326.73563,198.28244,429.74265,154.25122,223.79263,89.43404,215.74309,87.95927,148.1333,146.31007,84.740906,197.68674,210.7633,407.01987,317.89386,218.75432,200.72311,247.85934,151.92525,136.46693,333.47153,248.84175,207.5103,109.42273,159.06236,68.1662,158.9687,109.91501,312.69064,277.89166,122.733696,93.66258,213.62137
67,353.19742,373.5883,342.14328,206.3836,442.42337,160.43858,233.94305,94.63026,224.56668,90.23158,160.27617,152.26755,90.248665,211.72511,218.35542,424.26526,337.60297,229.38316,211.44829,258.29596,156.88121,141.37839,350.96216,265.09164,224.62895,117.658646,164.32664,72.6592,164.13829,121.81054,328.4936,291.72522,130.26237,98.62187,224.26053
68,376.4148,371.49005,372.40527,238.4841,508.34872,220.92041,245.35983,83.96779,292.89554,139.73259,106.58389,193.91362,74.53419,191.78448,286.75537,499.21585,285.08353,241.94606,196.81097,283.12167,175.79977,163.27647,351.5844,236.92732,160.21315,89.887596,234.18784,78.62756,194.88843,45.47222,329.25113,300.60397,117.90729,100.64553,242.00009
69,335.8563,375.14493,325.8139,179.68967,387.43427,142.81367,225.9971,104.15348,207.83534,79.71007,187.29521,141.91924,94.80516,230.30023,198.79507,397.62695,354.31866,219.76372,211.84683,241.17554,140.66727,123.22941,348.86133,275.5388,259.00146,136.08191,145.66795,78.49317,147.38103,164.43321,325.37393,288.38345,135.83215,97.64692,219.22029
70,373.28494,367.08362,367.59146,237.06642,494.49872,199.22119,240.64102,83.43625,267.97217,122.862946,116.89722,177.96051,79.59062,192.89484,261.56506,473.2051,298.4809,238.57356,200.67194,276.13892,172.72173,160.41696,349.46332,244.9086,172.77574,92.77165,208.57484,72.35204,184.95125,59.453293,326.65668,295.61823,117.84566,100.591896,235.0129
71,275.93726,389.53134,271.91342,85.510086,182.32768,89.598564,197.944,141.19667,158.39812,56.4779,279.2995,117.985085,110.738716,298.83115,142.7037,315.21085,412.29846,189.67862,213.77736,184.39153,80.750206,55.689888,349.39685,312.14127,382.7618,206.04509,89.846664,109.59565,92.90209,321.68918,319.08078,282.23056,157.40695,97.83027,210.52829
72,357.25885,362.74884,347.95145,219.57597,463.27817,173.79558,233.4236,86.5284,238.66466,102.36949,135.47533,160.82703,84.964386,196.63103,232.27917,438.30893,312.4437,230.60266,203.33897,262.93863,163.04404,148.42397,343.68115,250.83376,193.95764,101.89021,181.0456,70.02836,172.44878,87.87486,321.41556,287.976,121.69071,97.980484,225.10016
73,361.8974,348.57028,357.2634,224.27504,449.61,278.2865,228.97455,86.90327,357.03372,183.4181,91.16416,229.82422,70.48874,199.19115,333.9879,532.52795,233.90007,238.66275,169.24786,273.94186,150.1983,138.19142,328.68768,220.7985,150.79907,93.127815,296.3597,106.46646,193.3402,32.063736,301.16028,295.81622,118.22181,101.482666,249.7051
74,366.08118,356.88022,361.60638,233.56328,486.05917,215.1381,235.57797,80.24618,284.49155,135.5581,103.54397,187.16168,73.217064,187.2283,275.81808,481.78894,275.4111,234.876,189.57974,272.4904,168.21292,157.01534,339.2151,231.49373,156.4553,87.24279,226.16919,76.4955,186.26144,44.477524,316.90063,290.05222,113.85208,97.99166,234.63837
75,330.78003,375.82755,321.2333,171.71286,368.99017,137.89644,223.34909,107.179985,203.60889,77.35962,195.58134,139.63393,96.46796,236.50497,193.48175,390.03348,359.12378,217.18336,211.63649,236.04872,135.20789,117.102325,348.27844,278.91187,269.99738,141.92438,140.7667,80.961,142.02263,178.11565,324.15936,287.51544,137.65765,97.58272,218.21298
76,337.06696,362.81085,326.39246,191.39989,409.7648,149.4345,224.14185,94.845406,211.21205,82.88243,165.6147,143.5257,89.212944,212.27686,204.31248,401.6931,334.5023,219.47481,205.46104,244.50468,146.47514,131.12813,340.1135,261.71588,230.67982,120.841545,151.88797,72.27053,153.01576,133.52165,317.8647,281.87775,128.73048,95.450455,215.54916
77,255.41733,398.9967,252.85472,48.981846,95.89617,67.5346,187.29254,160.74861,137.63753,49.899956,321.2063,110.331505,116.85278,330.74326,123.22939,284.52682,439.3454,180.39203,216.2163,161.14122,59.016136,29.762457,354.98224,331.81607,434.87503,235.5581,69.315285,127.7574,72.64561,386.8132,321.81924,286.05676,168.60175,98.61968,210.41748
