ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
15,26.52955,27.024498,27.74713,22.906404,34.48736,12.551801,22.512238,8.855826,13.472793,2.8345509,4.7512116,15.350651,6.9819117,13.814165,17.951702,28.192472,23.568285,22.56125,19.664892,22.302778,20.984846,18.87701,25.869038,20.56908,10.966818,7.3481307,13.746982,6.717563,18.600065,3.7857416,26.282,23.4087,11.906657,11.448419,20.485106
16,22.77544,29.381006,22.8653,7.5306134,15.581735,7.739698,17.60603,13.357439,13.502953,6.9649587,24.075336,11.895737,12.451676,24.193623,12.325589,22.678637,29.572458,17.354515,17.314217,16.506372,8.11712,5.2152486,27.6808,24.775564,28.663116,18.619385,7.3247194,11.036922,8.420406,23.975382,25.907967,23.706814,13.18746,11.530672,18.919483
17,21.874218,29.84081,22.364754,6.2999477,11.870462,5.366745,18.141068,14.772252,10.545336,6.973623,26.262663,11.7811165,13.30948,25.75035,10.921201,20.350002,30.60273,17.7854,19.181477,16.36123,8.314777,5.056906,28.016981,26.34874,29.506994,20.640614,5.2798533,12.025718,9.224479,27.628428,26.237053,24.201756,15.357229,11.790968,19.61557
18,17.57906,31.001978,21.42017,2.7492557,27.934834,0.19691926,22.206575,12.213644,2.0279493,3.8169734,17.202667,11.795876,11.738297,22.633997,9.372572,19.54614,34.698273,18.045559,26.77273,22.21283,16.33693,14.232591,29.33103,26.658386,23.39364,18.223133,2.523618,10.286068,19.177675,20.182747,28.048382,25.773466,18.815228,10.548071,21.291864
19,20.889555,29.779053,21.766455,5.660296,7.9630384,2.9100838,18.617699,15.972305,7.2376866,7.1307635,28.010946,11.580395,13.969141,26.82829,9.386759,17.51935,30.925861,18.300364,20.879742,16.313274,8.610255,5.0959163,27.93232,27.736773,29.320627,22.362715,3.1208189,12.712376,9.907732,30.633537,26.2285,24.421085,17.323305,11.924614,20.207996
20,25.226433,27.821812,26.635466,18.45269,34.004425,9.344613,21.983976,9.080121,10.993916,2.2119555,7.8888364,14.131268,8.024398,15.285339,15.34555,26.395252,26.322323,21.238333,20.267399,22.405945,19.54376,17.449697,26.658125,21.6009,13.871159,9.332886,10.461815,6.6300883,17.529104,6.1087265,26.600435,23.697426,12.200865,11.495385,20.146498
21,18.135784,30.379505,21.35904,3.096676,23.993216,0.5314335,21.026928,12.697762,2.675899,4.47633,19.457079,11.448975,12.138343,23.637047,8.63123,18.181366,34.292255,17.951788,25.590437,20.83241,14.20976,12.223634,28.733618,27.268349,24.54092,19.552689,2.2902262,10.4947,16.65716,22.448658,27.247932,25.222107,18.495977,10.634339,20.839376
22,17.793236,31.465836,21.633827,2.4391456,26.827028,-0.15170065,22.343224,12.797926,1.624371,4.1615252,18.579996,11.816692,12.257376,23.77669,8.988962,18.948977,35.61022,18.357843,27.437124,22.13241,15.95505,13.896618,29.782555,27.753326,24.46322,19.491976,2.1796596,10.763545,18.896544,22.176104,28.39052,26.177507,19.571339,10.700955,21.67137
23,21.566154,30.412508,24.393478,9.812504,33.65614,4.473739,22.571333,10.313711,6.583255,2.0795116,12.209484,12.846519,9.969735,19.053785,12.29964,24.140615,32.052784,19.570219,23.934597,23.392067,18.41304,16.428707,28.839306,24.281826,19.58163,13.671614,5.996032,8.05556,18.961103,12.041306,28.068129,25.316542,15.425941,11.139745,20.904127
24,23.996832,27.267916,25.51863,17.802849,34.04636,10.272722,21.905996,8.936075,12.077189,2.7556593,6.67747,14.4253235,7.392524,14.34847,16.701443,27.420029,25.092295,20.284468,20.011644,22.006853,19.799852,17.741135,25.8597,19.761549,12.94881,8.1046,12.109962,6.66197,18.928297,5.3959866,25.91602,22.99883,12.183238,10.320669,19.60082
25,28.970182,25.291597,28.74772,25.707113,32.49569,14.680588,19.941069,7.914992,16.19116,2.5418222,5.191833,14.293182,6.714142,14.200674,16.728659,27.09652,22.846199,22.795706,16.699854,19.915348,17.72795,16.460758,24.52379,21.515066,12.092009,8.145867,14.221555,5.989037,12.987725,4.115475,24.668938,22.07932,9.697458,12.02509,19.220186
26,18.909372,30.782959,21.999443,4.0357676,26.76901,1.8311065,21.269411,12.091219,4.487666,4.135968,18.159035,11.758179,11.723063,22.820024,9.7943125,20.314253,34.1815,17.989828,24.958895,21.47744,14.740921,12.753904,29.071115,26.482983,24.280825,18.266224,3.3932338,9.988325,16.926819,20.146406,27.628073,25.378138,17.528593,10.714384,20.77673
27,17.349398,29.660837,21.460728,9.024082,34.304516,5.424131,25.237175,10.487223,7.569801,5.309096,7.896463,15.808537,8.002628,13.557228,18.774622,28.738487,24.858992,17.688627,23.52099,25.66097,23.333773,19.446135,27.557758,15.969086,11.276445,6.7637486,10.449869,7.87399,27.61246,5.2691507,27.591202,24.44483,15.058159,8.673539,20.827194
28,32.090282,24.516386,30.832392,30.764465,32.32931,20.093414,19.087242,7.567906,21.725792,3.7887702,4.114399,15.324718,6.171218,14.107182,18.97572,29.270597,20.636717,24.261238,14.204796,18.689688,16.242046,15.352598,23.770266,21.933939,11.887441,7.7843924,18.473791,5.993705,10.485581,3.2654521,24.014431,21.701857,8.182282,12.508869,19.222734
29,18.064014,29.456928,21.78043,7.3345394,32.789707,3.5673225,23.304764,10.606337,4.9844913,2.1348102,9.5428705,13.471083,9.111851,17.01177,13.657452,24.635374,29.700659,18.155737,24.839716,23.434975,20.511253,17.598797,27.634026,21.210785,16.679508,11.25099,6.612729,8.632689,23.78574,10.436002,27.242594,24.534939,16.584723,9.835789,20.571209
30,21.738388,29.379255,23.501389,9.902727,32.64924,9.043378,20.735044,9.684171,13.004887,4.7636976,12.921638,13.40539,9.264274,18.055206,15.434611,27.16208,29.085554,17.463675,19.865002,21.627039,15.433384,13.732121,27.48335,20.773602,20.028893,11.944927,10.604113,7.5857763,16.72017,10.878283,26.450706,23.70308,12.548484,9.4424925,19.15535
31,26.364374,26.312073,26.887829,17.282543,25.238535,5.5943885,19.159954,9.53104,6.9133677,3.741473,13.463403,12.476271,9.985703,17.752827,10.178251,18.99202,25.506626,21.993635,17.214207,20.22543,14.632077,12.1347,26.509348,25.253948,16.4829,13.463973,4.336265,8.057595,9.033102,9.794342,25.759445,23.794186,10.725373,14.915653,20.331596
32,19.58606,29.848898,21.414566,3.9793515,14.467383,2.1296828,19.054407,14.463023,5.7260227,5.9715514,24.873707,11.261698,13.17793,25.697847,8.648763,17.429123,32.651222,17.785046,22.475962,17.711908,10.15212,7.4020815,27.994108,27.536123,27.883556,21.52062,2.760201,11.489792,11.848655,27.667645,26.243593,24.39894,17.552944,11.044693,20.085728
33,32.950054,24.527945,31.641382,32.559326,32.9831,21.70514,19.43956,7.615396,22.870485,4.5833564,3.1150258,16.249191,5.988983,14.004988,20.226099,30.06076,19.846458,25.117321,14.246752,18.931303,16.741322,16.009384,23.776403,22.175663,11.044293,7.6089926,20.21993,6.48555,10.99864,2.6422825,24.147343,22.002983,8.408913,12.780231,19.782269
34,20.892992,31.572132,23.094145,5.94134,27.759485,5.6821537,21.173624,12.0074215,9.982881,4.8302455,18.61564,12.604988,11.526078,22.361767,12.915671,24.739502,33.17959,17.739563,22.484722,21.270287,13.972449,11.671038,29.502283,24.582745,25.475977,16.560246,6.912626,9.65781,16.067606,18.677885,28.054697,25.359436,15.451511,10.490421,20.325079
35,20.832329,29.992407,21.850035,5.3868146,9.35772,2.9838092,18.711353,15.723746,7.339637,6.917464,27.554247,11.592197,13.873635,26.69923,9.433048,17.861965,31.362679,18.225101,21.059002,16.587332,8.850386,5.4458385,28.1103,27.700573,29.348635,22.1795,3.2209318,12.54663,10.178456,30.088833,26.37383,24.526596,17.274729,11.845663,20.218592
36,19.418652,30.225414,22.703815,6.010385,30.64773,1.6115876,21.817917,10.924,3.4561906,2.3278904,14.481271,11.640314,10.820031,20.882196,9.704374,20.760344,33.638897,18.714495,25.21192,22.46649,16.906713,15.159809,28.786655,25.901875,21.692331,16.330633,3.2369897,9.010417,18.09627,16.175665,27.725939,25.320547,16.929352,11.057716,20.838642
37,21.129251,30.20527,21.976158,5.383399,10.586419,4.159225,18.606619,15.490065,8.982414,6.8839736,27.142488,11.777729,13.6673975,26.463821,10.33376,19.344358,31.398914,17.891682,20.504478,16.44826,8.696978,5.260341,28.240898,27.0329,29.841072,21.541763,4.37061,12.456457,10.188457,29.433016,26.4764,24.474836,16.66954,11.673583,19.975536
38,18.92698,31.215244,22.587591,4.51588,30.286346,0.6068802,22.46208,11.672578,2.42734,2.9295044,16.05229,11.7804985,11.510943,22.167465,9.415437,20.31746,35.05463,18.819532,26.642277,22.890675,17.04193,15.18197,29.690992,27.013182,22.95886,17.71053,2.6061378,9.72602,18.835365,18.451412,28.512373,26.095417,18.188848,11.114538,21.501595
39,20.720749,29.955757,23.61644,8.842396,32.311897,3.921611,22.1799,10.357172,6.0469356,2.3467727,12.438431,12.650997,9.985691,18.888678,12.011712,23.46256,31.407064,19.038778,23.573473,22.943642,17.995491,15.876601,28.410887,23.783411,19.420519,13.613264,5.5665593,8.25924,18.868252,12.252296,27.600798,24.97486,15.383186,11.018171,20.620964
40,18.588192,29.909931,21.949427,5.345461,30.448967,2.0263333,21.62984,10.817277,4.0547967,2.576271,14.055897,11.708633,10.523273,20.347391,10.271481,21.248302,32.88998,18.01613,24.82603,22.19625,16.812887,14.977608,28.285748,24.801928,21.313011,15.630614,3.8420544,8.927652,18.663067,15.699026,27.244915,24.840385,16.777945,10.439681,20.413376
41,19.516605,30.946573,22.455898,5.175131,28.431398,3.2015815,21.588425,11.655603,6.2520065,4.1696286,17.113344,12.27849,11.304512,21.674143,11.294738,22.332169,33.157425,17.945095,23.929516,21.960743,15.32415,13.111244,29.099558,25.026405,23.400238,16.57001,4.790734,9.466828,17.43174,17.679024,27.779121,25.299946,16.432848,10.61446,20.618088
42,18.918217,30.88486,22.472136,4.7193823,30.25512,0.8953459,22.180508,11.458821,2.7643015,2.8030612,15.688021,11.685732,11.308141,21.846075,9.459769,20.384842,34.668896,18.648819,26.204662,22.657564,16.850403,15.0472555,29.362455,26.6453,22.713606,17.374214,2.7936375,9.52675,18.561508,17.965866,28.19657,25.79335,17.840982,10.992627,21.2266
43,25.351686,27.814514,24.668297,12.135559,12.437974,6.14594,17.6004,13.388633,10.399764,7.0626307,24.157097,11.925703,12.724176,22.859192,10.933644,19.112768,26.24625,19.93661,15.551327,15.8167715,8.76084,5.0234256,27.18707,26.27716,25.770302,17.965414,4.9435043,11.611489,5.075873,22.420794,26.060509,23.902699,11.726677,14.401848,19.718357
44,22.010458,30.263748,22.517975,6.6960545,20.771706,10.253152,18.474625,12.533532,16.795097,7.8395963,21.83691,12.914238,11.5498905,22.683249,15.481233,26.741512,29.327002,16.2435,17.194359,17.830462,9.3582945,6.585964,28.07208,22.00289,27.797668,16.147865,10.719927,10.298061,11.178815,20.690296,26.280943,23.713594,12.482937,10.000624,18.642843
45,19.935452,29.560135,23.191013,9.806856,33.395367,4.615889,23.311272,10.391617,6.1371756,2.1624644,9.563518,13.763632,9.05511,16.868166,14.061119,25.249992,29.391254,19.063019,24.043547,23.670305,20.509813,17.740225,27.872005,21.585892,16.313015,11.036603,7.233645,8.206596,22.553143,9.482114,27.506346,24.717304,15.729314,10.418157,20.758535
46,21.838945,30.415625,24.684235,9.997271,33.08892,3.5036683,22.51936,10.380665,5.328852,1.8560737,12.763306,12.496616,10.30532,19.502827,11.260075,22.895897,32.46376,20.049124,24.209236,23.434351,18.277271,16.387388,29.034714,25.352085,19.81774,14.456423,4.785758,8.189996,18.165014,12.704412,28.261066,25.594093,15.614813,11.748681,21.171074
47,23.015945,28.217543,22.357185,8.424803,24.070656,19.820047,16.420242,10.560287,26.719843,12.208228,16.214209,16.161118,9.333661,20.276028,22.033384,32.623978,23.888416,14.9425335,12.277485,16.658306,7.254357,5.359578,25.843298,17.618221,25.897806,12.859261,20.398958,11.328903,11.081764,13.90037,23.833483,22.1849,9.710591,8.99239,17.520939
48,30.874784,25.107706,30.096302,28.75096,32.75918,17.160116,19.773201,7.7135344,18.88414,3.362025,4.853367,14.837484,6.4884567,14.049077,18.008957,28.293049,21.736322,23.720514,15.5172615,19.614286,17.34408,16.321953,24.40821,21.651775,11.698121,7.8005247,16.291378,5.8545003,11.608431,3.5206504,24.633303,22.06252,8.764065,12.3315115,19.35182
49,28.44481,25.89957,28.511513,25.32242,33.777504,15.515712,20.695902,8.027699,17.379257,3.7253299,5.1617618,14.995411,6.5506926,13.780168,18.434614,28.715075,22.368706,22.40562,16.881847,20.674131,18.413164,17.094099,24.87004,20.23318,11.546544,7.363087,15.802704,5.9246893,14.471556,3.5797136,25.074614,22.29947,9.693971,11.207744,19.405146
50,18.393879,29.764574,21.93064,7.5905924,33.374516,4.893572,23.279226,10.485955,7.028541,3.155199,9.988489,13.920963,9.010015,16.685009,15.059356,26.233416,29.05081,17.748884,23.846737,23.573162,20.145864,17.23703,27.783375,20.090467,16.700903,10.539934,8.138516,8.381207,23.580002,9.715464,27.298775,24.458221,15.724028,9.414867,20.358454
51,26.576,26.12552,27.3554,22.768833,33.69368,12.749481,21.301092,8.3742895,13.943354,2.4694588,4.921405,14.58642,6.790141,13.782653,17.073689,27.363596,23.43333,21.9737,18.641344,21.170975,19.574114,17.852446,25.03873,20.53145,11.505211,7.5870123,13.505816,6.292079,16.67727,4.031643,25.339058,22.554964,11.124006,11.201684,19.609097
52,26.53843,26.426998,27.003536,21.93882,33.457874,14.848931,20.817932,8.325277,17.475523,5.045584,6.46871,15.247814,6.773782,13.879413,19.165367,29.392859,22.39196,20.855907,16.899971,21.044575,17.995703,16.445087,25.132559,18.729122,12.163888,7.3228855,16.038816,6.2069793,15.697201,4.0919256,25.096779,22.321115,9.835411,10.278263,19.1896
53,18.168901,30.679552,21.908825,4.263075,30.739248,1.1547835,22.33389,11.3176155,2.9670858,2.789274,14.703747,11.885679,10.9619665,21.12937,10.097667,21.008064,34.003597,18.21423,26.160606,22.729263,17.366007,15.393568,29.046333,25.614208,21.98211,16.445435,3.3410125,9.49022,19.717113,16.990032,27.97171,25.54225,17.833588,10.563819,21.042334
54,18.048557,31.09443,21.897127,4.172794,31.144258,1.6667557,22.758331,11.48459,3.6834002,3.134975,14.628878,12.373211,10.931595,20.892723,11.033712,22.097158,33.712364,18.119303,26.117643,23.13262,17.780674,15.507229,29.282738,25.014462,21.796011,15.874236,4.0165358,9.564423,20.688822,16.443851,28.23333,25.724327,17.859825,10.415704,21.185728
55,16.947327,29.983221,21.18726,7.046667,34.268864,4.360123,24.713383,10.810644,5.9696527,3.204535,8.231638,14.816473,8.603687,15.312603,16.510912,27.354738,27.923103,17.653463,25.036535,24.676249,22.609146,18.967655,27.805014,18.520088,14.450491,8.782093,8.686226,8.679627,27.474504,8.049248,27.680918,24.696451,16.643261,8.989203,20.820583
56,18.884977,30.551727,22.395163,5.8270392,31.74112,2.4987333,22.502115,10.925904,4.6399693,2.7949426,13.545588,12.469223,10.461381,19.76585,11.522914,22.78142,32.504852,18.278482,24.873205,23.109884,17.927336,15.63784,28.833975,24.052885,20.576647,14.587893,4.644267,8.916007,20.133297,14.2552185,27.891748,25.312496,16.658823,10.564032,20.829895
57,16.912403,31.95334,21.425316,2.5319965,31.84881,0.8819035,23.923416,12.132902,2.5603218,3.384394,14.498064,12.885036,11.201778,21.303448,11.501792,22.459728,34.560196,18.136623,27.974228,23.917599,19.106306,16.416838,30.023623,25.238918,21.945246,16.126884,3.9768498,10.374022,23.275408,17.393135,29.05246,26.49426,19.373625,10.24196,21.953556
58,17.994448,29.938786,21.636097,5.1809497,31.277544,2.177257,22.234179,10.796956,4.05114,2.5942962,12.827473,12.242775,10.197917,19.417793,11.258912,22.236044,32.060818,17.851412,24.982553,22.695568,17.954529,15.694588,28.24508,23.630262,20.102541,14.358174,4.488003,8.962144,20.510988,14.225362,27.355251,24.866251,16.855625,10.210964,20.523523
59,18.4313,30.337063,22.225365,6.172044,32.75035,2.323039,23.185022,10.876891,3.8559256,2.1271255,11.664309,12.817186,10.014555,18.851866,12.016305,23.25539,32.003773,18.485086,25.64237,23.577162,19.51485,16.972584,28.647991,23.42623,19.074759,13.50811,4.93118,8.949419,22.205942,12.922949,27.970106,25.323723,17.143795,10.45456,21.035746
60,31.692375,25.03228,31.0289,30.918314,32.86064,17.663015,20.42401,7.8611355,18.491112,3.2672133,3.407174,15.457298,6.3709574,13.94737,18.410236,28.252052,21.057173,25.143911,16.179218,19.991993,18.547424,17.412241,24.46299,22.661081,10.541103,7.719714,16.613148,6.4118114,12.402009,2.9857292,24.929176,22.551743,9.5068445,13.216211,20.198078
61,16.975803,31.227165,21.216784,2.7902648,30.649744,0.8304286,23.11013,11.853831,2.5798244,3.4237385,14.816905,12.432243,11.111655,21.176624,10.884701,21.564428,33.949287,17.877401,27.067678,23.192621,18.151289,15.681205,29.388048,25.12002,21.8628,16.244654,3.6267164,10.087918,21.782213,17.449512,28.356632,25.898418,18.748714,10.215308,21.428719
62,18.52816,31.154911,22.184464,3.699792,28.703957,0.3042823,22.194221,12.060914,2.1163187,3.36084,17.079046,11.666721,11.80368,22.883186,9.033464,19.563248,35.292145,18.61048,26.836184,22.39593,16.358185,14.496516,29.617243,27.463078,23.69965,18.579842,2.3282638,10.161523,18.478525,20.074568,28.330366,26.040327,18.658796,11.017872,21.483221
63,18.643702,30.267202,22.218178,7.703895,34.303783,5.22655,23.686638,10.518611,7.6106043,3.5729926,10.257123,14.220242,9.081302,16.65284,15.707915,27.049328,29.180735,17.80104,23.9133,24.06773,20.447495,17.535225,28.206236,19.885372,16.745825,10.3554535,8.689562,8.310505,23.91474,9.447455,27.72517,24.759691,15.594583,9.314558,20.55891
64,18.18515,30.7713,21.942524,4.294184,30.482769,1.1048143,22.426056,11.421497,2.961472,2.9756248,14.9553795,11.983788,11.03262,21.133678,10.203464,21.037346,33.869114,18.25026,26.113749,22.793167,17.39467,15.303341,29.123234,25.553732,21.909592,16.41527,3.3215134,9.526503,19.76523,17.03266,28.04889,25.603243,17.82289,10.613502,21.110188
65,20.957659,29.833216,21.830732,5.5726275,9.459618,3.4746327,18.493275,15.5439,8.032766,6.8999352,27.304478,11.612064,13.712637,26.38116,9.76706,18.322828,30.951715,18.030409,20.471699,16.346281,8.657921,5.1918373,27.948324,27.185904,29.305391,21.70628,3.6341333,12.441434,9.887424,29.551975,26.218363,24.320902,16.765005,11.817538,19.976814
66,17.625599,31.319218,21.459995,3.0617838,29.733103,1.9826974,22.481646,11.950304,4.273661,3.8415072,15.981877,12.41901,11.248382,21.805481,11.106549,22.021784,34.12991,17.681892,26.163427,22.638132,16.79999,14.490837,29.350664,25.285276,23.063896,16.767475,4.279716,10.009344,20.393908,18.246368,28.112011,25.702219,18.272552,10.090163,21.120308
67,18.471611,30.783468,22.089417,4.0590096,29.0022,0.45140487,22.062603,11.741471,2.2470798,3.1891356,16.359676,11.6195755,11.517755,22.223808,9.169417,19.697763,34.62516,18.495935,26.38073,22.35852,16.510757,14.626766,29.279127,26.864077,22.978045,17.888195,2.445079,9.873056,18.454697,19.006311,28.064926,25.75313,18.194511,10.963948,21.24935
68,24.078701,27.739107,25.91324,18.193895,34.703854,9.717676,22.750942,9.214512,10.955164,2.1707256,6.0510855,14.705761,7.491493,14.400748,16.664377,27.445148,25.575077,21.003351,21.138996,22.733805,21.048916,18.73911,26.335083,20.42886,12.545516,8.102459,11.611971,6.9492917,20.332619,5.196522,26.548328,23.598156,13.035392,10.776042,20.255045
69,18.474903,30.935745,21.9343,3.6427746,27.140114,0.5963861,21.788122,12.223588,2.6890576,3.9312139,17.976929,11.686026,11.884863,22.949036,9.164977,19.38848,34.665287,18.316381,26.071945,21.959557,15.565395,13.593833,29.320591,27.094778,23.836487,18.626965,2.4666555,10.166653,17.789492,20.45953,27.95787,25.730345,18.322805,10.881465,21.204733
70,24.527514,28.01632,26.202087,17.538723,34.178802,8.975681,22.28563,9.252454,10.478264,2.0328426,7.6154523,14.231438,8.024327,15.3164215,15.430619,26.546614,26.610542,21.024126,20.883764,22.62809,19.97532,17.734352,26.753716,21.483553,13.933473,9.291558,10.318462,6.856757,18.673578,6.23766,26.71168,23.819263,12.78116,11.3151,20.259026
71,20.624716,29.826124,21.731543,5.348191,8.46958,2.3558128,18.814306,15.92657,6.379435,7.162284,27.936726,11.511894,14.0253315,26.974522,8.937084,16.898312,31.378819,18.40019,21.52342,16.659529,8.852598,5.524081,28.019445,28.145826,29.062874,22.73832,2.7013032,12.623552,10.22095,30.779587,26.285673,24.539999,17.74102,11.805114,20.386808
72,19.257027,30.818491,22.773518,5.6634693,31.375172,1.4793851,22.448143,11.147924,3.365681,2.5237098,14.572746,11.990692,10.937549,20.888391,10.207391,21.389475,33.90572,18.786478,25.730057,23.064371,17.586252,15.618265,29.273888,25.76279,21.652464,16.145327,3.3933303,9.152994,19.179255,16.051065,28.246822,25.732103,17.271955,11.030553,21.187866
73,22.014359,28.57641,24.423388,15.827297,35.305958,10.426372,23.71904,9.420009,13.130417,5.757941,7.22657,15.907204,7.239647,13.359342,19.975163,30.08961,23.601843,19.241764,20.517654,24.16313,21.462221,18.85284,26.729294,16.525852,11.045277,6.4798408,14.106814,6.61579,22.472818,4.1598897,26.820383,23.600296,12.319102,8.896758,20.175114
74,18.891935,29.808968,22.252344,6.3196144,31.71251,2.822335,21.980316,10.570987,4.6486487,2.0881891,12.423932,12.117605,10.0931425,19.52701,11.103477,22.39197,32.306202,18.276407,24.722193,22.56546,17.729828,15.75347,28.190502,24.172005,20.32952,14.501425,4.6910896,8.785725,19.721693,13.959741,27.304762,24.85415,16.582956,10.489644,20.490805
75,18.333097,30.786411,21.717623,3.2530072,26.181368,0.55707,21.466467,12.407972,2.6236923,4.017633,18.500793,11.517693,12.015371,23.475754,8.807906,18.861748,34.962738,18.188225,26.178522,21.481905,14.985891,13.161973,29.161846,27.491419,24.447327,19.292713,2.396247,10.387203,17.361027,21.604559,27.720531,25.599016,18.623861,10.750565,21.100058
