ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
12,32.635162,25.931934,31.544619,28.493578,31.397594,16.322115,19.534311,8.120792,18.555923,3.9203439,7.719902,14.626386,7.8739367,16.082233,17.01965,27.585714,23.717405,24.989737,15.7565155,20.178955,16.293348,15.2428875,25.711113,24.204966,14.182809,10.421504,14.062841,7.024279,9.964117,5.313204,25.483418,23.253048,9.6158495,14.126944,20.173412
13,27.920578,29.154703,28.5419,18.414701,30.558208,9.561592,20.728922,10.188391,11.803532,3.8130927,12.446682,13.576762,10.314857,19.50569,13.302732,24.3435,29.158348,22.785255,19.267073,21.389751,15.950427,14.119809,28.35579,25.918676,20.142597,13.9493065,8.414203,8.624242,12.481955,11.360869,27.575539,25.245125,12.650211,13.873714,21.259851
14,32.72353,25.998531,31.63375,28.556795,31.576872,15.97242,19.63215,8.123165,18.12773,3.7277966,7.841258,14.521445,7.909483,16.053675,16.78691,27.385736,23.938086,25.071024,15.89912,20.286827,16.43748,15.359677,25.793623,24.34856,14.172358,10.418053,13.736481,6.912258,9.918609,5.3544474,25.614529,23.289656,9.566307,14.236059,20.188894
15,26.984146,25.586052,25.736069,18.322811,28.380255,28.146816,16.991566,8.445048,32.790207,19.553125,9.086554,21.647966,7.046742,17.213549,27.729488,34.212357,16.40482,18.216959,10.053885,19.04156,8.8272085,8.644635,23.61687,15.3442955,15.864207,11.203443,29.062449,10.861493,11.05385,5.122516,22.077763,21.684845,8.511126,8.966222,19.0001
16,23.126022,30.218716,24.934523,11.244495,30.820505,6.9610863,21.298594,10.923423,9.8282795,5.249881,14.540764,13.038964,10.923565,20.135105,12.873008,23.607277,30.570093,19.676003,20.806143,21.477173,15.648549,13.465929,28.846272,24.523523,21.890932,14.751253,7.361575,8.946514,15.008648,14.286371,27.805737,25.28024,13.963229,11.738239,20.802773
17,18.823645,31.092316,21.54766,2.5397992,29.789076,3.9461794,20.08322,11.841946,7.2562523,5.9979467,18.36539,10.69798,13.16474,23.97145,9.3447275,20.021627,35.339996,16.934465,23.04148,19.139774,13.265857,10.937594,29.319408,27.680782,28.683832,19.541588,4.172707,10.465797,14.586923,22.29389,27.575975,25.287937,17.004744,10.765381,20.124708
18,21.392776,30.833742,23.745665,8.288125,30.841946,5.6007147,21.505337,11.383684,8.612626,5.316273,15.6139145,12.5170145,11.514455,21.029589,12.07687,22.906052,31.966034,18.787893,21.87835,21.355522,15.538362,13.160132,29.283459,25.016254,23.430147,15.789738,6.2959642,9.358267,15.935922,16.313007,28.07559,25.56288,15.02907,11.255385,20.852982
19,19.892523,30.76468,22.221268,4.39473,29.186451,6.0107617,19.792591,11.619595,9.557679,6.7843046,17.442528,11.686277,12.576583,23.40577,10.872145,21.438868,33.591457,17.272108,21.618101,19.30702,12.725827,10.76407,29.01593,26.369356,27.529099,18.647188,6.060667,10.433614,14.090999,20.402666,27.192768,25.167677,16.080921,10.714605,20.189453
20,33.243927,25.398447,31.86763,30.034674,31.930166,17.99421,19.443954,7.729808,20.294056,4.7414517,6.831261,15.116033,7.386213,15.292682,18.26138,28.444717,22.224545,25.147398,14.953436,19.896145,16.376348,15.35914,25.234713,23.527683,12.875551,9.64988,15.810675,6.8181343,9.474167,4.1934357,25.15224,22.916874,8.975255,13.893317,20.00018
21,20.597967,31.023472,23.083887,6.300031,30.330425,5.1143727,20.994884,11.625772,8.221913,5.4970427,16.649393,11.920466,12.164,22.260923,11.065548,21.90023,33.2595,18.244003,22.259993,20.58132,14.6070595,12.290021,29.40891,26.10718,25.50026,17.294355,5.5291433,9.871097,15.385431,18.541939,27.963942,25.603445,15.784527,11.17197,20.723595
22,24.727507,29.84259,26.17445,13.28572,30.195673,7.293808,20.885256,10.802641,9.722183,4.4140363,14.142248,12.903368,11.056341,20.472088,12.16859,22.98729,30.603184,20.915085,20.43547,21.15717,15.446349,13.3427725,28.744104,25.906487,22.07397,15.202367,6.853982,9.1550865,13.676491,14.111526,27.723843,25.407219,13.838867,12.877596,21.098637
23,19.721537,31.133505,22.423258,4.7856383,30.189066,4.5149345,20.899559,11.778351,7.6674585,5.6450105,17.157135,11.601633,12.477595,22.725367,10.6020155,21.385124,33.87152,17.757523,22.698193,20.309458,14.427365,11.993666,29.443996,26.457695,26.349651,17.898766,5.0218315,10.1271105,15.623803,19.648531,27.915382,25.587414,16.321646,10.967701,20.62685
24,33.12814,24.990454,31.706059,30.327772,31.821749,18.918724,19.21492,7.5411873,21.372604,5.2546053,6.230502,15.271527,7.196935,15.016509,18.92066,28.910051,21.335316,25.02513,14.620255,19.50804,16.399868,15.313514,24.837831,23.1631,12.4138975,9.408771,16.725267,6.914393,9.479949,3.837139,24.738918,22.655355,9.040491,13.613026,19.844316
25,32.184666,25.17061,31.095066,28.552986,30.623241,16.84727,18.973839,7.8729057,19.245228,3.777389,6.8993754,14.373928,7.649173,15.784702,17.182247,27.710295,22.902056,24.738565,15.516625,19.496727,16.245222,15.156728,24.98056,23.884497,13.828635,10.183951,14.418392,7.121092,10.147664,5.0280256,24.686777,22.711496,9.925108,13.803477,19.769783
26,29.253422,28.756805,29.485455,20.655558,30.65021,10.719948,20.574266,9.883188,12.889726,3.6927114,11.6942425,13.84646,9.975033,19.09661,13.811013,24.852053,28.401047,23.520786,18.626804,21.33856,15.994749,14.327331,28.112417,25.962257,19.245583,13.498715,9.203852,8.381114,11.752475,10.247124,27.409971,25.109552,12.047928,14.274686,21.276798
27,19.679049,24.631618,21.004637,9.552767,18.96939,27.504414,17.045652,11.0101795,30.608269,23.451992,7.150683,25.340815,8.017989,18.60546,29.77165,33.88149,10.446066,17.40389,9.586486,20.044254,7.8096304,5.7383213,22.583723,14.4081955,15.191198,12.73065,29.186209,17.815048,18.208233,4.27928,19.929497,23.294666,12.738602,10.034024,22.061691
28,32.52809,26.297888,31.586832,27.784056,31.168364,14.681637,19.714262,8.376108,16.586319,3.2413054,8.402419,14.2062025,8.312206,16.591452,15.724499,26.377533,24.783884,25.212532,16.387527,20.41854,16.449688,15.240047,26.1576,25.190277,14.95169,11.0762205,12.310437,7.141651,9.806706,6.130309,25.923676,23.620655,9.9302025,14.729813,20.457638
29,31.549465,27.629126,31.061413,25.149086,30.845753,12.822474,20.29855,9.133679,14.737963,3.4099889,9.910288,14.273712,9.090889,17.79115,14.805288,25.62574,26.37674,24.81734,17.26337,21.154596,16.270542,14.856115,27.350622,25.740673,16.691195,12.224017,10.699399,7.6830573,10.397428,7.660967,26.885056,24.602169,10.631286,14.937581,21.144466
30,30.72626,27.320347,30.366196,23.938772,29.754688,12.311847,19.778805,9.149284,14.28346,3.2527647,9.975376,13.851134,9.255528,18.130396,14.15885,24.926249,26.469965,24.3517,17.29717,20.631113,15.819853,14.405814,27.049181,25.845728,17.337324,12.673652,10.012192,7.9399195,10.334297,8.299643,26.410744,24.356075,11.086016,14.811912,20.906216
31,21.964113,30.541931,24.130692,9.40327,30.858297,6.064184,21.481915,11.190388,8.95928,5.380745,15.135403,12.770435,11.236833,20.532839,12.43776,23.119122,31.21034,19.100048,21.415459,21.438652,15.650675,13.30002,29.07019,24.704712,22.591988,15.265635,6.728881,9.18434,15.606388,15.383195,27.96203,25.433699,14.534969,11.425311,20.841976
32,20.241905,31.03773,23.002731,7.4022107,31.384892,5.491675,22.198174,11.457519,8.838918,5.6559134,15.148264,12.996664,11.114647,20.183287,13.33149,24.267323,31.317543,18.153175,22.317133,22.192797,16.553291,13.918105,29.2461,23.33194,22.218843,14.581748,7.0594378,9.192591,18.227215,15.179688,28.118332,25.484764,15.26505,10.370757,20.793177
33,30.351835,26.180105,29.653925,25.802155,32.503983,16.439297,20.124657,7.9514837,19.349854,6.202723,8.019219,15.389202,7.235576,14.741948,18.926025,28.786554,22.326254,22.88604,15.535085,20.844883,16.642014,15.381863,25.519188,20.822336,12.6863575,8.857716,15.875947,6.314732,11.573191,4.3045073,25.433205,22.740725,8.948608,12.145118,19.53661
34,20.46852,30.734436,23.41114,9.493866,32.275063,5.928372,23.321877,11.148138,9.175108,5.4991846,13.193687,14.119619,10.000371,17.87814,15.469185,26.385843,28.922773,18.63776,22.227802,23.769093,18.791176,15.69146,28.891258,20.8551,18.47366,11.705603,8.451594,8.578003,20.707373,11.279326,28.186089,25.357298,14.656462,10.013401,20.998547
35,19.745525,29.247416,21.564697,4.7317853,27.234108,8.912324,18.224924,10.971554,12.866034,8.692831,16.277868,12.444031,11.830084,22.737179,12.548985,22.410547,30.800827,16.409945,19.287346,18.158808,10.84736,9.418047,27.428679,24.307028,26.64887,17.8837,8.77131,10.637223,12.923288,18.970314,25.378944,23.907038,15.109034,9.933097,19.25573
36,32.445675,25.289322,31.283106,28.915817,31.086739,17.316044,19.167164,7.8432584,19.718863,4.261043,6.900115,14.70929,7.5459576,15.604795,17.686382,28.06797,22.598362,24.793695,15.293655,19.673475,16.26773,15.197995,25.084723,23.620071,13.479764,9.970722,15.033543,7.0367227,10.0091305,4.716896,24.852833,22.794678,9.592949,13.749876,19.858692
37,21.225512,30.699368,23.512314,7.9680524,30.571249,5.8623157,21.202671,11.328872,8.998215,5.554099,15.71484,12.446664,11.512166,21.144266,12.070174,22.836845,31.907831,18.498854,21.617804,21.039373,15.072184,12.822256,29.120245,24.87489,23.710993,15.937694,6.492567,9.367104,15.598895,16.558176,27.841455,25.379171,14.94992,11.061172,20.646809
38,21.479471,30.80225,23.802876,8.062374,30.477617,5.430325,21.234106,11.452589,8.337665,5.125254,15.8801,12.263384,11.78423,21.539467,11.496598,22.347214,32.439014,18.910805,21.952656,21.015217,15.187238,12.83378,29.302423,25.762918,24.198046,16.429514,5.8246,9.611504,15.446907,17.05388,28.02057,25.618591,15.28532,11.53132,20.893873
39,25.251364,29.742443,26.552929,14.115834,30.314585,7.6005073,20.877691,10.699913,9.963783,4.3410883,13.925556,12.998429,10.938335,20.295162,12.296345,23.105247,30.373579,21.204948,20.217913,21.188766,15.492386,13.44233,28.699835,25.934998,21.739319,15.0094185,7.062106,9.032291,13.361166,13.702791,27.734163,25.38721,13.56479,13.051005,21.121033
40,32.07281,25.634327,31.093855,27.879356,30.655315,15.990594,19.196463,8.111396,18.27115,3.5648422,7.5497756,14.286362,7.915151,16.187014,16.616926,27.242085,23.708685,24.737154,15.856283,19.824217,16.167953,15.086345,25.419476,24.226099,14.434129,10.5734215,13.602221,7.1737523,10.174645,5.5697093,25.094019,23.03794,10.008949,14.008275,19.987295
41,30.669617,27.041391,30.210974,25.194954,31.334145,15.216968,20.21579,8.717272,17.93315,4.7710648,8.743458,15.066808,8.128611,16.471384,17.43084,28.134556,24.374777,23.74286,16.48276,21.103815,16.372135,15.141763,26.46267,22.913036,14.927181,10.469493,13.8275795,7.3053584,11.974439,5.8932176,26.029964,23.766912,10.22294,13.231348,20.417042
42,31.751862,27.091959,31.131138,25.841612,30.596048,13.485084,19.945541,8.892216,15.407471,3.350678,9.357172,14.201753,8.87549,17.532196,15.0176525,25.758661,25.807426,24.908401,16.928682,20.74442,16.16972,14.837053,26.879839,25.656681,16.295782,12.002707,11.169906,7.6453667,10.147141,7.2960253,26.426495,24.247276,10.542545,14.8877325,20.90495
43,23.710459,28.006252,24.325975,11.515409,26.98921,16.982359,18.038296,10.436922,20.684288,12.392827,12.87368,16.84105,10.092623,20.913404,18.796024,27.662973,24.930645,18.498356,15.631768,19.126497,10.265202,9.275926,26.25033,21.541153,22.431974,15.323161,16.848116,11.745195,12.838233,12.787201,24.375578,23.782282,12.904904,10.642762,20.109604
44,28.205593,27.862148,28.215727,21.022572,31.063862,16.06841,20.414661,9.200562,19.473482,8.116591,9.905067,16.459988,8.242835,16.87592,19.429234,29.33377,23.586979,21.675299,16.096382,21.609941,15.334004,14.051407,26.741343,20.631294,15.657931,10.685801,15.947885,8.079834,13.313718,6.437571,25.98061,23.946047,10.41541,11.705018,20.441568
45,32.7285,26.106813,31.62962,28.378696,31.521235,16.01444,19.59729,8.1727085,18.219254,3.8321962,8.005234,14.540914,7.989312,16.245152,16.765738,27.387144,24.106506,25.029152,15.8932705,20.271883,16.278608,15.241258,25.884647,24.43839,14.46262,10.60288,13.73896,6.980395,9.826502,5.56598,25.65714,23.351095,9.612689,14.241894,20.217161
46,23.992964,30.146955,25.65724,12.243919,30.621582,6.8667464,21.207325,10.944255,9.375658,4.7560825,14.501091,12.919654,11.125697,20.45829,12.273315,23.010271,30.811508,20.460241,20.782803,21.354189,15.612893,13.409957,28.950441,25.639782,22.13472,15.212162,6.8038893,9.142712,14.22793,14.480208,27.93899,25.511505,13.982726,12.516861,21.108315
47,27.501823,29.203379,28.089453,17.44485,30.349676,9.794672,20.393356,10.229635,12.229626,4.3549724,12.925518,13.481969,10.473379,19.934626,13.215142,24.148874,29.4313,22.252104,19.091618,20.954521,15.204813,13.543127,28.329166,25.92271,20.967916,14.4579525,8.619629,8.756442,12.025881,12.20064,27.418243,25.135754,12.69164,13.5656185,21.04468
48,33.023186,26.064344,31.767551,28.978355,32.08955,17.046816,19.72049,8.018936,19.350147,4.6882176,7.7942843,15.063591,7.7031555,15.80593,17.73903,28.080076,23.313463,24.955915,15.360909,20.35264,16.206854,15.243072,25.806803,23.741602,13.745931,10.101762,15.010716,6.81427,9.600229,4.9020023,25.669342,23.27356,9.038695,13.971743,20.177158
49,32.55649,26.404186,31.573423,28.076128,32.05198,15.269484,19.989481,8.235401,17.428185,3.6639323,8.2832775,14.469683,8.013905,16.076073,16.58837,27.272234,24.467426,24.958893,16.27586,20.681654,16.721851,15.569996,26.146767,24.30637,14.298079,10.400761,13.275063,6.730235,10.201576,5.5399065,26.017939,23.481733,9.556033,14.200719,20.269468
50,21.673752,30.21193,24.147839,13.298987,34.339855,10.478578,24.440369,10.1831045,14.414263,9.404717,10.746439,17.243073,7.999478,14.44057,21.410519,31.095993,23.463186,18.630606,19.973309,25.633814,20.407032,17.151949,28.203001,15.999924,12.587848,7.6617923,14.583423,7.477825,22.023405,5.121655,27.93769,24.791862,12.164174,8.801462,20.941702
51,21.930656,30.701674,24.115276,8.694443,30.511196,5.6604314,21.14676,11.359416,8.529857,5.0159154,15.761591,12.266115,11.723541,21.4787,11.49452,22.364075,32.3648,19.138445,21.780815,20.961443,15.142282,12.858783,29.250551,25.875189,24.091,16.36705,5.9193144,9.515924,15.089758,16.849125,27.997864,25.573223,15.093725,11.690182,20.872244
52,33.031834,25.885664,31.813026,29.23141,32.035603,16.771154,19.691061,7.9669375,19.023695,4.1571975,7.5350814,14.804218,7.6801257,15.691913,17.484156,27.97711,23.393225,25.107924,15.600719,20.28843,16.532059,15.493286,25.670614,23.938688,13.609025,10.008245,14.646371,6.7605,9.843825,4.825553,25.565895,23.173138,9.250307,14.057516,20.111322
53,29.771475,27.19445,29.626026,22.43853,28.797869,11.394785,19.47507,9.281864,13.308722,3.1266446,10.213251,13.478718,9.513688,18.499205,13.373199,24.022278,26.690653,23.906538,17.5044,20.277653,15.52304,14.007677,26.936201,26.056774,18.013615,13.165929,9.040961,8.283917,10.398052,9.052899,26.163492,24.292175,11.594478,14.782526,20.8296
54,24.715338,30.029598,26.21915,13.766766,31.094713,7.5858736,21.483488,10.730061,10.152116,4.785823,13.773371,13.402152,10.6683655,19.675755,13.214009,24.021664,29.967966,20.835842,20.479572,21.848946,16.216408,14.016142,28.846811,24.838861,20.840517,14.198728,7.6783752,8.784884,14.583794,12.943999,27.972069,25.435043,13.489869,12.499276,21.136177
55,32.81714,26.010197,31.590437,28.828241,32.316326,16.882875,19.772652,7.938472,19.241398,4.6948433,7.778755,14.982805,7.607025,15.557435,17.790758,28.119566,23.256048,24.754288,15.434239,20.395658,16.387,15.389294,25.717844,23.42379,13.499849,9.849274,15.020332,6.604134,9.782478,4.760675,25.635445,23.1247,8.962055,13.762443,20.013693
56,31.562572,27.295418,31.049728,25.354998,30.417889,12.767714,20.088043,9.053248,14.538565,3.2319608,9.629318,14.146299,9.068628,17.735413,14.558569,25.253656,26.098564,24.945457,17.162813,20.897387,16.240616,14.790341,27.11602,25.96305,16.54336,12.26048,10.475075,7.7865815,10.16929,7.580797,26.649664,24.478327,10.687489,15.130069,21.109968
57,20.17331,31.056341,22.973413,6.722963,30.893826,4.667925,21.856434,11.627523,7.681373,5.17271,15.753183,12.356752,11.676737,21.106825,11.905473,22.781462,32.32794,18.341269,22.661688,21.542736,16.053984,13.359972,29.39681,24.92273,23.588182,15.8589525,5.747177,9.602609,17.249758,16.816156,28.180933,25.685469,15.760973,10.916653,20.936472
58,31.456614,26.95537,30.866995,25.41688,30.259804,13.270682,19.715952,8.866554,15.262078,3.1870422,9.400749,13.951088,8.924916,17.641087,14.73783,25.536093,25.957401,24.698803,16.992857,20.523308,16.026682,14.716648,26.729216,25.682493,16.582825,12.14944,10.883054,7.6588197,10.151956,7.56711,26.215897,24.082544,10.722079,14.786025,20.728628
59,32.294544,25.928526,31.430319,28.551022,32.059948,14.929578,20.147364,8.071029,16.832382,3.2312918,7.5617247,14.397097,7.6916695,15.269742,16.608107,27.123482,23.633472,25.069012,16.290195,20.743834,17.376198,15.993246,25.75274,23.889896,13.026755,9.640186,13.121677,6.5322943,10.688682,4.657204,25.809553,23.25592,9.428854,14.170711,20.20384
60,31.57557,25.706882,30.531792,27.67742,32.273254,18.036066,19.792856,7.800564,20.67263,6.596013,7.3529615,15.857812,7.123363,14.7816515,19.459482,29.014702,21.401962,23.74188,14.784468,20.44548,16.278193,15.116937,25.221367,21.454144,12.30414,9.012419,16.98067,6.7137194,10.538255,3.8182883,25.16097,22.769312,8.659011,12.746046,19.799316
61,32.78226,26.62683,31.799322,27.942562,31.581314,15.160015,19.939598,8.451707,17.16664,3.6879244,8.563906,14.5624075,8.311549,16.668125,16.227821,26.885225,24.789598,25.263548,16.275942,20.667974,16.38636,15.237767,26.433874,25.03529,14.976812,11.054583,12.888717,7.154823,9.813194,6.053779,26.193476,23.842022,9.762932,14.666388,20.626705
62,32.44799,26.043587,31.46135,27.907694,30.994392,15.217731,19.500237,8.266244,17.245865,3.381526,8.104493,14.24182,8.169929,16.460964,16.045046,26.672178,24.395952,25.072048,16.149734,20.1768,16.298107,15.157455,25.884848,24.888248,14.783346,10.919322,12.811373,7.1502404,9.826194,5.935254,25.619545,23.40275,9.91598,14.501978,20.283445
63,24.802202,29.68082,26.595633,16.56138,32.754917,8.550693,23.122303,10.255826,11.280593,4.71678,11.090338,14.884802,9.028826,16.426558,16.5313,27.440382,26.752447,21.22333,20.464169,24.011057,19.392189,16.619982,28.370405,21.10768,15.535385,10.150317,10.049727,7.6906524,18.361612,7.6323752,28.041311,25.157164,12.665286,11.59461,21.25923
64,30.45399,27.090479,30.118546,23.653545,29.307865,12.195765,19.543997,9.103675,14.164214,3.1690993,9.862375,13.684057,9.260177,18.155237,13.942019,24.651264,26.343048,24.205414,17.239077,20.371576,15.672633,14.260639,26.847477,25.849491,17.41354,12.7520275,9.8060665,8.013472,10.256347,8.407801,26.15987,24.201797,11.20783,14.771759,20.781977
65,20.22953,31.020712,22.664598,5.6496377,30.171253,5.7473283,20.723963,11.590768,9.199511,6.240582,16.804155,12.081844,12.101608,22.348991,11.569017,22.326117,33.029057,17.666998,21.87491,20.359488,14.025175,11.896691,29.277143,25.46053,25.774279,17.31634,6.275401,9.88318,15.268778,18.699223,27.711075,25.401594,15.659588,10.650851,20.462889
66,30.930347,27.63883,30.578588,24.150543,30.418335,12.44916,20.096779,9.212644,14.512615,3.291119,10.118345,14.010501,9.227123,18.072994,14.498328,25.436436,26.730928,24.422974,17.481739,20.972076,16.079012,14.6693325,27.287342,25.701622,17.277338,12.502247,10.326186,7.804477,10.688314,8.191242,26.708134,24.5052,11.023348,14.701448,20.992521
67,27.61665,28.710865,28.248926,18.264008,29.792307,9.221544,20.469591,10.090216,11.24614,3.7836685,12.207443,13.47903,10.245148,19.284489,12.933217,23.655563,28.532146,22.695171,18.914045,21.150251,15.74593,13.851814,28.01858,25.835526,19.725792,13.889084,7.984762,8.667386,12.106681,11.115968,27.234913,25.042774,12.470051,14.021087,21.17835
68,32.32761,25.616817,31.242376,28.9918,32.632378,16.863518,20.01911,7.7345715,19.142082,4.8755608,7.098132,15.128618,7.207931,14.612355,18.318686,28.336685,22.165474,24.576319,15.4085455,20.53263,17.12252,15.838924,25.333244,22.544235,12.07575,8.926358,15.442136,6.3539267,10.4476595,3.76779,25.445263,22.853508,8.787223,13.423626,19.883034
69,32.858715,25.604317,31.625141,29.19658,31.60837,17.164606,19.423512,7.8950458,19.47247,4.2945876,7.251618,14.809175,7.60409,15.658999,17.62895,28.024868,22.957785,24.982676,15.334815,19.974348,16.295444,15.28436,25.39975,23.786503,13.532371,10.004971,14.941876,6.8813043,9.73905,4.755326,25.235088,23.002697,9.30202,13.92802,20.002348
70,32.952393,25.298677,31.640757,29.759365,31.729862,18.13906,19.358065,7.725681,20.55443,4.8548565,6.676808,15.121755,7.370291,15.283912,18.42619,28.621027,22.045637,24.98999,14.982648,19.786528,16.417198,15.343232,25.110641,23.370808,12.888355,9.628673,15.975582,6.927487,9.772781,4.190711,24.980396,22.831493,9.198629,13.730157,19.937962
71,21.835192,30.602434,23.99072,8.818897,30.539967,5.962633,21.176327,11.274525,8.911733,5.3334193,15.561779,12.471127,11.510505,21.124836,11.921103,22.662628,31.811047,18.9617,21.4759,21.041061,15.115472,12.875985,29.127207,25.271082,23.549433,15.963317,6.376356,9.368393,15.142627,16.332462,27.895489,25.454056,14.785698,11.465189,20.782135
72,28.75383,28.449127,29.089724,20.125698,29.911669,10.135247,20.40276,9.884642,12.075551,3.622929,11.580557,13.714771,10.00551,19.0148,13.33023,24.082937,28.004429,23.386808,18.497782,21.138315,15.869088,14.080166,27.892622,25.996603,19.06604,13.562055,8.588078,8.543991,11.597242,10.2542095,27.176212,25.018448,12.0843115,14.413417,21.273296
73,29.662369,25.471191,28.582758,23.74215,29.304937,23.686943,18.316042,8.324732,26.93172,13.203856,7.6829314,19.200493,7.171545,16.290615,23.71713,31.407837,18.00484,21.768496,11.932252,19.670027,12.291923,11.54231,24.41487,19.047546,13.804831,10.448929,23.178276,9.559788,10.459204,4.1775417,23.522573,22.675983,8.7245,11.540333,20.085405
74,32.111,25.969954,30.863245,27.776255,32.21022,18.258091,19.543188,7.8654227,21.020136,6.506547,7.873396,15.709605,7.36956,15.435492,19.126966,28.916807,22.225513,23.827715,14.674895,20.233067,15.619879,14.755898,25.475761,22.039968,13.361279,9.647434,16.851053,6.7491965,9.753749,4.5540967,25.285774,22.885502,8.614427,12.91285,19.781065
75,32.74098,25.955055,31.640154,28.59909,31.51156,16.031067,19.588762,8.112927,18.17793,3.7316203,7.8003993,14.519242,7.906481,16.064182,16.78497,27.366426,23.887043,25.086975,15.85765,20.235296,16.39729,15.32574,25.759703,24.376362,14.172818,10.438685,13.761424,6.938238,9.861954,5.3536954,25.573381,23.27472,9.570425,14.251896,20.185457
