ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
34,25.82156,27.866077,26.57741,17.385906,30.365818,14.861927,20.754284,9.50858,18.042667,10.156697,11.210995,16.73934,8.808408,16.524805,20.295874,29.240852,22.729218,20.453934,17.091274,21.808218,16.259531,14.299967,26.52338,19.76938,15.013731,9.769673,15.664305,9.07323,16.35331,6.974151,25.867674,23.85549,11.291527,11.240047,20.444788
35,21.141956,29.910004,21.475538,4.9026155,10.551108,5.9646077,17.430094,14.881498,12.209626,6.4685335,26.239801,11.163273,12.556905,26.113865,11.58325,21.807383,31.413853,17.084986,18.53731,15.226548,6.7178044,3.7302048,28.0062,25.543608,31.556166,19.949675,6.2643757,12.676922,8.561865,29.206886,26.063377,23.999674,14.983254,10.79774,19.12752
36,26.32875,28.506088,27.115076,18.149157,31.83943,13.580588,21.51951,9.529396,16.690273,8.997821,11.527438,16.04346,9.217572,16.56554,19.085917,28.774595,24.178,21.202019,17.961796,22.187244,17.2551,15.259703,27.391262,20.755499,15.18139,9.943111,14.032385,8.53164,16.3542,7.4333444,26.745756,24.342422,11.394979,11.886697,20.61243
37,21.51334,29.5868,22.04926,6.4595313,13.548511,7.1581373,17.802273,13.999919,12.815494,6.927961,23.964752,11.666099,12.023827,24.483723,12.731681,22.661207,30.267328,17.27278,18.338827,16.049042,8.138914,5.292852,27.572231,24.579483,29.132576,18.25626,7.404456,11.916218,9.756907,25.814526,25.844398,23.70547,14.306299,10.743411,19.141775
38,24.24107,29.492302,25.160355,12.677244,24.2828,9.995631,20.128662,11.593045,14.348536,7.5966616,17.4963,13.64854,10.772344,20.386066,15.799544,25.735434,28.11604,19.580431,18.643738,19.502481,13.480525,10.695262,28.108616,23.113953,22.055805,13.822577,10.312745,9.724405,13.481478,16.228493,26.845047,24.395899,12.994289,11.56864,20.158018
39,25.598373,28.725422,26.465216,16.357164,29.405966,12.480882,21.003485,10.139021,15.892413,8.499793,13.23712,15.254978,9.642015,17.691757,17.994564,27.807037,25.316973,20.607658,18.127619,21.307814,16.008804,13.812314,27.482832,21.421085,17.26569,11.009838,12.8460045,8.834583,15.471207,10.076983,26.659624,24.251236,11.863671,11.698879,20.404936
40,26.159496,28.262611,26.95666,18.022148,31.527155,14.124937,21.288334,9.445624,17.255629,9.481604,11.224673,16.343876,9.019941,16.408283,19.63022,28.99321,23.55144,20.983595,17.614954,22.131948,17.013998,15.040349,27.069729,20.302881,14.885844,9.740466,14.735118,8.674197,16.442352,6.9660444,26.448814,24.160484,11.299813,11.677046,20.556286
41,25.22431,27.01975,26.048914,17.15122,29.150772,18.410887,20.152197,9.501245,21.660723,13.401381,9.651555,19.090797,8.230529,16.278645,23.381418,30.847021,19.432144,20.22105,15.110967,21.8427,14.923876,13.09584,25.554907,18.08607,13.684636,9.725816,19.777575,10.612759,17.043362,4.817839,24.59171,23.621893,11.054212,10.843905,20.802467
42,25.992994,28.61048,26.807991,17.318121,30.758728,12.926471,21.288868,9.799462,16.149694,8.629664,12.3189535,15.577074,9.449581,17.082655,18.420408,28.22828,24.810316,20.917147,18.105494,21.773733,16.695908,14.614068,27.459888,21.118294,16.177755,10.416319,13.290522,8.614284,15.893993,8.732473,26.719383,24.28394,11.613015,11.805023,20.487957
43,26.448872,27.753166,27.030207,18.572256,30.380146,11.886908,20.972088,9.464397,14.545908,7.516566,11.610809,15.041984,9.355624,16.468466,17.102615,26.48198,24.183485,21.541029,17.678185,21.359467,16.904194,14.571813,26.97483,21.73386,15.182113,10.198731,11.89009,8.447753,14.544793,8.032558,26.40555,24.037134,11.109492,12.472552,20.43454
44,26.074179,27.845652,26.879618,18.56531,32.009792,13.98615,21.333519,9.168771,17.015902,9.336237,10.72655,16.295788,8.758904,15.786787,19.441017,28.681696,23.062956,21.117262,17.301897,22.221273,17.338957,15.41613,26.83232,19.96725,13.921791,9.370194,14.715486,8.473082,16.503159,6.037035,26.256647,23.995272,10.963129,11.698624,20.36348
45,26.068974,28.43636,26.880495,17.664219,31.160192,13.365459,21.300343,9.621747,16.518337,8.909694,11.800377,15.855125,9.260688,16.742897,18.853977,28.501999,24.290264,20.95933,17.911886,21.933058,16.878975,14.867813,27.288849,20.778015,15.569741,10.0885935,13.815904,8.578782,16.137268,7.9301786,26.603094,24.208742,11.456457,11.765278,20.489182
46,22.115067,29.631447,22.811066,7.571921,15.579782,8.516988,18.227392,13.615021,13.847746,7.5535965,22.529816,12.493423,11.694664,23.749466,14.001365,23.822153,29.455511,17.68565,18.26173,16.832148,9.042008,6.3210835,27.523184,24.14704,27.787033,17.44848,8.813622,11.726494,10.717097,23.715416,25.934155,23.873524,14.112679,10.795831,19.469465
47,23.904003,29.544989,24.765127,11.724071,22.742107,9.878082,19.793995,11.9717655,14.3875265,7.6916704,18.392687,13.489816,10.92442,21.013279,15.642219,25.526428,28.33603,19.203133,18.602554,19.019064,12.704742,9.934509,27.993816,23.263992,23.130081,14.4591675,10.203849,10.081045,13.056151,17.542847,26.677914,24.29728,13.206149,11.413467,20.053713
48,26.349768,28.098137,27.409006,18.853981,32.119144,17.55881,21.419617,9.377035,20.911987,12.460136,9.686122,18.71304,8.358665,16.03905,23.171387,31.351048,21.12137,21.229809,16.18847,22.9901,16.757326,14.760598,26.83096,18.871685,13.302493,9.306682,18.990215,9.782189,17.496172,4.2663713,26.13172,24.493427,10.928315,11.21294,21.20548
49,26.162209,28.23149,26.915876,17.846645,31.225475,14.604409,21.15554,9.502845,17.776663,9.881404,11.210592,16.62941,8.953876,16.529219,20.104567,29.316467,23.246067,20.834238,17.488218,22.101126,16.776516,14.802287,26.94498,20.128235,14.995624,9.776507,15.300509,8.891819,16.489468,6.9532037,26.313265,24.136925,11.346179,11.532548,20.614134
50,26.450144,28.2471,27.384693,18.663254,32.183746,16.206776,21.435888,9.372479,19.497961,11.227153,10.319607,17.797363,8.584487,16.099058,21.88681,30.516884,22.195059,21.158047,16.879744,22.785921,17.063705,15.08621,26.980972,19.452135,13.835227,9.372133,17.355753,9.254118,17.199068,5.204456,26.371428,24.38746,11.078268,11.385514,20.952524
51,26.049232,28.272747,26.85044,17.834507,31.319788,13.626303,21.257965,9.487238,16.73997,9.09256,11.474869,15.9984665,9.116006,16.507505,19.100677,28.62276,23.891495,20.937677,17.727776,21.969604,16.937887,14.9562235,27.105879,20.511036,15.151143,9.868871,14.140701,8.555312,16.237953,7.4170513,26.470118,24.115385,11.3373575,11.702279,20.455307
52,26.406301,28.221317,27.23346,18.432178,31.936111,15.839917,21.340464,9.409582,19.08876,10.890832,10.563692,17.524115,8.65835,16.200443,21.46653,30.252483,22.417534,21.050993,17.063248,22.597094,16.997433,15.035109,26.92878,19.616608,14.1394615,9.466069,16.838825,9.17676,17.046219,5.650476,26.319769,24.310688,11.185162,11.424064,20.864798
53,26.449318,28.551495,27.228954,18.25908,31.910378,14.1087475,21.534027,9.549365,17.245735,9.401036,11.369746,16.389427,9.146415,16.588842,19.628147,29.193422,23.916367,21.230957,17.88073,22.31249,17.245838,15.241813,27.376215,20.630299,15.094708,9.899277,14.634093,8.686096,16.514662,7.1569705,26.754679,24.419167,11.405348,11.831831,20.739973
54,26.116737,28.240223,26.927475,18.096895,31.688646,13.679218,21.35658,9.397983,16.800499,9.11441,11.274032,16.078705,9.049389,16.318546,19.19686,28.6907,23.77838,21.045164,17.701353,22.097048,17.152729,15.184387,27.133095,20.424374,14.817517,9.7313175,14.232427,8.495114,16.373499,7.019847,26.505827,24.14112,11.261498,11.747238,20.464828
55,26.176569,28.103779,27.047428,18.557314,32.20084,14.092614,21.467653,9.233127,17.224623,9.421426,10.80398,16.394257,8.832287,15.946227,19.63741,28.95198,23.289747,21.193878,17.459759,22.321236,17.415123,15.461515,27.043055,20.096102,14.104134,9.44627,14.815127,8.4875765,16.623764,6.134094,26.48072,24.15293,11.089752,11.730703,20.498907
56,25.991663,28.249853,26.765547,17.81199,31.29323,12.823397,21.292515,9.507899,15.920749,8.506343,11.7484045,15.532042,9.2506485,16.508194,18.312119,27.998573,24.306171,20.996805,17.86566,21.864885,17.010065,14.967402,27.19927,20.799765,15.2691345,9.972433,13.232511,8.38566,15.959634,7.798207,26.52352,24.092237,11.314361,11.833041,20.335958
57,24.758947,29.017982,25.712122,14.351966,26.700657,11.13171,20.479227,10.826232,15.051129,8.001606,15.342229,14.369705,10.173433,18.976923,16.809687,26.642025,26.658508,20.00584,18.283451,20.31783,14.66838,12.149227,27.703993,22.191153,19.605196,12.35355,11.506391,9.225548,14.456236,13.087493,26.66658,24.234442,12.416726,11.586834,20.203587
58,26.524752,28.353403,27.457592,18.891378,32.604553,15.120287,21.68232,9.33488,18.31076,10.239996,10.587375,17.144285,8.775835,16.05395,20.727531,29.83807,22.982307,21.43711,17.338799,22.72597,17.497698,15.53563,27.25377,19.988104,13.94914,9.472536,16.016624,8.855924,17.005428,5.6479664,26.67216,24.473217,11.136938,11.714069,20.854717
59,25.989279,28.175505,26.79798,17.827442,31.291002,13.687512,21.19925,9.428528,16.812153,9.1586485,11.359097,16.036783,9.054224,16.403883,19.174505,28.612976,23.725908,20.883389,17.632814,21.946295,16.920761,14.947811,27.01194,20.375443,15.005456,9.78923,14.248743,8.551376,16.264547,7.2415185,26.380684,24.042927,11.286827,11.671343,20.419422
60,26.303682,28.096275,27.262157,18.496391,31.691076,17.448683,21.273838,9.451698,20.79049,12.387444,9.948051,18.647652,8.436492,16.225882,23.043839,31.242247,21.201275,21.083086,16.256084,22.82036,16.527714,14.577111,26.766184,18.986437,13.65328,9.466444,18.78361,9.858709,17.418997,4.7152305,26.032158,24.410732,11.079138,11.209527,21.163427
61,25.77318,28.541285,26.620197,16.98613,30.325142,12.656086,21.14887,9.8329735,15.939561,8.508499,12.516012,15.382966,9.471748,17.146078,18.161564,27.944653,24.90374,20.763998,18.041338,21.581858,16.48052,14.364189,27.382128,21.12427,16.375536,10.500632,13.037481,8.607399,15.737608,9.032148,26.62468,24.178614,11.642598,11.744032,20.381058
62,26.280712,28.373764,27.091518,18.369837,32.10987,13.535319,21.55319,9.38471,16.649328,8.954214,11.271992,16.029425,9.096476,16.28557,19.070425,28.696417,23.97895,21.248163,17.850649,22.246298,17.429083,15.440122,27.31173,20.583502,14.7371645,9.731481,14.040157,8.413758,16.41606,6.951479,26.700325,24.27768,11.263536,11.8780575,20.537088
63,26.18679,28.011591,26.970629,18.161758,31.506336,15.577529,21.122211,9.371892,18.780163,10.701435,10.620876,17.28548,8.638871,16.169508,21.137756,29.916096,22.356062,20.827686,17.009119,22.347301,16.79894,14.851186,26.705086,19.53253,14.217166,9.449146,16.53429,9.098002,16.87029,5.854816,26.102022,24.087929,11.155276,11.344881,20.69149
64,26.18585,28.180996,26.985214,18.174482,31.679783,14.472615,21.285154,9.374757,17.621246,9.752652,10.975852,16.577597,8.890279,16.256687,19.989653,29.21626,23.21231,20.993692,17.454601,22.218555,17.066236,15.093624,26.97176,20.083971,14.566951,9.598774,15.1700735,8.732859,16.583176,6.51887,26.379559,24.147335,11.236685,11.626955,20.58792
65,20.906988,30.170338,21.105923,3.505164,7.3607364,5.5308056,17.174398,15.765867,12.516438,6.4700694,28.134493,11.308945,12.619545,27.635227,11.2166815,21.509426,31.712135,16.876705,18.505741,14.506682,5.080272,2.1412385,28.120731,26.33111,33.651875,21.69487,6.0267863,13.804761,7.45109,32.123775,26.088745,24.210527,15.701956,10.657189,19.18295
66,25.835814,28.484362,26.676325,17.30131,30.719006,12.462325,21.240671,9.721556,15.744703,8.323587,12.32792,15.309027,9.443423,16.951458,17.989672,27.810793,24.876204,20.898272,18.05422,21.66718,16.72397,14.5459385,27.399693,21.140753,16.0444,10.357364,12.818143,8.473372,15.69267,8.717508,26.671017,24.19656,11.539131,11.804734,20.362862
67,26.138338,28.38994,26.937326,17.89616,31.437727,13.603513,21.340624,9.536572,16.737534,9.059212,11.551127,16.007778,9.180746,16.59647,19.090988,28.686968,24.052794,21.01874,17.853233,22.026682,17.012527,15.011361,27.235165,20.637985,15.280907,9.9448595,14.078682,8.570624,16.254276,7.5385265,26.577728,24.212366,11.3881855,11.762155,20.520185
68,26.264091,28.09703,27.067179,18.233805,31.638962,15.647385,21.190462,9.375815,18.890736,10.736872,10.627657,17.358826,8.645529,16.194063,21.220295,30.029734,22.39146,20.908905,17.035616,22.419695,16.87221,14.919002,26.770552,19.576612,14.222197,9.472588,16.597479,9.128739,16.913103,5.806087,26.178825,24.171871,11.186574,11.391198,20.758497
69,26.551937,28.402887,27.435339,18.781065,32.441616,15.251391,21.62537,9.400504,18.43306,10.330971,10.67023,17.194012,8.804025,16.179783,20.84536,29.94287,22.98102,21.372108,17.387888,22.697681,17.400574,15.429544,27.227503,20.012356,14.150127,9.521071,16.102837,8.929557,16.99519,5.81859,26.65656,24.481651,11.206663,11.681649,20.894823
70,26.654032,28.451736,27.542213,18.775635,32.4278,16.007784,21.60453,9.445503,19.280083,11.004531,10.514452,17.709269,8.698531,16.230316,21.697685,30.524015,22.566704,21.330843,17.15537,22.857613,17.247595,15.274783,27.194042,19.761803,14.051563,9.507248,17.045893,9.212745,17.206175,5.4693995,26.601604,24.5482,11.196484,11.534452,21.05122
71,21.096539,29.482132,21.561546,5.237405,10.750193,7.2399507,17.290989,14.638083,13.271727,7.149328,25.166328,11.912537,12.078162,25.510002,12.609976,22.465044,30.071016,16.96495,17.99646,15.426777,6.6756434,4.006007,27.375967,24.827782,30.509794,19.408855,7.5774827,12.814291,8.9790325,27.772867,25.532845,23.675083,14.74491,10.478847,19.066965
72,26.21482,28.35827,27.018387,18.14224,31.77729,13.663594,21.430063,9.44915,16.767843,9.08032,11.3645315,16.07373,9.1210575,16.412386,19.164167,28.740515,23.935335,21.122414,17.810146,22.140398,17.213764,15.232658,27.232857,20.553246,14.9550905,9.814776,14.168836,8.51059,16.376394,7.1782875,26.611704,24.227621,11.315348,11.817323,20.538702
73,24.73619,26.349895,25.571615,16.512785,27.083132,23.305239,19.580761,9.925441,26.615305,17.809381,8.065821,22.43077,7.891917,16.795578,27.407745,33.304775,15.660357,20.209684,12.835334,21.870968,12.956827,11.194852,24.784698,16.528086,13.005117,10.359447,25.268229,13.122247,17.85986,3.0903764,23.329933,23.852057,11.166442,10.607923,21.779726
74,26.409742,28.19741,27.413425,18.782072,32.228363,16.774212,21.44051,9.360193,20.108898,11.748004,10.042173,18.17843,8.482386,16.049696,22.45894,30.8991,21.746992,21.194899,16.577805,22.893257,16.969244,14.965658,26.917625,19.19418,13.5657425,9.324412,18.05533,9.449677,17.319279,4.754304,26.286892,24.435278,10.996178,11.292872,21.052229
75,26.531784,28.42203,27.391811,18.799513,32.565105,14.5437565,21.704578,9.3724,17.688107,9.741193,10.857853,16.762314,8.917978,16.161514,20.118017,29.48414,23.41559,21.444529,17.618614,22.603014,17.578192,15.612266,27.342987,20.281944,14.257369,9.597339,15.268347,8.686136,16.843115,6.154732,26.759895,24.46165,11.222056,11.841476,20.791767
76,25.811462,28.675516,26.632294,16.781527,29.976421,12.768513,21.117962,10.003514,16.068247,8.614395,12.826795,15.4493475,9.563208,17.445608,18.25021,28.05321,25.04983,20.739637,18.111877,21.520456,16.293825,14.164756,27.455566,21.277084,16.815367,10.759759,13.128979,8.778224,15.66537,9.501213,26.666647,24.269178,11.759573,11.746382,20.46402
