ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
25,538.2694,342.13553,489.28674,452.04593,440.0222,401.0958,215.0371,73.747406,490.76227,167.92888,38.92383,262.636,58.114017,190.13509,381.08392,595.05347,236.24196,315.4917,119.48183,261.94577,122.62463,132.58977,330.2888,258.80212,132.60634,87.0999,412.18088,100.629105,123.78607,-1.3471678,309.38684,306.24237,83.347115,136.84093,259.99615
26,584.542,369.4919,548.33496,486.11746,512.9929,185.59628,244.55484,66.70434,196.81517,24.492195,60.85566,148.67361,60.271004,173.89738,178.04637,379.87854,326.66083,360.64453,184.79298,263.64725,190.73624,179.38518,366.27652,371.27063,141.56699,91.64599,147.42242,48.503788,72.71435,33.020187,362.1944,322.55975,83.84798,167.4064,262.54147
27,433.22977,346.09412,416.18912,335.94522,417.65582,218.58662,227.8376,95.044,252.83714,89.523926,97.256676,181.8249,77.333046,187.10403,231.87457,410.49008,293.49142,280.63153,187.2767,253.18913,164.58836,157.98875,331.01498,280.19028,161.3196,115.74781,207.8485,83.595634,141.16756,73.67676,316.7778,291.8061,115.121826,138.53471,239.44559
28,571.49457,351.41498,529.7049,498.96375,518.3873,279.52054,232.31117,65.49848,311.41187,73.06574,38.7449,185.48335,58.21849,171.62,254.71191,465.0637,294.20035,342.97125,164.15848,265.23126,173.45908,179.17683,345.49487,316.57098,124.12883,81.857735,249.5563,59.192944,94.32925,4.8922033,337.65854,308.60913,84.36948,150.05252,254.85725
29,562.7791,344.46606,519.5896,492.33826,500.3297,307.4273,226.30684,67.503654,351.64713,94.27454,35.857002,200.50768,57.89447,170.7719,281.63895,491.5022,273.90067,335.38983,150.30502,261.19662,162.9104,168.64935,337.2317,298.90338,120.71735,80.17963,286.83765,66.83113,98.59801,0.97684884,327.75803,304.36362,82.006325,147.84097,252.26479
30,408.49216,380.3534,392.41916,252.88707,266.2213,142.45879,214.9082,120.105225,182.64722,60.648174,215.19884,137.29701,101.41037,260.0957,160.86098,339.62665,371.9048,267.0914,196.32536,217.29237,113.15701,92.57031,358.8237,349.64627,296.79086,179.9874,117.883835,94.52572,64.99791,225.30003,338.59277,302.46844,122.52818,144.70071,239.62447
31,290.93182,401.4194,291.181,108.71473,186.60149,95.96859,234.86955,163.64616,139.19145,83.99299,297.04123,147.3563,131.55309,302.7526,156.74834,300.08807,416.2659,228.29408,247.99446,216.51831,113.34667,87.06348,369.75995,338.57034,370.43048,238.6775,93.23224,134.47879,132.55287,340.1874,345.90674,311.7632,184.58879,141.67819,250.79146
32,500.81445,370.30945,477.40018,379.9562,445.546,142.61067,230.26701,78.017944,159.00223,22.289307,102.46446,131.19775,68.72859,189.47115,150.4947,343.67657,342.1805,313.98233,190.68727,246.53958,167.58466,151.10736,357.46848,354.24744,185.12949,113.724815,112.67373,55.496384,74.387596,83.498825,347.72073,305.8894,94.120514,148.81042,244.46298
33,439.02914,321.3985,416.9535,367.36023,476.38174,229.78003,218.22714,69.75526,259.3781,75.61521,40.429863,175.39359,57.524426,154.45958,232.53014,415.0635,274.1432,276.26413,173.67615,250.51859,168.09885,171.21901,308.863,253.02084,113.26971,81.094765,219.8619,64.775,141.1238,12.79784,297.49533,272.81967,101.55478,120.295944,226.00775
34,309.36728,334.55368,300.9486,156.96303,233.07138,301.53845,186.32138,112.267136,394.11835,198.22891,149.20923,238.90678,94.35814,240.60394,326.29788,494.21396,247.4602,202.52397,140.83653,219.3503,65.91497,65.4172,308.56207,221.0572,232.98738,142.0437,327.22284,141.01855,154.44666,129.53488,273.4899,276.20013,114.84265,116.05291,231.42166
35,348.76218,463.776,345.46646,120.23532,161.30412,60.24066,240.93784,170.71776,112.50226,56.91746,355.23776,128.13321,136.63805,357.24213,116.915855,297.74503,494.82233,257.12723,257.50705,207.49742,92.323074,55.857086,423.84555,412.19308,462.68027,272.93573,51.308643,134.71133,71.5242,422.58926,395.46094,345.8179,177.57556,149.71793,267.47113
36,590.0101,361.5807,546.556,512.3911,523.0619,271.5019,235.5912,67.11873,302.42847,63.40428,48.64441,177.81068,60.356934,176.65605,244.17262,460.28003,307.73093,351.88104,165.77255,265.47784,175.80077,179.11621,355.47934,332.6191,136.28648,85.37599,236.03392,56.08431,83.884705,13.288585,347.91837,315.51306,81.89887,155.66455,257.7581
37,309.7006,379.0699,302.77603,129.53973,179.13438,116.44463,195.44121,133.55852,170.83163,70.58042,263.38068,125.06599,111.97609,286.187,147.52151,317.80823,387.7285,208.79544,196.51532,186.38353,74.44167,55.171314,345.6893,315.5591,354.53296,205.6447,101.971954,107.14026,74.50188,295.6453,318.03183,283.53192,137.79604,118.01507,216.38185
38,607.9579,388.5664,567.93256,512.1539,550.8905,227.37012,253.05505,70.27335,244.84148,38.257034,61.015186,164.27066,64.300026,186.27327,211.01299,431.6479,344.9178,368.80212,191.97537,279.3156,193.72864,191.1219,380.87277,370.00198,151.43169,95.27905,185.25934,52.574795,85.73484,29.083843,374.78546,335.01096,90.29531,165.42044,270.40942
39,560.4925,346.17233,515.8713,489.1011,504.09088,307.12558,223.68861,66.538734,353.18784,90.3631,37.929432,196.57887,57.375217,171.96356,279.53604,494.48773,280.51907,330.27133,149.79028,259.8912,160.5527,168.4232,336.67926,295.2792,126.48873,80.743034,286.40796,63.919228,96.89488,2.011461,326.95978,301.5477,81.48792,141.83759,248.1472
40,541.70123,357.4377,506.05255,462.2358,510.2078,254.39374,234.47557,73.483376,281.19354,67.20531,57.34516,177.61987,64.65222,177.10844,237.40782,445.1497,309.5102,329.4991,178.16927,265.84464,177.20757,181.2609,347.3211,313.8862,139.3618,92.91763,224.61507,61.50406,106.34852,23.927488,338.13892,306.85147,95.195694,147.0526,251.22156
41,405.31256,338.0194,386.49673,294.68353,372.39822,251.168,214.5608,94.70838,299.56635,123.55831,102.22488,197.88802,78.78546,199.25569,263.01807,438.10474,277.50778,260.96323,170.09138,245.35661,133.10329,131.57901,321.96457,263.0869,171.19658,119.350075,244.37152,97.21389,141.35864,77.60781,300.30548,286.7204,112.44261,132.03882,236.82661
42,598.89606,369.84082,555.3816,516.24255,530.21716,269.4032,240.2364,68.55008,299.24747,61.72566,53.131012,177.65886,62.336246,181.74574,242.4408,461.9252,317.3749,357.27396,171.0713,269.58853,178.54099,181.31975,363.77115,342.36688,143.02579,88.59036,231.89627,57.128902,83.617165,18.050152,356.08038,322.00342,83.813644,158.58937,262.42007
43,362.80856,361.73068,359.1326,228.64474,409.35214,105.707016,219.67084,91.51671,135.02574,43.544754,137.15866,120.51399,86.10155,196.3692,138.97789,316.6158,344.11096,242.21706,201.41692,224.82996,151.27846,130.06819,340.45877,296.36,225.24751,126.41835,92.26116,73.36058,124.014145,131.51675,324.83865,282.68723,117.30537,118.5441,218.3454
44,475.5612,327.9674,450.16373,387.98773,425.1526,180.30678,218.40863,74.37184,196.94958,49.06721,74.75335,148.28467,65.66698,166.21538,179.91498,349.79935,285.37524,301.73328,170.62119,237.6268,165.30396,156.93591,321.88626,309.14975,139.3209,97.19585,151.96193,60.35008,89.72024,52.822113,314.68436,284.58734,89.00857,146.6174,233.1539
45,569.9445,350.8153,526.10547,495.94595,507.12994,296.22922,227.26897,66.454185,337.00116,82.78745,41.74027,191.03569,58.7392,174.79594,268.5,482.23315,288.8115,337.57996,154.53384,261.20825,163.50853,169.89093,343.1317,308.8087,130.03082,82.844925,269.9153,62.179317,90.89234,7.263785,333.97827,306.5926,80.753,147.27896,252.19478
46,403.36145,380.5011,386.43353,247.10753,262.1274,153.41052,213.00572,120.94457,198.87984,67.4575,216.43954,142.10924,101.77055,262.06613,172.02757,354.032,368.37958,261.5182,193.87456,216.95459,109.06534,90.483574,357.3968,340.64963,299.2451,180.29408,130.21054,96.48154,70.35964,225.0831,335.7386,301.32483,123.15928,141.28242,237.71002
47,417.7785,374.57394,399.10324,271.73596,310.1534,179.47023,210.10611,107.949745,226.23169,73.10394,181.59692,146.8086,95.62196,243.85721,189.24089,379.5714,352.14706,261.3856,183.44688,223.48946,113.17442,101.31138,352.14362,323.984,269.99283,158.33345,152.70132,87.959946,76.08112,176.93953,330.02518,297.86652,111.24723,134.68375,233.01115
48,538.49927,334.44452,489.75992,459.84296,446.9836,387.2825,214.47287,70.037735,470.06033,158.39992,30.252449,255.65398,53.376568,177.47159,368.70834,576.4801,227.38206,318.24448,118.94791,258.3923,129.78299,137.14116,323.7133,256.33484,116.58826,79.44478,399.0093,95.57965,121.77332,-11.2001095,305.39005,302.02762,80.42127,137.38976,256.34216
49,526.6425,326.11203,484.36798,459.67252,462.2184,318.4616,213.18813,67.77731,371.52155,110.11695,35.064686,207.79478,56.65456,166.87177,294.80725,494.2697,250.25555,313.76163,137.6687,250.72821,147.39713,154.9344,316.85565,271.3838,116.07463,79.531586,307.34894,72.72477,103.545364,0.27633822,305.46323,288.8155,81.31647,137.3194,241.08672
50,458.62076,308.7369,419.6465,375.53244,395.80777,333.85788,194.52061,70.17207,407.88867,143.50801,44.270306,224.63084,55.095783,169.71605,323.26923,511.66132,220.44397,271.49402,118.14821,233.68564,115.04845,122.09909,295.90466,228.10072,124.317,81.63156,343.73752,89.825165,119.44556,8.543889,277.31387,272.02155,80.96615,119.75147,228.74228
51,588.88416,382.63876,548.8791,501.30182,554.72534,258.69055,249.75066,72.90082,284.97342,58.19416,56.734905,179.73131,65.39702,186.44908,239.40897,463.30334,337.15796,355.45337,189.55603,282.4173,190.44981,194.91855,373.19598,342.92734,148.6486,94.92526,222.7753,58.635006,103.87495,21.054373,364.69482,327.39572,96.28453,155.93102,266.9305
52,521.11456,338.2524,484.40384,450.60995,500.16486,267.29675,223.01648,67.2153,299.6692,75.2912,40.312603,181.98647,58.243412,165.42412,249.15567,452.28708,286.84085,313.9401,165.37799,258.30865,168.08849,176.07474,328.31964,286.97467,122.82118,82.62923,244.6297,60.164337,109.26897,6.904511,318.9074,290.95044,90.618126,135.30856,240.27582
53,580.52594,361.1899,539.1655,500.54922,513.48553,275.065,235.58963,69.076744,307.55057,70.72783,51.74699,182.6409,62.523014,181.0922,249.71657,462.94147,306.2444,348.29517,167.26524,266.96613,172.82909,176.287,355.03125,330.33704,138.47868,88.9609,240.72968,60.564423,88.116776,18.199915,346.7579,315.7526,84.53159,155.32318,258.99823
54,603.372,357.73843,559.0686,525.66364,529.2557,246.92046,238.65521,61.272552,266.53247,47.87907,39.46787,167.94766,56.4761,167.95882,221.77544,430.669,304.30576,363.67023,168.07707,263.8663,183.95157,183.07072,356.30847,348.4257,123.35307,78.78289,207.6322,50.340816,75.50036,6.4661565,351.9128,317.86526,76.88815,162.78568,260.2254
55,604.3713,360.2857,558.7309,528.3594,529.91846,281.77692,238.81583,64.95686,313.84546,70.13631,39.34333,186.43541,58.436974,173.54372,254.59859,468.84616,296.95737,362.07858,161.83374,267.60114,178.30922,179.6642,357.4436,336.39606,125.852234,80.740776,249.4565,58.944042,84.017044,4.5815225,350.97906,320.6218,78.530205,161.2514,263.90588
56,571.3834,366.82007,536.8464,477.61606,498.4011,194.35854,245.19205,72.81873,205.43694,34.60306,67.845535,155.44656,65.520874,178.77011,186.15935,382.1773,324.88693,356.7689,188.71635,266.06116,189.82976,181.77792,362.52478,364.95172,144.4967,98.348366,154.90388,54.763103,79.97854,42.302593,358.21213,321.1416,89.96537,168.08182,263.23602
57,589.0799,359.14612,545.3175,513.1903,531.65106,269.31256,236.24097,64.828606,299.0917,61.991768,41.878372,178.30064,58.114147,171.63805,243.68341,459.5266,304.1421,352.00897,165.9916,266.09238,178.87303,181.55795,354.04968,329.6215,128.87994,81.30413,235.86897,54.80488,87.730675,6.2244864,347.02313,314.55966,81.739075,154.58577,257.27536
58,606.65454,369.04745,562.2923,525.9122,546.70667,250.01756,244.00221,64.10462,269.73486,47.535564,43.853455,170.57439,58.93293,174.58197,225.74127,441.6216,321.2049,364.9754,178.31496,272.09012,188.60458,190.5005,364.77386,350.7831,132.23413,83.95387,210.89265,51.189247,83.18369,9.778893,359.47934,323.1534,83.279366,160.10158,263.9201
59,539.3139,357.84763,502.65845,458.11063,506.31842,276.56488,233.5747,74.82731,312.81247,83.371506,55.0537,190.53131,64.82903,179.87927,259.4297,470.0147,301.625,326.36877,172.36461,267.62946,171.6058,176.67415,346.4111,304.53543,139.04337,92.979385,253.44923,67.545876,111.538925,21.501034,336.05768,307.6518,95.18542,144.59636,252.51436
60,480.97714,324.7168,445.59973,405.7736,446.8649,326.4433,214.58661,73.96867,385.63348,134.59056,37.023136,226.7044,58.37809,170.02078,317.57712,508.7445,241.73334,293.2808,144.30472,254.85628,142.89995,150.11029,312.45535,247.59949,114.94703,83.74599,330.5743,88.165146,136.06383,2.9084754,295.50537,286.65628,93.17717,129.79704,242.89992
61,591.7506,368.61264,551.0295,508.02164,533.5051,238.53906,242.58144,66.86724,256.67914,45.4602,51.29659,165.83531,61.392605,176.65083,216.95682,429.54434,323.40002,358.4038,180.89609,269.6177,186.68552,187.12164,362.83322,350.3011,137.93248,87.94637,197.80287,52.294167,83.73744,19.313375,357.33163,320.96054,85.88125,159.40477,261.3614
62,617.17126,370.17352,570.97546,535.75354,544.2239,264.0772,243.38202,63.787567,288.6461,54.200844,44.009018,175.04666,59.10422,177.10385,235.95781,455.3197,317.11615,368.58533,171.9054,271.2233,184.26102,185.75366,367.01935,352.8727,134.14583,83.152306,224.71951,53.24165,78.16038,9.165647,360.96902,325.85413,79.871574,162.5004,266.0731
63,521.40393,365.48004,490.67584,434.23132,523.39996,232.19595,238.95775,75.0486,256.75504,58.406906,61.73642,170.14725,66.13325,179.38562,223.69868,432.30878,327.5405,320.13797,192.14182,271.11813,182.35257,186.7776,353.38153,312.43796,146.4933,96.54398,203.64899,60.166584,118.46432,29.816223,342.45642,307.15985,103.76305,140.00237,249.96387
64,580.7958,378.32684,540.3392,494.33496,537.5745,275.56186,244.08513,74.6164,308.99274,71.0342,60.216244,186.18141,66.2752,188.36569,254.0655,478.1626,326.10587,348.22058,179.9772,276.7595,180.18425,184.57584,367.55722,332.34814,150.81232,95.7991,243.82915,63.13509,102.682,24.679462,357.76773,324.08344,93.99334,153.41565,263.58743
65,326.9506,516.8656,323.92172,51.334793,53.18213,57.74704,249.91162,212.97067,141.31114,75.18421,469.25177,138.57297,167.57802,440.47247,134.34804,324.02185,567.0891,252.11824,275.00034,197.78476,62.040733,14.476612,463.44482,442.09518,591.5069,338.06787,56.721203,164.28308,68.93972,568.1346,426.67084,375.9437,215.05042,153.33833,287.06107
66,578.56494,369.23276,542.91534,491.47745,560.5266,195.08902,251.7773,63.53394,202.9283,25.064503,39.218346,156.18277,57.332794,163.37616,190.84612,397.0134,325.64597,358.595,194.35744,276.81595,206.02107,199.97734,366.73883,353.53134,119.11211,81.55804,158.50986,45.29442,102.811806,9.764262,363.4138,322.4273,92.28987,159.79861,262.49875
67,597.0948,374.29456,554.3491,515.5991,550.92084,263.64658,244.8322,68.11685,289.51727,56.58655,49.090084,177.2278,61.743248,180.08174,239.43959,462.45978,325.95496,357.61664,180.53102,276.077,186.75252,190.81953,367.17487,341.28662,139.89581,87.88873,226.6828,55.123516,94.27027,13.238427,359.51096,323.4895,89.133865,155.74854,263.59863
68,494.90576,369.6372,472.02386,401.9281,510.09995,216.93219,243.75249,81.676636,237.3025,60.416603,72.68557,171.80173,72.376396,190.54822,216.80324,416.90164,339.5062,314.40277,207.25117,277.2874,185.25319,188.88115,357.1581,317.074,155.68413,107.9515,186.16939,66.64957,133.07567,47.9276,344.22388,309.8579,115.92087,142.96756,253.48666
69,570.7319,350.70358,529.961,493.12115,507.78848,246.18092,230.67537,64.42892,270.08887,53.958202,47.892033,166.41075,58.515106,169.52908,222.92136,428.33554,301.13727,343.37692,165.90636,257.14145,174.66411,175.92331,345.99,329.39938,131.00659,82.89137,210.28267,53.056744,80.26508,15.036743,339.61816,306.996,80.1464,153.23454,250.71185
70,540.3566,343.30264,495.2612,460.67667,465.23965,357.1169,219.39133,72.89665,426.22034,135.90866,41.82702,232.92456,59.96501,183.22136,335.07352,547.1223,255.89406,318.64752,136.25592,261.71274,139.52861,148.77226,332.39496,272.71625,130.80003,86.64609,353.68854,86.349945,115.48858,3.5984259,315.70688,303.2569,85.48325,138.9596,254.10974
71,309.19644,447.1803,300.41257,68.821465,84.89473,70.085304,226.33228,184.46336,136.8262,81.07301,389.68414,134.6188,152.84503,371.16068,133.024,294.52783,475.5007,235.1914,238.25348,187.00444,70.57293,31.245367,407.18524,386.58994,491.48056,284.6745,63.181545,148.78027,75.2846,460.91837,376.56134,336.88794,188.81046,145.69788,260.18054
72,613.5793,362.78134,566.6751,539.45526,542.101,274.02603,239.8596,62.633423,301.33548,58.782192,37.72422,178.72133,56.80922,171.63907,244.38008,463.0383,305.54742,365.7433,165.38307,268.83072,182.84686,185.02101,359.90073,342.2569,125.87186,78.815956,236.98453,52.715813,80.81456,1.3072106,353.96573,320.73718,78.3227,160.79582,262.70126
73,432.85803,309.9676,396.95038,336.7279,369.63736,356.48862,193.13828,75.38222,442.09454,173.31494,50.8751,247.62677,59.867825,182.49245,352.88382,536.60284,211.95946,258.60324,116.296,236.2599,102.597176,110.95569,295.93774,215.46158,133.21393,87.497444,378.6527,107.35148,137.28084,15.224639,272.19348,274.1368,85.86312,117.6153,235.14941
74,514.96564,342.55054,480.3381,437.55374,486.17215,272.314,223.06956,69.739525,308.90414,83.090294,49.524128,184.92337,61.400375,174.53989,255.16342,458.08142,289.81082,310.67108,165.23076,258.22928,161.20818,167.81053,331.96072,289.22644,132.59941,87.98485,248.81052,65.21442,108.813255,18.331602,320.95514,294.37668,91.07521,135.3106,242.44579
75,609.82605,374.26913,569.7216,518.1672,538.8281,206.84203,249.95126,65.25394,217.11404,28.52961,51.586056,156.19626,59.724293,173.862,192.6988,401.39307,328.36642,373.87445,186.15732,271.46188,196.87665,189.41205,372.16415,375.12134,134.30966,87.71716,164.84772,47.96282,75.5568,21.227509,369.13403,329.5126,83.70647,170.90744,268.59338
76,590.85736,361.8125,547.5515,512.4933,512.61084,285.7754,236.30965,70.776634,321.38287,76.08907,51.35194,187.91313,62.84454,180.5349,258.5146,473.26987,300.63806,353.85672,162.52637,267.00656,173.30276,175.59764,356.13443,331.52765,137.1925,88.342026,253.1089,62.443726,86.38531,16.077003,347.87845,318.40314,82.98801,159.59116,261.31732
77,283.13202,410.97653,279.9369,75.49004,144.77684,64.56588,205.80302,154.0319,120.24874,58.352486,322.77988,112.44841,124.971985,320.54684,115.99241,282.36365,445.0609,204.9193,225.81665,180.95378,72.424675,44.475956,372.232,344.28708,421.06314,243.42328,57.97709,117.93498,73.18864,378.14816,341.6329,298.5555,161.06303,117.39351,224.74873
