ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
10,46.448544,35.384933,44.602295,41.019768,43.494537,11.391914,29.319183,11.448194,8.831898,2.4596143,11.405329,18.743063,11.24492,19.182459,17.39242,28.35446,31.56143,38.388428,24.909086,28.121569,27.65116,24.122658,37.004135,39.495125,14.144528,15.234843,8.465275,10.100741,11.135925,6.20212,38.08801,34.981884,12.590352,24.730408,31.013222
11,32.279392,29.341572,32.624863,26.43592,33.43016,12.133295,23.636929,9.689006,11.924076,6.3048253,10.280706,16.608263,9.403228,15.809581,17.434645,26.401457,24.606234,26.556452,19.030172,22.583078,20.3295,16.72798,29.42705,26.85281,12.368864,11.375613,10.975564,8.850778,13.06615,5.1556244,29.51535,27.553751,11.251174,16.511858,23.81884
12,44.90459,33.80154,42.994335,39.941628,41.814545,11.019174,28.03075,10.919751,8.308403,2.2184868,10.714491,18.044666,10.648565,18.344336,16.515005,26.990093,30.099222,37.116604,23.774368,26.961521,26.612179,23.206717,35.377865,38.132412,13.360404,14.5229225,8.091129,9.726772,10.324416,5.6948304,36.52636,33.46587,11.950439,23.995062,29.826124
13,40.17048,31.339571,38.84644,35.34185,38.20207,10.78612,25.809347,10.127453,8.648187,2.9908614,10.084566,16.956415,9.899305,16.916216,15.959748,25.638363,27.584772,33.168346,21.650974,24.81198,24.133503,20.784487,32.510227,33.912632,12.48729,13.1226225,8.356503,9.140966,10.491583,5.232857,33.401814,30.734415,11.290907,21.306498,27.22445
14,49.4713,37.540657,47.46827,43.621708,46.178352,11.768968,31.169252,12.155581,9.111683,2.362208,12.185307,19.691315,12.032325,20.370455,18.27982,29.954355,33.63262,40.915073,26.606668,29.866283,29.384335,25.781176,39.36191,42.182125,15.097802,16.319216,8.6302805,10.600555,11.677009,6.789633,40.510605,37.173866,13.318356,26.329124,32.952644
15,34.68124,26.535368,34.08466,31.471445,33.27688,11.665096,22.087605,8.587042,9.393972,4.2817507,7.4671373,15.805799,8.464253,14.755089,14.599965,22.828592,22.617228,28.837029,17.56981,21.980095,20.526474,17.361366,27.82705,28.323881,10.122947,10.326284,9.578466,8.579687,8.494857,2.875392,28.74421,26.194607,9.585404,18.803751,24.145185
16,40.32059,33.179832,39.491795,34.30372,39.37415,11.168261,27.172138,10.789832,9.959676,3.9306245,11.319434,17.590296,10.850376,17.76341,17.431137,27.692474,29.177723,33.231327,22.831915,25.872686,24.602133,21.199814,34.155525,34.15685,13.772498,13.867006,9.1158695,9.417555,12.391779,6.322736,34.759846,32.150047,12.2091875,21.010532,28.007877
17,44.134136,35.607517,42.994038,37.73092,42.583324,11.459397,29.304157,11.581166,10.029502,3.5805514,12.126437,18.631845,11.693654,19.12202,18.273481,29.3213,31.612215,36.433807,24.832264,27.919544,26.726706,23.261158,36.902294,37.563053,14.810434,15.173706,9.105541,9.987594,12.752792,6.9703937,37.62776,34.717884,13.000935,23.087986,30.3219
18,50.126743,37.655476,47.968147,44.41773,46.549427,11.782184,31.306303,12.187312,8.916387,2.1468415,12.110503,19.787077,12.004147,20.466425,18.1849,29.894789,33.773575,41.46371,26.746502,30.034986,29.677813,26.055672,39.549896,42.742756,15.044128,16.410347,8.52749,10.656678,11.420579,6.6896906,40.773434,37.38296,13.296923,26.750513,33.220234
19,47.463642,38.466965,46.293118,40.237465,45.85135,11.997224,31.74095,12.545868,10.772782,3.7832234,13.315494,19.843204,12.8341,20.653896,19.709322,31.710009,34.30355,39.22282,27.017696,30.200247,28.739098,25.187992,39.95214,40.575413,16.217773,16.579327,9.531091,10.60765,13.881351,7.9312673,40.667442,37.48843,14.066946,24.728786,32.683086
20,51.172096,38.648907,49.047462,45.132893,47.630108,11.957739,32.1415,12.519965,9.205951,2.2586536,12.557834,20.187845,12.428547,20.997433,18.705124,30.7547,34.713554,42.345978,27.50444,30.808044,30.329973,26.695879,40.604233,43.690292,15.56965,16.895117,8.681629,10.8657,11.87877,7.0685816,41.805313,38.331116,13.679195,27.2474,34.007637
21,45.681667,35.474453,44.09418,39.93309,43.195763,11.401332,29.3312,11.493808,9.20676,2.8234518,11.661714,18.689367,11.408195,19.180555,17.681908,28.670189,31.614626,37.74916,24.90368,28.060278,27.357807,23.858295,36.994476,38.86241,14.382785,15.234172,8.657994,10.067883,11.676883,6.484574,37.954044,34.920433,12.737149,24.19154,30.79475
22,45.08357,34.753384,43.425323,39.592007,42.478333,11.229147,28.750196,11.251343,8.919412,2.659508,11.318366,18.38282,11.105112,18.810663,17.251081,28.008749,30.960205,37.254227,24.398853,27.54094,26.942017,23.476307,36.268204,38.32538,13.99424,14.917121,8.470227,9.90735,11.253905,6.211886,37.260162,34.261997,12.437328,23.931078,30.280096
23,58.451782,44.918884,56.29977,50.69942,54.838886,13.3178,37.418705,14.60771,10.924595,2.8133774,15.085052,22.986187,14.861463,24.345562,21.91383,36.059322,40.533607,48.45805,32.21376,35.807693,34.78105,30.859901,47.276867,50.12905,18.58738,19.85381,9.787781,12.307761,14.412924,8.984147,48.417717,44.414856,16.035961,30.87094,39.2054
24,55.60266,41.47931,53.14196,49.19595,51.403824,12.569155,34.60879,13.444042,9.46769,2.019175,13.426546,21.552279,13.364501,22.58695,19.809517,32.797142,37.41187,46.059875,29.735085,33.214508,32.804096,29.013897,43.747906,47.562428,16.682695,18.302275,8.916534,11.593204,12.349848,7.6247225,45.103283,41.29416,14.595106,29.670134,36.7353
25,54.068775,40.089325,51.6208,48.060467,49.887836,12.301118,33.480377,13.011863,9.073302,1.8998456,12.86067,20.987968,12.851745,21.826958,19.113686,31.672972,36.13704,44.791656,28.715994,32.15629,31.8224,28.114845,42.25786,46.18473,16.00528,17.631058,8.680123,11.293056,11.764911,7.189614,43.70841,39.987545,14.074366,28.918602,35.656094
26,41.72949,32.3344,40.269863,36.756725,39.50711,10.913306,26.67481,10.45261,8.666633,2.8358636,10.415849,17.38337,10.22786,17.474411,16.295368,26.287361,28.576593,34.468822,22.463898,25.631115,25.008152,21.61923,33.623505,35.31173,12.901213,13.655962,8.358431,9.375163,10.637128,5.4874167,34.562325,31.788134,11.614203,22.157673,28.159739
27,35.64714,29.970394,35.20705,30.33999,35.375,11.096667,24.437855,9.749011,9.971975,4.490924,10.062656,16.430489,9.632804,16.035366,16.404482,25.639147,25.875639,29.325745,20.133028,23.331022,21.95374,18.559338,30.54923,29.861841,12.234315,12.068486,9.366749,8.779312,11.74681,5.1798716,31.065683,28.80275,11.133978,18.555029,25.15869
28,46.191235,34.66637,44.19803,41.088642,42.935734,11.168757,28.78943,11.212281,8.38002,2.1404862,11.011811,18.442924,10.951846,18.825993,16.853157,27.611027,30.951225,38.19407,24.47368,27.67444,27.341328,23.896744,36.327892,39.26732,13.724616,14.962242,8.144217,9.938282,10.508276,5.912661,37.52525,34.382893,12.242472,24.69269,30.633352
29,46.180588,34.349415,44.126118,41.280525,42.780785,11.190344,28.571325,11.1211405,8.210034,2.0496294,10.77352,18.4117,10.818121,18.639666,16.645205,27.34048,30.635004,38.19638,24.239569,27.508043,27.216045,23.800406,35.9967,39.204426,13.486588,14.780773,8.083142,9.909436,10.173019,5.6833687,37.331112,34.11755,12.067898,24.753578,30.549658
30,51.019543,39.721004,49.28051,44.209633,48.240406,12.22391,32.94165,12.906362,10.14153,2.9778957,13.313926,20.56775,13.033051,21.466354,19.691557,32.101154,35.614887,42.215115,28.164974,31.477924,30.516254,26.858482,41.56868,43.608547,16.380129,17.301105,9.22859,11.033543,13.14042,7.7523527,42.5584,39.109764,14.268654,26.907417,34.43216
31,26.059553,29.510208,27.633743,16.478043,29.148083,10.846084,22.295158,10.431855,13.642569,8.020547,14.055014,14.837079,10.1324835,16.947075,18.16749,26.981773,25.690966,21.572672,18.681181,21.429932,16.791494,13.770307,28.813448,22.734465,16.286074,12.695791,10.942269,8.907923,15.835565,9.844484,27.725609,26.263481,12.468338,12.487247,21.213184
32,40.37152,31.778774,39.12959,35.329334,38.55974,10.865309,26.150034,10.279859,8.870066,3.1338375,10.340783,17.116613,10.101333,17.135578,16.254126,26.06745,27.991646,33.33213,21.957571,25.095415,24.328959,20.956995,32.93781,34.10677,12.763478,13.31597,8.48565,9.224411,10.847627,5.4549503,33.775177,31.120823,11.498921,21.356428,27.475649
33,39.069843,29.655087,37.69827,35.00008,36.7683,10.645706,24.524536,9.54501,8.162499,2.815755,9.103768,16.383387,9.303301,16.133324,15.040226,24.180323,26.030203,32.31688,20.399101,23.830149,23.217123,20.00024,30.968557,32.81977,11.586866,12.324632,8.139961,8.861717,9.256807,4.4296837,31.959467,29.24821,10.570383,20.95952,26.312122
34,45.456932,35.348896,43.89624,39.64217,42.9934,11.257064,29.23895,11.458181,9.153291,2.783707,11.685105,18.549763,11.427753,19.12199,17.599026,28.5593,31.550976,37.57338,24.864975,27.96035,27.217052,23.788614,36.884083,38.715134,14.4015875,15.230994,8.540656,9.992158,11.665092,6.5878053,37.83031,34.791447,12.696293,24.050129,30.660181
35,46.567497,36.999664,45.19935,40.07638,44.55162,11.712812,30.54175,12.024223,10.016738,3.3341894,12.496147,19.298899,12.128653,19.912819,18.719797,30.227022,32.972965,38.477554,25.96578,29.141417,28.05818,24.521738,38.49736,39.69008,15.317032,15.894845,9.119525,10.350825,12.821417,7.20142,39.327312,36.225056,13.421405,24.452486,31.751158
36,52.17333,39.591766,50.078053,45.862827,48.677658,12.193309,32.926155,12.834944,9.513808,2.3970392,12.9448595,20.619926,12.797472,21.491856,19.223246,31.586393,35.572998,43.182194,28.187899,31.539034,30.966011,27.277853,41.586056,44.56505,16.028265,17.317324,8.896967,11.088558,12.313116,7.3537045,42.771545,39.23059,14.043892,27.735353,34.763958
37,48.187737,37.763187,46.616753,41.720757,45.742836,11.819025,31.24935,12.264122,9.865404,3.0541131,12.652017,19.66029,12.346356,20.380531,18.864775,30.624575,33.755062,39.838795,26.63432,29.843199,28.89665,25.336687,39.412956,41.11859,15.552086,16.331617,9.029135,10.553006,12.682541,7.2911353,40.341984,37.105366,13.606122,25.393423,32.62539
38,44.860176,34.969303,43.34214,39.163555,42.51346,11.302676,28.891392,11.331229,9.184742,2.8897014,11.513618,18.448425,11.247027,18.898144,17.504263,28.329216,31.130957,37.06579,24.50383,27.637197,26.903246,23.431238,36.432983,38.13981,14.190651,14.9793415,8.633867,9.94009,11.617884,6.388856,37.35842,34.38849,12.580803,23.73821,30.30195
39,47.662262,35.994293,45.658367,42.20879,44.402702,11.430028,29.8742,11.6427355,8.722332,2.239478,11.560346,19.004503,11.431693,19.54698,17.51146,28.669,32.195835,39.40381,25.452438,28.663906,28.282764,24.745363,37.72911,40.582012,14.36243,15.595417,8.373054,10.241992,11.073873,6.3227453,38.87267,35.67218,12.750629,25.423918,31.668394
40,51.352734,38.982754,49.29104,45.172333,47.924934,12.0624275,32.402977,12.633845,9.394927,2.3897908,12.726797,20.339788,12.573834,21.157724,18.94368,31.101776,34.998837,42.492676,27.717981,31.034172,30.487087,26.827682,40.922024,43.845585,15.757471,17.021252,8.814764,10.941305,12.132335,7.1964793,42.09701,38.616917,13.829544,27.305288,34.219593
41,42.233257,32.456707,40.656376,37.285088,39.78415,10.804358,26.81727,10.489777,8.474283,2.617004,10.427339,17.386059,10.263517,17.571499,16.198595,26.22766,28.77122,34.892906,22.647648,25.774399,25.226868,21.877993,33.825687,35.796753,12.937454,13.80219,8.1783495,9.380962,10.460588,5.540344,34.806824,31.978321,11.609922,22.463476,28.360266
42,50.679333,38.65225,48.702972,44.474365,47.41325,11.979059,32.10923,12.530585,9.433814,2.4816813,12.670787,20.157526,12.497885,20.965881,18.861404,30.914213,34.682922,41.933422,27.453358,30.742025,30.130507,26.504034,40.544094,43.267296,15.672587,16.856997,8.81199,10.842149,12.171638,7.1921334,41.67658,38.244255,13.744362,26.91317,33.851135
43,25.990194,26.321922,27.089642,18.393686,27.876179,23.408527,20.041748,9.705486,25.29222,18.04862,8.055004,22.290424,8.021921,16.446814,26.067125,32.875393,15.505552,21.745497,13.069288,21.938637,14.09413,11.208119,25.986656,17.92842,12.158309,10.44457,24.495977,12.934271,15.94745,1.835316,24.395424,24.709322,11.329963,12.033029,22.512432
44,32.994465,26.36508,32.56609,29.237568,32.294632,11.783955,21.742447,8.590118,10.058938,4.9389987,7.8966784,15.677123,8.35104,14.600522,15.039649,23.212986,22.216248,27.296154,17.242197,21.425446,19.766672,16.559357,27.312954,26.905878,10.2555485,10.1644,10.002593,8.499754,9.461451,3.1400158,27.99471,25.66758,9.717508,17.591,23.276354
45,46.28347,35.045532,44.370567,40.989292,43.199596,11.258255,29.06189,11.3330555,8.621813,2.3052378,11.2378,18.575676,11.107964,19.02079,17.136396,27.99275,31.282402,38.258347,24.70959,27.899773,27.495567,24.006443,36.691128,39.362682,13.962517,15.120014,8.300781,10.01356,10.865219,6.092667,37.802753,34.69583,12.434144,24.681656,30.805744
46,57.866047,44.405376,55.715355,50.25941,54.25219,13.207938,36.987038,14.435985,10.77666,2.762376,14.874785,22.75839,14.66027,24.073135,21.645514,35.618114,40.05841,47.965164,31.827349,35.395668,34.420403,30.523083,46.729942,49.610085,18.33682,19.61076,9.694676,12.1912,14.196132,8.824202,47.87958,43.918583,15.840076,30.582947,38.78362
47,48.364994,37.484673,46.666416,42.155125,45.645527,11.760451,31.052612,12.160308,9.556549,2.809176,12.419232,19.574886,12.169218,20.274313,18.565067,30.228483,33.53149,39.98955,26.471195,29.683159,28.910341,25.348389,39.17934,41.250446,15.307918,16.231215,8.859475,10.5243225,12.267796,7.070809,40.18338,36.933655,13.43451,25.583187,32.56661
48,46.289864,34.296925,44.21917,41.44492,42.82553,11.169138,28.563074,11.113332,8.130786,1.9840918,10.709181,18.410215,10.815436,18.611776,16.576874,27.261925,30.620829,38.301064,24.230633,27.523937,27.235886,23.838236,35.969658,39.290466,13.449512,14.771187,8.03808,9.907963,10.037152,5.6493173,37.361385,34.112823,12.029963,24.848917,30.60429
49,49.270073,36.7413,47.081944,43.834923,45.62808,11.570806,30.598574,11.910286,8.592065,1.9956965,11.717418,19.41846,11.67691,19.977598,17.686161,29.129114,32.966557,40.769638,26.12289,29.389273,29.079983,25.537199,38.601517,41.9742,14.5921135,15.996423,8.311805,10.455141,10.954638,6.4087553,39.91859,36.560726,12.939724,26.356077,32.574448
50,42.1061,32.051018,40.440212,37.395245,39.49172,10.811593,26.491064,10.343013,8.298771,2.5218565,10.136937,17.292892,10.059454,17.349243,15.942173,25.85557,28.339937,34.782722,22.31987,25.517662,25.05572,21.712694,33.41028,35.632675,12.6405,13.58086,8.115927,9.325401,10.091908,5.249162,34.46605,31.590942,11.396229,22.459753,28.159153
51,51.21334,39.33999,49.310497,44.733677,48.08576,12.13898,32.668365,12.76476,9.739888,2.6615236,13.007076,20.447613,12.798158,21.313402,19.294876,31.576397,35.30465,42.378525,27.938902,31.249712,30.51081,26.856087,41.239006,43.747795,16.05579,17.15904,9.004993,10.986856,12.602459,7.4651623,42.328983,38.862885,14.036947,27.131111,34.333412
52,44.444572,33.529613,42.575375,39.509426,41.434124,10.963733,27.789398,10.828047,8.301583,2.2585638,10.637289,17.908108,10.559933,18.192263,16.42072,26.804865,29.834352,36.733547,23.556156,26.72981,26.364576,22.972754,35.076763,37.731922,13.259131,14.386636,8.079234,9.655073,10.299334,5.6461096,36.19559,33.17261,11.8678255,23.738495,29.551212
53,50.79311,38.649986,48.781906,44.641705,47.46595,11.995372,32.110462,12.526404,9.387077,2.4388175,12.632242,20.179466,12.469657,20.96825,18.829,30.878428,34.677765,42.02414,27.450836,30.749208,30.180079,26.539137,40.54801,43.35446,15.63479,16.851519,8.801908,10.85505,12.102165,7.1386952,41.699303,38.261826,13.727686,26.99402,33.887127
54,43.730217,33.20673,41.96506,38.79391,40.926044,10.965361,27.487944,10.727687,8.402936,2.4184344,10.570214,17.775766,10.464002,17.99836,16.387657,26.666763,29.489738,36.136475,23.25226,26.436079,26.003647,22.60863,34.682922,37.09015,13.154658,14.183999,8.164015,9.586285,10.378876,5.587846,35.76033,32.797977,11.796307,23.32403,29.183443
55,41.862774,30.998343,40.179207,37.769604,38.887512,10.71737,25.801176,9.999748,7.8576384,2.2864616,9.396187,16.996239,9.766914,16.893736,15.272633,24.865097,27.479584,34.6786,21.632452,25.089567,24.6546,21.426113,32.580853,35.2933,12.063327,13.116646,7.912177,9.184167,9.009075,4.692133,33.79929,30.822712,10.914123,22.59078,27.891706
56,43.76774,33.695366,42.15674,38.578293,41.26183,11.152933,27.848003,10.898294,8.782512,2.7129445,10.865593,17.997047,10.68325,18.23047,16.81644,27.24148,29.895836,36.16169,23.536442,26.735994,26.163704,22.70417,35.119476,37.112484,13.4598055,14.346362,8.446377,9.704553,10.901905,5.8036685,36.115627,33.19977,12.060322,23.261385,29.413414
57,46.39838,34.694996,44.36862,41.343822,43.064972,11.206586,28.834528,11.226987,8.337005,2.100103,10.972903,18.500916,10.953143,18.837788,16.837801,27.621542,30.974146,38.37136,24.502064,27.733862,27.415606,23.973883,36.365047,39.427944,13.697955,14.966547,8.137766,9.964254,10.421271,5.8617926,37.61866,34.43655,12.228164,24.828337,30.73597
58,49.243427,36.889553,47.09651,43.73511,45.695435,11.635806,30.68139,11.946662,8.728533,2.097594,11.797808,19.47672,11.72024,20.048973,17.815517,29.283525,33.064846,40.732525,26.178837,29.453848,29.123053,25.542917,38.729626,41.94979,14.6786,16.03836,8.414028,10.489595,11.12147,6.457043,39.98842,36.65338,13.018377,26.314077,32.610332
59,45.614937,34.58092,43.745403,40.39603,42.61206,11.165516,28.666649,11.18165,8.566003,2.330862,11.082962,18.35995,10.952965,18.765043,16.948208,27.658579,30.8399,37.704372,24.351889,27.528412,27.111351,23.651154,36.186592,38.774178,13.769847,14.892098,8.255765,9.898077,10.758776,5.9869065,37.281734,34.21963,12.278207,24.321358,30.38451
60,39.33135,29.741312,37.892113,35.249195,36.918907,10.554164,24.612251,9.573562,8.037053,2.6761844,9.134269,16.373848,9.329526,16.17593,14.987207,24.159792,26.158813,32.534157,20.52643,23.903797,23.345573,20.145529,31.08369,33.08192,11.61926,12.4203,8.016326,8.854249,9.189486,4.4855757,32.098206,29.362003,10.575388,21.107262,26.416481
61,47.218845,36.096027,45.38641,41.539593,44.260044,11.442596,29.920282,11.687112,8.977339,2.4776049,11.749194,18.986471,11.564057,19.568316,17.71891,28.916985,32.269753,39.03749,25.48481,28.662113,28.120909,24.6087,37.77104,40.221107,14.542515,15.616751,8.497619,10.227772,11.440123,6.5279927,38.83981,35.671593,12.85842,25.097893,31.568443
62,47.595234,35.889202,45.5779,42.206676,44.319256,11.456187,29.785362,11.6062,8.703219,2.238685,11.486334,18.99463,11.3695135,19.489193,17.46439,28.590212,32.075897,39.34588,25.355448,28.594784,28.23499,24.681171,37.614937,40.500195,14.280625,15.524771,8.389535,10.23631,11.006094,6.2340755,38.770927,35.57454,12.705663,25.402327,31.607363
63,43.319557,32.86097,41.560112,38.464413,40.52468,10.890061,27.197018,10.611126,8.323368,2.4008856,10.432503,17.620743,10.340266,17.809286,16.218426,26.3876,29.160702,35.794792,22.992008,26.169724,25.745848,22.377567,34.316982,36.73037,12.996396,14.020696,8.105081,9.502021,10.243022,5.4905415,35.396687,32.449234,11.665448,23.114279,28.898336
64,47.891582,36.712044,46.07449,42.051342,44.948917,11.597572,30.429089,11.8910475,9.159014,2.554479,11.998083,19.269808,11.798841,19.89038,18.043041,29.443104,32.830914,39.59574,25.92772,29.128616,28.544376,24.995022,38.408665,40.80949,14.833939,15.890124,8.629585,10.375459,11.70571,6.7061477,39.474583,36.260483,13.090775,25.430319,32.065914
65,49.380028,40.452442,48.297535,41.3346,47.922157,12.266526,33.424816,13.247204,11.390593,4.025608,14.352885,20.536715,13.737818,21.741856,20.798737,33.485428,36.23654,40.87306,28.57848,31.783405,29.961245,26.418413,42.067276,42.401726,17.364534,17.633364,9.787783,10.985166,14.911076,8.863821,42.69924,39.363277,14.876029,25.576925,34.182228
66,37.566776,29.246952,36.381527,33.275833,35.78829,10.616239,24.054806,9.429977,8.451243,3.1725845,9.210048,16.152943,9.158359,15.825176,15.130592,24.149044,25.510078,31.013884,19.959257,23.24721,22.519222,19.281343,30.295515,31.52294,11.504553,12.023713,8.299122,8.718932,9.77804,4.4946666,31.169931,28.621777,10.5291195,19.982115,25.523191
67,48.549324,36.995934,46.63345,42.73546,45.419434,11.637071,30.694033,11.980561,9.085254,2.4306774,12.043299,19.412195,11.870952,20.063858,18.0844,29.580482,33.119625,40.14726,26.181143,29.399931,28.876793,25.315222,38.755054,41.385914,14.908799,16.054274,8.585895,10.452514,11.627315,6.7205234,39.86426,36.59447,13.152993,25.814327,32.4068
68,53.113148,40.360107,51.00421,46.607597,49.580612,12.354403,33.57956,13.090046,9.69651,2.4411118,13.246116,20.96086,13.092405,21.90835,19.599375,32.219284,36.295002,43.97237,28.77369,32.158264,31.530434,27.811136,42.41091,45.39692,16.39044,17.686888,9.015034,11.26649,12.593571,7.5827427,43.59623,39.987427,14.32635,28.213135,35.41686
69,46.96852,35.66415,45.05873,41.49829,43.88551,11.369242,29.574955,11.538699,8.773238,2.3494847,11.50049,18.833498,11.347906,19.351345,17.440615,28.491968,31.87048,38.82501,25.174421,28.362217,27.922293,24.406883,37.34027,39.977573,14.26849,15.417311,8.393889,10.149467,11.124826,6.3009586,38.441936,35.29619,12.667285,25.021069,31.295218
70,49.19746,37.21408,47.161602,43.460526,45.849472,11.680322,30.90542,12.046472,8.974857,2.281314,12.03555,19.545538,11.896318,20.205158,18.079945,29.644861,33.34284,40.68738,26.381016,29.627724,29.194073,25.608063,39.03452,41.942677,14.926648,16.181715,8.536038,10.525733,11.485439,6.676657,40.196823,36.877186,13.184423,26.209341,32.715355
71,34.9543,31.502567,35.11947,28.25482,35.872936,11.314592,25.409184,10.344893,11.37308,5.537335,11.429686,16.823774,10.457861,16.799114,17.803602,27.464865,27.207502,28.807442,21.045668,24.154385,21.955502,18.574095,31.85122,29.541746,13.691278,12.780151,10.060517,8.983866,13.68102,6.5154443,31.935766,29.787006,11.982417,17.797071,25.464226
72,48.22515,36.190254,46.13582,42.82275,44.79523,11.469471,30.080288,11.715212,8.62994,2.1193228,11.568176,19.133785,11.48107,19.665052,17.519962,28.757647,32.40726,39.88245,25.644297,28.879883,28.545004,25.006042,37.971718,41.06229,14.393852,15.7057085,8.328163,10.307821,10.963254,6.3092556,39.191208,35.935333,12.784139,25.76537,31.95904
73,40.744583,31.23694,39.212807,36.12582,38.387672,10.719196,25.773308,10.077057,8.32481,2.6950014,9.884894,16.942896,9.797012,16.886347,15.701508,25.355152,27.523064,33.646114,21.641209,24.83822,24.306301,20.994854,32.488262,34.414574,12.318873,13.137468,8.148762,9.137389,10.026723,5.0570493,33.49486,30.714941,11.146998,21.703682,27.364971
74,48.843704,36.669243,46.729496,43.309658,45.352825,11.518266,30.484798,11.868993,8.70129,2.1013381,11.772538,19.309023,11.674701,19.935547,17.717705,29.111626,32.87662,40.40146,26.030607,29.259605,28.906096,25.367268,38.504513,41.634254,14.634463,15.965429,8.342408,10.402028,11.111022,6.4874616,39.716755,36.40648,12.950347,26.076845,32.362606
75,46.129524,34.999878,44.248768,40.829346,43.110493,11.289822,29.011248,11.3186655,8.677818,2.3693342,11.228814,18.572655,11.092373,18.98726,17.159735,28.001223,31.215443,38.127373,24.645533,27.851732,27.424572,23.92472,36.622032,39.215485,13.946644,15.072301,8.35445,10.010761,10.91015,6.0729494,37.723724,34.629845,12.431549,24.589203,30.74012
76,52.435375,39.810543,50.337833,46.062542,48.92952,12.230329,33.113197,12.907604,9.564126,2.4060133,13.036397,20.710197,12.886097,21.612392,19.328175,31.764244,35.782207,43.40439,28.35913,31.715588,31.122478,27.431082,41.822937,44.802032,16.137138,17.427643,8.921968,11.135811,12.395172,7.4307346,43.007168,39.44476,14.124758,27.866838,34.947037
