ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
10,29.521133,28.09385,29.34331,20.843063,26.498722,0.9980918,17.952314,10.08111,1.9460887,1.1063272,15.587636,10.387118,12.039942,20.962288,5.501551,14.287812,29.790138,22.480844,22.846205,19.328346,15.396308,18.603819,27.547165,26.036608,22.279793,18.992266,1.1149316,5.847981,8.092765,11.31847,25.904272,23.580347,15.710162,15.711586,19.701738
11,17.430714,21.755243,18.641733,5.0674086,5.786589,21.70839,12.973767,9.528799,24.528732,21.201616,8.750266,20.46289,6.345001,17.457811,25.032297,28.427347,8.448362,16.38964,14.194897,18.075407,7.6195173,2.2094774,21.213535,21.57808,13.250427,13.123319,22.272581,18.085878,25.705168,4.2572317,17.484373,21.753841,19.981945,17.036308,19.772614
12,32.233883,24.226412,30.921463,29.860386,31.3847,14.86626,18.30036,6.390959,19.539427,2.7373405,3.6230683,13.213396,7.337407,13.52381,15.285465,26.822847,22.204264,24.064383,12.570393,16.498878,20.148798,19.005598,23.731327,21.828249,13.475994,6.762941,16.729849,5.0711374,9.004952,3.600636,24.044563,21.073967,5.4648547,11.913209,18.44377
13,30.995987,26.806746,29.770838,28.283604,30.364689,7.7787156,17.929964,8.576645,10.15844,2.4473135,11.645983,10.97511,10.116429,18.207453,8.890901,22.088629,30.000732,21.433817,15.842836,16.725872,17.008806,18.494396,25.347,20.02833,22.89933,10.906578,8.216019,5.03849,10.429949,8.370779,24.617895,21.558128,7.2398744,10.876329,17.96166
14,27.823349,28.039938,27.379148,18.740211,26.828278,9.469748,17.84573,11.401963,10.340699,0.90939224,10.52978,10.960078,13.607283,21.186373,8.559048,21.514498,25.362381,19.707485,15.378365,16.507835,12.741011,5.53093,26.303778,21.240313,27.765846,16.368687,5.807623,6.5251307,8.206432,12.297693,24.763004,22.409468,12.509313,12.537468,18.530893
15,20.388714,27.414318,22.00143,8.9926,29.178745,10.363659,18.28808,11.479347,11.630126,8.45473,7.0909643,14.605112,12.89046,19.190968,13.827436,23.56922,23.03655,16.966866,16.947145,18.122143,18.35231,8.923369,25.762495,20.55773,23.87806,12.254813,9.481072,15.264358,20.863508,8.219119,24.156666,23.247599,15.976712,12.128612,19.445795
16,25.683662,28.336018,25.496058,21.163351,24.139715,4.4880066,19.36303,11.492304,2.7637253,2.3859663,16.060083,11.120313,10.824576,20.50589,7.7374344,17.762197,31.9678,19.213497,28.246788,20.681597,10.793984,24.372972,26.742054,21.243347,23.847273,19.253475,1.8742546,7.4421296,10.634712,18.016872,25.595627,22.854546,16.96073,11.305268,18.602934
17,23.43116,30.066082,23.81435,8.199801,16.065912,3.2007113,19.999302,14.704646,5.696096,3.110182,28.167547,12.175119,11.025803,25.533157,9.390189,18.911976,32.55851,19.50895,22.219637,16.951727,8.283461,5.4883823,28.470154,27.033085,26.838911,18.53971,2.3252769,10.981661,9.843377,27.38705,27.066511,24.996233,15.657887,11.828801,20.81486
18,31.183708,25.023151,30.016148,27.664913,28.356802,21.411463,17.63655,9.62987,22.205273,1.7691356,4.1754107,14.307111,8.559189,16.582563,17.491356,29.714632,15.796496,21.813135,8.051829,17.480597,11.211175,3.2497377,23.90165,20.122318,18.856956,11.071933,15.852272,6.659512,7.16718,6.6868954,23.052301,21.029448,7.9220285,13.283187,18.123955
19,20.86826,29.134356,21.136232,6.718143,4.745347,3.6529863,18.547714,17.094078,5.6207724,5.311757,27.17787,11.39184,14.129064,27.077427,7.882771,15.788368,30.110376,17.653763,20.636686,15.0504,7.61796,4.6571026,27.027061,26.978462,30.869717,23.007244,1.8077419,12.38571,9.252005,32.733204,25.552582,23.592512,17.603573,11.448486,19.709677
20,31.570225,24.901804,29.603472,30.220387,29.730879,15.2075815,16.159464,6.466015,18.999992,2.9201014,11.783369,10.379304,6.517997,15.456331,12.237921,26.110626,25.855158,20.95902,17.59593,15.038307,15.378024,27.004215,23.678186,19.498968,20.13979,8.0698595,12.213547,4.4643307,8.377519,6.1722603,23.106981,20.061035,6.4194555,9.722124,16.212719
21,28.05883,28.601233,27.316782,19.819307,21.37265,1.1479726,18.312653,12.804782,3.1081476,2.553441,24.12781,9.8768215,12.52344,23.141848,6.1252007,16.095049,30.116894,20.338781,18.415367,16.687836,11.145626,5.8391094,27.282597,25.377157,26.581053,19.806227,1.1439025,7.4576945,7.5571103,20.229557,25.663767,23.300247,13.533014,13.308196,19.244654
22,30.071892,26.438223,28.88713,26.446379,28.01541,7.788474,16.555698,7.1000385,11.521586,0.8834683,23.51427,9.441483,6.566006,18.316492,8.925537,23.332895,27.47915,21.062862,22.937822,16.523375,11.905202,24.89604,25.20959,22.424402,20.24483,13.398786,6.4096723,3.6286364,7.39903,8.063127,23.62586,21.387661,12.926993,11.010027,17.307467
23,19.12135,28.48896,20.488148,3.8076882,7.8650885,3.076554,17.55851,14.977485,5.243547,5.4642115,23.053368,10.764533,13.850375,25.478018,8.493145,14.736156,28.657047,17.649574,24.722843,16.521812,8.327636,4.511147,26.696562,28.839155,27.098366,25.004406,2.655284,12.628568,9.128381,28.52591,25.08891,23.497772,22.021544,12.500804,19.478317
24,29.821548,26.50344,29.49858,28.10876,29.813913,8.409061,19.646227,9.703465,6.853344,3.0746639,8.434265,13.445273,8.680172,17.200603,11.646841,22.437138,26.393194,22.155823,15.721155,22.211657,15.300449,11.452961,25.152805,18.767288,16.883799,11.352288,8.72127,5.630187,14.223181,6.197811,24.625996,22.046759,10.09664,12.523385,19.064144
25,22.605076,29.73292,23.297352,6.58301,12.044618,3.7251391,17.717844,15.064764,5.198331,3.8913755,17.091192,10.687933,17.314116,25.042274,6.5777974,15.555928,26.22619,18.039373,19.789877,17.033113,11.337074,5.9070024,28.00048,23.591513,29.813244,22.23273,3.4915547,9.609772,8.305444,18.810286,26.10932,23.826178,18.30961,13.587245,19.3591
26,30.35344,29.249542,29.274672,19.157095,25.830061,5.7492876,18.183973,9.783777,9.74013,1.2007957,18.886395,11.424493,10.717891,20.930838,10.89291,24.280005,28.919977,21.29904,20.682703,18.342058,12.461479,15.855445,27.779108,23.362492,25.342478,17.899052,7.941098,5.0868373,6.0837717,12.429503,26.114319,23.337801,14.328461,12.849802,18.950977
27,30.633549,26.552103,29.80147,27.349121,30.815754,6.6624217,18.792921,8.174903,7.649292,0.4326431,11.801274,11.900742,7.638893,17.561897,9.617154,20.993391,31.799225,22.786058,18.47017,20.512758,15.888322,16.146812,25.482643,22.769394,18.529367,11.433463,7.194218,4.316546,11.160717,6.357782,24.862274,22.107513,10.206149,12.573362,18.899208
28,19.735653,29.329723,23.22219,4.5782404,10.484389,1.869731,16.970673,12.290673,4.262688,3.3095639,15.485514,10.739519,13.319678,24.452406,9.49858,15.982676,32.70101,19.4232,30.877695,25.433472,7.5588074,21.15311,28.837727,25.748539,20.704088,25.735756,2.2743814,9.563633,13.735175,14.527802,26.027534,25.08408,26.294743,14.62824,20.201925
29,33.1208,25.8822,31.265825,30.37793,30.39113,8.686403,17.855452,7.1945934,10.576712,2.2926505,13.516788,11.604069,7.53805,16.68587,10.289163,22.704016,29.35269,23.45494,16.162395,18.284676,16.449787,20.255035,25.09334,21.65717,18.300314,10.251508,10.068992,4.592481,8.811092,6.8051233,24.53194,21.53084,6.8062882,12.758884,18.298967
30,28.674786,24.772482,27.47988,23.808716,24.945854,21.20744,17.639112,7.6766663,23.110697,3.80409,10.695196,14.808273,4.823809,16.550396,20.735506,31.099459,25.282953,20.166157,12.492947,19.50846,6.378199,3.314225,23.822653,20.274221,15.21346,10.455664,13.399199,7.342568,8.5107355,10.974626,22.807238,21.254713,8.161125,11.651927,18.06625
31,22.6193,27.309933,24.444437,18.225195,29.931,6.5503683,22.305065,9.716803,5.479995,1.9221574,8.908402,15.799671,8.415266,16.371187,12.951472,22.072727,27.005539,19.775835,19.499907,24.890852,14.726885,18.587687,25.301624,15.083843,16.892395,12.091254,6.9800186,5.884341,14.244717,7.3502865,24.824673,22.733473,9.705051,9.643758,20.262821
32,31.90609,26.539774,29.44934,27.241795,20.253195,8.280736,17.436337,8.900011,13.264813,2.8684723,21.829401,11.20552,7.2467284,19.426466,13.833785,28.030693,27.457726,21.438704,15.662327,15.423481,9.052875,6.840269,25.551624,23.749664,21.065153,15.320721,7.9889297,5.8967957,5.118824,16.647902,24.450596,21.912851,10.550542,12.75579,17.85685
33,16.790924,29.30308,20.058632,3.0979733,24.95158,2.4422972,18.68536,10.7544155,4.220146,3.6442442,12.498234,10.561408,12.776928,21.491339,8.615665,18.532509,30.715488,16.084814,28.872175,22.589296,7.9646425,17.649557,27.54278,19.05451,23.23443,21.801468,4.9368696,8.388099,13.838518,13.094113,25.665335,23.441303,23.706388,10.172964,18.56575
34,21.851536,20.714844,21.57552,14.472967,13.237815,27.509024,13.87491,11.416979,28.367716,18.885122,4.1183486,23.689274,6.340504,16.34048,27.530577,31.215311,3.9063632,17.489307,7.1717644,17.554888,5.5330863,2.1762333,19.323616,13.484275,12.408836,10.621421,27.62579,19.87697,22.48269,1.7010615,16.390577,21.056543,12.9694395,14.718186,20.368458
35,22.530365,29.751328,23.167183,6.5566316,6.6710143,2.7629507,19.056826,15.876125,5.523216,4.0807767,29.470114,12.285324,11.641823,26.265228,9.796729,18.16479,31.13543,19.62218,20.573244,18.987518,8.114332,4.437535,28.26846,27.907602,26.407156,21.048273,2.1377413,11.663112,10.88114,29.377033,26.592665,24.864939,15.433838,13.053305,20.8582
36,31.472202,25.96704,29.994175,27.745787,27.627525,10.4410095,16.629408,8.173593,12.899917,1.4030311,17.459044,10.894834,7.398764,18.479174,10.754516,24.97624,23.600239,21.75238,15.624371,18.026077,11.46205,4.984456,24.538437,23.749668,20.72233,15.234108,7.8840103,3.924473,6.867684,7.9113183,23.115643,20.977274,13.665336,13.078404,17.643253
37,19.346504,29.564281,21.62571,5.1798744,21.561646,3.5296192,19.499016,14.334198,4.4034185,2.196954,19.937166,11.694987,12.617855,25.33368,7.87229,16.02759,32.39168,18.251928,23.964642,19.924332,9.514925,6.8335967,27.803776,27.016832,25.99466,22.076468,1.9127177,10.035494,10.082248,23.16369,26.140778,24.350786,18.076118,11.279698,20.30408
38,32.914932,24.9185,31.217178,32.648094,29.681982,19.081419,16.181654,6.7789893,21.321268,3.4905417,11.602148,11.066674,5.1040854,16.077456,15.409549,29.02977,23.623215,22.498255,21.844303,18.72377,11.047975,15.467875,23.995676,23.914404,14.96144,13.605992,11.649179,4.3528285,9.373568,4.7371936,22.943094,20.633684,17.120218,12.23823,17.069298
39,31.884201,24.230112,30.095436,31.700666,30.54415,19.35155,16.106476,6.0034966,23.184332,4.9845104,12.483687,12.139749,4.4153543,14.954185,16.185553,28.194689,23.496181,21.329576,17.225443,16.901129,11.843197,20.59017,23.025179,18.857422,14.234435,9.047751,16.299707,4.223136,8.709144,4.4655147,22.334312,19.912039,8.577271,9.634186,16.480267
40,32.83611,25.702168,31.453444,28.22906,29.719616,18.662697,17.861725,8.87988,22.71308,2.5761895,11.528121,15.024597,6.7953277,16.467264,18.817413,30.809517,18.896925,23.02803,6.4138517,20.3228,11.421253,4.3480287,24.855053,20.617023,15.851018,10.267944,17.57188,6.069067,5.6611576,6.043023,24.049305,21.722498,5.488757,13.871671,18.810858
41,28.46474,24.432291,28.645721,27.403467,28.95923,9.493078,20.635712,8.829695,8.235418,0.20272878,4.5819316,15.626733,7.30964,14.030934,15.110127,24.049908,22.539957,24.347786,15.25815,25.457575,17.241386,12.497345,24.209023,20.316347,9.138251,9.974005,9.4972925,6.642862,15.5034275,3.107674,24.38275,22.83851,8.849117,14.980658,20.939388
42,32.574726,24.108494,31.515362,30.852085,29.545124,21.384995,18.51653,7.980086,21.76234,3.7786064,4.4479218,15.580786,5.6547413,14.877193,19.731642,30.627972,15.31011,24.835497,9.978476,21.620607,11.533402,7.5806284,23.860714,22.700031,13.106372,11.491267,17.802027,7.6959224,7.8656006,4.9860363,23.473904,21.8396,9.90572,15.218934,19.493984
43,30.682198,28.201754,30.332193,23.903425,23.729086,5.0276585,18.980734,11.911971,4.265733,5.000021,13.734827,11.761587,12.035689,20.273361,9.118493,16.626787,27.209633,23.011028,16.776855,24.95823,12.022514,6.8405104,28.20685,25.756487,16.512486,17.185526,2.2070265,7.119685,12.189062,10.801422,26.51767,24.55655,12.496583,17.918482,20.743023
44,31.40841,24.110651,29.622593,31.46216,27.587729,18.87355,16.896412,8.710627,17.932798,1.4679519,5.9278545,12.026408,7.20885,16.721514,13.966447,26.649376,22.53925,21.373901,13.714239,16.460018,10.833818,5.1365294,22.930737,21.840334,17.01224,11.714038,11.285738,5.52949,10.485305,7.039048,22.119574,19.999548,11.314136,12.237992,17.019966
45,33.27204,25.304264,31.996218,29.938026,30.70803,19.84337,18.534399,7.6363897,22.330004,1.4463893,4.473365,14.216422,6.845052,15.279329,17.788074,29.9666,19.228043,24.735506,11.504341,19.679117,13.238099,11.435806,24.935274,21.936491,15.202436,10.992739,16.705458,6.7745857,6.544485,5.4412627,24.617664,22.145123,8.152958,14.796618,19.28566
46,28.342651,25.89548,27.398046,23.983099,26.775833,17.32235,17.359404,8.060483,21.385057,3.7103825,18.19681,13.635962,5.1559687,18.121881,17.814829,29.344372,28.137508,19.837326,12.993767,19.110987,6.2936163,2.8837159,24.478245,21.255983,19.07443,11.142641,11.374519,6.8192124,7.910608,11.505772,23.157997,21.35269,7.098147,10.666678,18.045082
47,26.657337,28.66947,26.98798,18.569454,18.190092,7.173201,17.915697,10.90569,9.836356,2.9613905,24.274178,10.8469305,7.9195366,22.632378,13.041948,26.226496,32.33714,20.823895,20.555677,24.000408,6.564775,2.7027507,27.650896,26.50316,20.954657,18.64148,1.9844356,7.904304,11.721555,18.355745,25.633299,23.7918,14.945912,13.285136,19.219814
48,26.881294,27.566147,27.782452,17.102062,19.897152,1.3618224,17.522024,10.514795,2.2727923,0.5292776,12.681377,10.261414,12.24281,20.887995,7.7470827,15.992565,31.372927,21.876005,27.19801,21.729643,11.659877,20.737839,27.469784,24.754137,18.367111,21.09879,1.3080044,7.129173,9.709264,12.535964,25.847734,23.881153,19.27186,15.3514185,19.512695
49,32.943855,26.188164,31.597212,28.89036,29.19856,12.767451,18.433592,8.289352,15.121609,0.09235284,8.0242815,12.997367,8.121851,17.274866,13.479266,27.10203,24.728247,24.089432,12.334997,19.835196,13.214553,7.999299,25.441362,22.278606,18.009193,12.11673,11.534804,4.9925075,7.3211703,7.067539,24.746727,22.259148,8.310397,15.044597,19.263836
50,22.636223,28.71697,24.070934,13.215678,19.88591,2.9385862,18.026062,12.087645,3.7704978,1.9022282,14.471326,10.644022,12.750925,22.508568,8.876117,18.083689,33.909893,18.732912,26.991566,22.483948,9.33905,18.404383,27.246136,21.97769,21.415813,22.308128,3.5480332,8.277555,12.298997,18.996777,25.438002,23.384968,18.194872,11.621927,18.778461
51,30.25829,27.059618,29.194523,26.800764,28.76449,5.630224,17.749575,9.8502035,6.2624536,3.9733794,11.72044,10.2610235,12.035516,19.05703,7.258294,18.284044,28.968456,21.377956,17.713243,16.779509,16.347696,20.805622,25.917698,20.474947,24.110113,12.697551,6.145216,6.8401794,9.833678,10.043263,25.213404,21.975933,9.869908,11.843232,18.045317
52,25.423721,29.163645,25.850607,13.627051,29.1589,5.1597733,18.239725,12.610798,5.960418,2.8533823,11.854375,11.770381,14.686949,22.085724,7.8843536,18.977434,29.985731,18.668247,18.704094,18.469284,13.696098,9.703822,27.58599,19.576263,27.265076,16.483465,5.840013,8.729833,13.054342,10.464687,25.884674,23.56491,13.984461,12.195692,19.119017
53,26.681858,28.143602,27.013285,14.363134,30.467001,13.219323,18.874462,9.914824,15.889555,1.5850563,5.6436334,12.794687,12.593865,19.04137,12.302218,25.1122,24.180988,20.427036,16.975025,17.429186,17.695776,11.878588,26.631325,22.159306,25.95944,12.584385,9.325283,5.954034,9.405872,7.4169884,25.516829,22.928555,12.527454,11.082086,19.164185
54,32.801247,26.583027,31.529049,27.5751,30.469797,11.735746,18.52256,7.7537384,15.941201,0.30572066,5.401994,13.1625185,9.513398,16.425644,15.032581,28.39483,24.675913,23.845129,13.65914,19.630527,15.064057,15.362584,25.961512,20.762245,18.786737,11.751933,14.7858,5.520624,7.1845856,6.1789355,25.318493,22.583355,8.261834,14.161118,19.153261
55,31.55516,26.162184,30.989626,30.048275,31.313223,9.820899,19.940279,9.285687,8.981428,2.5485656,5.914819,13.191317,10.302804,16.524637,11.582616,21.227337,27.546642,24.68719,17.038408,19.970034,19.240744,20.420681,25.925388,20.918438,14.624846,8.654712,9.41736,6.959519,12.752577,5.5788016,26.000116,23.194883,7.5397887,13.788277,20.199583
56,32.371014,20.773783,30.68878,31.17703,27.936213,25.333982,17.750925,7.476364,24.035263,6.965061,1.3879027,15.644885,5.8406634,12.243751,21.440649,30.026108,10.528713,25.651424,11.460358,18.368504,12.574381,13.804363,22.009733,23.543531,7.874501,8.960278,18.000183,8.908012,7.0942636,3.0971494,22.364323,21.502337,8.811512,16.517101,19.550611
57,26.386852,29.02438,26.758337,14.529836,29.776466,3.192938,18.283821,12.423447,4.4828997,3.3039398,15.877571,10.560921,14.149898,22.169312,6.731412,17.875868,29.962744,19.349907,18.045944,17.901257,15.751113,7.1831427,27.579512,23.276749,24.99068,16.237112,3.4703398,8.063935,13.162875,11.768324,26.048763,23.598217,13.394562,12.34693,19.141005
58,33.688995,24.281582,31.957981,32.050426,31.301361,13.17135,17.966534,6.0090814,16.562185,1.7390515,10.992029,12.987065,4.7486515,13.834306,15.096651,26.879368,24.130262,25.10359,14.841131,20.289436,16.704258,23.056055,24.217428,22.466373,10.750388,8.144183,15.198138,5.0817738,8.514806,3.3878815,24.292856,21.537731,6.2935276,13.614295,18.746939
59,31.564064,28.859322,29.49976,25.200373,22.21787,3.3887343,17.980223,11.00743,9.315282,3.3880954,25.239594,10.023582,11.12901,22.320354,9.604592,24.588959,29.813902,20.733273,12.09737,15.680734,10.023672,3.6026266,27.646662,22.455143,26.57746,14.7463455,4.3655457,6.9414964,6.2905145,19.248758,26.18908,23.204538,7.293689,13.0586195,18.496021
60,19.524216,28.45597,21.855255,8.05607,29.023458,6.33401,18.505136,10.697479,6.0855303,2.5589833,9.399016,13.319601,11.682732,20.674381,10.714577,21.629358,28.894783,16.58843,26.898764,21.532923,10.010799,17.481476,26.601921,16.331038,24.215363,18.802801,6.8824797,8.450505,14.731205,7.424654,24.661312,23.01564,22.093641,9.954521,18.652515
61,32.99895,24.72222,31.512018,30.847637,31.313425,10.126615,18.703344,6.892573,11.107959,2.73953,5.266749,12.971423,7.549699,14.432608,12.925706,23.342466,25.158733,24.786045,15.6409645,19.35388,18.45803,19.787663,24.630657,22.374308,12.910548,9.103449,13.027939,5.4676747,9.985829,4.118218,24.815983,21.770771,8.095512,14.080053,18.988462
62,33.385983,26.782457,31.6252,28.04532,28.51264,18.980154,17.956789,7.3319597,25.080622,1.6621382,15.124959,13.838184,5.551303,17.174936,18.664942,31.859285,23.036482,23.221375,12.142408,17.427034,12.069878,12.068477,25.534294,22.159832,19.105316,10.753589,17.058336,5.481352,4.5678253,8.702556,24.70855,22.254793,7.484993,12.288419,18.805803
63,28.393524,28.354313,27.504696,21.843056,30.585844,3.9616427,18.67239,9.331958,6.305809,2.8664153,12.218743,11.2851095,10.907072,18.926912,8.57051,21.502201,31.227665,19.005754,19.659307,18.516827,15.700558,20.840652,26.57552,18.568851,28.862562,12.889545,6.194132,5.3635645,11.894867,8.024818,25.172615,22.303589,11.554251,11.049598,17.986624
64,31.043312,27.350998,30.425245,26.354988,30.158228,6.350031,17.804037,7.6658425,8.68503,0.60213053,13.0467,10.940269,9.284645,18.518057,9.522421,22.78137,28.181293,22.895,23.182657,20.328667,13.619765,22.243402,26.299774,23.341333,20.140705,17.3674,7.242473,3.6971095,7.87756,6.345546,24.8749,22.321777,16.885504,13.814018,18.763245
65,21.294125,30.405895,22.533125,3.746223,6.4373603,4.1880307,19.827526,16.690054,6.8845606,4.228381,23.764984,13.023138,13.495101,27.566961,9.197638,17.278994,32.038055,19.495928,19.894526,17.394766,8.801434,4.863233,28.797333,29.22991,28.900696,21.080559,2.4004283,12.92136,9.923589,31.603199,27.337654,25.674433,15.211314,13.323806,21.587006
66,32.371185,22.99724,30.735926,31.79617,30.46223,17.104641,17.665483,6.614148,19.745287,2.2488954,2.7574174,12.875294,5.955013,12.618067,15.922962,27.193682,20.724464,24.138536,16.320131,16.791233,17.80096,26.751747,23.163462,20.138731,10.149464,5.885963,16.293276,5.840682,9.789313,2.6200664,23.625608,20.854322,5.772221,12.868107,17.936745
67,32.620075,26.821339,32.062275,28.438883,31.65236,9.962716,19.209259,7.430456,13.972027,1.0607156,7.3287764,13.7324705,8.3192625,16.18861,14.983531,27.839277,24.826202,25.595236,15.256212,23.726307,14.245557,17.554008,26.56775,22.420172,15.447602,13.636921,14.245606,5.21537,7.71912,4.360163,26.009617,23.402916,10.256325,15.759135,20.303072
68,29.514149,28.843714,28.366192,23.254946,24.740307,3.247303,18.355484,12.117834,5.5480785,2.184172,16.020306,10.575193,12.955274,22.447117,8.214694,20.695988,30.396566,19.88319,14.152239,18.612934,9.68644,5.5784636,27.324617,20.371815,28.550652,17.228157,4.263567,7.166522,9.338362,16.852139,25.697733,22.970304,10.0808325,13.317867,18.568384
69,32.10759,25.9979,30.099243,28.136894,26.923922,19.029442,16.771782,6.422165,26.050007,1.918642,17.050592,12.443965,5.237623,17.068129,17.817389,30.965794,26.089397,21.349094,15.3313465,14.789623,10.956115,13.895663,24.62729,21.507107,19.780739,10.341973,14.603594,5.1221914,5.443383,10.024942,23.610685,21.34963,8.502051,10.099081,17.536213
70,32.00184,23.620401,30.443,31.16691,30.60463,18.654436,17.052782,5.5584793,22.58268,1.993699,5.1482196,12.152073,4.966211,13.385248,16.326086,27.890884,24.561863,23.407156,18.844578,17.386612,14.591327,17.898272,23.347322,22.791708,11.178999,8.587455,14.652408,4.9121633,9.1562605,3.0675662,23.419924,20.714994,11.586523,12.442416,17.67834
71,20.43444,29.24641,20.935085,4.516359,11.822093,3.2867317,18.796003,16.058079,5.292713,5.3672876,23.291145,10.998363,15.00125,25.906364,6.6883173,14.211128,30.293911,17.485752,19.143105,16.419184,9.546123,4.7732425,27.356514,28.333437,30.902222,22.866646,1.5666975,12.77822,9.3565035,32.09867,25.936287,23.918747,15.491585,12.679835,19.950516
72,32.295574,24.740656,31.206003,29.45545,30.955875,10.311944,18.400784,6.7821636,11.099794,1.9268905,5.539155,12.704232,7.4931583,14.861897,12.511716,23.055973,24.002127,24.879152,17.190805,20.043419,17.775215,23.558994,24.624819,22.703156,13.705518,10.751569,12.45683,5.391542,8.836224,4.1237984,24.545078,21.736712,9.611266,14.319071,19.05563
73,23.710148,27.85141,24.742022,21.7027,29.23114,7.744654,20.033321,9.681784,5.391359,3.8052669,8.972565,12.699526,9.341098,18.358982,11.735761,23.103573,31.15739,18.175356,24.511333,23.588428,9.439792,17.197847,25.732878,13.816015,20.347826,15.321601,6.529744,5.8165364,15.899228,9.145546,24.427185,22.019075,16.420425,9.452369,18.21942
74,28.221966,26.97478,28.474384,26.37558,27.70125,5.9616985,19.017122,9.346884,4.40131,1.1298896,8.467535,12.441953,9.498008,18.299826,10.084853,20.658304,31.249657,21.901623,25.135534,22.804663,12.336266,20.84335,25.704046,18.51863,17.310808,16.46594,6.7322392,4.7676716,13.019013,7.1148915,24.604836,22.311728,16.688303,12.550776,18.995281
75,33.69597,26.4101,31.303139,30.376116,25.844501,17.07204,16.502583,6.9461875,22.623337,2.2728233,20.925571,11.06478,5.3530536,17.672049,15.644167,30.200697,25.53293,22.292187,19.731327,15.152473,10.689322,19.748793,25.29343,22.942514,19.300127,12.331279,12.011644,4.580572,5.470523,9.817215,24.151754,21.678822,11.224643,11.260494,17.447752
