ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
26,22.202496,29.692236,22.18525,6.6571145,15.617643,11.952459,17.33759,13.291082,18.814482,9.411027,21.616,13.678561,11.857647,24.298534,16.58342,26.4042,27.961731,16.616589,16.254381,16.59027,7.5937824,4.941929,27.661816,22.929321,29.537071,18.387918,12.353229,12.622243,9.467738,23.482065,25.776258,23.825235,13.110332,11.038542,19.065016
27,20.7853,31.01869,23.902592,8.660483,30.831625,4.898533,23.082605,11.780507,6.93745,4.6674376,13.680153,13.909568,10.80376,19.958323,13.335658,24.333418,31.245325,19.484606,23.24678,23.603865,17.28508,14.55029,29.336472,23.790144,20.34506,14.0280485,6.600319,9.902386,20.258926,14.229758,28.447319,26.011003,15.531602,11.276988,21.679178
28,31.71771,26.825205,31.049107,26.518532,30.640436,14.860319,19.68426,8.833774,16.38008,2.5082803,8.399518,13.8910675,8.283609,17.196066,15.202638,26.521837,25.87711,24.549385,17.363684,20.162683,16.085526,15.353167,26.493193,25.112972,15.371163,11.324655,11.476954,7.1602993,11.0234375,6.694725,25.991228,23.761446,10.637497,14.301586,20.322622
29,30.185287,26.930132,29.879642,24.009712,29.825577,13.287348,19.499495,9.088496,14.734272,2.3218637,9.3341675,13.351449,8.6195545,17.692099,14.106898,25.36356,26.706137,23.670168,17.853407,20.114548,15.470401,14.718112,26.479048,25.200573,16.42967,12.024028,10.095206,7.319152,11.218058,8.045634,25.862915,23.681858,11.0657015,13.907689,20.129892
30,22.257727,31.062319,23.121943,6.5838494,20.325417,9.638166,19.168907,13.245354,15.401778,8.283858,21.330194,13.382568,12.186793,24.305624,15.05799,25.684593,30.84967,17.571795,18.762333,18.758167,9.891887,7.196696,29.03168,24.43316,28.958284,18.383213,9.932434,11.851032,11.688034,22.889542,27.320421,24.972828,13.986882,11.273417,20.033255
31,19.32342,24.651632,21.623293,9.6885195,13.559501,20.212782,17.79866,12.228158,22.34865,18.63032,9.123948,21.805159,9.482781,19.2888,24.267569,29.255049,11.778941,19.652754,12.135084,20.58302,9.816608,5.959386,23.562893,20.791126,15.046581,14.167773,19.216053,17.482162,19.623425,6.8339057,20.80201,24.49587,15.014233,13.504682,23.23445
32,20.90267,30.900059,22.621317,5.103605,21.26095,5.9395947,19.840921,13.184735,11.024223,7.374281,21.012598,12.439118,13.176079,24.47361,12.33934,22.520472,31.882837,17.962755,20.149603,19.499199,11.082178,8.444283,29.123077,25.717997,28.38965,19.3056,6.525627,11.725446,11.645558,23.980171,27.467707,25.252802,14.785413,11.5231085,20.592167
33,33.27391,26.086481,31.93751,30.057886,31.412828,18.635693,19.270784,8.146085,20.856144,3.1868944,6.3176475,14.694087,7.295196,16.01377,18.004398,29.416447,23.42804,24.938507,15.810077,19.474716,16.28885,15.842558,25.691395,23.354761,13.457388,9.653958,15.689177,6.896117,11.266986,4.5253143,25.329826,23.132195,9.702849,13.891886,19.832369
34,19.057245,22.966928,20.593035,9.681504,12.123628,29.317787,16.008404,11.870046,31.73294,25.27473,6.297174,26.811674,8.0484705,19.116924,31.28752,33.983215,5.8054914,18.48285,7.9994526,19.475616,6.540144,3.296123,21.544937,16.232372,13.385043,13.101439,29.931246,20.670612,21.1062,3.1595457,18.285847,23.760014,13.984896,12.48718,23.28095
35,21.16469,31.711817,23.355848,5.6549926,24.484064,4.620806,21.065931,13.079596,9.100166,6.307007,20.38742,12.2654915,13.190853,24.190723,11.680033,22.45331,33.48134,18.672941,21.701172,20.908182,12.851171,10.212376,29.959759,26.492723,27.700972,18.946579,5.2327642,11.114831,13.024764,23.091516,28.47828,25.948904,15.171196,11.632244,21.189415
36,21.037268,31.540571,23.16219,5.756748,24.928211,5.2007303,20.940687,12.84175,9.720137,6.640094,20.13117,12.337802,12.7705965,23.614145,12.232971,23.040009,32.97048,18.26077,21.353403,20.802874,12.835946,10.132941,29.726656,25.66217,27.140718,18.16857,5.91059,10.807039,13.529869,22.12722,28.285557,25.64082,14.782793,11.224578,20.816084
37,20.970823,31.657524,23.468111,6.0948153,26.592611,4.008547,21.559042,12.694459,7.855627,5.575657,19.250374,12.148246,12.754048,23.318838,11.3254795,22.324009,33.723606,18.794664,22.303743,21.610468,13.888621,11.314082,29.92962,26.225863,26.332853,18.003279,4.6652145,10.470664,14.231108,21.414454,28.601627,25.93902,15.103817,11.422164,21.205292
38,21.30628,30.86491,22.992643,5.700172,21.172487,5.6909976,19.850872,13.224958,10.481775,6.518361,20.792784,12.3170395,13.193967,24.630474,11.762445,22.081518,32.32449,18.415161,20.392797,19.597082,11.112606,8.64786,29.1593,26.325296,28.442633,19.581085,5.8935995,11.673013,11.246797,24.027128,27.51348,25.36643,14.890036,11.893422,20.765352
39,26.316648,29.647816,25.58783,13.292645,21.60861,15.887844,17.719553,11.8589525,21.370987,8.756066,18.816332,14.472969,10.125714,22.357052,17.94957,29.057074,27.891447,18.495102,15.870198,17.901627,8.869213,7.2086463,27.822449,22.738672,26.379543,15.722083,14.340741,10.641326,10.15871,17.150534,26.153131,23.926777,11.443947,11.387124,19.104366
40,27.160965,29.146421,27.482456,16.917654,28.046497,10.5832405,19.573378,10.633528,13.166555,3.0324714,14.561595,12.316522,9.907565,20.489874,13.022469,24.997993,30.722933,21.214571,19.517155,20.148994,13.579695,12.358101,27.9579,25.834312,22.073225,14.786928,8.135016,8.083705,11.571446,14.081489,26.968412,24.326984,12.434539,12.613748,19.881117
41,24.362059,27.142744,24.838726,14.105387,22.434395,14.800999,18.614487,10.843665,17.455523,9.909345,12.547748,16.401089,9.241193,18.997072,18.104689,26.995821,22.442356,19.610037,15.677691,19.619606,11.624485,9.523265,26.064835,21.707918,18.901413,13.039954,13.671749,11.500019,14.672151,9.887902,24.534195,23.884619,12.294009,12.446247,20.364796
42,21.627007,30.417917,22.672491,6.067916,19.695234,8.284258,18.893837,13.064907,13.729626,7.9982195,21.116467,12.819717,12.522973,24.181149,13.710024,23.886261,30.552402,17.529482,18.717772,18.551561,9.814117,7.230205,28.567926,24.755592,28.541084,18.739073,8.454387,11.729443,10.872603,23.181505,26.84822,24.674154,14.000635,11.359537,19.943657
43,21.515223,30.261816,22.417933,5.6668677,18.054087,8.575947,18.554264,13.292548,14.453941,8.666107,21.512646,13.036582,12.879096,24.609571,14.0407915,23.831568,29.85047,17.433273,18.18816,18.129131,9.193687,6.6058555,28.43944,24.72599,29.067913,19.289743,8.950216,12.313292,10.147883,24.051012,26.600657,24.658758,14.051628,11.493203,20.01582
44,20.967688,29.26976,23.096159,9.898159,28.643463,8.283679,21.653418,10.824692,11.965656,8.912099,13.907914,14.743946,9.806343,17.54448,16.690075,26.27387,25.906988,17.840025,19.13751,22.21296,15.984291,12.957582,27.652224,19.550467,17.836035,11.352816,10.42212,8.891635,17.555964,11.039286,26.765718,24.188772,12.175949,9.9568,20.13455
45,25.543283,30.222599,26.161932,13.107948,26.210876,9.523241,19.729034,11.619922,13.013224,4.277303,17.23754,12.49196,10.785207,22.03517,13.130011,24.946507,31.86842,20.061916,19.90802,20.061369,12.512488,10.953525,28.736418,25.784016,24.778284,16.2496,7.94244,9.2292,11.783171,17.31044,27.504494,24.83895,13.094037,12.204225,20.096977
46,21.58789,30.709564,22.658539,6.2676225,21.114712,9.124544,19.227148,12.91812,14.637797,8.131124,20.650177,13.160811,11.879874,23.574764,14.834766,25.376572,30.513449,17.202692,18.827402,18.845545,10.31853,7.561665,28.681324,23.822727,27.996773,17.661959,9.633991,11.450202,12.378887,21.958239,27.063591,24.642653,13.8382845,10.875867,19.745766
47,21.005579,31.186152,22.854439,5.50688,23.25625,5.8794627,20.318832,12.9213,10.758841,7.260066,20.599367,12.416309,12.826818,23.846252,12.573635,23.085964,32.216026,17.935827,20.54956,20.081465,11.908597,9.212908,29.366615,25.370213,27.642986,18.459665,6.5474195,11.12948,12.623091,22.729317,27.831366,25.328712,14.572485,11.205661,20.542343
48,32.1068,25.754992,31.127016,28.358496,30.469706,16.065102,19.390587,8.279366,17.57016,2.8338068,6.7050123,14.30732,7.574369,15.832035,16.283154,27.045975,23.561977,24.684486,16.2211,19.623798,16.45762,15.68051,25.593327,23.864735,13.214871,9.901113,13.090913,7.022049,10.940094,4.685132,25.290703,23.146088,9.853652,14.289439,19.987213
49,27.024836,29.463701,27.807209,17.063951,29.312675,9.120445,20.385332,10.692557,11.196863,2.1767297,13.898804,12.218999,10.179529,20.423319,12.199392,24.238617,31.45355,21.908909,20.64133,21.092094,14.796506,13.568397,28.35807,26.60512,21.382719,14.922541,6.887251,7.958931,12.333498,13.942348,27.467451,24.83804,13.002611,12.983953,20.508554
50,25.369263,25.084454,24.316004,15.6747875,22.172806,27.568232,15.833227,9.716367,31.248854,18.85107,10.197943,21.630013,7.149678,18.415848,27.013046,33.624306,15.366136,17.804132,9.647198,17.637451,7.076378,5.925365,23.463264,15.781069,17.289698,11.325521,27.532173,13.784904,14.242476,5.475224,21.407507,22.210701,9.668453,10.356302,19.374815
51,21.8089,30.806852,23.848824,8.048098,26.641636,5.4504447,20.899786,12.141631,8.792169,4.594804,17.832666,12.120213,11.697433,22.27852,11.637956,22.892206,32.84287,18.845263,21.629063,21.081976,13.595664,11.312481,29.131662,25.549797,25.026566,16.799084,5.4399405,9.828055,14.32695,19.19676,27.905,25.252209,14.487205,11.420075,20.54646
52,27.280048,27.205677,27.77364,22.014843,31.4,14.348425,21.208193,9.1395235,16.72776,4.79134,6.664666,15.480765,7.337221,15.044944,18.961695,29.66883,23.077934,21.934889,17.990593,21.248905,18.269451,16.251644,26.202238,20.332287,12.561464,8.449992,14.653253,7.8208475,17.606003,4.5802383,25.916084,23.569319,11.633517,11.926395,20.089022
53,21.957268,31.0399,23.666811,7.8085356,25.679287,6.377482,20.617565,12.325726,10.465924,5.3268623,18.820124,12.2276945,11.576319,22.417742,12.673723,24.015425,32.584896,18.300508,21.06088,20.596281,12.994558,10.516447,29.215141,24.905209,25.77479,16.687113,6.568474,9.855943,13.965916,19.760033,27.951117,25.083548,14.117082,11.105098,20.171076
54,23.274302,30.334814,24.69557,10.180186,26.290543,7.1627636,20.295542,11.8131895,10.486544,4.6367874,17.385769,12.325301,11.22655,21.914906,12.275993,23.604713,31.994873,19.245829,20.72097,20.601408,13.070259,11.147519,28.782835,25.357548,24.510506,16.356308,6.5345154,9.520589,13.260793,17.946566,27.551142,24.948023,13.7497225,11.707558,20.270464
55,31.286528,27.300255,30.442707,24.533407,28.80402,15.278254,19.194727,9.398237,17.114697,3.48645,10.371035,14.194029,8.582467,18.243303,15.4165745,26.708727,26.389551,23.745386,16.932287,19.815804,14.48938,13.594536,26.81634,25.213337,17.54617,12.219813,11.572235,7.8637953,10.4568615,8.019117,26.050945,23.917425,10.622225,14.226166,20.248653
56,21.384949,30.419092,22.972946,6.074466,20.83647,6.0251327,19.504274,13.041418,10.569543,6.3773584,20.340944,12.309475,13.010041,24.411041,11.6132555,21.825817,31.845173,18.423616,20.02666,19.359463,10.801872,8.484186,28.774157,26.233408,28.092113,19.436275,5.9259186,11.62696,10.972439,23.482492,27.112764,25.114906,14.727681,11.945837,20.608463
57,21.664656,30.412714,23.02493,6.217402,19.686693,6.4486885,19.248589,13.242632,11.299845,6.4047155,20.743269,12.416615,13.059466,24.70181,11.8985815,22.07013,31.677446,18.429186,19.70553,19.024502,10.320076,8.019443,28.751259,26.226107,28.587255,19.71603,6.3212624,11.847187,10.346383,24.028051,27.042803,25.085823,14.634127,12.094872,20.571756
58,24.602928,30.558365,24.322474,9.801065,18.584644,12.353243,18.061226,13.103663,18.633348,7.483959,21.319658,13.514449,11.379038,24.17457,16.18777,27.237112,30.119864,18.02426,17.305574,17.696829,8.587619,6.495398,28.57846,24.103273,29.184183,18.000437,11.713929,11.450346,9.31056,22.116331,26.848804,24.456999,12.732882,11.655043,19.45452
59,23.065098,30.414587,24.662588,10.389169,27.522665,8.239792,20.780796,11.624582,11.451573,5.8543863,16.298235,13.354177,10.816425,21.045887,13.829729,24.978483,30.747837,19.098713,20.530354,21.258919,13.759293,11.64465,28.79245,24.0559,23.012968,15.080414,8.1883955,9.671997,15.402529,15.836826,27.576958,25.076942,13.697184,11.382622,20.452732
60,21.741112,28.292536,24.490177,15.567629,33.164265,8.749321,23.902163,10.10323,10.464518,3.7753801,5.431933,15.6793375,7.524176,13.978161,18.37453,28.794413,23.900906,20.285944,21.521318,23.591715,21.996449,18.310587,26.692638,18.679821,10.886169,7.4470663,12.086918,8.289774,24.217278,4.927273,26.831367,24.20205,14.392712,10.485316,20.857328
61,21.215952,31.027187,23.32279,6.833034,25.787827,4.9918237,20.895063,12.408196,8.895951,5.358369,18.8594,12.033875,12.105085,22.687542,11.762945,22.78009,32.846527,18.408312,21.501245,20.878532,13.322439,10.797348,29.295431,25.427073,25.827156,17.24447,5.4068546,10.126839,13.930377,20.483776,28.010305,25.289158,14.523059,11.21869,20.522999
62,23.137867,30.24336,23.012814,7.622881,16.49266,12.353689,17.675703,13.402627,19.140879,8.995928,21.78531,13.8284,11.823441,24.542767,16.744179,27.020916,28.80894,17.161062,16.64833,17.016912,7.8666286,5.3197794,28.194704,23.467875,29.825392,18.45889,12.429703,12.486959,9.552005,23.330942,26.32522,24.238438,13.135811,11.327394,19.35452
63,16.708523,30.799635,21.248959,6.4963255,34.71919,3.5851238,25.322535,11.353993,5.1805716,4.695424,9.394537,14.880785,8.652386,15.593669,16.424631,27.229141,28.318632,17.474434,24.612392,25.363894,21.935043,17.359343,28.48493,18.684986,14.407936,8.93635,8.574023,8.824482,28.188044,8.908455,28.391699,25.254982,16.303925,8.813218,21.081474
64,22.997892,30.089783,23.247086,7.836913,17.835821,10.642967,18.04622,13.145665,16.581629,7.8705215,21.144718,13.254284,12.011093,24.279146,15.008514,25.344519,29.637634,17.673561,17.485271,17.648827,8.644863,6.312911,28.217146,24.344076,29.00092,18.564735,10.322235,11.948189,9.599586,22.856377,26.428545,24.357258,13.34967,11.6001,19.599787
65,22.20443,30.813135,23.532135,8.089298,24.457354,7.8341427,20.08913,12.345965,12.453729,6.019596,18.985546,12.685074,11.235316,22.327095,13.886503,25.108204,31.613775,17.917244,20.134798,20.047363,12.161145,9.808201,28.901447,23.915901,25.85207,16.359722,8.2560425,10.067404,13.641142,19.550829,27.561045,24.780771,13.622999,10.91784,19.841982
66,23.76672,30.374273,24.332539,9.218902,20.341408,9.415764,18.87781,12.874716,14.363786,6.7491894,20.266012,13.087216,12.07886,23.890703,13.741718,24.381586,30.748383,18.776558,18.612024,18.89679,9.956947,7.9458094,28.712711,25.38824,27.737705,18.342346,8.619661,11.273828,10.132095,21.495852,27.03682,24.903566,13.468593,12.168272,20.216438
67,22.098537,30.881119,23.64781,7.5429907,23.866728,6.721046,20.143158,12.596834,11.040424,5.9781885,19.547703,12.410841,12.085657,23.185299,12.549107,23.495468,32.20353,18.432623,20.450577,20.158207,11.976326,9.630954,29.129686,25.360174,26.689106,17.657658,6.6747484,10.529824,12.666005,20.953423,27.683813,25.148434,14.144983,11.479509,20.35748
68,21.258343,30.255161,23.983332,9.644629,30.391796,5.4112353,22.158915,11.312495,7.330449,3.7690709,13.481253,13.080725,10.411287,19.704666,12.618867,23.863935,31.20577,19.324787,22.639194,22.705322,16.472067,14.098803,28.630033,23.877768,20.359835,13.916775,6.291381,9.188127,18.943146,14.020013,27.755066,25.250956,14.946247,11.144727,20.881567
69,22.202637,30.915997,23.514715,7.480352,23.561445,8.4467535,19.844875,12.580116,13.222627,7.3758287,19.792013,12.997208,11.854567,23.13694,14.048498,24.913109,31.277199,17.973866,19.634626,19.814766,11.383199,8.925478,29.032671,24.459991,26.886688,17.269297,8.596288,10.838299,13.028722,20.5814,27.501764,25.00603,13.854176,11.118618,20.12313
70,27.86602,28.666042,27.982843,18.667048,28.856289,12.354607,19.643427,10.179482,14.664329,3.8077404,12.922248,13.266906,9.202756,19.341558,14.518126,26.253939,28.903076,21.50263,18.761965,20.291494,14.083912,12.819497,27.583336,24.725735,20.149006,13.290406,9.939429,8.070862,12.696113,11.305784,26.66938,24.170952,11.971132,12.664369,19.891516
71,20.372435,30.49463,23.080603,6.598899,26.443943,4.6828885,21.539938,12.260578,7.554267,6.04681,16.373796,13.415484,12.094382,21.972204,12.155278,22.274672,31.08047,18.97468,21.75255,21.843456,14.384411,11.87154,28.998428,24.97531,23.48827,16.568197,5.861105,11.244022,16.450974,18.16576,27.680428,25.744871,15.334825,11.73416,21.496748
72,23.159985,30.448706,23.2869,7.752067,18.190722,11.738649,18.088709,13.1810665,18.14727,8.96216,21.608126,13.649153,11.911078,24.337517,16.18849,26.601835,29.393732,17.38077,17.155993,17.64403,8.463398,6.0185375,28.44577,23.749155,29.347563,18.311045,11.688848,12.059014,9.953663,22.781796,26.614777,24.429342,13.119642,11.274266,19.52669
73,24.054375,24.58724,23.302816,14.011578,22.087782,30.248981,15.951968,9.916379,33.713596,21.90847,8.196785,24.807724,6.9753575,18.565878,29.96646,34.93205,12.780793,17.451265,8.6258955,18.055807,6.5042706,5.4939003,22.744991,13.49274,16.15656,11.219242,32.114304,16.042742,15.924075,4.2491746,20.529545,22.409098,10.014661,10.007473,20.308668
74,30.173306,26.666004,29.791317,24.392757,29.899818,13.950741,19.54907,8.94315,15.373796,2.7589483,8.632836,13.784404,8.255642,17.0828,14.899868,25.953138,25.707361,23.559782,17.462336,20.01678,15.742501,14.805981,26.232838,24.443966,15.5541525,11.2577,10.98708,7.4089813,11.895888,6.9537563,25.684418,23.519342,10.920653,13.801982,20.033539
75,23.213036,29.87234,22.787437,7.8396416,15.613528,13.586994,17.142155,13.303022,20.696457,9.529178,21.709824,14.044839,11.485139,24.347094,17.623901,27.784136,27.850975,16.772549,15.792184,16.400108,7.21249,4.6625137,27.771795,22.72903,29.849371,18.10471,13.673546,12.617884,9.26134,23.00808,25.86606,23.8431,12.755288,11.086268,18.960003
