ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
28,32.21501,24.64767,31.027422,27.761425,30.679684,16.098701,18.470602,7.429375,18.808908,2.9685392,5.566967,13.887846,7.5130286,15.229952,16.459845,27.150656,22.441565,24.6673,15.005211,19.817486,15.76013,15.080594,24.83985,24.18386,13.89876,10.1149235,13.406139,6.782279,9.281723,4.333752,24.413715,22.43019,9.7721615,14.637939,19.400757
29,30.666723,25.492914,30.119516,25.157448,30.207138,13.262391,19.041044,8.117362,15.674188,2.0473304,7.0101204,13.348403,8.236061,16.080868,14.805738,25.77086,24.169205,24.246191,16.78683,20.161182,16.243511,15.330344,25.523949,24.81847,15.07227,10.929113,10.9230385,7.0388727,10.621703,5.8762765,25.064915,22.982353,10.948255,14.620109,19.734848
30,22.608696,28.792074,22.017649,6.3762474,17.22141,14.878317,16.728378,12.388513,22.412693,9.256316,20.922482,14.401755,11.034835,22.710112,18.28619,28.451029,27.065369,16.13133,14.66363,15.73309,7.245832,4.286158,26.673662,21.064882,28.3988,15.862177,15.45985,12.03297,8.770977,21.111193,24.83792,23.005842,11.572851,10.008766,18.273888
31,19.667507,28.553179,21.134268,4.633929,12.204091,2.4666405,18.741785,14.410207,6.1192226,5.17037,24.452492,11.327823,12.689133,24.335745,8.639109,17.167385,30.933289,17.725016,21.330093,16.80909,10.003566,7.036376,26.86828,26.303219,26.502108,19.951468,2.6962838,11.200261,10.790076,26.697277,25.376726,23.539997,16.412432,11.139198,19.538853
32,20.799786,29.132864,21.441885,4.6933446,10.619619,5.54717,18.151463,14.717387,10.747323,6.892727,26.036812,12.045907,12.876263,25.072224,11.037512,19.799805,30.422537,17.404928,19.141247,15.900108,8.228797,4.659888,27.28653,25.774897,28.531631,20.044306,5.731198,12.005748,9.212965,28.08109,25.610697,23.724316,15.236722,11.131514,19.439304
33,31.451792,24.210726,30.224457,27.361044,30.357014,17.964352,18.342857,7.22915,21.147022,4.7339478,4.866311,14.939088,6.970716,14.450424,18.607468,28.680986,20.53275,23.839067,13.778576,19.875729,15.427979,14.708701,24.272623,22.14284,12.701766,9.070381,15.950508,7.035359,10.08232,3.0191522,23.801146,22.019121,9.240811,13.907378,19.152336
34,18.901678,29.665707,21.83869,7.2559347,30.341658,5.8413196,22.311493,10.767845,9.593462,4.7464314,13.350502,14.233109,9.623694,17.624472,15.413384,25.92378,27.848309,17.23375,22.229496,22.811058,17.95116,15.827409,27.743362,18.992516,17.982025,10.93318,8.656549,8.00083,19.828728,10.11938,26.978863,24.236958,14.343558,9.290708,19.959076
35,22.293398,29.17515,22.64953,6.7976127,14.19506,7.8176103,18.419424,13.840568,12.903119,7.5290556,23.97729,12.997537,12.501627,23.952623,12.8120985,21.850378,29.195866,18.0699,18.100105,16.564665,9.079685,5.5988264,27.49521,25.051168,27.173843,18.566153,7.913385,11.82505,9.210251,24.720972,25.930206,24.017609,13.989621,11.524576,19.745243
36,20.800583,28.727983,21.478733,5.0856624,11.405071,5.4849963,17.887156,14.325963,10.497217,6.278752,25.250366,11.717517,12.6795,24.651928,10.593243,19.48513,30.30198,17.399649,19.180466,15.73152,8.347914,5.041788,26.955568,25.772114,28.152634,19.755842,5.4897513,11.644857,9.083328,27.290369,25.312912,23.406204,15.173245,11.056738,19.143467
37,22.696732,29.251648,22.56066,6.907458,19.376179,13.347452,17.80792,12.367013,20.139515,8.842658,20.702545,14.408149,11.232849,22.390062,17.484333,27.66408,27.660221,16.766315,15.998152,16.761513,8.934855,5.9628787,27.217318,21.64587,27.214493,15.781059,14.083772,11.551094,9.7701645,20.315748,25.55881,23.500957,12.087766,10.176594,18.844227
38,21.049128,29.85543,21.810503,4.509093,13.09223,6.0707364,18.555151,14.486536,11.500685,6.495434,25.439438,12.222778,12.827262,25.209219,11.587158,21.132277,31.31663,17.459929,19.786556,16.598217,8.826421,5.456935,27.885403,25.823784,29.067926,19.80444,6.2678795,11.793386,9.889017,27.28228,26.168337,24.139084,15.3752365,11.034615,19.59896
39,22.235708,29.066229,22.293869,6.2980113,16.77833,10.486401,17.540907,12.906033,16.773853,6.9727917,22.106226,12.9298315,11.71547,23.401125,14.52533,24.747978,29.188946,17.011457,17.259125,16.206705,8.474732,5.5481043,27.134563,23.526329,28.258078,17.341684,10.581904,11.385655,9.080928,22.973879,25.452488,23.37883,13.189725,10.597822,18.70599
40,29.828024,25.11905,28.720833,22.929169,28.264149,19.993073,17.728477,8.251643,23.80817,7.4903717,6.861783,16.537704,7.7165627,16.357944,20.45306,30.247263,20.789824,22.421892,13.401333,19.26292,13.187447,12.234687,24.647268,21.586107,15.902071,10.511801,18.634848,9.250214,10.980797,5.110608,23.607431,22.532654,10.030507,13.316267,19.475655
41,23.05335,26.94383,23.51894,13.12485,26.784327,21.623014,19.590631,9.6903715,26.783157,15.954441,10.245364,20.95834,7.829495,16.252178,26.630474,33.54722,17.019741,17.746943,12.54085,21.09677,12.681919,10.44612,25.151836,14.714752,14.674922,9.129559,24.339851,11.441954,16.739199,4.667357,23.674597,23.205475,10.176734,9.540249,20.252457
42,21.806604,29.575006,22.081638,5.4060264,14.505006,8.490477,17.991682,13.801827,14.593296,6.9568086,24.254807,12.612449,12.38479,24.42312,13.271041,23.159548,30.21888,17.19282,18.141382,16.21088,8.385978,5.0692573,27.61327,24.64496,28.97383,18.585306,8.667148,11.715477,9.141974,25.52005,25.912031,23.81052,14.058942,10.8660345,19.161648
43,28.58164,28.8402,27.82348,16.409912,22.567474,13.416899,19.239573,11.689406,17.677681,9.307179,19.39164,15.284411,11.598196,20.696905,16.659073,25.826338,25.210411,21.730701,15.01675,18.24347,11.556926,8.209525,28.009813,24.854841,22.208433,15.03018,12.757898,10.934002,7.9968905,16.014124,26.91411,24.916206,10.735497,13.778014,20.950485
44,25.409822,26.720678,25.44674,15.9372425,27.06165,20.356976,19.533525,9.470096,24.401016,15.452095,11.4897,20.126053,8.304989,16.357136,24.435127,30.978495,17.240856,19.396986,12.320377,20.594982,12.594558,10.210315,25.38016,17.003857,14.304027,9.939105,21.989136,10.854865,13.730841,5.223983,24.13111,23.438221,9.336131,10.8576145,20.586224
45,28.96581,25.844027,28.379633,20.907873,26.071665,11.438193,18.119053,9.306302,14.413191,2.480849,11.569548,12.261403,9.395557,18.190508,12.855252,23.537088,25.957556,22.709753,17.027945,18.310883,13.811839,12.539153,25.521662,25.711647,18.874344,13.423107,9.177269,7.865547,8.416309,11.511966,24.827196,22.647375,11.558188,13.819161,19.122593
46,22.334574,30.50285,22.705936,5.7427106,22.354605,11.971987,18.654894,12.357058,18.837254,6.9572334,20.277168,13.892307,11.40259,22.900562,16.741087,28.22435,30.113317,16.798319,18.120596,17.924217,10.202144,7.535065,28.26872,22.312277,28.41048,15.876374,12.771208,11.057862,11.244687,20.17581,26.623978,24.20849,13.096057,10.086179,19.105911
47,23.003887,28.676668,22.388039,7.102535,19.136421,15.55905,16.854979,11.932273,22.96939,9.683782,20.250881,14.685779,10.840834,22.04949,18.763344,28.873812,26.531986,16.209167,14.351053,15.918937,7.6984196,4.8543615,26.589544,20.644394,27.551184,15.26012,16.23418,11.657242,8.608983,19.751638,24.837135,22.898075,11.079775,9.791828,18.22173
48,32.085094,24.468945,30.910738,27.861769,30.550713,15.726845,18.499418,7.3796263,18.31488,2.9285178,5.618928,13.797424,7.498388,14.926496,16.283352,26.780563,22.114305,24.646906,14.859178,19.714493,15.897998,15.110946,24.7354,24.047234,13.44867,9.859499,13.101568,6.717536,9.156858,4.137376,24.39768,22.36391,9.563249,14.701034,19.37223
49,32.052925,24.063747,30.6441,27.588081,30.06203,17.99342,17.822823,7.2381353,20.916838,4.200126,4.985277,14.555652,7.221065,14.956056,17.75428,28.022108,21.139502,24.207865,13.841858,19.250996,14.872329,14.268027,24.225214,23.277847,13.734332,9.811652,15.437946,7.275818,9.013317,3.774507,23.68996,22.008213,9.386799,14.330317,19.111496
50,27.301725,27.674978,28.133453,19.610146,30.472542,8.8851385,20.761786,9.40399,11.256717,1.3855059,9.383588,13.123394,9.143694,17.400116,13.489131,24.99317,27.296396,22.88185,20.179527,21.857018,17.654844,16.375952,27.113422,24.426603,16.674286,11.785316,7.916454,7.213237,14.519311,7.9614267,26.546202,24.160126,13.0137005,13.709618,20.434322
51,27.222889,27.290766,26.916328,17.510416,28.42136,16.679455,18.578775,9.284903,21.506687,6.657053,10.503227,15.557289,8.762783,17.78439,19.299679,30.100962,24.124233,20.548004,15.529645,19.67377,13.340062,11.9517975,26.196703,21.092728,19.206083,11.32037,16.377752,9.131102,12.488697,8.374824,25.038042,23.267704,10.911992,12.036598,19.37201
52,32.865177,24.894846,31.344637,27.921642,31.04581,19.499697,18.28793,7.508773,22.741787,5.2583733,5.3788996,15.561157,7.465177,15.436238,19.219389,29.609991,21.354362,24.618387,13.805661,19.680923,14.992389,14.273702,24.965624,23.51044,14.39089,9.985044,17.155554,7.9009805,9.357767,3.7945685,24.369982,22.699966,9.495112,14.563871,19.701653
53,23.39092,29.949568,23.611773,7.817628,20.489098,10.991914,18.442621,12.646235,17.315557,6.164859,20.87749,13.24947,11.652006,23.251486,15.09144,26.213755,30.37289,17.90199,18.482353,17.448978,10.032048,7.5503306,27.995638,24.051012,28.088482,16.974844,11.127584,10.960828,10.318338,21.488726,26.395363,24.025003,13.703094,10.7879925,19.17379
54,20.776976,28.073614,21.584784,5.8765693,12.959816,4.8799305,17.729738,13.675263,9.336182,5.1297464,23.722296,11.182721,12.353012,23.784056,9.658894,18.70579,30.035034,17.546688,19.457335,15.796818,8.964047,6.063486,26.46036,25.707527,27.019163,19.162857,4.6302505,10.955825,9.082254,25.679209,24.94335,22.979733,15.055858,11.05034,18.811829
55,26.169525,27.630075,26.58842,15.921701,25.80612,8.425569,19.283182,10.445304,11.615517,2.6943717,14.37138,12.271344,10.352972,19.422869,12.132796,23.031374,28.131853,21.315023,19.20063,19.191057,14.28522,12.588651,26.800646,25.26596,20.659159,14.2592945,7.3556437,8.346702,10.945152,13.765153,25.972898,23.577545,12.979535,12.944555,19.625217
56,21.16865,29.604622,21.79069,4.8613234,10.119519,5.646432,18.528961,15.075189,10.79713,7.318971,26.468182,12.455983,13.068618,25.552614,11.430966,20.119701,30.660418,17.80828,19.34673,16.31279,8.371518,4.592139,27.75899,26.18105,28.747087,20.396608,5.8373547,12.402496,9.652312,28.50887,26.031963,24.233852,15.451501,11.539705,19.928154
57,20.930056,30.437042,22.596275,5.478719,20.219435,4.422397,20.072268,13.47181,8.883137,4.0236425,21.87619,12.070601,12.389614,23.69137,10.875006,21.624111,32.63911,18.150244,22.506563,18.887508,12.309674,9.878833,28.504274,25.61771,26.98071,18.186241,4.990764,10.41968,12.904816,22.925943,27.107231,24.644682,16.18095,10.92723,19.984913
58,22.080324,29.353432,22.849249,6.91449,16.840475,6.62435,18.646553,13.396426,11.5230465,5.1294994,22.52963,12.09367,12.243067,23.742052,11.555344,21.635193,30.778126,18.221441,19.84578,17.147137,10.155045,7.383401,27.645037,25.617575,27.288301,18.391275,6.4821954,10.948071,10.246681,23.736502,26.145533,23.96167,14.836268,11.347179,19.468067
59,23.746584,27.274752,23.170908,9.982376,21.459389,18.539576,16.548721,10.68913,24.94454,10.614499,15.424545,16.2667,9.621866,19.979635,20.852333,30.283266,23.196186,17.009295,13.154228,16.651789,8.399791,6.1554465,25.52262,19.1938,23.911692,13.158912,19.088146,11.735889,10.35589,13.951047,23.77247,22.597458,10.4817915,10.26177,18.427612
60,31.601488,23.901312,30.31716,27.58569,29.93123,17.274914,18.129175,7.1932654,20.049301,4.1379046,4.8830423,14.523617,7.089708,14.429193,17.679285,27.635899,20.601898,24.098143,13.800623,19.408436,15.356691,14.5320425,24.133066,22.818052,12.767205,9.224024,14.951383,7.100917,9.334161,3.2666526,23.758398,21.972641,9.134545,14.3339405,19.144901
61,21.567713,29.612736,22.27568,5.5343757,14.158895,6.386438,18.499775,14.124735,11.575489,5.9843464,24.364824,12.188769,12.639374,24.735737,11.553946,21.260712,31.043774,17.855597,19.697283,16.698359,9.194299,6.020695,27.778896,25.895447,28.501303,19.380583,6.365312,11.611641,9.868579,26.061981,26.133255,24.102177,15.155403,11.304684,19.589504
62,20.68797,28.880041,21.496603,4.870184,11.714301,4.9469576,18.035902,14.374883,9.8492365,5.920039,25.363516,11.523103,12.767739,24.829454,10.129293,19.158783,30.80098,17.449215,19.720436,15.907932,8.54534,5.323978,27.083334,26.097975,28.320189,20.003191,4.9043736,11.510469,9.238411,27.554167,25.435797,23.48573,15.502511,11.028526,19.185589
63,19.78805,29.463518,22.575525,9.627746,31.483181,6.5075636,22.736097,10.340661,10.292028,4.565673,11.736612,14.542537,8.926943,16.536993,16.478525,27.075243,27.035252,17.813341,21.88312,23.6796,19.08957,17.016186,27.66239,18.219208,15.996247,9.658725,9.431456,7.391884,20.798443,7.884926,27.059502,24.161137,13.790494,9.517941,19.998196
64,21.714756,29.732038,22.084679,5.2710576,11.77992,7.1076884,18.283457,14.628625,12.825912,7.2089143,25.781536,12.549421,12.842382,25.233793,12.382517,21.65568,30.595524,17.648163,18.691338,16.184555,8.242998,4.593903,27.83563,25.678999,29.174028,19.737616,7.238281,12.226355,9.24077,27.531034,26.111443,24.146679,14.794788,11.354578,19.64812
65,21.644243,30.108074,22.250383,5.090099,10.052591,5.7518992,18.905554,15.411477,10.900574,7.6224594,27.005941,12.769932,13.35141,26.011606,11.658827,20.371853,31.034807,18.240322,19.593805,16.617939,8.5280075,4.612737,28.258846,26.697624,29.13214,20.802645,5.935812,12.733032,9.752255,29.057848,26.515955,24.71938,15.692647,11.861164,20.388958
66,22.201624,29.161757,22.349228,6.2389736,16.83974,9.759458,17.790888,13.018346,15.784203,7.073968,22.616245,12.884683,11.948391,23.446842,14.032639,24.074194,29.330488,17.144405,17.507465,16.279074,8.725625,5.6730185,27.258974,23.809647,28.05303,17.537254,9.920207,11.330318,8.964844,23.281332,25.636599,23.49533,13.276437,10.669537,18.880764
67,21.61377,30.30824,22.455492,5.027744,11.804709,5.225164,18.938034,15.186915,10.409997,6.3023567,26.66294,12.145002,13.351941,26.124899,10.784641,20.192892,32.267784,18.275309,20.686472,16.722061,8.915986,5.484784,28.404682,27.337364,29.71562,21.030062,5.2097197,12.183769,9.917385,29.056349,26.657913,24.650618,16.337133,11.584019,20.149155
68,22.697706,28.310263,24.440542,12.671743,29.12834,7.865331,20.72935,10.039954,11.308401,2.7801485,11.312475,13.354203,9.280736,17.881702,14.323857,25.462276,27.723385,19.499395,20.882141,21.61074,16.6726,15.237817,26.983301,21.56142,18.315664,11.723856,8.599285,7.767587,16.810467,9.775603,26.149273,23.737923,13.811202,11.196764,19.662827
69,20.906305,29.462845,21.656393,4.647817,11.624869,5.5138135,18.384863,14.667722,10.683409,6.6154356,25.828388,12.069917,12.902492,25.219915,11.037928,20.106768,30.947983,17.534033,19.646074,16.270123,8.568669,5.1104927,27.578436,26.02494,28.742804,20.091259,5.656377,11.907776,9.600045,27.851625,25.879545,23.951687,15.470797,11.1603365,19.572254
70,32.118774,24.58409,30.630932,26.71746,30.059351,18.279772,17.737692,7.5550494,21.525734,4.6939015,6.3347216,14.639514,7.628158,15.652904,17.877604,28.278633,21.881395,23.967775,13.9254265,18.943733,14.374047,13.643807,24.586897,23.676617,15.14662,10.45993,15.819699,7.6022224,8.522438,5.066068,23.964159,22.186428,9.514628,14.154084,19.112679
71,21.0912,29.63506,21.738022,4.7814255,14.839963,7.2750936,18.55802,13.8589525,12.74203,7.0457907,23.93479,12.786831,12.383396,24.17975,12.891636,22.44621,30.085419,17.204527,18.837162,16.871025,9.21821,5.7741275,27.69625,24.457422,27.979303,18.393236,7.7250066,11.676867,10.156199,24.899492,26.069235,24.056257,14.318062,10.93915,19.527294
72,21.121635,28.669079,21.792551,5.7498107,15.979246,6.559913,17.88624,13.135268,11.723307,5.197398,22.695124,11.629647,12.057301,23.397186,11.286869,21.217201,30.20469,17.203836,19.060589,16.254019,9.326137,6.5170727,26.88938,24.728226,27.437628,18.091894,6.530089,10.7419615,9.415766,23.999182,25.37647,23.183489,14.298802,10.7162075,18.701912
73,32.276592,24.545351,30.815454,27.610098,30.606977,20.1282,18.201172,7.4208436,23.4231,5.927554,4.769145,16.021276,7.1480365,15.085292,19.995872,30.033165,20.416264,24.233753,13.408212,19.773811,14.849738,14.199365,24.560825,22.578548,13.667478,9.584606,18.059828,8.05274,9.95137,3.110858,23.9306,22.452469,9.439424,14.248947,19.595085
74,32.483448,25.01107,31.287254,27.99098,31.114105,17.130375,18.770441,7.5799165,20.058876,3.5769782,5.3919964,14.605454,7.5482683,15.281706,17.62342,28.343815,22.233252,24.86046,14.937174,20.106527,15.958065,15.216443,25.185738,23.989712,13.931453,9.917284,14.677317,7.271154,9.929906,3.964706,24.743967,22.814447,9.89051,14.77597,19.756855
75,20.815554,29.254244,21.642942,4.742405,10.736348,4.6652045,18.325947,14.848592,9.544982,6.3120384,26.232067,11.745174,13.059645,25.386816,10.143415,18.985767,31.130253,17.709536,19.990993,16.073063,8.50127,5.084446,27.436668,26.572926,28.694796,20.57608,4.683175,11.890058,9.400606,28.570463,25.752392,23.856438,15.857691,11.275329,19.571125
