ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
18,0.68767023,0.08058042,0.48234886,0.31918597,0.36651543,0.03929674,0.018371623,0.003100208,0.082655,0.0011353293,0.008219763,0.003322024,0.0037777382,0.024516024,0.011419654,0.2055994,0.15292981,0.06482819,0.030096916,0.03163082,0.018877894,0.018042969,0.078420684,0.12215267,0.033903062,0.008176789,0.033046015,0.0025687767,0.0037232316,0.003406878,0.06768125,0.048589304,0.0086309975,0.012609474,0.025993686
19,0.47293243,0.21831396,0.35571212,0.2357014,0.561145,0.025017545,0.06734768,0.010790194,0.05921136,0.008506572,0.022773411,0.018016169,0.008512549,0.067738324,0.02947815,0.2403034,0.28302985,0.08347324,0.072046444,0.060134344,0.03273973,0.018520558,0.1890345,0.2455595,0.093376,0.020389479,0.028575595,0.012723144,0.021101682,0.011790267,0.16626096,0.12633908,0.023023069,0.020118145,0.072617464
20,0.7476927,0.08326041,0.52740234,0.33989227,0.34585297,0.036246475,0.02116789,0.0030722474,0.07276083,0.00083004823,0.007946238,0.0034664175,0.003749342,0.024748111,0.009938316,0.18721887,0.15339127,0.073793724,0.031182393,0.034122463,0.019824151,0.01851151,0.08327077,0.14007631,0.03220117,0.008399699,0.027640216,0.0027153266,0.0034974301,0.0032354896,0.07304345,0.05369883,0.009042967,0.014213789,0.030425772
21,0.5708988,0.10723429,0.40109098,0.24664015,0.19629583,0.02876388,0.022826742,0.0051883115,0.068609186,0.0030264542,0.014395311,0.0050932174,0.004962337,0.039101683,0.012658909,0.19817513,0.17787693,0.062255222,0.036161646,0.031303704,0.013837854,0.013071559,0.09577292,0.1545707,0.05514416,0.012870239,0.024356991,0.005401578,0.003911689,0.0066665434,0.08055499,0.059557624,0.0122476425,0.013723226,0.032290824
22,0.7086532,0.0831298,0.50055045,0.3417364,0.46579304,0.040337257,0.021744482,0.0029047949,0.08577508,0.0011415016,0.007416954,0.004183434,0.0036436806,0.022426534,0.014180167,0.22157565,0.15112248,0.06712339,0.031518333,0.034393057,0.022561386,0.020448525,0.081763394,0.11637739,0.03145214,0.0072413273,0.037836503,0.00222922,0.004706564,0.0030181254,0.072223544,0.05105953,0.00801918,0.012568788,0.027514607
23,0.12545392,0.15293054,0.08462541,0.026319712,-0.13932338,0.029362204,0.024733793,0.0097491285,0.11147681,0.009538645,0.02679462,0.013138587,0.0074923695,0.06928873,0.035489842,0.3322752,0.2162633,0.031700913,0.04374776,0.022849703,0.0013893535,0.00111527,0.11694546,0.16177392,0.104800984,0.021721914,0.04627865,0.012773711,0.007850469,0.013697636,0.09100408,0.07048329,0.018755956,0.012127493,0.036367442
24,0.5545316,0.08259802,0.38167194,0.2592447,0.34686074,0.044566568,0.014306076,0.0037766725,0.10313407,0.0027021663,0.010206906,0.004059354,0.0042115944,0.028349519,0.016174808,0.2512725,0.15781237,0.04873544,0.02943266,0.027390055,0.015242465,0.015400825,0.07467152,0.10206368,0.04232236,0.009199137,0.043151304,0.0033903671,0.004496022,0.004465263,0.061368864,0.043182228,0.009193743,0.010453411,0.02062272
25,0.5323931,0.084855795,0.36543792,0.25187197,0.33699214,0.044055805,0.0139662,0.003999923,0.100658275,0.0027039058,0.010867201,0.0037940172,0.0043561687,0.02976845,0.014978267,0.24226809,0.16226211,0.04631863,0.030103117,0.026406655,0.014661678,0.014978601,0.075311534,0.101325855,0.044821657,0.009605303,0.041656606,0.003498139,0.0044462834,0.004808944,0.06146126,0.042857543,0.0094735585,0.0100980885,0.019869283
26,0.51475227,0.088078946,0.35298783,0.2437848,0.32332578,0.045743432,0.014669405,0.0042833486,0.10610217,0.003558724,0.011458682,0.004923666,0.004504536,0.03163128,0.018482815,0.26371616,0.16384387,0.04570346,0.030631144,0.02660378,0.014162928,0.014409553,0.077353425,0.103862025,0.04711442,0.010143238,0.045160934,0.0040490986,0.004878478,0.005125655,0.06289983,0.044682525,0.0099156555,0.010202876,0.021312103
27,0.3794456,0.09855592,0.2668086,0.1509366,0.34804803,0.079305395,0.025022065,0.005463781,0.22880468,0.01685855,0.011924268,0.024923645,0.0046965936,0.038554166,0.089480095,0.73856807,0.12022619,0.04823325,0.027606891,0.043465164,0.013527191,0.011272335,0.08722787,0.102412805,0.047112152,0.011858154,0.11921831,0.010096237,0.015342871,0.00505661,0.06918726,0.062824786,0.012552438,0.012402191,0.04153783
28,0.6673104,0.07859019,0.4644493,0.2895767,0.3594857,0.047128543,0.01878447,0.0031154132,0.11844534,0.0035726398,0.0077436073,0.0070451256,0.003712746,0.024267668,0.025943723,0.31925714,0.13732886,0.06449776,0.027224783,0.03410655,0.017883554,0.016712496,0.07816058,0.11940664,0.033151146,0.008040276,0.051599223,0.0038606375,0.005501744,0.0031700628,0.06667974,0.051018465,0.008606423,0.013486557,0.029307915
29,0.6110561,0.086461864,0.42788032,0.30124256,0.5043926,0.04634525,0.020693976,0.0033894568,0.108984314,0.00293905,0.008549707,0.0060345186,0.0039352635,0.02463099,0.022226093,0.28531432,0.15260598,0.055845637,0.031592198,0.03318744,0.021475129,0.019418329,0.08103339,0.09825581,0.03681004,0.0076615093,0.051498394,0.0029828716,0.006293515,0.0036341106,0.06991379,0.04892271,0.008297601,0.011010034,0.024974877
30,0.1948536,0.13370207,0.12939881,0.06315696,-0.06648305,0.03314115,0.019912478,0.008350497,0.11633368,0.008339732,0.02349225,0.010936026,0.006681572,0.060091715,0.032643553,0.3326646,0.1956811,0.03132901,0.038339656,0.02165759,0.0025369087,0.003175729,0.10334988,0.13936871,0.092325084,0.01882285,0.048378233,0.010672992,0.006145601,0.011770017,0.080112845,0.060875606,0.016040068,0.011218653,0.030372046
31,0.5588121,0.20887434,0.41956955,0.2702675,0.68014205,0.016674627,0.06992545,0.009533782,0.032554895,0.006752878,0.02058538,0.016161207,0.0076864576,0.059276182,0.024315828,0.19510275,0.26574388,0.09175941,0.07034228,0.06488421,0.036343597,0.021638183,0.1854085,0.24644029,0.080965206,0.018060569,0.017082922,0.010620218,0.019807838,0.010372259,0.16657463,0.12467943,0.020811392,0.02059142,0.07291818
32,0.5019641,0.102933735,0.34475204,0.22618717,0.29654628,0.04461434,0.020171788,0.0051795943,0.11266214,0.0047646067,0.013088627,0.007329121,0.0050179115,0.03703314,0.023512857,0.29149908,0.17127417,0.05035937,0.03420513,0.02972708,0.014438878,0.013485177,0.09039235,0.12314193,0.054304704,0.011680968,0.048588037,0.0057738884,0.006552829,0.006004722,0.074429065,0.054927573,0.011675783,0.012032007,0.028297234
33,0.26766297,0.080656864,0.17621267,0.09156906,0.61448914,0.07002713,0.018229635,0.0042477758,0.21176773,0.013060762,0.010841782,0.017022245,0.0041443342,0.026779858,0.0696802,0.6117352,0.105603814,0.023716543,0.024366781,0.038748648,0.014221647,0.013345976,0.068354905,0.037741728,0.03987703,0.008280718,0.109595746,0.006212133,0.015188156,0.0036941958,0.053178966,0.038710978,0.009683806,0.006841369,0.019198598
34,0.3568222,0.0856781,0.23975803,0.13289613,0.21328695,0.104326814,0.019561011,0.005463673,0.30882677,0.018285709,0.008973108,0.030082617,0.004581556,0.03776458,0.108937554,0.8707537,0.096582875,0.043960847,0.020540232,0.035207618,0.010786749,0.008997038,0.07723959,0.08067453,0.047330357,0.010681429,0.15955524,0.01276231,0.0183312,0.00408146,0.059003606,0.061092325,0.011711058,0.013237459,0.04286837
35,0.2971797,0.20760584,0.21746337,0.11833589,0.16558272,0.021173816,0.049837887,0.0117774615,0.06003587,0.0075782044,0.027232718,0.013669601,0.009181791,0.07793576,0.018732637,0.1798251,0.29567546,0.062143877,0.06728202,0.041129857,0.01627282,0.008583284,0.17056334,0.24936478,0.109560065,0.02442155,0.020710811,0.014016241,0.015387163,0.014117917,0.14237732,0.109026015,0.025352104,0.017771631,0.059423603
36,0.47470218,0.08749153,0.32273194,0.22823676,0.33517125,0.047167193,0.013090268,0.004378751,0.11170679,0.0037253438,0.011813295,0.004766049,0.0045832796,0.03193709,0.018918294,0.2728039,0.16515848,0.040047236,0.030307364,0.025151502,0.013488829,0.01401467,0.07518867,0.09390329,0.0489177,0.010167843,0.048022088,0.004055407,0.0050807027,0.0053319745,0.060174078,0.04190369,0.009850736,0.009297635,0.01864583
37,0.28811544,0.15769303,0.2016013,0.1150413,0.0599007,0.025220808,0.030834235,0.009143174,0.07789506,0.006844295,0.02395933,0.009873251,0.007368353,0.063739985,0.020703226,0.23470224,0.23290113,0.04614357,0.049144804,0.029764216,0.008981219,0.0066772383,0.12692422,0.18169264,0.09390044,0.020106275,0.029018056,0.010664913,0.008223678,0.012049515,0.102997944,0.07724473,0.01876198,0.013656203,0.039921768
38,0.7636236,0.09292416,0.54152894,0.34891102,0.3704775,0.03298697,0.025653515,0.0034580417,0.06378257,0.0009711203,0.008736547,0.004127198,0.003976881,0.026968507,0.00968115,0.17522332,0.16108854,0.07850182,0.034480173,0.036917374,0.021575123,0.01926272,0.092061274,0.1529856,0.034730323,0.0090368735,0.024327375,0.0031180559,0.004168364,0.0036330337,0.08166753,0.06013208,0.00981828,0.015111646,0.03462065
39,0.8367425,0.08935941,0.6001613,0.41479272,0.6016553,0.03584247,0.030627578,0.0024059806,0.06831785,0.00013246527,0.005633487,0.004809414,0.003295923,0.018432237,0.013372082,0.19755828,0.14849645,0.08344704,0.03503122,0.041902672,0.029978469,0.025312282,0.09253198,0.13079186,0.024075404,0.0057557565,0.033233434,0.001401885,0.0054298025,0.0020351007,0.08617476,0.060796563,0.0071946336,0.014509269,0.035072498
40,0.7895756,0.085174136,0.5621386,0.37891078,0.4763298,0.036430042,0.025410969,0.002679091,0.0706206,0.00042065047,0.0066763354,0.004035257,0.003483796,0.021231806,0.01158393,0.19210842,0.15045592,0.07784153,0.032837223,0.037596345,0.024927918,0.022028098,0.08667508,0.13274802,0.02776473,0.006950601,0.030629568,0.0019352059,0.0043663424,0.002585561,0.078504264,0.0562688,0.007955094,0.014118612,0.03206878
41,0.45988086,0.09501797,0.31590396,0.19178031,0.30064046,0.08332466,0.023644809,0.00518502,0.2321601,0.0140480045,0.009642078,0.022960834,0.0046214154,0.03589438,0.08024954,0.6847074,0.120528735,0.05292329,0.025889628,0.039160058,0.015057701,0.012079179,0.087477505,0.104209416,0.045699053,0.010541806,0.115855195,0.010053543,0.015266767,0.004302016,0.070314094,0.06467453,0.01143985,0.013962073,0.0425212
42,0.46149707,0.089611016,0.31348246,0.22447336,0.32087687,0.0460219,0.012950141,0.004558482,0.10730402,0.0036246697,0.012409583,0.004441209,0.004701073,0.033230558,0.01735911,0.26078033,0.16947235,0.03888157,0.03099839,0.024444675,0.013035567,0.013683923,0.076095656,0.095357046,0.051018175,0.010581156,0.045555033,0.0041318308,0.004846519,0.0056605134,0.060660783,0.041990813,0.010118037,0.009134029,0.01833023
43,0.6282443,0.15443453,0.45740977,0.313212,0.602087,0.05898548,0.05277387,0.0069542127,0.14482182,0.011091853,0.012344025,0.021867726,0.005893592,0.043645263,0.058741894,0.48362303,0.18369034,0.08450232,0.049152568,0.057724975,0.032307714,0.021130739,0.14346494,0.17308307,0.05584629,0.012444872,0.07646389,0.010078404,0.019384502,0.0058599957,0.12784554,0.10235316,0.01510426,0.018774562,0.06376852
44,0.72385895,0.0886447,0.5105173,0.31390548,0.3061392,0.03170435,0.022755098,0.003421756,0.068975955,0.0014411355,0.009487371,0.0040692026,0.0039322167,0.027405117,0.011165675,0.19386616,0.155248,0.07461117,0.03182781,0.03512416,0.018425912,0.016952792,0.08759263,0.15242946,0.03643812,0.009499701,0.025462285,0.0033998638,0.003112664,0.0040971967,0.07667993,0.05704595,0.009682134,0.014931549,0.03296052
45,0.47824475,0.08721783,0.3254352,0.22770375,0.34280714,0.047419243,0.013455832,0.0043307752,0.113853164,0.0039033678,0.011657189,0.005096145,0.0045487946,0.031595133,0.020164063,0.28188193,0.16350883,0.0406962,0.030162921,0.025847487,0.013695689,0.014105477,0.0753563,0.09414341,0.048287224,0.010081664,0.04935856,0.004103699,0.005276842,0.005253312,0.060436342,0.042318135,0.0098153185,0.009431782,0.019131076
46,0.16869995,0.13592243,0.11111459,0.046501502,-0.10470763,0.035806205,0.020466745,0.008664658,0.12819965,0.0093025705,0.02400849,0.0127030555,0.006813134,0.06217654,0.038246356,0.36429062,0.19397074,0.030806663,0.03823705,0.021440595,0.0016120896,0.0021692673,0.10468231,0.14106284,0.094908655,0.019391801,0.054987185,0.011624155,0.0070520793,0.012097078,0.0808156,0.06279687,0.016558807,0.011520103,0.032254048
47,0.21788615,0.13313086,0.14618483,0.0778448,-0.03218311,0.030017478,0.020003416,0.00814648,0.10298683,0.0075095855,0.023227865,0.00945603,0.006604542,0.058762014,0.027459316,0.29991806,0.19940975,0.032374993,0.0390386,0.02226108,0.0034635626,0.0040892353,0.10329807,0.14065981,0.090329476,0.018515775,0.041347988,0.009890386,0.005467478,0.011584047,0.08050702,0.06004124,0.015784226,0.011025608,0.02933943
48,0.7936435,0.075844035,0.5619353,0.3653499,0.44745973,0.04007899,0.022350846,0.0022621735,0.08689858,0.0009355233,0.00561974,0.004528931,0.0032251487,0.018850025,0.015644202,0.23179048,0.13803875,0.07702857,0.029182145,0.03706049,0.02321652,0.02100462,0.07997854,0.12741855,0.023995677,0.006399421,0.03765588,0.0019981728,0.0042011593,0.0020405077,0.07194498,0.052708093,0.007450647,0.014238486,0.030680848
49,0.855654,0.08286787,0.6117924,0.4081213,0.5355159,0.03647649,0.028281339,0.002157667,0.07190293,0.00020045182,0.005075393,0.004719503,0.003142611,0.017577048,0.013853859,0.20611596,0.14167121,0.08558124,0.032487392,0.04135964,0.02794542,0.024024606,0.08832918,0.13627523,0.021623388,0.0057932707,0.03285159,0.0015379777,0.0047203796,0.001756924,0.08191198,0.059233036,0.0071736407,0.015180448,0.03516563
50,0.56104517,0.08637719,0.39011127,0.27991414,0.5005335,0.048681937,0.018847834,0.0035926076,0.11756385,0.003440043,0.009135732,0.006208187,0.004067596,0.025732731,0.023872947,0.30181798,0.1540145,0.049383275,0.031174231,0.031268463,0.020161986,0.018529074,0.07883955,0.08876719,0.039542593,0.007915278,0.055825576,0.0031990428,0.006582887,0.0039476417,0.066855125,0.04624293,0.008413315,0.010043544,0.022459378
51,0.6074852,0.08305317,0.42280665,0.28902307,0.3844762,0.043371145,0.016868984,0.0035016423,0.0970055,0.0021598279,0.009249512,0.004146047,0.0040286435,0.0265177,0.015490092,0.23985203,0.15632221,0.055141352,0.030278282,0.029598698,0.017753884,0.017141059,0.077227235,0.107439235,0.038714357,0.0085745705,0.041356087,0.0030141366,0.0045770193,0.0039782794,0.06519391,0.046034575,0.008843503,0.011165539,0.023111904
52,0.89941,0.096638784,0.65048933,0.45385447,0.70919526,0.03246522,0.037516687,0.0022578805,0.05637163,-0.00021911087,0.0049934844,0.0055775708,0.0031740826,0.016554378,0.01377492,0.18918428,0.14906837,0.09274113,0.03811897,0.04798735,0.035090048,0.028415244,0.10181768,0.139562,0.02102606,0.005001987,0.030443516,0.001042468,0.006359767,0.0016917656,0.09725516,0.06837933,0.0067874687,0.015744435,0.040522695
53,0.6432859,0.08102627,0.44969547,0.30336753,0.4150328,0.043129675,0.018119577,0.0031815618,0.0975443,0.0019826046,0.008304335,0.004408581,0.0038261567,0.024359204,0.016440762,0.24634473,0.15136531,0.05919256,0.029922124,0.03158417,0.019244993,0.018167755,0.07746774,0.108928956,0.03508778,0.007935666,0.042246208,0.002765996,0.0047594956,0.0034927006,0.066353545,0.04714036,0.008434364,0.011704202,0.024465077
54,0.5023144,0.123671405,0.35039926,0.22428347,0.25754905,0.036383852,0.026873447,0.006332825,0.08830264,0.004580911,0.015708782,0.007683443,0.005754287,0.044633128,0.018584175,0.23861726,0.19682878,0.057562266,0.041243374,0.032755565,0.015356616,0.013048099,0.10760898,0.15699637,0.06363813,0.014187098,0.035706848,0.00704144,0.007343513,0.0075030862,0.0898114,0.06699013,0.014299623,0.0138244,0.035696685
55,0.8666725,0.08223379,0.61920714,0.40673387,0.5135579,0.03599245,0.028215792,0.0021500606,0.0711363,0.0002769935,0.0050407895,0.004774346,0.0031351484,0.017732814,0.013832387,0.20562454,0.14044344,0.08732738,0.03212238,0.04170858,0.02736758,0.023606613,0.08838026,0.14109191,0.021194302,0.005955713,0.0317293,0.0016737562,0.004602379,0.0017119306,0.081882514,0.05983275,0.0073488713,0.015624197,0.03598088
56,0.48268357,0.088822946,0.32964498,0.22663987,0.33976564,0.046403833,0.014501087,0.004384132,0.11263196,0.004118352,0.011826267,0.0055202395,0.004567144,0.032068472,0.02116595,0.2868051,0.16365449,0.04241107,0.03057956,0.02694307,0.013838558,0.014048575,0.0771174,0.09865596,0.048545115,0.010290431,0.048981287,0.004285906,0.0054081264,0.005355441,0.06214925,0.04400358,0.010012507,0.009795823,0.020564508
57,0.9204321,0.08926311,0.6621351,0.44161332,0.58537394,0.03239491,0.033661004,0.002127221,0.05706361,-0.0003172895,0.004734708,0.0049276864,0.0031046085,0.017000297,0.011991035,0.18087652,0.1441731,0.095096424,0.035186548,0.045723315,0.03128653,0.026039043,0.0964777,0.15072918,0.019624537,0.005567371,0.0267651,0.0013619298,0.005116346,0.0015262612,0.0912678,0.06611018,0.0072468943,0.01660063,0.040264294
58,0.5873599,0.08304269,0.4073414,0.27929327,0.37816823,0.04357532,0.01596867,0.0035926155,0.09838532,0.002232251,0.009581161,0.003957621,0.0040938375,0.02706168,0.015193395,0.24017212,0.15752722,0.052490935,0.030135462,0.028696034,0.01704167,0.016673196,0.07632047,0.1044018,0.04003681,0.008739753,0.04168782,0.0030672988,0.004558218,0.0041483864,0.06387982,0.044787515,0.008924804,0.010791204,0.021898031
59,0.59706235,0.08310321,0.4147808,0.28412282,0.37768173,0.043708384,0.01637933,0.0035632923,0.09814446,0.0022477903,0.009439955,0.0041144127,0.0040681935,0.026919074,0.015548822,0.2410999,0.15688656,0.053824812,0.030179672,0.029045692,0.017306253,0.016841507,0.07677786,0.106182225,0.03948441,0.008690715,0.0417618,0.0030757515,0.0045574917,0.0040733144,0.06451156,0.045477536,0.008906993,0.01098907,0.022590298
60,0.5807954,0.07247542,0.40224898,0.25644904,0.43544203,0.053376794,0.015577011,0.0029773093,0.14027052,0.005528157,0.008137334,0.007959337,0.0036079104,0.0226528,0.034092367,0.37945068,0.12583113,0.05206137,0.025067836,0.032973744,0.016543897,0.016372789,0.069702566,0.08832926,0.03215438,0.007482333,0.066757746,0.0034274652,0.005980957,0.0029711202,0.058212034,0.042145137,0.007996817,0.010720284,0.022232119
61,0.6062437,0.082956925,0.42135447,0.2853089,0.36221927,0.04314261,0.016452493,0.0035616993,0.09629244,0.0022315858,0.009443829,0.0040965974,0.004064507,0.027084926,0.015216427,0.2377614,0.15661739,0.05525917,0.030072717,0.029252732,0.017036214,0.01664074,0.077041745,0.10998699,0.039263543,0.008813667,0.04039921,0.0031403634,0.0043985974,0.0040673176,0.06476921,0.046045102,0.009014956,0.011300582,0.023248564
62,0.5120517,0.08707379,0.35059536,0.24450319,0.32393628,0.046046942,0.014030747,0.004246753,0.105946556,0.003360752,0.0113694,0.004589049,0.004489948,0.03132865,0.017581766,0.25861943,0.16386987,0.04471641,0.030394858,0.025928339,0.014080262,0.01444664,0.07625184,0.10127486,0.04695191,0.010018296,0.044869203,0.003915882,0.0047549037,0.005074759,0.061850123,0.043610994,0.009790751,0.009981825,0.020400431
