ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
10,368.2356,356.09705,370.3769,229.72096,378.12985,201.61803,238.32034,96.25512,247.16621,128.84521,119.35729,205.63747,75.53715,198.66124,252.46983,421.5145,250.13637,258.75516,164.23128,245.81781,149.94017,117.6002,337.8404,276.691,177.79648,121.64348,224.15125,113.38271,148.04518,96.803085,321.66544,297.6347,111.0605,131.9878,255.65587
11,364.93848,354.1886,367.28928,226.87785,374.76672,200.18564,237.01042,95.73234,245.76772,127.665695,118.457375,205.02892,74.94295,198.23532,250.66617,419.32953,247.93616,255.9345,162.30666,244.34187,148.48639,116.497604,334.4452,274.40393,177.00563,121.23558,223.58968,112.92698,146.91006,97.10453,319.24774,295.20462,110.57485,131.24974,253.30891
12,363.01395,351.969,365.03726,225.63145,372.75653,199.32878,235.75638,95.00845,244.45105,127.36384,117.677635,203.72543,74.81551,196.74458,249.37161,417.2378,246.67798,254.42812,161.59299,243.28261,147.67601,115.90326,332.6161,272.7886,175.94043,120.71876,222.35143,112.42581,146.04494,96.50929,317.43225,293.4687,109.766975,130.55899,251.86769
13,359.26364,346.6416,361.7145,225.11821,369.00314,196.46918,231.87984,93.735115,240.13864,125.72684,116.24256,199.63608,73.53522,192.83073,245.96078,409.84195,244.1752,253.17334,160.91214,239.4379,146.63176,114.82302,330.33777,269.91934,172.87433,118.169266,217.44484,110.263664,144.288,93.52489,313.78885,290.37735,108.13318,128.69354,249.576
14,372.8772,361.55557,374.95483,231.7542,382.8869,204.745,242.16663,97.58088,251.09439,130.83913,120.87803,209.27168,76.84868,202.08846,256.11694,428.57635,253.40193,261.33276,165.99881,249.9124,151.69247,119.041214,341.6664,280.1875,180.73622,124.022865,228.40564,115.49889,150.00693,99.12272,326.05518,301.45392,112.76853,134.11795,258.71313
15,366.6373,350.50073,371.44327,234.10486,376.56503,198.68787,233.81024,95.20412,241.00319,127.46022,117.93446,200.16907,73.3943,193.38525,249.09589,411.1769,249.56252,261.46225,166.67378,242.17531,151.1128,117.04712,340.33807,275.59354,174.15266,118.1065,216.7558,110.819984,146.57037,91.62458,320.3023,296.3042,109.62685,131.08234,255.32959
16,329.62112,320.3657,333.6239,206.7358,339.16898,178.99187,212.7276,86.82282,220.52544,113.17454,107.36706,184.2447,65.864456,179.49808,225.2189,375.1917,223.73466,233.01932,146.92818,218.3807,134.8093,105.18628,303.3011,248.14874,159.89902,108.15806,200.3004,100.93286,133.15228,86.154015,288.95517,267.4695,100.59373,118.4838,229.49092
17,328.21463,320.04633,331.4923,204.3677,337.5446,178.80025,212.81827,86.68644,220.96246,112.91785,107.119446,184.85608,66.084145,179.94626,224.86494,375.8691,222.70021,230.90253,145.49855,218.32834,133.69397,104.65418,300.9472,247.0944,160.01564,108.56831,201.21208,101.15856,132.7474,87.17938,287.7264,266.26404,100.4449,118.13628,228.22055
18,365.82095,354.63232,367.8043,227.38147,375.5923,200.91922,237.59253,95.74018,246.36353,128.40332,118.564064,205.30386,75.434364,198.18521,251.30573,420.4805,248.60968,256.3701,162.8669,245.20786,148.83739,116.78301,335.1817,274.9081,177.30315,121.67109,224.05205,113.28532,147.17126,97.25282,319.86182,295.6941,110.575356,131.56015,253.79514
19,325.04095,317.59818,328.7934,202.06131,334.32153,177.06407,211.16127,85.829155,219.05995,111.82172,106.18696,183.54599,65.19589,178.9166,222.68335,372.71606,220.62247,228.4965,143.99046,216.52644,132.51544,103.522446,298.05588,244.87886,158.88692,107.82574,199.97258,100.4106,131.58176,86.84587,285.3167,263.91983,99.80746,117.33705,226.04973
20,376.50543,364.70218,378.27313,233.97426,386.62057,206.9506,244.51282,98.24797,253.57571,132.47809,121.91741,211.098,77.83461,203.62729,258.62033,432.84122,255.92223,263.70175,167.75461,252.61668,153.18034,120.20106,344.92545,282.76315,182.38336,125.41148,230.63593,116.753586,151.39119,100.00954,329.09094,304.2079,113.622635,135.45827,261.13733
21,352.43982,342.1209,354.69882,219.02997,361.99442,193.30415,228.9161,92.366356,237.27188,123.37629,114.382065,197.92816,72.40346,191.39058,241.96895,404.96384,239.50383,247.14362,156.84981,236.01735,143.40034,112.51006,322.9878,264.935,171.01495,117.19131,215.96637,109.1193,141.8968,93.72733,308.32355,285.14407,106.85479,126.80584,244.62646
22,361.69983,350.67383,363.6283,224.83104,371.40024,198.65948,234.8794,94.67543,243.54053,126.94856,117.24799,202.95511,74.619064,195.93579,248.47726,415.72195,245.80997,253.53856,161.04312,242.4106,147.1483,115.50502,331.39877,271.80377,175.28047,120.28985,221.4817,112.01511,145.51015,96.0951,316.22504,292.39038,109.35582,130.0477,250.95587
23,364.77634,354.8395,367.71982,226.58336,374.82062,199.56154,236.9695,95.67142,245.66356,127.03565,118.682526,205.18945,74.29325,198.97847,250.1486,418.80554,247.82036,255.91003,162.1825,243.92998,148.51123,116.28792,334.3296,274.4128,177.4525,121.282906,223.86926,112.90656,147.13072,97.15976,319.4106,295.4784,111.08901,131.4235,253.3304
24,388.6457,376.2967,390.3601,241.61392,398.9733,213.73921,252.37787,101.544846,261.79047,136.79466,125.80558,217.91603,80.46527,210.05354,267.1261,446.8693,264.14417,272.23697,173.12007,260.76074,158.11491,124.11495,356.0384,291.9121,188.13324,129.33156,237.92015,120.43586,156.2282,103.241394,339.64737,313.894,117.13654,139.73624,269.52417
25,397.23218,384.3319,398.7395,246.99194,407.6979,218.5291,257.84842,103.722755,267.57605,139.89857,128.54608,222.61179,82.344086,214.42947,273.06287,456.64746,269.94907,278.22073,176.96489,266.50528,161.55,126.86787,363.82263,298.33255,192.12514,132.13452,243.01183,123.072205,159.615,105.408005,346.96396,320.6732,119.566795,142.71547,275.4291
26,345.3904,335.25128,347.58383,214.7925,354.68985,189.24356,224.1532,90.65387,232.56339,120.51681,112.209785,194.0254,70.787155,187.66768,237.12137,396.5112,234.55966,242.32959,153.53316,230.93608,140.47433,110.236786,316.45163,259.7282,167.53326,114.58298,211.44049,106.76576,139.11417,91.75474,302.06366,279.3989,104.73468,124.10844,239.75479
27,377.10675,363.58463,380.45605,237.38368,387.56488,205.64886,242.68456,98.41219,251.12062,131.41171,122.055885,208.80257,76.60423,202.06042,257.66815,428.46585,256.30054,266.72086,169.40814,250.6195,154.36937,120.656136,347.54193,283.40732,181.02168,123.450905,227.13194,115.32048,151.40498,97.235916,329.5495,305.01114,113.559555,135.145,262.20935
28,379.65317,367.25122,381.12128,236.11891,389.64124,208.669,246.3025,99.1762,255.60635,133.51955,122.91967,212.67763,78.59864,204.9423,260.8785,436.13464,257.93948,266.0031,169.0931,254.492,154.31569,121.27269,347.7263,285.15002,183.50345,126.12899,232.07587,117.52575,152.50473,100.61976,331.51315,306.51685,114.33525,136.27924,263.2727
29,378.99503,366.41446,380.57388,235.94087,389.02234,208.0226,245.62648,99.00473,254.83737,133.12497,122.75316,211.96078,78.2834,204.39183,260.1887,434.7798,257.46246,265.79755,168.87306,253.66258,154.07858,121.062416,347.26404,284.63727,183.00302,125.60921,231.21086,117.09422,152.24947,100.06554,330.87296,306.07513,114.13273,135.87846,262.90125
30,352.115,342.19217,354.96225,219.37325,361.9152,192.25563,228.14735,92.58037,236.84805,122.015976,114.61663,197.62352,71.45722,191.82991,241.33118,403.26578,238.99516,247.5598,156.42743,234.58875,143.40033,112.36234,322.87793,264.86877,170.96423,116.43126,215.29353,108.5112,142.07037,93.15872,308.21567,285.19843,107.10249,126.53117,244.66582
31,364.70132,354.95374,368.00677,226.42874,374.518,199.3549,237.10674,95.55544,245.93402,126.795654,118.7218,205.54497,73.87308,199.32893,249.95844,418.63803,247.78299,255.63057,162.03484,243.84569,148.58113,115.9126,334.2847,274.6268,177.78593,121.285416,224.181,112.82652,147.2625,97.41933,319.5393,295.39426,111.19996,131.54048,253.23079
32,344.56982,333.81863,347.29425,215.28136,354.05667,188.15547,222.84082,90.295494,231.12125,119.79364,111.88703,192.55453,70.043274,186.57103,235.99559,393.77554,233.97723,242.53925,153.56265,229.43593,140.49855,109.991844,316.37238,259.1018,166.677,113.5825,209.73653,105.90795,138.78294,90.49146,301.37396,278.8726,104.34909,123.628006,239.44194
33,386.01294,367.25833,390.8345,247.45543,396.27374,209.22353,245.46275,99.64606,252.66258,135.07524,123.58555,209.43138,77.63385,201.5994,261.89526,431.68246,263.04694,275.76517,176.53603,255.09392,159.33296,123.258736,359.0798,289.9165,182.34273,123.99797,226.55399,116.38963,153.80919,95.34831,336.79248,311.4478,114.66326,137.85075,268.68802
34,360.02386,348.22253,363.05698,225.5922,369.9903,196.50058,232.43234,94.20772,240.83168,125.27289,116.75076,200.5779,73.159546,194.25143,246.38515,410.55847,244.56253,253.89728,160.88914,239.60037,147.00859,115.008286,331.01694,270.67728,173.6945,118.373695,218.35597,110.50578,144.84712,93.94036,314.8373,291.35806,108.84692,129.12634,250.28116
35,334.30005,325.83255,337.4884,208.0732,343.70172,182.27267,216.84297,88.23581,225.14745,115.21053,109.05086,188.32033,67.460106,183.15044,229.12749,383.0509,226.84831,235.05493,148.2148,222.57808,136.14009,106.58758,306.46045,251.66824,162.92564,110.655365,204.99228,103.087845,135.14444,88.88898,292.98285,271.08298,102.20145,120.31684,232.3831
36,371.76944,360.55786,373.9034,230.9954,381.7883,204.04765,241.4648,97.21181,250.3718,130.39017,120.55787,208.65663,76.505615,201.60214,255.26497,427.25223,252.65001,260.51025,165.50851,249.15068,151.26862,118.6411,340.63126,279.37164,180.2805,123.71176,227.8179,115.17222,149.61203,98.86139,325.12036,300.5974,112.494026,133.77904,257.94
37,344.2264,335.0244,347.0786,214.11179,353.74078,188.18152,223.43156,90.656815,231.83206,119.36591,112.09098,193.77007,69.99621,187.98619,236.16534,394.9499,233.71008,241.78415,152.80324,229.745,140.11986,109.8257,315.4871,259.04855,167.47081,114.13878,211.05844,106.342476,138.9267,91.59027,301.4606,278.87643,104.913925,123.855446,239.15205
38,357.4324,346.87836,359.62714,222.17706,367.08563,196.10774,232.1232,93.700806,240.64355,125.14874,115.985504,200.7083,73.5078,194.01208,245.4707,410.71606,242.87105,250.66006,159.0542,239.35872,145.42523,114.13874,327.54028,268.68994,173.36392,118.8009,218.95172,110.63791,143.88315,95.02106,312.63928,289.12656,108.29466,128.55067,248.07933
39,369.8876,358.23062,371.57376,229.94043,379.74448,203.36316,240.18742,96.657166,249.08926,130.14244,119.75127,207.40346,76.550835,199.96765,254.18327,425.2402,251.40602,259.13693,164.77733,248.11662,150.46852,118.13037,338.8548,277.82278,179.09532,123.09898,226.441,114.6222,148.70056,98.23012,323.2578,298.8208,111.58112,132.97542,256.55322
40,361.11935,349.87198,362.9095,224.49548,370.69086,198.42523,234.47472,94.46653,243.21558,126.82877,117.00287,202.59859,74.568306,195.44994,248.13335,415.078,245.39029,253.0385,160.7756,242.0827,146.88432,115.301056,330.832,271.36484,174.88513,120.06321,221.07307,111.82231,145.2271,95.96102,315.6337,291.76926,109.023865,129.7995,250.48903
41,365.44498,354.0794,367.78613,227.55524,375.10336,200.00452,236.8891,95.82327,245.96007,127.38278,118.664246,204.93451,74.65991,198.18257,250.72198,418.83682,248.11057,256.45844,162.44191,243.99976,148.68504,116.509,334.95816,274.84787,176.96013,120.87777,223.26518,112.634125,147.12729,96.793945,319.47272,295.44376,110.504425,131.12886,253.64014
42,370.24002,359.098,372.40253,230.09311,380.20078,203.226,240.47676,96.91482,249.35164,129.79951,120.0692,207.85413,76.20106,200.81715,254.2864,425.5444,251.58798,259.49207,164.78091,248.10039,150.64574,118.18002,339.26553,278.25876,179.5118,123.139595,226.85335,114.65098,148.9803,98.48238,323.8101,299.37656,112.0257,133.20137,256.8941
43,344.55267,326.83984,352.95413,225.07713,353.92133,183.61714,216.57916,89.17482,222.40952,117.49198,110.28043,185.00798,65.76658,179.52193,231.4739,377.96487,234.82115,249.38535,158.90556,224.21,143.8732,109.322266,323.7271,259.74503,162.18105,107.96387,198.41055,101.74899,137.53128,82.23404,301.85678,278.74844,102.92266,123.171715,240.78954
44,360.53122,347.76138,364.25247,227.31377,370.59915,196.25166,231.85901,94.197716,239.87096,125.209076,116.72563,199.60434,72.820145,193.37106,246.14275,409.03674,245.0293,255.3216,162.0184,239.2455,147.7293,115.2161,332.55215,271.08093,173.23625,117.78068,216.91649,110.07494,144.89928,92.8083,315.30133,291.77444,108.74378,129.25356,250.81459
45,366.61346,354.79214,368.3925,228.24281,376.42496,201.02837,237.5721,95.89777,246.47453,128.47644,118.85613,205.10214,75.50663,198.0654,251.60034,420.47678,249.02873,257.2539,163.31723,245.16466,149.0829,117.11287,335.99805,275.40674,177.17464,121.453705,223.6986,113.195,147.37906,96.810234,320.20255,296.2586,110.6225,131.48758,254.39417
46,360.29904,350.43106,363.13495,223.83212,370.23468,197.16574,234.0381,94.53073,242.62451,125.5234,117.20534,202.62178,73.46961,196.46645,247.12727,413.73132,244.76239,252.79741,160.18036,240.94476,146.6725,114.925804,330.22348,271.0051,175.19113,119.77009,221.06036,111.51875,145.28802,95.93773,315.46344,291.83313,109.67863,129.78465,250.21257
47,344.54645,334.83774,347.3531,214.637,354.0827,188.08849,223.26187,90.616325,231.77422,119.334236,112.15245,193.42125,69.89834,187.72491,236.14131,394.5745,233.8483,242.20393,153.0476,229.52663,140.298,109.92148,315.93326,259.18942,167.32007,113.917404,210.67293,106.143814,139.02403,91.196,301.59442,279.06396,104.79365,123.79682,239.38507
48,379.162,365.82013,380.62607,236.44933,389.15643,208.17871,245.41447,98.79816,254.51794,133.51427,122.615524,211.37105,78.42418,203.63017,260.2089,434.41348,257.654,266.0976,169.28485,253.66321,154.28468,121.17975,347.70575,284.6783,182.58434,125.43639,230.66336,116.93659,152.13493,99.59364,330.8255,306.05118,113.81393,135.79259,263.05692
49,375.55862,363.21497,376.98907,233.58769,385.40784,206.36687,243.6158,98.08199,252.85156,132.05359,121.589966,210.33705,77.702446,202.68954,258.01498,431.3393,255.1536,263.12207,167.26907,251.67776,152.65134,119.91287,343.9639,282.08588,181.53401,124.70583,229.49527,116.19604,150.90259,99.49845,327.92328,303.1807,113.07404,134.77066,260.4213
50,380.35507,365.97223,383.2169,239.26474,390.6084,207.85857,244.92096,99.026085,253.4246,133.20067,122.890305,210.50319,77.72149,203.12517,260.13315,432.557,258.5613,268.62268,170.8925,253.23657,155.54994,121.62262,350.35693,285.7713,182.28046,124.59701,229.07169,116.40918,152.4999,98.172264,332.08887,307.2729,114.0886,136.14807,264.30536
51,365.04288,353.64868,366.82037,226.85982,374.7862,200.61397,237.08461,95.33763,245.86958,128.38753,118.19814,204.72882,75.425575,197.4979,250.76802,419.66556,248.11607,255.6896,162.6068,244.8603,148.51624,116.52776,334.42645,274.2008,176.85165,121.52102,223.59709,113.14292,146.80464,97.00204,319.10318,294.9387,110.189125,131.30864,253.18423
52,372.02448,359.7567,373.23248,231.33856,381.8411,204.67693,241.3855,97.048,250.48055,131.11082,120.34164,208.30049,77.248184,200.55432,255.69118,427.54712,252.83093,260.564,165.81654,249.5783,151.22615,118.85963,340.68683,279.30035,179.82562,123.74873,227.42526,115.2677,149.43816,98.54902,324.79282,300.27042,111.919975,133.56569,257.93195
53,375.75552,364.3576,377.8346,233.51828,385.87173,206.30847,244.03807,98.32195,253.024,131.8525,121.816635,210.85083,77.44006,203.6529,258.07642,431.88397,255.35612,263.361,167.30824,251.84157,152.88542,119.97805,344.28662,282.33817,182.146,125.000595,230.16861,116.38756,151.18365,99.87735,328.57224,303.7885,113.6421,135.16873,260.70712
54,364.0423,352.40195,365.8709,226.5615,373.68484,199.59834,235.99345,95.280396,244.87987,127.47473,118.037964,203.86449,74.88598,196.8604,249.8619,417.57657,247.27948,255.3463,162.07419,243.44244,148.01765,116.20388,333.5756,273.56055,176.05727,120.62047,222.29416,112.3926,146.38559,96.29928,318.004,294.15768,109.889244,130.58563,252.58134
55,373.18283,360.72214,374.481,232.13553,382.9367,205.12524,242.02908,97.41722,251.1908,131.32837,120.76741,208.88737,77.31854,201.18538,256.3948,428.5649,253.55136,261.4356,166.26157,250.12442,151.66624,119.19155,341.80527,280.24887,180.25117,123.926704,227.95372,115.45156,149.85817,98.788055,325.74942,301.19388,112.24605,133.8816,258.7406
56,368.2501,357.40237,370.52066,228.94475,378.16864,201.96338,239.07855,96.59973,247.9867,128.74474,119.57733,206.84859,75.63466,199.9874,252.91023,423.0458,250.14516,258.3106,163.77083,246.45967,149.80493,117.58329,337.4093,276.87894,178.58374,122.294426,225.51218,113.919464,148.2739,97.88871,322.06088,297.86005,111.58122,132.38496,255.58917
57,372.1466,360.30084,373.63654,231.29115,382.1683,204.6869,241.61487,97.06808,250.50372,131.17252,120.40962,208.44186,77.18946,200.93248,255.66267,427.8407,253.00427,260.66388,165.9359,249.76723,151.37817,118.91284,340.892,279.34152,180.13928,123.99751,227.80762,115.45572,149.56432,98.691505,325.15286,300.6154,112.20275,133.82765,258.09558
58,374.45883,362.30014,375.9405,232.87016,384.29968,205.79385,242.96263,97.820366,252.16937,131.64247,121.261406,209.81805,77.48319,202.20213,257.2956,430.1848,254.4155,262.35956,166.77151,250.97789,152.23254,119.57093,342.9606,281.29208,181.06929,124.40168,228.92175,115.87842,150.48271,99.27556,327.00912,302.32773,112.80044,134.41412,259.6594
59,380.53336,368.02066,381.9188,236.64818,390.50555,209.23462,246.8935,99.35808,256.24594,133.939,123.15577,213.15839,78.85508,205.33939,261.5356,437.2319,258.5355,266.55856,169.48766,255.1613,154.68956,121.54681,348.49463,285.7739,183.89874,126.45823,232.6326,117.83995,152.8521,100.88466,332.2619,307.15784,114.53316,136.60599,263.8481
60,381.2853,365.9354,384.13614,240.5619,391.5423,208.30011,245.00464,99.02509,253.11955,133.91226,122.88835,210.02989,78.08827,202.38731,260.4726,432.58002,259.40115,269.75177,172.07903,253.73676,156.11578,122.03985,351.8122,286.2821,182.06046,124.62959,228.45251,116.45802,152.56331,97.559204,332.64856,307.88004,114.03278,136.37132,264.9663
61,373.27286,361.58817,375.1119,231.98045,383.2214,205.1298,242.43495,97.48135,251.43707,131.2426,120.87587,209.37079,77.08435,201.9676,256.43277,429.10614,253.70149,261.42288,166.25519,250.38425,151.86823,119.12274,341.9822,280.39627,180.83446,124.26771,228.6596,115.67731,150.09633,99.22816,326.30417,301.58994,112.653595,134.28183,258.88776
62,367.18686,355.94635,369.17175,228.28798,376.96616,201.6182,238.40024,96.17385,247.27374,128.75667,119.05734,206.11397,75.67229,198.97282,252.27316,421.95825,249.48347,257.39328,163.38795,246.0093,149.34445,117.23454,336.42676,275.98422,177.8857,122.01468,224.80182,113.66699,147.70691,97.58369,320.99927,296.79498,110.99748,131.97906,254.76552
63,370.88345,357.94287,373.22168,232.13579,380.9064,202.99292,239.54674,96.75731,248.18683,129.90579,120.051,206.2967,76.03549,199.22845,254.05203,423.5308,252.0443,261.12552,165.93529,247.36562,151.28911,118.55073,340.78525,278.64325,178.49307,122.130325,224.81287,113.96209,148.94597,96.80324,323.90494,299.7193,111.615974,132.85509,257.5965
64,364.33533,353.1134,366.22366,226.4557,374.08514,200.15805,236.61833,95.28563,245.35068,127.99279,118.043434,204.41414,75.21283,197.2625,250.28955,418.81967,247.61803,255.2999,162.24246,244.28307,148.21526,116.32757,333.81342,273.72906,176.5419,121.22176,223.12766,112.877815,146.54509,96.82049,318.5229,294.46326,110.08113,131.02779,252.75217
65,321.5743,314.41357,325.33124,200.04587,330.83087,175.14374,208.82729,85.11077,216.72627,110.39302,105.12438,181.66063,64.47791,177.16464,220.38193,368.67438,218.19562,226.25279,142.34897,214.01906,131.10857,102.5157,294.86346,242.29926,157.23254,106.552956,197.76872,99.28573,130.25441,85.851685,282.31363,261.17365,98.82392,116.02353,223.7145
66,359.84775,347.4379,362.06406,224.9965,369.5097,196.9708,232.56004,93.92333,241.04279,125.99821,116.52263,200.43158,73.77019,193.54358,246.58496,411.19745,244.4917,253.16487,160.78613,240.04976,146.68285,114.976456,330.47232,270.3755,173.30992,118.59694,218.43259,110.62828,144.53087,94.14222,314.26733,290.79443,108.331276,128.90256,249.89659
67,375.7094,363.9512,377.46027,233.59161,385.7058,206.43507,243.88983,98.273415,253.00885,131.97083,121.74606,210.71712,77.64196,203.2539,258.16342,431.79062,255.29088,263.31683,167.29823,251.82767,152.79912,120.00866,344.16077,282.28476,181.8897,124.90709,229.90584,116.341,151.07365,99.72877,328.2961,303.54913,113.40112,134.99303,260.61786
68,380.08563,367.7464,381.5682,236.19958,390.19037,209.13284,246.83057,98.95066,256.0951,134.023,122.936195,212.97691,78.75747,205.16808,261.15308,437.02405,258.36288,265.9796,169.38261,255.22635,154.63847,121.28156,348.123,285.33405,183.9869,126.68971,232.81917,117.93897,152.77214,100.949104,332.11264,306.84952,114.412315,136.76233,263.49908
69,366.38028,355.0853,368.2756,227.80702,376.1261,201.11974,237.79323,95.94138,246.69966,128.42007,118.81285,205.57802,75.50386,198.46364,251.6783,420.90048,248.90303,256.85657,163.04076,245.37006,148.97916,116.991234,335.6376,275.3627,177.43524,121.68547,224.18828,113.36879,147.38026,97.280106,320.20068,296.10547,110.73453,131.62022,254.1895
70,367.9384,356.68237,369.90045,228.732,377.77994,202.09459,238.92386,96.319084,247.78622,129.13515,119.26807,206.48863,75.90598,199.32521,252.79533,422.9234,250.02525,257.9053,163.79266,246.59995,149.67691,117.501114,337.12527,276.51245,178.26071,122.33516,225.3027,113.94418,148.00418,97.77049,321.67157,297.4075,111.20912,132.28,255.28235
71,335.0886,326.82224,338.38528,208.46669,344.49216,182.76485,217.49327,88.46938,225.8394,115.49028,109.347984,188.99709,67.59945,183.81595,229.74307,384.23822,227.37744,235.55481,148.48375,223.24103,136.49042,106.825066,307.1506,252.33614,163.43933,111.00462,205.70094,103.41705,135.52335,89.30013,293.78262,271.74863,102.52045,120.70441,232.9182
72,375.1271,363.45703,376.95114,233.12881,385.19446,206.13231,243.59969,97.99889,252.59688,131.89291,121.49581,210.33913,77.51249,202.97046,257.68646,431.219,254.9666,262.80386,167.11305,251.58466,152.6136,119.78814,343.6723,281.75607,181.71713,124.877884,229.73781,116.26759,150.84438,99.6422,327.90952,303.13855,113.26536,134.92583,260.2032
73,375.1539,362.24283,376.56345,233.67949,384.99124,206.03337,243.0427,97.85009,252.18192,132.00774,121.40066,209.53154,77.60607,201.87453,257.5674,430.2356,254.86485,263.071,167.25583,251.13872,152.55035,119.846794,343.80075,281.70798,180.88588,124.25041,228.63493,115.83196,150.60109,98.88497,327.38458,302.80585,112.70772,134.41449,260.1996
74,373.51862,361.48328,375.01477,232.19876,383.42435,205.50047,242.51445,97.51263,251.5403,131.61238,120.830414,209.31331,77.44787,201.66907,256.7419,429.47205,253.87378,261.58997,166.42043,250.67601,151.9261,119.3052,342.15372,280.45828,180.70796,124.33266,228.60905,115.79571,150.08717,99.16075,326.34058,301.61407,112.48543,134.26988,259.00662
75,365.36856,354.30853,367.41992,227.15433,375.12888,200.52115,237.20839,95.73289,246.03922,127.98159,118.52589,205.11916,75.20262,198.12335,250.98068,419.78104,248.22333,256.1682,162.55305,244.67218,148.60918,116.65891,334.7401,274.65256,177.06396,121.378586,223.69026,113.063576,147.0232,97.089355,319.4321,295.39255,110.537544,131.31145,253.53795
76,366.80832,355.88385,369.0302,227.88048,376.7195,201.22408,238.25848,95.91973,247.0421,128.5353,119.00715,205.93953,75.36747,199.07388,251.7946,421.49426,249.26279,257.0497,163.2723,245.7658,149.25815,117.02381,336.09454,275.6797,177.95972,122.06716,224.84883,113.63984,147.66403,97.5696,320.8375,296.65787,111.09439,132.03358,254.52504
77,325.40033,317.44382,328.65204,202.43654,334.5823,177.53845,211.23895,85.91952,219.21358,112.23133,106.17074,183.4981,65.69,178.49739,223.11136,373.15628,220.85611,228.76132,144.23787,216.8309,132.54346,103.77418,298.29745,245.03398,158.71884,107.845,199.80751,100.49064,131.57893,86.70033,285.3173,263.96426,99.61089,117.22953,226.23601
