ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
50,22.715847,27.82986,24.347128,16.748238,25.656681,9.115429,19.027586,11.2525,9.007761,5.4759083,17.074867,13.228174,12.3337965,20.461481,14.096152,23.809427,29.928186,20.340166,24.306385,27.614002,11.765308,16.91851,27.493433,24.935051,18.2721,20.31727,7.3127775,9.91366,18.783146,15.046469,25.656013,24.556114,19.012526,15.899656,20.271893
51,29.355917,24.119177,27.915152,28.277424,29.889694,22.261906,17.944279,10.09256,22.49951,7.8581223,12.504873,14.150936,11.0983,16.456776,18.57865,27.420368,24.291199,21.794685,18.69464,18.287941,16.744003,19.0934,23.498337,22.274984,17.039717,11.952536,19.281443,8.838266,14.419757,9.9790945,23.078934,20.8963,15.680337,13.535698,17.594946
52,30.070303,23.14084,28.12513,28.909561,30.082842,25.836061,17.197956,9.892443,25.385666,8.8404045,12.098927,15.15098,10.199824,15.784313,20.43658,28.86173,22.274408,21.782166,17.684462,16.986576,16.167185,19.171026,22.525541,21.358915,16.550404,11.462618,22.756212,9.736342,14.050199,8.516102,22.165745,20.191875,15.7919855,13.09606,17.256495
53,30.410578,22.931692,28.679173,28.896902,29.957945,25.410866,17.508495,9.868317,25.444962,8.397099,12.308748,15.872917,10.106884,15.378895,20.869534,29.258215,21.421062,22.48391,16.672792,17.37021,14.767017,18.352774,22.385454,21.068712,15.302116,12.149305,22.38397,8.798589,12.207877,8.656901,21.97507,20.22223,14.232032,13.280696,17.636513
54,30.566147,22.473564,28.960552,28.981407,29.92729,26.792591,17.372835,9.771237,26.087973,8.583035,11.778619,16.823942,9.053034,15.280952,21.842072,29.928556,19.872744,22.951925,15.910986,17.118055,14.229004,17.465506,21.94262,20.955214,14.502785,11.985001,23.739395,9.415514,11.989815,7.851683,21.642082,20.157743,14.10664,13.177811,17.962395
55,30.552567,22.799637,28.723362,29.394138,29.803444,26.994911,16.713602,10.314343,26.357159,9.264853,13.307219,16.077814,9.6645355,15.910526,21.387161,30.039349,20.7319,22.388945,17.72609,16.115429,15.016962,19.818628,22.178392,20.665277,16.16759,12.620366,23.843292,10.553313,12.987564,8.719005,21.76567,19.925665,16.450563,12.633866,17.270458
56,31.799644,24.037006,30.81179,29.798464,26.800373,23.58078,17.81169,10.33709,18.4348,5.2297287,10.225288,14.645081,11.0844,17.09136,17.424383,28.252369,23.82881,24.940073,18.149712,27.227266,9.474251,14.489418,24.257345,25.458769,13.244177,18.646523,12.627328,8.261388,13.042951,9.511154,23.06945,22.025629,14.1670475,17.579557,19.343086
57,30.357176,23.46072,28.36669,29.082127,30.242395,24.515657,17.37432,9.993376,25.179277,8.787947,12.360361,14.919165,10.863953,15.8448,20.008713,28.61453,23.14201,21.981417,18.296902,16.302952,16.93659,20.543259,22.864017,21.01587,16.987919,11.1737995,22.244883,9.544076,13.7287855,8.885122,22.529682,20.4002,15.578174,12.89851,17.259869
58,30.30382,23.060104,28.49737,29.268202,30.156687,25.88212,17.480913,9.79105,25.482407,8.739214,11.811218,15.490231,9.599511,15.496899,20.930992,29.304556,21.7897,22.38197,17.50429,17.192863,15.757496,18.728344,22.472942,21.498785,15.6098995,11.41463,22.929575,9.417646,13.946697,8.597167,22.155262,20.29252,15.421267,13.494957,17.526579
59,30.432205,24.040218,28.748518,28.79203,30.106989,19.565569,17.9586,9.139701,22.165232,6.546153,11.357409,13.663301,12.172868,16.147364,17.118973,26.378471,25.256025,22.74435,18.471846,17.16428,19.396204,21.271988,23.775936,21.820353,16.602848,10.856235,18.416481,8.42907,12.907212,8.246824,23.511131,21.14342,14.230979,13.149404,17.807814
60,26.203295,26.606161,26.337685,22.699614,25.447208,17.358047,17.626966,11.489892,16.576824,6.87843,16.732512,13.809656,11.980682,19.83113,16.936998,26.5154,28.984983,20.929388,22.992298,26.392233,10.804541,15.789298,26.266455,24.755196,18.149658,17.627544,10.875684,10.021207,18.796844,13.216116,24.294277,23.095533,17.64171,16.304419,19.118567
61,29.884747,24.0397,28.218307,28.203207,29.808184,21.968706,17.850054,10.561883,23.4733,8.591745,14.297378,14.35408,11.679894,16.968658,18.409088,27.762892,23.678013,22.061438,18.966728,16.300205,17.395632,19.778023,23.416615,22.240713,17.91311,12.417348,19.412807,8.886871,13.525005,9.840396,22.908665,20.829851,16.11196,13.03885,17.692846
62,30.945707,22.733099,29.27152,29.32463,30.174633,25.727505,17.675837,9.456344,25.798504,8.118397,11.254827,16.40273,9.564587,15.223677,21.25763,29.608576,20.724276,23.31374,16.215282,17.145191,15.209053,18.129042,22.31246,21.176989,14.5338545,11.640674,22.895247,9.08498,12.011708,7.799507,22.028347,20.441278,13.7654,13.528105,18.099537
63,29.764704,25.856306,28.405773,25.822092,29.277967,12.370188,18.567337,9.4761,17.024832,5.183262,15.107507,12.652029,14.554165,19.448238,12.466134,22.855494,27.542843,22.936132,20.540989,16.03063,19.803915,21.5308,25.777431,23.685638,19.202597,14.881288,12.635481,7.3591285,9.583736,10.601844,25.022518,23.004738,15.566138,13.798301,19.331285
64,30.607397,23.043951,28.523989,28.684612,29.906435,25.561419,17.209574,9.979298,25.985748,8.336323,12.099319,16.167183,10.199732,15.562114,21.061556,29.306364,21.723118,22.030746,16.408525,16.103199,15.405926,18.900835,22.387388,20.027437,15.628122,11.121309,24.448208,9.16264,11.958313,8.364977,22.125492,20.243015,14.267528,12.604805,17.434294
65,23.778347,29.178343,24.100143,10.231927,17.743658,13.105506,20.33934,14.705,18.893837,9.782116,21.014866,15.306747,14.120517,24.680412,17.51863,26.906464,31.764145,19.790691,15.596005,18.471823,8.559154,9.015782,28.1682,23.01398,24.334223,16.050646,12.030424,11.776688,9.152303,26.101643,26.600739,25.300972,12.264118,12.808931,20.763248
66,31.790878,22.50781,30.308535,30.48337,29.552603,21.090223,18.140589,7.688325,23.043325,3.2963283,7.2205315,14.612457,10.582031,14.000896,18.512949,27.856688,22.309595,25.297121,15.204606,19.064528,17.682722,18.50672,22.749266,22.236574,11.968715,11.010719,18.651276,7.7528358,10.109945,6.8411508,22.763813,20.950588,11.045251,14.437902,18.550533
67,29.692762,23.96394,28.355095,28.284859,29.340034,19.751688,17.975286,9.752081,20.508743,6.362913,11.286849,13.923098,11.528091,16.380028,17.403559,26.677696,24.373598,22.62191,18.887388,19.296682,17.100712,19.611712,23.620342,22.743992,15.971816,13.062741,17.122051,8.617217,13.744913,9.212225,23.135693,21.091513,15.457597,14.218464,18.011105
68,20.938934,28.09718,22.9038,13.345164,29.865501,5.413972,19.422459,11.9008665,8.919384,3.3565602,15.031463,11.925188,15.262826,20.42457,11.229187,21.330868,31.426853,18.35119,25.611946,20.966616,19.164827,23.687044,27.216558,23.988289,23.41273,17.770485,7.212083,9.019414,18.304455,13.32708,26.085663,23.925455,19.808016,12.877695,19.096779
69,31.46199,22.778471,29.734274,29.534761,30.059237,24.026442,17.928255,9.06979,25.14831,6.3701353,9.78628,15.988905,10.053983,14.849159,20.17243,28.733377,21.493319,23.89691,15.375378,16.963211,16.792599,17.910841,22.524994,21.249718,13.937278,10.08656,22.108124,8.182149,11.288608,6.4093094,22.462986,20.750357,11.986124,13.717501,18.320143
70,31.036568,23.45609,30.01889,29.657818,27.823997,22.739162,17.847805,9.695307,19.414238,5.036611,9.186032,14.586063,10.353305,16.119228,17.679886,27.37131,23.260674,24.391321,16.836452,23.861786,12.725586,15.378279,23.515987,24.175354,12.784924,14.988577,15.273543,8.051132,13.050853,8.397047,22.876999,21.51266,13.504554,16.471567,18.823847
71,18.716103,27.68227,19.677681,7.297663,9.660468,2.9577403,18.347736,17.339315,5.861322,10.179249,26.60548,10.726496,15.196879,25.43067,8.610355,15.777433,29.81265,16.981718,22.798115,16.165388,9.5372505,7.73363,26.193426,27.388056,27.849834,24.327957,3.2888067,13.398299,11.610258,29.612028,24.373932,22.886127,20.102184,11.605202,19.140007
72,30.58483,22.691835,29.073406,29.419394,29.63298,25.64332,17.324965,9.847263,25.426273,7.8049126,11.583781,15.830395,10.101516,15.328354,20.703566,29.467348,20.812101,23.114967,16.934582,17.490017,15.365606,19.101366,22.293919,21.109228,15.059044,12.201229,21.70671,9.699282,12.727905,7.890257,21.929783,20.211788,14.667532,13.239297,17.709139
73,20.601793,28.504007,22.689997,12.534491,28.963533,4.747258,20.597895,11.61524,6.360604,3.3459218,14.998044,13.362562,13.555516,19.47323,12.652309,22.604713,30.667429,18.686113,24.931786,25.481049,15.699202,20.964577,27.581669,22.778702,21.108686,18.741182,8.668965,9.223491,19.00243,13.8075485,26.428875,24.594072,19.567528,13.195288,20.12494
74,20.874208,28.462782,23.165064,13.895935,26.698908,4.5990415,19.428131,12.54162,5.9799495,4.0040894,17.402702,12.321978,13.641917,20.989412,11.695564,22.058767,31.164629,19.011793,25.204351,26.404144,14.937502,18.4955,27.78116,25.437037,19.719212,20.12467,5.5235043,9.468758,19.796661,15.565019,26.134766,24.50613,20.212442,14.763774,19.792315
75,31.288542,23.816996,29.865126,29.289248,30.259665,20.130615,18.377657,9.089581,21.705946,5.752224,10.155934,14.486172,11.919458,15.780271,17.624884,27.041765,23.670984,24.136726,17.547926,19.0955,17.716738,19.836042,23.757927,22.746908,15.179493,12.391688,17.365051,7.9943514,11.98593,7.5819426,23.423767,21.482008,13.0555935,14.629248,18.67593
76,30.35832,22.542402,29.113585,29.88125,29.448221,26.12704,17.542297,10.213994,24.823542,7.2922974,10.981409,15.691181,9.657437,15.340391,20.681318,29.554762,20.365597,23.429432,17.008839,18.655037,15.241383,18.349762,22.154037,22.0234,14.558686,12.478916,20.991901,9.88778,13.835117,7.8505917,21.821602,20.174854,15.136739,13.726126,17.820217
