ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
10,16.88871,13.345843,16.310753,15.4000435,16.458399,11.235856,11.73266,6.322841,12.098199,3.861403,4.456305,10.115827,5.8645554,9.851755,11.190971,15.470439,11.841343,13.090189,9.371889,11.607373,10.324727,9.662031,13.361006,13.164469,8.872236,7.4511986,9.91259,5.8024616,7.1339717,3.857153,13.188736,12.758133,7.2467093,9.225786,11.98413
11,13.413699,13.749786,13.677344,9.624136,10.994927,15.476098,12.33182,9.460297,16.811111,13.533759,6.8417087,14.228383,7.7418137,12.372319,16.811834,19.760515,5.6125455,12.735867,8.055426,12.988578,8.000289,4.979152,13.514816,12.079011,9.722628,10.125352,15.6873665,11.79556,12.686431,3.3611674,12.964672,13.590979,10.260998,10.080113,13.372093
12,18.366405,14.350968,17.828766,16.742905,17.271532,12.189359,12.753811,6.922511,12.925253,4.0667396,4.311875,11.060177,6.252642,10.603452,12.131021,16.650415,12.382655,14.422929,10.147479,12.804131,11.121154,10.241543,14.439177,14.70989,9.474947,8.227597,10.473341,6.5388575,7.681855,4.064549,14.268583,13.895768,8.184947,10.387079,13.101763
13,17.919329,13.919787,17.373877,16.683401,17.888012,11.785768,12.539258,6.4930863,12.553531,3.5666103,3.6727495,10.700177,6.16908,10.080201,11.819019,16.19566,12.082625,14.036244,10.129381,12.131737,11.4930105,10.990517,14.043695,13.909906,8.826213,7.6238313,10.476424,6.013335,7.437686,3.5862484,13.917042,13.474533,7.9816923,9.963198,12.689106
14,15.70165,12.159215,15.032869,13.906697,15.206014,9.590988,10.58767,5.432194,10.409246,4.013845,4.5393004,8.953456,5.306356,9.169242,9.769683,13.794512,10.634677,11.920121,8.364787,10.390254,9.680016,8.842603,12.159795,12.187162,8.230908,6.8015647,8.152945,5.2380633,6.457728,3.6978428,12.060797,11.613996,6.269962,8.258625,10.879698
15,16.184717,13.73948,16.078917,15.47675,18.569664,11.216807,12.606694,6.711201,11.773907,4.851936,3.4216042,11.142638,5.706859,9.458639,12.383518,15.9279785,11.913661,13.284079,9.803245,12.425251,11.510116,10.262294,13.643606,12.089553,7.158454,6.0821667,12.0539,6.156798,9.38445,2.4760957,13.700953,13.17293,6.7459702,8.965255,12.519767
16,11.594713,14.018984,11.940848,4.573818,10.322555,4.320148,11.2310505,8.881295,6.810069,5.758124,12.226491,9.009522,8.178239,12.082684,8.692505,12.40077,14.83857,10.815396,11.332836,11.137685,8.126826,5.763371,13.457706,12.326917,12.509071,10.140876,4.5740957,7.7725663,8.649814,11.27778,13.05268,12.419862,9.268841,7.681609,11.23958
17,12.722143,15.47346,13.050498,4.022144,8.37768,2.7544932,12.272113,10.139614,5.4394116,5.177566,13.741527,9.53822,9.043964,14.097152,8.0485,11.933843,17.019169,12.079454,12.6664295,11.829122,8.319931,5.338841,14.8601,14.598828,14.375369,11.908764,3.0393639,8.886455,8.744163,14.664775,14.376279,13.762662,10.568928,8.82139,12.412672
18,17.816813,14.111059,17.328026,15.923003,16.721642,10.9792795,12.470672,6.768244,11.655303,3.8618863,4.6647773,10.611536,6.2512693,10.395223,11.384487,15.75756,12.381026,14.056639,10.178413,12.6668825,10.968062,10.133833,14.169962,14.390409,9.134213,8.164551,9.32297,6.3646026,7.578804,4.0630813,13.995548,13.637332,8.011733,10.205441,12.821624
19,12.331034,14.856212,12.567215,3.8821862,7.2859116,3.71832,11.77972,10.136247,6.581188,6.4852543,13.776987,9.582583,9.254285,13.737778,8.472246,12.089197,15.526735,11.651688,11.734176,11.196919,7.75097,4.4951386,14.259122,14.015222,14.645656,11.91384,3.9749694,9.377217,8.292086,14.273379,13.832415,13.309844,10.365048,8.875886,12.096492
20,18.220324,14.144036,17.594763,16.980726,17.156244,13.602887,12.553731,6.8627787,14.471125,4.2409034,3.8185365,11.292834,6.2141566,10.645697,12.806471,17.484861,11.683551,14.130009,9.66779,12.5602455,10.809018,9.993793,14.174609,14.183936,9.687511,8.212954,11.810723,6.4476333,7.8928275,3.8146548,13.998086,13.7225275,8.2781515,10.121575,12.884118
21,16.780529,14.22278,16.46611,13.748637,15.564803,8.657823,12.199749,7.064964,9.2885685,3.944565,6.4961634,10.051634,6.4844985,10.664948,10.163492,14.343919,13.142963,13.559704,10.331601,12.784418,10.393274,9.15936,14.15246,14.127811,9.349758,8.339967,7.3322535,6.4367776,7.760946,5.0154777,13.953209,13.5061655,7.703954,9.896526,12.620377
22,17.912096,13.709634,17.256216,16.914581,17.841673,12.974466,12.239349,6.278409,13.824792,4.1659,3.6851115,10.754074,5.907825,9.98363,12.304329,16.790668,11.466185,13.731301,9.448342,11.860649,11.060217,10.452749,13.770336,13.6788845,8.958932,7.475153,11.410802,5.8007,7.1329045,3.3369875,13.665694,13.221144,7.5930696,9.560574,12.432494
23,15.297437,13.992126,15.15147,11.649653,14.142381,9.075709,11.410337,7.143001,10.234836,4.0471416,7.3104153,9.683769,6.406295,10.854741,10.597899,15.143952,13.464374,12.403437,10.18558,12.940999,8.832705,7.4753523,13.816217,13.205574,10.452634,8.803467,8.063506,6.6164894,8.125024,6.0389805,13.364771,12.918302,7.7704296,9.026535,11.883825
24,14.948279,11.275575,14.079471,13.159573,14.173905,10.082006,9.578788,4.961656,11.115871,4.7681246,4.497796,8.406647,4.86608,8.856367,9.693488,13.769721,9.563053,10.940722,7.39393,9.267763,8.766383,7.9280453,11.232719,11.247632,8.370968,6.533983,8.580498,5.098978,6.130576,3.8801868,11.116887,10.6587715,5.8652983,7.491496,9.984863
25,16.418072,12.534908,15.600712,14.516174,15.082359,11.174627,10.769524,5.7712464,12.163418,4.872544,4.720196,9.516983,5.497192,9.80741,10.865437,15.172892,10.351099,12.294827,8.209385,10.621774,9.557485,8.549365,12.555432,12.633821,9.091074,7.4097476,9.463216,5.8785796,6.8777127,4.1745214,12.3783245,11.976544,6.702399,8.620124,11.2595215
26,16.980455,13.304377,16.41213,15.5638275,16.352676,11.676559,11.739765,6.37031,12.553733,3.9301074,4.2002425,10.210379,6.0236115,9.874985,11.347999,15.6229105,11.478237,13.19739,9.308881,11.470354,10.353414,9.624009,13.328994,13.333347,9.096138,7.5653486,10.20998,5.959175,6.875306,3.8634512,13.183038,12.8002,7.529188,9.443467,11.996133
27,15.410714,13.534115,15.232223,13.536453,16.07139,10.154823,11.736156,6.816336,11.093131,4.445073,5.178241,10.308626,5.8537025,9.973976,11.200573,15.227175,12.227203,12.572281,9.691359,12.3507595,10.0701685,8.979872,13.366467,12.075329,8.519215,7.2225037,9.782843,6.1177936,8.666296,3.835426,13.211994,12.746316,7.1435266,8.721395,11.924613
28,16.579172,12.574006,15.821486,15.533775,16.621445,11.960145,11.05421,5.6027064,12.926266,4.1175623,3.8171537,9.714838,5.2041225,9.348742,11.24024,15.60397,10.86976,12.426226,8.42035,10.536678,9.961379,9.379009,12.582218,12.28211,8.522633,6.7547526,10.649905,5.232278,6.5659556,3.417793,12.469502,11.951533,6.5283093,8.334039,11.25696
29,15.855176,11.992212,15.110371,14.498952,16.140047,9.977822,10.516452,5.066217,10.835102,3.8661132,4.1228433,8.836927,5.0515475,8.85459,9.866139,13.941749,10.5571785,11.807176,8.221986,9.959554,10.02826,9.252883,11.99838,11.8752,7.8643813,6.237594,8.780721,4.8282146,6.218221,3.2697358,11.970924,11.400281,5.87475,7.9284163,10.672092
30,16.28313,14.243881,15.980873,12.925484,14.173207,9.490553,12.022026,7.559423,10.783893,3.6072967,6.491016,10.146095,6.898351,11.265037,10.78619,15.172146,13.889006,13.220175,10.749344,12.942233,9.486936,8.239495,14.134023,14.224681,10.734674,9.278268,8.323538,6.8967886,8.311031,6.7615848,13.777845,13.465623,8.613041,9.883789,12.449059
31,12.074022,14.407533,12.594112,5.284604,8.498105,6.595465,11.863864,9.390844,8.772339,7.3507257,10.886869,10.513927,8.142535,12.892647,10.4962845,14.229595,12.043254,11.710807,10.707221,13.573257,7.7030473,4.149455,13.880031,13.005063,13.1461115,11.602954,6.959936,8.681667,9.869661,10.1603,13.498402,13.1500225,10.103172,9.100542,12.284882
32,16.522121,13.5975895,16.140572,12.89939,13.757872,6.6855283,11.55437,6.6032314,6.81799,2.8642397,6.526006,9.120444,6.2268367,10.32112,8.075571,12.050289,12.796524,13.315892,9.555906,11.845316,9.555642,7.975109,13.586612,14.268208,9.300983,8.18194,5.101088,6.2085423,5.720112,5.323321,13.404566,12.976574,7.0706425,10.205186,12.131493
33,14.899221,11.780073,14.250885,13.676242,15.139621,10.09789,10.182355,5.254646,10.917247,4.116595,4.270098,8.951918,4.8569617,8.717987,9.922231,13.617592,10.588279,11.245997,7.827611,9.755635,9.176785,8.189262,11.647907,10.903644,7.495977,5.8157353,9.5808935,4.976183,6.3002887,3.2359474,11.6124115,11.04635,5.3868227,7.423954,10.409811
34,13.81702,13.392423,13.765727,10.083146,11.390386,13.722607,11.539125,8.494517,15.075836,10.204591,6.7895308,12.461073,7.1656322,11.711926,14.472204,17.856108,8.136453,12.194908,8.105296,12.172953,7.6311812,5.3155007,13.145152,11.945769,10.208871,9.590813,13.41522,10.044321,10.443694,4.5634336,12.716621,12.9824915,9.026777,9.291944,12.478237
35,13.109595,14.676348,13.279134,5.704993,9.444536,3.93103,11.760306,9.156096,6.0704517,5.1739216,12.142643,9.336441,8.266752,12.942137,8.189374,12.003909,15.545174,11.929719,11.583524,11.538372,8.198,5.592923,14.186027,13.934666,12.95944,10.81484,3.8440852,8.186915,7.968848,12.144296,13.755493,13.197697,9.522652,8.785502,12.006915
36,16.943298,13.077775,16.281984,15.508071,16.603107,12.235944,11.514545,6.002807,13.192491,4.5802565,4.212252,10.159423,5.63511,9.788502,11.638856,16.051231,10.830339,12.875317,8.787733,11.246115,10.242642,9.563505,13.085079,13.019722,9.049737,7.4163427,10.467992,5.7022433,6.884503,3.6177557,12.931749,12.529088,7.256734,8.9263315,11.772382
37,12.493939,13.586398,12.686181,6.48786,10.812418,4.9987187,10.994491,8.148857,6.835848,5.0567975,10.569094,8.896432,7.485019,11.434883,8.51049,12.18772,13.964833,11.145515,10.666921,11.263409,8.189908,6.171074,13.176874,12.471307,11.384055,9.569386,4.7463245,7.301865,7.9327297,9.44052,12.809264,12.2650795,8.621901,8.079251,11.205418
38,17.359861,13.700063,16.808275,15.71289,16.9051,11.671432,12.077114,6.501942,12.527998,4.3256063,4.5297365,10.454701,6.131938,10.10617,11.638456,16.002039,11.703733,13.524359,9.631372,11.980229,10.72378,9.99368,13.727292,13.739025,9.202507,7.796125,10.102087,6.0325146,7.2275653,3.9587228,13.568625,13.177688,7.754144,9.601004,12.344777
39,17.213366,13.198628,16.577906,16.0142,16.607023,13.222103,11.704656,6.139444,14.070111,4.324218,3.6361818,10.591147,5.6992507,9.861714,12.176978,16.581818,10.741994,13.153878,8.790505,11.386641,10.197928,9.466299,13.231597,13.188094,9.09774,7.520816,11.517684,5.900256,6.805888,3.3920593,13.114269,12.767288,7.523619,9.221347,11.979072
40,16.47989,12.887251,15.908505,15.197122,16.3694,12.541127,11.4115715,6.0443463,13.460389,4.4902205,3.8847136,10.287837,5.558515,9.555475,11.823157,16.091524,10.63578,12.669893,8.699194,11.116853,9.954975,9.3323345,12.868202,12.622946,8.7814045,7.2670984,11.016463,5.6592555,6.8800216,3.4190662,12.7480545,12.364263,7.354287,8.754865,11.615624
41,16.339373,14.850238,16.246098,12.372514,13.547045,10.082026,12.541292,8.122394,11.019865,5.3266516,7.1837406,11.184057,7.2004194,12.053189,11.881313,16.092875,13.031597,13.749709,10.676416,14.254051,9.331379,7.596864,14.808116,14.420622,10.682692,10.05273,9.17975,8.087165,9.570691,6.221935,14.30895,14.125057,8.984653,10.557377,13.311456
42,17.315168,13.70549,16.807447,15.395684,15.207342,10.882448,12.023498,6.7504525,11.580221,3.8986568,4.7311654,10.378597,6.249722,10.492425,11.081944,15.340116,11.713858,13.674314,9.60451,12.262143,10.308293,9.198565,13.79194,14.134425,9.24718,8.274956,9.091163,6.5443316,7.3928614,4.263508,13.567015,13.255528,7.7821445,10.054133,12.482622
43,15.033235,12.914715,14.779322,11.337573,12.961543,5.7993364,10.950374,6.61246,6.150494,3.09465,6.632195,8.6284,6.3957186,9.910969,7.7717166,11.255585,12.555675,12.376854,9.574194,11.054687,9.205821,7.7530966,12.864649,13.199981,8.922816,7.883587,4.7927866,6.4466906,6.21896,5.651158,12.710048,12.286928,7.090788,9.528133,11.470883
44,17.026941,14.064687,16.716959,14.293107,15.227627,8.049001,12.176179,6.765001,8.313907,2.7536428,5.619529,9.826552,6.2134547,10.393132,9.469553,13.673812,13.122503,13.746443,10.275492,12.948446,10.360823,9.179513,14.067585,14.227873,8.852873,8.178862,6.618912,6.1528177,7.310055,4.554293,13.8560705,13.4769745,7.4900374,10.276069,12.614448
45,17.927032,13.75343,17.258398,16.604671,17.374554,12.469443,12.26505,6.4114585,13.398804,4.1316824,3.8514159,10.693811,5.944444,10.189162,12.144052,16.66207,11.651414,13.783433,9.601538,11.964597,10.997641,10.3607025,13.829059,13.90038,9.141849,7.7528214,10.802071,6.0166163,7.4330373,3.8312416,13.682185,13.293287,7.842236,9.687047,12.506856
46,17.130724,14.524284,16.763065,14.520079,16.302538,10.843718,12.2463045,7.1444435,11.910336,3.8417013,5.7189016,10.469687,6.422836,10.9811,11.60305,16.362886,13.652429,13.51973,10.511404,13.363937,10.09731,9.025369,14.36372,14.140755,10.352208,8.592236,9.505565,6.547213,8.584865,5.2867627,14.031328,13.676457,8.13603,9.828136,12.616734
47,14.282395,13.616069,14.208772,9.923604,12.613995,7.3497252,11.146975,7.5338917,8.614259,4.065398,8.109523,9.236694,6.9657574,11.067989,9.472822,13.494034,13.558031,12.000805,10.374445,12.021733,8.64059,7.1961555,13.403754,13.128392,10.717754,9.184463,6.368754,6.9870267,8.020869,7.3737426,13.002069,12.584874,8.293704,8.999873,11.596192
48,17.386148,13.084098,16.533524,16.302479,17.343645,12.178804,11.505813,5.742714,13.020939,4.3389,3.8726308,10.067255,5.3906484,9.646847,11.491014,15.914582,11.279306,13.010967,8.763893,11.028402,10.489634,9.771182,13.093592,12.799673,8.54953,6.819209,10.994838,5.4581895,6.8872547,3.2880168,13.034548,12.487683,6.5631166,8.85469,11.783021
49,17.7762,13.312202,16.878326,16.584948,17.632147,13.104732,11.703896,5.886093,14.123631,4.670279,3.9085803,10.384317,5.4613757,9.896626,12.173338,16.847324,11.171613,13.208317,8.844202,11.256774,10.577044,10.002421,13.337584,13.151077,9.153375,7.2768636,11.541686,5.576111,7.0413475,3.5938852,13.228638,12.731697,7.149154,9.026027,12.000726
50,15.174407,13.240266,14.783694,12.597622,15.072467,11.688216,11.106229,6.6665125,13.015882,5.407771,5.7101307,10.57199,5.689538,10.231197,11.887562,15.968464,11.732626,12.038935,8.4037895,11.568253,8.364158,7.4121985,13.009097,11.548547,9.393921,7.537777,11.206913,6.682705,8.033284,4.2425194,12.724508,12.390138,6.6705074,8.077405,11.623718
51,17.068367,13.111256,16.429922,15.853585,17.21906,13.323427,11.574283,5.920556,14.29035,4.706753,3.790003,10.424311,5.5205655,9.648353,12.195569,16.772593,10.605852,12.824209,8.75961,11.267856,10.290708,9.662858,12.998099,12.845911,9.115754,7.2391467,11.594451,5.4117107,6.928608,3.3049462,12.940067,12.596564,7.4789047,8.779074,11.688613
52,17.333834,12.834379,16.512848,16.60916,17.290234,13.075612,11.406173,5.6341805,14.01905,4.2099786,3.3013067,10.171408,5.220897,9.493403,11.805042,16.252665,10.724432,12.86662,8.393797,10.64519,10.372278,9.809929,12.868574,12.550127,8.698525,6.73331,11.845828,5.329476,6.3758345,3.1488218,12.801136,12.274779,6.712806,8.707372,11.618369
53,17.218279,13.050025,16.453615,15.920154,16.709387,12.705593,11.506322,5.963944,13.719442,4.655652,3.8837924,10.23414,5.599341,9.8429985,11.948032,16.440931,10.602856,12.925787,8.636011,11.197265,10.273192,9.545139,13.065415,13.089072,9.202509,7.4093466,10.964303,5.7117243,7.0598364,3.697524,12.939677,12.55328,7.3351293,8.991227,11.793538
54,19.217297,14.252289,18.518229,18.593077,18.387814,14.416723,12.93907,6.5938683,15.110902,4.0878325,2.8743289,11.551996,6.1507545,10.364688,13.2086315,17.91084,11.439897,14.792964,9.7791605,12.463505,11.586203,10.904366,14.42274,14.761258,9.329589,7.910608,12.64131,6.2971745,7.2051873,3.1563141,14.339858,13.976746,8.282628,10.583841,13.2137985
55,18.213806,13.5945,17.543182,17.56313,17.688887,13.52562,12.311663,6.2341046,14.166109,4.1445036,3.1388402,10.940371,5.6866894,9.838959,12.462653,16.89524,11.177457,14.006918,9.205426,11.742252,10.951001,10.319461,13.766376,13.881633,8.749418,7.4136195,11.964303,5.9078274,6.6459002,3.0349882,13.673129,13.227445,7.461425,9.813322,12.566918
56,18.240488,14.436874,17.794666,16.207016,16.504,11.029029,12.757053,7.038951,11.535508,3.7134204,4.63945,10.821109,6.4550223,10.756931,11.422056,15.795339,12.734365,14.48698,10.526917,13.082953,11.109037,10.086272,14.484838,15.000274,9.385905,8.560918,9.195383,6.775889,7.699112,4.3626795,14.324399,14.001405,8.403204,10.769327,13.183726
57,18.14419,14.126269,17.578884,16.874468,17.666132,12.916165,12.562802,6.6358013,13.712822,4.240166,3.9780302,11.048182,6.1880274,10.343355,12.442896,17.041075,11.723584,14.0523205,9.858706,12.577198,11.129581,10.3791,14.124483,14.203075,9.323612,7.9671364,11.204233,6.10625,7.6844926,3.5475125,14.01111,13.671129,8.17466,10.02864,12.779832
58,18.382133,13.854563,17.686203,17.353855,18.147385,13.454403,12.448723,6.2735143,14.363472,4.329957,3.5038483,10.975971,5.914277,10.168473,12.584986,17.227713,11.444847,14.046518,9.51786,11.833342,11.283999,10.731615,13.956974,14.011843,9.18711,7.6761713,11.648996,5.9539614,6.9686856,3.4231277,13.836454,13.4065,7.8206024,9.732452,12.642216
59,17.451105,13.583445,16.817743,16.00328,16.88621,11.569963,11.996564,6.2842207,12.326662,3.9176767,4.334919,10.386894,5.7359166,10.038031,11.396487,15.688679,12.027112,13.4485655,9.412589,11.777029,10.585165,9.755889,13.626426,13.394478,8.716281,7.367753,10.285204,5.9332447,7.2027106,3.6171403,13.49879,13.010561,7.023693,9.394518,12.261599
60,18.00206,13.853724,17.265162,16.940622,17.939772,12.6087675,12.15465,6.2059903,13.327061,4.355223,4.274139,10.821701,5.600147,10.131018,12.050095,16.305761,12.147276,13.686601,9.166233,11.660152,10.837901,9.864339,13.839258,13.059962,8.518469,6.916354,11.938801,5.929278,7.1833124,3.3153598,13.795637,13.132689,6.4830093,9.181783,12.484145
61,17.993275,13.762297,17.306057,16.867006,17.511486,13.573986,12.2327585,6.4769516,14.517663,4.3731666,3.880048,10.955013,5.8318853,10.214117,12.690943,17.31196,11.423363,13.759511,9.2232065,11.871451,10.706558,9.991482,13.853765,13.761409,9.443491,7.726133,11.944318,6.030765,7.2593017,3.7154105,13.66725,13.232525,7.7372613,9.585179,12.5029955
62,18.59329,14.036946,17.920324,17.605345,18.027607,13.952275,12.638703,6.5323043,14.760322,4.2215576,3.289555,11.259046,6.043072,10.299854,12.9399185,17.613607,11.46809,14.281311,9.736789,12.275452,11.282312,10.627849,14.1219845,14.405399,9.361121,7.931667,12.014676,6.171842,7.3720098,3.416726,14.0105095,13.678652,8.323342,10.149913,12.857364
63,17.916872,14.083466,17.338005,17.252947,18.273258,11.946919,12.654315,6.4602885,12.5963545,4.493433,3.9876306,11.012355,5.779181,9.970344,12.205055,16.215647,12.088657,13.923192,9.769684,12.225833,11.664565,10.550725,14.099535,12.947471,7.8817363,6.581252,11.723104,5.908452,7.9381537,2.8470538,14.091915,13.41671,6.6070805,9.44195,12.765358
64,17.557936,13.662317,16.974333,16.25398,16.816338,13.087157,12.114908,6.4777594,13.9472885,4.563369,3.949096,10.930436,5.992944,10.167245,12.414702,16.828842,11.085747,13.611881,9.161298,11.930945,10.475804,9.686021,13.709537,13.542395,9.176485,7.7795005,11.5550785,6.2146072,7.2073812,3.4943724,13.560139,13.202144,7.698723,9.591049,12.438697
65,12.147957,14.893772,12.384917,3.4906948,7.076824,3.7776282,11.697438,10.197137,6.7871027,6.5141373,14.098511,9.543061,9.332203,13.872099,8.533451,12.195948,15.660662,11.512484,11.773237,11.148625,7.5356517,4.2411313,14.254798,14.038274,14.945331,12.111716,4.0881095,9.450497,8.282305,14.678152,13.792302,13.259503,10.4587755,8.748962,12.016424
66,17.809935,13.711156,17.20079,16.924942,17.489048,12.087248,12.268129,6.3475676,12.823396,3.4937284,3.6654086,10.579948,5.876673,9.954056,11.741971,16.07137,12.060481,13.804055,9.660853,11.905202,11.044819,10.388657,13.789496,13.607401,8.532944,7.295023,10.876436,5.836353,7.1829476,3.3219936,13.696398,13.197054,7.2709203,9.677231,12.468318
67,18.367094,13.947686,17.737005,17.076378,17.300266,12.584985,12.517452,6.514369,13.260354,3.9690123,3.6656878,10.886787,6.0300183,10.2915,12.097405,16.568731,11.748775,14.228192,9.81448,12.267319,11.180402,10.465062,14.084089,14.487669,9.1143675,7.990753,10.693655,6.267003,7.144543,3.6482897,13.946362,13.580619,8.063419,10.250067,12.835695
68,17.736153,13.439363,16.99733,16.818375,17.636286,13.754339,11.873962,6.152044,14.682841,4.214972,3.6440802,10.738497,5.401244,9.91108,12.47691,17.136904,11.482148,13.336621,8.876458,11.467836,10.373449,9.72738,13.452353,13.141707,9.278089,7.2537847,12.399807,5.6548166,6.9869366,3.4535742,13.311304,12.85486,7.2257853,9.103776,12.089558
69,16.764214,13.118322,16.18179,15.429463,16.381039,11.616424,11.629165,6.1954384,12.448483,3.9191027,4.06974,10.115069,5.7384844,9.751554,11.310079,15.589225,11.278234,12.988508,9.153601,11.397514,10.338224,9.682894,13.157168,13.05302,8.742658,7.398726,10.056499,5.7516785,7.0580688,3.614324,12.994228,12.585517,7.3417063,9.114684,11.842852
70,17.15319,13.004181,16.363583,15.972709,16.430452,12.705204,11.460557,5.9561005,13.635113,4.13105,3.8014388,10.235234,5.4948707,9.818818,11.72751,16.123886,10.986811,12.908167,8.543089,10.985076,10.0462055,9.328589,13.068808,12.792259,9.0301485,7.2081776,11.247888,5.730475,6.687849,3.5379763,12.897698,12.464161,6.930452,8.967475,11.771296
71,10.706534,13.701376,11.215385,3.2519822,8.770279,3.8658142,10.855496,9.114541,6.571408,5.7709556,12.523296,8.700214,8.47094,12.112119,8.361327,11.9504385,14.274927,10.317113,10.795991,11.209485,7.528466,4.4859242,13.112431,12.196742,13.612812,10.624234,4.3028393,8.055063,8.5055485,12.20585,12.753867,12.122442,9.309209,7.5679483,10.925995
72,18.002947,13.743683,17.427383,16.785328,17.077692,12.353599,12.347187,6.431793,13.057241,3.9907136,3.5882094,10.708778,5.9936166,10.142937,11.968423,16.39369,11.446544,13.964644,9.699238,12.191127,11.068767,10.332698,13.841669,14.277136,8.962868,7.8856635,10.430936,6.131135,7.2296042,3.6147962,13.724412,13.387915,8.046548,10.038312,12.615009
73,13.560439,12.343011,13.257484,10.84092,14.882476,12.616949,10.306992,6.111933,14.183633,7.2674985,5.482429,10.713731,5.0331364,9.618873,12.467722,16.161493,10.329361,10.760744,7.042055,10.627898,7.14014,6.271758,11.961264,9.622034,8.92384,6.768393,12.920332,6.6554427,7.779109,3.3943946,11.736714,11.485757,5.8155174,6.688142,10.78867
74,17.692036,13.59582,16.962166,16.508648,16.969109,12.814021,11.9899025,6.37492,13.627502,3.9958825,3.94884,10.717102,5.6210303,10.1522665,12.117447,16.502201,11.811876,13.493367,9.07895,11.688222,10.375818,9.559623,13.673505,13.216118,9.024775,7.394206,11.62768,6.040531,7.2890525,3.654795,13.491102,13.011424,7.102746,9.41258,12.336556
