ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
14,17.371042,29.980732,20.520226,3.5208142,28.517048,1.8179585,21.885214,11.894635,4.022933,3.7306564,15.344907,11.889247,11.023498,20.201656,10.815433,21.4811,32.010426,17.006763,24.853752,21.725254,16.671844,13.588788,29.014746,23.88559,22.484877,15.538123,4.0455894,9.997767,19.968966,17.14676,26.902737,24.731586,17.338491,9.874543,20.176525
15,20.354105,28.26154,22.924358,13.926966,33.828045,8.211036,24.268785,9.360403,10.937034,7.740308,8.271836,16.190836,7.264352,12.42012,20.027945,28.760988,21.676394,18.470093,19.786196,25.391607,21.471596,18.590363,26.557878,15.110821,8.857699,6.1229353,12.6879635,6.4473667,22.275373,2.936911,26.888294,23.805342,11.780598,8.713709,20.498283
16,21.048105,30.044819,21.751577,4.9328394,11.405215,5.274664,18.21279,14.957988,10.2534,7.111369,26.5114,11.726958,13.41401,26.176414,11.002372,20.435032,31.208378,17.458067,19.867271,16.44445,8.297602,4.81726,27.68247,26.638432,30.086544,21.22931,5.346331,12.372482,9.96957,28.415918,26.253376,24.164028,16.102644,11.549098,19.770231
17,21.464611,30.012636,21.840067,5.3364544,10.597484,5.684804,18.023588,15.083265,10.793564,7.213493,26.953407,11.78618,13.44456,26.308962,11.12059,20.708364,31.05149,17.52021,19.497623,16.178612,7.9304647,4.4547524,27.572989,26.667034,30.547455,21.327993,5.6018806,12.433572,9.448389,28.842297,26.169256,24.086292,15.930023,11.550644,19.77
18,16.926712,31.191437,20.620092,2.1995244,27.316353,0.8694008,22.791853,13.06387,2.632687,4.414104,16.736902,12.63279,11.62927,22.440407,9.647965,20.658583,34.06488,17.559622,27.488321,21.881275,17.096182,14.082727,30.520191,26.332634,24.527561,17.97758,2.9900703,11.652395,21.665327,20.568592,27.874655,25.996796,19.774607,10.219912,21.553524
19,20.435545,29.565065,21.533955,5.9915195,4.380229,2.7118962,18.947985,16.488583,6.5064006,7.1976304,28.936289,11.866944,13.6209135,27.891098,8.6684,17.110237,30.595043,18.358456,21.120377,15.632202,8.725203,4.6473365,27.848328,28.242577,29.879358,22.941883,2.3723075,13.2755575,10.074253,32.213,26.432545,24.249836,17.821081,12.126049,20.36908
20,18.131456,30.052612,21.448622,7.512378,33.119576,3.256096,23.927418,10.909167,5.0780163,4.03241,11.161987,13.84317,9.485741,16.5042,14.17656,25.000128,28.72073,18.202234,24.273483,24.65113,20.54913,17.40865,28.500008,20.713459,16.370808,11.231386,6.6408067,8.528364,23.2888,10.077583,27.576363,24.900179,15.984175,9.651291,20.92231
21,18.149876,30.369022,21.031754,2.898322,22.923687,1.1382613,20.836285,13.2426195,3.6688094,4.3791523,19.744562,11.430325,12.207446,23.6298,8.476448,18.822615,34.030228,17.399986,25.374853,19.431692,14.03827,11.291638,29.446947,26.933264,26.221275,19.318819,2.439996,11.384404,17.023638,23.229275,27.2931,25.16231,18.612637,10.636374,20.39645
22,18.396942,29.899084,20.557024,3.1170633,14.092309,1.2867675,19.465792,14.793789,4.399377,5.796523,24.435171,11.296295,12.990639,26.320707,7.5447903,16.741314,33.38524,17.69108,24.181583,17.105839,11.180151,7.7240295,28.771507,28.31969,28.692427,22.045294,1.9736712,12.558517,13.773087,28.775827,26.591501,24.733671,18.764067,11.228864,20.478498
23,20.585274,30.412474,23.046616,6.951627,28.822712,2.504887,21.778196,12.029182,4.793489,2.5564225,16.069468,11.72703,11.589453,21.250525,10.246173,21.221434,33.24859,18.81719,24.728918,21.59317,16.126295,13.2715225,29.663904,26.031984,23.596071,16.54541,3.778579,9.9998,17.366993,17.527037,27.695232,25.359842,16.837442,11.591626,20.555567
24,26.474045,26.333792,26.945753,21.805365,33.004276,13.333237,21.518017,8.337394,15.985925,6.4796333,7.7253733,15.247991,6.8369184,13.366699,19.357038,28.20036,20.682913,20.811398,16.185713,22.239697,17.985825,15.806479,25.661478,17.981203,10.523053,7.0371327,14.903851,5.943144,14.47361,2.9705036,25.363708,22.626122,8.745618,10.880401,19.471992
25,31.460379,24.755676,29.88152,28.219368,31.461727,19.850067,19.247362,7.6235394,21.662477,7.4163666,6.375128,16.420746,6.3525043,13.908782,20.0632,29.021425,18.534903,23.454784,13.014004,19.784098,15.490614,13.640421,24.29656,20.429768,11.294235,7.9041233,18.989634,6.9021935,9.927047,2.714982,24.249907,22.162642,7.1482873,12.676051,19.587408
26,19.65894,29.897425,21.145565,3.6902819,15.012009,2.5820792,18.981644,14.348427,6.388283,5.733038,24.491713,11.083075,13.261458,25.647444,8.697428,18.014202,32.88348,17.544186,22.512812,17.077246,10.29992,6.878448,28.204699,27.60714,28.731333,21.189692,3.2418306,12.0862255,12.154977,27.562353,26.586409,24.379084,17.457258,11.439109,19.634789
27,16.280188,30.738848,20.519604,5.18586,33.327774,2.8586087,24.798346,11.334621,4.5224605,5.077329,10.955253,14.523479,9.386429,16.376787,14.983349,25.921017,28.645546,17.782938,25.476326,25.35628,21.63512,18.04419,28.921356,20.511255,16.294771,10.940012,6.7314634,9.329635,26.162745,10.578152,27.783424,25.416428,17.25448,9.042299,21.477566
28,29.504377,25.036432,29.101646,26.838978,32.6249,16.203873,20.89613,7.7627482,17.68755,6.442107,5.8905997,15.847229,6.298002,13.169965,19.478928,27.76558,18.752968,23.013363,15.017406,21.122099,17.603188,15.361493,24.885956,19.854448,9.521007,6.9907255,16.454569,6.4279437,11.8801,1.9169785,24.691975,22.458967,7.743906,12.584129,19.78371
29,17.379673,30.930614,20.982906,5.1480975,32.94762,2.2195597,24.072779,11.619639,3.909068,3.8088956,12.207817,13.571262,10.154196,18.094622,13.017112,24.412123,30.85396,17.999712,25.894806,24.593576,20.352999,16.937298,29.673998,22.58192,19.179935,13.039489,5.440088,9.709029,24.254139,12.883767,27.88939,25.56286,17.68263,9.714521,21.447641
30,22.713074,30.416264,24.077168,9.227937,26.588053,8.04832,20.090448,11.789839,12.91661,5.6610947,18.962349,12.153464,10.903681,20.916626,14.575727,25.542627,30.694149,17.519346,19.396366,19.93929,12.700043,10.488362,28.633295,22.385424,24.304447,15.065924,8.989895,8.41558,13.026145,17.309929,27.026463,24.144753,12.890945,10.047753,18.90241
31,22.18078,27.637527,22.474949,8.562094,13.35916,3.2916288,17.564905,13.321953,6.3553076,3.9818237,22.609795,10.523281,12.559632,23.994648,7.6813912,16.66322,30.57817,18.662323,19.790342,15.946789,9.664759,6.770418,26.428335,27.205402,26.33214,19.7535,2.4312034,10.927151,8.882236,24.665985,25.535753,23.147316,15.3176,12.523709,19.022743
32,20.509607,30.072393,21.520226,4.375686,11.520539,3.9583788,18.558855,15.071651,8.608796,6.749134,26.374985,11.5691185,13.586204,26.342623,10.008919,19.220753,31.766504,17.663553,20.906672,16.63314,8.880858,5.2109437,27.947079,27.33072,29.823378,21.641224,4.287803,12.562876,10.656316,28.855415,26.45782,24.34976,16.854057,11.726781,19.917875
33,26.550083,26.502796,27.284126,22.474323,33.51677,12.355724,22.28348,8.378875,14.52868,6.1909547,7.1277313,15.482075,6.7741747,12.88823,19.190067,27.868616,20.430832,21.51521,16.860933,22.87112,19.320412,16.893227,25.841927,18.36051,9.373962,6.6326666,14.158937,5.974504,15.240572,2.3157349,25.881325,23.065228,9.052578,11.368099,20.099579
34,19.360018,30.529797,21.970778,4.7983685,26.198776,2.690486,21.003633,12.447767,6.135655,3.9060183,18.928097,11.164795,11.787771,21.889086,10.916184,21.508972,32.94929,17.290358,23.512337,20.335218,14.344308,11.490537,29.083336,24.816229,24.719501,16.830399,4.2799187,9.713444,16.029943,19.834946,27.375507,24.677605,16.225842,10.476972,19.514172
35,20.764881,29.672487,21.573683,5.320844,7.012864,3.5234718,18.375166,15.920992,8.2569685,7.0673113,27.992344,11.803272,13.675063,27.20307,9.410718,18.304258,30.980577,18.065231,20.509468,15.912509,8.213438,4.385058,27.68753,27.962305,30.267357,22.526188,3.4698124,13.092396,9.889248,30.907803,26.266384,24.27314,17.17716,12.042507,20.443916
36,19.128395,29.695534,21.428259,4.1540794,22.652567,1.7587742,20.046925,12.764654,4.8222814,3.9074402,19.966497,10.703057,12.202114,22.953896,8.857048,18.937868,33.132645,17.288263,23.657463,18.871326,13.058539,10.274281,28.589373,26.093924,25.81027,18.451263,2.9262843,10.452706,14.709492,22.224224,26.778624,24.360249,16.989517,10.735622,19.367952
37,20.562782,30.109207,21.656916,4.4822826,15.047746,4.898754,18.495113,14.189853,9.522324,6.539288,24.86888,11.378569,13.159031,25.315212,10.820613,20.368723,31.769024,17.18853,20.551481,17.005491,9.257967,5.9965234,27.8276,26.23036,28.99433,20.398148,5.352899,11.752022,10.823187,26.533873,26.395128,24.095161,15.989287,11.264125,19.213322
38,17.997515,30.585964,21.018816,2.9641392,25.087492,1.2572992,21.479517,12.963409,3.6315262,4.1697483,18.413223,11.747022,11.972348,22.812069,9.215352,19.793514,33.885574,17.446238,25.727629,20.443077,15.15003,12.259758,29.716871,26.372196,25.344437,18.399143,2.8720522,11.171341,18.423454,21.579556,27.484682,25.367477,18.585403,10.51151,20.608017
39,16.639196,30.139856,20.74666,7.274199,34.063858,3.9848402,25.30069,10.713117,5.899322,5.824529,9.586248,15.37821,8.599942,14.436173,17.015024,27.30995,26.19696,17.921505,24.243786,26.053024,22.526669,19.10972,27.964985,18.125885,12.843403,8.625342,8.473018,8.316537,26.535666,7.1984115,27.703434,25.00946,15.807566,8.724118,21.18889
40,17.151497,30.80079,20.986382,5.788076,33.42194,2.8345098,24.486359,11.358246,4.601011,4.4869905,11.474864,14.1559305,9.676882,16.995409,14.354933,25.443626,29.47172,18.014917,25.3784,25.09425,21.055954,17.655094,29.18429,21.198883,17.255703,11.669982,6.4557185,9.245743,24.97543,11.144476,27.914799,25.445808,17.084913,9.40571,21.420778
41,18.56757,30.291708,22.07486,6.810931,31.761805,3.9528406,22.66508,11.113594,6.7340736,4.3523617,13.603307,12.819468,9.790201,17.963442,13.811773,24.741695,29.702518,17.478584,22.905704,23.24243,18.114912,15.352719,28.46112,21.056343,18.83418,12.420476,6.622463,8.10582,20.438293,12.410317,27.358297,24.47345,15.112765,9.487314,20.300297
42,21.307049,29.10371,23.757477,11.73317,31.713598,5.942178,22.457727,10.392405,8.945099,4.4700003,12.176258,13.520282,9.080758,16.478907,15.250624,25.514963,27.235846,18.70367,20.84441,23.23704,18.268349,15.825335,27.544088,20.000792,15.971823,10.834616,8.365927,7.1476083,18.554499,9.224793,27.198244,24.17913,13.022685,10.206256,20.182941
43,28.901884,27.975845,27.25569,19.42245,28.052174,17.167784,18.199871,9.591684,22.895123,7.8343735,15.334268,14.228419,8.839866,18.024149,19.026201,29.879747,24.853352,19.501774,13.417439,18.267447,11.367002,9.74148,26.553232,19.98546,20.762453,11.634446,17.00555,7.157636,7.9611845,11.151793,25.648972,22.547161,7.9803805,10.594166,17.616152
44,19.981052,26.76202,21.038155,6.129078,15.998266,16.450922,15.767933,11.925467,21.689825,13.096191,16.739767,15.970505,9.935133,21.262033,19.321232,27.521435,21.809746,15.5470085,12.968599,16.363823,6.2242627,3.7284503,24.494936,19.632504,24.595505,15.609449,16.4109,13.291592,12.347299,16.012848,21.876698,22.270649,12.375034,9.953056,18.751425
45,16.560781,31.18093,20.820936,5.8595223,34.402683,2.9467375,25.730457,11.461869,4.568829,5.2241035,10.305486,15.2793455,9.351061,16.014263,15.828482,26.902721,28.490093,18.346012,26.19352,26.368702,22.852095,19.095907,29.33541,20.486391,15.455867,10.44969,7.2207365,9.533043,27.60923,9.606446,28.347912,25.975775,17.598663,9.237322,22.04525
46,21.497948,30.329111,24.016321,9.089633,29.737183,4.399049,21.621117,11.523975,7.492856,3.0337958,15.775679,11.87033,10.688756,20.012913,12.33634,23.486284,31.47917,18.652712,22.487385,21.874834,16.057018,13.5183,28.896828,23.726482,21.835733,14.617936,5.6815195,8.339155,16.464596,15.061647,27.566317,24.751791,14.726545,10.96056,20.328857
47,23.194176,29.608187,23.141933,8.768437,21.81076,14.451855,17.593384,11.758249,20.972244,10.337511,20.331577,13.959381,10.646008,21.599617,18.193602,28.438463,27.153736,16.058908,15.046691,17.407907,8.216111,5.9963403,27.024862,20.24933,26.505318,15.313378,15.109672,10.101371,10.087334,18.175316,25.073427,22.942333,11.1338825,9.261213,17.56834
48,31.185513,25.240297,29.871712,27.727375,32.012505,18.172504,19.861523,7.843259,20.138329,6.4739785,6.9652557,15.838225,6.6178885,14.099131,19.426273,28.617043,19.699493,23.394487,13.908202,20.267635,16.169064,14.200434,25.004187,20.695562,11.628412,7.9959745,17.51636,6.570183,10.31052,3.1609232,24.832113,22.505764,7.433517,12.756029,19.61952
49,17.54977,29.47199,21.032343,9.598744,34.409523,4.6423397,25.496233,10.2543745,6.5230365,5.9388294,8.581652,15.803768,8.1692,13.275485,17.88657,27.687046,24.67186,18.320421,23.380548,26.338934,23.122667,19.787792,27.478672,16.972303,10.688042,7.404082,9.40984,7.678936,26.11366,5.1161513,27.676569,24.752388,14.736582,8.807522,21.040812
50,17.664003,30.259262,21.523264,7.6508374,33.67991,4.4682217,24.424627,10.725952,6.984566,5.750024,11.009744,14.716339,8.872308,15.459168,16.498348,26.904547,27.006262,17.78181,23.214579,25.190605,20.926014,17.868372,28.071617,18.569738,14.454784,9.571347,8.5376625,7.940481,24.082468,8.383771,27.716663,24.769642,15.049672,8.929992,20.802456
51,17.36773,31.398277,21.09339,4.0260315,32.462914,1.6259557,24.070353,12.09419,3.284264,3.5810409,13.312451,13.248349,10.653645,19.521967,12.012179,23.557137,32.554016,17.922068,26.948154,24.175058,19.710041,16.333334,30.44258,24.171953,21.262197,14.580608,4.394885,10.460489,24.018875,15.223336,28.097889,25.986597,18.61557,10.04517,21.690163
52,17.816168,30.169796,21.384287,10.161298,35.588814,5.060239,26.7112,10.444331,6.938154,6.5597167,7.8515134,16.81623,8.14889,12.929579,19.294872,29.001535,24.403355,18.845537,24.09665,27.634418,24.505602,20.760544,28.151306,16.813248,9.685997,6.7708354,10.312967,8.024857,28.036997,4.0409813,28.345518,25.471481,15.171172,8.931354,21.690847
53,18.498466,28.317057,21.419737,9.17603,31.721539,4.1470394,22.580936,10.065871,6.1643114,4.0002613,10.558759,13.238033,8.784355,15.292086,14.2370825,24.298306,26.525093,17.679815,21.896126,23.373346,19.248085,16.588236,26.729683,18.995287,14.568217,10.041918,7.185976,7.310256,20.725882,8.388767,26.320002,23.489141,13.936338,9.375572,19.75648
54,17.920898,29.8349,20.688038,3.0355854,24.145285,1.6681832,20.542038,12.49142,4.7903943,4.2587495,18.926659,10.958134,11.800957,21.941072,9.744649,19.938469,32.52401,16.653011,23.813786,19.681135,13.980725,11.012862,28.44683,24.775656,24.656097,17.2956,3.406643,10.097477,16.460905,20.84343,26.673357,24.219997,16.958761,10.021489,19.314926
55,18.381184,29.477365,21.782087,10.5736885,34.525604,5.9896317,25.247213,10.0705,8.479177,6.95639,8.9320755,16.068693,7.898991,13.165337,19.023348,28.542145,23.90633,18.210743,22.101458,26.18427,22.440575,19.30894,27.360872,16.124237,10.343781,6.9509687,10.837186,7.25255,25.021578,4.5587683,27.645004,24.579601,13.701001,8.623858,20.870213
56,18.413296,30.530949,21.561287,5.2072926,30.07498,2.6080112,22.239775,11.682447,5.292301,3.7026453,15.348568,12.048387,10.781559,19.63046,11.924847,22.915058,31.63265,17.391693,24.03023,22.346716,17.124405,14.128837,29.057709,23.082466,21.516426,14.517421,4.98079,9.067699,19.482414,15.684716,27.46176,24.724539,16.280571,9.929953,20.070637
57,17.42493,30.943394,20.843252,2.852747,27.771877,1.1516345,22.568968,12.795479,3.043649,4.0253286,16.448126,12.465561,11.584416,22.036007,9.848161,20.821577,33.84171,17.624706,26.914232,21.846855,16.938454,13.933238,30.310226,26.058756,24.246254,17.573605,3.1893728,11.337974,21.047855,19.772942,27.770603,25.822178,19.185564,10.375801,21.27599
58,16.760931,31.371588,20.713976,3.86921,32.871246,1.7640787,24.347471,11.925446,3.2699804,4.039469,12.588589,13.567343,10.262944,18.571587,12.741546,24.269617,31.558151,17.79955,26.655357,24.669596,20.501116,16.960485,30.061354,23.123468,19.956913,13.492099,4.897317,10.165843,25.087498,14.079603,28.011856,25.84856,18.48536,9.561405,21.739569
59,17.334148,30.236464,21.157969,9.227262,35.23866,4.864703,26.430304,10.486784,6.970549,6.6100755,8.331962,16.592693,8.210621,13.180863,18.976902,28.855347,24.684988,18.46656,24.080519,27.294912,24.029776,20.379345,28.046423,16.83008,10.333091,7.0458694,10.037873,8.055652,27.849604,4.6749763,28.230751,25.354597,15.2754135,8.752431,21.458725
60,20.875956,29.05005,23.519753,13.518055,34.30535,7.2368116,24.341803,9.800918,9.936559,6.4727616,9.244488,15.591892,7.912656,13.647984,18.64021,28.20463,23.891562,19.0321,20.77041,25.378912,21.341648,18.535011,27.319017,16.99217,10.947102,7.505387,11.263072,6.69689,21.940891,4.6015005,27.558397,24.404564,12.506783,9.418798,20.779188
61,16.658176,31.707458,20.79526,3.6305232,33.225666,1.6240704,24.742197,12.108087,3.0475156,4.160856,12.6096945,13.769436,10.267161,18.75704,12.826379,24.460436,31.86255,17.888218,27.251898,24.942778,20.856398,17.249317,30.374346,23.4574,20.140774,13.604841,4.811165,10.4315,25.7352,14.409664,28.211151,26.109974,18.911026,9.596355,22.041927
62,16.687157,30.339336,20.534822,3.8458412,31.119274,2.3841803,22.780638,11.451717,4.446387,4.1297398,13.39577,12.661265,10.128088,18.572184,12.405033,23.38165,30.746569,16.952795,24.635859,23.079247,18.397688,15.24311,28.871258,22.191038,20.147745,13.481614,5.1436796,9.362505,22.255108,14.177908,27.065725,24.73333,16.968088,9.3018465,20.481085
63,17.627964,30.500624,21.612133,8.015969,34.38214,4.7689686,25.121374,10.750841,7.2620254,6.2754307,10.393591,15.472504,8.695178,14.924892,17.485243,27.803886,26.448553,18.08705,23.503819,25.95448,21.842388,18.660446,28.183578,18.148449,13.35448,8.889999,9.239252,8.082203,25.381327,7.357165,28.039785,25.12148,15.214445,8.9186535,21.143322
64,18.120403,30.578272,21.180689,3.934773,28.806438,1.697511,22.306261,12.281871,3.811403,3.5073225,15.781105,12.166762,11.406252,21.108637,10.463612,21.392809,33.17136,17.636946,25.797245,21.984476,16.858406,13.829738,29.870464,25.207506,23.424843,16.517313,3.7274377,10.586187,20.18314,18.053658,27.540634,25.422356,18.052774,10.455333,20.746218
65,20.445648,29.596214,21.57721,5.9357033,4.6523514,2.6811593,18.95953,16.459644,6.505154,7.160058,28.887415,11.855834,13.632657,27.874224,8.670917,17.125298,30.727858,18.37571,21.174305,15.682553,8.7611265,4.7009425,27.89502,28.291454,29.876087,22.941446,2.361835,13.252554,10.138246,32.16458,26.480259,24.300611,17.828482,12.135644,20.407755
66,16.261614,31.026684,20.646774,5.31259,33.882477,2.9587297,25.316086,11.424457,4.66604,5.3181825,10.616563,14.997244,9.331149,16.145565,15.578722,26.612892,28.468079,18.014093,25.825596,25.92474,22.284872,18.589134,29.087057,20.411467,15.770554,10.586469,7.090629,9.480672,27.145216,10.010679,28.071365,25.716194,17.48219,9.086211,21.752867
67,17.071714,30.396797,20.437033,2.8064528,27.810392,1.2406975,22.259014,12.417297,3.1387713,3.9394171,15.832496,12.238688,11.3223915,21.24215,10.0571,20.82562,33.01136,17.244102,26.211678,21.743752,16.876154,13.825675,29.725285,25.12931,23.427061,16.790968,3.3461409,10.866157,20.879225,18.767931,27.284323,25.315863,18.596117,10.068638,20.839989
68,17.999508,29.318016,21.31271,10.337944,34.41864,4.89032,25.43257,10.160254,6.6647286,5.881336,8.417437,15.818992,8.098264,13.190125,17.914942,27.61871,24.461933,18.557396,23.150839,26.28416,23.105492,19.79547,27.377607,17.027256,10.418799,7.312197,9.561667,7.583634,25.698524,4.8529563,27.65593,24.715458,14.483748,8.984996,21.062996
69,16.273245,29.913916,19.902029,2.4873827,28.799694,1.5692585,22.243382,11.890232,3.3611858,4.1911726,14.431004,12.332444,10.712961,19.895447,10.863845,21.508413,31.697748,16.736908,25.551485,22.057676,17.37813,14.2522,29.020704,23.6576,21.955393,15.300632,3.9860485,10.359391,21.68384,16.847565,26.73472,24.821312,18.041666,9.522796,20.573362
70,17.07687,30.622347,20.830551,5.6778827,33.163902,2.666716,24.329302,11.355057,4.3475475,4.325359,11.435576,14.037749,9.710832,17.064184,14.033914,25.09646,29.528542,17.969086,25.419624,24.910734,20.923187,17.52845,29.134344,21.370113,17.419306,11.850293,6.205567,9.348502,24.856714,11.339852,27.771048,25.375036,17.171722,9.443254,21.34903
71,20.560884,30.028784,21.962082,6.287777,5.203152,2.1775982,19.583883,16.694101,5.238757,7.020244,28.874374,11.977321,13.751233,28.385723,8.290141,16.61242,31.769037,18.97795,22.178684,16.150944,9.724524,5.610652,28.885248,29.002447,29.874357,23.493752,1.590009,13.360124,11.024713,32.58135,27.171741,25.050652,18.548061,12.3405695,21.011965
72,17.134184,30.021547,20.511316,3.6244588,29.33338,2.111126,22.053654,11.691238,4.333814,3.8914244,14.778352,12.070107,10.695336,19.630285,11.408828,22.119524,31.504486,16.88559,24.55822,22.031332,17.054594,14.000121,28.844591,23.195082,21.70077,14.784746,4.488489,9.700901,20.459455,16.118301,26.87945,24.630411,17.02797,9.663327,20.109941
73,17.068457,30.82184,21.108107,8.211128,35.456257,3.802116,26.766636,11.047529,5.446188,5.7709584,8.546355,16.498352,8.726439,14.155893,17.91588,28.426798,26.307934,18.92574,25.694542,27.566124,24.501476,20.709127,28.813826,18.662909,11.894855,8.29786,8.740188,8.954777,28.943272,6.1046753,28.654432,26.062502,16.72142,9.262603,22.173443
74,17.263939,31.61862,21.337193,7.0713954,35.606544,3.0430999,26.659857,11.566357,4.542967,5.1531434,9.7485,15.959556,9.373054,15.7309265,16.538744,27.711031,28.535763,19.097862,26.860361,27.36381,24.069658,20.223303,29.864145,20.608652,14.648087,10.093137,7.630199,9.617756,28.648233,8.672427,29.058918,26.608692,17.810076,9.565011,22.655556
75,18.311789,29.881382,20.836214,2.8972714,21.647377,1.5522803,20.083511,13.067142,4.61126,4.5855126,20.57303,10.854633,12.309896,23.342016,8.865087,18.816624,33.184383,16.95389,23.939224,18.765388,12.951493,10.001449,28.545748,26.090298,26.200773,18.853598,2.874508,10.799661,15.324951,23.302345,26.760984,24.417542,17.523785,10.425008,19.542036
