ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
11,21.85648,29.044811,23.87101,12.471412,31.822872,8.968687,21.938131,9.966397,12.279769,6.0838294,11.826045,14.699724,8.815207,16.121216,17.032843,27.768177,25.931768,18.528189,19.485289,22.914633,17.615694,15.205472,27.249552,18.748621,15.733518,9.967279,11.467454,7.407991,18.57095,8.126139,26.654459,23.798605,12.161616,9.560877,19.765263
12,18.495575,30.214544,21.17259,3.9569652,21.583832,2.1196208,20.787294,13.30399,5.199136,4.65108,20.289766,11.752063,11.9484005,22.967194,10.141851,20.131075,32.364925,17.474327,23.543064,19.802202,13.599932,10.709389,28.597397,25.373257,25.383175,18.281223,3.3898513,10.8125515,16.36401,22.067295,26.934046,24.82311,17.228504,10.64485,20.265463
13,17.903885,30.40469,21.517694,4.8798785,28.7114,1.8541253,22.363955,11.850121,3.717989,3.6110673,15.447168,12.428159,10.957058,20.26847,10.943929,21.872105,32.096863,17.910912,24.867596,22.353323,17.362392,14.650618,28.829971,23.983946,21.660414,15.310536,3.8329144,9.732776,20.842142,16.21773,27.530102,25.174583,17.35036,10.379429,20.69011
14,18.948875,29.798786,21.563599,4.838431,21.656458,2.0161169,20.60152,13.036028,4.626587,4.252602,19.646296,11.61825,11.909784,22.656057,9.76708,19.549265,32.06115,17.986004,23.375675,19.70567,13.7456455,10.909796,28.371271,25.803797,24.838343,18.102253,3.0676758,10.788536,15.951654,21.424524,26.827478,24.720959,17.124165,11.137516,20.279844
15,19.2505,29.894339,22.809156,11.238319,35.16587,6.113364,25.347654,10.232266,8.52483,6.5935884,8.689822,15.996689,7.959535,13.720383,18.942509,28.611475,24.599268,18.540651,22.468143,26.466633,22.735594,19.413334,28.229599,16.651218,10.727291,7.360591,10.745054,7.245969,25.057016,4.49767,27.997091,25.010143,13.679034,9.182623,21.228872
16,20.720402,29.759388,21.441956,4.804164,10.652003,4.4548225,18.125631,15.148023,9.338772,6.9567404,26.799976,11.437474,13.371381,26.167074,10.302799,19.352345,31.251232,17.454195,20.006454,16.147837,8.21758,4.7863398,27.789242,26.778692,30.063183,21.314833,4.6216326,12.319214,9.473814,29.148235,26.12305,24.04295,16.221834,11.533961,19.622269
17,21.76903,29.952587,22.100527,5.9681344,12.098434,6.6632867,17.954214,14.700697,12.279912,7.4728103,26.349957,11.968285,13.070854,25.741446,12.042807,21.637741,30.72291,17.275568,18.76448,16.05884,7.762156,4.531541,27.853577,25.861261,30.409082,20.52025,6.7024117,12.221125,9.006042,27.858118,26.17385,24.0621,15.056427,11.364295,19.416447
18,18.603773,30.272278,21.097248,3.5327518,17.409946,1.3644149,20.470594,14.359029,4.0766277,5.297534,22.419899,11.76529,12.7284355,24.56921,8.942037,18.238525,32.587425,18.000273,24.098438,19.019428,12.636656,9.497263,28.791311,27.235432,27.022894,20.263031,2.3090963,11.913712,15.311827,25.296616,27.064854,25.055979,18.468096,11.347475,20.619844
19,20.945133,29.972717,21.651642,5.1905785,7.6413345,3.5435708,18.490292,16.058754,8.015364,7.0962996,28.197027,11.597253,13.791303,27.244232,9.583253,18.11038,31.422104,18.151943,20.668793,15.901624,8.154307,4.3995986,28.139774,28.159489,30.627426,22.54933,3.5570362,13.074516,9.306587,31.358912,26.402283,24.403366,17.260263,12.210227,20.25088
20,22.098852,28.662476,23.9156,11.174079,28.229193,5.802932,20.653908,10.68543,8.194449,3.4100635,13.908014,12.457212,10.029605,18.918072,12.20225,22.877659,29.218206,19.24537,20.977062,20.791662,15.849052,13.511343,27.376347,23.519749,19.811035,13.794107,6.699394,8.386806,15.9028225,13.350153,26.419872,23.96992,14.036064,11.190346,19.870983
21,18.79839,30.122608,21.390944,3.935828,19.6931,1.2490313,20.4272,13.71385,3.6997752,4.5888762,21.509735,11.527207,12.499806,24.07198,8.6333685,18.344467,33.068207,18.006641,24.014095,19.186203,13.127215,10.267302,28.674139,27.101135,26.50673,19.734539,2.2409616,11.342418,15.454454,24.047209,27.105103,24.963322,18.115265,11.359807,20.486477
22,19.101015,30.217377,21.14972,3.506023,13.573567,1.1749971,19.788082,15.156032,4.2363443,5.7603207,25.079718,11.482441,13.392832,26.099438,8.202738,17.03659,32.94312,18.193506,23.595814,17.805195,11.062059,7.659925,28.683014,28.427765,28.80347,21.948997,1.8285211,12.4814625,13.248796,28.487345,27.054419,24.986223,18.690102,11.866183,20.673542
23,20.52868,30.653025,23.263632,7.5177736,28.681797,3.3264594,21.76627,11.762379,6.02835,3.1935573,16.406368,12.235998,11.100467,20.91518,11.28285,22.692684,32.48104,18.674625,23.52251,21.911629,16.222279,13.712314,29.109913,24.503433,22.649828,15.632329,4.7738,9.185536,17.989325,16.361044,27.8078,25.265018,15.978485,10.993792,20.496311
24,25.342146,27.695164,26.303547,17.306118,30.438389,9.060366,20.733418,9.596936,11.063057,3.64608,10.894122,13.3467045,8.924709,17.013485,14.08963,24.574965,26.46222,21.02602,18.964317,21.099628,16.739658,14.64169,26.841513,22.941202,16.393606,11.398935,9.589976,7.3958755,14.525266,9.144387,26.201813,23.697515,11.885376,12.043408,20.06854
25,26.740284,27.160864,27.081985,19.138239,29.533875,11.347726,19.950699,9.424326,13.376348,4.3453217,10.924433,13.746089,8.773035,17.214178,14.720853,24.967264,25.45226,21.630962,17.626942,20.14433,15.564644,13.638682,26.371252,23.391354,16.78998,11.655373,11.300395,7.7271986,12.727183,9.396906,25.761364,23.405954,11.125395,12.400115,19.994778
26,20.058147,29.864477,21.552706,4.754018,16.408579,4.0400195,18.991526,13.935209,8.2877655,5.928965,23.7742,11.514869,12.599546,24.603127,10.306687,20.064419,31.807552,17.347607,21.1991,17.520502,10.295565,7.340866,27.974537,25.85613,28.130077,19.872614,4.5515594,11.28092,11.973299,25.466331,26.410309,24.14744,16.15018,10.959294,19.46218
27,17.381863,30.173935,21.407173,7.9458666,33.783318,4.427018,25.07489,10.779893,6.5526795,6.0546784,9.87409,15.3134,8.584627,14.93912,17.423532,27.249964,26.097637,17.75929,23.806501,26.050776,22.178646,18.656717,28.424183,17.751963,12.767802,8.759526,8.893763,8.256554,25.96615,7.1383758,27.801228,24.991646,15.330998,9.025728,21.239237
28,31.969492,24.833477,30.636953,28.735722,32.27729,18.855665,19.105368,7.469262,20.655386,5.8811846,6.054497,15.559171,6.672293,14.149417,18.882133,28.419056,19.940228,23.79528,13.131427,19.55512,15.61702,14.06618,24.663794,21.570095,12.044615,7.957637,17.454401,6.531822,9.275789,2.745748,24.566156,22.216763,7.1866875,13.376117,19.546574
29,20.567759,29.71076,23.181517,8.837729,29.53573,3.6377442,21.804022,11.183203,5.726802,2.9000404,14.239946,12.34754,10.434023,19.379532,11.546936,22.73061,30.955807,18.949894,23.074472,22.00246,17.234617,14.691246,28.370672,23.826351,20.315931,14.188501,5.154868,8.718252,18.565237,14.09057,27.238367,24.777258,15.509186,10.974805,20.477352
30,21.056059,30.626614,23.31194,7.5648813,26.591175,4.614062,20.954422,12.022228,8.202218,4.1502714,18.418167,12.0866165,11.237156,21.542995,11.966795,23.210346,32.094322,18.161036,22.063944,20.846437,14.518517,12.094606,28.818554,24.03071,23.945284,16.091267,5.809595,9.044729,15.840494,17.984966,27.50766,24.808487,15.037732,10.594037,19.91004
31,21.325531,28.607067,22.08998,6.8337693,12.163063,3.2628713,18.244818,14.319677,6.738623,5.383886,24.282698,11.032789,12.906995,25.056606,8.734299,17.207363,30.808252,18.525274,20.35484,16.302807,9.405042,6.320759,27.180197,27.495804,27.654501,20.72017,2.9116704,11.72571,9.33891,26.79571,25.70777,23.86092,16.052164,12.328097,19.817703
32,19.739422,29.61908,20.98078,4.026149,11.680146,3.0427296,18.592348,14.988991,7.2466936,6.404477,25.998404,11.246405,13.3112335,25.851978,9.432299,18.258446,31.714233,17.504938,21.129585,16.575052,9.150722,5.7278333,27.824472,27.101557,29.328802,21.32629,3.4761271,12.306669,10.817306,28.77268,26.207088,24.150461,16.97348,11.572453,19.809063
33,31.32399,25.52145,30.506393,27.85398,32.772408,15.293573,20.327105,7.8877954,16.567059,4.4888773,6.488177,14.99055,7.1410394,14.027884,17.253094,26.919323,21.41059,24.271643,14.979988,20.714731,17.568188,15.608229,25.50932,22.380043,11.35553,8.060335,14.361856,6.2826223,10.574826,2.9414494,25.668884,23.041218,8.193025,13.864981,20.288288
34,18.694445,30.650959,22.148731,6.3777146,30.500141,3.2057338,22.916437,11.625742,5.5719423,4.0807157,14.578621,12.988619,10.495756,19.250944,12.873019,24.0233,31.163486,17.935242,24.072973,23.07191,18.20313,15.397507,29.01915,22.33972,20.03479,13.635689,5.7734084,9.034907,21.329615,13.945569,27.787619,25.251188,16.269827,10.161711,20.614643
35,20.782566,29.925348,21.536816,4.866732,8.657048,3.5777123,18.39881,15.790964,8.235846,6.958567,27.728497,11.514806,13.71575,26.917744,9.695242,18.373821,31.493006,17.972254,20.586033,16.063145,8.222488,4.5351667,28.042791,27.861984,30.502655,22.268568,3.7017033,12.894323,9.501062,30.65747,26.367474,24.362621,17.040716,12.036638,20.170277
36,20.390045,29.333355,22.334133,6.2984066,19.534895,2.2992427,19.811152,13.220205,5.033886,4.1063614,20.75492,11.223188,12.19504,23.420593,8.885496,18.467823,32.034107,18.427607,22.618057,18.57896,12.61811,9.884077,28.072598,26.811039,25.620443,18.96397,2.693419,10.730158,13.437663,22.682386,26.570108,24.516193,16.745934,11.771009,20.039349
37,21.029629,30.160686,22.13013,5.616636,16.44811,5.5068827,18.782124,13.911641,10.504919,6.4144354,24.258894,11.7778015,12.672748,24.774841,11.517499,21.578556,31.64857,17.339243,20.033993,17.33009,9.638964,6.6566763,28.20161,25.586756,28.857355,19.562918,6.0331845,11.40732,11.096891,25.48847,26.608257,24.244026,15.395063,11.022543,19.450209
38,18.828451,30.478947,21.700802,4.3899765,23.208368,1.4091299,21.143158,13.077269,3.848243,4.0514655,19.732658,11.712917,12.088517,23.061365,9.322432,19.54338,33.277767,17.992672,24.424282,20.225193,14.503879,11.83402,28.968678,26.350311,25.35669,18.500877,2.576215,10.668472,16.892529,21.75744,27.371216,25.208578,17.768826,11.0247755,20.541384
39,19.26122,29.842062,22.337652,7.4702783,28.735111,3.1400628,22.145664,11.397997,5.2684145,3.609712,14.692581,12.628572,10.449217,19.281143,11.954937,22.739925,30.557907,18.377619,23.400654,22.21861,17.425058,14.814323,28.166693,23.13783,19.992096,14.044939,5.0409093,8.941671,19.602507,14.437184,27.178232,24.769825,15.924582,10.5262985,20.389141
40,19.732172,29.477997,22.409046,7.614502,27.230541,3.2541757,21.314491,11.548576,5.517325,3.2760613,15.549624,12.132682,10.665423,20.019617,11.138521,21.864235,30.850239,18.35767,22.923092,21.268946,16.193094,13.687506,27.978931,23.90704,21.141651,14.986822,4.68951,9.082693,17.958347,15.79998,26.770863,24.468393,15.802546,10.731745,20.149563
41,20.988539,29.044306,22.541634,8.205022,24.152126,10.439062,19.304214,11.563719,14.495303,8.313997,16.16013,14.496231,10.317019,20.416174,16.101957,26.307697,27.068195,17.145512,18.221159,19.624294,12.079254,9.780453,26.935047,21.21049,22.624462,14.694423,11.606298,10.562225,15.437459,15.03389,25.456696,23.793783,13.5829525,10.113515,19.615086
42,19.988258,29.575287,22.408924,7.189392,23.666428,3.0878043,20.919756,12.379262,5.739248,4.0564303,17.935543,12.024417,11.178571,21.26605,10.883786,20.874416,30.841776,18.33817,22.466366,20.360407,14.640286,12.073916,27.988855,24.493038,22.661205,16.408463,4.1124005,9.706311,16.065163,18.416595,26.81586,24.553692,15.854711,11.002452,20.248682
43,23.903316,29.176825,23.708778,10.31605,19.973948,10.51681,17.895788,12.255499,16.30428,7.303899,21.39027,12.680865,11.258167,22.329742,14.591291,25.265299,28.83024,17.488808,16.710667,17.071064,9.316524,6.998272,27.249044,22.78149,26.550165,16.47245,10.638378,9.838861,9.254434,20.403835,25.897863,23.27897,12.087928,10.492829,18.399773
44,21.783854,28.59616,23.090889,9.612943,24.044735,10.731295,19.065426,11.21989,14.950653,8.031209,16.147472,14.226267,10.11588,19.885006,16.046165,26.213146,26.659449,17.485449,17.4828,19.41634,12.075475,9.652184,26.7414,21.030695,21.95399,14.077151,11.785281,9.886264,14.355894,14.483612,25.322008,23.551144,12.886436,10.229654,19.326601
45,20.158123,29.986353,22.860699,8.505125,29.428303,4.6243157,22.068867,11.206016,7.071907,3.8852127,14.282804,13.0127,10.2274275,18.93385,13.097799,24.183609,30.012686,18.652094,22.644989,22.367754,17.256348,14.615555,28.297522,22.595325,19.78879,13.482903,6.4411554,8.832098,19.342693,13.505298,27.303066,24.7061,15.226488,10.381609,20.387817
46,21.267994,30.486485,23.634457,8.320986,27.831131,4.5780754,21.24564,11.763845,7.821467,3.7200248,16.983017,12.297908,11.0346365,20.950891,11.962582,23.459215,31.874094,18.56349,22.268879,21.304539,15.345123,12.892026,28.804224,24.068819,22.97433,15.418531,5.833269,8.971633,16.669846,16.472204,27.601864,24.987194,15.135775,10.920946,20.283955
47,22.392078,30.306278,23.514256,8.585063,24.415304,8.490438,19.565695,11.945388,13.616873,6.246995,19.62537,12.810498,11.121597,21.783289,14.325304,25.65333,30.448563,17.432749,19.055563,19.249928,11.884523,9.561663,28.20683,22.651037,25.428192,15.810606,9.384055,9.4658375,13.165593,18.48235,26.768017,24.12374,13.288257,10.162948,19.043585
48,30.18255,25.767303,29.47771,25.646576,32.03991,15.629259,19.820799,8.096884,17.381975,4.750812,7.4155936,14.834696,7.3026876,14.79761,17.229115,27.28543,22.05683,23.278406,15.053541,20.269402,16.49091,14.564534,25.394241,22.041857,13.006335,8.750592,14.701187,6.535534,11.108777,4.3567114,25.226992,22.770056,8.6290245,13.044421,19.819988
49,20.03398,29.34412,22.83266,9.553568,30.360638,3.9063714,22.335474,10.745763,5.662919,3.2177224,12.574278,12.9439745,9.810703,17.81387,12.655437,23.548527,29.290323,18.9276,22.71716,22.812733,18.37202,15.802936,27.813671,22.233652,17.734385,12.404551,5.915146,8.287954,20.057276,11.598839,27.144604,24.59105,15.075769,10.656892,20.41772
50,18.922785,30.375134,22.30925,7.625628,31.564533,4.11073,23.116568,11.030813,6.5975747,4.3402586,13.094089,13.475046,9.779152,17.793705,14.169551,25.202173,29.55132,18.041853,23.210144,23.731358,18.827991,16.12299,28.470572,20.760775,17.903845,12.060941,6.939575,8.283628,21.83891,11.4174185,27.674862,24.930292,15.313074,9.74691,20.573198
51,19.15782,30.007534,22.007147,5.813469,25.409182,2.118877,21.322634,12.354213,4.3960695,3.4598598,17.37659,11.892045,11.363224,21.51921,10.080349,20.694845,32.201244,18.113144,23.89331,20.850822,15.493291,12.909482,28.555248,25.18908,23.287619,16.685226,3.3871727,9.951581,17.747454,18.671062,27.009079,24.904037,16.924961,10.912767,20.454962
52,23.263844,28.66536,25.116049,14.96065,32.275978,7.6280365,22.349499,9.902844,9.508574,4.0274887,10.270627,14.171878,8.905348,16.174627,15.039653,25.724356,26.732706,20.485193,20.736275,22.983326,18.999866,16.419077,27.41045,21.608522,15.128326,10.398786,9.319928,7.5381675,18.543613,7.9604836,27.067852,24.422184,13.133349,11.294714,20.564234
53,19.81516,28.934946,22.173716,7.5156927,24.221828,3.1712122,20.716183,11.934137,5.618036,3.6769142,16.88296,11.877759,10.875755,20.548199,10.822146,20.74825,30.319677,18.214777,22.176037,20.171978,14.834143,12.357447,27.501556,24.020685,21.714916,15.7207155,4.3026056,9.456589,16.182789,17.377258,26.38908,24.16828,15.516347,10.942674,19.950163
54,19.43791,29.934687,21.755764,5.025756,21.271976,2.7856512,20.177042,13.023321,6.0977254,4.525354,20.540592,11.466792,11.961992,22.95666,10.107313,20.19281,32.11441,17.683262,22.629862,19.224339,12.892077,10.1671295,28.287241,25.400608,25.55637,18.21476,3.6820316,10.4698925,14.783445,21.899467,26.747417,24.486359,16.464764,10.849324,19.816647
55,20.020863,30.078716,22.935678,9.029286,30.773708,4.8832283,22.61608,10.986694,7.536685,4.5455604,13.655304,13.463013,9.86179,18.028229,14.048426,25.066456,29.313206,18.414362,22.46295,23.135624,18.137596,15.546974,28.238743,21.231848,18.211645,12.326629,7.355451,8.100035,20.104445,11.757406,27.544744,24.78658,14.726515,10.033461,20.470078
56,23.794992,28.652332,25.515041,14.77756,30.822338,7.79149,21.479954,10.18893,9.770785,3.6232803,12.075984,13.397082,9.328657,17.804958,13.830615,24.62847,27.882471,20.501825,20.425098,21.942207,17.287708,14.902896,27.51271,22.968674,17.480976,12.111116,8.584931,7.807849,16.350454,10.638796,26.768726,24.178055,13.150568,11.5404415,20.289242
57,19.301212,29.706314,22.144693,6.2097306,25.341726,2.376309,21.119528,12.185369,4.4035087,3.3948314,17.113735,11.877314,11.328772,21.514633,9.960411,20.36857,32.143284,18.407148,23.707415,20.603392,15.289728,12.7515745,28.462627,25.46932,23.111027,16.800228,3.5465183,10.110396,17.49814,18.649982,26.957447,24.842558,16.82494,11.118592,20.399729
58,19.889439,29.514202,22.216093,6.7123146,22.628572,2.680137,20.684614,12.672184,5.0582805,3.7995727,18.30884,11.813395,11.472901,21.933521,10.038234,20.102848,31.390575,18.502075,22.922043,19.96379,14.432881,11.625187,28.160812,25.682016,23.59851,17.190119,3.545571,10.323655,15.985463,19.839272,26.64359,24.618677,16.652763,11.366927,20.382252
59,19.581774,29.702778,22.666874,9.652976,31.287048,5.2290907,23.19769,10.814035,7.1947045,4.6365166,12.162836,14.073648,9.487954,17.189123,14.658989,25.187626,28.156256,18.810644,22.775455,23.659191,19.223488,16.365576,27.93404,21.095371,16.67159,11.43628,7.844041,8.490298,21.699715,10.779081,27.39062,24.73564,15.106155,10.13489,20.652466
60,25.892467,27.251114,26.987473,20.45927,34.10528,10.0552025,22.519115,8.794832,11.563988,4.5962815,7.4166083,15.008997,7.5661173,13.740285,16.953869,26.680447,23.371845,21.997766,18.628855,23.17001,20.238987,17.683432,26.553183,20.304754,10.880293,7.810266,11.460415,6.469449,16.69413,3.5599918,26.839895,23.932514,10.687407,12.066456,20.685305
61,18.336016,30.393671,21.266268,4.0538483,21.987362,1.4976445,21.339045,13.398605,4.036618,4.54037,19.782291,11.961792,11.916905,22.77208,9.890794,19.855408,32.299274,17.839859,24.250937,20.401459,14.544321,11.610834,28.73473,25.685217,24.81626,18.10201,2.7968478,10.877141,17.294285,21.714188,27.09816,25.088104,17.75459,10.767713,20.676426
62,19.869535,29.358725,22.134176,6.8054214,21.650824,3.2699666,20.41645,12.722053,6.0140724,4.2726374,18.730152,11.860429,11.398782,21.830767,10.61625,20.37068,30.669458,18.343094,22.219997,19.677633,13.840886,10.971228,27.874289,25.056454,23.513994,17.038311,4.124179,10.261774,15.31138,19.956766,26.442932,24.339909,16.131935,11.168999,20.090237
63,18.033981,29.908697,21.820103,8.603441,34.00994,5.026655,24.462233,10.507444,7.228673,5.596374,9.996759,14.979007,8.541804,15.042297,16.968811,27.314716,26.492453,17.892881,23.092157,25.414066,21.361752,18.225271,28.042496,17.761435,13.2945,8.864988,9.118428,7.773009,24.911028,6.9792457,27.546726,24.690681,14.735832,8.982017,20.77738
64,19.40018,30.136616,22.03666,5.436293,24.182936,2.1231544,21.004406,12.67453,4.5788646,3.7622325,18.818861,11.715654,11.763582,22.428747,9.683462,20.155233,32.787575,18.115631,23.8223,20.274204,14.579676,12.027494,28.76145,25.845444,24.626469,17.764221,3.1892295,10.267084,16.588856,20.329426,27.132395,25.00412,17.030289,11.044879,20.3465
65,20.767561,30.042816,21.625324,4.999119,6.9797645,2.8865466,18.710052,16.364536,7.049161,6.996512,28.37258,11.526829,14.020358,27.53028,9.131449,17.377563,31.702808,18.48267,21.247126,16.058495,8.400361,4.532042,28.295431,28.726974,30.565472,22.957157,2.9076798,13.288889,9.717539,31.968246,26.589361,24.624653,17.834198,12.437977,20.546776
66,16.756405,30.502712,20.968077,5.7957544,31.993738,3.0880642,24.342812,11.394453,5.1948633,5.2352176,11.906087,14.335744,9.407809,16.848637,15.215243,25.591114,28.544794,17.45247,24.652596,25.047993,20.725353,17.450907,28.661713,19.64168,16.049982,11.000578,7.1012955,8.919854,25.256065,10.550471,27.660492,25.129644,16.513336,9.089873,20.983383
67,19.007324,29.946041,21.348455,4.308343,18.58364,1.7543358,20.301208,13.858884,4.408787,4.891425,21.52536,11.621828,12.426668,23.91301,9.062512,18.544678,32.262074,18.003622,23.608713,19.052233,12.82358,9.826479,28.516552,26.771332,26.325598,19.535227,2.5795999,11.413838,15.038748,23.933128,26.839697,24.842703,17.826254,11.321672,20.372736
68,21.895895,28.166178,24.065533,14.096761,32.53341,8.214422,22.3698,9.619694,10.191237,4.9158897,9.312711,14.552785,8.29096,15.1121645,16.18851,26.435608,25.270144,19.51452,20.29314,23.092901,19.188715,16.711983,26.728662,19.708126,13.678827,9.221194,10.589907,7.300412,19.629175,6.718232,26.418158,23.778976,12.729166,10.320756,20.192625
69,18.685026,29.824163,21.123037,4.057299,19.188183,2.0740943,20.182217,13.586871,4.9056954,5.0349383,21.155445,11.661287,12.206327,23.439762,9.521878,19.085354,31.92251,17.711107,23.217712,19.054829,12.818743,9.789111,28.284275,26.11034,26.02612,19.04169,3.0532868,11.262222,15.153137,23.277025,26.648447,24.592289,17.520164,11.057669,20.174852
70,20.835598,29.775812,23.282825,9.087734,29.375076,4.1829505,21.78725,11.20258,6.4251227,3.3724275,14.490191,12.549864,10.38248,19.396421,11.933695,23.12054,30.64441,18.940723,22.80095,21.954983,17.110851,14.519766,28.364435,23.655727,20.343307,14.14104,5.6452813,8.659861,18.271374,14.070524,27.270401,24.766317,15.328913,10.862099,20.439054
71,21.045496,30.538828,22.072342,5.158864,6.9908156,2.198607,19.244589,16.741215,5.8615313,6.89628,28.803661,11.613535,14.423355,28.13071,8.595919,16.720537,32.615772,19.2047,22.251526,16.579676,8.988322,5.062264,28.966928,29.85195,30.814503,23.718594,2.182516,13.54937,10.210344,32.833313,27.215689,25.287376,18.634716,12.878992,21.118267
72,19.12702,29.728354,21.654144,5.033174,21.47079,2.052875,20.454273,13.024179,4.649108,4.2378817,19.790607,11.567309,11.914592,22.758661,9.587851,19.351757,32.105396,17.982676,23.220911,19.488258,13.592837,10.815724,28.315205,25.97157,25.023106,18.234661,2.9781983,10.721821,15.49158,21.634283,26.746494,24.672651,17.040422,11.21509,20.186287
73,19.975403,29.947544,23.085457,11.078417,34.073624,6.070195,24.397387,10.506249,8.410206,5.4269495,9.980941,15.203192,8.657251,15.303716,17.157942,27.624533,26.544678,18.915773,22.70028,25.269066,21.387774,18.19489,28.347097,18.920069,13.445717,9.0912695,9.675783,7.777233,23.505388,6.9234743,27.784668,25.052511,14.25598,9.765406,21.06757
74,18.81416,30.209824,22.101017,6.7574015,29.413845,2.7624788,22.608149,11.628972,4.6713777,3.636643,14.534838,12.881958,10.569545,19.346146,11.991557,22.98118,30.97915,18.420284,24.162893,22.693943,17.946072,15.272631,28.58627,23.27585,20.116735,14.1769285,4.9591346,9.30279,20.798115,14.456535,27.556768,25.172607,16.480368,10.5476885,20.824482
75,19.339201,30.051126,21.468388,4.2231865,17.34002,2.1325436,19.903961,14.075226,5.4578905,5.2130976,22.856167,11.403157,12.65475,24.444595,9.297972,18.669794,32.331997,17.838902,22.942814,18.392082,11.788859,8.7898445,28.378895,26.733683,27.241169,20.036373,2.7748327,11.42562,13.60054,25.155542,26.745163,24.669159,17.354944,11.251537,20.09769
