ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
45,19.899397,32.03885,23.454716,6.522011,29.357645,3.835735,23.376453,13.131965,7.289029,4.352806,17.244455,13.161777,11.943637,21.533123,13.07357,24.545387,32.74856,18.437992,24.061737,22.244621,18.192911,13.442879,29.681719,25.09936,23.273716,15.053155,6.54654,9.726854,20.308718,18.138716,29.375944,25.940943,16.701397,10.456772,21.638117
46,21.70321,29.663767,24.399837,11.161935,31.473097,5.863125,22.422749,10.797191,8.255259,3.3341095,12.126159,13.155667,10.322453,18.25501,13.697434,24.094698,28.867905,19.60353,21.775469,22.106243,19.069544,14.881108,28.00541,23.583223,19.002853,11.641818,7.7226853,8.398746,18.149515,12.205546,27.759106,24.925146,13.943525,11.333663,20.835205
47,20.605131,31.175339,23.99538,8.528364,31.668823,4.927463,23.311857,11.9043255,7.7527957,3.8149452,14.1675415,13.349985,11.115026,19.797848,13.773976,24.74906,31.142368,19.0536,23.255579,22.757025,19.180212,14.651281,29.14366,24.257067,20.896814,13.036339,7.4164658,9.059883,20.207684,14.604398,28.879547,25.663595,15.480066,10.767615,21.476692
48,19.152763,30.490105,22.959034,7.464857,32.6433,5.061561,23.284603,11.423918,7.8768682,4.44295,12.532348,13.651495,10.365704,18.430607,14.652248,25.252941,29.682816,18.179266,22.729908,22.919552,19.569107,14.9731245,28.414974,22.46387,18.995918,11.817575,8.099703,8.943169,21.37587,12.53065,28.245882,25.029152,15.125828,9.962239,21.068132
49,18.860533,31.245533,22.923014,6.3533154,32.16725,4.322833,23.705761,12.126929,7.251755,4.4692516,14.03762,13.538684,10.9360695,19.580706,14.150082,25.0959,31.195265,18.1273,23.605103,23.054253,19.495556,14.667441,28.974829,23.337517,20.232649,12.907142,7.5277033,9.223687,22.0236,14.3437395,28.847004,25.433466,16.01288,9.890834,21.431175
50,21.033022,31.355257,23.83566,8.074547,26.055956,3.706681,22.354017,13.329249,7.042044,4.0293746,18.779957,12.53155,12.385289,22.245342,11.7471075,22.95455,32.39822,18.878319,23.42717,20.993057,16.663761,12.364539,29.252264,26.222006,24.477167,16.116472,5.522312,9.785859,17.411638,19.96777,28.829933,25.613873,16.472878,11.146141,21.307653
51,22.479565,30.12096,24.954397,11.210989,27.082476,4.311816,22.15637,12.170458,6.537437,3.1085658,16.160595,12.374865,11.892726,21.085476,11.287599,21.809267,30.93195,20.234735,22.716522,21.134436,17.534903,13.464012,28.520252,26.619528,22.077938,14.777812,5.4550347,9.113293,16.16093,17.06748,28.262995,25.296856,15.392387,12.096273,21.335617
52,19.987349,30.72556,23.585829,8.419984,32.97484,5.3326178,23.427868,11.373512,8.100575,4.245154,12.476981,13.775961,10.440221,18.56444,14.678764,25.370462,29.806734,18.767857,22.828861,23.101303,19.826124,15.250784,28.683218,22.935547,19.129406,11.833734,8.157219,8.893229,20.988283,12.481712,28.483871,25.35894,15.023508,10.405229,21.302124
53,19.153076,31.860792,22.737326,5.4196553,27.581459,3.0337727,23.055752,13.554867,6.608031,4.5776033,18.362883,12.874665,12.110501,21.938631,12.332154,23.750525,32.9028,17.906668,24.101164,21.636803,17.535345,12.689534,29.246302,25.146818,23.714231,15.73539,5.8795567,9.803967,20.071032,19.45764,29.069077,25.633516,17.027647,10.197478,21.348122
54,18.709263,32.120777,22.657526,4.9349556,29.481712,3.348734,23.587902,13.3608265,6.9258866,4.826865,17.295378,13.267662,11.839664,21.408798,13.240035,24.72891,32.819942,17.755081,24.305073,22.371412,18.36257,13.352158,29.506187,24.46597,22.917547,15.01388,6.592281,9.827026,21.492077,18.151468,29.329588,25.802156,17.068136,9.86129,21.54988
55,20.26623,32.444317,23.972404,6.917247,30.06112,3.7524822,23.932127,13.260638,6.9964333,4.411552,17.13235,13.446985,12.100476,21.769526,13.1681,24.672716,33.134293,19.006044,24.551556,22.789886,18.843071,13.966587,30.072382,25.702751,23.060778,15.185436,6.519374,9.869929,20.771091,17.967531,29.874996,26.401194,17.026302,10.8004465,22.138514
56,22.239632,30.082315,24.822998,11.522501,31.810122,6.546619,22.569773,10.961137,9.106735,3.5248146,12.451071,13.388704,10.50745,18.577873,14.201547,24.839567,29.197777,19.810894,21.77454,22.258976,18.929613,14.8583555,28.44504,23.74462,19.579811,11.790547,8.369573,8.52676,18.127438,12.452098,28.098288,25.197018,13.998781,11.370826,21.011023
57,20.105492,31.565947,23.667004,7.894109,33.796463,6.2259836,23.792093,11.721284,9.415589,4.856929,13.090955,14.26982,10.682846,19.00863,15.824238,26.77953,30.32346,18.640474,23.032509,23.513157,19.680267,15.147639,29.475515,22.634792,20.08685,11.981315,9.310015,9.154485,21.79353,12.933223,28.952488,25.83331,15.288351,10.028522,21.56611
58,21.235468,30.969524,24.195057,8.971508,27.758797,3.93845,22.627266,12.6615,6.7193604,3.6772265,16.859247,12.696553,11.963977,21.399172,11.9306135,22.843122,31.774153,19.372663,23.334187,21.543476,17.707832,13.346288,28.99293,26.026146,22.760971,15.0631695,5.785738,9.442656,17.916359,17.827694,28.725811,25.569994,16.053406,11.383804,21.465105
59,22.04025,31.595028,24.916079,9.545397,27.0831,3.6815145,22.984577,13.212717,6.418757,3.7498443,18.061985,12.823928,12.511247,22.379993,11.567028,22.643774,32.627525,20.085901,23.917543,21.692339,17.713217,13.309583,29.574657,27.332214,23.71707,16.065847,5.3247356,9.798004,17.502026,19.190325,29.370113,26.169107,16.616173,11.981622,22.012156
60,19.493727,32.11757,23.4561,6.5905385,33.330643,5.1398215,24.133179,12.338127,8.3931055,4.7283864,14.318117,14.000317,11.145305,19.898066,15.157454,26.406086,31.762815,18.387901,23.882683,23.61662,19.672945,14.915443,29.853157,23.397282,21.06014,12.947755,8.413266,9.435087,22.565958,14.494295,29.500956,26.060648,16.167755,9.869585,21.816566
61,21.325068,32.040745,24.17991,7.8812785,24.845398,2.9509027,22.775875,14.14831,6.226564,4.2566485,20.460762,12.600686,13.000999,23.44731,11.032795,22.375582,33.519726,19.391861,24.24101,21.037586,16.585884,12.0831,29.649723,27.593443,25.483541,17.449814,4.7400045,10.190826,17.325426,21.887953,29.45886,26.151562,17.339855,11.607536,21.8184
62,18.916935,32.114017,22.933754,5.368246,30.42773,3.5240314,23.81495,13.110035,6.899266,4.642464,16.583961,13.375671,11.7067995,21.152102,13.412684,24.825218,32.739017,18.057482,24.378376,22.695433,18.84471,13.813127,29.570393,24.496738,22.3577,14.633527,6.730202,9.7239485,21.797718,17.348066,29.44399,25.89279,16.962431,10.000831,21.699001
63,18.98744,31.71407,23.20326,6.4709816,33.914673,4.87309,24.191433,12.003415,7.885058,4.716522,13.175249,14.092482,10.700214,19.169851,15.148325,26.23431,31.13929,18.267948,23.72913,23.74575,20.232908,15.300234,29.357592,22.95734,19.799067,12.33967,8.351211,9.318299,22.95009,13.270894,29.289993,25.825964,15.927601,9.884046,21.745884
64,20.163912,30.550043,23.626478,8.914346,33.248455,5.795856,23.382109,11.156859,8.543331,4.479222,12.012442,14.061613,10.208699,18.210476,15.1248255,25.614492,29.106506,18.890738,22.524206,23.157373,19.887934,15.399933,28.558125,22.520529,18.601423,11.470084,8.617688,8.820975,20.862036,11.787151,28.261847,25.322668,14.768934,10.386935,21.310347
65,21.49951,29.907309,24.288292,10.315693,27.888306,4.3032084,22.228102,11.913192,6.542225,3.3940194,15.248453,12.560387,11.490624,20.370216,11.811763,22.17309,30.355366,19.675327,22.569475,21.395138,17.849438,13.729932,28.223429,25.614573,21.159626,14.075218,5.8480544,9.038309,17.1151,15.954282,27.993113,25.037733,15.275627,11.621664,21.149977
66,20.756044,31.876778,24.01993,7.665832,27.798563,3.5535114,23.166761,13.344502,6.7172093,4.164859,18.050024,12.971978,12.303202,22.146023,12.181679,23.494184,32.833828,19.133806,24.072458,21.870985,17.803246,13.187577,29.590668,26.260185,23.719303,15.808025,5.8079886,9.820398,18.929695,19.106174,29.370787,26.036812,16.801651,11.158661,21.79993
67,18.55929,31.804222,22.891088,5.7572145,33.768154,4.7737455,24.21054,12.177477,7.9026628,4.896019,13.509996,14.052167,10.780946,19.320429,15.210578,26.338823,31.33343,17.949583,23.82802,23.721588,20.055292,15.100623,29.397669,22.742237,20.042412,12.473556,8.389217,9.376209,23.335966,13.622554,29.278357,25.747131,16.117868,9.561462,21.674131
68,23.57584,30.643476,25.80537,12.184747,27.414444,4.9013376,22.342123,12.375152,7.301952,2.991982,16.686419,12.487465,12.187143,21.54543,11.580272,22.457253,31.541245,20.769049,22.8549,21.25716,17.463348,13.484833,29.170216,27.217104,22.96103,15.077977,5.797494,9.185148,15.759791,17.576267,28.799274,25.756361,15.392847,12.395049,21.61737
69,21.151037,30.596558,24.042267,9.135186,27.831703,4.1017923,22.389524,12.392589,6.8058577,3.5554223,16.34919,12.593526,11.7538595,20.998812,11.961607,22.713884,31.309265,19.254036,23.00412,21.411968,17.62209,13.355368,28.695099,25.639683,22.345724,14.659086,5.8935943,9.251707,17.739258,17.25113,28.400362,25.30059,15.733797,11.281342,21.2349
70,19.66814,31.951418,22.86589,5.718015,25.9528,3.1755352,22.627016,13.917355,7.0324006,4.620478,19.779781,12.617789,12.476534,22.601173,12.01547,23.580212,33.161285,17.896103,23.914623,21.035112,16.509129,11.877084,29.426416,25.627783,25.164495,16.559978,5.606495,10.042748,18.81102,21.072863,29.058495,25.642542,17.108652,10.354486,21.208815
71,25.370897,28.003761,25.871077,15.926966,26.928118,11.338444,19.023396,10.612239,14.539942,3.4909103,13.45794,12.62361,10.328742,18.882101,14.863113,25.15901,27.281982,19.765947,17.417194,18.578804,13.947729,11.630087,26.68572,23.26425,21.506653,11.985671,11.961239,7.9904923,11.820141,13.236736,26.443022,23.190598,11.478899,11.575681,19.049923
72,20.52326,31.708961,24.031101,7.9269786,30.815245,4.4265194,23.577374,12.533488,7.3764987,4.077767,15.608817,13.370728,11.62729,20.782497,13.458711,24.6151,32.061516,19.08611,23.838224,22.764364,18.931292,14.310799,29.597214,25.017952,21.94584,14.08796,6.973813,9.440237,20.36579,16.2133,29.311682,26.003145,16.23865,10.775674,21.813913
73,21.973589,31.924461,24.479443,8.666108,24.329718,3.3199146,22.429213,14.076779,6.674816,4.0504303,20.719357,12.450567,13.089855,23.549313,10.968875,22.326046,33.387196,19.559334,23.924044,20.744236,16.121553,11.852016,29.713943,27.770643,26.026648,17.538506,4.756805,10.144939,16.375372,22.200644,29.34187,26.128326,17.072506,11.793598,21.703833
74,18.864288,31.608585,22.973597,6.0918107,32.606567,4.4622626,23.89254,12.263726,7.544135,4.5510745,14.248241,13.668079,11.019447,19.749996,14.467668,25.563713,31.567474,18.07715,23.79969,23.27206,19.557148,14.709809,29.299894,23.300627,20.611837,12.974187,7.775647,9.293844,22.443361,14.544343,29.10256,25.646341,16.166191,9.761808,21.559805
75,18.50731,32.62563,22.886688,4.707324,32.28373,3.9148836,24.375896,13.1049795,7.4392543,4.999116,15.8320675,13.855065,11.508692,20.79715,14.491139,26.072369,32.881123,17.862196,24.641293,23.480854,19.55219,14.382936,29.992392,23.781294,21.972788,14.035751,7.599073,9.781986,23.297112,16.382853,29.841085,26.166046,17.03279,9.6122675,21.952532
