ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
31,21.773329,28.181358,23.181316,12.5081,25.427576,13.147869,21.311743,10.671688,17.556421,11.779342,12.457801,17.4803,8.13776,16.40078,21.474659,29.743593,20.031445,18.020977,15.831413,23.026264,14.573624,11.968168,26.59792,16.428173,14.3562,9.340418,15.682575,9.035986,18.04066,6.760753,25.49476,23.911396,10.794858,9.909008,20.300093
32,19.989302,28.504196,21.115023,5.382186,11.045916,2.7207737,18.256859,14.581075,5.549223,6.398874,24.664505,11.268894,12.414875,24.604864,8.75403,16.691162,30.243557,17.245659,21.234005,16.818748,9.478218,7.057669,26.613626,26.317614,25.898666,21.354525,3.467977,10.853123,9.785793,27.387997,25.274403,23.24979,16.366175,10.816561,19.276636
33,32.007366,24.824734,31.076982,30.242258,31.770018,17.62325,19.596306,7.720723,19.440529,3.6980376,5.0875325,14.6842575,6.8886757,14.319668,17.730928,27.64476,20.867865,24.798128,14.855192,18.92794,16.668728,16.289478,24.561218,22.294973,11.523725,7.983195,16.027191,6.5875793,10.816023,3.5948167,24.790262,22.37643,8.453302,13.16209,19.643879
34,23.681232,24.640745,23.528967,14.782995,26.11033,25.74327,17.450756,9.138448,28.248156,20.536806,8.887457,21.997662,6.690614,16.267975,27.298573,32.395493,12.92101,17.391611,9.9682,19.166977,9.994521,8.654962,23.004921,14.024502,12.632828,10.16457,27.733164,12.257695,15.069742,3.2661114,21.424784,21.838964,9.081931,9.159811,19.473022
35,20.493542,29.00825,21.416487,5.6886225,9.889007,3.8155355,18.207495,14.945985,7.655199,6.3542843,25.114595,11.386257,12.504431,25.294907,9.856578,18.30203,30.44427,17.417643,20.762768,16.58363,8.809166,6.2670712,27.046572,26.55088,27.428661,21.494396,4.355307,11.427426,9.55793,28.434044,25.629532,23.602385,16.312618,11.095654,19.413391
36,27.51127,27.754034,27.891294,18.605356,28.533775,8.0002,20.412664,10.197965,8.777849,1.9676809,10.975249,13.528403,9.470536,18.408092,11.884334,22.661423,27.922853,22.227856,19.763048,21.02703,16.133656,15.478787,27.050653,24.265263,17.750605,13.386085,7.019598,7.847022,12.534446,9.305373,26.41781,24.156187,12.381164,13.365843,20.60843
37,23.632685,31.342426,25.546938,12.046574,32.03876,4.072195,23.473892,11.412021,6.1398063,2.9738288,13.465785,14.527744,10.340276,18.378174,13.627185,25.111162,31.124464,19.908613,23.638952,24.22456,19.757679,18.82127,29.47488,21.269577,18.030811,12.988114,7.2036366,7.954124,17.720625,10.913556,28.873697,25.653656,13.98632,10.939844,21.598751
38,26.281027,27.718906,26.810625,16.340456,25.389711,6.454824,19.88613,11.035008,7.0495076,2.700342,13.569561,12.939349,10.006668,19.708124,10.420869,20.506947,28.56097,21.482355,20.261911,20.350822,14.80231,13.877845,26.911726,25.135096,19.19705,15.282174,5.526458,8.212398,11.521184,12.545721,26.171913,23.95155,13.274434,13.25275,20.385624
39,30.194027,27.256857,30.073553,23.635014,31.280699,11.014138,20.779362,9.40976,11.6663,2.0340652,8.527584,14.183614,8.85528,17.350344,13.485682,24.249937,26.499722,24.137716,19.023363,20.872116,17.35619,17.028305,26.852411,24.63601,15.593616,11.914022,9.570272,7.523518,12.148628,6.9392962,26.56184,24.1996,11.492806,13.961563,20.932323
40,30.552292,26.129698,30.089033,25.884224,30.78156,13.767953,19.846071,8.681021,15.375887,2.1108632,7.407485,13.800831,7.938332,16.174694,14.956968,25.990988,24.515741,23.890528,17.012007,19.908508,16.38293,16.014652,25.594542,23.454805,14.686235,10.3213415,11.768866,6.633571,11.485414,5.86435,25.392155,23.031012,10.21826,13.136566,19.853767
41,21.978962,24.083925,22.145308,11.809581,17.622314,24.255754,16.21646,10.809826,26.924257,19.012226,10.140674,21.672443,7.925292,18.41059,25.67564,30.934341,12.56479,17.517115,9.259333,18.220161,7.433236,5.0408297,22.704994,16.510998,15.671071,12.373994,24.781183,14.884079,15.68745,6.172013,20.397312,22.411999,10.939569,10.984819,20.234344
42,23.320057,28.275532,24.272028,11.244449,21.592373,4.4416394,19.523891,12.092514,5.9004245,3.7541878,17.43679,12.334653,10.794437,20.926165,9.957201,19.614773,29.526377,19.273687,20.889833,19.580772,13.357568,11.969862,26.931683,24.553621,21.371899,16.9229,4.75825,8.831859,11.715061,17.097866,25.982237,23.67805,14.20738,11.832102,19.81279
43,21.091337,28.551409,22.1271,7.4203076,16.028727,3.9894726,18.851297,13.296863,6.737473,5.8923397,21.98521,11.820619,11.539505,22.557262,10.2521305,19.054394,29.487423,17.582657,20.497602,18.194149,11.05108,8.767679,26.767303,24.809994,23.817432,18.779064,4.749134,9.712366,10.7352295,22.574501,25.58773,23.316397,14.858741,10.775539,19.24571
44,26.02801,28.432684,26.148125,16.059874,27.372915,12.287939,19.669067,10.0638075,15.677977,6.443283,14.506892,14.401528,8.707933,17.820723,16.70294,27.600756,25.557644,19.1858,16.074474,21.063469,13.11612,11.227467,26.974182,20.86251,18.89949,11.618736,11.922939,7.16068,12.576587,9.300637,25.965445,23.38398,10.155807,11.1829605,19.148466
45,27.681164,27.556438,28.057156,18.848295,28.227867,7.7061505,20.472538,10.317669,7.9404135,2.356115,11.05885,13.697383,9.616693,18.591116,11.445314,21.651442,27.656452,22.622467,19.97445,20.911606,16.287434,15.59835,27.004185,24.854813,17.338175,13.807928,6.720065,8.141024,12.223374,9.515338,26.429535,24.27228,12.639557,13.777336,20.889229
46,22.330212,30.292236,23.574963,9.434246,25.88002,4.916092,20.997063,11.810774,8.335402,3.681599,16.889511,13.099006,10.405609,19.7213,13.203367,24.493317,30.719812,17.90555,21.361988,21.351963,15.177653,13.907377,28.158554,21.408144,21.629137,14.698119,7.3357434,8.3927555,14.454031,15.507234,27.266026,24.201445,13.447426,10.233566,19.828718
47,20.792868,28.966873,22.032852,6.434775,16.012148,2.4948885,19.179796,13.783349,4.8850718,5.063922,22.034761,11.702039,12.056291,23.409245,9.113699,17.953176,31.075092,17.733086,22.267292,18.052391,11.736482,9.996294,27.184914,25.410378,24.585447,19.981506,3.8811195,10.348865,11.33534,24.181053,26.037418,23.708057,16.10916,10.839382,19.64019
48,32.22515,24.634764,31.21356,30.705559,31.462536,17.98467,19.328205,7.6531315,20.00255,3.3186991,4.9492745,14.394843,6.7957473,14.374902,17.648733,27.815525,20.90882,24.893505,14.644294,18.6563,16.413235,16.024323,24.38711,22.567173,11.922089,8.015966,15.950519,6.4436235,10.391271,3.8274782,24.618355,22.203117,8.444786,13.206587,19.454933
49,28.599232,27.67164,28.92445,20.535927,30.5725,8.445518,21.113462,9.900554,8.5019,2.145139,9.473191,14.281513,9.387335,17.8151,12.279276,22.576208,27.299547,23.367863,20.122906,21.392784,17.620983,17.19014,27.226267,24.450563,15.890024,12.7274275,7.7854724,8.026936,13.028405,7.6265774,26.814837,24.56691,12.268473,13.936214,21.281883
50,26.105967,23.822025,25.124153,18.747473,23.104612,26.293036,16.298252,9.014216,28.827143,16.75254,8.827536,20.522882,6.684348,16.285461,25.994719,32.045223,13.178002,18.792297,8.424132,17.491352,8.545899,6.8291574,22.732782,16.20805,13.138225,9.240559,26.838726,11.526695,13.834448,3.6151392,21.242653,21.635738,7.909814,11.090902,19.041233
51,23.539946,28.835209,24.951149,12.627678,28.260159,4.517208,21.370754,10.964709,5.5084486,3.3874245,13.494613,13.694153,10.000143,18.276775,11.744343,21.86049,28.815346,19.689457,21.591522,22.049492,17.173553,16.156647,27.485462,22.016253,17.475994,13.648068,6.203338,7.924967,15.0039015,11.069103,26.802347,24.217632,13.374303,11.43561,20.522505
52,31.480787,24.674149,30.663425,29.393736,31.542303,16.612478,19.445185,7.723974,18.378672,2.9767244,5.0631742,14.216589,6.9844174,14.393033,16.815563,26.951502,21.443933,24.49429,15.280483,18.819847,16.705479,16.483973,24.383629,22.297064,11.859316,8.299554,14.888915,6.4636083,10.791599,3.8646994,24.561905,22.17297,8.776423,12.949316,19.435635
53,28.311514,27.564703,28.49917,19.7553,28.277395,8.403885,20.286278,10.23047,8.955595,2.037895,10.942512,13.468454,9.496059,18.715818,11.635841,22.23755,27.861301,22.872545,19.702473,20.740334,15.9953985,15.355058,27.020582,25.172573,17.856167,13.785733,6.934339,7.9298406,11.725616,9.638782,26.440224,24.201895,12.470953,13.89456,20.742464
54,28.538149,27.485638,28.751007,20.352167,28.270107,9.038132,20.551613,10.186447,9.285646,3.163382,11.10705,14.108124,9.415708,18.289263,12.306591,22.281813,26.63384,23.104877,19.01027,21.043999,16.083336,15.031377,27.006964,25.049736,16.627459,13.248244,7.6402535,7.960021,11.926898,8.670264,26.450016,24.337694,12.021834,14.039011,21.00443
55,31.17336,27.308836,30.931051,24.970793,30.971903,11.072268,21.08585,9.512718,11.127413,2.4542713,8.960084,14.529911,8.935371,17.34814,13.387287,23.589365,25.984222,25.090746,18.555063,21.205776,17.34525,16.418804,27.135136,25.88164,15.099166,11.958495,9.256004,7.650245,11.311631,6.7421575,26.977491,24.622578,11.117494,15.049814,21.47476
56,25.563366,27.911259,26.145744,15.095484,23.299046,6.551758,19.592255,11.48128,7.6318555,3.476957,15.220848,12.82736,10.227492,20.311985,10.647294,20.576159,28.425478,20.896297,19.792734,20.090393,13.707351,12.31227,26.865465,25.304636,20.208723,15.900649,5.528796,8.422758,11.165671,14.195635,25.988665,23.850367,13.429892,12.961723,20.211988
57,26.063326,27.921467,26.911837,17.014395,29.591038,6.991282,21.237997,10.147122,7.4842854,3.35863,11.196586,14.260044,9.435585,17.35167,12.549882,22.432224,26.962616,21.426643,20.028448,21.838871,17.377605,16.4225,27.102484,22.683155,15.658025,12.362486,7.448144,7.757991,14.032199,8.09428,26.560562,24.198702,12.148112,12.626364,20.797226
58,28.76667,27.845118,29.04175,20.315414,29.42031,8.429948,20.899012,10.237634,8.564346,2.3236213,10.435975,14.110421,9.610726,18.562664,11.925411,22.292526,27.707933,23.465908,20.062805,21.29055,16.892262,16.267693,27.39536,25.325262,17.030756,13.596524,7.2252855,8.225052,12.346792,8.765094,26.874426,24.699783,12.583,14.237965,21.349297
59,30.60902,24.959417,29.995945,28.159187,31.981503,16.136206,19.777397,7.7390213,18.019726,3.6258912,5.3765926,14.523709,6.9933414,14.055512,17.30707,27.24444,21.258053,23.870115,15.445637,19.314846,17.08165,16.799768,24.579014,21.32085,11.331648,7.871565,15.123169,6.489991,11.751501,3.4231906,24.712906,22.28047,8.669396,12.525818,19.485067
60,31.501503,25.024794,30.884285,29.25473,32.45926,15.435609,20.148811,7.8273087,16.707184,2.8844583,5.079741,14.448456,7.234591,14.268783,16.441694,26.33544,21.841213,24.8759,16.155901,19.40456,17.759338,17.532469,24.841858,22.529797,11.161267,8.350079,14.264276,6.6271105,11.346435,3.6328175,25.123638,22.65373,8.993072,13.209768,19.958168
61,25.411692,27.960188,26.353148,15.934052,28.925022,6.5182204,21.053932,10.283972,7.147496,3.407723,11.8127985,14.025165,9.515109,17.545116,12.290199,22.212978,27.205492,20.908756,20.107635,21.74723,17.006538,15.969148,27.028566,22.53533,16.181986,12.676358,7.0805097,7.736469,14.015033,8.788313,26.42479,24.058912,12.325127,12.332027,20.588129
62,28.212023,27.024384,28.318432,20.135826,27.255457,8.875435,19.870197,10.070652,9.422617,2.3426874,10.947384,13.3612385,9.267191,18.377657,11.718073,22.010015,26.81708,22.753572,18.76246,20.406086,15.369325,14.437684,26.5036,25.050308,17.383244,13.413335,7.047309,7.7077646,11.218609,9.277227,25.924948,23.806173,12.001734,13.892433,20.446135
63,25.9737,28.026451,26.814833,18.32712,32.442677,9.599945,21.458479,9.376267,11.815109,3.0265915,9.022053,14.501646,8.53006,15.775459,15.441096,26.649582,26.283203,20.826027,19.361422,22.167122,18.255283,17.835646,26.76055,19.961546,14.633255,9.914694,10.714888,6.9025064,15.812458,5.8242717,26.271193,23.639135,11.201476,11.01631,20.121855
64,28.180271,27.458282,28.338024,19.672918,27.647377,8.573851,20.088367,10.261234,9.223396,2.2105174,11.295807,13.362436,9.445738,18.72369,11.673433,22.23223,27.618183,22.700953,19.360947,20.620468,15.56838,14.77417,26.867321,25.147581,17.939869,13.777931,6.969908,7.796359,11.560487,9.828348,26.25514,24.048763,12.351206,13.802235,20.568998
65,20.946753,29.504402,22.014996,6.1429,13.352169,3.6073406,18.95277,14.487744,7.058785,5.705107,23.715914,11.769725,12.342396,24.603542,10.022235,18.993767,31.204473,17.664005,21.594074,17.542625,10.319953,8.2320595,27.513664,25.944439,26.47233,20.752968,4.672053,11.019134,10.644497,26.500698,26.208448,23.935076,16.204279,10.938454,19.693943
66,31.08331,25.30392,30.366732,27.538832,30.754435,15.042975,19.409079,8.247761,16.72075,2.1843934,6.4305024,13.711997,7.4959073,15.550266,15.410958,26.194326,23.357573,24.145206,16.164951,19.194683,16.18452,15.923786,24.911564,23.202698,13.818749,9.629492,12.801307,6.4165053,10.799429,5.217953,24.8465,22.484009,9.621172,13.106331,19.473852
67,27.095148,27.847675,27.670252,17.831493,28.079916,7.355803,20.663122,10.545184,7.6881495,2.6965532,11.521249,13.870027,9.790762,18.797215,11.537354,21.682436,27.869646,22.278782,20.319036,21.094479,16.386414,15.693714,27.172373,24.573744,17.551567,14.07167,6.7377467,8.396876,12.677292,9.987736,26.542564,24.403316,12.96021,13.460943,21.00235
68,27.121925,25.99822,25.957012,19.08784,28.582626,22.492544,17.757181,8.542379,26.504328,11.74717,9.891854,18.043789,6.806232,15.697837,23.924805,32.89055,18.870932,18.316217,11.078473,18.3434,10.993938,10.235478,24.569828,15.825696,15.287168,8.294679,23.718674,8.993892,13.33068,4.5392976,23.551321,21.840527,7.332707,10.009447,18.233187
69,27.796087,27.405283,28.004557,18.96697,26.154146,8.027927,19.880032,10.601328,8.530151,2.5487683,12.256888,13.21213,9.649665,19.224497,11.116934,21.289871,27.620886,22.544968,19.32431,20.383911,14.957734,13.929309,26.801964,25.621986,18.40812,14.46368,6.3089542,8.016211,10.995419,10.934698,26.15436,24.01259,12.5868635,13.965788,20.576548
70,31.045412,24.867645,30.241005,28.160046,30.661774,16.465998,19.10948,7.9621325,18.437117,2.9137378,5.829174,14.018405,7.133267,15.019055,16.523731,27.015331,22.024462,23.976377,15.191122,18.801243,15.911658,15.587929,24.455528,22.442425,13.166533,8.885726,14.326191,6.497422,10.676502,4.552755,24.443806,22.144018,9.066473,12.852224,19.246838
71,22.792713,29.957434,23.1948,8.742352,17.877502,8.995903,18.87304,13.077055,13.854153,6.8679786,21.302149,13.261155,11.010077,22.714718,14.770763,25.22366,29.115528,17.473312,18.33428,18.719975,9.919191,7.6741786,27.766552,23.445751,25.895779,17.37086,9.617379,10.288685,11.369925,20.999144,26.313507,23.99024,13.609409,10.788183,19.357103
72,27.844877,27.573841,28.19903,19.110405,27.90709,8.108849,20.465698,10.380919,8.388897,2.6983132,11.234204,13.841496,9.617026,18.671503,11.667824,21.77894,27.375689,22.728998,19.686272,20.913246,16.088757,15.271553,27.009157,24.983631,17.332714,13.835811,6.9417844,8.211941,12.066215,9.52335,26.40845,24.305113,12.569421,13.839256,20.9538
73,23.72109,24.128195,23.238132,14.776941,22.048264,28.735527,16.73694,9.75641,31.399885,22.466486,9.017892,23.640387,6.594101,16.901997,29.682247,33.924442,10.268711,17.476532,7.87327,18.765755,7.7499666,5.8471904,22.818216,13.588428,12.239508,9.583461,30.828503,13.686269,16.82382,2.705849,20.830877,22.267645,8.631195,10.276188,19.904606
74,31.42048,24.743223,30.51657,29.150846,31.12535,17.330193,19.248163,7.760709,19.258701,3.726102,5.630187,14.426044,6.9044333,14.489701,17.453901,27.504118,21.033932,24.213161,14.643774,18.884888,16.076742,15.572825,24.430048,22.163158,12.16157,8.1891165,15.488633,6.4551835,10.688961,3.8542633,24.532852,22.178518,8.483048,12.989754,19.346228
75,25.227234,27.791075,25.85366,14.647895,24.010908,6.221934,19.659782,11.267537,7.1551476,3.514897,14.936173,12.890491,10.116752,19.810022,10.657901,20.510557,28.273514,20.54968,19.81276,20.226528,14.01442,12.709495,26.787226,24.638979,19.618082,15.452374,5.5695505,8.276348,11.579836,13.401396,25.91765,23.741224,13.189488,12.718969,20.075005
