ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
17,5.102593,8.467481,5.824949,1.2194676,3.932126,0.47933745,5.4535055,4.4430537,0.8187028,2.0283039,6.8887033,2.9182575,4.121324,7.551513,2.0279076,3.897107,9.049323,5.0014844,7.0642548,5.16206,3.0772862,2.2450786,7.92818,8.122485,7.9595013,6.770488,0.41303742,3.5735204,3.828151,8.157007,7.3808413,6.910958,5.8705297,3.3699157,5.742403
18,7.408946,8.698657,7.4663267,4.017022,7.2586803,2.1066833,5.6493855,3.3837187,3.6016462,1.6305325,5.9042215,3.4344237,3.4373434,6.4620647,3.5985513,7.092946,8.693107,5.770473,5.6950345,5.0591044,3.8171577,3.29179,8.277607,7.4797153,7.783941,4.7910624,2.0751197,2.8793168,3.3333108,5.4047356,7.8943934,7.1286206,4.1895666,3.5736306,5.793997
19,5.8915057,8.689701,6.443209,2.236726,4.725613,1.1088936,5.7451487,4.351423,1.3406007,1.9770554,6.470545,3.405916,3.9791303,7.1825967,2.6747613,4.760874,8.688617,5.3880486,6.6380115,5.697513,3.324708,2.560434,8.134427,7.656751,7.631356,6.2762184,1.2919861,3.4885142,3.9180455,7.4158573,7.7006564,7.1156864,5.2845774,3.581879,5.947126
20,8.66121,8.515753,8.529381,6.161315,8.245654,2.849433,5.9206953,3.1507745,3.780317,1.2606459,4.814731,3.7781343,3.189299,5.873607,3.7808754,7.238888,8.222557,6.6904807,5.5451746,5.313501,4.6534295,4.1943874,8.216761,7.5956955,6.647373,4.1347747,2.6310258,2.5688019,3.3429978,3.9924204,8.018147,7.1964884,3.8053665,3.928387,6.039473
21,7.379823,8.847516,7.439972,3.3612902,5.876764,2.033226,5.7537537,3.8198986,2.951608,1.6538162,6.7667465,3.7163796,3.6527894,6.823811,3.35678,6.4558406,8.857801,5.8093805,5.4431033,5.2018914,3.398924,2.6905184,8.346381,7.3027964,7.999012,5.034224,2.162795,3.0807178,3.2113194,6.216688,7.954309,7.228252,3.9542503,3.4522753,5.96268
22,7.226612,8.449486,7.363379,3.7208536,8.080545,2.4872272,5.630737,3.0692248,4.0735583,1.651546,4.8317595,3.5867133,3.1871107,5.984106,3.9950309,7.268005,8.636589,5.7194767,5.652679,5.2197695,4.0278687,3.6267018,8.091586,7.223362,7.096486,4.2466187,2.4926565,2.757543,3.4739177,4.3471217,7.734797,7.0274987,4.005113,3.4796968,5.7382493
23,5.832272,8.626854,6.1047125,0.86427605,1.5477012,0.8818094,5.448294,5.0253115,1.6138299,2.175127,8.538584,3.3325403,4.2930217,8.119468,2.406728,4.3242607,9.350699,5.1732078,6.3975825,4.445981,2.4118154,1.387762,8.06648,8.344098,8.924675,6.719444,0.74187034,3.8256714,3.1087997,9.219442,7.5316315,7.0839405,5.398138,3.3729205,5.9210587
24,7.586297,8.723687,7.859727,4.2193427,8.247999,3.3836234,5.879963,3.185178,4.5751333,1.3841598,4.384785,3.9287355,3.0299401,6.177709,4.3154593,7.7225275,9.039063,6.1017776,5.8862934,5.852485,4.0511804,3.4747486,8.350236,7.573928,6.732976,4.349462,2.7114952,2.591568,3.603428,3.9808648,7.9813395,7.333415,4.0591936,3.5960455,6.0393996
25,8.066158,8.805219,8.257465,5.061678,8.691301,3.5543036,6.060965,3.1685798,4.7108045,1.3132153,4.2249675,4.010405,2.9775636,6.0847707,4.432544,7.9899583,9.02176,6.411603,5.9384465,5.8907914,4.391902,3.8003378,8.448056,7.721068,6.5471644,4.2006593,2.8621929,2.5194967,3.7161498,3.7682607,8.1342745,7.418691,4.0732,3.6923294,6.1427026
26,7.565231,8.653745,7.7667904,5.6323943,6.76395,3.1714337,5.5980687,3.8632305,3.1735497,2.4941292,5.9701676,3.5700114,3.4371963,6.7639775,3.6037085,6.5643253,7.8136177,5.7904215,5.3209715,5.5932136,3.2308443,2.5629184,8.157173,7.1324825,6.9753795,5.275644,2.4455178,3.0486324,4.1458683,5.2609234,7.719293,7.050999,4.1190248,3.430142,5.7491274
27,4.5233116,4.8323817,4.630539,2.9497516,4.327116,2.4752312,3.407679,1.8476605,2.711838,1.5615743,1.8495909,3.0556545,1.5600104,3.4298425,3.1913178,4.6549883,4.271478,3.7406073,3.1111987,4.0039415,2.1004267,2.0930722,4.6336827,3.7480793,3.19693,2.5635138,2.452994,2.0384214,2.4652689,1.5875957,4.394037,4.2887154,2.330633,2.300371,3.724225
28,8.21424,7.7771378,8.17999,6.0369,7.900578,4.5105295,5.514045,2.7571564,5.2917366,1.8253115,2.7611175,4.5427117,2.4789088,5.279674,5.067073,7.939657,7.031465,6.5273666,4.7496815,5.9967904,3.8867874,3.5269392,7.5661407,6.7291455,5.1323466,3.7147024,3.9677448,2.791675,3.1728098,2.539289,7.3074517,6.8931823,3.3901172,3.895924,5.9401336
29,7.829013,8.13221,7.9866385,5.153862,8.498359,4.3254137,5.743742,2.8522754,5.165148,1.4661701,3.212127,4.2187653,2.5581949,5.3317018,4.810479,7.9357467,7.767041,6.2208667,4.9628315,5.899098,4.2050524,3.347456,7.8464317,6.961586,5.284753,3.4275832,3.6053634,2.3473225,3.705603,2.6964843,7.599687,7.0078597,3.3058882,3.640047,5.8940063
30,5.9879694,8.921645,6.3400207,1.3202406,2.6049957,0.7803041,5.646546,4.944811,1.6004426,2.099159,8.342274,3.3060095,4.3338103,8.136439,2.455142,4.695295,9.5296955,5.325449,6.787486,4.7501335,2.8298821,1.7946734,8.328819,8.527363,8.9953985,6.851629,0.71533847,3.813855,3.3833632,9.139728,7.794455,7.2595863,5.7116704,3.482134,6.025614
31,3.9104214,5.1169496,4.0949006,1.5018516,2.312118,0.84438246,3.362779,2.5299017,1.1673064,1.0023602,4.0363374,2.2397683,2.2398503,4.30051,1.6714284,3.062279,5.076748,3.3657026,3.4092612,3.3313549,1.6931982,1.1359795,4.828485,4.5405107,4.526015,3.5929606,0.81662786,1.8760548,1.7558762,4.172956,4.535766,4.2446847,2.684949,2.2240636,3.5895548
32,6.5720305,8.839356,7.160953,3.9934053,7.0572214,1.727937,5.901141,3.8674583,1.5326835,2.1309445,5.9396644,3.311441,3.601643,6.812151,2.909451,5.6052833,8.405859,5.601285,6.092376,6.1342344,3.611479,2.8931682,8.349731,7.286733,6.971066,5.568311,1.4425966,3.1555116,4.7126174,5.7407856,7.908685,7.243198,4.5925827,3.5380058,5.940251
33,8.081837,7.605304,7.8455815,5.566746,7.566598,6.8504915,5.028065,2.7643461,7.8028,3.054423,2.3047092,5.2022133,2.453636,5.0370755,6.4941764,9.215943,5.3366294,6.080543,3.344129,5.533987,3.4360566,2.3551483,7.274746,5.863455,5.3362217,3.040309,6.2611237,3.5610127,3.3105118,2.2959635,7.016736,6.7121396,2.6914852,3.8485215,5.7654204
34,6.8524504,7.8685126,7.040277,3.319937,5.159246,7.9337587,5.684096,3.2855456,8.523706,6.446173,2.4012654,7.7737923,2.2904778,5.76053,8.952324,10.3562565,3.4433212,5.993202,3.2252405,6.8608894,2.878992,1.6898608,7.5994077,5.3079433,3.7545445,3.3618224,8.27416,4.8185987,6.931539,0.78540605,6.7730513,7.706434,3.7890399,4.3703427,7.1060605
35,5.353721,8.665628,6.0346794,1.5242006,3.895921,0.56995046,5.571626,4.590221,0.9275537,2.0881343,7.1209292,2.9999952,4.208197,7.726594,2.1181371,4.0964274,9.109791,5.138062,7.1220837,5.2364902,3.123691,2.2396998,8.104054,8.271149,8.185963,6.927138,0.4589194,3.6470025,3.872302,8.354821,7.554084,7.051833,5.966225,3.470842,5.8569555
36,7.5624065,8.261026,7.4815326,4.296865,7.660279,4.9524574,5.1788883,3.1453342,6.1777644,3.1343791,4.75942,4.2424707,2.9387326,5.965547,5.2658706,8.263643,7.30687,5.4040923,3.8954241,5.020156,2.9860718,2.0785615,7.83156,6.441478,6.88425,3.7682226,4.427691,3.0966148,3.6402013,3.5687478,7.3359485,6.835466,2.9406128,3.2248683,5.5339713
37,5.5002027,8.932296,6.258201,1.4956485,5.3234816,0.6084723,5.8901725,4.3406663,1.0865582,1.9356436,6.716657,3.1297107,4.046412,7.507613,2.4153023,4.7323365,9.55093,5.2970314,7.308622,5.545588,3.673406,2.7710972,8.378671,8.292679,8.054967,6.4302444,0.6448469,3.540028,4.397629,7.7020535,7.862587,7.3011103,5.877216,3.4525223,6.04123
38,8.172883,8.51098,8.089817,5.199752,7.7289777,2.5794368,5.8020697,3.211275,3.4256668,1.3183692,5.29459,3.74125,3.237754,5.9234715,3.6261415,6.977863,8.283095,6.267865,5.2802134,5.2550282,4.2492733,3.797178,8.126887,7.0786,6.945725,4.104479,2.618951,2.5911162,3.3551562,4.283654,7.878632,7.067853,3.5652165,3.5997748,5.886729
39,9.16182,8.407015,8.944213,7.0082736,8.792926,3.3976192,5.9888415,2.9212387,4.4574947,1.2152628,4.028132,4.029077,2.9528065,5.5677676,4.2428474,7.7317657,8.024068,7.0390763,5.4373813,5.526608,4.840635,4.5691576,8.185902,7.5641575,6.028775,3.8327363,3.1648295,2.4204304,3.2425945,3.2213788,8.0314455,7.228173,3.6211007,4.0846276,6.126979
40,8.795123,8.586313,8.626684,6.2866964,8.3296795,3.1930377,5.926981,3.142589,4.319723,1.4102929,4.7533107,3.9239838,3.1500826,5.9032254,4.1235085,7.6365232,8.236919,6.71688,5.455146,5.3712177,4.530065,4.12438,8.282717,7.547909,6.655187,4.120476,3.0119474,2.5994134,3.2865674,3.9648633,8.065184,7.2509937,3.7405639,3.9240518,6.06739
41,5.794131,6.197535,5.822194,3.1898746,4.1808634,6.2042494,4.349981,2.5852199,6.7394533,4.8624916,2.3467522,5.6102047,1.8543504,4.5870495,6.7764926,8.048638,3.193787,4.7421746,2.467225,5.0421867,2.0257351,1.2466605,6.037729,4.4993734,3.2577863,2.7468426,6.0665116,3.471338,4.9457464,0.88484085,5.3740664,5.946174,2.7764063,3.340989,5.352964
42,7.680448,8.201139,7.48167,4.7887673,7.2132163,5.4459395,5.0161815,3.316452,6.5719028,3.724302,4.9752955,4.3600993,2.9968352,6.1248107,5.530348,8.445994,6.8142433,5.3149095,3.622496,4.817546,2.677169,1.7764369,7.7186775,6.27557,7.0539594,3.927306,4.857321,3.387192,3.708485,3.7818046,7.1982675,6.738807,2.9662943,3.1678646,5.4447083
43,5.323735,7.1527224,5.854238,3.084289,5.9020596,1.4722034,4.845071,3.0449712,1.195745,1.8031836,4.735092,2.7659721,2.8514733,5.5273333,2.4555795,4.500822,7.0110683,4.6210585,4.788344,5.1853104,2.7039046,2.220966,6.8232694,5.900058,5.4009314,4.4401345,1.2160139,2.647812,3.8034253,4.6088505,6.4431186,5.9635596,3.5116045,2.857077,4.9054003
44,4.363121,4.7377563,4.4765553,2.7563553,3.891164,1.513236,3.3399937,1.8803368,1.6973528,0.746805,2.4897542,2.3503435,1.6757996,3.3457239,2.2364063,3.8242908,4.653101,3.5769682,3.2364297,3.5922534,2.137537,2.1259851,4.540067,3.8575633,3.3769534,2.6226592,1.4771618,1.5334511,2.0935981,2.270423,4.3581963,4.0326757,2.2649019,2.0802808,3.422304
45,7.8046875,7.9266286,7.681038,4.9790945,7.6152306,5.315868,5.1352124,2.9466736,6.297171,2.912926,4.143198,4.386504,2.6767979,5.5327477,5.408729,8.265021,6.9236493,5.5982957,3.7284176,5.0759087,3.0486696,2.2738278,7.576187,6.1996374,5.946093,3.3719754,4.694468,2.7732005,3.5429103,2.7906199,7.1381073,6.681051,2.673359,3.2309523,5.4901342
46,6.5206203,9.330557,6.7572975,1.4686483,2.6134431,0.992502,5.847603,5.104623,1.9722924,2.164644,8.949785,3.532805,4.475144,8.464024,2.6972485,5.188679,9.922242,5.5900583,6.663886,4.858991,2.7554913,1.6696694,8.714388,8.737843,9.533876,6.9367747,0.95305955,3.9556775,3.2446475,9.522607,8.170427,7.5828667,5.537666,3.6112146,6.2721686
47,5.9130373,8.872725,6.320816,1.4330279,3.2170086,0.7603276,5.6595993,4.7680736,1.5433142,2.0316355,7.9653134,3.25092,4.2406435,7.924094,2.4558103,4.756649,9.439466,5.2956395,6.814263,4.847093,3.0169103,2.0132291,8.2892,8.3959465,8.770034,6.6701217,0.7280805,3.711806,3.5493994,8.731795,7.768253,7.2160106,5.675473,3.4539495,5.9798946
48,8.863161,7.701606,8.70253,7.1042423,8.32698,4.1811924,5.6207714,2.6303668,5.0612946,1.256481,2.805267,4.2051497,2.4807575,5.106774,4.6605654,7.7159753,7.2536664,6.9549756,4.870818,5.737797,4.275166,3.996657,7.606774,7.220048,4.833094,3.5728028,3.490805,2.3097718,2.75946,2.434875,7.4376464,6.870786,3.2831762,4.074176,5.929562
49,8.431177,7.871348,8.368933,6.206058,8.028161,3.478772,5.605819,2.7628913,4.433432,1.2890942,3.4091043,4.0302324,2.6955986,5.4000316,4.291408,7.314039,7.7504697,6.671528,5.2086115,5.691804,4.124737,3.973924,7.7296424,7.255019,5.3708296,3.9109209,2.9689083,2.408708,2.854753,2.9252405,7.491976,6.9225626,3.5284805,3.9674091,5.906162
50,7.6143045,8.225576,7.725216,4.4578094,8.379479,5.1371775,5.6968756,2.923454,6.292862,2.5911963,3.4508677,4.86616,2.5966415,5.347223,5.8540998,8.709684,7.0893936,5.8935957,4.336328,5.8022046,3.884025,2.87552,7.881148,6.3126554,5.2647686,3.1013055,5.0145407,2.7927577,4.2890415,2.4712725,7.541919,7.100189,3.0193846,3.485465,5.96193
51,7.157336,9.074184,7.5805697,4.005309,8.725039,2.2345958,6.303639,3.453293,3.3334348,1.4669918,4.8275166,3.7123754,3.2326574,6.2820473,3.9312878,7.4565854,9.046257,5.9531727,6.5501823,5.8760138,4.822047,4.0238476,8.593847,7.6597447,7.094077,4.496171,2.1538825,2.8230517,4.7614603,4.5960097,8.278371,7.4713693,4.769093,3.5485508,6.1336856
52,10.226445,8.03514,9.823409,9.098008,9.97134,4.4724703,6.1580505,2.4712467,5.423824,0.8675621,2.3632061,4.3030624,2.4542913,4.776216,4.7957826,8.348912,7.3932424,7.833563,5.1942034,5.695427,5.61909,5.4626102,7.957106,7.6239305,4.593487,2.989962,4.048058,1.975392,3.2456558,1.6577076,7.9845834,7.1479807,3.2502408,4.3192964,6.22604
53,7.241178,8.579391,7.5566573,3.7680452,7.5449176,2.753616,5.6994724,3.2257574,3.9193516,1.305732,4.669008,3.712363,3.1340642,6.2886934,3.8866155,7.191511,8.988782,5.928563,5.9847307,5.770949,3.8209321,3.3383298,8.221878,7.534793,6.8813963,4.6593733,2.1224298,2.682266,3.340193,4.3677998,7.8218045,7.2126174,4.204049,3.6130066,5.932587
54,7.448597,8.919308,7.8710876,5.266467,8.093511,2.644015,6.4064674,3.7461474,2.8138537,1.7954118,4.736397,3.994937,3.243964,6.251472,3.9526792,7.0810065,8.043322,6.2383866,6.424585,6.152498,4.9100857,4.0026355,8.400547,7.275396,6.236936,4.5908813,2.5055938,2.901579,5.253884,4.316009,8.158675,7.4083457,4.782713,3.626443,6.2401614
55,8.685828,7.7013083,8.557076,6.8045144,8.083842,3.477572,5.6029167,2.6183617,4.1814556,1.2426939,3.009177,4.1537666,2.5280757,5.1830354,4.253444,7.17303,7.4608226,6.8766704,5.1311426,5.908792,4.1989856,4.318735,7.596307,7.078165,4.948983,3.8282678,3.0305932,2.3093946,2.938249,2.3266754,7.372612,6.8645625,3.4317112,4.10368,5.9450326
56,4.2517104,4.7400346,4.310221,2.4078648,4.5392594,2.4741426,3.1345942,1.7597828,2.9873543,1.5725355,2.6533306,2.4202669,1.6300602,3.3778431,2.8080657,4.4880347,4.342824,3.2192566,2.4515924,3.0871172,1.9168118,1.3989459,4.527467,3.7844427,3.6084135,2.1242406,2.2141871,1.6490355,2.3186316,1.9062219,4.2578807,3.9969146,1.776428,1.875357,3.2898004
57,7.4436855,7.799671,7.5127196,4.7262273,6.8085027,2.2130682,5.4812093,2.9801443,2.9434733,1.0722193,4.285942,3.6977904,2.8590643,5.512831,3.4990988,6.2462215,7.94213,6.00868,5.426947,5.474485,3.783505,3.7843814,7.507572,6.696672,5.771958,4.193238,2.2987502,2.4138389,3.0796928,3.874459,7.2570252,6.630116,3.6896195,3.4931107,5.6074886
58,7.859932,8.781122,8.049127,4.934239,8.358724,2.6831763,6.061581,3.2610717,3.8060548,1.2380686,4.602147,3.7707214,3.1098995,6.1599007,3.9043448,7.452546,8.867164,6.315218,6.1574492,5.696083,4.5949326,3.9959757,8.411232,7.7889605,6.817939,4.398969,2.2309334,2.594656,3.869842,4.101892,8.114535,7.3594694,4.341886,3.7803638,6.1039467
59,7.1508694,9.052534,7.6426053,4.2341022,9.135803,2.190036,6.5421815,3.404773,3.060369,1.3472936,4.3099303,3.8743072,3.0754251,5.956636,4.0760555,7.540877,8.8606415,6.0604944,6.703023,6.130955,5.292893,4.4365025,8.575758,7.458927,6.4750977,4.1403985,2.2887437,2.736592,5.3257546,4.0426326,8.334568,7.5006423,4.8074155,3.550927,6.220066
60,8.166287,7.507071,8.048859,6.1625195,8.154449,5.7601614,5.349461,2.629062,6.6667857,2.043906,2.1372876,4.751137,2.2555685,4.730266,5.8423924,8.679647,6.0884194,6.293414,3.9018667,5.6507916,3.9106662,3.0342157,7.2629995,6.1093273,4.5837474,2.8461936,5.244655,2.760151,3.1830366,2.1106224,7.115788,6.628213,2.7499762,3.6286073,5.695081
61,6.8336554,9.051396,7.426274,3.8989217,9.084889,1.7844998,6.5652275,3.4417198,2.5045183,1.2991647,4.4138575,3.7335818,3.1172373,5.9984035,3.7978053,7.192174,8.977602,5.9313684,6.8931026,6.172844,5.3406343,4.455702,8.558871,7.4589543,6.492474,4.2504926,1.9330184,2.7550879,5.527955,4.2210765,8.307413,7.4768214,4.971955,3.4857085,6.195642
62,8.276534,8.203447,8.1681795,6.948828,7.1249766,4.574607,5.3414764,3.5508108,4.781018,2.575375,5.067164,3.8794754,3.0340188,6.1543603,4.398487,7.5069346,7.0222034,5.9355803,4.630624,5.1151648,3.307871,2.7024944,7.722184,6.6572194,6.313994,4.380694,3.6390922,2.7525883,3.79907,3.9672663,7.3824267,6.7078137,3.5296052,3.243876,5.498022
63,8.09087,8.410732,7.9942927,5.230036,8.260039,2.8354073,5.763797,3.0691159,3.9133725,1.558075,4.9156985,3.8887038,3.1712086,5.6271086,4.058681,7.287642,8.087963,6.1227007,5.1600556,5.210281,4.2410383,3.961383,8.025432,6.6489816,6.6435986,3.780493,3.2438042,2.6223423,3.3925521,3.9256241,7.810138,6.9705915,3.3865433,3.441475,5.775412
64,8.886229,8.398662,8.696454,6.56849,8.424285,3.202956,5.8822885,2.9878123,4.3027167,1.2760096,4.3395376,3.9285238,3.0155656,5.694722,4.1075,7.5738215,8.0694,6.817541,5.410274,5.419485,4.604497,4.303749,8.149873,7.506675,6.277461,3.9851966,2.9727137,2.4758067,3.1775417,3.5421102,7.9556594,7.1691375,3.6605053,3.9986255,6.0407505
65,5.2317805,7.8060417,5.56825,1.0129366,1.8282496,0.7506475,4.958307,4.4877257,1.210111,1.9330362,7.3559165,3.0169015,3.9553533,7.2347236,2.076687,3.7012134,8.264344,4.723495,5.953161,4.2722964,2.3492684,1.5066342,7.294294,7.4607644,7.8357854,6.220963,0.68906224,3.4134722,2.9184167,8.098576,6.8041124,6.390428,5.030538,3.1385276,5.3574686
66,8.263028,8.545658,8.243231,5.1668243,7.082014,2.5076652,5.938308,3.301275,3.2899277,1.1383381,5.1393757,3.9909215,3.1360795,6.12438,3.6760495,6.870761,8.446598,6.562638,5.46922,5.74403,4.057655,3.737065,8.197983,7.330916,6.654457,4.4792933,2.4919214,2.5932941,3.2398107,4.442796,7.9136,7.223595,3.7539845,3.8069131,6.1185985
67,8.387263,8.333839,8.274121,5.8408666,7.850469,2.7900946,5.7144628,3.0504103,3.950723,1.2892048,4.6769376,3.6991997,3.0785997,5.893904,3.8019626,7.2139883,8.202525,6.5064645,5.5036674,5.292052,4.2890916,3.9751801,8.067218,7.560287,6.579582,4.292027,2.4819767,2.5351942,3.0902648,4.0276265,7.8082714,7.0737777,3.8456256,3.9166932,5.92095
68,7.5937886,8.979567,7.894223,4.641008,8.683373,2.5710504,6.2682633,3.381987,3.6468134,1.3815683,4.63781,3.8244276,3.145923,6.1717153,4.0415096,7.60476,8.875182,6.1867433,6.3455896,5.8478737,4.830863,4.082291,8.541094,7.6813545,6.871684,4.3563547,2.356811,2.7132978,4.483025,4.2535443,8.256674,7.4540143,4.546802,3.6686354,6.1601267
