ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
12,0.3593916,0.45326477,0.37728167,0.1678617,0.3878995,0.118788734,0.309715,0.17856984,0.172055,0.08695559,0.2695931,0.2032337,0.17396837,0.326127,0.20234828,0.35940695,0.4521646,0.29621688,0.30500573,0.3067728,0.20712936,0.1729201,0.43069583,0.36896414,0.35621768,0.2396306,0.118993975,0.15001018,0.20118293,0.2510653,0.4115379,0.37833616,0.21225102,0.17671329,0.3123906
13,0.5304655,0.57621664,0.5469591,0.36338073,0.60040694,0.21510874,0.4272593,0.20576695,0.26630247,0.093161486,0.23255898,0.2884898,0.18864198,0.36181226,0.3146834,0.52951884,0.53610927,0.43372545,0.39403918,0.43334714,0.3346448,0.2977645,0.5540065,0.45844576,0.35277262,0.24243909,0.21417065,0.16480628,0.30336767,0.19421545,0.54137206,0.4930513,0.2558011,0.24787636,0.41658223
14,0.45157817,0.5797916,0.47355518,0.2032672,0.47274017,0.14495711,0.3910048,0.23431948,0.21769165,0.10888902,0.35829735,0.25409424,0.22523417,0.42592695,0.25225654,0.45709568,0.5837571,0.36985007,0.3935014,0.3850192,0.25349155,0.21234488,0.548684,0.47107816,0.47128403,0.3173733,0.14683074,0.19308339,0.2566085,0.34316206,0.52271706,0.47971636,0.2794362,0.22104864,0.3931929
15,0.4031914,0.4474963,0.41982803,0.28298703,0.49777046,0.20154458,0.34552237,0.1546911,0.24105118,0.10730328,0.15047605,0.25422102,0.13186634,0.25377718,0.29759073,0.4543402,0.37820145,0.33097643,0.2935091,0.3562342,0.27672228,0.24080513,0.4272749,0.31708962,0.2282141,0.15274982,0.22097042,0.13044345,0.27829075,0.09916017,0.419811,0.38394406,0.18931453,0.18222809,0.32871196
16,0.4306744,0.6329079,0.4738933,0.12384405,0.44365895,0.08308684,0.42229077,0.27671185,0.15069409,0.11475694,0.42264172,0.2514783,0.2669252,0.4946716,0.21918267,0.41076878,0.67598593,0.3871151,0.47253203,0.407288,0.27674145,0.21762145,0.5980115,0.5538622,0.5395913,0.39625028,0.09143664,0.22854443,0.27752084,0.4711785,0.56842643,0.52393967,0.3394155,0.24034214,0.43262637
17,0.34284645,0.5059094,0.37802255,0.09651514,0.34811005,0.063093744,0.3378561,0.22325663,0.116530254,0.090755165,0.33882245,0.20052841,0.21433103,0.39760113,0.17257364,0.32381785,0.5432423,0.31022406,0.38162693,0.32501987,0.22222158,0.17426983,0.4779954,0.44673038,0.43136856,0.32042173,0.0696463,0.1832598,0.22071885,0.3828111,0.454598,0.4190953,0.2739006,0.19283006,0.34672967
18,0.502427,0.64904183,0.52799684,0.21733795,0.52262056,0.15626512,0.43360412,0.26471362,0.23686704,0.12291125,0.41107407,0.28022757,0.25948942,0.48770264,0.26989612,0.49494207,0.6638459,0.41388944,0.44307092,0.4246584,0.2773254,0.2320321,0.6143154,0.54012924,0.5403147,0.3703593,0.15480967,0.2212548,0.27291283,0.405233,0.5840328,0.5376437,0.31628588,0.24799848,0.44122323
19,0.40083998,0.5644621,0.4325135,0.13518958,0.39755973,0.106784,0.38120684,0.24412628,0.17345674,0.110798515,0.3672279,0.24295253,0.22542617,0.4279445,0.22992757,0.40856022,0.5796592,0.34900334,0.40276107,0.36801308,0.24491787,0.18964061,0.5324508,0.47216144,0.4660276,0.32732126,0.11774689,0.20062849,0.257019,0.3856039,0.50790375,0.46764538,0.28772596,0.21488792,0.38684738
20,0.52145255,0.6095281,0.5361931,0.2871922,0.5389273,0.19597079,0.4175052,0.23696671,0.26941565,0.112239376,0.3420984,0.2816272,0.22831601,0.4360297,0.28867614,0.5098117,0.6029737,0.4181483,0.40589574,0.4128151,0.28391197,0.2461256,0.5804935,0.50284207,0.46986723,0.3176189,0.18834089,0.19629245,0.26354158,0.31728104,0.55617,0.5104809,0.28143048,0.24560468,0.42245346
21,0.4681977,0.6375116,0.50425434,0.1856625,0.54378605,0.13058665,0.4365287,0.25393808,0.19922802,0.11511812,0.38213944,0.2735175,0.24929962,0.46092114,0.26344642,0.48044112,0.6505865,0.39917895,0.44616377,0.43064657,0.29477173,0.24273182,0.6033983,0.5173807,0.507505,0.34426972,0.13996342,0.21474281,0.30150598,0.37504905,0.57617265,0.52899927,0.31301486,0.23917864,0.43520617
22,0.39208364,0.5086199,0.41567883,0.17818749,0.42308068,0.11502466,0.34702757,0.20523173,0.17137697,0.08836083,0.30383545,0.2188868,0.19879933,0.37279546,0.21117607,0.3886844,0.51722693,0.32897294,0.35738587,0.34174612,0.23310956,0.19691387,0.48228464,0.42107555,0.40667698,0.28193095,0.116687104,0.16900387,0.23173426,0.30263427,0.46065512,0.42290482,0.2524921,0.19676624,0.3482558
23,0.44399714,0.6179463,0.46418366,0.13455886,0.39249355,0.15833117,0.3931173,0.27059522,0.253979,0.14276712,0.43463093,0.26384085,0.2481379,0.4891978,0.27537176,0.4765037,0.62948513,0.3647633,0.4086686,0.37074617,0.21397549,0.1589784,0.5791262,0.5096871,0.56572324,0.37624806,0.1660163,0.23877493,0.24227478,0.46951222,0.54764134,0.5042898,0.30325463,0.23013161,0.40907556
24,0.57032895,0.647891,0.58548003,0.339529,0.59078765,0.21237324,0.4514017,0.2492811,0.2849622,0.106051214,0.3402604,0.30034763,0.23684314,0.45551085,0.30789244,0.5484625,0.6416781,0.45930076,0.44151095,0.44666854,0.32033148,0.28392684,0.61881185,0.5386802,0.48094457,0.32984763,0.20124792,0.20114991,0.28901425,0.3179598,0.595618,0.545268,0.30111167,0.26720545,0.4534344
25,0.600999,0.68428916,0.6177919,0.35786203,0.62281483,0.220484,0.47733405,0.26375893,0.2962854,0.11007725,0.3581058,0.31570807,0.25053576,0.48140568,0.32271987,0.5771454,0.67887354,0.48550695,0.46932393,0.47228295,0.33982986,0.30156538,0.65371567,0.57043165,0.50704455,0.34955317,0.20883979,0.21180023,0.3071677,0.33722487,0.62933475,0.57598096,0.32052404,0.28268006,0.47907057
26,0.50040793,0.67909384,0.53052187,0.17792961,0.5171326,0.14621256,0.44670725,0.2832451,0.23373017,0.137123,0.456515,0.28737527,0.28091103,0.52302396,0.26995695,0.49677467,0.7001357,0.41771927,0.46030045,0.43353212,0.2731325,0.21912488,0.6408016,0.56724167,0.5885066,0.4041152,0.14646575,0.2427229,0.2719452,0.4606586,0.60694355,0.5605828,0.33300912,0.2536014,0.4590492
27,0.26313883,0.31818265,0.27873954,0.1576239,0.31251583,0.12078299,0.23590638,0.11770744,0.15258032,0.07757622,0.13414107,0.17147037,0.104050316,0.1987323,0.19178344,0.3006978,0.27883333,0.22155423,0.21257618,0.24333836,0.17620325,0.15014389,0.30297163,0.23291521,0.19240393,0.1304179,0.13180725,0.101998866,0.19166327,0.10520527,0.29292926,0.27170324,0.14588793,0.1277895,0.23036122
28,0.5989271,0.5807387,0.6039093,0.4698088,0.66229117,0.27786228,0.44259834,0.19513121,0.3263085,0.099813655,0.18718342,0.31378198,0.17632508,0.34638095,0.35470375,0.57529116,0.52172697,0.47826758,0.3845824,0.45144582,0.3650808,0.33348602,0.5638263,0.46973288,0.311398,0.21953577,0.2660067,0.15775807,0.2993806,0.13401924,0.5553744,0.50653857,0.23864804,0.26696202,0.4347936
29,0.55660415,0.5847003,0.5626457,0.3798806,0.5901107,0.27026898,0.41980165,0.21085067,0.33635175,0.12827267,0.2573054,0.31033492,0.19379675,0.38133496,0.34781557,0.5624996,0.5340174,0.43737245,0.3709361,0.42645463,0.30795476,0.2754574,0.560888,0.4611825,0.38002452,0.25372386,0.26274952,0.17887509,0.28417447,0.20113125,0.54205865,0.49952373,0.24750689,0.24932402,0.4212178
30,0.4593956,0.65180326,0.48914856,0.13662425,0.435722,0.13149992,0.4206646,0.28405973,0.21912046,0.13935441,0.45766616,0.26784638,0.2694939,0.51514184,0.2591496,0.46735182,0.67473674,0.38831472,0.4475758,0.40254954,0.24380769,0.18558392,0.6132212,0.549496,0.5852682,0.40312216,0.13808185,0.24469447,0.26558307,0.48982966,0.5796755,0.53460157,0.33066425,0.24386396,0.43541893
31,0.19502011,0.26190028,0.20780024,0.07429372,0.18314075,0.07116106,0.17744455,0.11311042,0.10201174,0.06572667,0.16596067,0.12596032,0.10284027,0.19809748,0.12394499,0.20433256,0.25383574,0.16838759,0.1759779,0.17543346,0.10917155,0.082972385,0.24801737,0.21699147,0.2107438,0.14846443,0.07396358,0.09964693,0.12287225,0.16356423,0.23503542,0.22131366,0.1302421,0.10546683,0.18568853
32,0.44870514,0.60869455,0.47525713,0.15531729,0.469189,0.1446636,0.39972916,0.2504122,0.22331412,0.13317774,0.40683335,0.26267084,0.24940516,0.46400663,0.25513044,0.45347747,0.6175503,0.37355223,0.4021499,0.38876584,0.24135537,0.18949628,0.57504165,0.5020406,0.5251824,0.3542586,0.14531553,0.22165765,0.24438067,0.40381232,0.54435027,0.50360984,0.2897327,0.22867663,0.41279477
33,0.5455767,0.54488254,0.55558306,0.42928866,0.62602574,0.29198676,0.42750767,0.1851017,0.33419874,0.13144094,0.14944981,0.32836246,0.15509155,0.30894747,0.38165987,0.5745438,0.44821265,0.44437227,0.35137814,0.4412621,0.34879628,0.31416783,0.5256534,0.40699533,0.260598,0.18394391,0.30161288,0.16276671,0.32514307,0.090839006,0.51837736,0.47951066,0.22346371,0.24559519,0.41783324
34,0.45034137,0.5356147,0.46940842,0.25103712,0.42878607,0.45545387,0.38815546,0.2268465,0.5175198,0.3677389,0.19289665,0.46072358,0.1717726,0.37374708,0.5385042,0.65788764,0.31305227,0.38465613,0.26413915,0.42799532,0.21030918,0.1647122,0.5028269,0.34744778,0.31319323,0.23991993,0.49052122,0.29813105,0.38823915,0.11228021,0.45976406,0.49232817,0.25904098,0.23201129,0.44802257
35,0.41693646,0.6109728,0.45765868,0.11910833,0.42242652,0.08320938,0.40643412,0.26812562,0.14996637,0.11222339,0.41105747,0.24331467,0.2580737,0.47977912,0.21292427,0.39759088,0.65283406,0.37377357,0.4548767,0.39084235,0.26349434,0.2063146,0.57713324,0.5362429,0.5238989,0.38478637,0.09016818,0.22165734,0.263648,0.45981106,0.54844326,0.50566953,0.32705328,0.23226564,0.41754773
36,0.4340379,0.5897253,0.46028528,0.15843181,0.4358584,0.1236009,0.38868362,0.2500681,0.19915773,0.11812308,0.39711824,0.24874884,0.24175109,0.4556481,0.2344005,0.4318838,0.6088999,0.36274314,0.40526748,0.37879965,0.2381416,0.19138993,0.55616933,0.49318323,0.5071224,0.35225928,0.12578523,0.20916241,0.24633153,0.40283218,0.526672,0.4860664,0.29579523,0.22056715,0.39779356
37,0.4899161,0.70112044,0.5319654,0.15657136,0.50819916,0.11292702,0.46640146,0.30038238,0.19316329,0.1316109,0.46596858,0.2840856,0.2900665,0.540459,0.25936773,0.48106372,0.7355201,0.42802295,0.50618047,0.4516511,0.29999745,0.2376061,0.6621595,0.5980278,0.59784997,0.42449164,0.122097574,0.25032598,0.30789718,0.4990385,0.6288939,0.578923,0.36455885,0.26457083,0.47555992
38,0.4328996,0.55959713,0.4618181,0.21008556,0.5091114,0.1340555,0.39223316,0.2164142,0.19102566,0.09522054,0.3043706,0.24864745,0.20822272,0.3880697,0.2503064,0.44912773,0.5580631,0.3643605,0.3934944,0.39142168,0.2775982,0.23607372,0.5309008,0.44666582,0.41672984,0.2825623,0.14327343,0.17815158,0.28285322,0.288946,0.509997,0.46623573,0.2726604,0.21452647,0.38481897
39,0.61014146,0.6923995,0.6296079,0.3804802,0.6714235,0.25363284,0.498083,0.2577347,0.32705313,0.1286476,0.32265976,0.34334406,0.23698929,0.45535797,0.37196487,0.62551993,0.6509566,0.49443743,0.46339625,0.49920744,0.3659533,0.32146338,0.6612062,0.54359037,0.4673567,0.31206512,0.25588164,0.21204026,0.349699,0.27999434,0.64050716,0.58563304,0.31032452,0.2848283,0.49047244
40,0.49674988,0.5847919,0.5124622,0.27797464,0.5231187,0.20005836,0.40671772,0.22669996,0.2697889,0.115293495,0.3111497,0.2812048,0.21179767,0.40670213,0.2969593,0.5082447,0.56346416,0.39967945,0.38863528,0.403108,0.28001788,0.2427354,0.5559895,0.46570575,0.43418747,0.28944504,0.20055713,0.18924752,0.27506706,0.28309342,0.5338194,0.4900137,0.26898742,0.23369372,0.4067968
41,0.36099058,0.43151534,0.37305018,0.19443522,0.31983823,0.3054166,0.30393085,0.18461871,0.3599474,0.24335547,0.19657044,0.32429165,0.14641765,0.30934277,0.37488538,0.48365575,0.29253942,0.3038816,0.22677077,0.32760075,0.16668147,0.12592645,0.4067241,0.30460522,0.28239328,0.20594734,0.32182506,0.21854809,0.2769064,0.1424424,0.37530485,0.3879293,0.20667301,0.18820961,0.34469944
42,0.45701474,0.6343837,0.48660755,0.15228081,0.45453513,0.12611295,0.415396,0.27231875,0.2083899,0.13043138,0.4383229,0.2646271,0.2633368,0.49556834,0.2475792,0.45642695,0.6571305,0.38442478,0.4356213,0.40331325,0.24940334,0.19622801,0.5974525,0.531842,0.5540326,0.38553604,0.12968464,0.22927941,0.26216996,0.4494773,0.5649145,0.52186346,0.32039165,0.23503047,0.4266005
43,0.31702277,0.4336559,0.33446568,0.1048341,0.30862284,0.11168868,0.28323936,0.18338537,0.17220175,0.10701125,0.29774114,0.19266804,0.17698996,0.33303276,0.1941147,0.33067733,0.4301138,0.26389107,0.28208873,0.2740388,0.16516066,0.124976486,0.40905946,0.35417342,0.37676355,0.25307456,0.115198456,0.16347589,0.17636009,0.29563564,0.3865478,0.3589665,0.20678633,0.16361722,0.29483306
44,0.2272602,0.27468887,0.23642513,0.12188973,0.25604597,0.096886896,0.19356048,0.101846285,0.13048664,0.06716445,0.14530598,0.1363617,0.09645203,0.18177052,0.15016338,0.24427834,0.25194886,0.18378255,0.1732577,0.19528379,0.1344985,0.11146613,0.261715,0.20741428,0.19309886,0.123342805,0.100795485,0.08817966,0.13517095,0.11690275,0.25150317,0.23117591,0.117271006,0.10760053,0.19224213
45,0.43197682,0.5564804,0.4532716,0.19040886,0.4459262,0.13589278,0.3737895,0.22716342,0.20588897,0.10438254,0.3484576,0.24250035,0.21859747,0.41364318,0.23706365,0.4321896,0.564588,0.35485956,0.37927902,0.36698106,0.2406408,0.200979,0.52652204,0.45701173,0.45685643,0.31074837,0.1365378,0.18712959,0.24166362,0.33863294,0.5011893,0.46051505,0.270344,0.2124448,0.3777935
46,0.5217786,0.72870296,0.5495783,0.161233,0.48848975,0.17310877,0.46785697,0.3152732,0.27776998,0.16510983,0.5087562,0.30837277,0.29555675,0.57202816,0.3120114,0.5491219,0.7434089,0.43168962,0.48589098,0.446575,0.26391393,0.19928733,0.6842975,0.6014782,0.65650445,0.44042492,0.18149443,0.27615157,0.29584783,0.5368532,0.64668816,0.5960826,0.36022055,0.27066448,0.48419955
47,0.45243853,0.6424425,0.48450336,0.13891172,0.44418174,0.12034414,0.41844887,0.2777319,0.20255996,0.13186687,0.44508937,0.26216018,0.2663867,0.5037491,0.24836583,0.45382914,0.6672614,0.38572854,0.44696844,0.40278262,0.2504655,0.19384445,0.6053341,0.5432079,0.56824833,0.394729,0.126974,0.23675449,0.2675117,0.47289878,0.57275784,0.5281109,0.32802603,0.2408647,0.4309913
48,0.5607831,0.53385824,0.5601231,0.4363031,0.59472,0.2595114,0.39801112,0.18151547,0.3084592,0.08899554,0.19030322,0.28269735,0.16823559,0.3314795,0.3166574,0.5222798,0.49035278,0.44081005,0.3491251,0.4034804,0.32073474,0.29518422,0.51877105,0.44492808,0.30813393,0.21644919,0.23983003,0.14621305,0.2507297,0.14370234,0.5089668,0.4643158,0.21848956,0.2473077,0.39643723
49,0.56501144,0.5819241,0.57221895,0.39992952,0.6044941,0.2364176,0.4238325,0.20705627,0.29343197,0.09435044,0.24490297,0.29090756,0.19452605,0.3773147,0.3141152,0.5352771,0.55149907,0.44975388,0.38988993,0.42780638,0.32847196,0.2981274,0.5617035,0.48079845,0.37093186,0.2570619,0.22189665,0.16554376,0.27436692,0.20303978,0.546884,0.49907723,0.25240725,0.25672644,0.4212104
50,0.435684,0.49927187,0.44717038,0.2569697,0.46434528,0.27165645,0.35406926,0.19077289,0.33009416,0.1828679,0.22550012,0.30602896,0.16747092,0.33645225,0.34752795,0.50363624,0.41672468,0.35007152,0.2965806,0.3654752,0.23387632,0.19761764,0.4731562,0.36613944,0.33095235,0.2233277,0.2847872,0.19295311,0.27610785,0.1756439,0.44960997,0.43083957,0.22081041,0.20299591,0.3693212
51,0.4655747,0.5751171,0.48705655,0.23514487,0.50343555,0.16992705,0.397081,0.22560532,0.23640049,0.11819508,0.32573056,0.2678838,0.21649487,0.40874198,0.27232036,0.47155234,0.5643383,0.3819657,0.38630378,0.3949647,0.26909295,0.22844978,0.5465525,0.46334174,0.43787473,0.29922092,0.17154302,0.1904501,0.26398328,0.30243436,0.5225588,0.4815971,0.2692561,0.2249915,0.39931262
52,0.6571684,0.6350642,0.66144437,0.5175443,0.7201721,0.31074673,0.4831516,0.21431331,0.36449707,0.10761841,0.20751967,0.34342712,0.19199546,0.37830013,0.39265916,0.6349298,0.5673537,0.52350014,0.41652042,0.49254566,0.39382228,0.35995236,0.6159663,0.51072985,0.34320703,0.23814672,0.29735202,0.17240277,0.32640857,0.14935976,0.6071193,0.55293584,0.25821877,0.29236737,0.47378644
53,0.48266673,0.55701184,0.49744517,0.28017333,0.5022827,0.17446807,0.38779008,0.21601552,0.23649822,0.09298565,0.2970028,0.256891,0.20543234,0.3932846,0.26062414,0.4654775,0.55255145,0.39066708,0.38120082,0.38411835,0.27386048,0.24132648,0.5316463,0.46245354,0.4153622,0.28641325,0.16686651,0.17415491,0.25015837,0.27881652,0.5112763,0.46828735,0.261446,0.22822765,0.38919428
54,0.50451803,0.65168506,0.5321823,0.22439681,0.54308677,0.16248812,0.44202068,0.26156265,0.23978032,0.123495646,0.39199623,0.28727347,0.2539799,0.4771203,0.28372025,0.5085892,0.65847516,0.4185798,0.44886532,0.43424234,0.29388985,0.24470538,0.616852,0.535818,0.5221191,0.35720193,0.16619785,0.218855,0.29060298,0.38551313,0.58902884,0.5409708,0.31671914,0.24925105,0.44552708
55,0.5280195,0.5490346,0.5351862,0.36802405,0.56679314,0.25986,0.40102378,0.19435927,0.31658432,0.1327347,0.22565109,0.30131587,0.17919342,0.3505412,0.33717734,0.5331896,0.48584357,0.4207616,0.34697112,0.4121708,0.3033313,0.2675006,0.5291419,0.4352907,0.33518332,0.23065686,0.252439,0.1709487,0.27736542,0.16529639,0.5120434,0.47564447,0.23216717,0.24138214,0.40542722
56,0.22492318,0.30402383,0.24005014,0.08768375,0.24123563,0.0632206,0.20504443,0.12501684,0.099638894,0.05655348,0.1923116,0.12974687,0.120785,0.22622225,0.12420158,0.22784743,0.3114327,0.18958409,0.21170256,0.20117146,0.1329022,0.10892805,0.28722823,0.2495422,0.24948828,0.17138813,0.06608912,0.10356797,0.13645159,0.19115233,0.2734288,0.25132766,0.15088966,0.11374222,0.20636508
57,0.46548876,0.5821919,0.4918851,0.23848163,0.53099185,0.15424195,0.4103536,0.22390908,0.21486148,0.10307932,0.31228566,0.26673704,0.21375546,0.4002948,0.27104557,0.47693834,0.57162863,0.3885807,0.40147534,0.41048133,0.2912302,0.24751124,0.55375206,0.46411142,0.4254829,0.28793514,0.16072123,0.18486077,0.28753754,0.2872017,0.5327384,0.48789734,0.2751155,0.22858003,0.40505424
58,0.49517208,0.58049643,0.51191866,0.27632377,0.5228636,0.17238489,0.4023647,0.22423483,0.23822509,0.09791853,0.31765515,0.26538002,0.21679048,0.4115085,0.26460478,0.47683093,0.5791339,0.40133464,0.39589366,0.39831278,0.28248137,0.24767135,0.5536167,0.4803605,0.43877938,0.30088142,0.16564797,0.181862,0.25542635,0.29511255,0.531648,0.4872585,0.27088106,0.23444235,0.40435737
59,0.54194546,0.6543562,0.5654526,0.29265025,0.6012019,0.20441218,0.45817506,0.24998893,0.27626106,0.13285892,0.34958827,0.3106123,0.23939759,0.45213825,0.32212013,0.55208725,0.63273495,0.44298363,0.43782094,0.45957258,0.31996152,0.27434388,0.62338126,0.521034,0.47786072,0.32447216,0.20662265,0.21115538,0.31203955,0.31279895,0.5977764,0.5502003,0.3015336,0.2595624,0.45732
60,0.56884617,0.5495565,0.576577,0.46224743,0.6506968,0.26954198,0.43259266,0.18217082,0.30724555,0.09108918,0.14663972,0.30734897,0.1574881,0.31016558,0.3534145,0.561474,0.4776905,0.46152124,0.36819646,0.4434347,0.3658007,0.3341791,0.5334827,0.4317413,0.26416484,0.18826108,0.2665954,0.14758928,0.3099673,0.0980544,0.529659,0.48234606,0.22508223,0.2549481,0.41771314
61,0.41098487,0.52157307,0.43348345,0.19443211,0.45452085,0.13309331,0.35809696,0.20510072,0.19089453,0.099031225,0.30317852,0.23299621,0.20086707,0.37515366,0.23018792,0.41075125,0.5224538,0.34122542,0.35704708,0.35631418,0.24295443,0.20491795,0.49556318,0.42652506,0.40556717,0.27912405,0.1340128,0.17290808,0.23652746,0.2888165,0.47337452,0.43566665,0.2496475,0.20292778,0.3600039
62,0.49386767,0.64162624,0.51860934,0.20709905,0.5125871,0.15304603,0.42762795,0.26277795,0.23545913,0.12159984,0.41042274,0.27751136,0.25803956,0.48379162,0.26557472,0.4888313,0.6575177,0.40616038,0.4363607,0.41616914,0.27234167,0.22631127,0.6061847,0.53243995,0.5384456,0.36769545,0.15244915,0.21962623,0.2642519,0.4057326,0.5766012,0.5304718,0.31164458,0.2421158,0.43518206
63,0.4440142,0.5740954,0.47673863,0.23044069,0.5481741,0.15810592,0.41594687,0.21730979,0.21388559,0.107114516,0.27751535,0.27356684,0.19990845,0.37389043,0.2908576,0.4925884,0.54687,0.37728077,0.40095618,0.4191606,0.30697963,0.25912872,0.54376805,0.43299156,0.38785073,0.25844845,0.17893928,0.17974079,0.32512602,0.2505107,0.52604353,0.48016122,0.27327907,0.21828313,0.39994028
64,0.5652852,0.6518151,0.58261395,0.33554792,0.60704124,0.23368564,0.4606459,0.24754126,0.30781922,0.12623054,0.32548958,0.3192824,0.22941682,0.44111022,0.34230107,0.5795187,0.619208,0.45553842,0.43316084,0.45931882,0.327077,0.28581247,0.6211145,0.514545,0.4625893,0.30788037,0.23463978,0.20548448,0.31704855,0.2884518,0.59878165,0.548733,0.29498282,0.26447916,0.45747912
