ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
29,0.95054495,0.7018296,0.9218079,0.87815976,0.8645175,0.38294983,0.4730191,0.15928386,0.39308286,0.049172,0.1682151,0.25608653,0.14394337,0.48266512,0.37044418,0.6891709,0.7478162,0.7276988,0.6043839,0.5805203,0.39908612,0.6576344,0.73115253,0.8053186,0.29804158,0.47455847,0.21476857,0.11949481,0.21333534,0.22551088,0.67646307,0.62012786,0.4338575,0.35483098,0.5244442
30,0.6082762,0.86331695,0.66335136,0.19529623,0.31270742,0.14492728,0.54702556,0.43673587,0.16581903,0.18476745,0.652765,0.33670905,0.40224972,0.7514867,0.2504403,0.5030939,0.89322263,0.52842295,0.6642624,0.5450688,0.23795933,0.27302742,0.8184782,0.7838844,0.77882093,0.6893517,0.08893247,0.33427283,0.278454,0.76006037,0.7604869,0.71301275,0.5355983,0.32966426,0.586833
31,0.69202626,0.9046675,0.7457421,0.06376244,0.46528393,0.009596959,0.45399624,0.3280568,0.07919915,0.16834082,0.7252525,0.29198006,0.49454948,0.7081365,0.17840411,0.42266375,0.8856398,0.57533526,0.6496904,0.77164584,0.24917826,0.104215026,0.89034224,0.9268723,0.6768679,0.79070574,-0.013782859,0.388636,0.37918782,0.6636601,0.8088494,0.7483754,0.62869734,0.41041642,0.5638171
32,0.56457627,0.86574316,0.6034908,0.057544887,0.3897739,0.11823974,0.53381586,0.3759467,0.16837946,0.24811411,0.63644814,0.32558104,0.47722545,0.71735966,0.2113015,0.41975072,0.8992393,0.51754797,0.6442812,0.51555425,0.2711928,0.23331332,0.8050864,0.7928211,0.86146396,0.6604806,0.061658867,0.34635377,0.2855002,0.79944086,0.759305,0.6924327,0.51989543,0.32596722,0.59310246
33,1.0008466,0.6673618,0.9551217,1.0355303,0.8430628,0.5471267,0.523342,0.25164118,0.6389496,0.11685015,0.12986928,0.40658695,0.15583919,0.3992444,0.5392904,0.8390366,0.54561126,0.74263155,0.48421383,0.4619609,0.45346475,0.5976578,0.6680809,0.6391882,0.25567842,0.20230995,0.45312095,0.13537866,0.3159197,0.0631207,0.6694403,0.61402935,0.30671832,0.3305843,0.53967655
34,0.75017846,0.78560174,0.71411663,0.43920732,0.8183932,0.573619,0.5887562,0.17595139,0.6759681,0.40047768,0.20386992,0.5906058,0.13254863,0.45758778,0.7638772,1.0192873,0.52166677,0.48991656,0.34472167,0.6555906,0.24138519,0.29571092,0.733498,0.39056483,0.39649034,0.189492,0.7196216,0.26921195,0.42527956,0.10272676,0.7026436,0.6557499,0.24318591,0.2662599,0.561923
35,0.6252596,0.88499093,0.6663762,0.10949649,0.19487588,0.08646707,0.5535386,0.46826902,0.18700099,0.14460513,0.71595794,0.33099717,0.38806534,0.7895811,0.24409464,0.43588334,1.0041494,0.56519747,0.5881293,0.48200166,0.25479612,0.13696137,0.83046806,0.8373949,0.8929485,0.6279138,0.06600829,0.3730047,0.29772833,0.89291644,0.77919036,0.73456174,0.46661353,0.349038,0.618202
36,0.61649793,0.8518998,0.6474056,0.20065978,0.5359392,0.15300891,0.4603985,0.29892075,0.13172035,0.18825898,0.55735373,0.25826722,0.44177645,0.73268706,0.20756936,0.41270685,0.9387286,0.5119623,0.79003555,0.58717996,0.21989462,0.5412092,0.8347596,0.7987518,0.7029589,0.8227746,-0.0025783032,0.3235833,0.24294382,0.6085636,0.7506683,0.7026755,0.6081167,0.33475167,0.5520034
37,0.62934643,0.89244705,0.6700741,0.12028335,0.29506207,0.093494356,0.55528826,0.45228592,0.18187822,0.11682187,0.69179624,0.33150864,0.39176154,0.7835134,0.23384905,0.46332103,0.99308026,0.5540005,0.59162116,0.5031475,0.26573932,0.17729247,0.8407674,0.8417184,0.8464179,0.64984065,0.077500045,0.35873482,0.27276307,0.8605392,0.7870268,0.74286705,0.44744265,0.33622468,0.6165284
38,0.5746764,0.8806327,0.64235485,0.10296942,0.64003193,0.08906312,0.5213407,0.36589473,0.11183627,0.3029104,0.64205664,0.25704646,0.5114713,0.75629807,0.19844395,0.3515866,0.8824544,0.51219684,0.5855268,0.49340868,0.29682404,0.24780807,0.8380599,0.79112476,0.8737174,0.6274046,0.03481575,0.3721863,0.34282452,0.7046211,0.77851015,0.7323739,0.48846066,0.38288873,0.6121982
39,0.7951066,0.74834687,0.787204,0.59313047,0.7093781,0.28477207,0.5071991,0.21874759,0.16380957,0.14006191,0.076850854,0.32994276,0.2957903,0.5312389,0.3154441,0.53197503,0.69930345,0.63951343,0.7551889,0.63724625,0.38710016,0.7541976,0.7541716,0.714317,0.3233835,0.58946866,0.15588388,0.26035157,0.28556615,0.28432027,0.7188138,0.6696466,0.5737793,0.41296637,0.5597632
40,0.88364404,0.77871746,0.868994,0.6516132,0.781828,0.24535272,0.50651944,0.22883579,0.2577414,0.11305544,0.27219266,0.3343929,0.269716,0.5780256,0.32745034,0.6326413,0.8133364,0.68701667,0.6446806,0.6014583,0.3567645,0.51022816,0.7789805,0.75448114,0.46710622,0.46114433,0.20187867,0.19431743,0.21427135,0.2631737,0.72728676,0.6805376,0.42673343,0.38804886,0.57625186
41,0.72741044,0.6817012,0.7107149,0.44277567,0.5720789,0.8081627,0.50800097,0.22570589,0.80805117,0.5827706,0.15812309,0.6225281,0.09725587,0.5558422,0.8050172,0.994697,0.35878217,0.5471433,0.39448977,0.6209633,0.15605083,0.2946882,0.66263735,0.5950211,0.37601644,0.32132733,0.6941778,0.37374678,0.43906993,0.08125512,0.58431804,0.62935036,0.37299508,0.3189509,0.5803881
42,0.5206774,0.8432154,0.59538627,0.16670184,0.83604026,0.17263612,0.5529446,0.2564785,0.23137245,0.30250627,0.32996625,0.3703465,0.38502574,0.5596832,0.41215473,0.6605228,0.7860118,0.46983054,0.6837937,0.687895,0.40685976,0.4953878,0.8055657,0.6017772,0.59051013,0.5725315,0.21012282,0.25725916,0.5544222,0.3574111,0.735323,0.6870301,0.51981217,0.2774278,0.5676619
43,0.6761282,0.8496286,0.5791156,0.106503084,0.44596416,0.3946132,0.44242457,0.33478734,0.53734106,0.41309994,0.44339007,0.32832783,0.5334437,0.7504848,0.22794971,0.6095979,0.5529351,0.46111134,0.19976787,0.3875487,0.31002802,0.13004826,0.7574092,0.77494395,1.0484846,0.56967497,0.22532375,0.47835523,0.11461476,0.8627617,0.7151338,0.64250964,0.3342624,0.3835476,0.54807985
44,0.58690375,0.84712493,0.719721,0.21380892,0.9229867,-0.05482181,0.565358,0.29259735,-0.08766329,0.15968177,0.60054755,0.2687897,0.3186559,0.60232854,0.16657707,0.5509392,0.9556513,0.6149482,0.78547406,0.75741446,0.3880521,0.57459605,0.80834556,0.57959723,0.74798775,0.42890579,-0.11674273,0.26265433,0.68880516,0.22541268,0.7853791,0.6964217,0.46382123,0.38841054,0.57633907
45,0.6595211,0.81656134,0.724274,0.26391006,0.56092405,0.07491797,0.46038523,0.26001394,-0.066236615,0.11913089,0.4076649,0.27658194,0.30739218,0.70373464,0.16845472,0.37707263,0.925538,0.6249513,0.81572074,0.7530596,0.2863456,0.54786396,0.8288361,0.8702219,0.4631732,0.8363268,-0.07394028,0.25190926,0.2908517,0.4344809,0.72645193,0.70285463,0.689576,0.44064412,0.6027254
46,0.7539833,0.818087,0.6806597,0.31833795,0.49758023,0.39948043,0.48239678,0.34215492,0.6354955,0.342444,0.5876115,0.35901028,0.2912299,0.65226364,0.49029496,0.8405719,0.818046,0.45473844,0.3777005,0.40194973,0.14969566,0.15922314,0.767815,0.606304,0.88446015,0.4559344,0.37559733,0.31101158,0.20960532,0.70397896,0.7046095,0.6363883,0.26213062,0.3343648,0.49554527
47,0.5442917,0.88461035,0.6165145,0.068129376,0.37665093,0.08617212,0.5253415,0.42312634,0.09019707,0.17215414,0.6312572,0.29846746,0.4364018,0.7576926,0.18668588,0.40791953,0.93883884,0.5098514,0.7378789,0.5659499,0.29693502,0.30277547,0.8348365,0.8392909,0.817828,0.7894588,0.025236309,0.34429651,0.30414754,0.7929031,0.7722561,0.7205097,0.60652226,0.35106397,0.59341705
48,0.9600586,0.7101185,0.9224544,0.90781,0.9284518,0.44231245,0.553823,0.18764107,0.57466,0.11861229,0.10657346,0.38022643,0.18112664,0.39810735,0.5079552,0.8443636,0.62690306,0.7414125,0.45354486,0.5200322,0.50217247,0.49777374,0.7240417,0.7000916,0.31780165,0.22618112,0.37501517,0.17256927,0.29458946,0.11714492,0.70522416,0.64436674,0.290196,0.3807919,0.56612766
49,0.842753,0.82125705,0.85051435,0.43322083,0.69441795,0.0105566755,0.4600802,0.2171436,-0.045666814,-0.014496088,0.43126994,0.2600733,0.3030402,0.69427925,0.1059902,0.37225294,1.032815,0.686183,0.82465845,0.6463425,0.34923384,0.60977423,0.8476145,0.88772637,0.45782214,0.7419904,-0.056427047,0.20617113,0.15826437,0.38414294,0.74786943,0.7193947,0.57057846,0.45093846,0.60284793
50,0.87512904,0.73621505,0.8278507,0.7275888,0.7590908,0.6396437,0.54701376,0.2426537,0.7332082,0.20800036,0.30330858,0.47889525,0.13671541,0.4587253,0.6674912,0.95158637,0.5130267,0.59018475,0.33767635,0.51904297,0.30266026,0.35714287,0.7102478,0.5222858,0.39991122,0.2052251,0.583701,0.222028,0.3585204,0.116391376,0.6642334,0.6223811,0.22897127,0.2894442,0.5294564
51,0.4779163,0.9183863,0.5974765,-0.051759355,0.7446747,-0.01954899,0.5082931,0.31364796,-0.07010685,0.115563184,0.4595781,0.2639109,0.4093266,0.7295973,0.14162539,0.384637,1.0732486,0.5100027,0.8444982,0.77321637,0.33272225,0.47622496,0.884519,0.8440752,0.7234783,0.8787609,-0.033297956,0.2549758,0.41130474,0.5563209,0.7877361,0.7340387,0.733944,0.36220244,0.5958133
52,0.8826993,0.8046917,0.8663034,0.60677016,0.8332744,0.19120616,0.54799324,0.22435528,0.3035678,0.09474573,0.24360737,0.3770838,0.29317528,0.5499947,0.35676116,0.67144084,0.80454576,0.66639066,0.5639197,0.60465753,0.5181657,0.47953984,0.81047225,0.76373297,0.40384007,0.40126443,0.25693038,0.19094893,0.31121016,0.20550063,0.7610954,0.7012501,0.35010237,0.4201747,0.5946584
53,0.6124381,0.84218127,0.6499055,0.21741436,0.7503068,0.029778384,0.48237422,0.20835894,-0.089708954,0.13483314,0.30309325,0.25938913,0.38702017,0.6463548,0.14641932,0.3853833,0.9319228,0.53903306,0.8633171,0.7120289,0.28971818,0.7373172,0.8372731,0.6989371,0.5124337,0.8108607,-0.037219077,0.26369238,0.3765235,0.35621428,0.7449496,0.6908833,0.69757956,0.3999962,0.5666487
54,0.7434953,0.77044004,0.77642685,0.44620022,0.6312601,0.1852825,0.45774367,0.23834041,0.12238652,0.12976997,0.28885072,0.29363692,0.2343981,0.6661643,0.2725821,0.50587904,0.8483329,0.6592726,0.8362564,0.73022854,0.32640415,0.67861736,0.8081938,0.8433252,0.34256792,0.7619715,0.044307612,0.20919782,0.2844125,0.35970914,0.70436877,0.68160814,0.66645175,0.40141368,0.5765741
55,0.78573877,0.7508027,0.7834239,0.6303889,0.7913309,0.28176576,0.47727272,0.32339063,0.26008758,0.062201113,0.33115605,0.3581326,0.273773,0.64628065,0.30962688,0.576952,0.7599246,0.59807867,0.62792045,0.5828503,0.39613837,0.58528566,0.7562058,0.751588,0.544418,0.6652213,0.20552859,0.20273805,0.33769584,0.33714506,0.66265154,0.6159147,0.5473113,0.3258866,0.52336764
56,0.67150086,0.8194803,0.7449448,0.30585155,0.55581117,0.10839842,0.5007448,0.28175294,-0.07065159,0.19291525,0.4317388,0.32708308,0.3511531,0.6518426,0.21815914,0.3678815,0.89503205,0.63365155,0.81645596,0.79060274,0.20887393,0.50525004,0.82445145,0.77179825,0.5041147,0.68713015,-0.015939057,0.28582656,0.32966033,0.41837615,0.74946904,0.71793807,0.6540884,0.4214302,0.601565
57,0.6920762,0.8627646,0.71528995,0.2791325,0.6800392,0.10828542,0.538926,0.30851126,0.09463319,0.111246824,0.470918,0.31845716,0.4484831,0.6950488,0.19726321,0.42961058,0.9128983,0.56425816,0.6893221,0.5585708,0.36240637,0.53855157,0.8362776,0.7408812,0.649615,0.6306987,0.022745013,0.3026166,0.28285572,0.48050696,0.77926576,0.7332466,0.46326667,0.39492851,0.5964385
58,0.5832225,0.83551645,0.6661465,0.12600827,0.5389004,-0.0036775917,0.45284703,0.30205366,-0.029647797,-0.03308299,0.4767146,0.24405318,0.34202754,0.7607405,0.13074191,0.3737917,1.080218,0.5888147,0.9067582,0.6789233,0.19797304,0.64073765,0.84768236,0.836696,0.59786516,0.9490687,-0.117275,0.24860188,0.24644767,0.5040756,0.72118413,0.7036731,0.6676838,0.37443304,0.603513
59,0.89342725,0.7448589,0.84297645,0.76156986,0.70870036,0.5260223,0.5085852,0.2582565,0.611074,0.14870754,0.26540855,0.38133514,0.15853336,0.525986,0.49274895,0.8193047,0.6175363,0.6488452,0.44491628,0.44944498,0.32860792,0.39727265,0.72722626,0.6530886,0.5594024,0.31516725,0.35557666,0.29104105,0.26864564,0.304698,0.6888348,0.64668536,0.2874967,0.30566952,0.54302967
60,0.99972916,0.6643386,0.9457669,0.9788697,0.92546755,0.567852,0.5347895,0.18828481,0.7249252,0.09555268,0.054161273,0.41678485,0.13020211,0.3733878,0.5944733,0.89186954,0.5995375,0.74092054,0.38459197,0.47911686,0.51399124,0.54704523,0.67442775,0.6457436,0.24715501,0.14525908,0.5105062,0.17567909,0.31185114,0.057257093,0.68156374,0.617344,0.20225282,0.37068436,0.5530975
61,0.5084642,0.87171495,0.5823294,0.026220977,0.69582975,0.13776594,0.53339916,0.32375073,0.23406568,0.1757676,0.4276443,0.33905613,0.38733065,0.69852775,0.338474,0.62155706,0.9152274,0.4866864,0.6806151,0.6414511,0.31316495,0.3927779,0.83442783,0.74120134,0.7069538,0.7013877,0.13018806,0.2739276,0.42636004,0.51684296,0.74195904,0.6989252,0.5403526,0.2829047,0.6006243
62,0.66657424,0.8633442,0.7516774,0.319503,0.6733449,0.31406385,0.57656413,0.4023357,0.19146357,0.25427306,0.50274265,0.3787629,0.3471679,0.7115929,0.35758176,0.5769396,0.810939,0.637055,0.87147284,0.71841687,0.280652,0.43841344,0.8961483,0.81184417,0.6579069,0.7962845,0.021946624,0.33932155,0.37005064,0.4006468,0.7504756,0.7770883,0.6825883,0.35766593,0.66707206
63,0.5184255,0.8913183,0.63607234,0.19741839,0.9317365,0.14203498,0.6796999,0.27914333,0.19229563,0.1136188,0.3221817,0.39014384,0.21595345,0.47936773,0.42908984,0.79730123,0.8444988,0.49997765,0.6635289,0.6951861,0.5611327,0.3998465,0.83772886,0.59450257,0.48422152,0.26729405,0.22411156,0.2417389,0.7480569,0.34081113,0.7951179,0.717575,0.4473579,0.25219747,0.5839672
64,0.77921736,0.6966262,0.6259857,0.46242976,0.5789536,0.94582915,0.34098032,0.4048176,0.9120674,0.43338698,0.17624786,0.44640738,0.29143882,0.71576893,0.60838354,0.96540993,0.5017892,0.38677555,0.2145246,0.27180165,0.12012942,0.1698926,0.6193469,0.5003217,0.94759333,0.30542424,0.56919897,0.5590641,0.2989764,0.5139702,0.5530384,0.52501386,0.33017212,0.2354596,0.4310593
