ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
45,27.72858,29.334156,28.310751,20.103231,32.004337,14.882648,22.305012,9.72992,19.157393,9.488895,11.632396,17.127825,8.447641,16.39176,21.189089,31.283978,23.364086,21.638,17.292393,23.814962,16.699228,15.506996,28.044897,19.792006,14.589501,9.574502,16.755238,7.570422,15.366693,6.072521,27.821758,25.109793,10.478041,11.644437,21.060759
46,24.547972,28.517006,24.95777,14.760017,27.369696,17.624308,20.734364,10.554862,22.705921,13.887777,12.278481,18.705055,8.527679,17.53685,23.769785,32.048035,20.68995,18.588453,15.237999,22.279638,13.364161,12.4419565,26.467665,17.226318,15.752177,10.554914,20.084255,9.594085,16.560043,7.4915304,25.295185,23.996677,10.933454,9.619836,20.19782
47,25.336893,30.438307,26.373812,14.5644,26.660933,13.723115,21.446991,11.575551,18.915077,9.486098,15.610159,16.489576,9.781305,19.111748,20.27319,30.675781,26.015026,19.74591,18.07779,22.732533,13.73135,12.91735,28.369154,20.421125,19.37259,12.628386,15.645154,9.227255,15.34146,11.934598,27.640911,25.429398,12.140098,10.709427,20.713093
48,31.995256,27.800323,31.831348,27.030043,32.672096,13.40792,22.29289,8.958422,14.656691,5.8586097,8.24914,16.331486,8.31679,15.7122135,17.731743,26.765253,22.56976,26.29747,17.26108,22.769777,18.583992,16.598793,27.942167,24.635141,12.291338,9.3446665,13.219653,7.8991804,11.681833,4.1883435,27.778055,25.413942,9.663291,16.197397,22.297504
49,29.053188,28.88653,29.363268,22.273794,32.512096,14.777612,22.326286,9.411274,18.201416,8.769452,10.468404,17.0765,8.307066,16.050983,20.492874,30.24216,22.87249,23.019806,17.1568,23.546257,17.362038,15.883164,28.032787,20.969597,13.672909,9.317199,16.10924,7.6596403,14.42177,5.18068,27.775337,25.184332,10.194465,12.92518,21.434477
50,30.061047,28.748188,30.278416,23.698236,32.27108,13.923295,22.33841,9.431561,16.667149,7.3366876,10.166963,16.611107,8.516797,16.209103,19.157442,28.949263,23.4587,24.171871,17.537025,23.338749,17.69197,16.102863,28.242393,22.580341,13.797999,9.665555,14.693552,7.761688,13.462374,5.4395747,27.913198,25.44872,10.215688,14.105375,21.817846
51,25.29803,28.081495,25.481901,16.889746,30.169386,19.103926,21.085659,9.506771,23.809841,15.060212,10.3351145,19.455677,7.65303,16.040735,25.202816,33.02779,18.663206,18.964806,14.481865,22.786999,14.498911,13.517961,26.225927,15.9545965,13.198171,8.951482,21.834957,9.091341,16.905825,4.602317,25.498003,23.86393,9.902443,9.522381,20.104065
52,31.416758,28.110104,31.331554,26.004532,32.74129,13.601748,22.293219,9.049629,15.333709,6.318208,8.745834,16.396301,8.324711,15.772754,18.244305,27.525684,22.820751,25.630365,17.307814,22.931198,18.312607,16.475891,28.040663,23.8601,12.649955,9.342048,13.699695,7.838669,12.280078,4.422052,27.76128,25.355707,9.794355,15.523584,22.046236
53,25.735018,28.560453,26.148787,17.448778,31.123655,17.785744,21.542122,9.477627,22.62095,13.428279,10.842161,18.655445,7.7819247,15.9456835,24.192087,32.849052,20.111021,19.42976,15.376213,23.265558,15.214032,14.236688,26.7683,16.580206,13.487695,8.890191,20.431274,8.356798,16.688925,4.903944,26.367083,24.100698,10.013988,9.723073,20.2331
54,26.94994,29.284977,27.539751,18.886692,31.638996,15.636544,22.104322,9.770078,20.241755,10.624255,11.737629,17.52026,8.323696,16.401882,22.108412,31.942358,22.708193,20.786285,16.86928,23.731768,16.14562,15.072172,27.755701,18.760624,14.603876,9.51599,17.807148,7.7995973,15.901886,6.0616455,27.510777,24.844807,10.464909,10.887617,20.779503
55,30.522646,28.429155,30.617462,24.538378,32.374805,13.633041,22.245533,9.248268,15.972818,6.760376,9.618195,16.386852,8.430973,15.98873,18.628235,28.243591,23.268454,24.693306,17.451345,23.096493,17.892532,16.216593,28.109562,23.056778,13.35159,9.528009,14.103815,7.733481,12.923289,5.0744715,27.767626,25.325897,10.03081,14.644129,21.808771
56,28.47372,29.448505,29.125498,21.002869,31.466557,13.808394,22.384659,9.947679,17.618822,7.932423,11.868423,16.57878,8.846619,16.825884,19.77501,30.127998,24.466227,22.547306,17.926788,23.754883,16.862394,15.669118,28.419271,21.43612,15.264259,10.200129,15.22625,7.6811876,14.588298,6.889273,28.132914,25.549885,10.683839,12.620252,21.483444
57,27.001598,29.77712,27.710873,18.594616,31.446224,14.938505,22.268515,10.112162,19.706646,9.877388,12.444043,17.175419,8.645355,16.846746,21.610737,31.780737,23.860611,20.907785,17.435507,23.904846,16.088802,15.159713,28.114107,19.31636,15.416118,9.951778,17.061775,7.7599497,15.940139,6.962229,27.870874,25.20069,10.769433,11.009059,20.859924
58,26.955217,28.824009,27.350872,18.974247,31.246347,16.66099,21.854128,9.657877,21.013004,11.692878,10.984047,18.106926,8.130719,16.305206,22.82588,31.920383,21.383295,20.722006,16.181631,23.410824,15.836531,14.736882,27.34155,18.451048,13.978211,9.362628,18.811823,8.291344,15.892688,5.4294176,27.001064,24.67026,10.257166,10.938538,20.79891
59,30.581394,28.529888,30.671566,24.56003,32.53487,13.789421,22.32408,9.268473,16.175632,6.931768,9.631462,16.508291,8.43073,16.01907,18.827662,28.451525,23.25288,24.715805,17.458221,23.189407,17.941757,16.261408,28.18702,23.013405,13.348656,9.517263,14.302233,7.7657733,13.038072,5.026479,27.856052,25.394592,10.055068,14.6224,21.86851
60,32.02042,27.70316,31.853945,27.170685,32.625557,13.432245,22.272413,8.927752,14.605568,5.8711143,8.095647,16.352592,8.280749,15.6468,17.691328,26.665512,22.388569,26.362055,17.174194,22.720505,18.59059,16.595926,27.859833,24.67859,12.158064,9.291665,13.2287035,7.926232,11.592281,4.073533,27.74824,25.386408,9.602148,16.270952,22.319939
61,25.384022,28.564362,25.867876,17.211178,31.858416,18.114998,21.583109,9.232362,23.27439,14.003132,10.89796,18.82926,7.620832,15.538327,24.67891,33.56172,19.91228,19.006413,15.27298,23.46638,15.454344,14.363897,26.769802,15.611208,13.185397,8.424341,21.029358,7.967852,17.105257,4.39542,26.077965,23.90696,9.924228,9.181758,20.036024
62,25.513157,28.596884,25.995346,17.219707,31.362278,17.736519,21.552355,9.405837,22.752626,13.489401,11.010403,18.604134,7.7510276,15.805133,24.244549,33.112446,20.218119,19.197853,15.426769,23.35796,15.291611,14.28499,26.795872,16.203743,13.498607,8.745206,20.49269,8.139364,16.841574,4.8488245,26.285551,24.008192,10.020059,9.456442,20.122734
63,30.15237,28.837725,30.330795,23.75632,32.52134,14.298361,22.426338,9.4310055,17.084091,7.7408743,10.059306,16.865767,8.463206,16.2082,19.575659,29.292425,23.23155,24.20117,17.436623,23.429134,17.743147,16.140953,28.296518,22.431755,13.660036,9.587804,15.132085,7.8598547,13.636077,5.233777,27.992607,25.509026,10.212334,14.072473,21.888369
64,25.749376,28.796825,26.266926,17.378454,31.342545,17.272556,21.676811,9.535339,22.246265,12.874256,11.215661,18.353153,7.877686,15.997057,23.838713,32.873142,20.777304,19.45699,15.746882,23.450556,15.376746,14.411964,26.985935,16.739485,13.809342,8.959001,19.927032,8.105838,16.68803,5.208916,26.643822,24.172573,10.136412,9.686373,20.243505
65,27.786604,30.658426,28.695225,18.791391,30.68915,13.845631,22.62914,10.8208,18.437967,8.3702135,13.66449,16.772354,9.420689,18.052135,20.42155,31.00774,25.98173,21.848671,18.570967,24.090813,16.081959,15.1934595,29.06889,21.353836,17.157267,11.266806,15.538661,8.188576,15.483869,8.94284,28.741604,26.20801,11.49349,11.954535,21.577227
66,29.098911,29.097727,29.585735,22.129025,31.699337,13.674596,22.32599,9.727118,17.009499,7.4804664,11.186474,16.466787,8.725996,16.5534,19.306704,29.465807,24.137238,23.217072,17.803566,23.536068,17.197851,15.840358,28.312006,21.990303,14.691369,10.002152,14.78388,7.6602335,14.023536,6.3562517,27.992916,25.462288,10.479848,13.2637005,21.58916
67,26.85537,29.010155,27.358154,18.860123,31.507687,16.206665,21.961945,9.665183,20.717169,11.259587,11.317318,17.831251,8.17527,16.26795,22.54575,31.982676,21.927841,20.659266,16.454231,23.560833,15.987467,14.896961,27.489698,18.429003,14.183853,9.347372,18.405724,7.9957914,15.942093,5.642487,27.204996,24.684555,10.3151245,10.810406,20.729998
68,31.24737,28.224531,31.183098,25.687712,32.796425,13.699339,22.308079,9.079044,15.596229,6.5064974,8.906544,16.445293,8.322303,15.796924,18.45113,27.809017,22.885815,25.42574,17.31635,22.995106,18.241753,16.442308,28.086529,23.602713,12.755892,9.340852,13.894834,7.8254285,12.486974,4.4861407,27.784243,25.3496,9.842454,15.305707,21.983145
69,26.22399,28.942295,26.733423,17.888126,31.119547,16.671257,21.772238,9.710681,21.427423,12.019577,11.431266,18.056887,8.101938,16.29305,23.129772,32.36938,21.489534,19.993187,16.146608,23.453619,15.525849,14.533858,27.239134,17.692646,14.2426,9.334474,19.074001,8.154362,16.304634,5.7085876,26.924706,24.456865,10.313331,10.246614,20.48359
70,29.584385,29.075615,29.887074,22.822273,32.41844,14.460804,22.469904,9.570506,17.665403,8.199423,10.578349,16.978338,8.522269,16.352083,20.027931,29.898066,23.412094,23.573477,17.493113,23.624834,17.506416,16.0148,28.337969,21.839401,14.032143,9.6659975,15.577826,7.810521,14.143255,5.5536313,28.037233,25.511559,10.344472,13.463394,21.758333
71,25.431942,31.264187,26.526222,13.128823,23.851912,12.200844,21.25008,12.580516,17.385218,8.206602,18.228973,15.725617,10.854887,21.1368,18.633802,29.108337,28.513544,20.09389,19.083319,21.912277,12.837247,11.832683,29.282322,22.48504,22.22863,14.984364,13.524907,10.150243,14.258935,16.017113,28.450903,26.383621,13.292993,11.477413,21.043386
72,24.979624,27.972805,25.210344,16.602678,30.351398,19.350576,20.99541,9.403639,24.228153,15.514674,10.36225,19.578386,7.5325356,15.887011,25.537298,33.386616,18.428127,18.600094,14.347204,22.79592,14.516311,13.452972,26.11723,15.362335,13.055897,8.739069,22.252527,8.935163,17.128214,4.370488,25.133797,23.635593,9.891531,9.161997,19.94631
73,31.555801,27.898846,31.409075,26.396505,32.70018,14.266852,22.301407,9.008976,15.853908,7.0365906,8.207395,16.870062,8.1849575,15.653625,18.746483,27.699286,21.92147,25.793158,16.883886,22.859934,18.322512,16.432518,27.84323,23.785295,12.143717,9.170483,14.419411,8.140719,12.26276,3.883306,27.732277,25.40647,9.653807,15.675928,22.24567
74,30.937304,28.52816,30.955643,25.057533,32.843727,13.870836,22.404976,9.20916,16.10622,6.873943,9.368417,16.575788,8.392638,15.959714,18.84518,28.394886,23.151432,25.047358,17.437832,23.210281,18.132975,16.398808,28.25145,23.226591,13.120118,9.438534,14.282018,7.8055496,12.92434,4.7704754,27.925873,25.448898,9.999701,14.891425,21.966297
75,26.09283,29.707869,26.830158,17.259027,31.233606,15.88276,22.061512,10.069432,21.079836,11.299052,12.530398,17.68633,8.445586,16.749702,22.724567,32.670364,23.033518,19.922644,16.917206,23.833685,15.569031,14.67802,27.811731,17.967815,15.336987,9.756956,18.39294,7.9226623,16.584352,6.7938385,27.44423,24.835842,10.753777,10.084322,20.560774
76,24.467808,27.632317,24.697048,15.581168,28.243023,20.83773,20.457605,9.946748,25.45725,17.10917,10.233483,20.668095,7.76766,16.77115,26.470581,33.538902,17.25302,18.459446,13.556475,22.234259,13.2994,12.119345,25.70323,15.524211,13.627139,9.595782,23.593517,10.471748,17.29092,4.888409,24.299112,23.690884,10.364728,9.395538,20.309155
