ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
10,22.108376,29.950533,22.927544,7.257369,19.077963,9.892566,18.672209,13.086424,15.075596,8.277794,21.437817,13.850762,11.319044,23.793907,15.127776,25.064905,29.178215,17.61039,18.194107,17.847748,9.434066,6.998208,27.999998,23.935293,26.65559,18.135677,10.516369,11.418337,11.117394,22.764591,26.460205,24.525982,14.635308,11.405429,19.729406
11,22.455553,25.808723,23.094498,12.5467415,22.816378,24.385515,17.810997,10.361029,28.160204,19.632372,9.638744,22.457146,7.84044,18.061728,27.232693,32.96927,14.665739,18.025795,11.57027,19.716818,9.75136,7.7339177,23.98936,15.980787,15.79599,11.879761,26.106754,14.046334,16.30819,6.070857,22.040781,23.223703,11.578699,10.229483,20.762392
12,24.841194,29.575407,25.902163,15.5746355,31.5532,10.430308,21.860264,10.112894,14.341901,6.482735,13.300137,14.113073,9.430263,16.935322,17.378008,28.29539,26.29297,19.616016,19.357615,22.016026,17.326149,14.886457,28.164879,20.361292,17.188982,10.584936,11.855417,7.3833075,16.343086,9.600199,27.662243,24.358944,11.811903,10.812462,19.901611
13,22.865574,30.543285,24.024965,9.922195,27.512016,7.829283,20.70241,11.505581,12.429938,5.3413553,17.068874,12.325473,11.333793,20.009905,14.688147,26.538055,29.782133,18.116604,20.120567,20.181442,14.658845,11.972719,28.891203,22.122143,23.600725,13.613419,8.805784,9.422179,15.700179,15.652298,27.837605,24.68242,13.328288,11.032164,19.577091
14,23.00192,29.858955,23.774347,9.684248,24.50707,11.798587,19.525858,11.860125,16.740292,8.765748,17.769915,14.776191,10.747934,21.402224,17.294317,27.656755,27.525993,17.941862,17.941277,19.34791,11.540497,9.451719,28.06623,21.955013,23.791271,15.39308,12.775038,10.669987,13.599875,17.033522,26.583302,24.575865,13.415232,11.113278,19.908741
15,26.926699,28.19872,27.616158,20.075499,32.374554,12.819769,21.896507,9.324515,15.464636,7.477925,10.262411,15.769267,8.382832,15.509993,18.677998,28.2629,23.126858,21.54486,17.986341,22.387028,18.068417,15.723056,27.27518,20.627295,13.437333,9.455615,13.8298855,7.3469067,15.302404,5.7804823,27.057903,24.29013,10.783672,12.0398855,20.616982
16,22.297861,30.084606,23.108517,7.5273724,20.726868,10.138138,18.846087,12.770999,15.485385,8.050183,20.758486,13.79063,11.212154,23.332903,15.4418745,25.815622,29.207712,17.587555,18.140419,18.126226,9.771901,7.5185823,28.216,23.60121,26.494942,17.72874,10.81441,11.081012,11.383255,21.78001,26.658478,24.620243,14.260967,11.360773,19.713615
17,22.70143,30.186426,23.464071,8.348767,22.458584,10.424457,19.2076,12.44385,15.697698,7.8844457,19.850824,13.995236,11.109601,22.72785,15.885011,26.46589,29.07748,17.77563,18.272953,18.661413,10.439833,8.375798,28.37695,23.228354,25.741627,17.023449,11.2181425,10.760132,12.060444,20.292267,26.835188,24.726368,13.962251,11.370701,19.821436
18,21.841919,29.984583,22.687765,6.7281914,15.646208,8.318616,18.61439,13.933459,13.053197,7.8440933,23.256948,13.611291,11.846023,24.981499,13.727183,22.985222,30.044495,17.862858,19.053432,17.448648,9.144236,6.2555237,27.858578,25.130136,27.256613,19.046394,8.809317,12.032086,10.814698,25.281155,26.398165,24.515131,15.727736,11.646071,19.85934
19,20.93394,30.096245,21.870237,4.925723,4.13754,3.06447,18.412424,16.771055,6.303904,6.4074845,29.348518,12.813474,13.61129,28.963554,9.0481825,16.03236,32.93461,18.695246,21.91888,16.105753,8.154863,3.7496662,27.382072,29.117828,29.28314,22.100687,3.111434,14.098994,9.807579,33.710873,26.182316,24.47686,19.386621,12.447528,20.29131
20,24.666586,29.935846,25.72066,14.491144,30.598185,8.402061,21.749226,10.476415,12.284529,4.800357,14.505653,12.896879,10.117517,17.779076,15.431443,26.905657,28.13864,19.62742,20.129896,21.525618,17.073109,14.511047,28.61952,21.653784,19.131811,11.512421,9.470469,7.6233487,15.77986,11.66617,28.090244,24.587543,12.243283,11.344368,19.875635
21,21.5077,30.025402,22.386824,6.0647106,11.429678,6.3951087,18.53965,14.972857,10.582858,7.3188853,25.488417,13.319038,12.492733,26.4405,12.014037,20.439564,31.10264,18.166277,20.102018,16.956093,8.780148,5.336004,27.683899,26.589458,28.000599,20.16554,6.7234945,12.789976,10.446396,28.369333,26.318464,24.500889,17.067955,11.93905,20.017078
22,22.114376,29.950573,22.932976,7.2691565,19.112223,9.903948,18.67451,13.07857,15.089423,8.278902,21.421047,13.852527,11.314067,23.782099,15.138485,25.081354,29.17205,17.611162,18.188711,17.852825,9.440645,7.0088596,28.00175,23.927399,26.646753,18.126448,10.528497,11.410597,11.118764,22.740892,26.462374,24.526552,14.625279,11.404393,19.72913
23,22.004496,29.964113,22.834023,7.051115,17.708128,9.263376,18.650208,13.424843,14.2659,8.103942,22.163757,13.755809,11.52929,24.267794,14.567973,24.232857,29.524097,17.71364,18.538498,17.68942,9.32057,6.7037277,27.943577,24.414425,26.892818,18.498894,9.833692,11.662811,10.99579,23.768654,26.436178,24.522078,15.071695,11.50261,19.782303
24,28.923813,27.46945,29.184088,23.082195,31.879944,12.42823,21.772888,9.130128,13.784918,6.2344546,9.187834,15.705394,8.395527,15.481807,17.243761,26.296782,22.743996,23.516495,17.714163,21.989532,18.348728,15.892225,27.158993,22.914486,12.750603,9.809553,12.497595,7.7313495,13.287846,5.1867037,27.181982,24.613653,10.404143,14.103025,21.318577
25,28.720337,28.212002,28.893663,20.887789,29.597107,8.269248,21.428429,9.970162,9.488022,2.7958736,11.854182,13.184837,9.904933,17.465769,13.073112,23.20619,26.644829,23.640749,19.238083,20.77807,17.591457,14.863712,28.125917,25.928705,17.104061,11.98371,7.5022807,8.427956,11.765013,9.804089,28.084768,25.142315,11.32012,15.438019,21.317375
26,21.812704,29.988054,22.661446,6.670172,15.283581,8.153848,18.607723,14.022772,12.841705,7.7994146,23.44867,13.58627,11.901607,25.107006,13.580337,22.766928,30.135153,17.888475,19.143145,17.406132,9.11237,6.175953,27.843523,25.255062,27.321045,19.14269,8.630673,12.097531,10.783273,25.546547,26.391094,24.513865,15.842881,11.671085,19.872776
27,24.41115,28.91142,25.419971,15.22328,30.532784,13.222389,21.217297,10.039208,17.16783,9.10031,12.413152,15.726358,9.024017,16.866121,19.520468,29.499376,23.963821,19.228277,17.894485,21.74698,16.16175,13.832143,27.36933,19.1962,16.524334,10.480141,14.823517,8.383445,16.57649,8.465061,26.631205,24.070396,11.642939,10.453794,19.963848
28,27.906294,28.283884,28.341856,20.632046,31.272093,10.7153425,21.7425,9.624461,12.696968,5.295294,11.058191,14.569958,9.09713,16.436678,16.09617,25.968016,24.840363,22.592676,18.613283,21.689148,17.922848,15.391964,27.752295,23.161776,15.134534,10.636981,10.898034,7.7847514,13.611522,7.661049,27.631145,24.72575,11.023687,13.656094,20.9685
29,24.829926,29.373009,25.890005,15.853538,31.695477,11.465492,21.80728,9.995222,15.384081,7.3843026,12.7745285,14.73274,9.17008,16.663261,18.29341,28.908728,25.376776,19.567314,18.912268,22.139444,17.246437,14.851392,27.913008,19.798662,16.491188,10.277198,13.026975,7.474845,16.579268,8.770897,27.385721,24.256546,11.657869,10.603796,19.92888
30,22.255054,30.046314,23.068491,7.475155,20.558584,10.171085,18.796005,12.788045,15.513974,8.120051,20.805435,13.801594,11.206431,23.366081,15.443287,25.763187,29.151987,17.56342,18.089941,18.071825,9.699495,7.4343624,28.171333,23.60132,26.516277,17.767439,10.837778,11.11893,11.328055,21.862728,26.611616,24.591238,14.272684,11.353307,19.697796
31,22.742565,27.412859,23.506907,11.87368,24.714455,19.17554,18.737173,10.651086,23.263174,15.150549,12.187033,19.133652,8.934076,18.66979,23.287464,31.010948,19.609276,17.989899,14.286132,19.807947,11.320778,9.13839,25.609148,17.93573,18.323883,12.394385,20.664639,12.37294,15.895086,9.231564,23.96598,23.631641,12.034323,10.366703,20.26696
32,21.86759,29.980787,22.710796,6.779231,15.998596,8.4832735,18.619364,13.846135,13.264948,7.8908653,23.069014,13.636599,11.791662,24.859493,13.873254,23.201418,29.953665,17.835255,18.963184,17.489117,9.171881,6.3299317,27.872835,25.00512,27.19621,18.95291,8.987959,11.970167,10.846755,25.021515,26.403603,24.516054,15.614993,11.620729,19.845585
33,26.761074,28.184996,27.485811,19.939384,32.484856,13.118864,21.90148,9.289739,15.863842,7.797671,10.170362,15.93598,8.294346,15.400827,19.037527,28.580187,22.890682,21.374743,17.889946,22.46709,18.051655,15.734223,27.203657,20.266144,13.244058,9.308851,14.242182,7.310734,15.542298,5.551101,26.964111,24.22502,10.760595,11.805728,20.56252
34,23.636969,29.054173,24.599613,12.933128,28.286955,13.147752,20.44136,10.606238,17.338194,9.53245,13.826714,15.534355,9.667372,18.257133,19.041336,29.015282,24.638906,18.592348,17.631504,20.760334,14.494269,12.106905,27.40495,19.78633,19.095892,11.895404,14.534153,9.621036,16.003027,10.866953,26.361374,24.126417,12.188679,10.605994,19.887407
35,21.90087,29.97607,22.740646,6.8454995,16.43305,8.685321,18.626202,13.738644,13.524022,7.9477715,22.83728,13.668025,11.724603,24.708916,14.052575,23.466461,29.841923,17.802856,18.852938,17.539589,9.207509,6.4230614,27.890388,24.852541,27.119902,18.83741,9.206976,11.89333,10.885635,24.701225,26.410805,24.517397,15.476214,11.590198,19.829247
36,22.156057,29.94679,22.970783,7.3514156,19.625494,10.129957,18.684835,12.952736,15.381451,8.336972,21.153658,13.884727,11.236425,23.605217,15.341124,25.386267,29.0494,17.575195,18.06518,17.912725,9.487754,7.1231055,28.024048,23.753437,26.557226,17.99091,10.773919,11.315892,11.161914,22.370098,26.473898,24.528313,14.463501,11.368812,19.709515
37,22.751816,29.87869,23.617634,9.482746,25.41094,11.292247,19.688196,11.661759,16.028774,8.384896,17.006716,14.38072,11.005521,20.858965,17.021378,27.642681,27.610945,17.805798,18.290167,19.521458,12.296591,10.017455,28.102886,21.563261,23.751942,14.553756,12.248131,10.808538,14.803387,15.871048,26.64009,24.50501,13.312379,11.019076,19.810846
38,21.66263,30.007193,22.526411,6.372102,13.357794,7.27094,18.575045,14.498046,11.707491,7.5563154,24.469532,13.451821,12.197348,25.773495,12.794658,21.600422,30.621195,18.029612,19.625042,17.181986,8.949225,5.7587256,27.764177,25.925053,27.658932,19.653845,7.6731706,12.44212,10.613653,26.958834,26.356123,24.507702,16.455853,11.805883,19.945501
39,22.299564,30.813622,23.35745,7.8289356,25.615683,8.237449,19.937244,12.020303,13.19391,6.15663,18.499708,12.356976,11.983725,21.501883,14.621233,26.43439,30.433002,17.506805,19.75946,19.291342,12.83454,10.223086,29.034845,22.684925,26.25661,15.022627,9.055878,10.611913,15.002378,18.007929,27.630249,24.77236,13.777535,11.126325,19.522247
40,24.117561,30.24709,25.262451,13.2791605,30.206348,7.9342146,21.679949,10.7193365,12.114828,4.682491,15.232973,12.575385,10.418087,18.220955,15.163098,26.919025,28.835884,19.158606,20.393694,21.380177,16.761814,14.169608,28.809055,21.62948,20.161455,11.885686,9.081523,7.8033304,16.02754,12.651488,28.186111,24.626205,12.545618,11.088167,19.739697
41,23.031704,28.450762,23.898865,11.757211,26.1578,15.5946455,19.501043,10.805841,19.836895,11.988684,13.639153,16.926325,9.5738945,18.876255,20.636545,29.696575,22.825502,18.131762,16.184252,20.04537,12.668306,10.346854,26.700222,19.219288,19.63345,12.550102,16.959042,11.127318,15.762558,10.996982,25.3139,23.94027,12.2979,10.537802,20.005573
42,21.960083,29.97055,22.794218,6.962564,17.135416,8.995571,18.64108,13.5665655,13.923253,8.027877,22.47017,13.71344,11.61796,24.466473,14.330506,23.882952,29.672668,17.755789,18.684229,17.62251,9.273488,6.580817,27.920593,24.615702,26.99444,18.6514,9.543535,11.763741,10.944338,24.192099,26.426823,24.520147,15.254798,11.542552,19.803446
43,22.919882,29.799427,23.942123,10.464475,26.90112,10.576729,20.198578,11.264312,15.059641,7.7259583,16.012463,13.888161,10.735279,19.696053,16.729433,27.588335,27.38615,18.057747,18.688854,20.00665,13.822313,11.261919,28.105455,21.154922,22.391113,13.33108,11.657756,10.069656,15.579797,14.230867,26.921923,24.391794,12.958332,10.867629,19.680315
44,23.646656,29.636864,24.679792,12.511284,28.731966,10.948401,20.808155,10.779177,15.212397,7.6255975,14.771263,14.229443,10.144077,18.544098,17.349579,28.104559,26.612082,18.626162,18.765919,20.814022,15.115751,12.623481,28.030819,20.626986,20.155628,12.160993,12.213093,9.106124,15.977543,12.134575,27.091509,24.342726,12.459582,10.765764,19.778347
45,23.573494,30.32535,24.703348,11.806664,28.972506,8.415996,21.179928,11.062809,12.7993145,5.464836,15.9466915,12.7654085,10.755317,19.022915,15.383535,27.041718,28.913517,18.654194,20.051392,20.842865,15.679257,13.061589,28.761251,21.66655,21.575087,12.639244,9.526763,8.655301,15.9354925,13.799314,27.911873,24.6313,12.865077,10.989002,19.696129
46,22.13263,29.948364,22.949419,7.305475,19.335129,10.006011,18.678688,13.023683,15.220039,8.306935,21.30275,13.868436,11.279777,23.70489,15.2293415,25.215822,29.11569,17.595741,18.133385,17.87917,9.460296,7.057846,28.01096,23.850574,26.606638,18.067175,10.639083,11.370593,11.13819,22.577135,26.466675,24.527452,14.554445,11.389198,19.72113
47,22.922842,29.575314,23.711227,9.978947,24.863817,12.282198,19.501339,11.636561,17.090633,9.138981,16.99892,15.03576,10.580198,20.909084,17.734667,27.913942,26.792065,17.898134,17.691784,19.452204,11.762481,9.661595,27.793571,21.416958,23.071775,14.823631,13.314747,10.701736,14.046585,15.917446,26.321339,24.40654,13.192617,10.977774,19.862278
48,28.50193,27.624075,28.838467,22.363026,31.82496,12.461001,21.748755,9.21027,14.075277,6.460146,9.502766,15.688676,8.447031,15.5935545,17.45156,26.61567,22.896847,23.107002,17.767084,21.999325,18.186111,15.749863,27.19155,22.545673,13.069825,9.8536215,12.68786,7.735393,13.619753,5.4863515,27.14932,24.56166,10.51966,13.731695,21.18379
49,24.195715,29.943338,25.282593,13.672027,30.271776,9.520996,21.508928,10.57474,13.679393,6.078045,14.627494,13.474783,10.070858,17.968378,16.46401,27.729292,27.554216,19.09407,19.671019,21.41806,16.484009,13.954844,28.446093,20.955456,19.37187,11.593423,10.801992,8.026785,16.157059,11.681568,27.764965,24.477917,12.323642,10.858684,19.782438
50,24.660645,27.821846,25.578814,16.763592,30.516245,16.966946,20.908228,9.533046,20.67294,12.144475,10.232945,18.041208,7.9438086,15.8557205,22.55343,31.18645,20.34667,19.455084,16.090012,22.057503,15.767103,13.623196,26.28245,17.573704,13.714529,9.525678,18.826073,8.820496,16.882385,5.406904,25.474026,23.70913,11.026223,10.1461525,20.237295
51,22.055342,29.958347,22.879908,7.151836,18.351963,9.553901,18.661846,13.266331,14.64004,8.181847,21.824806,13.798842,11.431012,24.04533,14.827231,24.619907,29.365044,17.667095,18.379726,17.764336,9.376779,6.8446026,27.970621,24.192593,26.780277,18.32836,10.148927,11.546177,11.051476,23.299353,26.448914,24.524137,14.867522,11.457642,19.757776
52,23.76123,26.822273,24.528303,15.083706,27.260025,20.997576,19.450857,9.801337,24.7578,16.145535,9.77751,20.341806,7.7228975,16.72223,25.223804,32.35874,17.292574,18.776918,13.741289,20.986723,12.959306,10.915242,25.129019,16.593294,14.331546,10.449465,22.839981,11.167757,16.546741,5.3659835,23.795399,23.403742,11.146315,10.026603,20.443003
53,22.43496,30.191053,23.235716,7.702052,21.179468,10.068871,18.99083,12.728156,15.421161,7.8818336,20.631966,13.782991,11.223219,23.247723,15.457126,25.964998,29.347952,17.670998,18.280075,18.284426,9.976489,7.753132,28.338528,23.611137,26.416553,17.626875,10.772266,10.982235,11.532119,21.552017,26.789356,24.705296,14.234991,11.387358,19.768988
54,24.715641,29.887693,25.772226,14.71979,30.842207,8.688158,21.80096,10.396239,12.572623,5.0299196,14.300949,13.060901,9.99058,17.598766,15.728466,27.130777,27.865654,19.633043,20.039148,21.630352,17.18621,14.638859,28.560017,21.432276,18.767437,11.31694,9.820632,7.5280437,15.889868,11.295035,28.04778,24.547522,12.159705,11.244799,19.87041
55,24.191595,29.74203,25.264505,13.869137,30.248878,10.348979,21.404997,10.490617,14.482294,6.7944713,14.222636,13.963038,9.88381,17.80024,17.136166,28.126207,26.802874,19.07112,19.26662,21.439209,16.325623,13.834151,28.219944,20.575113,18.898663,11.407975,11.701182,8.1741905,16.247026,11.088757,27.507833,24.390194,12.201619,10.755806,19.80983
56,22.00937,29.964254,22.838575,7.0605226,17.762152,9.283322,18.65187,13.411917,14.292506,8.107283,22.137583,13.757594,11.521615,24.24948,14.586497,24.262568,29.514042,17.710321,18.527407,17.695696,9.326862,6.7168617,27.946365,24.397827,26.883812,18.484928,9.8555155,11.651663,10.999526,23.732008,26.438229,24.522257,15.05529,11.498907,19.780031
57,22.914188,29.397766,23.72134,10.304008,25.274755,12.531438,19.552172,11.460468,17.238428,9.301574,16.418818,15.183076,10.443792,20.494188,18.011574,28.089836,26.321497,17.907684,17.585314,19.594284,12.048765,9.939577,27.627857,21.033983,22.45534,14.3529415,13.61549,10.6288805,14.405953,15.043292,26.184383,24.29667,13.01987,10.871675,19.834803
58,26.749062,29.074903,27.35339,17.765852,30.123568,8.287774,21.60335,10.216898,10.811316,3.7289674,13.167029,13.016312,10.019094,17.618427,14.193846,25.003395,27.427794,21.685833,19.70647,21.156065,17.363731,14.718328,28.39002,23.85778,18.112484,11.748415,8.415176,8.015278,13.735915,10.731064,28.112816,24.88058,11.773036,13.439426,20.61288
59,26.04857,29.049625,26.884516,17.711378,31.680666,10.640468,21.878746,9.851325,13.813019,6.078324,12.26635,14.355918,9.203816,16.566984,17.038208,27.53513,25.57849,20.775505,19.052784,22.00052,17.70573,15.246533,27.970146,21.2688,16.079647,10.417392,11.639915,7.400423,15.401716,8.543139,27.637846,24.465843,11.4334,11.826893,20.297771
60,24.729261,27.704254,25.639366,17.019361,30.580975,17.362179,20.901718,9.459596,21.034613,12.459594,9.972915,18.277576,7.7995787,15.7024975,22.879421,31.37149,19.94224,19.512432,15.90304,22.113178,15.787955,13.653204,26.172092,17.403868,13.338684,9.386522,19.251158,8.816752,16.8984,5.0316634,25.373878,23.67033,10.938803,10.118041,20.266903
61,22.962553,29.668598,23.748444,9.932724,24.83441,12.103121,19.532867,11.690988,16.945915,8.988148,17.205963,14.936745,10.626781,21.024681,17.586876,27.83825,27.031301,17.920864,17.793913,19.444462,11.751432,9.652858,27.885447,21.570898,23.249977,14.957099,13.122343,10.657706,13.939276,16.204435,26.418129,24.456966,13.249233,11.014551,19.872921
62,24.181732,29.682627,25.165861,13.664863,29.613653,10.641464,21.155334,10.613297,14.898684,6.9908247,14.681069,14.170099,9.87718,18.269396,17.21926,28.046713,26.868391,18.994263,19.037828,21.206734,15.612622,13.327157,28.149418,20.746357,19.278292,11.960136,11.937304,8.29698,15.615753,11.864069,27.326607,24.365482,12.282367,10.819801,19.822397
63,24.31084,27.479433,25.171963,16.056982,29.229767,18.36185,20.35445,9.6627,22.103035,13.555337,10.170413,18.832903,7.899162,16.249071,23.448275,31.556122,19.326088,19.191277,15.255116,21.626392,14.68233,12.572306,25.8823,17.28269,14.0763,9.948575,20.199623,9.703759,16.704252,5.5579867,24.874174,23.608421,11.10206,10.122851,20.30932
64,22.722593,30.80107,23.916454,9.356256,27.272127,7.029979,20.700563,11.688935,11.728191,4.7323346,17.665905,11.852501,11.637279,20.406246,14.00618,26.142942,30.63426,18.033363,20.488867,20.058304,14.559244,11.844072,29.146427,22.558372,24.47762,13.99434,7.9357977,9.458594,15.55726,16.578228,28.064978,24.78777,13.536363,11.132141,19.54746
65,20.85902,30.10556,21.802794,4.77696,3.1869588,2.6299036,18.395838,17.00548,5.7458,6.2884016,29.851967,12.747329,13.757173,29.292501,8.661285,15.457711,33.173763,18.76408,22.155865,15.994839,8.073353,3.5428653,27.342781,29.44746,29.450575,22.352991,2.6401947,14.269525,9.724272,34.407494,26.16462,24.47369,19.68893,12.513728,20.326948
66,25.813284,29.27756,26.672953,16.955948,31.259785,9.744962,21.82807,10.03952,13.006738,5.420531,12.939648,13.794558,9.525878,16.981188,16.250114,27.042307,26.475918,20.615396,19.426022,21.785526,17.547482,15.035128,28.194214,21.69872,17.071404,10.839198,10.64957,7.495499,15.280625,9.588414,27.827532,24.545584,11.668533,11.912916,20.226736
67,22.567953,30.254017,23.35611,7.9182377,21.606476,10.131358,19.105644,12.671365,15.475626,7.825858,20.457254,13.840886,11.2126045,23.149069,15.562427,26.135868,29.37653,17.751627,18.34586,18.43689,10.138534,7.968375,28.41693,23.574308,26.27625,17.496115,10.862289,10.903862,11.681685,21.250582,26.87076,24.7647,14.187746,11.415413,19.823183
68,26.11296,28.326092,26.96271,19.012783,32.521717,13.49682,21.87805,9.331827,16.62801,8.407862,10.389765,16.109617,8.244939,15.389541,19.665588,29.272427,22.768517,20.749968,17.828106,22.565685,17.856216,15.584423,27.154406,19.46319,13.362306,9.184259,14.917083,7.2863097,16.167753,5.6034517,26.820154,24.096561,10.853067,11.157713,20.358894
69,22.067616,29.956978,22.891012,7.176106,18.509485,9.62514,18.66465,13.227551,14.731865,8.201046,21.741919,13.809399,11.406998,23.990967,14.890815,24.714848,29.326132,17.655544,18.340788,17.782633,9.390369,6.8789124,27.977285,24.138172,26.752987,18.286686,10.226256,11.517733,11.065224,23.184555,26.452017,24.524666,14.817572,11.446567,19.75174
70,25.46998,29.130919,26.428246,17.036167,31.930935,11.322932,21.886766,9.828441,14.86962,6.9202724,12.26351,14.717104,9.038679,16.395708,17.963041,28.440035,25.161486,20.178698,18.878656,22.193384,17.593945,15.201612,27.84846,20.275967,15.833845,10.123025,12.673852,7.3012433,16.10549,8.219222,27.438124,24.300962,11.442028,11.100838,20.101004
71,22.018759,29.961706,22.846794,7.079511,17.917587,9.362615,18.652615,13.372719,14.39373,8.132736,22.051569,13.771051,11.496889,24.195246,14.655787,24.362663,29.469292,17.69624,18.483822,17.713104,9.335844,6.746933,27.951912,24.338888,26.857738,18.443363,9.94139,11.626507,11.0152855,23.613855,26.438929,24.522467,15.004376,11.487158,19.773823
72,22.848492,30.101332,23.601147,8.874667,23.392887,10.959867,19.345005,12.20548,16.125696,8.199545,19.054129,14.291677,10.995233,22.214003,16.453634,26.998453,28.534914,17.827984,18.165983,18.949692,10.889421,8.824547,28.296028,22.720955,25.021404,16.381424,11.830443,10.701096,12.699871,19.012476,26.767532,24.687717,13.747539,11.252191,19.855204
73,24.378973,26.813196,25.176855,16.694944,28.853514,20.780437,20.02813,9.422641,24.398117,15.644727,9.022251,20.256481,7.298678,15.812523,25.31637,32.55918,17.091328,19.255669,14.033551,21.633034,14.187794,12.141445,25.207443,16.37397,12.724534,9.560916,22.7375,10.191192,16.758125,4.0139427,24.122679,23.389275,10.779587,9.966047,20.464243
74,25.003458,28.193058,25.974003,17.385265,31.694523,15.506604,21.44237,9.441542,19.191936,10.692139,10.412014,17.210127,8.026499,15.554222,21.584206,30.76192,21.464708,19.714392,16.947031,22.450447,16.784874,14.603406,26.710268,17.948486,13.499135,9.205399,17.367737,7.9699574,16.993513,5.4397125,26.093052,23.829891,10.986593,10.200661,20.172382
75,22.370155,30.137268,23.175152,7.620113,20.948322,10.110612,18.918915,12.750443,15.458561,7.973642,20.695042,13.792927,11.216431,23.291063,15.454717,25.892328,29.272736,17.632612,18.208464,18.206583,9.873886,7.634846,28.276323,23.60668,26.451204,17.679487,10.800432,11.034296,11.457572,21.665426,26.723244,24.663721,14.249357,11.375739,19.744167
76,22.001312,29.964933,22.83125,7.044618,17.664402,9.240496,18.64983,13.435846,14.237181,8.096377,22.188423,13.751505,11.536394,24.283176,14.548062,24.20467,29.53728,17.71705,18.550789,17.68424,9.317727,6.694957,27.942097,24.430809,26.900976,18.510754,9.809005,11.669782,10.991358,23.802536,26.435974,24.52189,15.086062,11.505645,19.783731
