ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
10,25.348398,28.646385,25.873465,15.108543,27.021622,10.540825,20.7638,11.146176,13.802541,8.5133705,13.3404455,15.776725,9.773685,19.094418,16.193422,24.439262,25.539251,20.790905,18.35819,21.69258,14.667327,11.977455,27.417387,23.378372,18.34831,14.104018,11.534882,10.515063,13.7708235,12.835786,26.314291,24.78537,13.238482,12.751068,21.344316
11,25.041147,26.55143,25.800741,17.562681,25.717508,19.191547,19.962147,10.006013,21.306263,13.839028,7.7884345,20.369413,8.3355665,17.21663,23.613556,30.594374,17.26256,20.773111,14.725495,21.124872,13.219513,10.716237,25.436895,19.345453,14.483592,10.905715,20.520193,11.749082,17.075005,4.615601,24.183817,24.14041,12.376534,12.197243,21.491781
12,26.426992,28.725714,26.715273,17.331913,28.51362,11.497475,20.92093,10.293394,14.116948,7.930984,12.377335,15.479702,9.3833475,18.447958,16.226362,25.551025,25.101015,21.32421,18.017176,21.297129,14.836619,13.783483,27.649786,20.91444,17.012407,13.645894,12.8295555,9.628676,14.436562,9.214984,26.643538,24.963737,12.167557,12.641042,21.339884
13,26.016983,29.263344,26.658804,16.630312,28.032188,10.674759,21.199259,10.772151,13.942844,7.600681,13.986241,14.6442795,9.466268,18.536058,15.63657,25.69674,25.678518,20.939646,17.989864,21.826172,14.628316,14.702006,28.189646,22.113037,17.745634,13.966609,11.129489,9.2836,14.386632,11.359431,27.25725,24.960394,12.05629,12.361061,21.137794
14,25.572449,28.281832,25.947882,17.795847,27.74375,14.229408,21.415243,10.194529,16.671522,10.146373,9.571647,17.943504,8.73969,17.42505,20.911482,28.106691,22.32052,21.070028,16.639597,22.45716,15.208539,13.668045,27.098907,18.8251,14.7532625,11.587795,16.295845,9.892838,17.098763,6.378058,26.0572,24.787416,12.078759,12.413525,21.734339
15,26.555552,27.279297,26.865011,18.401007,27.185606,16.881758,20.611214,9.938936,19.772102,11.226106,8.653355,19.248095,8.547479,16.885408,21.238443,28.845797,19.329994,21.1358,16.207748,20.221773,14.60698,13.963379,26.250795,19.153587,14.499654,10.483556,17.765387,10.632413,15.853672,5.923303,25.173895,24.515474,12.524997,12.141888,21.53374
16,24.468918,28.231009,25.618011,14.646721,24.764038,12.917333,20.071157,11.224983,15.745456,9.423028,12.584549,16.274931,10.041924,19.93259,17.60827,25.672401,24.495535,21.391794,17.071308,21.908445,13.581237,11.822716,26.970686,23.389229,20.166464,14.191056,13.157132,12.016491,13.504094,12.782664,25.96776,24.785652,13.067986,12.121785,21.580238
17,24.630175,28.19339,25.861086,14.778758,24.256422,13.02446,19.900198,11.374218,15.634229,9.255941,12.050201,16.40771,10.092416,20.19378,17.163713,25.449137,23.950945,21.295538,16.976242,21.986704,13.962024,11.373169,26.948105,22.783236,19.350649,14.742783,13.99743,11.607419,13.474069,12.99102,25.892317,24.7369,12.82093,12.334824,21.654028
18,25.450632,28.681986,26.128067,15.29987,27.112196,11.005253,20.748636,10.761547,14.414388,6.887275,12.099629,16.66408,9.276194,18.701708,16.308588,25.867258,24.936745,20.792875,17.706911,21.798311,14.6357765,12.42266,27.312912,21.824846,18.798637,13.795792,13.789981,10.83685,14.128678,11.471588,26.470766,24.786377,12.390811,12.777134,21.135916
19,24.490438,28.119064,25.680883,14.948651,24.331696,12.746272,20.041315,11.551658,15.797977,9.221263,13.245896,16.656382,9.799055,20.118608,17.456053,25.763885,24.62394,20.839893,17.432817,21.534796,13.384122,11.413829,26.73403,22.816439,18.814476,14.853087,13.176307,11.89909,14.26187,13.320094,25.691841,24.63254,12.973531,12.314041,21.384382
20,25.688284,28.112272,26.380674,17.719517,26.350965,13.618354,21.362555,10.301517,15.6020155,9.582519,9.3487425,18.375715,8.809033,17.718088,18.965643,27.151314,21.626497,21.171095,17.161379,22.524023,15.47457,15.091209,27.001467,20.054987,14.8481,11.623485,14.544617,9.389882,16.25572,7.144339,25.868341,24.913391,12.42635,12.296642,21.51114
21,25.159042,28.334671,26.104454,15.061376,25.334349,11.2534,20.501879,11.452034,13.9247465,8.037074,14.401845,16.2023,9.743623,20.077038,16.628393,25.078203,25.460917,20.89879,17.53838,21.287664,13.885853,11.816777,26.918856,23.304708,18.805046,14.036449,13.325871,11.475705,13.131755,13.235171,25.713974,24.587587,13.403259,12.65338,21.48417
22,25.526323,29.009382,26.16455,14.63009,26.741262,10.383967,20.672142,11.127202,13.507215,7.9267387,13.859718,15.706688,9.687903,19.581915,15.693294,24.211159,26.095797,20.77077,17.736362,21.508804,14.411098,12.189534,27.487556,23.574236,18.683151,14.271996,12.419139,10.031571,13.97804,12.797947,26.447763,24.844208,12.878728,12.813931,21.405565
23,25.814774,28.357513,26.291098,15.883266,27.678518,12.870418,20.386133,10.077934,17.30542,9.562906,12.171296,16.167297,9.823968,19.728798,18.111032,28.225555,24.571503,20.412703,17.469234,21.438612,13.563449,13.36425,26.995539,21.524046,19.092726,12.912151,13.720195,9.27636,12.29419,11.265263,26.042051,24.161531,12.941872,11.508752,20.269838
24,26.093866,27.845625,26.421967,17.559076,27.20494,15.22479,21.102571,10.124969,17.284658,10.1732025,9.997935,17.846912,8.836896,18.202986,18.701586,27.55748,21.477234,21.104612,16.540459,21.523062,14.218437,13.581937,26.62071,21.078533,16.834213,11.449611,16.688532,10.066256,14.72947,7.0212035,25.803202,24.43023,12.482026,12.078771,20.907549
25,26.182867,27.590975,26.691332,17.841581,26.32078,14.86732,21.092335,10.2996435,16.130455,10.31355,8.74105,17.887491,8.494289,17.977177,19.23377,27.42098,21.73321,21.341866,16.777637,21.540682,14.394928,13.656421,26.338049,21.200905,14.795165,11.747219,15.2652235,10.152709,15.454545,6.9292274,25.479322,24.622965,12.906135,12.349625,21.218649
26,25.130594,28.456413,26.067083,14.383199,26.686907,10.082715,20.688913,10.769942,12.394981,7.780514,14.143845,15.864066,9.774119,20.324438,15.509464,23.857285,25.853468,21.093884,18.415758,21.418442,13.997009,12.459889,27.372328,23.992897,19.824995,14.422301,11.54132,11.220223,12.642659,14.37363,26.160538,25.09143,12.852132,12.700669,21.589762
27,25.908754,27.175135,26.560644,17.836998,27.992569,16.771152,21.022446,10.429704,18.01923,11.0004225,9.421403,17.967012,9.501503,16.92408,20.56575,28.266916,21.648771,20.545717,16.408308,20.899221,15.111148,13.422162,26.441696,20.801973,14.1706705,11.614765,16.529795,9.642215,15.933159,6.3954887,25.107294,24.173546,12.482661,12.250969,20.987658
28,25.534216,28.148008,26.41503,17.710806,28.531439,15.961051,21.92806,10.167988,15.818858,7.95017,8.215066,17.663363,8.72994,16.90402,19.65899,28.36464,20.826653,21.053526,18.575754,22.316935,16.021734,14.872955,26.990143,20.70385,14.776756,10.847613,15.255425,9.217036,17.813986,6.9367394,26.49307,24.717264,13.179822,12.180863,21.447594
29,25.256277,28.206894,26.265936,16.578598,27.223093,13.709319,21.703138,10.388024,14.726628,8.301749,9.180311,16.507915,9.060929,17.136553,17.915213,27.69124,23.497728,20.74851,18.688951,23.294464,16.23897,15.303233,27.174606,22.125198,15.013181,11.780689,12.870537,9.11465,17.13077,8.189998,26.685896,24.83578,13.442596,12.270179,21.533699
30,25.102333,28.597021,26.071974,15.915337,28.06009,11.224219,21.011473,11.257985,14.572787,7.760252,12.008331,16.568863,9.677537,18.840607,18.047369,26.647272,25.693472,20.672316,17.615444,22.413,14.896675,13.84727,27.447538,21.43513,17.468102,13.131095,13.127498,10.251455,13.664397,11.585639,26.424395,24.619524,12.807335,11.918823,21.147543
31,24.954248,28.195429,26.2106,14.302262,25.139406,13.755902,20.104326,10.387632,16.39913,9.524302,13.3611145,17.136137,9.831741,19.161043,18.674166,27.247017,23.007242,20.67533,15.518928,21.17627,12.364881,10.653484,26.864206,21.898073,18.673641,14.138263,13.912072,11.327935,13.004326,11.497013,25.75152,24.532333,12.730435,11.762821,21.139534
32,24.820475,28.383753,25.77188,14.222336,23.125769,12.009068,19.698893,11.2904005,15.235904,10.209465,14.366413,15.794906,11.203069,21.015162,16.751701,24.06469,24.337425,21.333166,16.869356,21.272867,13.388339,10.977614,26.95249,23.754202,21.267956,15.162128,11.994178,12.297668,11.9212885,15.204881,25.617887,24.78063,12.94337,12.451207,21.495293
33,25.625334,26.999725,26.283808,18.388277,27.870718,18.432732,21.346138,10.069839,21.093159,11.927621,7.1328073,19.675562,8.314267,16.161144,22.546442,30.101728,18.39477,20.71815,16.586594,21.018293,15.196313,13.546422,26.128792,17.376814,13.258011,9.616382,20.130222,10.940993,16.86645,4.915148,25.14295,24.307953,11.865654,11.7332,21.374674
34,26.47035,27.111105,26.613684,18.00475,27.167086,16.270416,20.359474,10.748628,18.231998,11.102471,10.393776,17.630247,10.068246,18.32198,20.346525,27.95317,20.112566,21.070742,15.074654,20.450327,13.669224,11.694061,26.293121,21.487326,15.913849,12.343437,17.419945,10.35309,13.841149,7.641285,25.324898,24.316772,12.417522,12.053103,20.89103
35,24.513184,28.244303,25.67743,14.871573,24.16786,12.587539,19.93216,11.66809,15.363395,9.505931,12.2808485,16.668873,9.721269,20.210922,17.235819,24.955734,23.750479,21.368948,16.989267,21.654196,13.70095,11.520066,26.852928,22.877958,19.69433,14.613833,13.426309,11.901611,13.447449,12.757836,25.82199,24.792643,12.960021,12.417932,21.668472
36,26.611588,28.36705,26.779963,17.363283,27.00982,13.26432,20.803047,10.783851,17.158213,8.266443,11.186355,16.71778,10.509845,18.077005,18.30351,27.030783,22.535248,20.802963,16.315264,20.700937,14.7823105,13.476318,27.347757,20.328783,18.403574,11.988139,14.537049,9.423425,13.86716,8.333146,26.039927,24.55607,11.786601,12.667497,20.57219
37,24.6657,28.092064,25.951471,14.710164,24.663633,11.843704,20.010057,10.68211,15.12909,9.609864,13.26559,15.7628145,10.687345,19.636389,16.60604,25.061447,24.525534,21.051908,16.970034,21.746674,14.235648,11.32871,26.76455,24.24375,19.79288,15.089499,13.073375,11.726819,13.256844,13.370496,25.766333,24.494654,13.297383,12.373485,21.536545
38,25.440222,29.137604,26.12752,15.329368,27.045435,10.1966505,20.903673,10.51838,13.179397,7.4642596,13.838452,14.957325,9.858941,19.29387,16.257524,24.809174,27.05655,20.936852,18.04409,21.563354,14.92925,12.125656,27.611565,23.413939,18.775858,13.797673,12.123458,10.05412,14.377335,12.826294,26.847183,24.779577,12.588286,12.570659,21.50781
39,25.97323,28.689573,26.466074,17.071547,28.354643,12.371799,20.92526,10.168183,14.247655,9.233031,11.909748,16.099035,9.860935,18.636992,16.684868,25.634554,23.744524,20.988771,18.029669,22.287619,15.248832,13.684506,27.470398,22.723536,16.753538,12.906192,12.565469,9.476855,15.795654,10.307073,26.467077,24.858603,12.363341,12.484562,21.078007
40,26.275864,28.195238,26.74579,17.694427,26.560608,14.56247,21.243204,10.4471035,16.923199,9.72132,10.367579,18.02524,8.45959,17.961107,19.340387,28.23246,21.976889,21.113428,17.421188,22.649515,15.086471,14.125033,26.95281,19.721529,14.951083,11.78683,15.561645,9.272079,16.122576,7.324204,26.11641,24.559786,12.257457,12.134997,20.838198
41,25.557009,27.721115,26.24328,17.750784,29.018358,15.553161,20.824316,10.432268,17.782808,10.895084,9.434441,17.719957,8.558141,16.78696,19.560242,28.997087,21.00174,20.850756,16.36207,22.565544,14.673206,13.314593,26.47764,20.209831,14.847499,11.449779,16.889082,10.741676,17.733355,6.4160256,25.62915,24.6122,12.462692,12.078491,21.396254
42,26.501791,28.178995,26.701042,17.923613,28.004532,12.9252,20.957685,10.256536,15.822207,8.104344,11.904323,16.322708,9.500496,17.80308,18.172266,27.343979,22.847445,21.050356,16.844475,22.200386,15.16141,13.975349,27.385172,20.642553,17.422947,12.61673,14.380904,9.120923,13.561447,8.339507,26.348846,24.62616,11.94057,12.390006,20.845846
43,25.610952,28.146034,26.430902,15.818375,25.940804,14.759819,20.772188,10.997083,15.011338,9.40047,12.019742,16.776329,10.486612,18.93692,17.390978,25.928728,23.210184,20.851753,15.562969,21.217707,13.038516,12.56622,26.806883,22.481428,17.726128,13.12619,13.118039,10.094992,15.183029,10.192111,25.658297,24.678513,12.887409,12.374305,21.272745
44,25.43469,27.71556,26.448746,17.235138,26.036797,13.871606,21.19221,10.753098,15.716241,8.533233,12.006251,17.353464,9.222846,17.438501,19.345072,28.352697,22.599924,21.184147,17.824121,20.538397,14.870269,13.00388,26.56367,21.144281,16.23908,12.191429,15.600118,10.916389,14.693066,10.233472,25.736801,24.622269,13.186858,12.269154,21.520151
45,25.710443,28.21324,26.152647,16.862047,27.437243,14.013267,20.810888,10.502965,16.967052,9.26517,9.070416,17.567854,9.32813,18.15336,18.83891,26.854277,22.932991,20.961697,17.750658,22.423536,15.601657,14.581515,27.177658,21.222563,16.23327,11.640496,15.134193,9.773182,15.590547,7.396485,25.985739,24.599264,12.277283,12.626374,21.058065
46,24.932777,28.99323,25.580223,15.947881,28.506912,12.175991,21.231506,10.645819,16.055504,8.339298,11.084881,16.039808,8.712152,17.928984,18.910913,29.437395,24.64005,20.383245,18.644709,22.552958,15.857503,13.991979,27.72808,19.919819,18.879011,11.457963,13.432864,9.250754,14.369464,10.932569,27.2044,24.34809,11.7140465,11.347443,20.37002
47,24.752039,28.509272,25.86895,14.9078665,26.464739,12.431378,20.760798,10.70641,15.920535,8.382663,12.971303,16.15521,10.016156,19.80533,16.504547,25.547804,25.21363,20.827684,17.382965,21.702486,14.157319,11.481572,27.210478,23.252886,20.265432,14.559001,13.283539,11.374812,13.316361,12.482703,26.09773,24.721804,12.588925,12.451779,21.540451
48,25.787867,27.183393,26.243246,18.289524,28.455742,18.329605,21.575424,9.899732,18.151579,9.9851265,7.5927906,18.46588,8.519735,16.800024,19.851616,29.067747,19.188496,20.710947,17.057653,21.703165,15.551482,15.400069,26.467737,20.505016,14.493855,10.868762,16.665388,9.751784,16.958971,6.062561,25.677088,24.290123,12.791996,11.842086,20.960417
49,25.444593,28.273367,26.2228,16.184675,26.311312,13.543092,21.141367,10.695686,15.053402,9.431728,9.534221,16.859303,9.668667,18.36628,17.11579,25.658575,23.662836,21.00987,17.511417,21.896616,15.241398,14.15398,27.023592,22.604387,17.057251,12.226382,13.48671,9.788214,14.926125,8.7548,26.097048,24.865044,12.823108,12.358333,21.216042
50,26.04984,27.443335,26.335573,16.980543,27.533173,15.36071,21.29296,10.566297,16.62423,10.356582,7.723964,18.448452,8.580346,16.937136,20.535284,28.05104,20.84614,21.25594,16.965818,22.007736,14.5593195,13.86911,26.463602,19.605682,14.74631,11.167077,16.695257,10.3603735,16.611353,5.490734,25.274714,24.52138,12.367906,12.462551,21.66538
51,26.72911,27.962591,26.703522,17.871765,26.520737,14.147634,20.554098,10.328226,16.636114,9.457507,10.723039,17.575521,9.370684,18.008678,18.821419,26.628973,22.074501,21.222647,16.65867,21.294195,14.899021,12.712307,26.823736,20.24537,15.902351,12.42291,15.137134,9.659687,15.122265,7.306418,25.567179,24.85814,11.773803,12.436642,21.417343
52,26.129507,26.689669,26.397142,19.145739,28.865927,19.023787,20.91812,10.375319,20.285824,11.076035,7.0311875,19.175566,8.917696,16.880424,21.674583,30.11042,18.715023,20.632833,16.559105,21.05257,15.021515,14.072354,26.133192,19.108305,14.182079,10.967977,19.167606,10.834262,16.184483,5.6339936,25.146194,23.803926,12.249797,12.022603,21.007471
53,25.501715,28.300348,26.054474,17.645899,26.325203,14.525687,21.82089,10.249245,15.767056,10.274035,9.323021,18.0068,8.610751,17.811441,19.655262,27.334328,22.236422,21.07873,17.381119,22.535192,15.164486,14.537804,26.861635,20.24029,15.026286,11.8455925,15.033664,9.502938,16.694607,7.0185604,26.00115,24.81745,12.5563135,12.243634,21.398046
54,26.043312,28.633005,26.684608,16.50305,28.420052,12.053334,21.138575,10.658103,15.041726,7.2978063,12.839383,16.172297,9.692417,18.159214,17.461685,25.909197,24.001005,20.991888,18.188086,21.720442,15.299492,15.112775,27.680613,21.436752,17.470798,12.436025,12.762115,8.998336,12.816869,8.725292,26.900305,24.811983,11.863301,12.179208,20.955248
55,25.421793,28.399546,26.427963,16.422586,29.89985,13.314036,22.206657,9.925133,15.435145,7.764038,9.296276,16.605425,8.924037,16.232344,19.136728,28.378433,22.77302,20.908278,18.936043,23.478792,16.484776,15.911044,27.46966,20.006874,13.757179,11.207173,14.40182,8.187978,17.574003,7.596457,26.860733,24.724485,12.093303,11.974172,21.472887
56,25.075495,29.298767,26.22347,16.278908,29.639029,11.979798,22.18252,10.764125,15.061024,6.233408,11.236337,16.4863,8.427257,17.487017,18.240116,27.70298,24.340698,20.914473,19.033419,23.593027,16.772839,15.135652,27.992971,19.785128,15.478555,11.154695,14.150315,9.532331,17.180681,7.10832,27.331947,24.983816,11.943456,12.508391,21.398172
57,25.40664,29.038221,25.937454,15.49536,27.764917,12.075584,21.011581,10.007916,14.702117,7.7985034,12.433848,15.978286,10.022674,18.705473,16.846598,25.541983,24.92147,20.423475,18.44857,21.877151,15.355847,13.589841,27.887213,21.87938,18.135149,13.261344,13.762567,9.772057,14.137853,10.269309,26.693705,24.605894,11.733052,12.639997,20.976946
58,26.608477,28.370646,26.934645,18.1586,27.594446,13.052925,21.310278,10.682179,15.278729,8.673962,11.432389,17.187002,9.061159,18.284414,18.01666,26.858622,22.894892,21.360718,17.27189,22.319891,15.6060705,13.571094,27.286402,21.604118,16.286324,11.546657,13.994544,9.066514,13.852028,8.487783,26.37898,24.629805,12.576096,12.243215,20.780827
59,26.032099,28.164564,26.752993,17.341833,29.212183,12.642728,21.9531,10.295254,14.163528,8.314107,9.019473,17.375113,8.796403,17.148634,18.110394,27.080032,22.736687,21.470922,18.218252,23.669907,16.755041,15.837831,27.154356,20.667854,13.851257,11.216508,13.452199,9.071556,17.853464,6.93607,26.242811,24.912224,12.344245,12.370381,21.479727
60,24.968567,27.312057,26.082045,17.117193,27.634985,17.250803,21.366312,10.143691,18.708302,12.054702,8.473181,19.480116,8.476151,16.250917,22.0879,29.129854,18.434507,20.66074,16.359009,21.66279,15.713107,13.035049,26.024992,18.203745,13.805177,10.756507,17.949295,10.778927,18.478804,4.6340714,24.9353,24.334368,12.891688,12.066497,21.707306
61,26.293703,28.115366,26.488764,17.799685,27.755747,13.442241,21.02083,10.016043,16.376305,9.441944,10.45289,17.36692,9.218212,17.765326,19.414017,27.656944,22.378172,20.998924,16.7575,21.81426,14.417441,13.707409,27.04715,19.571068,16.461128,12.449637,14.763393,9.948651,14.400944,7.556913,26.09665,24.77712,12.431671,12.44901,21.439123
62,26.649223,28.470251,26.838333,18.374548,27.279596,13.798908,21.20454,10.445552,15.463455,9.304798,11.188609,17.072908,8.891127,17.98541,18.568512,27.024734,22.931778,21.072628,17.271935,22.088305,14.895944,13.265331,27.35694,20.464304,15.797344,11.941356,14.176484,9.048959,15.68507,7.6319294,26.149605,24.745354,12.282135,12.369222,21.149628
63,25.445826,26.836708,26.04377,16.648989,24.09199,16.961954,20.33975,10.570312,20.445837,12.346183,8.821075,19.424345,9.234589,17.935968,21.628233,28.77125,19.653976,20.906862,14.86905,22.057007,12.962457,12.12094,26.187479,20.917501,14.59579,12.223716,18.393438,11.948377,16.672104,6.508575,24.255709,24.729538,12.342716,12.686698,21.980104
64,26.408083,28.092323,26.217909,17.716722,27.12324,12.623074,20.446836,10.446324,15.175354,7.925962,12.498695,15.85168,9.836502,17.998165,18.337532,25.77197,23.781397,21.100126,16.722107,21.479128,15.267197,12.235761,26.819372,22.68965,16.267822,13.259918,13.925073,10.009997,14.255521,9.482636,26.211496,24.794228,11.33759,12.533573,21.285456
65,24.461992,28.259794,25.660408,15.039372,24.5681,12.784453,19.92988,11.306346,16.002726,9.251533,13.0455475,16.41401,9.9739065,20.355711,17.135221,25.822714,24.347147,20.868216,17.355425,21.403824,13.4779005,11.268425,26.835434,23.068846,20.583292,14.294361,13.166472,12.069562,13.788212,13.490426,25.814173,24.717949,13.373317,12.439529,21.57171
66,25.999933,28.68724,26.655481,17.23337,29.361883,12.050346,22.317408,9.978436,13.520274,7.510279,10.931438,15.976291,9.162488,16.999361,18.530462,28.17832,23.891222,21.631401,19.814806,22.310541,17.625265,15.204188,27.862585,20.904999,14.457723,11.106383,13.283284,9.051798,17.20808,7.7097173,27.471811,25.122353,12.909351,12.109791,21.389944
67,26.680534,28.329336,26.944466,18.134098,27.820784,14.015601,21.42174,10.567686,16.202995,8.6137905,11.653333,17.313662,8.473844,18.193678,17.520014,27.036337,23.255363,21.064682,17.21388,22.171677,15.235269,13.654961,27.321665,20.94922,15.905209,11.675575,14.032025,8.870959,14.63203,7.968161,26.274353,24.627672,12.673165,12.347397,20.715355
68,25.386648,28.27346,26.197962,16.61312,28.099928,14.057305,21.346933,10.567371,17.157087,10.372329,9.086311,18.130922,8.740005,16.9735,20.431091,28.322454,21.693748,21.216951,17.55477,22.63684,15.814167,14.17083,26.913153,18.879995,15.678521,11.179904,16.501522,11.111989,16.76095,6.405375,26.161932,24.7669,12.080841,12.171375,21.263546
69,26.275969,28.35121,26.553762,17.798355,28.224695,13.370992,21.262278,10.63115,16.050636,8.038949,11.957606,16.58024,9.301734,17.759298,18.522516,27.605438,23.153547,20.974764,17.251823,22.722939,15.357318,13.93602,27.530878,20.293608,16.177929,12.117417,14.347198,9.035491,13.771865,8.401172,26.426659,24.719925,12.068943,12.385816,21.064451
70,25.671156,27.969458,26.238714,17.302118,26.86307,14.3532,21.48335,10.807244,14.974277,9.138937,9.462402,17.603704,9.079742,18.158903,17.75968,26.33919,22.513977,21.221298,16.794184,22.839544,15.7029,14.58603,26.71855,21.790045,14.356895,11.924431,14.892394,10.035249,16.544535,7.3657665,25.900217,24.769333,12.703918,12.382749,21.322859
71,24.554865,28.158155,25.610764,14.615502,24.55809,13.609302,19.740988,11.225415,16.072838,9.726129,12.08969,16.101381,10.295223,19.893225,17.40821,24.555548,23.647293,21.053818,16.494703,21.642107,13.646966,11.796033,26.811651,23.556885,19.825127,14.96967,13.816249,11.72446,13.361205,13.5044985,25.719465,24.60295,12.8044405,12.439884,21.559494
72,26.552048,28.146845,26.612144,18.017088,27.510141,12.729,20.912277,10.065553,15.744338,7.8163304,11.443412,16.846874,9.50039,17.33609,18.768936,27.290504,23.251966,21.039015,16.881704,21.565962,14.77077,13.579293,27.152048,20.504873,15.71125,12.219502,14.154241,9.450563,14.231139,8.302272,26.087275,24.674616,11.6716795,12.332303,21.248955
73,25.036795,26.789248,25.91771,16.919283,26.108831,18.858524,20.57209,10.188285,20.253,12.682189,7.7277827,19.483488,8.607502,16.924017,21.76827,28.955751,18.881165,20.42755,16.436064,20.781261,14.210282,12.581676,25.616732,18.947237,13.601869,11.888047,18.363003,11.293236,17.544378,5.454124,24.612083,24.115417,12.730568,12.156499,21.392782
74,25.068548,28.075605,26.288696,16.118237,27.413416,13.124348,21.94102,10.407474,14.867982,8.551126,9.213334,17.434252,8.4684725,16.710981,18.158625,27.258879,23.092138,21.238762,19.307032,23.338724,15.67445,14.958603,27.078405,20.468208,15.312476,11.758571,14.285775,9.831933,17.347519,7.8636208,26.370157,24.668215,13.019258,12.370335,21.441818
75,25.35277,28.735723,26.352644,15.876759,28.025331,11.67429,21.089798,10.619195,14.448167,8.091596,12.828969,16.346094,8.997561,18.941637,17.516273,26.357208,24.126398,20.996902,18.163584,21.726042,15.056783,14.087143,27.49912,20.704847,17.96847,13.357081,13.427944,9.734025,14.776806,8.73993,26.6439,24.988386,12.009913,12.492302,21.488607
76,25.54725,28.588327,26.292976,16.453228,27.34876,11.747363,20.957947,11.047666,15.732258,9.009546,11.819633,16.077837,9.869641,18.832552,17.54352,25.909983,23.443766,20.956152,18.007833,21.2674,15.418057,13.423996,27.29818,21.278269,17.892841,12.387147,12.887585,9.7455225,14.117494,10.223479,26.388418,24.628622,12.685195,12.385205,20.731852
