ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
10,17.226028,13.48442,16.688364,15.640528,16.442497,10.588725,11.774895,6.37859,11.171859,2.6471138,4.08802,9.89948,5.979946,10.277959,10.19692,14.703719,13.035414,13.378301,9.955832,12.021113,10.424879,10.244447,13.323171,13.451158,9.423356,7.692999,8.871543,5.8439016,7.460886,4.3445263,13.207091,12.782289,7.250954,9.758055,12.0984
11,11.6961975,12.534065,11.846551,7.42046,10.573067,11.372936,11.175606,8.066205,12.802623,10.144254,6.2379107,12.029107,6.5210238,10.81393,13.755205,16.175505,7.7796226,11.330781,8.53506,11.791419,6.9109335,5.2264376,12.245021,10.417206,8.9897995,8.938166,12.567464,9.828535,11.261085,4.0579405,11.879909,12.290102,9.014748,8.493528,11.985496
12,15.844549,11.646771,15.304128,14.865086,14.950152,10.294013,10.408588,5.3907523,10.738431,2.5994735,3.6636744,8.831542,4.8179026,9.182397,9.532001,13.709392,10.986901,11.7457485,8.103323,10.606969,9.0421,8.822175,11.965738,12.342302,8.42977,6.8238673,8.403453,5.14686,6.1488495,3.1677718,11.689804,11.380192,5.6645584,8.445747,10.475941
13,18.228485,14.448548,17.804823,16.48646,18.12531,10.588075,12.794193,6.784364,11.182099,2.312159,4.5681257,10.546374,6.3613367,10.754843,10.775742,15.439227,14.377445,14.283525,10.799765,12.868915,11.505234,11.359902,14.27413,14.117285,10.009233,8.082363,9.209015,5.9630895,8.005467,4.6915317,14.333353,13.633384,7.6037493,10.209422,12.865822
14,17.50711,12.781548,16.948524,16.610767,17.065815,11.565658,11.650291,5.819025,12.219676,3.1317394,3.6014016,9.997616,4.945535,9.7006235,10.994969,15.421741,11.631595,13.020241,8.893124,11.720993,10.271496,10.028376,13.1952505,13.155994,8.805402,6.98512,9.909485,5.489431,7.0079966,2.6575322,12.849612,12.516804,5.9300456,8.997998,11.57839
15,10.2429085,11.183008,10.883165,7.9706507,16.000921,5.697018,10.276268,5.9337983,5.986049,2.6143703,3.722682,8.3562155,4.8217564,7.5232744,8.790053,11.774092,10.528802,9.782183,9.464621,10.082143,9.6602125,9.081358,10.792397,8.789521,6.586669,5.4339204,6.591012,5.1565475,9.6468115,3.4263752,10.860195,10.451274,7.1880527,6.254963,9.603831
16,11.221603,13.911451,11.671726,3.3750093,9.391482,3.637429,11.483322,9.893211,5.8011703,5.6010084,12.284637,9.04947,9.004556,12.496384,8.156059,11.506919,14.996316,10.876995,11.8188305,11.162249,8.406369,5.643142,13.447037,12.795288,13.872592,11.037499,3.9973912,8.80575,9.43632,12.862836,13.110733,12.611288,10.104294,8.385087,11.489972
17,12.196476,14.819728,12.522326,3.7111106,8.238959,3.269053,12.061293,10.480524,5.8966465,5.5908923,13.38695,9.499443,9.626077,13.560503,8.149999,11.72543,16.278536,11.6814575,12.523756,11.773258,8.441209,5.415018,14.26241,13.941479,15.041945,12.046953,3.7544692,9.351404,9.251447,14.4788,13.972468,13.421515,10.6529875,9.083442,12.139523
18,19.912102,15.074718,19.332117,18.5619,19.347195,12.423465,13.454901,7.1162915,13.243026,3.1631691,4.716097,11.368896,6.3499484,11.477309,11.89832,17.077648,14.365862,15.179803,10.8962555,13.695854,12.074089,11.845958,15.197465,15.330585,10.66807,8.467571,10.499063,6.2408237,8.25081,4.2765455,14.96759,14.543542,7.5732017,10.759177,13.565018
19,12.5883255,14.886252,12.574913,4.1576905,6.19343,3.120284,11.635275,10.134118,6.1461477,5.454065,13.569681,9.133711,8.942321,13.895454,7.7105694,11.386637,16.627499,11.509206,11.885576,10.96854,7.366113,4.3500776,14.326307,14.0691805,15.113461,11.752907,3.4747405,8.857975,7.7890563,15.429906,13.773507,13.196152,10.000555,8.786163,11.781781
20,16.134659,11.608356,15.543422,14.93686,15.119604,10.516509,10.632818,5.305345,10.848666,2.4315069,3.3317146,8.816608,4.5454354,8.842915,9.838721,13.675028,10.791071,11.91725,8.224405,10.298947,9.06187,8.906931,11.92446,12.371943,8.578888,6.6550584,8.698236,5.1730056,6.118846,2.9582443,11.619,11.306065,5.3357434,8.245684,10.422247
21,16.348392,14.250199,16.04013,13.342329,15.842444,8.312411,12.124765,7.3300123,9.181522,2.539788,6.391247,9.683497,7.0457644,11.126746,9.426321,13.944318,14.753906,13.225408,11.191632,12.582377,10.577748,9.987823,13.918708,13.934448,10.805196,8.6922035,7.0443954,6.164119,8.217492,6.8233285,13.883444,13.375779,8.285781,9.823611,12.249492
22,18.77957,14.382928,18.265331,17.200743,18.088175,11.336269,12.755646,6.7863555,11.962091,2.4997303,4.5414896,10.555209,6.2778263,10.950809,10.882262,15.72561,14.161035,14.443922,10.614675,12.813945,11.380894,11.267364,14.295013,14.648909,10.408903,8.302738,9.405767,6.0086546,7.681264,4.71635,14.268954,13.70376,7.444081,10.379747,12.887744
23,16.077158,15.321438,15.64695,11.053404,12.787907,8.334497,12.620396,8.778688,9.762561,4.070125,8.839982,10.222369,8.250508,12.707625,10.610677,14.820147,15.183926,13.421725,12.093,13.260102,9.458251,7.6140847,14.977017,15.269601,12.882273,10.758225,7.3756676,8.41051,9.274034,9.559087,14.722865,14.405789,10.131645,10.639352,12.916521
24,14.6272545,10.566939,14.004742,13.133394,13.39038,9.226836,9.554186,4.8072066,9.561088,2.3021433,3.2734787,7.8915,4.129021,7.998455,8.80086,12.133582,9.82867,10.772866,7.5138564,9.138648,7.9951153,7.8170233,10.829046,11.211286,7.906837,6.1218753,7.6242447,4.819804,5.3958426,2.9172814,10.573793,10.362145,4.59451,7.172143,9.316245
25,16.392702,11.362442,15.583339,15.080644,14.7463665,10.7041025,10.401482,5.207696,11.104057,2.740609,3.584404,8.723009,4.3364825,8.86997,9.941659,13.684917,10.320592,11.734851,7.8153696,10.053231,8.7308855,8.4546585,11.992955,12.517347,8.63837,6.706531,8.7953615,5.212674,5.669457,2.727012,11.51583,11.322906,4.6806355,7.9625516,10.12271
26,16.1959,13.201782,15.8192425,13.988968,14.866012,9.307454,11.258476,6.5880256,10.050317,2.4768777,5.22014,9.153364,6.46578,10.472542,9.206808,13.632787,13.332017,12.69739,9.903137,11.55006,9.728804,9.356819,12.995412,13.49577,10.035963,8.14841,7.4302945,5.8851566,7.056773,5.7826962,12.914841,12.422423,7.4580727,9.591197,11.604617
27,15.195301,14.114586,15.176,12.197102,16.08301,8.311532,12.237825,7.418514,9.376381,3.4966123,6.173693,10.259575,6.7321596,10.667769,10.387843,14.350734,13.550314,12.836223,11.046781,12.5869875,10.658614,9.972717,13.820583,12.591404,9.546242,8.118993,8.080973,6.564206,9.342468,5.5774713,13.845574,13.230193,8.378928,9.193283,12.387527
28,18.037964,14.016544,17.214493,15.81633,16.544088,12.118218,12.386854,7.2302814,12.666811,4.2753115,5.418542,11.095994,6.368106,11.437875,11.966471,15.983778,12.837472,13.942913,9.788556,12.437762,10.286027,9.678111,14.289546,14.3020525,10.411534,8.927961,10.600341,7.0861936,7.903317,4.4571095,13.862138,13.830621,7.4543796,10.183439,12.577506
29,17.903948,13.665349,17.423725,16.81243,17.968307,11.401761,12.290749,6.387835,12.044557,2.94258,4.085471,10.470739,5.5484066,10.242146,11.099248,15.601092,13.025595,13.705443,9.856701,12.326921,11.072443,10.954636,13.772689,13.419365,9.318184,7.472454,9.884593,5.6041694,7.5575013,3.462166,13.617941,13.18796,6.6536455,9.530406,12.2548685
30,14.824654,13.678323,14.576135,10.351683,11.263638,7.4683394,11.387156,7.67725,8.571601,3.3916943,7.6702967,8.994536,7.5162716,11.507249,9.246906,12.950976,13.780328,12.274245,10.707039,11.827192,8.448951,6.953794,13.363596,14.27907,11.699181,9.992934,6.2172356,7.550277,7.807696,8.743182,13.300513,12.893643,8.880914,9.674964,11.628695
31,13.172869,15.007358,13.528039,6.7406316,11.484774,5.0471616,12.498594,9.405737,7.423547,5.3847094,11.117979,10.086153,8.622221,12.477717,9.571769,13.310528,15.041026,12.241914,12.408762,12.5839615,9.454541,7.4188013,14.3441925,13.4159155,12.926838,10.590031,5.574035,8.3276205,10.237266,10.927119,14.469612,13.571995,10.299541,9.057589,12.486643
32,14.142494,12.741288,13.876964,10.652936,12.699633,7.518369,10.412298,6.9355526,8.611745,3.1715503,6.902825,8.383277,6.950102,10.442415,8.340915,12.276773,13.141503,11.3866,9.675566,10.6882515,8.521294,7.7501645,12.474419,12.711768,10.448036,8.41479,6.1128573,6.244187,6.897088,7.299254,12.335206,11.800314,7.680782,8.816102,10.780278
33,12.890514,11.645847,12.928485,11.038785,15.934751,7.0317173,10.479601,5.636582,7.4236746,2.2780676,4.026929,8.672224,4.846982,8.099963,9.009459,12.343981,11.393205,10.64755,9.173702,10.569162,9.691505,9.599306,11.475652,9.740635,6.965678,5.690309,7.093089,4.4751806,7.8508,2.9378865,11.470964,10.934724,6.059425,7.0385733,10.009198
34,13.361475,13.470937,13.158095,8.401409,11.178059,10.622642,11.204145,8.295716,12.023352,7.7669625,7.6860094,11.242404,7.174341,11.675536,12.255907,15.593239,11.055749,11.802407,9.25592,11.854877,7.1441026,5.519139,13.123882,12.437487,11.150444,9.636634,10.939736,9.340758,9.785116,6.712551,12.598733,12.870021,9.013385,9.249807,11.94427
35,12.506672,14.944842,12.7415085,4.0391603,8.013232,3.297167,12.053892,10.574788,6.043925,5.3514214,13.35863,9.51489,9.643983,13.76798,8.058359,11.681959,16.615202,11.874853,12.544396,11.775173,8.32581,5.3657837,14.373572,14.255954,15.393927,12.194588,3.770779,9.427335,9.035353,14.914447,14.025514,13.502602,10.654699,9.201856,12.203193
36,21.281487,15.777092,20.601452,19.938103,20.382963,13.461096,14.232025,7.48596,14.317033,3.3000793,4.7660856,12.123022,6.5585446,12.111109,12.756316,18.136171,14.961007,16.13435,11.3022375,14.355027,12.710665,12.44635,16.047459,16.29756,11.306858,9.006368,11.418676,6.746038,8.542328,4.2983403,15.807228,15.342152,7.839636,11.393093,14.315708
37,12.894836,14.0477,12.892574,6.1902814,9.903809,5.8899937,11.458548,9.184538,7.7696853,5.5499525,11.190146,9.38265,8.531791,12.454314,9.072966,12.675543,14.79011,11.463152,11.332899,11.537334,8.097679,5.872121,13.711814,13.199442,13.243374,10.642754,5.722166,8.394203,8.68852,11.259034,13.305821,12.922221,9.534577,8.958315,11.610943
38,19.855673,15.531192,19.34484,17.898241,19.060963,11.5558405,13.617128,7.4501085,12.268839,2.6349692,5.3454432,11.213694,7.0169964,11.948642,11.284738,16.582645,15.562694,15.418016,11.637337,13.983866,12.167939,11.912116,15.393538,15.854844,11.331364,9.154704,9.568977,6.4309096,8.348179,5.634958,15.350693,14.841382,8.320241,11.217784,13.799486
39,19.100142,14.467686,18.589823,17.763575,18.463013,12.665097,12.961285,6.90093,13.219216,3.5806835,4.4638524,11.320929,6.164132,11.137837,11.992393,16.711786,13.470339,14.641963,10.238048,13.067243,11.451084,11.180874,14.6082735,14.61253,10.151803,8.373251,10.882986,6.43018,7.8775134,3.8947523,14.37789,14.002445,7.340876,10.440434,13.117268
40,19.050985,14.382595,18.487791,17.66475,18.541058,12.179812,12.955528,6.864937,12.836464,3.2299924,4.585273,11.114825,6.039285,10.992083,11.750573,16.398113,13.664207,14.581154,10.318847,12.902728,11.488912,11.238851,14.556345,14.521213,10.230146,8.238936,10.508441,6.2172146,7.779261,3.9816957,14.379653,13.927135,7.1373086,10.20029,12.977181
41,16.46407,14.733344,16.00468,12.803542,14.400291,13.471887,12.800356,8.477363,14.686716,8.338361,6.1773057,12.953354,7.290585,12.398703,14.208119,18.10616,11.182283,14.040686,10.205522,13.549351,9.344886,7.8606467,14.553525,13.645567,10.540608,9.73074,13.0505705,9.682147,10.786909,4.5983324,14.106121,14.462824,9.676633,10.6818905,13.659685
42,18.72607,13.806839,18.094925,17.491158,17.528008,12.428968,12.459883,6.445808,12.904846,3.2429228,3.9447303,10.705277,5.7541747,10.771545,11.656339,16.30188,12.605516,14.041413,9.745263,12.623938,10.8457575,10.455676,14.148456,14.443365,9.788315,8.066853,10.348462,6.2862086,7.580294,3.5365405,13.771189,13.455706,6.9924498,10.124787,12.573037
43,11.544931,12.747098,11.57161,5.887533,12.4412985,6.528654,10.34318,7.722277,8.3593235,6.309268,9.614658,8.747507,7.5833783,10.546768,9.249845,12.678618,12.323967,10.003127,9.460105,10.3188925,7.806187,6.012685,12.306526,10.970744,11.347157,8.693011,6.324491,7.232484,8.141291,8.335474,12.111808,11.491252,7.9133406,7.4293904,10.32295
44,15.229759,13.811714,15.018447,12.1936655,15.129756,8.803392,11.845575,7.1644645,9.825989,3.8012326,6.023917,9.890807,6.69615,10.575218,10.371013,14.293233,13.097964,12.630914,10.763101,12.217372,9.989611,9.213886,13.569928,12.716909,9.516599,8.13412,8.107333,6.66498,8.83518,5.607118,13.418257,12.915188,8.330276,9.330979,12.099356
45,19.014572,13.82562,18.473558,17.78995,17.836744,12.279617,12.575371,6.368692,12.763246,2.7527628,3.9145157,10.645461,5.6780715,10.570633,11.412274,15.961664,13.081077,14.311537,9.877862,12.366809,11.107537,10.947485,14.067908,14.500096,9.95663,8.082426,10.193547,6.053199,7.1929827,3.784602,13.898933,13.390752,6.704628,10.08597,12.583597
46,17.550144,15.5952425,17.169985,13.388059,14.4706545,9.714526,13.270903,8.594398,10.827544,3.8305125,7.639581,10.870287,8.035992,12.786932,11.255619,15.672617,15.197996,14.401259,12.096369,13.802585,10.339748,8.7880535,15.382726,15.966125,12.476944,10.717278,8.361508,8.307866,9.335358,8.32882,15.151532,14.894363,10.000017,11.236779,13.526573
47,14.507214,13.8849745,14.274875,10.256191,13.25796,6.7271557,11.510481,7.6491613,7.9390106,3.0886126,7.751093,8.986213,7.485726,11.14829,8.892446,12.870281,14.359702,12.107583,11.171703,12.04773,9.335596,8.149941,13.47955,13.471659,11.129231,9.11633,5.9453263,6.7683735,8.361461,8.170604,13.395217,12.900432,8.720883,9.339147,11.604256
48,16.02217,12.320107,15.4230995,14.728484,16.027266,10.984686,11.061996,5.840175,11.516245,3.6717553,3.8399012,9.772742,5.0720077,9.395902,10.873917,14.51328,11.024666,12.18559,8.481637,11.021059,9.483608,9.295262,12.499068,11.936204,8.310747,6.8050246,9.93533,5.5440764,6.9538817,2.6483555,12.190805,11.91529,5.982789,8.497192,11.010597
49,15.764233,11.522725,15.190189,14.49345,14.958641,10.176837,10.421179,5.301436,10.5675335,2.4318488,3.4920871,8.809169,4.7067513,8.797186,9.556041,13.149057,10.929252,11.776727,8.149813,10.014851,9.035229,8.966769,11.709181,11.991609,8.546025,6.6574287,8.499382,5.1069646,5.9033628,3.1882718,11.565816,11.104385,5.2925954,8.107646,10.306617
50,16.79466,13.680175,16.06331,14.445047,15.945745,12.310023,11.687094,7.13802,13.225322,5.2248025,4.6555333,11.148374,6.1826477,11.094983,11.820838,15.981474,11.833802,13.180898,9.208241,11.964388,9.428821,9.056559,13.470655,13.023422,9.661795,8.213112,11.316764,7.26323,7.8874836,3.9043021,13.243527,13.30588,7.6499677,9.54509,12.3196335
51,17.27696,13.659432,16.69152,14.648798,15.867644,9.665971,12.014465,6.823067,10.198844,2.4519472,5.5176673,9.767552,6.254909,10.761956,10.071077,14.134125,13.698411,13.334502,10.329978,11.622575,10.277146,9.93558,13.705972,13.971707,10.772215,8.434966,8.010826,6.111363,7.348428,5.831495,13.524778,12.979066,6.999132,9.473249,11.922212
52,16.938274,13.175931,16.434828,15.581227,17.178762,10.956046,11.873259,6.2652082,11.50873,3.3190446,4.317355,10.252202,5.550822,9.912884,11.046989,14.986303,12.342367,13.055735,9.368445,11.747097,10.489363,10.288974,13.327498,12.7205925,9.01518,7.329556,9.780942,5.6621346,7.3674426,3.3495822,13.110809,12.679068,6.4317937,9.051102,11.764457
53,18.94587,13.90179,18.326675,17.922054,18.416956,12.37876,12.612024,6.4350233,13.071074,3.146749,4.019994,10.760169,5.4602666,10.501772,11.584206,16.365883,12.953075,14.187751,9.873681,12.659178,11.241209,11.07639,14.162894,14.254025,9.809556,7.621834,10.496025,5.8168306,7.5146675,3.314785,13.894702,13.539032,6.615125,9.866659,12.544906
54,17.567581,13.062257,17.087639,16.480024,16.655657,11.911032,11.819883,6.1429777,12.323724,3.215471,3.8356533,10.282568,5.5066085,10.163949,11.079155,15.444843,12.010925,13.3389435,9.206054,11.89284,10.299544,9.968745,13.299055,13.506881,9.213627,7.6907024,9.935467,5.97814,7.132532,3.3798091,13.040135,12.695221,6.649577,9.600637,11.954001
55,15.881279,12.146028,15.416493,14.884856,16.135817,10.53457,10.973461,5.6067543,11.142409,3.1647615,3.7417126,9.405101,4.8403425,9.059928,10.330306,14.334713,11.244888,12.032089,8.502256,11.012017,9.580029,9.41156,12.352355,11.846342,8.09003,6.4888,9.247168,5.109029,6.7976146,2.7048564,12.111308,11.713705,5.795351,8.316809,10.85967
56,19.517176,15.289617,19.034027,17.63764,18.456066,12.584716,13.583881,7.611041,13.407367,3.992789,5.418812,11.840767,6.814194,11.966539,12.455907,17.360037,14.137076,15.18637,10.914779,13.889047,11.754848,11.085118,15.444132,15.465344,10.867951,9.196742,10.901896,7.1462364,8.714974,4.7356386,15.199734,14.841594,8.244073,11.023499,13.8291025
57,17.855938,13.851663,17.407032,16.047586,17.034084,10.714984,12.285667,6.5171294,11.242829,2.4364092,4.4780545,10.14257,6.1608887,10.551781,10.504368,15.018108,13.648162,13.879983,10.302129,12.336706,10.813146,10.529074,13.766656,14.078872,9.956485,8.107073,9.000375,6.0031667,7.4966183,4.733074,13.7356,13.197714,7.3327155,9.951944,12.365929
58,19.84653,14.248121,19.138546,18.610464,18.852346,12.924829,13.082447,6.734405,13.629319,3.2258744,4.358679,11.174879,5.6357226,10.914331,12.10712,16.866314,13.342735,14.729817,10.02564,12.802708,11.538369,11.29011,14.698831,14.924271,10.361856,8.163287,10.9631405,6.232166,7.4858847,3.4747078,14.428856,13.974844,6.569037,10.227914,12.92492
59,14.255835,11.144222,13.684075,12.864102,14.023606,9.542881,9.813004,5.3775315,10.159425,3.5027428,4.1106353,8.681512,4.7378426,8.787878,9.582844,12.912107,10.028589,10.822023,7.5123763,9.899812,8.254569,8.043484,11.3571,10.906971,7.6390944,6.4739594,8.528826,5.0795865,6.095387,2.8987436,11.108625,10.855805,5.393423,7.577345,9.953625
60,12.181545,11.823558,12.475807,9.869889,15.5518265,6.039521,10.520067,6.0958323,6.4163637,2.116391,4.512311,8.660153,5.2474637,8.272088,8.66262,11.827725,11.590625,10.587284,9.648319,10.598822,9.789274,9.484243,11.469814,9.871015,7.5011997,6.171552,6.3208456,4.9562316,8.46088,3.8089101,11.51243,10.999088,6.7686534,7.186534,10.168405
61,18.234905,13.135026,17.508167,17.069828,17.157997,12.011512,11.929035,6.2757006,12.662935,3.2599175,4.311602,10.319849,5.3443775,10.383243,11.264555,15.668886,12.133402,13.46026,9.011906,11.86886,10.334582,10.039524,13.6882515,13.959606,9.613892,7.7513475,10.12128,5.952999,6.9022784,3.2512455,13.331854,12.974294,6.078065,9.505358,11.887459
62,20.775084,15.1373415,20.127169,19.779219,19.832047,13.976317,13.805515,7.101948,14.577351,3.5305967,4.2799277,12.0296545,6.152141,11.686991,12.936649,18.06411,13.979612,15.625135,10.595176,13.801025,12.20322,11.892264,15.497206,15.724948,10.718109,8.736045,11.82925,6.7092505,8.11539,3.5654025,15.192978,14.797217,7.411935,11.086742,13.805197
63,12.682167,10.7100935,12.463843,11.077741,13.43436,6.8852487,9.357977,5.012451,7.314893,1.6384758,3.4269855,7.4808564,4.69095,7.727445,7.7025857,11.057101,10.597473,10.115678,8.254287,9.484791,8.388597,8.377653,10.491097,9.86456,7.128947,5.614971,6.224639,4.2530484,6.465452,3.4777951,10.419142,9.830769,5.6780734,7.043951,9.361081
64,17.84938,13.245043,17.316483,16.520298,16.883013,11.254374,11.884184,6.117204,11.622107,2.3846982,3.7517107,9.967069,5.650587,10.140695,10.515257,14.908186,12.731321,13.527445,9.600019,11.75995,10.518874,10.468532,13.34406,13.72347,9.548509,7.685782,9.299689,5.754453,6.9803424,3.9324796,13.228245,12.6563425,6.6896477,9.684226,11.995445
65,12.9566765,15.2978115,12.916193,4.3640933,5.987336,3.2753806,11.928785,10.4043455,6.3708963,5.59538,13.878745,9.365079,9.1063385,14.280881,7.974138,11.713171,16.977879,11.797323,12.164064,11.118036,7.3943086,4.2776866,14.702234,14.531061,15.501855,12.074089,3.6000562,9.124359,7.8910117,15.920326,14.120406,13.53808,10.275213,9.127749,12.058622
66,19.813541,15.455556,19.253452,18.539286,19.798897,13.248893,13.683676,7.183541,13.92092,3.9914176,4.6356063,12.100307,6.5822825,11.510038,12.833991,17.889961,14.314407,15.289423,10.691418,13.967884,12.18132,11.963319,15.397842,14.720572,9.994137,8.344907,11.936413,6.5886464,8.577466,3.7060952,15.184007,14.787036,7.755084,10.855595,13.784151
67,16.31625,11.471679,15.5785885,15.163658,14.981747,10.3092575,10.375868,5.1314683,10.603645,2.0360396,3.2204363,8.507663,4.5046024,8.802547,9.365987,13.431096,10.888566,11.785841,8.078556,10.137985,9.00427,8.99526,11.819664,12.45461,8.54573,6.6229763,8.224385,4.9674387,5.7823744,3.0393934,11.542441,11.149198,5.120928,8.31189,10.257291
68,16.524826,13.720985,16.163012,14.270621,16.84412,9.558294,12.246319,6.9858594,10.0747385,2.9690733,5.327761,10.301139,6.036251,10.410435,10.804798,14.500441,13.224811,13.175648,10.314973,11.919506,10.753526,10.350425,13.745011,12.997065,9.847524,7.998923,8.716498,6.14112,8.192232,4.5741634,13.556163,13.066599,7.054841,9.164225,12.004225
69,15.9473915,11.886116,15.434245,14.911202,15.329165,10.434689,10.735146,5.4651732,10.87429,2.6489587,3.4694262,9.072014,4.8586736,9.136277,9.9098625,13.876275,11.1236725,11.991246,8.432035,10.760453,9.350666,9.151432,12.084234,12.189662,8.376908,6.771841,8.727291,5.152082,6.468624,3.1033387,11.831506,11.495872,5.772135,8.50196,10.722576
70,16.41941,12.097737,15.832524,15.266639,15.479466,10.958818,10.938799,5.5861545,11.222229,2.6450582,3.1578512,9.369417,4.954957,9.305269,10.26396,14.018837,11.102907,12.3817215,8.620275,10.750532,9.483586,9.386608,12.269694,12.405275,8.623358,6.9454594,9.235801,5.514474,6.6554356,3.0845602,11.992384,11.658872,6.0060873,8.805121,11.032791
71,12.235983,14.499762,12.417146,4.5088058,7.971916,4.6453576,11.738924,10.033517,7.362988,6.3581614,12.945157,9.639092,9.119849,13.161961,8.90639,12.357029,15.065426,11.46932,11.7150755,11.357208,7.774078,4.946397,13.884486,13.413447,14.315815,11.564165,5.0266085,9.1237955,8.764646,13.267728,13.592223,13.058713,10.129102,8.942,11.971685
72,19.274557,14.097981,18.656994,17.86371,17.83619,12.202967,12.705185,6.5891514,12.631549,2.427647,4.0355883,10.625999,6.012375,10.961903,11.126283,15.9813385,13.734985,14.550294,10.224887,12.606902,11.163423,11.047861,14.2332735,14.987274,10.46062,8.398478,9.902076,6.1870356,7.3220205,4.356152,14.094281,13.602705,7.154416,10.457919,12.792027
73,14.552366,12.174063,13.9475,12.238631,14.454503,12.047094,10.50691,6.305622,12.866204,6.1206255,3.906588,10.547413,5.2951775,9.895544,11.887924,15.221054,9.707184,11.569756,7.80893,10.635679,8.130861,7.774833,11.979151,10.949163,8.408104,7.12294,11.871828,7.055492,7.422873,2.7043989,11.721954,11.844074,6.7777376,8.149556,10.964469
74,16.46296,12.643528,15.937896,15.37647,16.445028,11.753746,11.426867,6.0292053,12.153971,3.9777308,4.0033407,10.295395,5.153885,9.793616,11.4073515,15.219303,11.279589,12.627595,8.628497,11.431041,9.752902,9.465191,12.83321,12.310273,8.540196,7.176262,10.505284,5.81679,7.146415,2.679982,12.569606,12.345649,6.2821503,8.796493,11.362601
