ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
25,19.9622,22.668062,20.659172,11.902712,19.49813,21.549185,16.042858,9.524328,24.176664,17.304506,8.167746,19.856869,7.3259387,16.066982,23.71549,28.539314,11.963451,17.053774,10.70682,17.966938,9.013134,7.295103,20.875378,15.190394,12.919374,10.745971,21.86353,12.931481,14.832246,5.4496737,19.118092,20.4469,10.64587,9.607706,19.167068
26,22.90898,27.80042,22.768703,10.677078,17.294119,10.412525,18.276367,12.313046,14.678884,8.04391,18.863937,13.820382,10.407244,21.51313,15.139451,24.12593,26.104246,17.971432,17.845743,17.66027,10.0722885,7.845933,26.350893,22.977238,23.262695,16.34687,10.840289,10.458848,11.220743,18.995716,25.136103,23.073734,12.962599,11.112466,19.109829
27,28.347334,26.95651,28.267822,22.239,30.858397,18.348694,20.993092,9.000745,21.49392,11.6107,9.249424,18.542875,7.74114,16.274239,21.965466,30.779562,19.74959,22.228518,15.677184,21.598131,16.085863,14.292464,26.927885,19.80502,12.486406,9.491034,19.62141,9.294517,15.4033375,3.6267376,25.567902,24.415577,10.194497,12.220488,21.274906
28,25.611094,23.849403,25.571684,19.708107,27.428652,14.077677,18.692305,8.149093,16.266838,8.39183,8.912852,15.353172,7.2262692,14.685595,17.734705,25.992605,19.152094,20.135672,14.965278,19.289227,14.67007,13.193755,23.987564,18.791529,11.937138,9.160043,14.783187,7.5566735,12.797501,4.65017,23.368525,21.760307,9.256981,11.607492,18.801102
29,27.513815,26.208778,27.414276,20.70048,28.91711,15.219651,20.182255,8.968711,17.8039,9.034618,9.909109,16.662672,7.874281,16.505817,19.267717,28.099682,20.965714,21.609009,16.43966,20.836304,15.3887005,13.780551,26.152792,20.61453,13.550903,10.315825,15.926282,8.57307,14.023511,5.605091,25.314142,23.764305,10.348455,12.467575,20.478186
30,21.567924,29.106049,21.688442,6.696248,12.649496,8.794029,18.030973,14.26494,13.865882,7.6973763,23.266817,13.018938,11.932578,24.482958,13.826196,23.33903,29.444881,17.026083,19.0136,16.662418,8.071208,5.5451994,27.289972,24.809793,28.169172,19.545479,8.949981,11.738619,10.412294,25.370949,25.498049,23.606129,14.683175,11.17318,19.228197
31,33.5624,35.167717,33.073627,22.464317,29.325487,10.4141,24.920612,13.222907,11.780907,5.2438164,17.969738,17.972967,11.642758,22.300924,16.451208,27.791832,30.892042,27.851955,23.670174,25.760996,18.206615,15.014334,34.031662,31.307592,22.979004,17.996983,8.427083,10.939936,12.264585,15.2856655,32.428802,29.727285,14.892742,18.291685,25.357674
32,21.998432,29.3277,22.091278,7.322121,12.885416,7.5164094,18.249002,14.203915,12.415047,6.862477,23.654186,12.620191,12.064784,24.471516,12.998412,22.605043,30.016754,17.361483,19.634924,16.797564,8.400742,5.908292,27.65361,25.644749,28.316395,19.673018,7.7620916,11.491408,10.100633,25.707691,26.186811,23.865936,14.603303,11.557871,19.3476
33,25.639915,25.36719,25.565914,19.363953,27.807781,18.328285,19.403135,8.758891,21.63845,12.325978,9.109171,18.117308,7.294498,15.464446,21.497864,29.457031,17.69427,19.939978,14.181992,19.92691,14.255519,12.665341,25.060898,17.734858,12.160402,9.166152,19.695232,9.208907,14.921096,3.785471,23.464872,22.675016,9.652444,10.8295555,19.762634
34,22.783556,28.153782,22.935724,9.808788,16.122904,9.753993,18.181513,12.7661085,14.376947,7.242675,19.808764,13.565442,10.862073,22.68422,14.545,23.888206,27.309414,17.932913,18.32241,17.33519,9.700941,7.1657753,26.877462,23.632994,24.76369,17.358578,10.235743,10.746873,11.001241,20.534744,25.257286,23.347727,13.644168,11.489084,19.163412
35,22.685434,32.54371,22.876911,5.2835894,10.847448,6.935567,19.391668,16.287134,12.675777,7.4622035,27.872293,13.300855,13.879541,27.825417,13.14207,24.100018,34.326073,18.238214,21.612162,17.66205,7.568358,4.98217,30.088509,28.767231,33.49034,22.876362,7.4456096,13.392505,10.349964,31.625893,28.558294,26.35449,16.569391,12.247037,20.896866
36,22.195747,28.330952,22.049463,8.443943,14.984529,10.048884,18.002726,13.165755,14.670081,8.128883,20.735722,13.608438,10.981796,22.974323,14.768811,23.92512,27.340042,17.232485,18.126307,17.152384,8.873103,6.534034,26.65545,23.719156,25.695223,17.83185,10.380587,11.041202,10.799764,21.790684,25.177511,23.2224,13.666751,10.831098,18.919807
37,21.836918,30.223656,21.979181,6.148889,11.698524,7.357289,18.337807,14.881808,12.605382,7.1671724,24.954033,12.815674,12.628996,25.53769,12.925999,22.91227,31.137968,17.499445,19.941858,16.935053,7.871232,5.316886,28.15228,26.558393,30.04564,20.715057,7.711701,12.157844,10.033945,27.850302,26.68206,24.562449,15.23396,11.548946,19.637526
38,23.118322,26.960705,22.891611,11.676442,18.098257,10.592804,18.10761,11.723432,14.217091,7.9566197,17.457558,13.750842,10.009811,20.17212,14.951287,23.346596,24.745255,18.250101,17.135704,17.718578,10.585818,8.31266,25.520847,22.722307,21.46699,15.354035,10.568219,9.891907,10.622174,17.323168,24.612215,22.544882,12.341678,11.340868,18.812212
39,22.813007,23.834621,22.78481,15.576806,24.189814,16.064924,17.512585,8.45844,18.640738,11.384692,9.647941,16.141478,7.2389064,14.828219,18.988579,26.056189,17.431576,17.806858,13.516312,18.534946,12.3653,10.7882805,22.38443,16.771978,12.796398,9.592134,16.378544,8.416757,12.745333,6.220776,21.693,20.504309,9.519765,9.948856,17.813566
40,22.1566,25.78157,22.318161,12.387007,21.017153,16.461973,17.636456,10.286863,20.19864,12.591622,13.010683,16.792465,8.437469,18.042093,19.749107,27.214436,19.63779,17.387123,14.471167,18.432934,10.549946,8.831976,23.949293,18.26058,17.164457,12.463071,16.966917,10.392882,13.297863,10.989073,22.596352,21.655132,11.189875,9.770044,18.685898
41,25.176537,26.130651,25.117687,15.984331,23.522415,15.860276,18.90605,10.288912,18.76961,10.374487,11.817275,16.920658,8.467433,18.596874,19.264862,27.659647,20.95003,20.13945,15.829196,19.360157,12.472518,10.601769,25.413008,20.640078,16.52469,12.754539,16.134935,10.514305,13.522629,9.240634,23.806454,23.463032,11.777174,11.885158,20.14031
42,21.588587,27.841814,21.611328,8.179565,14.270608,9.687219,17.644913,13.073253,14.2463455,7.9352717,20.711548,13.297749,10.999504,22.68207,14.310327,23.37197,26.981821,16.79566,17.92496,16.618286,8.625588,6.343135,26.275572,23.260479,25.426273,17.668402,10.041931,11.002493,10.572883,21.736954,24.692785,22.843779,13.567869,10.792623,18.63702
43,25.85509,29.375969,25.79388,13.906257,20.963015,10.895239,20.005362,12.481911,14.796022,7.791465,18.693552,14.7767515,10.776473,21.90909,16.065725,25.688887,27.545567,20.3665,19.324198,19.519451,12.145142,9.978563,28.351551,24.896954,22.789795,16.408659,11.079183,10.47343,12.037206,18.01437,27.295004,25.054445,13.341911,12.733185,20.837553
44,28.362577,29.100805,28.058239,18.740393,27.318459,14.594586,21.168516,10.848519,17.860447,9.51135,14.024478,17.083265,9.355417,19.420963,19.295588,28.934853,24.537846,22.243523,18.341787,21.582584,14.742218,12.949716,28.396832,23.349655,17.913713,13.321833,15.036995,9.822609,13.987695,10.924032,27.592398,25.537882,12.012504,13.056422,21.679308
45,24.140757,27.143211,24.349491,14.51563,24.166084,19.362337,18.993862,10.3596325,22.993664,14.524426,11.9953985,19.08551,8.472735,18.278486,22.577087,30.383102,19.390821,18.957676,14.801581,20.264368,11.8356085,10.123942,25.265776,18.69435,16.567232,12.3107,19.926003,11.141023,14.995005,8.958604,23.847868,23.127378,11.499438,10.561897,20.407616
46,23.054895,29.761684,22.893566,8.483286,15.0023775,10.377515,18.727877,13.9511385,15.388762,8.298018,22.071854,14.0842905,11.634226,24.40532,15.061758,24.850851,28.953272,18.042645,18.907696,17.678436,9.092568,6.532632,27.843477,24.945978,27.281946,18.993196,10.660945,11.731207,11.129647,23.4189,26.152863,24.284622,14.677844,11.412648,19.750172
47,21.48301,29.421974,21.57895,6.3479905,11.657759,7.509495,17.994467,14.508571,12.440367,6.993234,24.217773,12.548012,12.341607,24.948027,12.799658,22.525597,30.310892,17.012701,19.527401,16.493956,7.8039756,5.2839622,27.579159,25.718037,29.221123,20.169018,7.805603,11.891281,9.9071045,26.753246,25.941462,23.90558,14.900224,11.369095,19.179571
48,26.728237,25.197773,26.604515,20.786238,28.980122,16.51072,19.685621,8.549128,19.251966,10.4964695,8.906339,17.13916,7.406174,15.318413,20.068087,28.420977,18.78572,20.991022,14.9447155,20.289043,15.323392,13.610724,25.295788,19.041195,11.876024,9.103101,17.412674,8.47669,14.131932,3.9062226,24.145138,22.945635,9.608855,11.763436,19.95487
49,23.988039,25.179102,23.925245,15.549949,23.976557,16.497738,18.27374,9.542534,19.41939,11.543305,10.908823,16.974072,7.8946486,16.883547,19.751059,27.613207,19.04423,18.832174,14.571956,19.172863,12.273331,10.753125,24.094389,18.586607,14.89398,11.229363,16.790247,9.721687,13.5445,7.8450665,22.919037,22.022135,10.635479,10.832373,19.148483
50,26.836838,25.679356,26.805075,19.987984,28.073576,14.9804535,19.722141,8.936821,17.52147,9.057909,10.0472355,16.32896,7.7920914,16.238483,18.863218,27.439728,20.633741,21.157574,16.101824,20.223217,15.003493,13.34827,25.63145,20.04693,13.244038,10.259887,15.580409,8.429902,13.65466,5.767206,24.831568,23.233322,10.175187,12.223832,20.041727
51,22.831099,25.457867,22.736631,13.358787,21.213552,13.690018,17.742949,10.015644,17.067337,9.840094,13.334712,15.257755,8.499451,17.63315,17.37096,25.627176,21.032604,17.719055,15.268173,18.165747,11.148753,9.688401,24.05247,19.311356,17.343746,12.4156065,14.158259,9.320808,12.176762,11.409631,23.050386,21.66002,10.94285,10.385852,18.21403
52,26.33595,25.818024,25.996468,18.764454,27.080267,14.056982,19.51203,9.130466,16.485687,9.032506,10.925917,15.905126,7.915188,16.289806,18.276852,26.649118,21.05756,20.669472,16.250736,20.191912,14.554342,12.890945,25.298655,20.210295,14.052509,10.664421,14.463923,8.306532,13.191834,7.2632585,24.854578,22.879543,10.248935,11.91239,19.71067
53,22.545238,25.657295,23.01191,12.957938,21.587534,21.284422,17.965239,10.552137,24.482248,16.660007,10.600926,20.305782,8.234838,18.058105,24.030762,30.45161,15.928964,18.697569,13.002234,19.578676,10.164809,8.463928,23.764132,17.757019,15.486631,12.455138,21.575605,13.081988,15.469371,7.8939676,21.880621,22.65925,11.864147,10.587973,20.624208
54,24.445183,26.242584,24.240976,14.873344,22.084831,11.352203,18.673244,10.486205,14.355652,7.869818,14.750002,14.21809,9.101617,18.353268,15.875509,24.404686,23.46866,19.268633,16.947388,18.601225,12.484111,10.385442,25.436659,21.436852,18.07793,13.1922245,11.643644,8.912703,11.646312,12.955429,24.743673,22.561174,11.35485,11.65352,19.032503
55,27.839106,26.125051,27.552557,20.906702,29.057415,13.570493,20.28084,9.047556,15.761958,8.223378,10.595242,15.86764,7.9705935,16.173058,18.088745,26.825645,21.728106,21.999807,17.039022,20.833033,15.825283,14.1891985,26.204977,21.296339,13.308493,10.434803,13.926777,8.009226,13.324278,6.454209,25.741783,23.727634,10.252902,12.79396,20.40211
56,22.656929,26.821669,22.55129,10.98217,17.397556,10.163989,17.881622,11.864947,14.031296,7.7417502,17.905178,13.562211,10.010458,20.626144,14.81713,23.496037,25.075289,17.756226,17.391214,17.285646,10.106401,8.114556,25.67744,22.429003,21.926216,15.590421,10.355383,10.037402,10.895684,17.705156,24.430967,22.524286,12.464176,11.109231,18.62001
57,25.168537,25.409742,24.794537,16.619164,22.31476,9.936096,18.642368,9.981959,11.912282,6.0790462,13.629968,13.392349,8.938637,17.093973,14.152719,22.13795,22.798038,20.188442,16.586182,18.543587,13.312842,10.967303,24.92082,22.43854,16.484161,12.554811,9.5071335,8.327719,10.246443,11.996871,24.478405,22.125067,10.93966,12.687857,18.871487
58,23.077217,24.383053,23.03937,15.502952,24.568075,16.297201,17.784748,8.720954,19.282825,11.719494,10.082268,16.480247,7.290301,15.397332,19.523905,26.991785,18.076948,17.928257,13.954307,18.820448,12.398942,11.002827,23.048773,16.936815,13.390299,9.917293,16.887592,8.632719,13.370621,6.5981126,22.241795,20.937613,9.680424,9.813049,18.210835
59,23.938047,25.492437,23.858744,15.145962,23.01549,14.376855,18.283003,9.815176,17.622505,9.650716,12.427647,15.542852,8.317116,17.559532,17.904474,26.274145,21.04796,18.654322,15.503901,18.5236,12.13623,10.499689,24.590961,19.515484,16.376448,12.01563,14.7277775,9.228905,12.652486,9.910181,23.376377,22.013756,10.862673,10.930309,18.845392
60,26.442448,25.735826,26.59976,20.242027,28.573315,19.137838,19.75255,8.919558,22.307056,12.532841,8.729971,18.55296,7.510034,16.010828,22.03714,30.25554,17.852316,20.73873,14.280248,20.484505,14.5561695,12.843987,25.576529,18.588352,12.185398,9.363101,20.128252,9.719495,15.147912,3.5523791,23.739775,23.320217,10.056617,11.507074,20.531776
61,22.86496,25.661451,22.942225,13.585542,22.494324,15.507242,17.927883,9.82766,19.006313,11.4768715,12.672493,16.147087,8.262649,17.316256,18.983831,26.867142,20.295261,17.691103,14.825396,18.735563,11.387688,9.890456,23.877468,18.354372,16.63517,11.869408,15.959914,9.457087,12.900773,10.334124,22.919617,21.610088,10.82612,10.076449,18.476313
62,24.019686,28.27585,23.958014,12.304991,20.044159,12.625489,18.964167,11.965726,16.829727,9.555544,17.479555,15.263885,10.031223,21.052233,17.189945,26.329395,25.364426,18.73333,17.665178,18.838314,11.016238,8.959566,26.860214,22.536783,21.928335,15.506134,13.127199,10.564139,12.400141,16.677605,25.518368,23.6506,12.731661,11.221353,19.840158
63,26.805128,27.436293,26.870504,18.034576,26.582676,18.21607,20.124468,10.247793,21.361296,11.925649,11.008353,18.804033,8.492557,18.521358,21.595068,30.414288,20.745382,21.324465,16.040422,20.98134,13.812461,11.864823,26.79679,20.661234,15.695667,12.283525,18.714354,10.8308325,15.20022,7.482411,25.057465,24.473375,11.75279,12.392517,21.539078
64,22.263697,26.67368,22.364582,11.4886875,19.697174,14.548235,17.827711,10.97109,18.636635,11.2690935,15.259314,15.796278,9.14877,19.233856,18.201323,26.276695,21.974304,17.30112,15.597864,18.138058,10.233834,8.483593,24.705608,19.747213,19.439014,13.811903,14.871809,10.308961,12.426369,13.9744625,23.392431,22.06078,11.840852,10.097417,18.639717
65,22.398098,33.26908,22.592552,4.059227,9.693667,6.9445515,19.43518,16.912754,13.033885,7.963464,29.09965,13.448494,14.388773,28.676928,13.220556,24.480272,35.268105,18.17741,21.8604,17.714043,6.962743,4.294792,30.435751,29.28825,35.093803,23.802406,7.460494,14.016212,10.302947,33.54284,28.857025,26.675787,17.070375,12.271175,21.105104
66,27.970938,26.034124,27.715149,21.348917,29.659357,13.753956,20.4471,8.890369,16.112963,8.307606,10.353016,15.953474,7.866905,15.823882,18.403105,27.241652,21.579325,22.097784,16.890135,20.947172,16.10948,14.435537,26.232704,20.938627,12.999462,10.029286,14.535213,7.8170557,13.572666,5.8265595,25.907965,23.757349,10.011361,12.688435,20.3702
67,22.692648,25.406448,22.791996,13.773211,22.929945,17.90351,17.86204,9.607889,21.369934,13.392733,11.172086,17.657982,7.8118134,16.831997,21.02567,28.27128,18.048916,17.795124,13.959308,19.111784,11.213075,9.693846,23.548195,17.5411,15.333544,11.279129,18.536816,10.167242,14.016934,8.260581,22.339855,21.61523,10.657667,9.778236,18.915878
68,22.498226,23.836508,22.816917,14.42922,21.987293,17.88951,17.308403,9.425645,20.475985,12.891444,9.433088,17.806986,7.680261,16.499012,20.732883,27.44824,16.225864,18.390581,13.222023,18.543798,11.012739,9.379672,22.801512,17.619516,14.015282,11.141813,18.257246,10.996727,13.939284,6.6157374,21.281673,21.486958,10.738058,10.762606,19.248617
69,24.550533,27.349771,24.415312,14.382726,22.787529,14.385639,19.10039,10.871758,17.974545,10.576168,14.723573,16.081871,9.167351,19.143154,18.51045,27.037048,23.034733,19.162567,16.600624,19.400425,12.132402,10.181864,25.929836,20.991724,18.71879,13.52651,14.666223,9.990502,12.913698,12.760195,24.833683,23.14512,11.771573,11.18353,19.801989
70,27.134352,27.762606,27.236572,18.483536,27.21702,17.694885,20.280275,10.122872,20.721628,11.541718,11.170817,18.501108,8.568086,18.424507,21.199131,30.31254,21.30435,21.433279,16.433771,21.258066,14.0511265,12.506371,26.894878,21.01673,15.81168,12.125373,18.168306,10.528561,14.936652,7.648285,25.50809,24.755487,11.729254,12.463794,21.480967
71,24.940893,33.366188,25.206814,8.21355,14.564047,8.3876505,20.56235,15.946116,13.960865,7.472018,26.520666,14.354585,13.701494,27.652472,14.417571,25.574633,34.18918,19.955235,21.99452,19.1893,9.45772,6.723669,31.167255,29.407108,32.10756,22.31718,8.734893,13.06274,11.313062,29.305704,29.76067,27.464422,16.584072,13.077179,22.062948
72,24.327852,26.108625,24.308449,15.215241,23.475937,14.074071,18.554138,9.963469,17.23387,9.813367,12.946635,15.659797,8.551981,17.74441,17.973719,26.352798,21.624306,18.95098,15.930782,19.167158,12.410919,10.809613,24.90275,19.934992,16.78774,12.195638,14.417385,9.195059,12.653427,10.558725,24.11247,22.478058,11.037472,11.137614,19.067686
73,27.81251,26.53727,27.616632,20.857735,29.437864,16.146889,20.42703,9.162626,19.029516,10.131471,10.054316,17.391382,7.862744,16.565033,20.152962,29.087076,20.68801,21.775053,16.25447,21.009987,15.621397,13.89755,26.545061,20.403784,13.295061,10.245223,16.91672,8.79737,14.42372,5.3884163,25.501347,23.892714,10.296989,12.377704,20.748472
74,24.900043,25.072483,25.164814,18.251928,26.900612,18.849499,18.910807,8.838784,21.908188,13.245873,8.462658,18.804995,7.422057,15.978994,22.287527,29.768755,16.909975,19.999926,13.912111,20.215,13.534702,11.781262,24.494392,17.79551,12.6586075,9.667181,20.198399,10.237461,15.348538,4.136585,23.19541,22.67856,9.975983,10.890044,20.167917
75,23.509233,26.616966,23.442339,13.013896,20.51335,11.995648,18.316504,11.000038,15.755439,8.846127,15.665089,14.6654625,9.236317,19.304071,16.523613,25.129045,23.601757,18.362883,16.843246,18.315266,11.252876,9.46419,25.472261,21.316166,19.590025,14.008566,12.4235735,9.636461,11.982074,14.367071,24.440279,22.539627,11.727676,11.014191,18.984976
76,21.929226,28.034462,21.876509,9.037192,16.362585,12.429768,17.87091,12.482784,17.076914,10.072075,18.881666,14.880499,10.409887,21.803778,16.491266,25.35597,25.159914,16.961191,16.924616,17.596735,9.048053,6.9176397,25.927294,21.989433,23.805767,16.52202,12.848581,11.144119,11.59198,19.199476,24.389223,22.765999,13.167149,10.364202,18.816137
