ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
10,14.5994425,13.299222,14.099596,11.125457,13.878164,11.580527,11.257068,7.477917,13.613988,6.898693,6.642759,11.009111,6.101353,10.674736,12.5038185,16.810877,11.338077,11.7225065,8.472375,11.686024,7.9607935,6.8556676,12.989904,11.167759,9.839165,7.578882,11.935239,7.4912257,9.24958,4.445332,12.476697,12.015124,7.4611297,8.568994,11.740804
11,12.830306,13.584946,12.753602,7.333891,10.18664,11.931631,11.607585,8.905748,14.05159,10.658988,7.912835,12.622998,7.594098,11.723092,14.15458,16.72341,8.595845,11.532375,8.784266,11.96349,6.6465406,4.194035,13.355592,11.384844,10.839844,9.192242,12.929087,10.377274,10.571323,5.3706064,12.555653,12.600062,8.726172,9.161864,12.246361
12,16.7912,13.734592,16.264875,15.362597,16.963947,10.677093,12.224628,6.5754194,11.200579,3.8747184,4.1507673,10.446052,5.664828,10.019887,11.378058,15.185478,12.36354,13.3271475,10.019514,12.486227,10.465001,9.7344055,13.654944,12.889228,8.194676,7.155388,9.925684,6.1856294,8.39551,3.045419,13.508385,12.995435,7.2133527,9.599019,12.192691
13,12.978655,11.906202,12.549161,9.348556,12.374434,10.782558,9.947,6.9186964,12.825197,6.957887,6.224418,10.0780945,5.7445793,9.636672,11.624901,15.571201,10.10061,10.288196,7.304365,10.424617,6.922785,5.5974054,11.805062,9.5818615,9.279726,6.7509065,11.496917,7.0494013,8.489965,4.0676208,11.229632,10.8887415,6.616462,7.5554457,10.526432
14,15.431593,13.549177,14.959373,13.373418,15.063626,12.389184,12.057313,7.2688823,13.604296,6.3100843,4.481924,11.434461,5.899205,10.497522,12.971793,16.625467,11.02314,12.660037,9.51066,12.398959,9.173036,8.193459,13.371544,11.797577,8.576215,7.576932,11.953814,7.4142156,9.656758,2.9956725,12.937722,12.624146,7.849629,9.328838,12.2003355
15,10.84558,11.499424,10.7790785,7.021362,12.592235,9.676573,10.032726,6.769178,11.52394,7.5976887,5.1903744,10.71894,5.8994875,9.077814,12.021698,14.696922,7.89446,9.363968,7.9573116,10.13739,7.439735,5.7779207,11.59408,8.488432,7.6880255,6.238792,12.2681675,7.8667607,10.02636,2.9900873,11.056788,11.201026,6.6869926,6.6268864,10.614316
16,12.189258,13.361705,12.156617,5.5341926,9.82542,6.410982,10.495087,8.907361,9.063258,6.4898243,11.281352,8.942049,8.145206,11.653528,9.393651,13.433476,13.705032,10.412337,9.197308,10.474969,7.250273,4.2955747,13.012778,11.785743,13.266717,9.255879,6.6030254,8.124547,8.264851,10.842645,12.151153,11.646069,8.38373,8.045547,10.677868
17,12.595618,13.876816,12.600424,5.570743,9.848693,6.1133437,10.936751,9.214369,8.7796545,6.517656,11.796183,9.121582,8.406646,12.125188,9.286054,13.52358,14.322837,10.828634,9.599266,10.764054,7.5598755,4.4434466,13.453395,12.298534,13.73584,9.631245,6.2821383,8.409924,8.458032,11.557804,12.609664,12.046338,8.734869,8.438841,11.097927
18,14.637904,13.094665,13.99714,11.222574,13.893263,10.756079,11.059743,7.1208334,12.660949,5.930463,6.486489,10.318576,5.9537234,10.467195,11.686047,16.00761,11.663689,11.563415,8.451762,11.445771,8.113211,7.0248194,12.925317,11.247965,9.531972,7.3973727,10.776227,7.020834,8.740319,4.6602116,12.283533,11.783266,7.2557783,8.411499,11.440148
19,13.129842,14.8707075,13.035694,5.219289,8.184773,5.187261,11.661342,10.11759,8.296926,6.8832335,13.28069,9.575865,8.980617,13.410554,8.973536,13.390281,15.33346,11.705606,10.441865,11.143547,7.5160437,4.004997,14.295554,13.493628,15.07749,10.908039,5.42929,9.246617,8.332429,13.828183,13.425561,12.848473,9.55908,9.107963,11.948071
20,13.375402,12.606313,12.998524,10.335258,12.652946,12.091072,10.877521,7.305285,14.088131,7.7052007,5.49073,11.182311,5.861701,10.242685,13.010002,16.57086,9.8358345,11.1045475,8.27317,11.34918,7.381115,6.2415466,12.392219,10.272878,8.935903,7.4556737,12.478506,7.89648,9.582624,3.493235,11.742749,11.596581,7.528302,8.304833,11.306776
21,13.56479,12.836118,13.254132,9.261869,12.878041,10.08721,10.516956,7.5987377,11.969605,6.443888,7.768707,9.995212,6.6397667,10.549669,11.198195,15.535113,11.650095,10.8735285,8.147667,10.9631405,7.451731,5.99516,12.597761,10.894229,10.499974,7.759786,10.156891,7.275105,8.69154,5.994772,11.94936,11.551942,7.3715425,7.9933386,11.00785
22,13.898293,12.684307,13.398747,10.135918,13.39264,10.061305,10.609172,7.174535,11.762861,5.8303533,6.925615,9.803028,5.9931307,10.083523,10.956612,15.390934,11.504519,10.970092,8.219457,11.008015,7.7480974,6.541862,12.50711,10.820266,9.793127,7.2782373,10.119444,6.8324504,8.458737,5.029353,11.939035,11.354711,7.161746,8.145993,11.04585
23,13.523799,13.329142,13.330281,8.74389,12.658416,10.318534,11.183491,8.228904,12.447894,6.816025,8.336751,10.486547,7.0935183,11.390039,11.790045,15.9311695,12.045008,11.331053,8.929167,11.4245615,7.2975516,5.6979036,13.229675,11.511301,11.428197,8.598697,10.071598,7.952792,9.351468,6.7542405,12.372951,12.118016,8.083844,8.323722,11.404157
24,14.414208,13.112919,13.97217,12.014044,14.295789,12.265206,11.452982,7.517022,13.438652,6.686495,4.336478,11.322053,5.8405933,10.379129,13.080785,16.514374,10.687956,11.996476,9.271166,12.058948,8.730549,7.6264644,12.909839,11.058141,8.619714,7.599265,11.97979,7.7796726,9.983959,3.157524,12.369339,12.244426,8.2353115,8.911423,12.094738
25,15.66091,13.14677,15.042819,14.513681,15.908765,12.513525,11.620676,6.963393,13.359245,5.6246486,3.6931992,10.861401,5.249426,9.811548,12.721634,16.413076,11.009099,12.516564,9.119731,12.14924,9.581473,8.630365,12.992175,11.658983,8.0865755,6.965443,11.909771,6.814224,9.247131,2.5325394,12.574292,12.245346,7.5935564,9.089095,12.138853
26,13.96029,12.815294,13.416448,10.07493,13.453934,9.212273,10.706151,7.1420665,10.921895,5.536248,7.2818065,9.675163,6.137363,10.188071,10.574121,14.79216,11.738366,11.164172,8.498969,10.901627,8.012791,6.7633557,12.501477,11.170798,9.861091,7.397927,9.321377,6.736536,8.15953,5.494426,12.169964,11.501156,7.2566705,8.145489,11.109977
27,12.241758,12.428554,12.161694,8.4172325,12.75481,11.227017,10.762296,7.3611975,13.1536045,7.6432433,6.050259,11.044187,6.4210916,10.4021435,12.611634,16.28981,9.998644,10.829623,8.821145,11.28992,7.357371,6.18847,12.423391,10.1168995,9.614192,7.590182,12.053187,8.21504,10.130721,4.16367,11.858552,11.674909,8.0154,8.150103,11.1272545
28,11.072257,10.595991,10.687458,8.834475,11.394053,10.101135,9.07238,6.227782,11.197129,5.7850685,3.7157938,9.420723,4.661665,8.41665,10.9312315,13.771166,8.595063,9.269076,7.439528,9.67734,6.8797827,5.947833,10.207456,8.536379,7.2748895,6.2318144,10.360947,6.5903277,8.469462,2.646736,9.934991,9.736817,6.8344183,6.970163,9.87721
29,11.6949005,11.735667,11.484293,8.520474,11.764907,11.294395,10.021425,6.875928,12.991098,7.549458,5.035444,10.625351,5.357819,9.464398,12.254443,15.545499,8.823781,9.886963,8.016797,10.562572,6.8439183,5.816959,11.36511,9.07423,8.529936,7.124531,11.93416,7.6229978,9.4836235,3.154058,10.937471,10.696649,7.526589,7.5356417,10.568051
30,13.589761,13.251084,13.332851,9.0855055,13.054048,10.295054,11.105697,8.057535,12.195865,6.716431,8.151412,10.495607,6.9505525,11.066621,11.665823,15.82048,11.8591,11.346882,9.054956,11.504572,7.6101527,6.129315,13.015355,11.636534,11.015262,8.423406,10.228007,7.866861,9.271228,6.386942,12.406232,12.023003,8.0630045,8.5330105,11.514639
31,11.8969755,13.361773,11.707981,5.454199,8.564076,7.2268705,10.449194,8.711097,9.837947,7.036861,10.804807,9.198174,8.069585,11.852145,9.916564,14.251794,12.928951,10.393218,8.962791,10.329206,6.8790874,3.8019085,12.808893,11.589845,13.029447,9.609318,7.3926935,8.250253,7.9781775,10.571938,12.133961,11.553412,8.535846,7.7912416,10.736401
32,12.809302,12.337366,12.396328,8.080537,12.653867,7.5640383,10.180435,7.1582007,9.192072,5.307343,8.027224,8.800654,6.4811773,9.954926,9.601145,13.500363,12.114046,10.277812,8.500748,10.169965,7.8573165,6.134618,12.082411,10.56738,10.241516,7.325211,7.749122,6.6510553,7.920101,6.6835313,11.751309,10.98095,7.3167305,7.613691,10.444396
33,9.240934,9.543705,9.344935,6.0886555,9.668812,10.32784,8.24209,6.042598,11.818518,7.737067,4.1832094,9.624224,4.7562566,8.025263,11.643413,14.087602,6.2828374,8.2756195,6.3176155,8.724006,5.4498973,3.7136323,9.860397,7.177859,7.7036963,5.966519,12.15441,8.064004,8.822643,1.9151467,9.348013,9.361137,6.6089187,6.5028076,9.319936
34,13.336756,13.215659,12.997364,8.73054,11.147985,14.152719,11.557046,8.847432,16.562014,10.904991,7.0539203,13.119403,7.273299,11.789998,15.403378,18.325678,8.492061,11.712324,8.260383,11.897014,6.565511,4.29006,13.36148,10.990135,10.671263,8.877688,14.998254,10.5044,11.188833,4.1306825,12.571878,12.724535,8.508401,9.18505,12.369245
35,12.895657,14.191105,12.843653,5.7657094,9.797561,6.238433,11.186874,9.414704,8.935972,6.634042,12.038926,9.339003,8.521301,12.424437,9.454056,13.748193,14.560712,11.100878,9.870806,10.999222,7.6758747,4.4927063,13.757296,12.645018,13.954351,9.916945,6.420622,8.597597,8.49234,11.8558235,12.921736,12.355359,8.936232,8.658903,11.398008
36,14.924662,13.580984,14.389202,11.448838,14.691752,10.439412,11.67652,7.4857035,12.15661,5.6332054,6.5884457,10.51344,6.2896442,10.777077,11.672192,15.974391,12.234932,12.150378,9.455624,12.057116,8.820343,7.762704,13.44745,12.007226,9.810979,7.950466,10.313649,7.3070416,9.156855,4.9434667,12.934017,12.335812,7.964198,8.972623,11.889151
37,12.597505,13.275012,12.602412,6.711424,10.779151,8.434696,10.597504,8.694834,10.787156,6.9066815,10.097376,9.598857,7.799779,11.479257,10.525232,14.655219,12.836283,10.581301,8.746179,10.881419,6.856759,4.3014364,13.121043,11.505811,12.51619,9.025466,8.527133,8.147115,8.652667,9.405357,12.037089,11.765097,7.9580417,8.105126,10.881056
38,13.595853,12.487193,13.154778,9.892397,12.921496,10.217649,10.397431,7.193146,12.012147,6.1071444,6.9948845,9.8850765,6.106671,10.108422,11.141432,15.340148,11.211613,10.815302,8.02488,10.836021,7.45142,6.280208,12.277254,10.706434,9.75346,7.3511634,10.323845,6.9907203,8.482257,5.1059747,11.710817,11.260712,7.090799,7.9926596,10.8822565
39,13.66615,12.733262,13.283296,10.138381,14.236262,10.035197,10.907286,7.12388,11.467064,5.6834736,5.6882625,10.165337,6.1270623,10.040434,11.37858,15.038924,11.49148,11.2312,9.360386,11.342906,8.547138,7.667157,12.814588,10.664119,9.244315,7.562867,10.11405,7.250565,9.358925,4.4340515,12.242816,11.818949,7.843852,8.250851,11.2008705
40,13.751657,12.756006,13.339861,10.516263,13.968804,9.839758,10.9974,7.0825768,11.316063,5.3006077,5.6525154,9.994929,5.9550905,10.046795,11.1083555,14.8692875,11.502848,11.38294,9.21857,11.385846,8.400735,7.5264654,12.723055,11.0372925,9.072887,7.4969926,9.709978,6.9712844,9.035384,4.369349,12.136952,11.719357,7.7313704,8.368596,11.202417
41,14.783081,14.245401,14.460223,10.734992,12.25885,15.963207,12.318498,9.0921335,19.01342,12.202376,7.069811,14.100784,7.2181973,12.341765,16.998169,20.641647,8.752074,12.845922,8.0936775,12.927986,6.8425655,4.7143993,13.960165,11.35202,10.974107,8.944262,17.364153,10.771969,11.681474,3.3985832,13.0928755,13.5750675,8.46516,9.751115,13.077949
42,16.806376,13.884724,16.189487,14.932539,16.828653,10.312523,12.295185,6.757693,10.978237,3.6613126,4.5883393,10.336252,5.8893604,10.336077,11.11139,15.070148,12.859723,13.390569,10.265505,12.6442375,10.408705,9.725546,13.848198,13.106908,8.562742,7.5327897,9.392415,6.3253355,8.456943,3.6485868,13.628141,13.098702,7.558289,9.681353,12.339673
43,12.070339,11.98857,12.159117,7.7278867,13.160477,7.7990932,10.012897,7.096,9.866949,5.663285,7.447966,9.14868,6.332767,9.507537,10.148434,13.7688875,11.209918,10.294095,8.22596,10.07508,7.6450043,6.091498,11.826853,9.960139,10.125567,6.6490064,8.572103,6.6976624,8.917126,5.6177197,11.392869,10.937895,7.041321,7.180309,10.215547
44,13.600293,12.823403,13.23085,9.901333,12.693922,11.613993,10.73204,7.4702625,13.762609,7.84271,6.6476326,11.113886,6.200751,10.449148,12.697244,16.525375,10.068815,11.152751,7.8607817,11.165047,7.192481,5.963729,12.467605,10.367571,9.726777,7.485877,12.214392,7.7950053,9.3458395,4.19106,11.858555,11.737394,7.3320813,7.9800906,11.247389
45,13.610412,12.990382,13.079296,10.079183,12.113918,13.919862,11.208026,7.8589616,16.490429,9.908839,5.9873877,12.525189,6.1217556,11.035261,14.7697935,18.461641,9.02011,11.385658,7.855017,11.779721,6.875153,5.43536,12.645369,10.270879,9.4718685,7.8978252,14.888448,9.035725,10.306678,3.3179715,12.1137295,12.038581,7.793198,8.65112,11.911324
46,13.672592,13.260493,13.449006,9.337309,12.975031,11.004623,11.269026,8.097128,12.993484,7.059906,7.787583,10.782287,6.865224,11.191803,12.211927,16.299149,11.580555,11.450029,8.872199,11.584106,7.402454,6.0009146,13.115056,11.436546,10.956317,8.399839,10.818651,8.028554,9.587434,5.8938665,12.33099,12.078476,8.051738,8.506053,11.549926
47,13.946473,13.58474,13.842914,9.048545,12.974171,11.093371,11.147241,8.477595,13.3743515,7.713992,8.750412,10.984218,7.440416,11.609373,12.468907,16.773754,12.044001,11.549699,8.627701,11.720609,7.4384875,5.5116034,13.514964,11.647589,11.794333,8.730323,11.252447,8.3931465,9.622475,6.850293,12.625099,12.4337015,8.068038,8.562164,11.732292
48,10.866681,11.390115,10.563459,7.556252,10.085609,12.978688,9.573208,7.141,15.095125,10.102076,4.5774155,11.652107,5.2478337,9.75769,14.091042,17.064968,6.8459353,9.567766,6.847119,10.428684,5.7753024,4.2677298,10.842353,8.039834,8.1964855,7.1019664,14.538732,9.043191,10.096528,2.2551649,10.400786,10.579823,7.538025,7.312836,10.685912
49,12.429424,12.253519,11.992313,9.128308,11.2859745,13.1555,10.412773,7.510934,15.457441,9.53926,5.269278,11.921168,5.650249,10.332867,14.176474,17.58135,8.411091,10.557489,7.428179,11.093108,6.4394236,5.0117526,11.754754,9.374356,8.893268,7.409343,14.288971,8.762289,9.973724,2.7852845,11.262116,11.323786,7.6118274,8.039255,11.373709
50,12.708381,11.48524,12.289075,10.593298,13.409632,11.180197,10.010556,6.5600514,12.330515,6.1310697,3.8952065,10.298041,5.13906,9.076062,11.954797,15.128793,9.514208,10.6496725,8.17018,10.734569,8.0240135,7.063399,11.608495,9.501386,7.7815967,6.531581,11.7551565,7.0703783,9.220901,2.5117912,11.120784,10.836873,7.122317,7.701351,10.720789
51,14.436906,13.257281,14.034352,10.728047,15.076241,9.020844,11.401192,7.3248267,10.271037,4.389416,6.2733707,9.819962,6.4271293,10.331851,10.56438,14.485956,12.906081,11.77259,10.165881,11.777619,9.253801,8.392978,13.373976,11.813267,9.701112,7.953854,8.584593,6.9014616,9.036323,5.313634,12.884294,12.249408,8.138176,8.741778,11.567868
52,12.333391,11.938845,11.768992,8.899295,11.657627,12.734815,10.203299,7.28794,14.897572,9.309948,4.8933573,11.805671,5.5714974,10.044472,13.996833,17.17797,8.4658785,10.431728,7.3982162,10.773037,6.5622115,5.192108,11.596331,8.924935,8.557532,7.098,14.327188,8.79045,9.9384775,2.7103417,11.228611,11.2427,7.3742666,7.8760014,11.2935915
53,14.673893,13.6328945,14.097618,11.016711,13.374214,13.205983,11.660613,7.9709315,15.567012,8.3784895,6.6253753,11.986328,6.3946986,11.366517,13.958784,18.135252,10.787447,11.920149,8.4692135,12.110093,7.6508603,6.3952236,13.373985,11.209748,10.160374,8.11877,13.413839,8.453512,10.159318,4.204748,12.576031,12.410497,7.945416,8.867069,12.136802
54,14.282682,13.163323,13.898769,10.914408,14.1970625,10.739668,11.314791,7.2504673,12.458442,6.438887,6.1187544,10.743101,6.0927544,10.338344,12.116706,15.955004,11.195048,11.763,9.056913,11.656093,8.378381,7.4239264,12.95813,11.107703,9.35239,7.5816793,11.206974,7.4941716,9.295549,4.288374,12.581074,12.13345,7.584739,8.543854,11.503432
55,14.429336,12.930039,14.1186285,12.187362,14.023576,12.481875,11.294017,7.022803,13.973433,7.326455,4.3097844,11.584926,5.7247987,10.152546,13.336754,16.740612,9.924734,11.914526,8.663041,11.740534,8.44354,7.33756,12.734322,10.635036,8.271035,7.1265697,13.077163,7.6857123,9.561725,2.5734744,12.340866,12.213782,7.254901,8.65228,11.6704445
56,14.199892,12.757883,13.795177,11.244612,14.693687,8.580183,11.02375,6.611149,9.374196,3.8478312,5.3526845,9.347132,6.0402727,9.816771,9.882348,13.592593,12.021028,11.752379,9.706766,11.427371,9.194125,8.359056,12.763278,11.638046,8.697759,7.4242296,7.9748755,6.295123,8.338297,4.5872216,12.395221,11.910372,7.610904,8.493887,11.081151
57,13.946775,12.877638,13.427842,10.283116,12.781592,12.310291,10.8133545,7.3994923,14.699378,8.208226,6.4322696,11.393391,6.043005,10.56809,13.196933,17.201653,10.1871195,11.155463,7.73531,11.2652235,7.214829,5.9830785,12.625455,10.23312,9.605252,7.4124017,13.123977,7.9617863,9.393683,3.9424844,11.994138,11.727794,7.146275,8.123483,11.40601
58,14.475278,12.638147,13.980829,11.927301,14.637155,9.559081,10.986791,6.629177,10.543826,4.139451,4.9414845,9.586943,5.6857753,9.648851,10.505215,14.231345,11.976852,11.63789,9.504122,11.464603,9.059181,8.383163,12.631441,11.373102,8.52154,7.282487,9.038248,6.4047184,8.432569,4.1362658,12.247261,11.6692095,7.426779,8.560564,11.142733
59,15.172534,12.584822,14.736811,13.535258,15.802211,10.256228,11.197958,6.3889785,10.909163,4.0671186,4.119853,9.852384,5.3339353,9.163865,10.89165,14.272926,11.511431,11.881323,9.181186,11.340188,9.500937,8.763887,12.609933,11.60376,7.8895197,6.7117887,9.726062,5.8136635,8.069304,3.1181192,12.477565,11.923418,6.7421727,8.560494,11.333544
60,9.799876,10.287701,9.863153,6.570942,10.255776,11.305272,8.849182,6.473383,12.926659,8.434137,4.1728115,10.510729,4.9110594,8.697117,12.700279,15.4026375,6.855458,8.751033,6.775427,9.401979,5.736771,4.147861,10.282913,7.4791317,7.9338365,6.3213086,13.1878395,8.5737,9.5544615,2.0292728,9.849892,9.910454,7.1617465,6.8898983,10.027784
61,14.692436,12.636237,14.304138,12.649927,14.99961,9.596044,11.045985,6.5142837,10.265521,3.7256784,4.434741,9.5071745,5.6292152,9.505067,10.416169,14.006728,11.891348,11.838514,9.544027,11.487623,9.306015,8.582403,12.664695,11.534423,8.191871,7.0869794,8.857174,6.1189156,8.278382,3.6833124,12.249322,11.844839,7.2434,8.633854,11.172216
62,14.565156,12.768844,14.069408,12.044724,14.343533,9.743109,11.142658,6.5739856,10.941195,4.603124,4.9901648,9.780286,5.5299234,9.691285,10.689745,14.525957,11.611908,11.806764,9.138755,11.465204,8.735319,8.028123,12.656334,11.3354025,8.444136,7.185372,9.521718,6.495503,8.342567,3.8959055,12.274224,11.72855,7.1956415,8.584034,11.248618
63,11.881496,11.846466,11.538157,8.405496,11.973122,12.440524,10.2043,7.159003,14.616824,9.047223,5.0469246,11.590418,5.6321826,9.915379,13.620193,17.024242,8.482641,10.228222,7.517931,10.657811,6.528359,5.1724644,11.58802,8.803678,8.713229,6.7992578,14.108457,8.448436,10.090404,2.5591645,11.220952,11.209219,7.4021893,7.7987366,11.181726
64,13.95853,12.63503,13.376324,10.452564,13.64709,10.069996,10.772611,7.025414,11.8109255,5.568967,6.2901587,9.936463,5.944829,10.083523,11.157242,15.14612,11.504511,11.120608,8.6059475,11.058949,8.018897,7.019877,12.572125,10.923146,9.340782,7.28269,10.026584,6.8640084,8.622861,4.6889224,12.01915,11.474348,7.2375135,8.198134,11.069632
65,13.4790535,15.240881,13.378555,5.2286334,8.211254,4.986852,11.959287,10.404989,8.23016,6.8989115,13.761225,9.746676,9.194965,13.7988405,8.992992,13.512781,15.857483,11.995579,10.749934,11.395478,7.6831336,3.9949694,14.760266,13.909098,15.521254,11.180161,5.2739415,9.468816,8.537205,14.430026,13.785147,13.195119,9.806532,9.339914,12.289999
66,12.164076,11.755624,12.00681,9.086988,12.438318,10.102232,10.037346,6.4733815,11.885346,6.8991575,5.451068,10.168574,5.381457,9.099484,11.481348,15.031787,9.417833,10.18137,7.7304344,10.455942,7.0982056,6.1384544,11.423158,9.252545,8.270647,6.54567,11.426498,6.96005,8.58962,3.4482174,11.099778,10.700361,6.551271,7.3361564,10.357438
67,14.274764,13.188759,13.892023,10.858365,14.853994,9.541661,11.281114,7.188447,10.852235,4.868281,5.8463836,10.047477,6.1967106,10.293411,10.923083,14.889327,12.308349,11.767011,9.865709,11.839412,9.101823,8.314541,13.1844635,11.470983,9.369312,7.8810396,9.33184,6.9796004,9.189193,4.766143,12.678623,12.12616,8.0956545,8.624852,11.481351
68,13.390637,11.975204,13.158221,11.0896435,14.95736,8.821579,10.534716,6.626153,9.098459,3.3826644,4.2730346,9.168197,5.460043,8.842365,9.868603,13.028094,11.656022,10.943094,9.649358,11.031306,9.16361,8.520601,12.06677,10.874159,8.151739,7.0341554,7.958428,5.913035,8.472885,3.6908007,11.80062,11.185062,7.5647373,8.098503,10.84826
69,13.779118,13.06172,13.490009,10.5023575,13.5787,11.262988,11.256384,7.466906,12.898714,6.860479,5.93583,10.973587,6.0841937,10.402174,12.397734,16.065594,10.618919,11.597858,9.083102,11.71629,8.072191,7.1185637,12.846081,10.941143,9.362165,7.881103,11.434524,7.7836523,9.72372,4.0237393,12.324751,12.023452,7.952146,8.518705,11.492012
70,13.276125,13.101464,12.76793,9.54059,11.643432,14.706105,11.28101,8.264553,17.311457,11.044734,5.8222113,13.177052,6.1866145,11.367842,15.743867,19.176193,8.331622,11.388085,7.8479915,11.959,6.589586,4.946456,12.691143,10.1028805,9.606435,8.233679,15.882667,9.826586,11.00152,2.973279,12.119192,12.287855,8.328757,8.763463,12.251021
71,12.725014,14.273313,12.595118,5.4115376,8.3709,6.200094,11.21752,9.63287,9.286176,6.948536,12.249974,9.605598,8.671272,12.98388,9.61905,13.98005,14.341565,11.224864,9.7734785,11.053616,6.969663,3.5477254,14.001167,12.76376,14.304932,10.317464,6.4886675,8.836817,8.433226,12.53976,12.84569,12.472794,9.053997,8.399082,11.442922
72,14.452534,12.994457,13.81965,11.108175,14.127371,10.182485,11.081863,7.0584197,11.879944,5.4763,6.2393546,10.068565,5.924817,10.306606,11.292491,15.450425,11.715786,11.579859,8.845436,11.373966,8.328321,7.3487816,12.821224,11.342374,9.319978,7.449992,10.159587,6.930122,8.671012,4.6140375,12.349043,11.816251,7.3849006,8.481312,11.382981
73,10.851784,11.343605,10.676322,7.570582,9.473843,13.642204,9.837517,7.49857,15.634196,10.746252,4.485852,12.236661,5.3594346,9.850356,14.791478,17.262997,5.9473104,9.691732,6.801979,10.389044,5.5611043,3.783771,10.902502,8.208865,8.070442,7.283126,15.248298,9.539869,10.434492,1.646523,10.571252,10.7734785,7.648405,7.6174903,10.8952
74,12.648679,12.77044,12.304104,9.132396,11.296984,13.971181,10.999309,8.127048,16.151566,10.359371,5.3584323,12.793132,6.0807624,11.020828,15.10621,18.188541,8.010614,11.112151,7.9933963,11.75785,6.678497,5.145682,12.305326,9.781053,9.150876,8.18159,14.972423,9.554917,10.926596,2.8171158,11.821412,11.984631,8.38391,8.501295,11.9087105
