ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
16,22.63556,29.783724,22.706154,8.607542,14.595043,7.5795264,18.217924,14.003912,13.376404,8.295288,25.663641,12.401807,12.380144,24.704216,12.993116,22.575596,30.142916,16.999193,18.330639,16.69183,8.240853,5.6058707,27.754484,24.23062,28.596565,19.386679,8.160807,10.983313,9.285782,25.836914,25.93982,23.621983,14.300884,10.311006,18.893507
17,21.83543,29.8726,22.307302,7.1499224,15.476102,6.0581775,18.497108,13.851163,11.325621,7.6514163,25.255308,12.09747,12.487965,24.652721,11.953115,21.639915,30.90445,16.925425,19.188313,17.01974,8.756082,6.130028,27.951147,24.49108,28.470753,19.459282,6.897083,11.012726,10.142469,25.686785,26.125708,23.834618,14.834791,10.4278145,19.094772
18,21.20655,30.501635,23.162924,6.4076977,24.329067,2.806557,20.980745,12.5704975,5.15789,4.43006,19.960003,11.966074,12.035847,22.59316,10.267275,20.8538,33.30732,18.889803,22.829111,20.079102,13.385758,11.131418,29.103775,25.28048,25.39138,17.395853,4.218386,10.591084,15.690587,20.641222,27.665943,25.361591,16.543577,11.574683,20.719315
19,21.383314,29.807522,21.991007,6.5699825,13.323565,5.5331116,18.436247,14.344088,10.5475445,7.6698627,25.796875,12.068437,12.762854,25.166885,11.57496,20.865969,30.700745,17.09114,19.42604,16.792004,8.482246,5.553814,27.86308,25.236385,28.801825,20.257923,6.0880213,11.659823,10.150843,26.841492,26.032667,23.930777,15.417097,10.803175,19.329052
20,32.033154,26.052845,31.011482,28.464128,31.528912,14.190528,19.71262,8.178248,16.203556,2.88547,8.515983,14.057042,7.650295,15.391405,15.667502,26.59825,23.807476,24.508802,15.713141,20.246328,16.469126,15.320845,25.770325,23.679625,14.061635,9.842782,13.0378895,6.175056,10.132273,5.366309,25.685713,23.126827,8.956519,13.860869,19.908789
21,19.547161,31.927034,22.063711,3.1677084,19.400345,1.8607018,21.294113,14.691963,4.8979073,5.5557904,23.857788,12.068333,13.493459,25.634436,10.077864,20.487204,34.853123,18.528852,24.259367,19.715254,12.024029,9.177275,29.95951,26.945478,28.842508,20.336208,3.4566855,12.651648,16.288519,26.60016,28.353899,26.25644,18.89607,11.312592,21.525902
22,18.957968,31.563425,21.950813,3.1542554,23.470303,1.3939338,21.849646,13.709692,3.6097074,4.769891,21.235394,12.034776,12.826618,24.043692,10.099373,20.819105,34.756123,18.47461,24.64939,20.65854,13.507296,10.976358,29.773432,25.73378,26.902351,18.457476,3.4222379,11.936954,18.3198,23.262316,28.319393,26.167112,18.639246,11.073691,21.489006
23,22.948652,30.171204,24.374115,10.035433,26.668669,5.671904,20.8154,11.68676,8.705587,5.087091,18.62979,12.690533,11.062779,21.1389,12.4722,23.728016,31.582182,18.670416,21.132967,20.484196,13.798072,11.934621,28.764296,23.645765,23.676462,15.5510235,7.201832,9.205328,15.290749,17.166655,27.345936,24.700487,14.718669,11.081844,20.035265
24,32.69793,24.733587,31.191301,31.937574,32.071503,20.827713,18.940441,7.7010956,23.424427,5.671187,5.0922894,15.832391,6.2344055,13.99809,20.25811,30.548723,19.746025,24.324162,13.090439,19.279747,15.645777,15.170744,23.919834,20.79768,11.72244,7.8278055,19.992952,6.3594017,10.649403,2.7894843,24.146498,21.959028,7.560746,12.232419,19.291662
25,32.582096,25.048836,31.239552,31.507093,31.792938,19.05685,19.165123,7.844075,21.668915,4.6049743,5.9635315,15.198318,6.5879397,14.30547,18.982943,29.646202,20.753366,24.510334,13.775727,19.555323,15.98223,15.34221,24.355772,21.652084,12.251532,8.256782,17.99688,6.2036824,10.513837,3.5244474,24.565542,22.214756,7.8954225,12.640539,19.485998
26,20.600075,30.204,22.037325,5.1779947,16.304777,3.3245127,19.535904,14.112929,7.012188,6.1088676,24.058859,11.746099,12.925978,24.929174,10.100661,19.730946,32.413616,17.970684,21.553585,17.878155,10.249771,7.4616494,28.504852,26.157124,28.207108,20.101908,4.164028,11.870793,12.489733,26.15753,26.8401,24.801565,16.820679,11.299217,20.19352
27,16.846216,30.599669,21.483442,8.74777,36.356937,4.499603,26.67251,10.378721,5.733499,6.5838723,6.998381,16.213135,7.9509473,12.830159,19.551155,29.117392,23.953783,18.487257,24.636683,27.95189,24.045944,20.699118,28.402262,15.36646,9.440013,6.579623,10.287319,7.978313,30.147463,3.7951038,28.567883,25.527767,15.794231,9.015534,21.977398
28,32.48488,25.364655,31.253456,30.832932,31.983355,17.622904,19.46066,7.8836927,20.127476,4.145721,6.6680593,14.822993,6.845315,14.463159,18.06589,28.757772,21.571358,24.604122,14.340466,19.853102,16.330677,15.596532,24.832684,22.101133,12.493926,8.4980545,16.59344,6.052248,10.288369,3.881019,24.980768,22.518238,8.056047,12.9501915,19.628399
29,32.044765,26.07586,31.002205,28.20885,31.764927,14.309076,19.757633,8.158379,16.28796,3.1859753,8.570477,14.185077,7.635338,15.395601,15.824988,26.65984,23.830862,24.457476,15.733476,20.30936,16.46997,15.359492,25.849035,23.517431,14.047509,9.827183,13.272691,6.22559,10.157258,5.2485065,25.69853,23.186714,8.947763,13.806733,19.915806
30,22.364706,29.665028,22.555502,8.353525,13.584019,7.517671,18.173119,14.172321,13.006493,8.503229,25.593346,12.564973,12.440813,24.81107,13.00325,22.350965,29.697142,17.141232,18.351242,16.722979,8.172373,5.3970084,27.628012,24.54412,28.449053,19.703444,7.856248,11.492337,9.589202,25.905127,25.785976,23.676224,14.618641,10.596598,19.085884
31,21.831228,29.115849,22.171127,7.8862386,12.6071415,6.3037796,17.971935,14.09517,11.328459,7.7568274,25.302462,12.11657,12.435149,24.675032,11.877432,20.80991,29.487576,17.197245,18.388615,16.369713,8.161055,5.1427107,27.258686,24.941326,28.095999,19.78951,6.412657,11.496126,9.237391,25.958208,25.517246,23.524805,14.691001,11.000427,19.025084
32,20.96977,29.940544,21.756378,5.7686305,11.806248,4.503599,18.604244,14.88916,9.2083,7.262642,26.315458,11.811224,13.186471,25.888758,10.726313,19.7455,31.310335,17.476055,20.25229,16.594244,8.465625,5.3452144,28.030924,26.329428,29.462845,21.219357,4.9200964,12.253545,10.227087,28.579578,26.256433,24.245237,16.334518,11.163743,19.72725
33,32.89932,25.088472,31.569029,32.237785,32.577606,19.364418,19.587004,7.7421823,21.829306,4.946875,5.2825303,15.468288,6.423056,13.927597,19.420128,29.7612,20.371069,24.861925,13.750007,19.803087,16.568083,16.002068,24.491192,21.406313,11.349264,7.7575345,18.544115,6.0226927,10.528194,2.8801215,24.842237,22.373041,7.5890403,12.697352,19.659788
34,20.296299,29.900421,23.418385,11.809525,34.577705,7.2804046,24.413706,9.789614,10.133554,7.2768054,10.224921,15.5427065,8.135372,14.166345,18.891512,29.151337,24.459805,18.395126,21.509361,25.7501,20.746311,18.022943,28.195076,16.438702,12.469035,7.922574,11.491517,6.9785614,23.574656,5.553493,27.846603,24.640465,13.389213,9.316629,20.691303
35,20.762142,30.226107,21.884981,5.2252593,14.433905,4.029799,19.092987,14.463238,8.348894,6.8688774,25.275446,11.839805,13.078834,25.484224,10.533677,19.991018,32.019085,17.613327,20.943884,17.337543,9.337465,6.456338,28.380358,26.127941,28.977732,20.665295,4.7867093,12.0589695,11.483821,27.365591,26.610855,24.573025,16.596493,11.079225,19.979452
36,27.05818,27.68701,27.467312,17.502817,28.737564,6.5397706,19.928476,9.742912,7.45394,2.1341445,13.186865,12.551658,9.942287,18.698141,10.758611,21.532534,28.991537,22.357883,19.607405,20.111725,15.30713,13.612502,27.31694,25.87917,19.29612,13.907047,6.0708113,8.449621,12.246377,11.547523,26.506866,24.362846,12.934221,14.091278,20.530424
37,18.323057,29.706848,21.069363,4.6551495,26.646301,2.9633203,21.21647,11.84191,5.4709563,4.5380144,17.418327,12.005792,10.813221,20.24863,11.705178,22.708904,31.516815,16.684206,22.620148,20.81333,14.334455,12.327884,27.992416,21.401789,22.669144,14.661588,5.6924477,9.33903,19.267994,17.408812,26.734163,24.141438,16.219296,9.339629,19.607368
38,18.574087,31.412027,21.543182,2.6862338,23.48195,1.4787769,21.721472,13.605852,3.813396,4.8550577,21.057297,11.985119,12.646241,23.705498,10.278418,20.985476,34.470036,18.051302,24.510359,20.60739,13.410695,10.93819,29.551088,25.08377,26.617819,18.157248,3.706376,11.747404,18.576998,23.001806,28.065535,25.88046,18.485134,10.67079,21.212172
39,25.771809,28.217854,26.719912,16.120682,30.260654,6.4749875,20.692776,9.794017,7.5966215,2.424588,12.788675,12.804028,9.703881,18.08526,11.772361,22.89741,29.07609,21.533178,20.293354,21.006296,16.154852,14.457275,27.579498,24.330748,18.664234,13.013722,6.863041,8.047118,14.614072,10.825839,26.772442,24.394247,13.277961,13.028416,20.407364
40,27.670464,28.178038,27.967789,18.509512,29.87443,8.150933,20.22323,9.668686,9.962742,2.9061053,13.62338,12.987085,9.705103,18.480444,12.381914,23.728228,28.82868,21.991339,19.209702,20.592852,15.498651,13.938981,27.661446,24.786983,19.238892,13.239597,8.124292,7.7227364,12.532476,10.904309,26.729218,24.280834,12.332546,13.29138,20.228024
41,24.634365,24.618353,23.644028,15.432036,24.32698,27.229221,15.988682,9.301509,31.604244,21.676136,10.9249525,21.875244,7.10129,17.357477,27.915972,33.31598,14.632618,16.417742,9.213274,17.797062,7.2448707,6.3188844,22.59479,14.000231,16.08854,11.151215,29.006071,12.352388,11.887415,5.724382,20.634525,20.99873,9.021776,8.338112,18.238308
42,28.836891,27.785297,28.821266,20.874826,30.429232,9.362187,20.157627,9.29051,11.187979,2.6767204,12.449648,13.231609,9.261591,17.758974,13.038644,24.385439,27.810684,22.658064,18.453388,20.659485,15.828146,14.299017,27.353848,24.606602,18.047037,12.472684,9.015728,7.2495937,11.993249,9.424004,26.58548,24.105202,11.549547,13.56741,20.180664
43,27.240759,27.2401,25.866102,17.845743,25.335659,20.16618,17.162943,10.145006,26.436544,13.264908,17.236721,16.598167,8.707647,19.047077,21.679201,30.957083,22.879263,17.167727,12.303894,17.526678,8.818533,7.8886814,25.343466,17.389574,21.183672,12.316255,21.249449,8.444479,8.799333,12.48073,23.81097,21.605146,8.869422,8.33919,17.321123
44,26.039553,28.512144,26.364279,15.801057,26.656513,9.239241,19.542992,10.475786,12.669033,5.4279222,16.92007,13.134132,10.103737,19.72053,13.715818,24.700974,28.486258,19.815182,18.082067,19.658903,13.256641,11.653354,27.491518,23.2411,21.466759,14.060906,9.60239,8.23169,11.760744,13.841897,26.217482,23.74279,12.116372,11.71897,19.413815
45,22.041195,30.07417,24.17778,10.073164,30.214245,4.896858,21.964432,11.121465,6.9816055,3.9662178,15.549094,12.899562,10.36467,19.354918,12.828718,24.408163,31.211466,18.908266,22.2752,21.941452,16.113148,14.27021,28.742117,22.53547,21.080076,13.668234,7.0781026,8.564612,18.601671,14.040176,27.672522,24.831059,15.138828,10.82618,20.326294
46,23.78725,30.03579,25.361473,12.266031,29.833158,6.4533377,21.57039,11.031265,9.022305,4.4930086,16.268192,13.176286,10.392312,19.692509,13.392991,25.061806,30.892353,19.417637,21.30704,21.596895,15.5394125,13.831517,28.830513,23.080118,21.508669,13.90647,8.212865,8.415403,16.697063,14.044974,27.654501,24.784887,14.297797,11.195761,20.263855
47,24.245955,29.859972,24.84119,11.641133,24.230408,8.067852,19.681738,11.804067,12.445721,6.643151,20.559677,12.874076,11.152719,21.815517,13.521793,24.511986,30.518421,18.381784,19.139856,19.26926,11.8955765,10.119097,28.348314,23.387396,24.79242,16.016811,9.114279,9.183066,12.184858,18.471722,26.741005,24.135153,13.432192,10.746688,19.413017
48,32.47167,25.002306,31.205717,31.4244,31.83983,18.12578,19.390678,7.7885695,20.57546,4.3241067,5.972633,14.93715,6.622062,14.101852,18.404188,28.861757,20.827242,24.64502,13.988032,19.668278,16.378616,15.695749,24.479294,21.786072,11.819323,8.125822,17.115473,6.000752,10.254541,3.4579988,24.757685,22.287617,7.7886333,12.843937,19.548546
49,27.259386,27.716318,27.637852,18.220306,29.75952,7.4855294,20.060196,9.469122,8.746498,2.318031,12.692567,12.761345,9.580356,18.057001,11.704148,22.791878,28.502491,22.140701,19.324759,20.455482,15.660803,14.077294,27.261728,24.896664,18.557386,13.076287,7.2981067,7.825012,12.7115135,10.410846,26.427635,24.141796,12.48376,13.53358,20.240664
50,19.040106,29.893744,22.691357,10.722051,35.07998,5.6371317,25.089758,10.008238,7.478101,6.071861,8.761147,15.37378,8.119501,13.699708,18.291155,28.400425,24.709484,18.630053,22.8911,26.262241,21.932428,19.01754,28.118124,16.544935,11.513368,7.5947804,10.187166,7.3507857,25.952372,5.1467443,28.00489,24.898827,14.494262,9.450652,21.134094
51,24.786438,26.925554,25.67149,15.4398575,28.72755,5.80469,19.556011,9.374966,6.6168833,1.8887347,12.0900135,12.080481,9.474704,17.67356,10.548159,21.296816,28.120686,20.94876,19.499783,19.899006,15.22718,13.636603,26.339573,24.119621,18.251482,12.935088,5.8438883,8.100537,13.735046,10.709359,25.594543,23.480415,13.02861,12.908773,19.78668
52,25.436014,28.108135,26.708277,17.677359,32.297302,8.122561,21.523394,9.186291,9.783176,3.198886,10.7079315,13.603533,8.643371,15.970197,14.340151,25.476883,26.651793,21.12965,19.573303,22.2877,17.752167,15.928231,27.265097,21.61465,15.500331,10.435127,9.252666,6.853471,16.457754,7.3863525,26.736322,24.023804,12.167761,12.029528,20.128885
53,30.123981,26.26432,29.583687,24.983576,31.679613,11.927591,19.83257,8.166108,13.709208,2.7273767,9.138004,13.581753,7.8572145,15.383749,14.535671,25.412518,24.712524,23.297253,16.603334,20.503498,16.5622,15.351861,25.963585,22.984941,14.37811,9.988128,11.390783,6.0567555,11.133919,5.8066955,25.67263,23.09835,9.580947,13.319671,19.628462
54,26.06095,28.932028,26.770262,14.892322,28.399103,5.9363384,20.482788,10.524813,7.478955,3.0068133,15.426089,12.605777,10.543383,19.902136,11.056382,22.09746,30.637804,21.476044,20.619371,20.398062,15.013305,13.233505,28.249195,25.726814,21.261486,14.878674,6.1560664,8.795137,13.201085,13.9231615,27.187473,24.855455,13.803492,13.340426,20.639036
55,31.930597,25.72827,30.83702,29.075998,32.18319,16.558403,19.513407,7.937275,19.14244,4.2807965,7.7692294,14.6145115,7.123662,14.857992,17.50219,28.32732,22.497198,24.03997,14.730221,20.057472,16.138826,15.370038,25.253145,22.028677,13.3165865,8.9086,15.738013,6.0600166,10.347536,4.426291,25.182499,22.69691,8.317997,12.824619,19.547548
56,25.876444,28.480993,26.596624,15.201469,28.68172,6.035563,20.316385,10.208764,7.4624496,2.7689397,14.607931,12.519985,10.239441,19.270243,11.0838785,22.084286,30.007961,21.364914,20.339474,20.35916,15.162156,13.438797,27.832235,25.234821,20.433136,14.28912,6.259339,8.50854,13.336207,12.989117,26.83941,24.521383,13.52401,13.191118,20.409208
57,19.703804,31.081394,22.56097,4.7137427,26.195923,1.7885861,21.981203,12.780186,3.509631,4.1118107,19.054708,12.129987,12.142723,22.577007,10.330606,21.183916,34.14353,18.879202,24.382317,21.156414,14.580488,12.307293,29.507435,25.13082,25.090363,17.044489,3.8262486,11.089648,18.71291,20.271954,28.188913,25.92967,17.850048,11.281167,21.376955
58,32.45382,25.798882,31.308256,29.934256,31.832956,16.008076,19.641478,8.04841,18.328163,3.4763243,7.693672,14.440824,7.2727146,14.978624,16.91741,27.806683,22.750723,24.706913,15.047708,20.11091,16.45958,15.5081625,25.386583,23.042274,13.346618,9.1946745,14.842461,6.11585,10.148297,4.641573,25.420795,22.90098,8.502393,13.484992,19.846657
59,30.85532,24.847723,29.989521,29.256454,32.294582,16.13582,19.908,7.401178,18.411295,4.5953393,5.4082603,14.690867,6.393019,13.0480795,18.047586,27.828735,20.109875,23.854355,14.449217,20.306606,17.469276,16.61189,24.448738,20.402092,10.133691,7.1842203,15.956165,5.5087156,11.114234,2.4845424,24.797396,22.20011,7.750886,12.338586,19.375122
60,31.318228,25.085812,30.630077,29.404514,32.063072,14.003126,20.62342,7.6121626,15.280708,4.033263,5.4943514,14.747931,6.844154,13.276085,16.724596,25.847948,20.521168,25.022926,15.442988,20.90976,18.52767,17.176651,25.152971,22.231453,9.779433,7.753904,13.597384,6.0498734,10.817852,2.5728276,25.62947,23.046814,8.245606,13.997464,20.341745
61,21.347454,29.621574,23.531305,8.664544,28.896122,3.541232,21.472157,11.182564,5.081306,3.2622797,15.607219,12.316753,10.628912,19.742956,11.25673,22.466906,31.626932,19.00512,22.596905,21.29015,15.57573,13.673183,28.36936,23.373255,21.56233,14.451085,5.3755536,9.096704,18.149015,15.101846,27.289106,24.767921,15.693228,11.213666,20.379269
62,31.207933,26.224337,30.415968,26.473145,31.004974,11.851864,19.75265,8.313628,13.405436,2.1338792,9.2973,13.511379,8.070855,15.793146,14.024428,24.896276,24.913813,24.1872,16.514534,20.293257,16.476084,15.112285,26.072021,24.336756,14.759263,10.545106,10.735904,6.290029,10.216438,6.2307673,25.883322,23.311886,9.548386,14.242354,19.949568
63,16.613972,30.260828,21.056845,7.670706,35.450783,4.0390534,25.53992,10.366678,5.21372,5.5373487,8.16405,15.155362,8.283688,13.807609,17.782917,28.01022,25.50889,17.852022,24.42797,26.583471,22.363958,19.451944,28.037588,16.128763,11.673737,7.7148566,9.344524,7.9655337,28.943655,5.665562,27.96985,24.997772,16.063171,8.710399,21.265036
64,21.103773,30.358309,23.394005,7.125001,27.31657,2.7106488,21.647684,12.003992,4.326727,3.5497181,17.539621,12.184944,11.4594345,21.317478,10.599532,21.58961,33.082714,19.233215,23.45931,21.064362,14.98346,12.897247,29.048813,24.715475,23.580408,16.039225,4.476465,10.074642,17.822535,17.949333,27.814846,25.419443,16.683325,11.529343,20.918661
65,21.862492,29.793509,22.34017,7.3570886,14.880209,6.4677234,18.426384,13.931592,11.6493225,7.981892,25.206055,12.327396,12.464555,24.66389,12.288075,21.846113,30.40378,17.030624,18.969765,17.04276,8.653539,5.95171,27.83249,24.54652,28.305212,19.545492,7.098843,11.298696,10.23326,25.52819,25.98716,23.833778,14.872325,10.559887,19.178356
66,18.178377,30.127142,21.78685,6.909522,32.585506,3.2316706,23.59779,10.989931,4.5065727,3.8778863,12.314591,13.321993,9.623119,17.150347,14.006121,25.24345,29.642344,17.912088,24.089174,23.839943,18.827293,16.533798,28.335936,19.69099,17.567808,11.261944,7.007653,8.557849,24.488884,11.224583,27.725725,24.884087,16.480335,9.468776,20.689032
67,31.832396,26.12258,30.85936,27.979692,31.56752,13.674425,19.749664,8.1748905,15.623394,2.717477,8.665001,13.924403,7.7139964,15.425172,15.333464,26.287497,24.084877,24.38318,15.896744,20.29746,16.516294,15.33988,25.85359,23.701227,14.170892,9.919403,12.574648,6.105548,10.193284,5.5005083,25.746326,23.156101,9.05074,13.861037,19.879457
68,33.024372,24.833986,31.560743,32.73631,32.59334,20.974918,19.281376,7.6874948,23.498697,5.609006,4.5969567,15.968771,6.1634536,13.817308,20.496386,30.755642,19.602932,24.717913,13.184381,19.5336,16.151989,15.697861,24.061306,20.884336,11.210357,7.545815,20.186287,6.2549877,10.812048,2.423994,24.419645,22.125584,7.4697104,12.378652,19.516459
69,31.173172,26.304193,30.478941,26.155628,30.921246,11.301605,19.885817,8.407276,12.541302,2.056437,9.360926,13.559485,8.234181,15.987032,13.654358,24.370451,25.130407,24.417263,16.818676,20.4165,16.60792,15.143543,26.258778,24.822077,14.861777,10.828964,10.141469,6.5946593,10.292566,6.3279486,26.047844,23.561432,9.805271,14.65597,20.218264
70,32.193108,25.616858,31.028582,29.739815,32.11992,16.860205,19.504967,7.9098644,19.362343,4.0910335,7.3352747,14.64837,7.0262823,14.698997,17.611135,28.399918,22.235006,24.328058,14.667314,19.998413,16.26101,15.490481,25.119005,22.140108,12.99928,8.786138,15.934533,6.0386586,10.328167,4.21676,25.118858,22.660627,8.2601185,12.929913,19.591679
71,20.537224,30.293356,21.676476,4.8451715,11.609975,3.4544427,18.993753,15.203245,7.6876087,6.773933,26.37978,11.669643,13.546231,26.391855,9.950006,18.938704,32.1632,17.958052,21.31309,16.817795,8.878183,5.649271,28.373005,27.298704,29.805649,21.869268,3.8429036,12.766134,10.895919,29.555807,26.651104,24.759033,17.324867,11.487321,20.256344
72,32.231224,26.011879,31.17722,28.82837,31.483997,14.227665,19.760399,8.177012,16.150415,2.8795133,8.419877,14.0992565,7.6470327,15.356658,15.6494875,26.476019,23.683624,24.720364,15.680622,20.240112,16.56622,15.377044,25.776037,23.871704,13.918775,9.830021,12.998325,6.210579,9.97756,5.2762685,25.734188,23.177364,8.899245,14.047576,19.9993
73,19.493917,29.504444,22.969057,12.125729,35.083363,6.640995,25.34234,9.706701,8.779537,7.153761,7.9243503,16.031414,7.5899854,12.66,19.661306,29.061834,22.766998,18.813732,22.09591,26.682302,22.554115,19.44474,27.856014,15.524186,9.572212,6.51808,11.377505,6.951881,25.564932,3.4987268,27.886517,24.696903,13.493434,9.476297,21.137161
74,31.529367,25.685072,30.516573,28.558687,32.30405,16.596912,19.434917,7.878797,19.331007,4.429718,7.7928767,14.575732,7.0527887,14.774799,17.630543,28.538586,22.458538,23.627592,14.647789,20.043776,16.017014,15.324097,25.15374,21.535633,13.331686,8.752635,15.937671,5.9487185,10.576527,4.381498,25.051584,22.537907,8.288104,12.451486,19.352463
75,21.639309,29.964033,23.192247,6.935393,21.215982,3.0475404,20.125109,12.880941,5.7653375,4.7855287,21.27113,11.744594,12.301139,23.3676,9.75384,19.88228,32.746513,18.898407,21.866634,18.930105,12.035458,9.619011,28.684319,25.989935,26.233942,18.385607,3.8944125,10.92056,13.353989,22.327003,27.194675,25.049633,16.199205,11.904258,20.426094
