ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
31,21.959835,31.477486,23.367376,7.5587287,23.84096,10.480851,20.991795,12.915718,15.69735,8.540641,19.000862,14.4118185,12.072527,22.648678,16.916637,27.54649,30.271894,17.587467,19.174343,20.195808,11.545964,9.186035,29.56631,23.059855,26.330624,17.108522,11.451226,11.589997,14.357373,20.06193,27.544168,25.492517,14.746883,10.203396,20.57849
32,22.037455,33.335846,23.429409,6.406346,24.18236,7.7514386,21.87673,13.784046,13.686414,6.6230865,21.50541,13.09836,13.324075,24.090057,15.01193,26.573786,33.912506,17.774893,21.096725,20.543125,11.987604,9.4676895,31.082691,24.883877,29.27654,18.708132,8.551432,11.562742,13.883613,23.7268,29.12871,26.54983,15.358616,10.758162,20.901524
33,25.172575,27.690344,26.483952,18.533562,31.117619,10.964046,21.854431,9.5045185,12.485893,6.1323414,8.829973,14.989455,9.024219,15.766825,16.805138,26.40359,24.386845,21.036673,19.111107,21.90189,17.797096,15.838947,26.887718,21.138935,13.481769,9.659318,11.688158,8.868792,17.645737,6.071565,26.632103,24.199585,12.615667,11.55863,20.674562
34,24.224096,29.592781,25.548414,14.109095,28.195198,12.573346,21.547825,11.074936,15.64267,8.602956,13.012251,15.860208,10.271008,18.928982,18.322618,28.173876,26.316097,19.790249,18.79377,21.622286,15.018142,12.766878,28.233341,21.80509,18.925945,12.880276,13.53101,10.44804,16.881973,11.432908,27.1018,25.061485,13.8012295,11.090141,21.038446
35,22.337948,33.061924,23.464296,6.0255365,21.857395,8.725144,21.052935,14.01856,15.135242,7.385863,22.284885,13.432234,13.347682,25.02104,15.315943,26.403994,33.27916,17.783102,20.100172,19.761269,10.540774,8.110152,30.891394,25.534477,30.70314,19.858807,9.30572,12.260663,12.127155,24.986992,28.853468,26.398115,15.340538,11.225829,20.978003
36,22.225622,33.27502,23.496796,6.2786856,23.118567,8.1844015,21.511358,13.910263,14.3882065,6.939926,21.899744,13.248919,13.356188,24.578655,15.130677,26.511335,33.69129,17.81338,20.664011,20.201366,11.347631,8.859662,31.036821,25.290138,30.024004,19.296944,8.856437,11.89205,13.0599985,24.360691,29.079628,26.516306,15.358694,11.021602,20.963146
37,22.01432,32.676983,23.173643,5.987938,21.951513,8.568258,20.914522,13.8036995,14.792215,7.2526674,21.85958,13.264231,13.157217,24.562824,15.159292,26.182312,32.89669,17.556536,19.96868,19.641874,10.596799,8.197509,30.52517,25.07523,30.066685,19.430399,9.179374,12.022006,12.286586,24.437557,28.512981,26.090508,15.151412,10.98155,20.716692
38,22.6192,34.081497,23.98351,6.6068707,24.534174,7.8557305,22.291504,14.119335,14.021607,6.7292433,22.071562,13.3549595,13.650214,24.717842,15.268925,27.064034,34.742756,18.220406,21.560968,20.941917,12.2282915,9.60407,31.788807,25.588757,30.10589,19.234766,8.656063,11.859214,14.014118,24.40857,29.802515,27.147926,15.709105,11.099856,21.363945
39,21.719385,32.565804,23.148895,6.6869683,24.144203,7.8764925,21.542313,13.387676,13.512699,6.58296,20.541363,13.069035,12.900249,23.3679,14.967856,26.370504,32.93476,17.570395,20.639425,20.307367,12.032804,9.520549,30.394585,24.310596,28.092335,18.021748,8.646095,11.333859,14.054213,22.501404,28.521235,26.030333,15.097598,10.514865,20.561054
40,21.832771,32.441628,23.069067,6.153333,22.436413,8.494568,20.949757,13.609905,14.4956875,7.1553807,21.300402,13.235947,12.989154,24.100864,15.173386,26.241056,32.644436,17.46895,19.999561,19.732138,10.908889,8.472363,30.309912,24.696362,29.332922,18.925238,9.154657,11.830043,12.798677,23.691067,28.329138,25.92816,15.088961,10.759909,20.579046
41,22.181704,31.16735,23.845135,9.431821,26.457544,9.254164,21.62687,12.255186,13.610734,7.164282,17.101906,13.967653,11.803293,21.142525,16.10826,27.076715,30.291653,18.19852,19.995758,20.926935,13.541648,11.121797,29.337673,22.883326,23.72311,15.517036,10.183494,10.719842,15.898862,17.459503,27.765352,25.37378,14.680503,10.331931,20.554777
42,21.955278,32.874176,23.22533,6.165045,22.855555,8.221021,21.263563,13.752237,14.31553,6.9637446,21.608295,13.168442,13.1839285,24.293592,15.068518,26.30892,33.224064,17.597427,20.385727,19.979155,11.170576,8.728106,30.670637,24.93608,29.634974,19.062487,8.897793,11.797049,12.97086,24.026974,28.709265,26.212154,15.200752,10.853036,20.740557
43,21.503736,32.48825,22.886513,6.2156925,23.51357,7.8615813,21.318872,13.450113,13.613118,6.668408,20.92459,12.938991,12.955862,23.541267,14.857863,26.114035,32.8778,17.336948,20.431309,20.026735,11.549787,9.142441,30.296923,24.232244,28.526772,18.283365,8.632015,11.374066,13.549326,23.069624,28.364471,25.900377,14.998537,10.467386,20.443434
44,21.814365,30.94422,23.700537,10.117467,28.380938,9.4091835,22.072216,11.75102,13.472028,7.3833194,15.895409,14.064393,11.375844,19.721039,16.62264,27.608852,29.589962,17.913284,20.126852,21.515957,14.468809,12.235487,29.024643,21.29304,21.581842,13.873643,10.789769,9.815357,17.089718,15.272942,27.552567,25.084944,14.018184,9.64521,20.255497
45,21.567669,32.229176,22.949198,6.4889607,23.504452,8.0956135,21.209461,13.327391,13.743684,6.76848,20.50759,13.078336,12.789394,23.347662,14.995112,26.200975,32.47967,17.406063,20.252832,20.000118,11.609119,9.15205,30.10084,24.15319,28.096,18.082884,8.843443,11.403062,13.651297,22.525812,28.191286,25.78522,14.976533,10.468089,20.415752
46,22.24317,32.108723,23.10413,5.9808726,20.258772,9.590917,20.034037,13.796936,15.887652,8.0048065,21.957388,13.581019,12.994068,24.845226,15.619076,26.197348,31.992903,17.53943,19.051622,19.00738,9.560334,7.2109003,30.031984,25.103798,30.57327,19.893854,10.169353,12.447854,11.071723,24.828547,28.013058,25.738564,14.947505,11.206922,20.6448
47,22.36366,33.314713,23.55786,6.1502023,22.492235,8.445842,21.349453,14.035503,14.819223,7.1676383,22.250618,13.362325,13.422572,24.938162,15.235382,26.507982,33.65533,17.858215,20.454252,20.025038,10.947174,8.486123,31.094181,25.554157,30.572899,19.705954,9.068922,12.126222,12.553613,24.871077,29.093754,26.561295,15.407423,11.194022,21.049747
48,23.937332,28.871538,25.54569,15.745381,30.322702,9.380494,22.139116,10.373697,11.518345,5.529234,10.828055,14.336691,10.018026,17.210047,15.807775,25.859756,26.592367,20.374426,20.02279,21.936796,17.272408,15.012337,27.720764,21.95164,15.9757395,11.160941,10.097846,9.389876,18.02548,9.02834,27.076912,24.732098,13.670603,11.405856,20.721025
49,21.582556,31.917027,23.14347,7.615005,25.493574,7.4348874,21.634758,12.8285885,12.418047,6.068406,19.00592,12.901149,12.4811735,22.174404,14.706825,26.065155,32.300556,17.695766,20.753656,20.591324,13.047965,10.507689,29.836876,23.717222,26.05906,16.758566,8.213037,10.808359,15.145832,20.377192,28.219364,25.648035,14.94443,10.315332,20.333094
50,22.838085,30.256823,24.246744,10.8829365,26.229794,10.980364,21.17539,11.812086,14.876331,8.103839,15.666428,14.810988,11.126219,20.453382,17.115828,27.420141,28.30949,18.603653,19.042828,20.835691,13.5135355,11.174525,28.632063,22.375208,22.191181,14.723124,11.840216,10.816336,15.856777,15.385257,27.195072,25.05185,14.312324,10.572261,20.639013
51,21.985653,32.88041,23.279875,6.2767296,23.085468,8.24596,21.330479,13.72245,14.281571,6.967238,21.45631,13.220498,13.155985,24.208723,15.141402,26.426796,33.219273,17.637066,20.443916,20.06962,11.319003,8.840421,30.685938,24.90084,29.4648,18.943687,8.937825,11.781702,13.19251,23.816717,28.727966,26.235342,15.235981,10.820847,20.760792
52,24.348034,28.015516,25.815062,16.881758,30.16652,10.440159,21.668375,9.878868,12.26781,6.040095,9.843647,14.679745,9.431588,16.48002,16.390038,26.070784,25.105265,20.502478,19.262943,21.659664,17.130358,15.024769,27.057667,21.367067,14.775956,10.470864,11.185359,9.171429,17.596563,7.619928,26.535654,24.23617,13.0719385,11.3683815,20.53334
53,22.096117,33.13839,23.398245,6.3058395,23.287907,8.109882,21.495722,13.8131485,14.221355,6.872574,21.658808,13.198613,13.27414,24.355074,15.093217,26.480732,33.55879,17.734621,20.660246,20.2078,11.456268,8.961172,30.9051,25.083616,29.692562,19.062454,8.807311,11.784813,13.259514,24.04323,28.962482,26.410057,15.305941,10.898918,20.866983
54,21.505646,32.34179,22.92625,6.4579353,23.794996,7.9033003,21.3448,13.334578,13.536824,6.6388736,20.524054,12.998481,12.833937,23.290987,14.913414,26.198471,32.67042,17.384129,20.426554,20.105732,11.773609,9.321701,30.181196,24.10082,28.03881,17.9978,8.684615,11.310523,13.843458,22.515951,28.278664,25.83926,14.986702,10.410951,20.415833
55,22.471495,30.70811,24.307379,11.727281,29.673178,7.970425,22.57634,11.48975,11.37535,5.727761,14.52219,13.640473,11.308793,19.118782,15.448924,26.522482,29.868263,18.918303,20.969105,21.943666,16.08631,13.635925,29.031988,22.140827,20.108238,13.195802,9.034932,9.680792,17.971386,13.767002,27.91557,25.318405,14.380774,10.377586,20.562244
56,21.778717,32.824825,23.144676,6.295834,23.588291,7.943468,21.46827,13.608366,13.827598,6.7326612,21.211926,13.060548,13.105975,23.868935,14.978693,26.336388,33.24687,17.533598,20.612814,20.17988,11.613173,9.151831,30.610752,24.600233,28.986547,18.576008,8.690633,11.534445,13.56037,23.43729,28.676826,26.1624,15.159357,10.638488,20.64959
57,21.662447,32.775715,23.152994,6.6437907,24.663614,7.6101103,21.79204,13.41535,13.217387,6.4300175,20.586962,12.988658,12.988747,23.296038,14.902564,26.439367,33.2608,17.568142,20.943129,20.515434,12.310917,9.797438,30.566874,24.223856,28.006609,17.897152,8.460762,11.210447,14.394184,22.488338,28.675577,26.155045,15.1341,10.42468,20.594517
58,21.617058,32.62404,23.032192,6.4445767,23.942865,7.736238,21.48867,13.440804,13.479248,6.536545,20.801537,12.950127,12.976649,23.482018,14.845201,26.235447,33.073574,17.46198,20.651646,20.221104,11.876427,9.401052,30.417488,24.319578,28.38887,18.171368,8.517345,11.32091,13.865884,22.86685,28.53335,26.014072,15.061261,10.492113,20.509687
59,21.86089,32.565037,23.374924,7.18899,25.02288,7.8295565,21.799543,13.249121,13.198878,6.4671116,19.99621,13.162584,12.81565,23.01691,15.055422,26.555668,32.90185,17.782345,20.847971,20.631144,12.601708,10.046983,30.42104,24.240297,27.376034,17.58609,8.613826,11.200129,14.698051,21.686686,28.623735,26.098703,15.161651,10.506563,20.653114
60,25.661009,27.138836,26.769817,19.524956,31.004936,12.06011,21.536757,9.165644,13.414845,6.748137,8.213259,15.394216,8.539661,15.211976,17.476746,26.72472,23.231827,21.179855,18.402094,21.706814,17.659166,15.905363,26.4072,20.646036,12.636725,9.148955,12.836747,8.677021,17.072695,5.0636334,26.27926,23.900373,11.976648,11.608635,20.5813
61,22.012146,33.22671,23.397497,6.4412646,24.069368,7.804751,21.77403,13.739098,13.75265,6.645969,21.398994,13.110215,13.269012,24.047295,15.020973,26.559252,33.768185,17.743128,20.993103,20.474737,11.942687,9.404742,30.978123,24.86379,29.218124,18.676657,8.58659,11.569594,13.855223,23.621075,29.047821,26.468601,15.328936,10.745003,20.85128
62,21.808104,32.906563,23.185127,6.356889,23.77278,7.818364,21.552567,13.61628,13.708187,6.6344037,21.21059,13.021141,13.136018,23.853079,14.920514,26.33288,33.38586,17.576645,20.740028,20.263775,11.757585,9.274442,30.676594,24.633783,28.960209,18.540241,8.579011,11.48821,13.670254,23.413143,28.762625,26.217634,15.175296,10.65254,20.670067
63,21.454853,31.774044,23.108995,7.6877713,25.557465,7.800345,21.637802,12.733171,12.716047,6.3348618,18.758791,13.078675,12.36818,21.945139,14.998372,26.299252,31.865902,17.601147,20.522995,20.570713,12.966144,10.52558,29.713703,23.33996,25.624956,16.521074,8.684119,10.723562,15.178627,19.957993,28.011612,25.527765,14.810568,10.183049,20.289083
64,21.846645,32.736916,23.14578,6.2012925,23.009342,8.198102,21.248344,13.660847,14.19399,6.936779,21.368067,13.150889,13.1006975,24.084818,15.072302,26.30973,33.071644,17.53123,20.361307,19.984898,11.261362,8.81081,30.546633,24.74076,29.313768,18.841408,8.89873,11.714355,13.159098,23.711992,28.589434,26.114237,15.160427,10.740652,20.660765
65,22.472736,31.824905,23.158455,6.1178803,19.402094,10.307653,19.562178,13.796541,16.62793,8.530611,22.004997,13.850685,12.911287,24.982878,16.004507,26.365782,31.471495,17.594254,18.536783,18.698946,8.98986,6.681559,29.800295,25.09661,30.84885,20.140598,10.897144,12.704765,10.406531,25.000036,27.777115,25.57299,14.820724,11.33282,20.658007
66,21.773409,32.075943,23.47081,8.232112,26.763506,7.2288356,22.132347,12.731098,11.896637,5.8519244,18.43577,13.007887,12.456396,21.78763,14.781605,26.277334,32.456844,18.037924,21.213558,21.121,13.892726,11.335883,30.036312,23.61612,25.192837,16.220554,8.093573,10.6488,16.082218,19.441908,28.468313,25.86064,15.096078,10.323706,20.547874
67,21.92485,32.975475,23.264055,6.3167496,23.482798,7.9973907,21.485504,13.698843,13.991924,6.7785554,21.399267,13.118491,13.182931,24.084442,15.023443,26.40726,33.408222,17.628939,20.653786,20.20558,11.57329,9.083801,30.748356,24.827066,29.30122,18.784971,8.723827,11.642914,13.461346,23.695011,28.817776,26.278812,15.232606,10.754806,20.74661
68,21.885313,32.308174,23.308828,6.9893293,24.045223,8.437869,21.421434,13.2892475,13.943126,6.9517255,20.175743,13.392694,12.732462,23.247707,15.351446,26.64545,32.379192,17.693214,20.311728,20.27418,11.935118,9.414276,30.231451,24.23248,27.706556,17.90665,9.197649,11.46372,14.029722,21.970518,28.331034,25.94815,15.081527,10.545938,20.62046
69,21.544258,32.476944,22.917885,6.270681,23.472897,7.8674464,21.29071,13.446409,13.64561,6.654957,20.90119,12.941956,12.949114,23.555431,14.847085,26.10266,32.867733,17.367085,20.425444,20.020311,11.563017,9.135451,30.286678,24.284903,28.540524,18.302034,8.623585,11.387381,13.524932,23.051214,28.375128,25.897015,14.996418,10.502227,20.443922
70,21.491615,32.1704,22.902836,6.6350765,23.815144,7.843133,21.271633,13.232309,13.423576,6.537854,20.280993,12.952004,12.738005,23.111511,14.823474,26.090343,32.50145,17.3901,20.36981,20.064745,11.868709,9.388134,30.028273,24.0436,27.758888,17.828186,8.600546,11.233093,13.874023,22.207268,28.184933,25.730425,14.926734,10.4091835,20.339216
71,21.5342,31.941383,22.79052,6.016216,22.184595,8.789758,20.689636,13.425409,14.592593,7.393391,20.897655,13.314474,12.753456,23.762304,15.323565,26.217293,31.94126,17.2352,19.59579,19.515491,10.656321,8.28459,29.89199,24.18595,28.77055,18.617603,9.478106,11.8033905,12.817417,23.15468,27.843082,25.59598,14.954602,10.496495,20.38098
72,21.620712,32.687794,23.030079,6.37008,23.902615,7.7282577,21.50707,13.483397,13.494707,6.552023,20.920448,12.94137,13.02055,23.55665,14.845046,26.227205,33.15219,17.457354,20.675629,20.222387,11.832212,9.369733,30.472075,24.349228,28.52031,18.248295,8.515226,11.340443,13.809506,23.024464,28.569942,26.05032,15.072506,10.507687,20.53122
73,22.15706,24.764376,22.914236,12.721167,20.589806,29.061308,17.653788,10.675163,32.092224,23.874292,6.9218817,26.209747,7.8224,18.356045,31.127945,34.928356,10.240428,18.741322,9.560858,20.823322,8.58232,6.755228,22.953712,15.08691,13.886866,12.091806,30.716286,17.618647,18.177864,2.4147458,20.525444,23.494087,12.421881,10.931236,22.637955
74,23.418932,29.3441,25.036573,14.09373,29.206831,9.044717,21.873583,10.800745,11.6636915,5.6676908,12.404095,14.035217,10.465105,18.171984,15.55807,25.823956,27.630062,19.82332,20.007494,21.564413,16.308878,14.007614,28.00945,22.372028,17.95366,12.333151,9.709138,9.700294,17.379332,11.271331,27.194479,24.791397,13.955489,11.19505,20.585287
75,21.74609,32.706192,23.085077,6.2411523,23.307219,8.012852,21.332344,13.592442,13.920097,6.783049,21.217499,13.052565,13.070775,23.886723,14.964167,26.24382,33.0921,17.489927,20.466505,20.055412,11.449168,9.00717,30.50494,24.585981,29.025085,18.628948,8.738782,11.565053,13.36157,23.478098,28.57034,26.075636,15.111692,10.653901,20.599583
76,22.265154,33.409157,23.55906,6.324828,23.382168,8.079588,21.65291,13.935474,14.270539,6.8621936,21.9295,13.232637,13.404597,24.577684,15.110976,26.566084,33.878242,17.865831,20.828484,20.325422,11.50989,9.010701,31.155123,25.322071,30.012203,19.266024,8.771433,11.852807,13.220885,24.362017,29.201494,26.61175,15.398986,11.024384,21.014635
