ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
10,6.292153,8.840292,6.648105,2.103075,7.3763146,2.5359414,5.7333336,3.4419858,3.7648304,2.3250773,5.787369,3.7795768,3.3489702,6.654597,3.9598262,7.1120896,8.864002,5.056146,5.7116814,5.640172,3.4812312,2.4887235,8.358011,7.1119466,7.780031,4.6845355,2.6533,3.210999,4.242375,5.459175,7.8190994,7.2328205,4.3128457,3.1883335,5.822618
11,3.9693048,4.3152466,4.0127544,2.2439163,3.7921107,5.130711,2.9921074,1.9723328,5.710729,4.0174,1.3769978,4.4611793,1.219811,3.2637956,5.2804594,6.131007,1.9562955,3.1535704,1.6209946,3.4821923,1.4234134,1.0711994,3.9993503,2.5614173,2.5949056,2.0721056,5.476962,2.8839827,2.9864886,0.6383148,3.533372,3.991852,1.9817252,1.841747,3.7599149
12,5.125002,7.4634895,5.592076,1.7970457,6.8396072,1.6411866,5.087126,2.8048482,2.506068,1.6265489,4.467174,3.103966,2.740832,5.3440523,3.1243484,5.808299,7.6018963,4.3384,5.1614366,4.986861,3.4871821,2.5728548,7.072786,5.97293,6.0483656,3.669175,1.8646295,2.5039861,4.0712385,4.2642617,6.691225,6.1312914,3.7583845,2.6342208,4.961826
13,7.2827945,8.730177,7.714739,4.833862,9.748229,3.2679076,6.6653495,3.1669166,4.1033993,1.3285637,3.0379455,4.544378,2.5092576,5.024977,5.132481,8.591131,7.958159,6.0238924,6.0563436,6.629219,5.77214,4.5830007,8.245447,6.3350034,4.804345,2.759752,3.8229673,2.4422035,6.0517306,2.5671449,8.108156,7.310816,4.069171,3.255345,6.1214695
14,6.2711973,8.779418,6.685979,2.4056704,8.092993,2.8688598,5.9147615,3.3095622,4.034726,2.2884517,4.9954047,4.0592294,3.0573864,6.0952,4.5088005,7.7157965,8.409368,5.041422,5.6437087,5.927256,3.972299,2.8974032,8.2603445,6.5505967,6.9855204,4.0198145,3.2117965,3.07717,4.932938,4.451384,7.7961698,7.1781464,4.1824102,3.0687742,5.7998767
15,5.064532,6.896836,5.670098,3.203324,7.926567,2.2365975,5.5594344,2.499694,2.7971325,1.2408112,1.9470736,3.793991,1.8159152,3.5971785,4.36066,6.9136767,5.939063,4.5260816,5.0465603,5.570557,5.045962,3.9474287,6.458818,4.462503,3.1346016,1.8178197,3.092565,1.9332696,5.690137,1.6391771,6.4010863,5.759064,3.4125288,2.3300366,4.880595
16,5.934767,8.8641615,6.334199,1.509373,4.641194,1.2638826,5.7425337,4.1174154,2.4378996,2.1216042,7.191282,3.4487965,3.7776322,7.506006,2.9885552,5.7840056,9.477131,5.1789746,6.421096,5.260808,3.1429243,2.1083724,8.361315,8.039734,8.427815,5.9662957,1.4215671,3.3910909,3.68583,7.8073397,7.8208427,7.2700233,5.065976,3.2832534,5.997355
17,5.707264,8.358245,5.967096,1.4569212,3.4612265,1.285806,5.3027744,4.0905824,2.5160494,2.0867248,7.21369,3.2747197,3.6467307,7.319022,2.863833,5.449382,8.912064,4.894932,5.986908,4.7801075,2.6760423,1.7278768,7.863175,7.7021475,8.259695,5.9404583,1.3946944,3.3134959,3.1404378,7.915091,7.333732,6.8375134,4.8264356,3.1490202,5.6547713
18,6.1365256,8.875101,6.6042995,1.98357,7.5531917,2.1134632,5.8755217,3.4362943,3.23633,2.1571517,5.7390547,3.6804285,3.3737552,6.645424,3.691927,6.825964,9.072932,5.1010995,5.995933,5.7312903,3.7223423,2.6941118,8.402093,7.2413163,7.6391206,4.70321,2.286869,3.1292052,4.441879,5.555677,7.8919864,7.2752347,4.471769,3.1644917,5.878279
19,6.1386504,8.623139,6.3693614,1.91961,4.6887965,1.7889438,5.520865,3.9684844,3.0612335,2.088416,6.777213,3.5393884,3.552137,7.119667,3.380628,6.226984,8.914737,5.081941,5.921969,5.1393347,3.0472949,2.0565383,8.130723,7.5730696,8.133756,5.52475,1.9025677,3.3143854,3.522485,7.081154,7.6155105,7.068555,4.6609106,3.2807398,5.792427
20,7.161516,8.666678,7.316507,3.7210057,8.075266,3.3446941,5.8246603,3.2855933,4.5247374,1.942519,4.842436,4.0599637,3.0092769,6.079205,4.4739923,7.8041334,8.393033,5.520124,5.443769,5.770846,3.9907448,3.0608864,8.209593,6.869932,6.807505,3.9892752,3.3921497,2.8617468,4.289373,4.2773137,7.8070025,7.1571374,3.9092944,3.3077457,5.822938
21,5.670397,9.056046,6.500641,1.6310946,9.008527,1.4529629,6.361794,3.283144,2.2566094,1.8004792,4.9326677,3.658958,3.2628841,6.335706,3.5015867,6.7327614,9.450918,5.1490374,6.698924,6.1673794,4.6346145,3.4420352,8.567679,7.227568,7.036307,4.2897964,1.9589607,3.0283597,5.680048,5.0793715,8.142788,7.447384,4.882338,3.055245,6.0434837
22,6.393521,8.669541,6.8876185,2.870913,8.524656,2.1545613,6.044778,3.1828508,3.0815399,1.6376816,4.713745,3.7078965,3.066046,6.021208,3.735818,6.971701,8.831962,5.35516,6.059317,5.9061127,4.422839,3.3887484,8.235827,7.0155177,6.5972185,3.997668,2.3787842,2.7470908,4.8550553,4.4908786,7.8628135,7.171956,4.3018737,3.1520238,5.8433833
23,6.5095897,8.475619,6.246111,2.0724597,3.5355525,3.5069773,4.859738,4.089652,5.3749185,2.7146924,6.852923,3.9074266,3.3305721,7.1442637,4.6802025,7.662185,8.007763,4.651547,4.820738,4.538982,1.9988388,1.1290343,7.860998,6.780717,8.922593,5.4492545,3.63021,3.7479475,2.879844,7.1044416,7.265408,6.768794,4.1444383,3.2614157,5.416106
24,7.519904,8.368052,7.5781646,4.669166,8.559144,3.951232,5.7838573,3.0845547,5.049358,1.8054717,3.9490995,4.2451553,2.705712,5.552809,4.85912,8.192206,7.814434,5.7060633,5.1529784,5.7744274,4.276607,3.3965044,7.931828,6.5184755,5.9536037,3.3871403,4.0141025,2.6678274,4.4092665,3.300504,7.6197853,6.9784575,3.6084602,3.299233,5.738936
25,7.9391193,8.408553,7.852935,5.108153,8.403806,4.579708,5.7077284,3.1573448,5.767162,2.0416172,4.0287275,4.463288,2.7169948,5.6962633,5.206484,8.550912,7.696667,5.868676,4.928031,5.713381,4.057594,3.251293,7.961474,6.590169,6.1120267,3.503414,4.558359,2.785156,4.135648,3.3256273,7.627784,7.0312295,3.5053926,3.4027119,5.8036804
26,5.854946,8.99042,6.378741,1.387993,7.137678,1.7300395,5.849238,3.548733,2.9252098,2.2775576,6.2742643,3.5251598,3.5548832,6.9775844,3.423374,6.506388,9.381181,4.953239,6.1627197,5.642508,3.4967065,2.4649167,8.50295,7.43555,8.153227,5.098983,1.9052763,3.2459528,4.296391,6.2613435,7.939982,7.3237324,4.6614475,3.1217408,5.890897
27,3.7652414,5.1249914,4.0652695,1.7197158,4.900711,2.0504658,3.6309967,1.9676565,2.6510348,1.6334693,2.493976,2.7790177,1.6936345,3.4430223,3.0698333,4.8274007,4.522661,3.1705487,3.2609975,3.7298722,2.5664241,1.9125273,4.830948,3.715685,3.5850985,2.1930592,2.310599,1.9178791,3.227565,2.0901291,4.5622463,4.312435,2.4837155,1.868541,3.6129744
28,8.040373,7.963464,8.160001,6.5073175,9.683564,3.9337902,6.198809,2.8069212,4.6145988,0.93736297,2.186846,4.406221,2.1888213,4.50638,4.9578047,8.273474,7.24989,6.3773174,5.407052,6.117227,5.625359,4.7134514,7.6007414,6.274734,3.8734806,2.326917,4.1525126,2.0046532,5.0533314,1.7456367,7.5846686,6.8270087,3.4378796,3.3456478,5.8197527
29,7.6524415,8.041045,7.7228236,5.345762,8.758502,3.8963642,5.833561,2.9330578,4.78976,1.5519526,3.272966,4.3071265,2.4691699,5.08984,4.8059173,7.9989047,7.4060044,5.9174466,5.111087,5.8306336,4.6753182,3.8315756,7.662926,6.345289,4.9909368,2.9941385,3.9773998,2.3732874,4.442793,2.596289,7.4544196,6.8165674,3.4386196,3.2978542,5.715546
30,6.4587164,8.698123,6.3802533,1.9518147,4.565069,3.2861576,5.142407,3.9805396,5.014254,2.7192347,6.7057157,3.928558,3.416907,7.1572638,4.5374856,7.591034,8.350888,4.7800207,5.119325,4.878825,2.3635879,1.441611,8.107649,6.9682784,8.817331,5.370222,3.4079704,3.7135808,3.306512,6.8196993,7.499689,6.996119,4.2791677,3.2708452,5.6055503
31,3.5919216,4.812446,3.775669,1.4007337,3.3751774,1.5603296,3.2066529,2.0905647,2.1594472,1.4894916,3.176088,2.3755307,1.8695316,3.7684538,2.3692517,3.9069254,4.5651836,3.0330744,3.115418,3.1636705,1.9055666,1.3411779,4.5705037,4.0562844,4.086978,2.7708583,1.6203927,1.978389,2.2997508,3.0706015,4.2682734,4.0767183,2.4885304,1.9393169,3.4235363
32,5.5751843,8.98015,6.264621,1.1801479,7.293691,1.2345108,6.020217,3.5494797,2.2377758,2.1096525,6.0873575,3.4557836,3.5558257,6.9250574,3.132687,6.141379,9.541007,4.996416,6.5202875,5.7464004,3.8110285,2.7196395,8.500815,7.5558333,7.8711467,5.094923,1.5315185,3.207316,4.6756015,6.3318343,7.9768033,7.356469,4.9125767,3.089091,5.9707346
33,8.524137,7.6957045,8.407775,7.3078036,9.439174,4.8999863,5.951133,2.731646,5.6921897,1.370539,1.9854162,4.7040925,2.0344477,4.3870554,5.4991856,8.660435,6.5892634,6.494141,4.829027,5.9533987,5.2932405,4.55571,7.3486156,5.9964714,3.5772684,2.1970282,5.005455,2.0002768,4.4831443,1.319862,7.329602,6.654976,3.0215552,3.3587153,5.7457657
34,6.301162,7.5359178,6.664226,3.2417514,5.3069115,8.266018,5.347646,3.792679,9.128873,6.8208165,2.3737197,7.8032165,2.3748584,5.9209685,8.923529,10.310151,3.1497219,5.6977863,3.0052552,6.267059,2.550199,1.6275829,7.0342917,4.8937607,4.671935,3.9157996,8.730957,5.5935493,5.780125,1.3987194,6.140105,7.246214,4.0048304,3.5933914,6.9610114
35,5.8907824,8.56999,6.1341796,1.5302302,3.7720795,1.4743437,5.4122677,4.134282,2.7792304,2.164707,7.2758455,3.39191,3.6939192,7.421951,3.0666325,5.773823,9.057107,4.978202,6.030852,4.9168277,2.7473702,1.7795727,8.060552,7.770867,8.450767,5.958071,1.5746701,3.3920999,3.2574139,7.882124,7.5125055,7.00001,4.8557563,3.216383,5.7626677
36,6.1586103,8.613938,6.4353657,2.021744,6.773803,2.7987885,5.510204,3.4572768,4.105779,2.4696116,5.7228885,3.8331463,3.2430732,6.534873,4.173298,7.2217503,8.439802,4.8594728,5.411639,5.421679,3.2096639,2.2458954,8.103723,6.7824807,7.699546,4.61961,2.9659662,3.260863,4.102596,5.4267025,7.5601673,7.0201178,4.1847525,3.0856872,5.6551166
37,5.9537063,8.802419,6.3776436,1.6717544,5.804721,1.642143,5.7568827,3.8158348,2.7945986,2.0975053,6.4482007,3.5552785,3.5478141,7.039719,3.3419542,6.2775946,9.179962,5.0856595,6.1794963,5.422439,3.394796,2.34906,8.305785,7.572138,8.002524,5.3371305,1.8453007,3.282393,4.070847,6.7371035,7.7878437,7.2147384,4.784064,3.2096186,5.8965926
38,5.8869405,8.797147,6.6136336,2.3926256,9.173681,2.2478259,6.3731065,3.1867094,3.0863295,1.7621657,4.000071,4.062582,2.849619,5.6001506,4.366644,7.638469,8.523827,5.1572824,6.2654824,6.308518,4.977202,3.7330878,8.265765,6.4247713,6.036489,3.4673538,2.923517,2.8691077,6.1348114,3.8177986,7.935838,7.239965,4.522229,2.9593854,5.91799
39,7.5654507,8.613733,7.707823,4.693793,8.9170885,3.9548304,6.083665,3.18029,5.036376,1.8659129,3.8610723,4.476538,2.6931262,5.523894,5.1435175,8.52838,7.910135,5.8238077,5.3952913,6.1006627,4.6443887,3.6761248,8.146215,6.4898086,5.7971163,3.307871,4.178043,2.7001178,4.886634,3.155589,7.8560557,7.178992,3.7531455,3.320598,5.92717
40,7.3958263,8.680777,7.453256,3.955254,8.226649,4.35484,5.788454,3.3058248,5.606175,2.4868262,4.5268426,4.5953407,2.8564577,5.945136,5.359694,8.659554,7.8474565,5.5097556,5.0445848,5.885504,3.8686721,2.9442627,8.17817,6.4549947,6.629528,3.75766,4.5115843,3.1041934,4.5224805,3.6620648,7.7389646,7.187914,3.7370846,3.3177004,5.8786507
41,5.1873302,6.468446,5.4076195,2.300924,4.01025,5.305649,4.362114,3.1930149,6.1601686,4.492758,3.1502233,5.371001,2.28242,5.2392006,6.003283,7.519975,3.9773967,4.516394,3.0808864,4.80789,2.0611753,1.2857137,6.064573,4.722138,4.882076,3.6953704,5.539051,4.1228375,4.064199,2.6264222,5.3959513,5.923218,3.4249911,2.9335022,5.428521
42,6.156784,8.602626,6.3589125,1.8653148,6.3269296,3.1112094,5.3503127,3.5348783,4.525216,2.735075,5.904863,3.9172792,3.2819073,6.6908245,4.379733,7.381757,8.294291,4.767999,5.2067714,5.2654605,2.8637874,1.9290632,8.071733,6.7404733,8.024268,4.7865286,3.265746,3.471948,3.9099813,5.661866,7.4810653,6.999843,4.162085,3.1086965,5.6295485
43,4.735176,7.3599663,5.2332616,1.1478065,5.6790433,1.1107825,4.9049582,2.980373,1.9622657,1.7238853,5.1224937,2.8728638,2.9410877,5.7318187,2.6081598,5.074453,7.7762294,4.171275,5.2797675,4.682364,3.0509734,2.1584218,6.9724045,6.265531,6.5021024,4.2530265,1.3001987,2.6440606,3.6685512,5.263128,6.539927,6.0432324,3.994873,2.6009853,4.916342
44,3.6478653,4.999838,3.9237745,1.6102351,4.826461,1.2162093,3.5027492,1.8393728,1.7989551,0.97033864,2.7835617,2.1734324,1.7324594,3.3486655,2.2762685,4.135294,4.943596,3.01118,3.4039962,3.4933705,2.573713,1.943806,4.7452774,3.8488379,3.7108803,2.1934948,1.3734273,1.523942,2.8003888,2.4130273,4.533503,4.1107616,2.3645906,1.7876737,3.332992
45,6.1709447,8.382967,6.483009,2.4548578,7.517535,3.0308335,5.5688777,3.2123222,4.200389,2.324777,4.8764596,3.9670553,2.9392703,5.926909,4.44524,7.4937205,7.9652042,4.8642716,5.252621,5.5837317,3.6145813,2.6311054,7.8840547,6.296894,6.80445,3.9459457,3.3072267,3.0198994,4.5105677,4.3412347,7.4197807,6.86301,3.9422033,2.9802628,5.5546594
46,6.722339,9.129672,6.685769,2.0418859,5.3195987,3.4489827,5.4495935,4.051675,5.22547,2.7903683,6.756198,4.116757,3.5095053,7.324584,4.816907,8.078575,8.725502,4.975341,5.3715773,5.219266,2.6464443,1.656722,8.513712,7.1640816,9.079857,5.3907905,3.6182435,3.829126,3.6812758,6.7836742,7.8938184,7.3350234,4.4255767,3.3952646,5.8519564
47,6.306844,8.662121,6.3417974,1.872466,4.9769616,2.9939337,5.2353454,3.8733096,4.5925217,2.616161,6.542063,3.8480253,3.4059741,7.045545,4.308422,7.3305016,8.435606,4.7917204,5.2603645,4.991293,2.570205,1.6326668,8.097285,6.9905233,8.556959,5.2605386,3.1225302,3.5937102,3.4840283,6.6094084,7.503635,6.996147,4.3136873,3.2183025,5.621893
48,8.491532,7.741911,8.384046,7.1275496,9.350436,4.357506,5.896021,2.7269776,5.126457,0.981023,2.3314927,4.327169,2.1891973,4.5637374,4.9068785,8.179445,7.059845,6.487087,4.996917,5.8246417,5.2228155,4.4754095,7.431628,6.370649,3.9731762,2.4138455,4.3098264,1.9182572,4.2317142,1.7550999,7.4020696,6.6730137,3.0990825,3.4293215,5.6943297
49,7.535117,8.067575,7.6793456,5.312259,8.947354,3.436328,5.9423194,2.899386,4.2781243,1.2202346,3.2210643,4.09036,2.4834392,5.016807,4.50723,7.7599974,7.634427,5.9321527,5.367783,5.875365,4.9327116,4.0373526,7.696564,6.442901,4.9068737,2.9252675,3.5544875,2.221582,4.583966,2.69524,7.5370007,6.816246,3.5343597,3.2670722,5.6961145
50,6.9772263,8.034659,7.113143,3.932599,7.909963,5.042342,5.538135,3.131134,6.056629,3.3305593,3.6210396,5.1136017,2.540777,5.5875745,5.8573184,8.551873,6.6146045,5.4075894,4.533178,5.7548914,3.6358848,2.8434281,7.5624733,5.837192,5.591797,3.5274048,5.3383303,3.3197887,4.61295,2.853756,7.0965147,6.8594666,3.595434,3.142741,5.8542423
51,6.921169,8.860549,7.1840696,3.1061313,7.6434813,3.1784635,5.912416,3.5059931,4.3242536,2.3977835,5.319096,4.2184916,3.2155533,6.5437326,4.437554,7.583009,8.631334,5.515439,5.6958475,5.8206935,3.8098552,2.8598554,8.384182,7.169871,7.225908,4.533063,3.320255,3.2048733,4.370919,4.9817038,7.9043655,7.354979,4.2731156,3.3472364,6.047141
52,8.957486,8.164323,8.87127,7.6474085,9.998827,4.61881,6.315994,2.8745677,5.4157662,0.9784303,2.230241,4.6501217,2.2307365,4.6608267,5.3143997,8.782156,7.336121,6.8813934,5.3146105,6.2490935,5.725773,4.906327,7.8275776,6.585836,3.914516,2.3668275,4.641929,1.9729918,4.698901,1.6043576,7.8272715,7.043733,3.270746,3.5938044,6.032708
53,7.3734527,8.171154,7.420971,4.605813,8.338058,3.8786893,5.6585255,3.0211356,4.953173,1.7527518,3.8639922,4.170832,2.6242402,5.391638,4.783548,8.039911,7.608377,5.576219,5.016074,5.662201,4.1941166,3.3311193,7.741991,6.3289247,5.7654233,3.28467,3.9485598,2.5729535,4.3045764,3.1755958,7.442882,6.808381,3.4969702,3.2146006,5.5996523
54,6.479463,9.168124,6.942156,2.425914,7.5726695,2.2172627,6.2184286,3.6652646,3.377818,2.053025,5.728241,3.9580755,3.3784432,6.669745,4.0420456,7.308795,9.183944,5.4061255,6.2670364,6.0536995,4.16475,3.0331318,8.656644,7.346988,7.4769993,4.675019,2.496165,3.139917,4.838977,5.527542,8.191947,7.524086,4.6403723,3.2849646,6.13183
55,8.031082,7.9171643,7.973765,5.995792,8.640117,4.087318,5.7639785,2.883773,5.0229464,1.4297994,3.2062185,4.2880144,2.4206748,4.988335,4.805688,8.006614,7.2214537,6.112547,4.909932,5.7829676,4.6677155,3.8915036,7.586325,6.3834057,4.785787,2.8927758,3.99309,2.2115395,4.029439,2.3664284,7.407439,6.758967,3.2030478,3.3978095,5.6928873
56,3.4136772,5.0656357,3.7414463,1.1204886,4.5592813,1.0326847,3.4560125,1.9138266,1.6293474,1.1337833,3.1150994,2.0968494,1.8668213,3.6248837,2.1020215,3.8982,5.1514573,2.8979793,3.5090644,3.399831,2.351496,1.7244152,4.7985487,4.0163426,4.105672,2.5080173,1.1999242,1.683919,2.7487044,2.9268568,4.5353556,4.1504087,2.5466135,1.761198,3.3549018
57,5.6593366,8.330854,6.2729287,2.1833491,8.157403,1.8794831,5.8874598,3.078528,2.7404876,1.6615944,4.370281,3.6297739,2.8796265,5.6113276,3.751993,6.802743,8.300636,4.900205,5.893593,5.7933283,4.375918,3.2644274,7.8708353,6.407541,6.1786475,3.6748257,2.318634,2.7219937,5.1841574,4.177026,7.5143166,6.8601284,4.2490993,2.893014,5.5858636
58,7.063374,8.854428,7.3339567,3.4586043,8.146221,2.8631444,6.005298,3.3774288,3.95657,1.8951093,5.0697956,4.0012727,3.1572716,6.303865,4.1811624,7.4873633,8.780813,5.628746,5.8066344,5.910264,4.1613636,3.1784208,8.417248,7.2179894,6.976064,4.243396,2.9393687,2.9329102,4.4214168,4.6423006,8.004811,7.3495173,4.172815,3.397381,6.0025363
59,6.924504,8.816713,7.194058,3.19654,7.8760967,3.5517204,5.9343204,3.4644587,4.6771164,2.5939114,4.991326,4.447808,3.0934675,6.380278,4.8038197,7.913626,8.344542,5.497889,5.571034,5.900495,3.870152,2.9181995,8.318341,6.91085,6.9525023,4.3286204,3.787811,3.2575097,4.61415,4.5801644,7.8432183,7.332469,4.2127724,3.2978756,6.0579314
60,8.066749,7.6811075,8.136577,6.9477,9.56236,4.0887628,6.1390595,2.7212088,4.7567463,0.8362002,1.7075921,4.452851,1.9835912,4.1359572,5.1283755,8.361551,6.761801,6.3918524,5.2361016,6.0617123,5.7881746,4.8921347,7.326413,5.938261,3.260581,1.967713,4.3625593,1.8450093,5.0728207,1.2891902,7.3777447,6.6202736,3.2578256,3.2651987,5.707113
61,6.32111,9.022567,6.8679743,2.3976066,8.134519,2.354526,6.2150416,3.4869518,3.3761892,2.1805723,5.227729,4.047079,3.2475119,6.45856,4.121286,7.293383,8.988716,5.360845,6.225657,6.0849295,4.273292,3.1754563,8.520789,7.1519036,7.0890203,4.440345,2.7189014,3.1309295,5.0918674,5.071804,8.068854,7.446001,4.6060743,3.1923811,6.103466
62,6.1129646,8.734992,6.4913864,1.973974,7.2706294,2.2555628,5.6836333,3.3880634,3.4944198,2.1862528,5.796382,3.6123705,3.3183944,6.5623703,3.7566228,6.884585,8.860075,4.93936,5.7303514,5.5618453,3.4903,2.5074606,8.256937,7.019309,7.6947603,4.635036,2.3799062,3.0744815,4.1677036,5.504187,7.7356787,7.112988,4.273473,3.088315,5.707379
63,5.476636,9.11975,6.4941506,1.8670411,9.787327,1.471977,6.842012,3.2665992,2.1542418,1.5248924,3.872749,4.040286,2.905359,5.5947742,4.163895,7.5111485,9.003093,5.193313,6.9601755,6.716302,5.6380134,4.2095413,8.5594635,6.563735,5.884422,3.4305813,2.4076715,2.8572326,7.0281663,3.9333096,8.272131,7.494409,4.9778857,2.9183784,6.1394806
64,7.3364663,8.579375,7.4658356,4.2010765,8.508776,3.975526,5.9106874,3.2107155,5.122689,2.1136994,4.1743264,4.447756,2.7596538,5.671795,5.1343775,8.442966,7.851284,5.593355,5.235454,5.9598193,4.267181,3.3127885,8.099746,6.4183135,6.1473203,3.4973345,4.1831646,2.8522582,4.7054844,3.4149206,7.7441764,7.1205583,3.740956,3.2722528,5.846667
65,5.558804,7.735016,5.659158,1.6744231,3.3355966,1.7929089,4.820752,3.7567008,3.0796866,2.0497,6.4701405,3.2316658,3.2528527,6.637171,3.1611357,5.655566,7.9295616,4.524426,5.201851,4.4225144,2.391206,1.5411803,7.2599416,6.8439503,7.6438584,5.263971,1.8768754,3.1290889,2.8617923,6.8936324,6.765223,6.312746,4.225955,2.9636004,5.1872478
66,5.96667,8.976542,6.732755,2.2934234,8.934326,1.6197834,6.4712057,3.3182209,2.4035275,1.6043572,4.5692034,3.8238907,3.108923,6.0436387,3.7557428,6.999694,9.142853,5.3666644,6.658699,6.280849,4.9667563,3.749885,8.494689,7.078011,6.476096,4.000162,2.1675007,2.8820045,5.785212,4.6385694,8.151425,7.4259396,4.7719145,3.121797,6.0868125
67,6.604523,8.753295,6.9902077,2.9726727,8.223962,2.5882,5.989991,3.2852967,3.6473014,1.9102931,4.9713645,3.8935077,3.1059961,6.1352954,4.0935097,7.336106,8.683561,5.3608623,5.839171,5.915965,4.1915,3.1634748,8.297916,6.9556856,6.8315315,4.0948553,2.7796283,2.8753622,4.6704082,4.54201,7.88612,7.2226763,4.198694,3.2060726,5.875279
68,7.2388196,8.801754,7.448802,3.7119348,8.06352,3.4167616,5.970602,3.4127283,4.515087,2.2281117,4.905554,4.3054786,3.0869498,6.303654,4.5852923,7.797869,8.480475,5.7093315,5.6249447,5.9051266,4.0613284,3.1304264,8.3482895,7.10222,6.8235393,4.238292,3.5291007,3.0626411,4.4203186,4.461794,7.9232388,7.3473415,4.1224127,3.4112215,6.0637035
69,6.1370773,8.965661,6.775772,2.426789,8.844947,2.0479994,6.335348,3.2827284,3.0177016,1.7995712,4.7616854,3.8851383,3.087326,6.0124907,4.047917,7.345655,8.93008,5.2587543,6.302309,6.2492228,4.695707,3.525714,8.469788,6.84262,6.627065,3.9215655,2.4916472,2.843601,5.4835877,4.4510784,8.087634,7.3572626,4.4892554,3.0724404,5.9771223
