ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
11,40.98465,33.493057,41.16797,38.46175,21.63319,-8.701164,25.136745,16.085653,-16.694063,-4.4562154,27.3265,8.957305,15.348534,37.12029,-8.196552,3.6107597,51.574436,38.109653,36.85417,26.128649,24.831968,23.948215,38.659164,54.589977,33.587486,30.241524,-19.951794,18.281286,10.475043,31.748604,38.10922,33.81076,23.224398,30.339348,30.05844
12,55.227703,31.796595,54.32226,65.34504,36.994213,-24.628271,25.611126,19.526007,-33.20656,-8.39384,33.805843,-3.3696413,21.069063,45.191826,-26.179577,-14.079711,63.86225,48.12896,48.35164,13.652945,45.802017,39.72746,41.310844,88.48158,35.163895,38.142616,-41.461136,22.96871,7.5591755,46.999172,43.657684,35.993725,35.831615,34.109474,32.965492
13,56.750412,33.21249,56.582867,63.220013,39.235916,-18.487501,26.168652,19.948013,-30.669207,-3.5210469,30.883125,0.4290926,20.820744,47.07113,-22.208908,-11.62082,64.52904,49.658424,47.29238,16.335402,47.014187,40.2312,42.597088,89.58531,34.489048,36.58594,-35.729862,25.634413,9.106934,48.550457,44.006737,37.175846,33.452614,33.43696,35.56643
14,70.90091,38.755703,67.89128,79.06015,37.32056,-31.93816,28.438583,23.959322,-45.717674,-7.1053395,45.256252,-4.935019,29.754786,62.222965,-37.431526,-26.815372,82.021194,61.49834,62.354794,11.558854,58.822475,47.85922,52.294098,122.06322,50.136295,53.061077,-56.555042,37.39268,6.0308847,66.56058,54.114918,45.122425,48.762486,46.745552,42.156727
15,33.355347,29.910685,35.092064,37.205997,28.654049,-7.7887793,22.817251,15.402665,-13.689729,-6.712994,22.243362,5.0090995,13.590794,31.717009,-8.947715,3.5532658,45.76585,32.483868,34.715275,20.52868,23.437925,24.26268,33.451977,44.03585,28.526426,26.422644,-16.638721,13.441999,9.547179,28.23991,34.105297,29.106339,19.800947,22.240946,25.217506
16,67.373405,40.582813,65.874306,85.62456,30.831944,-64.62962,29.389038,30.519258,-76.48747,-18.993124,71.080284,-23.909042,36.510708,71.94054,-65.69767,-43.36329,98.836784,57.596615,80.87712,5.9898686,63.430107,54.213337,52.5587,135.66791,63.2802,67.938286,-91.935074,25.64047,6.8541327,91.883026,56.731148,42.750553,61.03066,38.3709,37.452168
17,66.025795,41.190903,65.36243,83.28147,27.775242,-66.52126,29.248343,31.412764,-78.748764,-19.2349,74.1594,-24.205381,37.40038,74.376045,-67.2368,-45.29592,100.80804,58.053562,82.504135,6.0626535,62.38868,52.898937,53.10154,137.3687,65.27179,69.90271,-93.8772,26.494469,6.9807224,95.46347,56.960625,43.376125,62.957306,39.086304,38.21166
18,65.393364,34.76961,63.244766,72.656296,32.973755,-29.259377,25.711264,22.515835,-41.769905,-5.472677,42.372917,-4.9563923,27.356081,57.641525,-34.440807,-24.739805,74.17768,56.89613,56.677925,9.87,54.158398,43.856255,47.484917,113.994415,44.150883,48.7133,-52.395687,34.973003,5.114561,63.09918,49.4158,41.38377,45.06664,42.239887,39.409084
19,77.27599,43.407043,74.89097,95.93413,30.551767,-68.90046,30.453766,32.510056,-84.9547,-20.392527,76.39307,-24.733063,39.650944,81.52767,-73.75962,-52.78564,108.78911,67.32173,88.580696,5.863875,71.26295,59.841103,58.31049,154.87898,70.02507,75.0219,-101.464134,32.68999,4.6815977,101.014015,62.21727,48.048943,68.94295,48.407814,43.028065
20,70.40835,38.85696,69.12131,81.49136,42.42687,-25.963282,31.754045,24.48031,-39.725212,-6.14009,37.547035,-0.18995965,26.01098,57.667137,-30.161005,-18.955416,76.25432,63.154457,59.724262,16.707756,57.711037,50.771408,51.811405,113.57056,40.241577,48.597893,-48.008053,35.48934,11.251483,58.282738,54.06142,46.327408,47.22025,45.196514,44.159256
21,68.16247,35.651886,66.02293,80.12898,41.974552,-34.928368,28.50111,22.22607,-47.07173,-11.795106,42.112762,-7.915058,26.422668,54.249664,-37.976723,-24.160755,77.36064,57.929214,59.15736,12.26316,58.058334,48.634933,47.67676,113.257256,42.33731,46.388905,-57.132324,27.120703,6.014161,59.035366,51.10162,41.05179,42.84855,40.578312,38.33401
22,67.00104,33.20219,64.60046,79.77028,46.319523,-25.6263,28.00263,19.372965,-37.400608,-8.205532,32.35923,-3.4760518,22.75871,47.416363,-28.490778,-16.605133,67.89416,56.475445,52.62883,13.5977745,56.49401,47.3882,44.947704,104.46581,33.423775,38.869247,-45.577896,26.476257,7.188525,46.85716,48.38156,39.60064,38.6123,39.431835,37.518185
23,106.38095,50.072906,100.49731,127.861206,50.92671,-66.828896,39.163555,33.62793,-91.74162,-27.282988,66.18272,-19.564178,42.542263,87.55061,-76.35928,-57.473106,121.66945,92.57175,97.673904,12.734728,91.92944,77.09468,71.87308,185.95593,69.086296,78.04462,-107.085304,45.57491,1.4159071,97.18585,77.22707,61.780327,74.23652,71.50095,57.367855
24,81.0226,46.09366,78.27026,92.13083,47.10728,-38.80584,34.775585,26.933195,-54.061752,-15.351657,50.368534,-6.4474516,31.989817,67.90721,-43.472366,-26.338545,92.75588,71.226105,70.49718,18.241331,65.555786,55.02662,60.768852,131.85481,56.18221,57.81279,-66.19409,35.366856,6.3878603,70.04619,63.31732,52.02134,52.470333,54.590927,47.424385
25,73.00185,40.001778,71.23046,88.01818,53.212315,-26.504133,33.284206,23.022058,-39.57708,-8.602705,35.326534,-1.1027895,25.248291,54.286556,-29.945667,-15.3489065,75.66799,63.72509,61.144363,19.303745,61.88232,53.725937,52.525497,111.966095,38.78276,45.450832,-48.445194,30.029964,11.439826,50.670235,55.60081,46.561565,46.20136,45.414776,43.187336
26,59.439457,34.563717,58.030884,69.935394,42.548725,-31.550835,27.478535,20.68515,-40.673336,-10.577867,39.92498,-7.307639,23.662632,48.438103,-32.352818,-16.620169,71.41642,49.36742,55.263477,13.294134,51.35298,44.489872,44.173412,96.99745,40.00278,41.082066,-50.35739,21.142788,8.332626,52.34001,47.180515,37.140873,38.007164,32.834297,33.51356
27,45.858395,42.860596,48.89526,39.373383,24.792927,-27.881187,29.40464,24.211859,-32.56707,-10.036082,50.964436,-0.9722682,27.272871,51.901855,-21.15837,-4.9046316,72.77213,43.916656,51.842514,22.155201,32.847878,27.184505,48.38355,79.725174,49.608753,44.96882,-41.099327,22.659872,8.738677,60.604862,48.654778,39.543262,32.686184,30.040659,35.27084
28,64.12205,38.098125,62.77718,73.75366,41.316578,-21.700928,29.719498,21.216766,-33.362267,-10.125925,34.821537,-0.03881812,22.793718,50.68863,-25.417555,-11.163169,69.84985,56.376995,53.25258,19.523188,48.888973,43.469795,48.500595,95.63041,39.27622,41.978554,-41.515827,26.714968,7.657095,48.03626,50.694984,41.89533,37.177883,40.71499,38.633476
29,60.655056,40.331852,59.87449,67.151955,37.80053,-28.300007,30.26117,23.577612,-37.832798,-9.1800165,42.245426,-2.1297302,27.349804,52.90757,-28.292612,-14.860478,74.14476,54.45222,59.77618,17.41847,50.836765,43.164585,49.68031,98.8109,44.30066,45.89889,-46.16616,27.362204,7.40456,55.590515,52.147655,42.343845,40.1798,38.38404,38.659325
30,95.206566,44.951103,90.97487,118.55083,53.533566,-56.850925,37.949623,30.248388,-76.46744,-22.340662,56.209145,-15.342549,34.562668,74.46085,-62.534214,-43.446712,104.75217,82.08652,84.295975,13.90487,82.947815,71.29842,63.3327,160.18526,55.000923,65.17143,-89.48811,35.750706,7.113411,80.76785,68.75339,55.245846,65.51555,60.467113,51.272636
31,38.555565,31.66332,40.12071,33.848286,22.515244,-5.4212904,23.664856,16.220533,-8.288165,-4.0471034,28.749039,9.955021,16.314754,35.163567,-1.7583346,6.6341476,48.510204,36.657337,31.302305,20.135098,23.3733,16.531813,35.836727,55.858963,30.437664,27.48506,-14.385284,20.135782,7.051193,32.233532,35.899887,32.60829,22.106773,26.491173,29.712065
32,58.024837,31.424988,57.17043,69.04261,38.569946,-29.301556,25.739517,20.939816,-39.861786,-7.0749903,37.14294,-6.6848288,22.01819,48.604942,-31.948698,-18.469286,68.11884,48.653458,51.54941,11.044195,50.457962,43.98762,41.195942,97.7081,35.553997,40.055748,-47.848923,22.290466,9.48937,54.69762,43.957897,35.607048,38.774937,31.042074,33.463505
33,49.993652,32.656643,49.56488,54.74921,31.457226,-8.043727,24.92383,19.267242,-19.150055,-0.96485037,25.110819,7.105933,18.473457,42.72105,-12.617609,-3.8060524,54.912525,45.54419,40.94829,19.03169,37.45544,33.42763,40.683777,72.31407,32.640507,34.23187,-23.453613,26.814676,9.376426,39.105427,40.481167,36.097675,30.860119,33.05717,33.820644
34,71.373314,47.617264,70.66395,85.24573,46.60292,-45.60756,35.676582,27.231861,-60.377712,-32.28788,51.137245,-11.935373,31.117285,60.895844,-47.67662,-20.74077,93.139946,63.57049,72.24031,25.379683,53.624104,48.849785,57.62736,109.79731,59.628967,54.669693,-70.02602,20.356339,1.8588387,64.249214,62.479973,47.87552,41.90287,45.12193,40.991623
35,66.8186,40.725437,65.39799,83.724434,26.878513,-66.29611,28.643307,31.181114,-78.773895,-18.483536,73.62529,-24.380144,37.580734,74.50101,-68.02826,-46.84391,100.812256,57.924496,82.351326,4.984676,63.327003,53.781567,52.99944,138.50536,65.80441,70.25975,-94.45235,27.505978,6.30606,96.0,56.71058,43.089245,63.071796,39.484676,37.880775
36,83.02236,39.788376,79.34469,99.63749,50.19302,-39.97998,32.833412,24.426386,-56.174427,-15.361622,44.216408,-8.659849,29.749943,62.00138,-45.028473,-30.652758,87.69104,71.08508,69.11402,13.867886,70.38241,59.116676,55.48207,135.27547,45.83408,52.97978,-67.20596,33.834393,5.392683,63.69117,59.847885,48.527275,51.852066,52.262764,45.61983
37,75.70062,42.58925,73.324745,93.66079,41.295376,-55.71082,32.46087,28.243237,-70.01466,-21.424995,62.148075,-18.200216,33.79524,68.362076,-58.27949,-35.95245,97.45953,64.57939,77.998436,12.350458,65.9651,56.43082,55.814816,134.0542,58.20659,61.4619,-84.03889,25.979269,5.3652525,79.4269,60.188805,46.250065,54.855984,45.125706,41.246353
38,68.11343,34.36196,65.248116,81.615555,44.201004,-29.455933,28.624458,20.658655,-41.526722,-9.126678,35.51859,-4.9984465,24.402084,49.741985,-32.80246,-20.099443,70.83206,57.066936,56.11696,13.248501,58.201916,49.498272,46.074432,107.62116,36.432087,42.580574,-50.41401,26.319038,7.0113077,51.075424,49.629906,40.15967,40.781353,39.705498,37.66533
39,65.859406,37.042606,63.688267,73.17335,35.88086,-22.827625,28.062765,22.074171,-34.77456,-6.1482344,35.93583,-0.40603673,25.814154,53.340652,-27.163387,-16.811447,70.061386,57.65276,53.54031,15.453726,51.771725,43.574894,48.588593,105.26186,40.8223,46.018295,-43.965866,33.213318,5.9287176,54.262566,50.633503,42.292435,40.92718,42.39083,39.9477
40,77.401,43.08379,75.7392,86.35763,46.83133,-38.275967,34.360485,24.969967,-53.032837,-16.40545,46.287796,-6.2465215,29.929342,60.998974,-39.95294,-24.33333,87.60189,68.31163,66.75067,18.212952,63.160492,53.545742,56.889687,124.804825,47.967697,51.59183,-62.323856,32.054596,5.619912,64.64429,60.52521,48.766605,45.406128,49.551067,45.877815
41,70.66138,39.702225,68.119225,81.14678,34.556767,-33.29707,29.400389,24.7829,-48.317467,-14.810504,44.100574,-6.183139,28.823448,60.640728,-39.53033,-24.693783,81.15427,62.605167,63.022495,15.840472,54.46102,47.02617,52.74573,116.13035,49.10982,53.2508,-59.541115,33.114788,2.8375702,63.52047,55.26149,45.19453,45.963703,47.56818,41.610584
42,76.95812,39.932404,74.98744,93.10882,52.356564,-37.7893,33.586884,24.099787,-52.03084,-15.551889,41.64405,-7.4338827,27.00496,58.46179,-41.27858,-24.762028,84.030785,66.86901,65.27679,16.620785,65.38252,56.44142,53.71127,123.18722,42.798443,49.270416,-61.67634,28.190744,8.340439,59.93014,57.724483,47.0437,48.340584,47.672203,43.621937
43,37.054848,37.56132,38.458466,47.04406,12.796905,-50.93117,23.36959,28.808731,-53.013573,-13.929109,66.00475,-19.665667,30.43108,58.165287,-46.001705,-20.21647,76.77888,31.288065,62.416416,8.976792,33.98886,30.81905,41.004482,84.56351,59.4315,57.0722,-66.238205,13.066319,10.364795,80.870125,42.845104,30.84607,45.068954,16.436256,23.840094
44,45.18601,31.24226,45.550274,48.562218,32.237633,-18.450829,24.132599,17.953306,-24.049055,-6.2575836,31.577818,-0.6102346,19.499447,38.4706,-16.526165,-4.176384,55.86848,39.216427,40.23548,14.880792,35.353622,29.844471,37.47052,70.66401,32.060303,32.020393,-30.82436,18.47031,8.371778,41.268894,38.992355,31.823553,25.939114,25.224508,29.140886
45,67.801735,39.515022,66.85721,79.01755,50.167133,-24.087084,33.213264,22.65552,-35.298573,-8.714156,33.407864,0.40157127,23.472048,50.58672,-25.27685,-10.899822,72.048,59.31464,55.934216,20.276945,56.18735,49.127773,50.326233,101.81528,36.510162,41.6856,-42.72695,26.559147,11.875741,48.536934,53.269684,44.379536,40.677845,41.15962,41.188366
46,106.10852,49.468235,100.478966,130.09904,58.029037,-62.119106,39.780174,31.575352,-86.163536,-29.029047,60.790676,-17.870058,39.347496,82.31523,-71.1971,-50.292603,116.825935,91.883934,93.0106,15.258417,89.79683,75.47263,70.48234,177.36935,64.90563,71.94066,-100.75361,40.861103,1.4020696,87.189735,76.24957,60.773705,68.26927,70.51369,56.177425
47,87.61337,44.86558,83.48762,105.05404,40.58819,-55.215794,34.61008,30.875517,-73.80422,-20.510359,60.480446,-15.756427,36.82959,75.730934,-61.66002,-42.878044,103.17166,75.59613,82.03604,12.032167,73.525795,63.002052,61.683567,153.12881,60.45625,68.45135,-88.16733,37.256916,3.636611,86.37464,65.95027,52.485912,62.34998,55.714962,48.355984
48,52.195328,34.33639,51.84474,57.297108,26.365591,-12.578666,24.508303,21.848719,-22.605995,0.931414,32.890217,4.5062957,22.330936,50.544514,-17.632856,-9.25782,60.066505,48.183914,46.46139,16.10747,39.24149,34.13659,43.323627,85.102295,37.91247,42.68004,-30.392025,32.271038,9.18174,50.337524,43.150677,38.42568,38.48143,35.4586,36.09949
49,71.92147,40.237347,71.28746,87.27861,52.96916,-29.252455,34.980366,22.639696,-41.999374,-18.738651,33.832066,-2.525051,23.509655,49.83749,-29.728563,-12.147108,75.32241,64.35058,59.061825,23.143833,56.501637,51.078114,52.01638,104.06125,35.67049,41.714214,-49.355602,24.027037,7.715275,45.914745,56.521496,45.946594,38.98997,45.22629,42.434326
50,60.824875,34.41024,59.021267,75.43451,44.95772,-17.0105,28.42925,18.739243,-29.177197,-10.681449,27.74649,0.20768291,17.105062,44.58321,-22.049795,-6.5172253,63.20099,52.29078,49.493336,19.996092,47.057564,44.404007,44.284466,82.45308,32.194477,33.735626,-35.803677,21.14704,9.313773,38.284214,46.57835,38.443962,32.563686,37.076656,34.877155
51,68.32117,36.456753,66.864586,81.06177,45.484035,-28.382982,29.933212,21.369074,-40.257343,-9.708733,36.8913,-2.93188,25.174828,51.905895,-30.488016,-18.251415,73.013374,60.095238,57.23775,15.564832,57.25801,47.587605,48.325714,109.46993,38.019333,43.691216,-48.56471,28.6016,7.6046076,51.24132,51.67354,42.860455,42.010105,42.789936,40.485416
52,61.85142,37.42379,61.99638,71.68105,47.585705,-14.227274,33.039604,19.848028,-24.77293,-10.92271,24.087934,6.6260266,18.829441,41.006496,-13.815284,-0.2343626,61.07992,56.373264,46.630123,25.64146,45.763855,41.63967,46.52674,81.815186,27.374142,33.389732,-28.834545,22.211393,10.243623,32.885693,49.374794,41.983566,30.162651,38.916817,39.56099
53,75.44139,37.060394,72.07469,89.74915,43.966366,-28.250269,29.064892,23.417017,-44.22643,-7.351241,37.643417,-3.8777814,27.633127,60.038906,-36.584892,-25.32915,78.22724,65.33208,61.751797,12.965856,62.603355,52.68642,51.861526,124.15842,43.871597,51.077335,-54.94776,37.9078,6.4869184,59.770073,54.470154,46.008465,49.835663,49.1951,43.520565
54,55.512684,34.629128,55.15503,60.602142,30.868126,-18.9139,25.673746,21.821629,-28.887459,-0.13078475,36.676968,1.2487444,23.707645,51.74589,-22.402052,-12.908818,65.305374,49.36654,48.987225,14.1950035,44.17335,37.581093,43.933548,93.624794,39.292316,43.757484,-36.925106,30.727287,9.964961,54.83681,44.66803,38.393513,38.74791,33.926674,36.590916
55,43.22556,28.565464,42.905113,49.343647,27.704967,-4.4321976,22.78484,17.211466,-10.750068,-0.1777826,21.035707,7.080788,16.154135,34.30369,-6.5749617,2.5527244,43.08804,38.61709,33.484512,16.657114,30.420181,26.92914,34.299095,59.639633,25.240534,29.74297,-16.168114,21.682829,8.420525,30.813946,35.3061,31.071527,24.68564,26.169561,29.117722
56,60.761032,34.270508,59.587715,70.6273,43.031483,-27.796633,28.40761,20.00992,-37.03176,-8.427754,36.859383,-3.8691792,22.319744,47.347134,-27.935982,-14.121771,68.714165,51.4325,51.787773,14.627287,51.05919,43.821785,44.334557,96.63468,36.145645,39.565624,-45.673885,22.88032,9.867823,49.08529,47.00865,38.31049,37.715134,34.930923,35.38834
57,57.593433,32.42957,56.47115,66.52728,42.331997,-15.962224,26.780434,17.516218,-25.644272,-9.01629,26.627588,0.68309915,19.333393,39.365993,-17.572668,-4.3935137,57.960808,49.1219,44.005577,17.774961,43.622467,37.403927,40.952282,81.784485,29.371443,31.954432,-32.38997,20.825777,5.9125175,36.09226,43.887043,35.775066,26.722206,32.802807,33.74
58,58.57709,35.72582,58.67114,65.38533,34.2312,-18.254917,27.664808,23.606075,-29.895906,0.31806377,34.318253,2.6831284,23.366545,53.48954,-22.822836,-14.112005,67.16741,53.3971,50.94485,15.947014,48.6329,41.984886,45.891384,97.16988,37.74938,44.015106,-36.410343,32.4886,11.488417,56.347073,46.821117,41.136806,42.206245,37.16522,39.41172
59,60.103645,34.520344,59.030052,73.7798,40.3128,-19.638975,27.24702,20.594526,-30.135727,-6.8720965,33.09912,-0.24809933,21.320982,48.90405,-23.803694,-10.423158,64.88447,53.178112,51.14447,16.926596,47.538414,41.842693,44.94492,92.18721,36.699234,40.712414,-39.167835,27.135021,8.937292,44.882393,46.96815,39.800873,38.84431,38.71673,36.547203
60,53.98791,34.5432,52.375706,57.421223,30.72866,-8.127146,26.01644,19.672018,-19.435469,-1.0631542,25.693079,8.355714,20.31243,45.011963,-12.311865,-4.434185,56.16411,48.805332,41.5943,19.305283,39.43985,33.318146,43.636112,76.89544,35.592735,36.460762,-24.029129,30.598213,6.9059753,40.66527,43.707375,38.649197,30.591908,37.55989,36.11466
61,60.140633,34.669827,58.777954,68.36749,40.2217,-23.470665,27.488728,20.88448,-32.751198,-5.319445,34.675743,-1.4193832,23.824076,47.925602,-24.987906,-14.060252,66.94751,51.796925,51.238476,14.297346,51.134537,42.594822,44.6705,96.74066,37.47572,40.75294,-41.036533,27.131277,8.042746,49.82331,47.11562,38.91414,37.694893,36.11256,36.331768
62,65.88086,34.812656,63.731525,76.19134,46.07528,-19.490967,28.518839,20.803776,-31.098465,-0.6331143,31.483412,0.71075565,23.374943,49.786827,-23.292074,-12.883311,66.89276,55.696075,52.84734,14.665446,56.24228,47.715466,46.430157,104.25226,34.766525,41.11829,-39.99676,31.773907,11.959352,48.15403,48.425186,41.35609,42.011383,38.743397,39.292946
63,62.93181,38.829937,62.07571,73.17052,47.34113,-19.72158,30.774605,21.229174,-31.76869,-8.833168,33.448925,0.48787433,20.459963,49.992455,-24.025215,-7.8873367,70.834656,54.809204,54.562378,22.274746,50.08894,47.458458,49.176773,90.50518,38.444668,39.449257,-39.828106,25.199179,11.9521055,45.613045,50.79683,42.38935,38.77288,39.344242,38.125134
64,71.082275,37.73355,69.2306,82.136185,48.06787,-32.340233,30.64823,21.70997,-44.79985,-13.433793,38.80572,-5.5230536,26.19657,52.972927,-34.571068,-20.536572,77.80535,61.335724,59.039654,15.602132,59.389942,49.659737,50.089817,113.52874,41.25301,44.619785,-54.058582,27.806616,6.1089296,54.16493,53.72662,43.438694,41.20531,43.71255,40.649975
65,74.23427,44.40827,72.99922,94.57973,32.470596,-71.617805,32.71786,33.31593,-86.195,-23.178415,76.82422,-25.230457,39.61567,78.655235,-72.80401,-49.474186,108.07146,65.70707,89.622444,8.267869,69.810776,59.1964,57.90558,148.67075,67.67847,73.84403,-101.471405,27.862143,6.332282,98.93305,62.61274,47.84733,67.5196,45.398617,42.301014
66,46.214912,30.498833,46.57413,53.742386,34.446117,-19.407106,24.166336,18.469757,-24.54034,-6.803571,30.328434,-1.3676418,19.125786,38.752953,-18.554438,-5.661784,54.804623,40.934906,43.19417,14.782923,37.327026,33.785362,37.66183,73.0827,30.707657,34.225662,-32.918396,19.64988,9.03578,39.36268,39.57008,32.76184,32.161743,27.182442,29.471743
67,70.90623,36.949905,68.81365,85.43546,50.1571,-30.539595,31.217764,21.400053,-42.718212,-14.071919,35.30708,-5.3685966,23.778143,49.65224,-32.46828,-16.82354,73.88798,60.299923,58.498837,17.205952,58.76695,51.825104,48.962994,107.4546,36.096813,41.38393,-51.53291,24.583426,7.3119774,48.768456,53.112904,42.42183,40.62593,41.660374,39.350334
68,72.68824,41.83644,70.87598,87.98265,54.67595,-29.633566,33.425575,22.6311,-42.80643,-13.492527,40.492767,-3.020481,25.800333,56.96656,-32.813755,-15.854657,82.89436,63.500122,63.776524,20.075117,60.87846,51.715317,54.496563,111.38032,46.25708,46.014095,-52.56944,28.75818,10.108368,52.079567,57.243248,47.215195,43.300644,47.14034,42.65068
69,63.821945,35.451916,62.743607,75.13923,45.240555,-29.443455,29.3533,21.04829,-40.1582,-10.374137,36.391445,-5.069699,23.746157,48.364384,-30.345356,-15.950616,70.91464,54.733418,55.98309,15.490374,54.39778,47.433872,45.992825,101.74234,36.08749,40.85848,-48.688175,23.751616,8.470279,50.482224,49.510193,39.77028,38.671703,36.418266,37.11614
70,70.15189,38.11106,68.56777,83.26054,47.57126,-27.453854,30.92413,22.83634,-41.617958,-8.230287,38.11191,-2.8718338,23.724878,56.1695,-33.104603,-19.084429,77.901115,61.16778,60.734146,17.042503,59.08708,52.818382,50.55785,110.734055,41.072197,44.95546,-50.060402,29.224785,10.933817,55.628613,52.957718,44.499367,45.676414,43.629704,41.407295
71,63.11667,40.501034,62.782738,73.78923,38.13135,-41.643456,31.093376,25.181574,-51.484306,-15.427439,52.529472,-9.990722,29.580265,56.74398,-39.662727,-21.301392,82.72575,55.70742,65.961655,15.8326235,54.1445,45.35387,50.442917,109.533394,47.687183,50.413956,-62.91725,22.906801,7.822338,64.35902,53.723335,42.59881,45.317596,37.980045,38.16152
72,61.3851,36.10257,60.14707,67.60867,34.743355,-24.669544,27.644379,21.990782,-35.1152,-5.8324547,38.490665,-1.6675416,25.185183,51.812767,-26.836737,-15.839032,70.357956,53.592705,52.184162,14.5532675,49.14442,41.231297,46.3286,100.28805,40.026825,43.83494,-43.313293,29.00757,6.889204,56.069237,48.37142,40.02221,38.046326,37.396465,37.834072
73,56.673363,39.326313,57.43408,66.11031,44.473347,-18.855988,32.162224,20.215258,-31.766401,-12.729692,30.488615,3.3571053,19.674711,45.280098,-19.478176,-1.1512008,66.784744,51.558388,51.88552,28.475311,41.53996,39.90496,47.224255,77.33864,36.767544,36.75501,-34.653706,19.895702,12.306392,38.44317,49.201694,41.04888,30.699272,35.609573,37.142868
