ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
40,31.74595,26.108124,30.67214,28.012972,31.486206,18.370533,19.768688,8.593161,21.953573,5.4208574,6.5583277,15.296801,8.083525,16.004072,19.110771,29.75915,22.027689,23.766823,15.736918,17.708729,16.814028,15.446093,25.432669,23.95398,14.441065,9.703396,16.971481,7.5908303,11.528601,5.5969462,25.137733,22.962044,10.598838,12.817949,19.810026
41,23.380587,30.272589,25.954882,14.530445,32.08766,7.593539,23.441416,10.1547985,10.113303,7.588989,11.185488,15.617199,8.637239,17.414764,17.328026,27.305725,25.715017,20.86375,22.599014,26.48883,19.23769,17.666607,29.039349,20.999123,14.78422,12.094032,8.961179,7.3265905,19.454596,7.4862556,28.396196,25.757643,14.102009,11.808807,21.696878
42,31.933691,25.887802,30.896564,28.05392,30.264334,17.417957,19.546503,8.679009,20.046602,3.796671,5.930595,14.778186,8.040012,16.2281,17.636978,28.453184,22.255424,24.256554,16.476051,18.34266,16.679308,15.2983885,25.38136,25.381756,14.45885,10.817947,15.172437,6.995451,9.89472,6.448448,25.177162,22.937384,11.033472,13.841962,19.831001
43,22.785002,29.926939,22.674637,7.291436,19.872211,7.3540554,17.124453,13.370943,13.012629,11.447212,27.33717,10.102389,15.50374,25.561,10.405999,20.83196,27.016603,17.150513,15.02925,14.812684,7.9323378,5.2107334,28.242311,24.385376,33.609135,20.318539,5.512986,13.993063,7.4866023,26.691195,26.168417,23.836859,13.329575,11.468539,18.978764
44,27.124464,29.51842,28.656374,24.600138,34.973587,12.462544,24.99502,9.473785,14.748733,9.227511,7.7311387,16.913845,7.469491,13.537941,21.312393,30.078718,20.375658,23.193113,20.35333,26.658476,22.22726,20.203098,28.210857,17.109533,9.615652,7.2417183,14.055256,5.5347166,18.958632,2.1475968,28.772852,25.076872,10.152072,12.033332,21.84173
45,33.53451,25.172928,32.15752,31.96962,31.400469,20.12999,19.443533,8.284603,22.986816,4.0088816,4.727706,15.183847,7.2341833,15.542372,19.308546,30.457026,20.896715,25.39142,15.775971,17.898335,17.213364,16.157948,24.739075,24.496616,12.611163,9.019982,17.246931,7.0733585,11.23441,4.500579,24.738243,22.663172,10.266915,13.720905,19.888306
46,24.588348,29.765732,23.757853,10.994202,14.029459,12.983527,17.642729,13.684984,20.292006,9.172695,23.815462,13.459369,11.121176,23.912743,18.11106,29.823853,26.961306,17.520262,16.006996,17.771164,6.521759,4.1996813,27.78183,23.338219,27.53775,17.06464,11.908973,11.4102545,9.164404,21.930187,25.94511,23.719826,13.008792,11.636557,18.663832
47,22.915302,29.803701,21.789839,6.625301,10.801217,13.38859,16.993017,14.790199,21.559364,11.406366,27.343107,13.869961,11.957136,25.233774,18.288445,28.945171,26.545155,16.13143,15.944462,15.309047,5.4073467,3.3031476,27.32798,22.625927,31.026934,18.311663,13.288062,13.694413,8.388613,27.422127,25.415552,23.19859,13.739203,10.263007,18.364965
48,34.91798,24.922533,33.229992,34.48376,33.492912,19.796251,19.642252,7.5728793,23.066261,3.8986902,4.3450017,14.832653,7.2150335,14.588677,18.626123,29.766733,20.769707,26.382246,14.887793,17.458252,18.529436,18.195633,24.756378,23.10085,11.646827,7.562692,17.017336,6.521071,10.341062,2.7732553,25.000126,22.670778,8.2577305,13.971263,20.125212
49,33.77565,24.510069,32.154636,33.258213,32.842392,21.287992,19.09669,7.9099135,25.01047,4.751757,4.4280796,15.311941,6.951667,15.163716,19.927683,30.998758,20.026125,25.198843,14.721114,16.610651,17.52275,16.37807,24.002258,23.78263,12.452809,8.092576,18.88012,7.2395496,11.653744,3.6909442,24.026945,22.055067,10.031854,12.613744,19.437923
50,32.47863,26.507977,31.590267,29.26271,32.42371,17.556553,20.219643,8.60487,20.473612,4.6819725,6.6314344,15.022954,8.012486,15.909214,17.93496,29.046091,22.918306,24.800861,15.783952,18.346888,17.747332,16.248783,25.926525,23.536774,14.225114,9.333155,15.5164175,7.265258,11.394142,5.1657815,25.916569,23.586185,9.215406,13.612957,20.516262
51,29.987091,26.189823,29.15823,24.964825,31.1651,14.645961,19.874802,8.708818,19.543543,6.239968,8.691198,14.557993,8.609553,16.070568,17.508936,27.759476,21.870224,22.359394,14.979889,16.676147,17.711788,14.736,25.608923,24.130116,15.301537,9.822435,15.150564,7.482199,10.405306,6.9317617,25.322845,22.852234,10.832279,12.049098,19.382015
52,32.49986,25.643274,31.13807,30.357552,33.5808,18.405704,19.654247,8.152184,22.751665,5.8307323,6.964713,14.976084,7.7818937,15.159788,19.004488,29.919493,21.814754,24.024527,14.7848625,16.797617,18.088514,17.04674,25.005186,22.13673,13.8235035,7.939583,17.43775,7.342222,12.115661,3.8752065,24.912167,22.61412,9.029533,12.141986,19.604465
53,34.133045,24.568562,32.529377,32.75215,30.557371,23.61471,18.927164,8.3219,26.334375,4.1899886,4.189934,16.148315,6.592787,16.019812,20.513655,31.85605,19.585045,25.565252,13.782417,18.218985,15.114256,13.253601,23.937647,24.95409,12.697918,9.354266,19.028656,6.8662434,10.24537,4.4047937,23.7799,22.148664,10.463873,13.291776,19.72372
54,33.130493,25.530901,31.84774,30.852676,31.286718,18.786125,19.599012,8.057146,22.032677,4.9759192,6.1873775,14.840456,7.5698967,15.258365,18.952393,29.616465,21.032854,24.966667,15.5658655,18.526894,17.020689,16.499508,25.239351,23.321789,12.215107,9.02613,15.904522,6.4921384,10.167548,4.2478247,25.099308,22.83114,9.339036,13.659,19.907942
55,34.58025,25.787739,33.188763,32.775055,32.82032,18.456615,20.266132,8.322135,20.945312,3.3205647,6.0760736,15.063801,7.5444946,15.4381485,17.42243,28.95037,21.39098,26.272928,14.493373,18.445992,18.43728,15.893711,25.484102,24.738968,13.060961,8.6627655,15.370789,6.3662763,9.944264,3.9356039,25.736227,23.329748,8.842697,14.449866,20.630844
56,30.797682,27.573446,30.42393,24.421043,29.487612,13.088227,20.231316,9.504982,14.823036,3.4097939,9.972888,14.227154,9.082289,17.361977,14.982215,25.736399,24.99907,23.982946,18.115273,20.836063,16.54853,15.762144,27.03902,24.66167,16.147516,12.764558,10.514246,6.7325172,10.63964,7.752273,26.566338,24.149035,11.049361,14.425924,20.673178
57,29.91172,28.068018,29.712357,22.30705,30.349894,8.781218,20.677952,9.365299,12.032557,4.1483593,12.396282,13.174303,10.275745,17.854643,12.937459,23.261353,25.959517,23.365778,17.846197,18.448124,18.168465,15.896203,27.764235,25.543377,17.463066,12.476746,8.904261,7.5921893,10.629627,9.6863575,27.286541,24.603899,11.267257,13.931579,20.787516
58,33.068485,25.44352,31.640526,30.766623,33.19133,16.515486,19.78842,7.712603,20.55572,4.1499214,6.01787,14.1413145,7.829344,14.807917,17.786293,28.588081,21.978619,24.692566,16.191586,17.287094,18.800728,17.98877,25.232466,24.12558,12.6801195,8.541493,15.544417,6.4662805,10.995087,4.388915,25.251617,22.678957,9.930578,13.137169,19.52416
59,34.303036,25.822453,32.643387,32.909893,35.367416,17.628588,20.349535,7.702394,22.409569,4.914662,6.048007,14.485785,7.853223,14.822199,18.603333,29.830736,22.164406,25.380938,15.685795,16.964281,20.062904,18.742714,25.562632,24.166386,12.919795,7.7203374,16.876534,6.501433,11.185839,3.8450744,25.744808,22.954327,9.470336,13.0476,19.861834
60,22.641756,27.692501,24.334093,15.271694,31.665369,11.38188,22.303877,10.06764,14.003985,4.5448027,5.113758,16.56717,7.6901217,15.139477,18.563587,28.36612,23.33792,19.400446,20.22415,22.06873,18.948902,18.60194,25.81215,16.7322,14.719016,8.405991,13.940876,8.510391,19.804089,5.1652803,25.758017,23.1817,12.765321,9.600444,19.864902
61,33.720963,25.696133,32.233078,31.843367,32.8579,19.425777,19.876534,8.312887,23.629517,5.299308,6.0357738,15.300925,7.674533,15.766177,19.635098,30.682785,21.189758,25.150879,15.482004,17.294264,18.126991,16.667366,25.263697,24.513283,13.333425,8.776152,17.791643,7.2810273,11.1527405,4.8677363,25.230522,22.921728,10.344014,13.097767,19.9227
62,31.893618,25.400953,30.882284,29.00961,30.955574,16.6328,19.568111,8.187445,19.72118,4.363982,6.1005883,14.534624,7.7712135,15.340851,17.940578,28.440044,21.284239,24.3467,16.483692,17.98136,17.633179,16.783329,25.132805,24.105484,12.671212,9.35914,15.065718,7.016689,11.13978,4.836683,25.00852,22.787037,10.43064,13.500439,19.72954
63,34.13249,26.991224,32.770763,31.31796,37.21842,11.574554,21.222687,7.7330484,16.00139,2.1049066,8.099472,12.889631,8.580542,15.095247,14.308334,26.199257,26.187454,25.659737,17.841816,17.403755,22.331999,20.873787,26.87386,25.35392,14.484146,8.331413,11.929664,5.7569375,11.4925585,4.8960247,27.241089,23.790367,9.511933,13.770537,20.302454
64,29.78533,27.135,29.257244,23.71633,30.814823,12.985892,20.174412,9.009863,17.072487,5.37629,9.359565,14.240489,9.092811,16.851671,16.632406,27.165894,23.863,22.541204,17.255312,18.177969,17.519495,15.898109,26.567198,24.608364,15.82409,11.376067,13.2581005,7.4670486,10.933606,7.9030614,26.101274,23.602526,11.535492,12.726791,19.860117
65,23.64118,30.953066,24.300814,8.378366,13.304044,6.294736,19.976048,15.028276,10.910268,4.6015553,22.442997,13.776274,12.407829,25.842474,12.155468,22.700697,31.340158,19.60418,19.445063,18.385273,9.592366,5.861862,29.07369,26.752346,28.0242,19.709522,6.5917883,12.030088,10.125613,25.968979,27.670893,25.666658,15.296397,13.176101,21.090868
66,34.805138,26.396698,33.22614,32.178745,34.854824,12.827226,20.785404,7.7363796,16.785074,2.2840495,8.157969,13.15461,8.556534,14.8431835,14.537456,25.965788,23.60805,26.116653,15.873955,17.505344,20.972616,18.773563,26.459553,25.545795,13.753533,8.535277,12.039492,5.542789,9.556197,4.4617996,26.819874,23.558207,8.962141,14.399596,20.290565
67,32.37384,26.182718,31.004404,28.540365,32.912167,14.28371,19.997255,8.062276,18.783293,4.399774,8.116152,13.819108,8.489002,15.276928,16.95038,27.662579,23.03313,23.851267,16.71408,17.404394,18.915392,17.921143,25.920038,24.256145,14.046415,9.355039,14.204172,6.5004687,11.035788,5.522564,25.762892,22.96757,10.456366,12.843263,19.423933
68,33.12485,24.839794,31.345284,32.050545,34.40769,19.938395,19.162704,7.6121454,24.630014,4.6993275,5.6577673,14.659479,6.9670267,14.894506,19.15058,30.57118,21.902102,23.939167,14.46402,15.995819,17.65312,16.543737,24.077324,22.77723,13.782086,7.5381427,18.45096,6.510255,12.068392,3.5903246,24.07742,21.716227,9.389918,11.331016,18.747541
69,32.12661,25.565361,30.926805,28.63826,29.998978,16.17035,19.369688,8.487517,19.024076,4.183181,6.7074757,14.436287,8.166354,15.762788,17.209354,27.429888,21.556543,24.380617,16.502789,17.921986,17.376074,16.521126,25.305403,24.374573,13.900447,10.211061,14.360527,7.0731854,10.174323,5.628172,25.13306,22.832972,10.402739,13.958285,19.766785
70,33.554222,24.798445,32.04704,31.906612,32.3484,20.18095,19.433434,7.8977337,23.89372,4.469627,4.6407156,15.35442,7.2159824,15.289177,19.565033,30.54516,20.435036,25.198484,14.962076,17.678818,17.154547,15.925455,24.438175,24.440277,12.459407,8.581605,17.794039,7.029813,11.309271,3.8431516,24.36929,22.370655,10.583618,13.118624,19.63159
71,23.485722,31.008507,23.90555,7.544614,10.351725,5.360798,19.51088,15.599848,10.498087,5.7158346,26.038338,13.734213,13.105556,26.704994,12.037703,22.34674,30.728321,19.589052,19.42264,18.540276,8.1018095,5.328921,29.192337,26.173656,29.097008,20.702927,5.7461076,13.15269,9.685807,27.378613,27.513409,25.722403,15.281773,13.321789,21.186222
72,32.443317,25.769432,31.43195,29.513592,31.834423,18.04611,20.02244,8.387637,21.679102,5.73043,6.1344767,15.47053,7.874235,15.554939,19.279057,29.717611,20.530342,24.716282,15.569149,18.14192,18.088936,16.573835,25.436047,23.867245,12.701329,8.926297,16.661316,7.6159153,11.435764,4.4979944,25.313978,23.182455,10.338725,13.308934,20.222834
73,33.30915,24.971113,32.102425,32.145496,33.419773,18.85178,19.564978,7.778237,21.92464,3.8419428,4.0299115,14.899814,7.2986813,14.831601,18.22007,29.144846,21.4988,25.60542,15.564586,17.704597,18.276695,18.525501,24.613926,22.311966,12.296841,7.9524775,16.593323,7.1249833,11.511784,3.0663397,24.762373,22.655886,8.72974,13.340115,20.087374
74,34.317425,24.416895,32.514324,34.102905,33.791706,20.47788,19.213982,7.473635,24.634958,4.1868,4.2728596,14.739307,6.965022,14.590357,19.055073,30.290476,20.598545,25.488367,14.179322,16.529219,18.122671,17.143274,24.02137,23.174583,12.322786,7.4216776,18.05671,6.474862,10.826769,3.044615,24.207748,21.943523,8.949163,12.684702,19.359365
75,32.465897,26.347445,31.276121,28.336302,30.977884,14.584613,20.042885,8.617031,18.266422,4.0504317,7.984553,14.195519,8.676477,16.124607,16.679672,27.30805,22.54265,24.488941,16.584824,17.940695,17.9832,16.664604,26.095446,25.067993,14.5610695,10.32534,13.641576,6.9590263,10.020152,6.414697,25.954256,23.346823,10.699919,13.86557,19.978962
