ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
10,0.8643087,0.063966036,0.61293507,0.5190604,0.8028972,0.037418127,0.020421267,0.00096285343,0.049036264,0.00039803982,0.0043791533,0.0045598745,0.001901269,0.012498379,0.017523646,0.19889069,0.15879846,0.06828272,0.03708017,0.06104064,0.024264336,0.031973124,0.06458175,0.047183156,0.006695986,0.0038535595,0.029251933,-0.0008042455,0.006013036,0.00020217896,0.057756543,0.041480184,0.0059092045,0.007574916,0.022666335
11,0.1013273,0.17480695,0.10704708,0.03266251,1.4333141,0.059491396,0.06227696,0.009115458,0.18251896,0.022472262,0.013381481,0.035453916,0.006930232,0.05085385,0.09762311,0.9017478,0.1800474,0.056105375,0.047114253,0.09981763,0.0283041,0.021136403,0.1482439,0.09054601,0.072540045,0.015265465,0.095742345,0.015199661,0.04098165,0.0066053867,0.121548295,0.109707594,0.018936515,0.018822432,0.07066095
12,1.0126956,0.07059455,0.68974686,0.44747436,0.73518777,0.024558306,0.026986718,0.0012433529,0.031597972,0.002708912,0.0042510033,0.0062795877,0.0021119118,0.0124435425,0.018753052,0.20619166,0.13189697,0.08495188,0.035693765,0.061751842,0.025645852,0.027623415,0.07765448,0.1080904,0.005727887,0.0050040483,0.01715374,0.0008815527,0.0089998245,0.0005530119,0.07261801,0.05524254,0.0070548058,0.012509823,0.035091877
13,0.80677867,0.082508564,0.58383095,0.4400928,1.487509,0.018686056,0.0354172,0.0013401508,0.02532947,0.0039447546,0.005154252,0.008784413,0.0019819736,0.009723902,0.02913773,0.29464042,0.124940395,0.07331431,0.03880143,0.07442558,0.033185124,0.034713984,0.08301163,0.057437778,0.006068349,0.0028072596,0.019243836,-0.0003077984,0.013976693,-3.838539e-05,0.07714653,0.054474473,0.005793333,0.009045601,0.03271818
14,0.7285807,0.07852459,0.53247535,0.47632527,0.7822088,0.054632783,0.02603221,0.0023682117,0.095339894,0.003535986,0.0054819584,0.011221051,0.0025144815,0.01801598,0.034627795,0.33319652,0.14812791,0.06490362,0.033397436,0.055701137,0.02615714,0.028846383,0.07500076,0.041844368,0.016447663,0.004446745,0.05916679,0.0015823841,0.008784294,0.0012564659,0.06725347,0.051048756,0.005807638,0.0089485645,0.029880404
15,0.0847832,0.19146824,0.09909189,0.0045371056,2.2146235,0.035976887,0.070308566,0.008755207,0.074688196,0.019826531,0.015478134,0.028109312,0.0071851015,0.044849753,0.07264781,0.6146078,0.21228659,0.055040598,0.060070872,0.13461542,0.037029624,0.02739036,0.16881967,0.080459714,0.0515244,0.01484549,0.039556026,0.010357499,0.046212554,0.0047342777,0.13658917,0.114245296,0.020575523,0.017692685,0.06895089
16,0.1123606,0.27537978,0.111884594,0.015845776,0.29173672,0.009789109,0.06754172,0.014914513,0.023563981,0.013597488,0.027434349,0.019563913,0.011891007,0.093364954,0.01983583,0.11755085,0.34954774,0.069999814,0.08648276,0.06460476,0.018879414,0.010015011,0.22901559,0.33126712,0.122671366,0.029625177,0.0056642294,0.019636512,0.024907112,0.013347745,0.18718016,0.14667273,0.03273225,0.022917747,0.0817641
17,0.0836314,0.25713086,0.08365142,0.009495497,0.13679302,0.0029615164,0.057210565,0.014282465,0.005806327,0.009327769,0.028535843,0.014177322,0.011141062,0.09174323,0.01091373,0.060405254,0.35134864,0.056773663,0.08422625,0.044656992,0.013584256,0.006662488,0.20641673,0.3275075,0.12057078,0.029150724,-0.0007150769,0.017006993,0.018729925,0.013789058,0.1666863,0.12650537,0.031433105,0.018769383,0.06739676
18,0.93019307,0.072757244,0.6632544,0.5346955,0.79757047,0.03601551,0.024698973,0.000992775,0.040008068,0.001108408,0.0047388077,0.005935073,0.0019491911,0.01309967,0.020852208,0.2291218,0.16974664,0.078338385,0.03940296,0.07845771,0.023985863,0.03187108,0.076529026,0.06496358,0.0043462515,0.004868746,0.027030945,-0.0006635189,0.00632596,0.00042688847,0.068385124,0.051772833,0.0063199997,0.010263443,0.030196548
19,0.1211319,0.24631166,0.108376265,0.02093172,0.26700854,0.0027637482,0.059239864,0.013206959,0.009431839,0.009888053,0.026803017,0.014925599,0.010452151,0.08323836,0.015715599,0.088192225,0.35080898,0.05890405,0.07999778,0.04622805,0.018287897,0.007858753,0.20247686,0.31916094,0.10755038,0.026259303,0.0032408237,0.015465617,0.020240545,0.012711763,0.1657095,0.12531877,0.02832377,0.017951608,0.06795061
20,1.0750673,0.06061566,0.73614645,0.5520114,0.95234764,0.025936246,0.025413632,0.00073456764,0.039040446,-0.0008863807,0.0026745796,0.0035794973,0.0016721487,0.008669138,0.012813926,0.14007342,0.12538803,0.081594706,0.032439947,0.0448308,0.029055476,0.03239441,0.06399143,0.07505667,0.0064173937,0.002219081,0.029249668,-0.0009611845,0.0051341057,-0.00018966198,0.064745784,0.043377876,0.0043412447,0.009031296,0.025800467
21,0.4292711,0.09736192,0.3265419,0.26657343,0.80627036,0.027059197,0.027529836,0.0037956238,0.041619778,-0.00048977137,0.0071046352,0.005578518,0.0037580729,0.027212024,0.009618759,0.10197103,0.2039783,0.04798138,0.05515778,0.057125807,0.02392745,0.030159235,0.08065522,0.07288492,0.033872724,0.010240436,0.021435142,0.002363801,0.013646841,0.0035105944,0.06823671,0.047231793,0.013585091,0.007922292,0.023596048
22,0.65764534,0.07063377,0.48235834,0.43221486,1.1985388,0.034837127,0.02575612,0.0013331175,0.046437144,0.0027424097,0.0048315525,0.007518649,0.0018820763,0.010642052,0.02770102,0.27886236,0.13833809,0.05550301,0.037823558,0.06726563,0.026685834,0.033151984,0.06639886,0.020975947,0.007585168,0.002886057,0.028784871,-0.00077170134,0.011104822,-4.0709972e-05,0.058555603,0.039379716,0.005734563,0.005406022,0.020601869
23,0.056863904,0.191347,0.06284475,0.02023673,0.46751082,0.022100568,0.047186255,0.011599898,0.07513869,0.0100210905,0.022985816,0.016497254,0.00901258,0.07140148,0.027395248,0.21363091,0.30626893,0.043797135,0.057984233,0.034036994,0.018443704,0.007361293,0.14823484,0.21256137,0.10959184,0.02210641,0.03764677,0.014445066,0.023036718,0.0128388405,0.12311733,0.0960567,0.023526907,0.012929082,0.053596973
24,0.5438287,0.13972521,0.43534946,0.32642162,1.7118311,0.022740126,0.04750049,0.0035942793,0.01078999,0.004462123,0.011698842,0.012266636,0.0041834116,0.024834871,0.03220713,0.31856656,0.2389127,0.074296474,0.060000062,0.13556445,0.03665614,0.0398736,0.13744044,0.069362044,0.021461487,0.009500504,0.0048633814,0.0011110306,0.02158606,0.0025811195,0.11289501,0.08724618,0.011246324,0.015509725,0.050185084
25,0.9053018,0.0769155,0.66571665,0.56552494,1.3103108,0.031305313,0.031165242,0.0008854866,0.034726262,0.0017893314,0.0052661896,0.007367134,0.0016378164,0.008940101,0.02883637,0.29344428,0.14349782,0.07733786,0.037552834,0.0856967,0.029574633,0.03633213,0.07863867,0.035441637,0.0024974346,0.0024852753,0.030923247,-0.0019384623,0.009011865,-0.0004095435,0.07272267,0.05111611,0.0046218634,0.008260965,0.02909398
26,0.79712343,0.06090319,0.60788167,0.6012602,0.58488214,0.08556819,0.024961233,0.0022398233,0.15334153,0.0040928125,0.0026391745,0.018488407,0.0014463663,0.016513824,0.06229806,0.5771276,0.11849809,0.07407594,0.022687316,0.05377388,0.019243836,0.022985935,0.06023228,0.03648615,0.0039201975,0.0034110546,0.11411667,0.0030084848,0.0069384575,0.0003427267,0.058996797,0.049657583,0.004219532,0.008042693,0.036559105
27,0.24564433,0.093121886,0.19050825,0.11829758,1.7737327,0.01835072,0.036144257,0.0030304193,0.02929318,0.005543232,0.0063592196,0.008859992,0.0029535294,0.013388157,0.028200984,0.25899458,0.124267936,0.032343388,0.04751277,0.07576358,0.025151134,0.028366804,0.07779193,0.032834053,0.02060628,0.0057789087,0.014164329,0.00089621544,0.024873137,0.0012100935,0.065980196,0.041244626,0.010674238,0.005707383,0.01974678
28,0.23427534,0.075533986,0.18795907,0.17776322,2.338358,0.019362092,0.03649211,0.0019824505,0.032057405,0.003664732,0.003682375,0.007831216,0.0018571615,0.004768014,0.02947867,0.26548672,0.09643054,0.023281932,0.044122577,0.06111741,0.0314821,0.03331268,0.05817187,-0.01830256,0.01162684,0.0010415316,0.01924026,-0.0011596084,0.025613427,-0.00060147047,0.053245068,0.026917458,0.007924199,0.00012505054,0.01030457
29,0.4551158,0.059978962,0.34117162,0.3559754,1.0660439,0.052149534,0.021941662,0.0019321442,0.09361172,0.005644679,0.0036096573,0.01045537,0.0017383099,0.01115787,0.041603923,0.3893677,0.10250473,0.037117124,0.028476954,0.045006752,0.021344066,0.025518894,0.049087644,-0.0020546317,0.01133883,0.0020024776,0.058726788,0.00021803379,0.012179136,6.854534e-05,0.044365525,0.027971387,0.0050241947,0.0025398731,0.013423443
30,0.08863342,0.21341705,0.107454896,-0.007948339,0.3682965,0.07198644,0.062208652,0.013875127,0.21675003,0.030559778,0.019491196,0.04272175,0.010450482,0.08550644,0.10972738,0.9996376,0.24128902,0.07757354,0.055253625,0.07913709,0.019616246,0.007566452,0.18157244,0.2336837,0.10044742,0.025823593,0.11214018,0.025060654,0.039919496,0.009719014,0.14742517,0.14507163,0.029491544,0.023467302,0.100955606
31,0.06849778,0.23349309,0.076557875,0.008199573,0.46875203,-0.0010183454,0.064735055,0.012280464,0.0011225939,0.008685827,0.024397135,0.016089559,0.0092173815,0.07673395,0.017517567,0.08655858,0.32888114,0.054537773,0.08353174,0.05644071,0.021371722,0.011257291,0.1881454,0.28070295,0.09308624,0.024259567,0.00025975704,0.013949513,0.02584207,0.011595488,0.15607905,0.11972821,0.028681874,0.015262961,0.06706333
32,0.7295666,0.08688283,0.5594523,0.5134615,0.5543082,0.08964324,0.033305287,0.0042635202,0.18259287,0.010629535,0.005189657,0.025084496,0.0029437542,0.029371858,0.077094436,0.7009038,0.12566876,0.080276966,0.02820301,0.054317832,0.023795247,0.022775888,0.08304942,0.07584679,0.021028757,0.0073571205,0.1262188,0.007156849,0.0117640495,0.0018318892,0.077742934,0.068400145,0.008417845,0.012123823,0.050186038
33,0.117130876,0.19823551,0.12338102,0.021930337,2.8560896,0.025850773,0.07456219,0.008477449,0.059490442,0.014631867,0.014801264,0.025528073,0.0075576305,0.042357564,0.050896406,0.374923,0.2364105,0.058401585,0.06871009,0.11378276,0.04720986,0.035821557,0.17149866,0.09189677,0.070014,0.014456987,0.031570435,0.010881066,0.043084383,0.00672698,0.14719367,0.11251235,0.019235373,0.01623416,0.06744659
34,0.20135093,0.13959777,0.15660763,0.037786722,0.27538717,0.12240577,0.048635006,0.009449124,0.38597834,0.03363514,0.011312723,0.051637173,0.0062868595,0.05842471,0.16513658,1.9067755,0.07314408,0.067224145,0.020534277,0.07741821,0.014785647,0.0052706003,0.12869906,0.10204983,0.05470836,0.015222311,0.18977106,0.022345781,0.04192829,0.0042272806,0.0985049,0.11977291,0.018319726,0.024282455,0.09058881
35,0.19022954,0.29877615,0.16693509,0.04833007,0.2953409,0.0073509216,0.080311894,0.015094876,0.008629203,0.012487173,0.027371168,0.02180159,0.011794686,0.094285965,0.021127462,0.10406315,0.34811032,0.0835824,0.09468579,0.073023796,0.023898244,0.011557221,0.25634146,0.37495434,0.11398864,0.029675245,0.0004724264,0.020191073,0.025197506,0.0130701065,0.21309626,0.16765225,0.03395486,0.026638031,0.09554243
36,0.9745563,0.069270134,0.6985146,0.6143695,0.7219223,0.057379007,0.025890112,0.0015304089,0.091774225,0.00070750713,0.0041559935,0.0097539425,0.0018137693,0.014241338,0.032897234,0.3174411,0.146976,0.07981837,0.03021574,0.055540085,0.02545309,0.02908504,0.07086861,0.052580237,0.009281993,0.0030783415,0.06650138,0.00036680698,0.0047581196,0.00055742264,0.06820369,0.051148176,0.0041662455,0.009444952,0.03139019
37,0.14368296,0.16165268,0.10883415,0.03851664,0.1513474,0.043567896,0.034812093,0.0103856325,0.12448871,0.015568614,0.020997047,0.02058804,0.0081727505,0.065368295,0.050613523,0.46665633,0.19808769,0.04462695,0.039845586,0.035632968,0.0095870495,0.004543662,0.132357,0.17293799,0.09700978,0.019564152,0.056268334,0.01550293,0.017849207,0.010100722,0.10449612,0.08850753,0.01887083,0.016162753,0.05227101
38,0.5669867,0.06423986,0.41906762,0.3667394,0.7017509,0.03679514,0.016633272,0.0014642477,0.043354154,-3.683567e-05,0.0037310123,0.0041116476,0.002108574,0.015228748,0.0140686035,0.15382075,0.18370402,0.048209906,0.04440379,0.061706543,0.019417167,0.029474497,0.057676077,0.036045194,0.009857655,0.006466031,0.024731278,-0.00039446354,0.008520842,0.0011129379,0.048162937,0.03206849,0.008935809,0.005066633,0.0144587755
39,0.7000159,0.06835413,0.5201049,0.45708656,1.2173533,0.038690686,0.02919054,0.0012549162,0.063746095,0.005556822,0.0037875175,0.010466933,0.001437664,0.008624554,0.04222274,0.40679014,0.09810233,0.061308026,0.031115651,0.06897068,0.023944259,0.029492497,0.0637908,0.02293706,0.0037753582,0.0022536516,0.050669193,-0.00078487396,0.010572791,-0.00034940243,0.059677005,0.04136157,0.0045360327,0.0060067177,0.023512363
40,0.537761,0.05603206,0.39420795,0.38865316,1.0777624,0.039336443,0.018642187,0.0009551048,0.050477624,0.0032737255,0.003811121,0.0060726404,0.0014858246,0.008571625,0.027392983,0.27322018,0.121086955,0.040812373,0.034443974,0.05938661,0.02013731,0.030071378,0.049113393,0.0008864403,0.0038177967,0.0025862455,0.031110048,-0.0014343262,0.009382486,-0.00041538477,0.041357517,0.025058627,0.0053499937,0.002488494,0.010348439
41,0.18577695,0.14370096,0.15949869,0.10127306,0.9762254,0.061275482,0.04675162,0.0078006983,0.16519153,0.01782167,0.011831284,0.027485251,0.0061410666,0.046388865,0.07276595,0.6586572,0.17500854,0.052441835,0.041626573,0.079527855,0.022938251,0.02008748,0.122727394,0.08326864,0.061795115,0.0138551,0.08423686,0.012707233,0.03245604,0.0054825544,0.09855962,0.0904845,0.016867757,0.016401768,0.05763209
42,0.81576467,0.062883854,0.5881561,0.547518,0.70650184,0.06158471,0.02201426,0.001717329,0.102309346,0.0013657808,0.003872633,0.009923577,0.0018140078,0.014001489,0.03453946,0.32492673,0.13404822,0.06559038,0.027837992,0.04569781,0.022951484,0.027315617,0.06050408,0.033739805,0.010807276,0.0028492212,0.07063377,0.0005148649,0.0049557686,0.000574708,0.057438493,0.04120767,0.0039880276,0.0069789886,0.02403593
43,0.40028894,0.22205222,0.34229827,0.21527827,0.9694431,0.02354157,0.07277691,0.010178208,0.039990544,0.015437484,0.018494248,0.024538994,0.009033561,0.06262529,0.031000137,0.17743671,0.27481794,0.094100356,0.07252669,0.103420615,0.03524697,0.028618693,0.20288908,0.18728352,0.07192886,0.018996835,0.019931912,0.014309168,0.029215097,0.0075968504,0.17250073,0.14241695,0.022649765,0.02262175,0.086475015
44,0.55956054,0.061993122,0.39269352,0.2358433,0.5370563,0.019241214,0.017791033,0.0017112494,0.019303203,0.0031815767,0.0051772594,0.0034068823,0.0023100376,0.0137370825,0.011842608,0.14667082,0.12748754,0.050868392,0.036345243,0.061361194,0.014915824,0.02113223,0.06072867,0.07363856,0.010324597,0.007005334,0.003158331,0.00070273876,0.0107963085,0.0012277365,0.05014968,0.03642416,0.009275436,0.008538723,0.019835114
45,0.98289204,0.10048258,0.7426425,0.6180719,0.8742218,0.060034037,0.04077351,0.0027906895,0.10336316,0.003767848,0.006022811,0.017553568,0.002511263,0.02064395,0.055171847,0.5215533,0.16094935,0.09960687,0.034942985,0.09207058,0.028688073,0.029513597,0.10358298,0.08038175,0.010733485,0.0055685043,0.08013344,0.0025353432,0.010514855,0.001275897,0.09687114,0.08109748,0.005959511,0.015213609,0.05512643
46,0.1139518,0.15651047,0.09805584,0.010717392,0.2881714,0.07589638,0.04327309,0.010807872,0.24278021,0.025069714,0.015774965,0.0363034,0.008192539,0.06723726,0.10388076,0.99528265,0.18908167,0.0564847,0.04100728,0.048566222,0.015279412,0.0066862106,0.12970829,0.18098187,0.0886215,0.020319581,0.121662974,0.020421863,0.029182315,0.008619547,0.104622126,0.10405588,0.022435784,0.01741159,0.07458365
47,0.12516451,0.19579685,0.116506696,0.022435904,0.35111547,0.050676823,0.050201774,0.012183547,0.14806485,0.019297123,0.019769669,0.027700186,0.009601355,0.07610929,0.06270337,0.52679443,0.25302994,0.062193632,0.05832529,0.057260156,0.017692208,0.009861708,0.16181111,0.21931958,0.10237324,0.023902655,0.07049513,0.019430041,0.029109478,0.010354757,0.1316464,0.11650598,0.02665484,0.019405484,0.07379544
48,0.44382,0.09196794,0.34936118,0.32458258,1.9561574,0.033242106,0.040027857,0.0024989843,0.059294343,0.008376718,0.006944537,0.01464951,0.0023107529,0.011287928,0.05631852,0.5273733,0.11075258,0.047479033,0.039268017,0.08283985,0.032298923,0.03400874,0.080524445,0.006284237,0.013694882,0.0023698807,0.040767312,7.426739e-05,0.01934588,0.0001835823,0.07214618,0.04753363,0.0062704086,0.004364848,0.026589394
49,0.3700198,0.045797706,0.2814896,0.28541064,1.7107527,0.017869592,0.020403981,0.00045585632,0.024746537,-0.000261724,0.0017589331,0.00101614,0.0011746883,0.001123786,0.0100803375,0.12183404,0.091525674,0.025275111,0.034043074,0.041592717,0.026676416,0.033068538,0.035637856,-0.026529014,0.0021811724,-0.00041776896,0.015870333,-0.0030765533,0.014044762,-0.0014328957,0.032838106,0.012119293,0.0044152737,-0.001403153,0.0006688833
50,0.44498348,0.085615754,0.33505583,0.3059497,1.2306602,0.03262365,0.027029157,0.0026527643,0.050289273,0.0013563633,0.0056495667,0.0068581104,0.0030784607,0.01856792,0.016298175,0.16867197,0.19100189,0.04254365,0.04877329,0.05470729,0.031279087,0.034297347,0.07311678,0.026558638,0.022172928,0.005729437,0.022567868,0.0009088516,0.016941905,0.0016328096,0.062102914,0.041377783,0.009889483,0.005233884,0.019992352
51,0.87205505,0.048602223,0.59772944,0.4684379,0.6904607,0.03357613,0.015683293,0.0010484457,0.055339456,-0.00043094158,0.0023640394,0.0026122332,0.001922965,0.011683464,0.0070716143,0.106734514,0.12004614,0.062498808,0.027834892,0.018560052,0.02878666,0.029230714,0.049039125,0.055399776,0.009253502,0.0023412704,0.029682398,2.2053719e-05,0.00528419,0.00016856194,0.04762554,0.031870723,0.0047671795,0.0062851906,0.017564416
52,0.5660273,0.07073045,0.43074572,0.39555228,1.5829637,0.032889247,0.031541824,0.0016582012,0.06736398,0.006601572,0.0038325787,0.011085629,0.0017240047,0.008821487,0.044035196,0.41529477,0.089352846,0.05057907,0.031548858,0.055151463,0.030083656,0.031550407,0.06114912,0.010595918,0.00885582,0.001275301,0.050432205,-0.00036364794,0.013908982,-0.00034159422,0.058316827,0.037495017,0.004674554,0.0036070347,0.020922065
53,0.30139697,0.099871755,0.2439543,0.22681761,1.9689486,0.026873946,0.03645134,0.0025827885,0.015196323,0.0073497295,0.008470893,0.011268139,0.0028569698,0.013936281,0.03825295,0.37242186,0.15882635,0.037328362,0.0485425,0.10608423,0.028346658,0.03478098,0.09002268,0.007031083,0.012320399,0.005419016,0.006819248,-0.00010383129,0.022686243,0.00070524216,0.07167983,0.048636436,0.009131432,0.005845785,0.024567723
54,0.64221406,0.06080854,0.49879026,0.5006908,0.6762179,0.084673524,0.024016738,0.0024813414,0.16663897,0.0074260235,0.0031667948,0.019959807,0.0016282797,0.016741753,0.07187259,0.66505325,0.10457027,0.061127186,0.023432255,0.0489496,0.01972723,0.022147417,0.05597043,0.028356075,0.007662058,0.003777504,0.118278265,0.0033898354,0.009052157,0.0005283356,0.053879738,0.043403387,0.0051743984,0.005799651,0.031440854
55,0.7641581,0.06086135,0.5501816,0.4120834,1.0870216,0.0303998,0.026762962,0.0012271404,0.057300925,0.004732609,0.0027332306,0.007777214,0.0015488863,0.007600665,0.03140235,0.30192506,0.07071328,0.06430137,0.02698052,0.048929334,0.025337458,0.027136803,0.058819175,0.047120094,0.0049860477,0.0018086433,0.04356098,-0.00035643578,0.010165215,-0.00062799454,0.05799663,0.03915727,0.004472494,0.0070072412,0.022770286
56,0.7804892,0.108861566,0.5793301,0.46466696,0.78407025,0.056198716,0.03720212,0.003485918,0.08913636,0.005828738,0.00810957,0.014878273,0.0033962727,0.02493918,0.042096376,0.3997023,0.16898453,0.083693385,0.036479592,0.09044433,0.02554822,0.027109623,0.10969782,0.080901384,0.0181247,0.007659197,0.06058669,0.0032082796,0.012078643,0.0021826029,0.094846964,0.0796473,0.00786984,0.016283274,0.049063087
57,0.9173045,0.06827259,0.6324563,0.4391513,0.9700663,0.023408294,0.0290339,0.001147747,0.03922677,0.0024596453,0.0031024218,0.00660038,0.0018216372,0.009586215,0.022063732,0.22373414,0.111929655,0.07701647,0.032989025,0.05329883,0.027637243,0.028650641,0.071419716,0.08628523,0.0061001778,0.003134966,0.025921464,0.00021445751,0.009276271,8.940697e-05,0.06908071,0.049506426,0.0054596663,0.010350466,0.030742764
58,0.68744504,0.051695585,0.5134623,0.5018983,1.0419948,0.050064445,0.021515846,0.0010966063,0.090572834,0.0031284094,0.0016343594,0.00899899,0.001157403,0.007949114,0.036376476,0.34239376,0.08589172,0.053485513,0.02357018,0.037819862,0.023422122,0.027708054,0.044579387,0.0036941767,0.004626274,0.00074768066,0.0708276,-0.0008582473,0.006830454,-0.00053846836,0.04506457,0.028542638,0.0025715828,0.0032099485,0.015347719
59,1.05719,0.06585765,0.73954415,0.6014855,0.8633282,0.036304712,0.025341868,0.00116539,0.062439203,-0.00022274256,0.0035681725,0.0059126616,0.001967311,0.012922645,0.017132163,0.18556666,0.14585066,0.08213425,0.032571793,0.04082489,0.032117248,0.033180952,0.06821799,0.06452739,0.010335326,0.0025202036,0.042097807,-9.834766e-06,0.005695939,0.0003761053,0.06742728,0.048536062,0.0045366287,0.009107113,0.029752135
60,0.12907994,0.16448176,0.12255597,0.05014348,3.2675452,0.0077730417,0.06127274,0.00586617,0.0026398897,0.0077489614,0.012254357,0.014576793,0.00587523,0.027300715,0.026472688,0.20495772,0.23015308,0.040368915,0.06946564,0.10163903,0.0468148,0.040531874,0.14099598,0.06171775,0.046408772,0.010079503,-0.00092357397,0.004425645,0.03803003,0.0041521788,0.11862004,0.08094108,0.015872955,0.009982586,0.043132305
61,0.8718486,0.050764322,0.5984677,0.47976542,0.6738039,0.03644836,0.016499043,0.001198411,0.059692264,-0.00022315979,0.0026589632,0.0033756495,0.0019655228,0.012331963,0.010247946,0.13113225,0.123346925,0.06284368,0.027479291,0.020957708,0.027870655,0.028670907,0.050274372,0.054036617,0.011104941,0.002411127,0.03373432,9.6559525e-05,0.004936695,0.00028157234,0.04879272,0.032921433,0.0047039986,0.006443858,0.018159628
62,0.7259277,0.05080247,0.5521822,0.58904934,0.74869525,0.07590234,0.018802643,0.0014047623,0.1264875,0.002577424,0.0022329092,0.013025641,0.0011781454,0.011404991,0.047676325,0.43922377,0.11523056,0.057887793,0.02079308,0.038730383,0.02064085,0.024800062,0.04666865,0.008223414,0.003989935,0.0017274618,0.09953797,0.0003466606,0.0036467314,0.00013577938,0.046464324,0.03184557,0.0021505356,0.003518343,0.020099163
