ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
10,362.6605,325.8626,340.43164,223.92822,303.3187,301.61578,181.91937,83.42888,398.28952,170.11992,113.57754,219.26625,80.35465,207.67531,316.3831,514.86975,234.1994,217.65927,116.71053,211.70435,75.673134,71.82373,305.09802,213.73164,204.53383,110.30481,310.20746,116.01674,135.75471,74.3199,276.62662,271.07892,102.57684,109.9325,219.68643
11,432.50433,421.0596,397.56107,189.08713,250.11731,599.77356,245.65134,131.3786,803.5215,408.62656,121.65005,473.62155,92.83534,293.62433,666.78864,911.27844,158.26306,274.41125,89.96289,304.72733,34.164158,19.672586,394.95557,208.21796,227.98358,138.75237,698.341,250.00433,274.64453,53.837162,331.04953,393.2045,136.94489,160.06213,348.47928
12,694.4708,395.53726,639.801,668.09985,629.03644,443.505,282.90958,71.201675,492.8548,99.50719,6.9279313,265.9724,57.15212,176.01274,398.10123,684.3592,243.71754,410.40652,156.76303,312.92398,199.90816,189.90062,384.57068,326.89203,98.446556,65.008415,412.01834,79.3357,131.6042,-12.405653,391.6766,358.1012,76.01105,163.67157,306.0753
13,517.74066,358.41968,484.60446,437.41174,520.87305,291.13922,231.00171,66.66671,346.75894,86.46214,58.943985,191.24739,70.43113,181.89473,275.5997,515.84143,287.48148,307.96268,168.06798,256.87357,164.29337,167.29274,344.18475,279.18927,152.00545,87.53246,265.50647,73.73772,129.58026,23.029676,335.00644,301.81067,98.53311,130.75768,243.7232
14,663.48035,388.07828,609.7929,631.40894,604.82764,456.78262,274.84064,73.064896,515.9266,118.712776,9.110282,277.1879,56.712917,176.37816,418.04047,700.44855,228.28511,390.2997,147.92882,306.6767,186.2507,178.06508,374.49387,301.4424,98.89887,64.718475,435.497,86.75617,144.13379,-11.82077,378.08374,350.61005,77.13946,154.15773,299.8459
15,366.59222,346.045,338.07043,184.62718,273.17267,495.70538,212.72858,99.225006,664.06976,332.62204,73.32401,393.51013,71.07704,222.6886,555.3967,757.3354,127.22071,231.9683,85.44471,254.31038,55.238445,46.122528,326.25598,156.14267,153.48888,96.66019,593.8169,200.99297,248.34839,13.638024,276.19873,323.7869,112.29673,126.443344,286.0057
16,257.57455,476.12595,282.0435,31.362482,246.73225,-3.0536206,257.16858,174.0518,47.132267,21.84141,357.76227,102.9948,141.56422,362.71643,84.10994,257.9803,557.6001,209.68506,305.19675,211.04788,127.07118,76.67813,427.09378,398.7693,463.38455,251.02458,16.036139,116.00117,141.3141,452.9319,400.43066,342.5716,207.59471,102.99447,254.1403
17,301.6717,501.45328,313.20596,49.05776,149.43141,7.3980784,250.39111,196.5775,64.619705,30.813652,426.65585,105.002396,158.10745,420.76636,79.59503,251.57118,601.5026,234.13509,306.09363,198.71199,96.26768,51.371956,453.90967,453.76215,537.3761,301.56042,14.31171,134.31046,81.24286,536.55237,418.35303,364.24435,217.2904,121.33557,271.60748
18,514.3949,346.51102,478.85977,442.75986,478.93805,302.70792,221.4493,68.128586,352.9408,77.94257,58.780163,188.38245,64.53695,178.20631,276.37015,519.5375,266.88187,302.87796,151.41777,252.66177,145.32405,144.07182,330.8799,278.9615,154.31879,86.97235,263.2833,68.68325,112.03591,31.879705,322.81876,292.8906,88.37039,129.29904,238.78802
19,309.5074,513.5861,318.57724,53.67397,125.87222,9.050821,254.43611,206.29033,68.282906,28.530506,447.5173,106.97162,161.84192,440.37265,79.421524,255.3557,619.5063,239.77924,309.61118,197.57938,90.34792,40.96209,463.9901,471.14862,562.00433,315.71854,14.476265,138.25337,73.13501,573.79297,427.5795,372.9373,223.42041,123.00565,279.11823
20,583.95105,355.5286,537.4986,544.89166,524.1959,431.96277,241.35695,69.79586,493.5225,126.64261,21.494183,259.80713,55.974915,172.21933,393.9502,654.2757,210.90872,341.30594,128.16858,275.8664,151.7535,146.24438,339.67297,268.19196,108.77301,67.72147,413.99646,85.91946,130.72034,-1.4796028,338.1964,317.14468,72.14468,135.71579,269.84277
21,330.67688,369.13376,318.63577,140.56502,273.67468,249.5365,196.70596,107.36223,354.81793,176.33417,182.84343,210.2501,103.60523,249.18315,293.24823,488.44696,295.1178,209.5316,144.40181,213.53343,71.5984,57.29909,341.77682,243.65683,278.88263,143.82645,267.96255,133.0185,147.16074,148.19319,307.20126,295.9307,126.64804,117.82547,232.0971
22,602.83325,385.76395,559.02466,538.8975,567.2039,365.1438,257.1323,72.58715,421.68582,92.48338,43.216927,227.90227,66.51529,189.34526,335.01492,608.7644,278.80518,355.73752,168.0217,289.36847,177.41139,175.874,370.6911,308.34262,142.7517,85.20947,329.47284,78.55494,133.64363,14.114411,366.11188,333.5536,94.13335,147.96129,276.13553
23,289.12994,364.80222,282.9469,105.08656,242.4044,164.8554,185.49069,112.466446,249.03891,109.8087,219.8901,148.40596,107.926605,258.22354,203.68465,399.69247,342.9013,182.5814,165.61057,189.68822,68.317184,55.129337,329.42944,256.77875,320.96872,163.66731,160.28873,107.80681,120.13417,212.07318,300.76205,274.04672,130.79324,101.87375,203.86076
24,641.5056,383.94104,587.83356,595.5535,544.35474,508.0609,265.172,79.100395,577.68616,157.9161,10.068409,311.31024,56.874493,193.29376,466.99454,744.8117,205.40451,378.29953,130.30751,309.79987,152.96233,143.74867,365.19418,290.25284,107.69018,72.17823,496.84943,103.205086,150.80423,-3.511429,362.33215,352.79163,72.01226,152.09813,306.51135
25,616.95074,377.44995,563.65515,559.76654,516.97797,532.6151,263.90543,80.6869,611.48846,185.48405,-4.0329657,338.50555,54.256256,199.52324,502.8348,767.5333,185.44862,368.27942,127.568726,314.10883,141.81155,132.15802,355.12753,273.45413,95.91037,70.8354,540.8429,116.99316,174.52437,-11.041383,348.5739,354.17984,71.27042,150.7507,312.44058
26,559.7638,369.67987,523.9855,481.89865,538.41284,274.78952,242.6709,66.835815,318.80795,56.79276,56.68993,179.62593,69.06316,184.44025,251.13956,503.17105,304.991,335.24548,180.29291,269.76767,178.00304,178.42603,358.36594,315.38486,155.3397,91.154366,230.09862,65.11524,115.74141,26.416273,352.14005,313.91977,99.28074,145.69778,255.32526
27,463.76764,378.2633,434.99637,322.57162,426.1401,391.70047,235.28671,88.10056,506.74167,214.51848,81.89494,292.95392,79.954506,213.01306,419.79767,651.05914,232.67508,283.54904,139.09839,267.2421,119.02377,113.418465,358.13315,234.93832,171.91093,98.20877,429.08282,140.07664,192.10118,27.675095,329.05502,329.41025,111.55981,136.3477,274.90417
28,594.98926,365.551,545.2989,544.4109,519.8153,512.645,256.75208,75.14405,590.68744,182.08995,-7.3644547,326.43427,53.4308,190.53835,486.00037,740.1039,183.59294,355.52332,126.933624,301.0528,145.91771,138.16579,345.1436,261.264,86.563194,65.78733,526.6919,113.965904,173.771,-18.783133,339.6815,342.35376,71.177055,143.64658,300.79816
29,455.30322,364.99597,416.81888,314.4023,384.6424,537.8567,242.43762,92.593864,690.1332,304.50885,25.136265,404.04572,65.16307,221.95094,578.76086,804.52435,144.59236,284.1354,114.45951,290.42154,95.66049,92.316025,339.80692,185.31604,117.92173,86.188866,623.0297,183.99223,260.91528,-16.386105,302.4143,345.06454,107.61606,133.79688,307.85483
30,445.02945,410.32816,434.88617,293.15033,469.39606,135.24126,245.20097,95.54627,171.29999,28.450796,150.43031,129.93027,101.09751,238.3262,153.00537,386.47977,412.97327,284.17392,245.23978,264.90424,171.23474,166.66078,386.76138,347.04486,260.41937,148.10085,91.09763,72.08086,132.37898,135.5087,367.983,321.91122,140.61028,136.61284,248.99825
31,352.6952,440.51813,345.6224,134.36302,250.01988,200.24294,224.36693,142.07936,291.85852,124.00473,274.5589,181.64514,127.72549,320.49243,246.36185,468.78934,417.44156,229.18947,210.24446,232.64626,81.86395,65.543106,400.71866,325.9127,390.743,213.09642,183.70569,134.07779,128.81197,268.26315,361.31485,335.2118,164.60213,128.22112,254.81924
32,333.29547,390.36658,337.70782,162.97664,380.0656,67.526024,220.23686,103.01689,106.1196,33.234337,196.04532,103.9443,108.85925,246.06496,108.85532,299.5474,419.73367,225.9864,243.6564,223.21474,144.22635,134.56856,361.17136,319.0123,291.97226,162.8567,50.23384,77.57268,125.930115,192.49371,339.55997,293.24255,146.7872,112.976555,219.34538
33,322.24088,303.95377,299.21713,170.34955,269.02112,438.31177,196.83249,82.360916,581.31757,298.99066,30.948746,357.03955,63.604626,204.8838,500.9661,654.6312,118.98462,215.34343,98.75025,237.34311,64.57615,59.557575,279.4667,146.08398,110.12622,82.99882,543.63153,178.99146,239.07835,-6.0760612,241.57935,290.2686,98.04533,113.81147,261.7645
34,415.90048,417.63867,385.52774,174.24316,275.0038,594.9061,250.02962,125.957214,802.1306,422.4502,99.50137,484.6102,93.46055,290.90448,676.8509,900.87866,155.53456,272.33347,100.71263,305.2235,46.83152,34.178406,388.7489,198.0609,205.56833,130.71591,722.8289,255.16599,297.85278,35.912117,326.95312,392.47195,135.76909,157.75699,350.63467
35,296.27676,519.1315,315.3902,36.13325,191.60081,-5.5245376,266.67596,199.28444,50.300987,28.061,427.20236,107.55458,161.60245,422.66602,79.013885,254.69063,620.42096,237.14536,326.3081,213.17581,114.59341,65.74245,469.5483,458.97174,539.1662,300.8332,8.339835,136.12657,107.553535,535.61896,434.7318,376.75522,227.87079,121.7224,280.10428
36,618.17395,373.48444,569.72345,576.45825,558.77484,407.2766,255.19875,71.25263,460.49704,101.092285,26.023743,245.5294,58.81853,178.04471,367.5693,640.1223,241.67137,363.3913,148.17685,288.92136,170.86014,165.44095,358.7752,297.62018,118.94545,73.65552,374.34903,78.17486,126.78176,3.8763564,359.10147,330.18765,79.48381,146.56444,278.96042
37,282.3081,448.3311,290.36246,58.05816,173.46056,32.045326,225.08997,167.94157,93.73439,45.78834,359.61157,105.42451,141.17667,363.668,94.958305,263.188,521.2368,209.85956,260.49112,185.58415,86.79114,49.588047,405.32172,391.26477,464.44034,253.0759,39.379536,119.11063,87.12528,441.78918,373.31766,326.48557,186.54634,109.51322,242.24648
38,453.99817,366.00943,427.97745,333.44647,438.6975,285.21356,215.78848,80.0079,359.0705,119.12018,102.3996,197.77791,83.07888,209.61983,282.4775,516.10815,299.3464,270.89575,162.53053,246.3927,126.70439,128.34001,344.7667,268.22684,203.40172,110.66509,268.86874,92.638435,134.47382,63.189407,323.80753,299.39835,109.85018,123.72716,238.28918
39,691.03296,398.6921,630.8201,666.6003,633.3633,520.797,285.15463,75.45158,586.0512,146.07857,-4.939917,312.2723,55.962982,184.48772,477.53455,769.0867,216.12863,402.5301,142.94922,320.07886,189.52994,180.13284,383.4626,295.6406,86.34414,60.71621,509.64136,97.36044,162.1571,-20.588549,387.77872,366.5013,74.191696,153.33165,314.79446
40,641.8004,373.01764,590.154,614.14746,586.99994,439.43784,263.88892,69.15423,495.22653,111.70938,7.480523,264.68216,54.477337,169.86533,399.6438,672.1493,221.46469,376.7923,143.10114,294.71658,181.01701,173.94211,360.10785,292.16357,93.542465,62.08142,416.912,81.76476,135.50461,-13.263778,364.0475,336.90063,73.81661,147.94818,287.71445
41,406.7646,405.00626,373.50366,161.64003,225.35875,600.7506,244.77153,127.579254,804.898,424.13248,91.95478,492.23486,89.20842,294.19473,685.78687,897.20386,135.98994,271.71344,93.644325,306.69336,34.05664,18.712654,375.62573,195.3164,199.463,133.9012,723.1678,258.01395,295.17368,35.535717,313.29306,388.8637,132.14801,162.35986,353.55655
42,722.4198,399.4414,665.7841,696.5938,645.75073,412.56134,289.81757,68.798225,450.6609,70.50293,2.763771,248.4594,56.33527,176.18144,361.99326,651.7494,262.05164,429.50085,170.78004,319.31067,215.364,206.02646,392.8465,354.38663,97.43237,66.878746,367.05377,70.15125,119.61955,-11.694879,401.50998,363.88385,78.8349,174.1791,311.4234
43,222.75766,397.7702,256.2663,49.82145,414.68158,-1.5309389,247.50586,110.96639,29.207304,16.452694,196.34514,97.692116,105.231735,225.96477,94.26944,264.9275,424.20142,185.76575,273.6202,231.02647,176.81557,133.61185,358.2082,281.48227,280.46375,143.52663,19.15013,75.69659,212.12729,217.28883,346.33386,288.2389,166.85722,87.9849,214.16304
44,321.31906,374.64572,317.55124,136.57214,349.95163,183.43584,209.05672,99.791565,268.32425,135.357,170.39822,176.11131,103.39272,231.86891,234.75233,429.77695,330.10718,208.52025,183.73364,222.12411,110.58072,100.42851,347.44717,249.33606,261.1803,135.73178,200.5063,114.93227,164.48155,126.701256,316.2778,293.1983,133.30072,114.186615,224.07664
45,525.13074,346.86404,484.4155,463.34967,477.73093,463.25015,232.71524,72.3083,542.62506,176.11337,11.415567,294.5808,57.072525,189.12267,440.94128,679.7508,194.41925,312.27673,125.97624,275.92972,128.79193,125.74177,324.15225,241.79309,106.98118,72.09446,475.42752,109.72123,166.1864,-7.447053,314.46887,315.38205,75.77291,127.83921,272.0957
46,314.87042,369.8616,302.20236,127.31076,240.13705,223.12843,191.39726,113.84765,316.93716,140.29713,205.68343,183.70912,104.21014,259.02457,259.43704,466.4518,316.71716,195.87674,152.87778,206.66257,63.089283,49.535458,336.68594,250.72792,308.47305,160.08865,216.80823,121.27152,132.99055,186.00418,303.71896,287.35114,129.72453,110.743805,220.24881
47,297.6821,388.12433,293.48267,100.68863,239.3754,153.76338,195.85349,123.418365,237.60953,107.16881,246.7653,148.25569,116.96349,280.94742,197.89824,395.54886,376.6927,192.4612,183.15681,195.97774,72.51983,56.440964,350.81055,283.12177,351.62622,182.1169,149.30753,113.56191,118.12965,247.1015,320.30862,290.147,142.4468,107.42182,215.95506
48,547.4111,379.2097,499.99002,444.8699,450.83032,587.7115,264.75232,90.54124,707.9377,274.11063,-12.0604925,412.86478,57.873066,225.32803,597.6692,835.6716,152.91129,340.44208,124.6019,323.7181,115.1158,107.549545,350.12354,232.61967,91.43289,79.0534,650.6056,164.66016,241.49048,-24.572464,327.32977,367.1762,86.51609,149.9495,331.96848
49,621.43286,373.56247,568.9943,579.0125,543.60187,501.19873,260.88327,75.68726,570.6075,158.8274,1.1477405,308.75772,54.485966,188.60355,464.83188,732.7084,198.80902,366.58627,131.05688,303.5407,154.74333,146.41206,354.35522,277.06244,96.04441,67.3488,496.78732,102.95888,158.47543,-11.257977,352.09933,344.90924,71.106895,145.76366,299.3478
50,459.8932,362.45245,420.39783,309.37683,307.925,561.7416,238.92181,101.87924,702.57434,312.48917,26.530594,419.48785,66.01922,246.33255,597.2283,804.4493,133.86801,297.5,103.10246,300.55643,69.07153,57.33643,333.65466,213.58945,131.45367,101.64129,635.14996,191.27077,240.38705,6.2288895,297.81628,353.80295,96.26179,150.71869,324.2813
51,607.77783,372.6979,566.02374,555.0539,581.455,334.72656,257.7402,65.43863,380.05716,75.02386,29.968048,212.3217,63.14268,174.25015,306.02045,561.9256,274.804,363.4904,170.02336,281.9647,191.8804,188.45477,363.63242,313.47952,120.27962,74.701,302.683,70.13302,123.47133,3.9419045,364.33386,327.51514,88.54026,151.08801,272.56543
52,638.641,383.3814,583.5993,595.389,569.39374,530.23047,273.31033,76.95186,606.2939,176.56625,-11.859835,333.74866,54.22957,192.37897,500.69125,769.641,193.96136,378.85446,135.73299,315.95233,164.49171,155.29378,363.5009,275.07617,82.5182,63.656895,539.6052,112.09548,179.21326,-22.597813,361.4461,358.62378,73.064926,149.90894,313.51953
53,652.0255,389.57626,596.16046,610.2584,571.06274,522.8843,272.7539,78.93796,593.1575,162.07367,1.0026234,319.99472,56.339344,194.87663,483.486,764.2533,207.09427,383.3505,135.9557,316.50824,162.90965,153.56038,369.93634,288.7488,99.464226,69.077,515.8152,105.34023,163.75883,-10.660951,368.54132,359.49686,73.161804,151.59256,311.4792
54,698.25854,409.26495,639.13464,668.2324,643.82446,525.9495,289.74445,77.450775,595.8904,152.34602,0.98408496,317.27664,59.434605,190.2468,483.78738,781.72314,226.10472,407.6988,147.40427,324.84857,192.0017,183.63625,393.52438,301.53687,94.75504,64.89469,516.6084,101.35817,166.0083,-19.30516,396.4281,373.5651,78.8582,156.56778,320.33762
55,650.22296,375.8021,595.27246,627.0651,596.0258,474.445,266.9952,70.36793,534.0565,129.93962,2.3715627,283.8455,54.107365,170.80942,433.19263,707.9701,209.58588,379.5297,135.1799,297.49213,179.64246,170.88441,362.557,282.1614,86.5722,58.469044,460.7889,88.08376,144.40215,-16.37279,367.10904,342.36136,70.55239,145.52422,293.21188
56,708.137,401.56735,654.3266,674.78156,639.19727,402.00385,288.10254,70.23638,443.0104,72.90793,10.757189,245.53427,59.039402,180.0002,356.26492,644.2319,270.13812,422.25034,173.49463,317.04434,212.53996,203.69792,393.83093,352.78024,106.2902,70.870125,357.94232,71.89266,122.856606,-6.637361,400.8935,362.74493,83.179474,172.60623,309.0704
57,413.07233,333.57333,386.6386,297.39914,369.00983,315.3706,193.25832,76.46283,401.80698,149.47562,92.13211,215.94208,76.12766,200.07596,313.56482,529.49756,245.82529,244.75801,127.69406,226.01868,97.192955,98.107864,313.5665,231.12738,186.86626,103.31028,312.78427,102.96129,131.32101,53.47246,289.93753,278.25903,98.90678,113.67919,226.34859
58,644.8304,371.32306,594.2653,616.47266,590.74677,413.3004,264.828,66.67567,462.33484,96.72938,6.8783836,251.0991,54.370445,166.50919,374.1626,642.78564,230.95311,381.3632,149.84993,293.17438,188.63144,181.23444,360.73163,301.84146,92.39662,61.957256,386.37262,76.19394,128.99146,-13.584768,366.20016,335.2999,74.621765,152.33804,286.20593
59,605.4942,370.31833,554.62006,556.3379,521.83875,505.46402,256.19586,77.37583,579.21686,169.80672,6.4711847,314.29053,55.282867,189.48424,471.43552,734.9003,192.01143,358.04797,124.371,299.5163,144.06015,135.50047,350.89032,269.0698,100.92528,69.076675,506.06195,107.80838,159.91698,-6.7090006,346.3196,342.18088,71.14725,143.85168,297.81406
60,363.5943,353.53372,334.98483,170.8978,275.71048,538.672,228.2394,101.19933,718.5985,375.13678,38.208847,444.32584,71.79901,245.08072,620.3406,800.7963,117.4806,245.29195,104.34727,280.58047,60.150475,53.335693,325.09186,156.94359,129.54926,100.575645,670.4476,224.1027,293.2659,-7.581828,274.67273,342.99167,117.56226,135.20045,313.11578
61,603.0258,370.08554,556.7079,558.05524,560.8059,411.60138,257.22592,71.0041,471.74658,116.18197,21.780542,255.78615,57.948547,171.15573,384.264,647.4486,228.21492,356.50677,145.61977,286.5771,172.12532,165.40474,355.43686,280.26645,108.428955,67.24899,395.09796,84.66185,142.74597,-4.2426395,355.3902,329.17258,79.42237,143.75433,278.45645
62,735.48175,409.43124,676.3031,713.4116,669.8675,460.49945,297.45142,70.898415,510.34177,97.558464,-3.9625156,276.94757,56.837093,179.60188,412.19528,711.3848,251.51762,433.971,167.15485,328.0196,217.869,209.54091,400.37155,341.976,89.467415,63.50758,427.11768,80.62544,138.49007,-22.519426,408.7328,374.00418,79.50593,172.11598,320.435
63,460.9883,349.772,430.68152,355.66284,447.37964,379.5801,227.6338,76.004196,478.23132,183.56395,51.828083,272.49103,67.167114,183.19888,396.0259,621.132,209.70502,278.69452,134.30426,255.45473,128.84169,125.99528,331.35178,217.3725,133.95439,78.33862,411.3314,119.59046,182.90726,6.355959,310.80954,306.7492,97.35231,124.77963,256.69058
64,597.48126,381.2676,558.9268,533.0486,591.48926,313.83783,257.27426,65.8405,360.3422,72.520836,41.56695,201.70013,69.578156,183.6874,286.99533,544.83734,301.96222,357.50345,183.09131,280.71545,196.3785,197.29327,371.83636,319.1976,137.49367,83.8438,279.83008,70.856346,126.64052,10.439961,368.90768,329.4148,98.48452,150.17178,269.9875
65,322.91757,536.55115,333.53952,61.677475,131.41855,-7.3549576,267.01553,217.33392,47.14037,14.347694,472.44742,101.73648,168.8066,466.02216,60.415707,239.48506,664.034,251.70224,330.58508,201.05702,97.89884,43.52949,485.82092,504.66113,591.4224,332.90686,0.11294156,140.12697,68.36081,621.8629,450.06522,389.87427,236.31346,124.653076,291.68948
66,538.93317,342.31354,501.02548,482.55884,524.6458,320.40442,236.9957,62.447887,372.96857,86.879944,27.386944,209.7569,57.249607,160.0429,304.36862,540.50745,240.59447,322.65857,154.69402,259.49554,171.24046,169.45296,331.58167,268.1168,109.20578,67.85913,302.7207,73.65032,133.79562,-1.0613894,328.86932,300.55792,85.24732,134.54741,250.15358
67,673.0254,400.0464,616.9908,636.44135,601.2426,499.48602,275.65057,78.20686,566.0585,140.82013,16.35148,297.90024,60.349525,190.91322,453.3633,749.2599,229.96214,391.7664,141.89445,314.09375,175.2274,167.59023,383.24356,302.17548,113.01062,71.76801,477.8528,95.46848,147.96255,-5.136545,383.65085,360.19748,77.927864,153.45201,307.51697
68,709.0133,406.0484,651.96344,679.48267,638.59186,464.5057,289.30716,74.85992,519.4374,108.57939,7.393221,279.52496,58.41298,183.76125,418.8367,715.4466,246.09354,417.60605,159.18564,322.9377,200.6092,191.9601,393.7376,330.27512,102.29613,68.1122,432.93973,84.48021,139.74165,-11.6549425,399.08176,368.09003,79.93695,165.84203,314.87863
69,692.7468,404.06073,637.2612,658.98975,623.88416,455.93588,282.44626,75.27239,510.84668,107.50558,15.654598,272.00635,60.312557,186.89471,408.94507,705.79443,252.19086,406.69336,158.40866,317.48175,193.41107,185.70935,390.19202,327.1539,113.554436,72.53882,420.80286,83.34197,136.04172,-5.0901246,393.85135,362.10776,81.1138,162.22821,307.98428
70,629.7032,390.54535,574.7091,569.209,546.2668,560.5451,276.36102,82.57473,648.8841,204.45126,-14.295056,362.68985,55.40434,207.46193,538.1122,807.5523,187.6754,377.065,136.58774,327.6546,152.03197,143.52998,366.35138,272.27042,87.74827,70.15385,581.6504,127.57347,199.2861,-22.497337,358.33957,368.86395,77.2326,153.34724,325.75763
71,327.95392,488.7307,330.31555,89.18041,166.06618,35.297764,243.82823,186.04889,97.610016,42.25581,399.1247,111.54471,155.23909,407.97934,89.648834,273.35382,574.51447,240.17743,274.04675,197.35495,85.10779,39.591824,443.98184,445.74683,514.4312,280.14594,34.28419,125.820366,71.785805,507.60095,410.44412,360.2825,201.09048,120.987206,269.9635
72,617.1565,379.73553,569.7217,569.29346,562.8186,402.379,256.4375,72.451744,457.31625,101.50864,32.14611,243.66791,61.62544,183.23608,364.2409,639.8561,252.98914,362.58707,153.17218,290.76846,171.81158,167.35767,364.2033,301.32596,127.8891,78.001816,368.31287,79.120445,128.91675,7.4763036,363.01004,332.98584,83.442314,147.25912,279.66815
73,372.79462,373.68494,337.67834,127.18732,155.5847,626.7531,238.36966,125.30168,833.1369,448.44763,49.928593,528.71185,76.956726,293.56717,727.0771,903.51044,82.02032,265.56552,85.19103,309.65955,18.416721,2.9035876,342.6848,174.08095,157.19154,129.59825,769.8265,273.25702,317.1765,12.184719,278.51382,381.57114,125.46804,165.0108,362.83557
74,555.8819,347.58704,508.65518,501.2649,472.49316,489.41916,240.06157,74.69073,563.415,173.75987,-0.3606065,309.85205,51.524033,187.24281,461.72632,704.8364,176.25418,331.4168,118.893394,287.16614,127.23237,120.123344,325.54697,249.28143,94.20761,68.047554,497.24014,109.00378,162.7624,-8.3219185,318.25665,324.08035,67.69361,135.64421,284.23624
75,650.3845,378.21124,603.89624,610.6526,609.80396,355.46838,270.8743,64.07073,395.40714,69.286766,13.552426,223.90268,58.524803,168.52621,321.1853,584.72925,265.70047,390.78244,171.91216,293.81097,206.80588,200.6984,371.9156,327.0931,101.179016,67.74211,321.44998,68.75968,123.19873,-8.91738,377.14557,339.3267,83.67411,161.47148,286.71918
76,530.90216,363.3525,491.10638,451.29767,471.1731,398.7103,230.81491,76.79495,475.0797,139.12865,54.03864,252.58295,65.595406,193.4384,374.8983,634.0116,236.66771,311.5211,136.4092,270.65002,129.48119,127.94031,343.01218,264.20163,153.23505,88.94162,381.7795,96.47236,141.03827,22.88447,329.0205,314.1474,89.258446,131.99791,262.6478
