ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
13,353.95645,302.10025,350.56,247.91411,386.88382,239.23738,199.29865,68.271,264.4898,142.05118,73.89723,211.42783,64.058,160.07103,266.53827,418.67557,189.11542,252.19571,137.22635,233.57332,139.50505,118.36955,291.28387,229.38283,122.368835,94.862755,245.9591,101.86234,144.77936,23.702673,284.08426,267.7572,98.66612,103.933136,236.99466
14,348.38422,358.1681,345.89194,213.38983,413.10626,333.7738,218.74124,89.436035,379.206,214.13579,105.809845,281.10324,77.48022,212.24132,354.00552,548.4704,213.96155,257.90216,152.34851,281.39352,128.40076,113.77682,326.24683,234.014,170.4739,125.03396,343.5105,142.5308,196.43584,53.676735,307.304,301.7632,131.20311,93.90836,273.9675
15,376.3652,297.32474,369.12888,274.8738,394.6507,216.15154,201.78325,64.098755,237.12871,119.82036,64.60619,196.48677,63.874504,151.70007,244.73427,390.76132,189.97142,264.82327,137.75641,229.34384,150.55215,124.66209,290.51883,244.55008,109.05954,85.07023,217.59438,91.34945,131.4988,15.969696,287.89816,267.6061,90.589325,114.27595,238.39484
16,276.09232,421.50616,281.20218,61.45483,94.6903,44.072643,202.74763,163.27092,117.83075,44.570507,338.564,106.705,130.85796,322.41205,144.28046,270.41928,473.20523,182.54459,232.5972,184.99709,74.29421,34.27865,395.0835,342.15616,440.57144,259.87122,59.12149,116.50139,72.28587,381.49835,347.5601,297.5682,167.66591,123.24777,217.72916
17,274.13632,429.55365,276.46786,52.042084,79.89458,37.3184,201.94272,166.96242,109.47975,36.938385,352.5257,100.16437,137.13707,332.14267,141.20094,257.5663,489.90457,184.10757,237.61757,181.5678,72.6319,30.188116,402.14105,351.907,455.98074,266.12222,47.164238,116.180984,65.51425,397.95657,354.47714,298.40372,169.68748,124.01585,219.41531
18,322.72305,319.56256,320.89072,202.19096,376.28244,286.7996,200.5889,80.973595,327.5304,186.48784,94.77258,245.8169,67.202805,185.44786,310.6568,483.2472,193.40057,234.28818,139.39479,250.67754,119.563,107.55863,297.0618,210.91066,150.72849,112.89804,301.6926,125.06435,172.14787,45.505608,280.35855,271.54074,116.37954,88.348076,242.69304
19,299.5215,507.24707,309.93356,37.721825,45.24573,2.011367,225.89449,200.2074,82.064285,13.241889,446.5842,84.13502,179.87094,395.66306,140.3291,224.33319,604.6463,214.98647,280.06094,194.60822,82.586296,24.233263,487.86322,433.10132,572.6947,329.8631,12.179742,133.04736,37.670475,505.20648,419.39188,331.1043,193.78725,149.94342,251.65512
20,331.4162,330.38776,329.72357,208.01071,389.86255,302.69617,205.36942,82.94459,342.43134,194.9736,96.52334,256.52728,69.942055,191.81163,325.389,501.9044,197.65288,242.62048,142.81206,259.69345,122.50149,110.894066,305.98267,217.91776,153.78928,115.38065,314.95398,130.16937,179.80058,44.17701,288.91528,280.1452,119.89033,88.7863,251.47893
21,302.0337,315.82373,303.56036,171.67389,317.63638,221.7549,199.06807,89.03246,278.9298,154.98685,123.4405,210.91473,68.65042,195.88956,256.76266,433.12155,224.24661,208.49669,147.94818,228.26181,107.6828,92.13792,293.88934,210.53694,185.23672,132.89424,250.2809,117.45412,148.758,100.542175,271.29315,264.03168,121.91736,96.387695,224.16423
22,323.23816,318.0545,322.14493,201.89622,371.66925,275.44174,202.70264,81.85615,319.9606,182.27116,96.97581,241.32977,66.01123,184.87955,301.78378,476.88354,196.8898,231.9696,140.73892,248.56345,119.58026,107.01588,297.242,210.19736,154.0769,115.522575,295.13614,123.433495,168.49156,51.695164,279.64255,271.3204,116.93473,91.98994,239.79419
23,271.32877,384.7867,263.45358,68.93972,182.21721,134.9478,201.9215,134.47139,209.77164,93.84794,250.16553,151.05847,111.766556,298.62604,190.21707,372.4709,369.40546,183.50264,195.16794,201.04074,74.99742,50.419857,343.30698,271.3264,332.9307,206.01146,139.94148,124.37163,114.47434,284.97156,310.35184,287.93082,162.11198,101.59698,227.06557
24,366.21097,394.40002,357.49078,207.81546,423.77902,354.15262,234.84648,98.62679,408.85382,224.53593,127.01489,299.33395,90.3187,244.72714,372.93277,593.2584,246.90901,269.6075,166.1605,300.61536,133.11322,112.17528,349.91736,255.07797,203.82779,142.12708,358.81647,156.01909,208.76088,86.00573,329.50845,327.5553,148.77975,103.114525,297.79446
25,351.10492,362.89438,347.40555,213.63422,417.46524,341.16608,220.61739,89.695496,386.80344,217.71062,106.31542,286.09494,79.343544,216.03363,359.83304,557.6285,216.26451,260.8255,153.08902,285.1667,129.1945,114.00557,328.67444,236.66054,172.44473,125.55563,348.42276,144.74854,199.4897,54.955715,310.034,305.4348,133.43507,94.51217,278.06458
26,364.34875,327.40924,361.28015,240.42392,399.50314,255.47858,217.53835,80.0103,297.60318,165.129,93.94913,233.22667,67.86018,181.26941,288.76355,466.0563,208.60533,255.64511,150.04584,252.61241,140.33813,120.82211,313.707,232.92834,149.6243,113.784935,277.92755,116.36918,160.91135,46.560738,299.9356,286.282,114.11243,109.98864,249.09439
27,335.29462,333.08725,333.87686,209.23735,389.69714,296.15244,209.47894,84.882774,340.26392,193.52255,100.08582,255.49762,69.81052,194.03429,321.3378,502.79935,202.86383,242.68802,145.80234,260.77213,124.02826,111.204056,309.539,219.49986,159.08722,119.140114,312.94907,130.3351,178.61046,50.67812,291.52704,283.1735,121.83466,92.876175,252.3138
28,360.4539,360.16687,358.09616,227.84515,428.96255,339.69284,221.46986,89.300766,378.34232,215.56116,102.46649,282.98676,76.80488,208.3562,361.81592,551.0174,211.69226,266.7266,153.78484,284.42313,133.64267,121.45721,332.56494,237.786,163.55888,122.95451,347.9654,142.80429,198.9362,41.608604,314.9201,304.84515,129.68646,93.39437,276.08328
29,362.19135,360.35068,359.5573,229.74524,430.587,339.76523,222.15576,89.27959,377.73785,215.44814,102.1177,282.97867,76.68632,207.81227,362.06396,551.0821,211.98985,267.91177,153.92694,284.8635,134.57846,122.197784,333.20587,238.28105,163.17078,122.743706,347.86285,142.62105,199.04636,40.64244,315.79532,305.26962,129.59145,93.93924,276.62375
30,281.57697,391.91687,275.93845,79.23831,198.93263,143.12059,208.4663,135.60999,220.34802,101.17124,248.45154,160.63026,111.96941,300.48572,200.11688,388.4719,369.07092,189.58197,198.48587,210.45514,80.007805,55.293457,349.8442,273.67023,332.24542,207.80307,154.00572,127.87274,121.60956,280.1493,316.146,295.2488,165.16975,104.56562,233.93745
31,281.4993,353.2851,286.95096,115.02346,241.46143,167.2505,202.03796,115.33584,238.08638,122.76725,196.03426,175.83331,91.02896,254.02542,217.07591,396.84637,305.54068,191.79114,174.65662,213.62123,89.40164,69.562096,322.1972,243.81096,270.1683,179.40686,190.13681,121.6063,131.67561,206.93878,290.11215,279.3024,146.24405,99.94499,222.90631
32,325.2139,326.48746,325.94275,187.50769,330.89276,209.20747,213.49855,93.36221,272.125,152.30952,130.54086,209.96635,69.66366,199.39722,252.71318,438.53613,239.2323,218.3133,157.50974,234.1273,116.746315,99.88503,310.09973,220.17976,194.49568,140.10336,247.48645,117.92702,147.6173,109.36642,286.3105,275.76282,127.53996,108.666916,229.21576
33,350.73547,308.82242,347.7451,242.72925,391.8172,258.88156,199.73334,70.69559,283.72467,154.63394,76.34621,223.03514,65.720985,166.34549,283.44006,438.52295,189.63646,253.2721,137.6819,240.60902,136.75522,117.78372,294.78525,228.78397,126.261406,97.53517,262.8113,108.23326,153.93338,23.391424,286.24237,271.0647,102.64546,99.438385,242.27586
34,305.3521,371.56738,313.86716,136.59357,276.69473,193.98224,216.05939,118.69846,266.70447,141.57938,195.02649,198.85841,92.73689,260.90375,243.67914,435.75787,311.27075,211.14854,181.8524,233.90483,98.40562,80.19413,341.25595,256.3197,272.36826,184.48798,219.94525,130.81519,146.94142,200.07133,307.1307,298.27628,152.99696,106.78787,238.47012
35,279.47318,440.58002,281.6881,50.784027,79.11538,38.134144,206.24292,171.45483,111.137505,37.005745,362.91858,101.31429,141.62195,342.01413,144.18906,261.38544,504.03998,189.31842,243.47482,184.95879,73.7804,30.367374,412.62024,361.5372,469.06937,273.43323,45.840637,119.03988,65.78532,410.51938,363.92282,305.36096,173.97113,126.77576,224.04468
36,333.4109,342.48013,333.64612,204.01834,390.66473,307.97015,211.86447,87.59678,356.3429,201.40503,105.02562,265.2844,72.488396,203.56778,330.53226,518.9366,208.73607,243.98683,148.52017,267.6886,122.40246,108.594185,313.9524,224.0996,167.92667,124.45502,323.53995,135.73418,185.0387,58.59819,293.7634,289.41922,126.14986,92.86167,259.0894
37,277.0564,404.07663,285.024,75.46895,136.94171,79.45431,207.22935,152.12126,155.5057,71.18417,296.8589,127.6593,114.986786,308.27283,157.84311,320.3183,426.27454,182.48808,217.55087,194.22995,69.75657,47.101357,372.7733,311.66864,393.81253,240.65877,94.63738,119.75251,96.44166,340.46985,328.61865,299.82724,165.51581,114.760895,213.74965
38,336.3809,314.2355,334.1457,215.3115,374.47653,253.14069,206.61183,79.05745,297.23322,167.84795,94.96332,229.74635,64.73073,178.1243,283.9423,457.4819,199.36787,236.94849,142.76263,243.29729,127.21847,111.532745,298.55258,215.28787,149.87463,113.16278,277.3721,116.32942,159.40353,51.12528,282.40637,271.93103,113.01749,100.4632,236.457
39,339.90057,331.02203,337.1398,219.25012,400.1648,307.34875,205.99142,81.60158,340.8976,193.79979,92.04276,256.6718,70.16604,188.9539,329.0104,501.5696,196.77692,250.55374,142.60558,261.8349,127.316124,114.553764,308.08508,222.59113,148.23608,111.68319,314.75067,128.7287,180.79605,34.66307,293.0961,281.92828,118.251305,89.56454,255.5818
40,329.69366,323.62686,326.62357,210.94083,389.329,302.10065,200.88701,80.12276,335.72934,191.31142,91.10731,252.16016,68.57997,185.57043,323.15863,492.7189,191.7078,243.0661,139.10909,256.021,123.23982,110.99267,300.54047,215.82664,146.10146,109.696144,310.00162,126.78115,177.76834,35.002426,285.3813,274.86777,116.10606,86.41251,249.51418
41,320.33444,336.59323,321.56476,189.17635,363.23184,281.33176,207.89668,88.93939,335.34714,187.61389,113.85008,249.7751,72.02725,204.69012,306.83264,495.03088,216.75156,230.3016,149.4015,255.99374,116.1785,100.9841,307.63306,220.38861,178.71388,130.446,301.751,131.83951,174.90034,77.94155,285.30777,282.3232,126.49441,94.345566,248.88184
42,344.69537,352.4911,344.0049,212.20872,406.29755,322.45517,217.08492,89.274185,369.05725,208.92728,105.84302,274.4808,75.091286,208.30118,344.79187,536.2966,212.30714,253.47266,151.80673,276.4082,126.965096,113.08848,323.13672,230.8795,169.3374,125.51019,335.82693,139.80011,191.9656,54.73842,303.474,297.61948,128.98064,93.941154,268.07968
43,351.64578,304.14618,349.00742,221.99031,350.09607,170.54172,219.40619,78.63366,235.23006,129.70753,106.480995,193.43054,60.365772,169.18465,219.63495,403.8466,217.46506,227.14241,152.6119,223.64903,135.45866,113.00319,299.43372,217.11214,162.01324,122.010056,224.67184,100.69146,130.87779,82.84674,280.82806,269.81262,110.77692,125.579704,216.90277
44,346.29675,295.62244,343.3579,236.67366,369.50598,215.16847,200.60443,69.45579,250.3386,135.31387,80.26317,201.8534,61.266174,158.60216,247.779,405.00156,192.10428,240.57689,138.07896,225.9703,135.76625,114.6311,287.08316,221.24695,129.56248,99.74394,234.50235,98.958046,137.35727,38.42942,277.1837,262.70773,99.22989,107.87379,226.49031
45,339.526,316.9688,336.41653,224.9883,389.79895,280.41956,201.02185,76.26023,311.246,174.27226,85.2309,238.2656,67.18454,177.07964,303.85452,467.78354,191.56773,247.17204,138.94165,248.87445,129.44945,114.03827,298.31815,221.39183,138.14702,104.78633,288.05692,118.2433,166.50122,31.06027,285.96442,273.2511,110.34984,93.07889,245.87344
46,277.86365,382.11493,271.69455,82.4837,207.9816,155.4928,204.1457,128.37659,228.7816,107.12475,233.77876,165.24883,108.80798,291.08105,207.51157,394.58246,351.1354,188.47191,189.25801,210.88083,81.81376,56.24915,338.6506,264.15027,315.56415,197.54791,164.00505,126.48705,124.95631,261.51572,307.21832,290.37494,161.10779,101.07558,233.6795
47,275.56424,373.10214,274.50327,86.94229,200.50334,135.49065,203.52621,129.29259,212.09528,100.16428,233.30472,156.46835,103.02272,281.37286,192.85033,373.65924,348.03323,183.94402,191.14058,204.40088,79.83047,57.935276,337.23773,260.79626,312.34512,199.14917,154.16466,122.29533,118.42651,259.44742,302.98767,283.87823,156.46523,102.463524,223.29121
48,349.29114,335.29303,346.52448,227.86069,408.22534,307.51416,209.64554,81.733696,340.33374,192.40555,91.639435,257.657,71.12802,189.91577,329.92798,503.69806,200.07051,256.8324,145.03145,264.6866,131.64998,117.652306,313.08426,228.76836,148.12187,112.0649,314.1938,128.59572,181.0034,33.63585,298.72818,286.7906,118.57545,92.96935,259.51712
49,320.77725,322.27954,318.69138,201.60052,381.75784,303.51364,197.63783,79.96213,339.31854,193.0216,92.232254,253.12967,69.00322,187.24738,323.25854,493.03085,189.46622,237.38162,137.56067,254.15038,118.68554,107.66556,296.8889,212.39268,147.27103,110.221924,311.4575,127.91872,177.88042,38.55033,280.83127,272.29172,116.19456,83.333244,246.80302
50,349.39996,362.11203,349.81076,211.68974,408.92145,324.2623,223.73438,92.84517,377.59164,212.86292,112.27759,280.51352,76.981895,216.90657,347.36563,548.972,222.14322,255.77092,156.82607,282.6899,127.98443,112.57377,330.5659,236.19841,180.16257,132.78578,340.9817,143.64409,195.15445,66.463974,308.80612,305.8924,134.3119,98.76684,273.65802
51,320.66632,319.13477,318.30862,202.09619,379.2043,296.69455,197.48045,79.579285,332.8393,189.56706,91.80246,249.05428,67.87983,184.66585,317.74515,486.63763,188.99255,235.8088,137.20654,251.47943,118.98427,107.75811,295.33362,210.63817,146.29765,109.637,306.4346,125.96351,174.96413,38.76421,279.56226,270.3041,115.16324,84.37839,244.13394
52,336.8178,330.66602,334.0741,215.9062,398.24847,309.37625,205.09998,81.7147,343.22668,195.57832,92.650894,257.80417,70.07332,189.46289,330.49692,503.2534,195.83853,248.73256,142.01979,261.71448,125.83572,113.564964,306.99973,220.71957,148.80148,112.01845,316.72867,129.4909,181.7551,35.343628,291.59546,281.0162,118.53964,88.06977,254.94801
53,335.7991,344.2112,335.37393,206.39178,395.72385,314.669,211.96283,87.14163,360.59653,204.16714,103.45832,268.14053,73.32916,203.57718,336.32898,523.42267,207.76869,247.11177,148.12813,269.90637,123.48723,109.97659,315.20877,225.34119,165.86002,122.81977,327.73334,136.5411,187.41873,54.345005,295.84915,290.51782,126.05741,91.84426,261.60724
54,352.3641,327.65033,349.44235,231.29262,399.5513,279.69043,210.83337,79.92612,316.25058,177.3721,91.570816,243.17671,68.80856,183.56007,306.86365,480.16986,201.6983,253.37184,145.6634,255.94368,134.25624,117.8206,309.70212,228.03964,147.0021,111.51064,293.53622,121.34039,169.47705,39.125088,295.89426,283.2659,115.05993,99.83305,251.66853
55,392.2598,345.43326,389.08725,271.54248,438.36194,289.66815,223.40749,79.06727,317.30798,173.00342,85.43249,249.51213,73.49164,186.02855,317.02048,490.5441,212.1743,283.34827,153.9804,269.1813,152.91689,131.79782,329.73932,255.84273,141.20116,109.22413,293.95578,121.043785,172.1989,26.31139,320.20245,303.3516,114.86432,111.177376,270.86484
56,339.83398,345.95358,339.5897,209.64517,398.47922,311.66507,214.39372,88.39745,358.9177,203.09972,105.258415,267.6071,73.0273,204.57051,335.0786,524.2478,209.66371,248.15256,150.34895,270.54285,125.08204,111.60448,318.27606,226.93542,167.58932,124.988205,327.16663,136.92467,186.96436,56.01899,298.55444,292.88422,126.89572,93.47716,261.77063
57,350.9606,315.6855,348.21964,236.951,392.32922,262.36002,204.98486,74.64738,293.83243,162.23961,83.73395,229.40453,66.47999,173.10538,289.11942,452.66956,195.68152,251.7743,141.42006,245.5983,135.41716,117.47211,300.61362,227.67683,136.14055,104.274666,272.76624,112.9693,158.68956,32.749523,289.38092,275.63403,107.849815,100.85358,244.30356
58,334.62622,337.4666,332.79736,209.43738,397.698,316.29385,207.04471,84.023895,355.0957,201.85861,97.402145,264.67944,72.25307,196.7084,336.99118,515.73376,199.31653,247.46736,144.23494,265.86853,123.66317,111.882355,310.51404,222.08293,155.64082,116.27747,325.35782,133.93884,185.8433,42.611504,293.37924,285.075,122.00669,87.69674,258.0465
59,352.86743,348.7403,350.0194,224.19655,417.53192,325.72937,216.22008,86.64684,363.12042,207.11021,99.20135,272.45258,73.99068,200.73349,348.3617,531.99335,206.35992,260.0756,149.71596,275.61288,131.53047,118.900856,323.40125,231.18236,158.42693,119.07146,334.99265,137.2953,191.80722,39.778492,306.59857,295.90253,125.52118,92.520996,267.84875
60,351.3151,318.4815,348.39117,238.5338,398.39276,275.68756,203.6086,74.551094,303.23376,167.55374,81.643486,235.1242,67.701385,174.62846,299.61502,461.35745,193.64034,255.2024,140.52844,249.27696,135.48715,118.09106,301.7135,229.44888,133.87637,102.64231,280.55093,115.256485,163.32857,26.883398,291.223,277.07367,108.215775,97.60737,248.68243
61,344.84445,354.73175,345.2089,211.09038,405.18625,321.34393,218.96024,90.30566,370.49936,209.59981,107.94838,275.673,75.34616,210.62563,343.95493,538.32404,215.77397,253.32213,153.15402,277.71295,126.50648,112.45016,324.77563,232.04158,173.07289,128.21486,336.16293,140.67459,192.35658,59.62339,304.12027,299.62878,130.55615,95.6488,268.72665
62,346.9784,334.59607,343.99246,224.51456,405.06592,305.14957,209.7411,82.32716,339.98547,192.75444,93.26645,256.98834,70.76697,190.2691,328.4146,503.5276,200.3025,254.2168,145.10973,263.92038,130.4854,116.6524,312.38412,226.54185,149.99423,113.096695,314.2426,128.78162,180.66417,36.175217,297.468,285.81372,119.087395,92.931915,258.05347
63,324.0738,312.53635,321.63535,205.34378,371.61874,270.98407,200.00415,78.84582,311.19223,177.23016,93.04086,236.39386,65.096054,179.25104,297.05487,466.92316,192.32976,232.90216,138.36353,244.56207,121.33748,108.089195,293.40213,209.28073,147.4111,110.79755,288.96152,119.790695,165.5656,45.209995,277.23175,267.48462,113.308754,91.470825,237.05377
64,330.1032,312.9797,327.1399,215.77208,381.3049,279.5268,197.83989,76.373474,311.89285,175.79008,86.28878,237.35431,66.192566,176.54477,302.5294,466.00616,188.829,240.53745,136.82292,246.09862,125.00525,110.81372,293.6121,215.09258,139.09863,105.10595,288.62347,118.49691,166.32062,33.338802,280.37692,268.62906,110.34851,90.00447,241.69206
65,293.44064,503.85458,309.05554,34.05649,34.282738,-12.030876,223.60147,200.05772,67.65035,3.4135668,453.1708,75.46018,184.36563,394.24078,132.97089,200.40338,609.9634,215.44469,279.47476,191.08746,82.25703,20.028597,491.70856,437.06567,579.52,334.30618,0.3713142,130.99896,26.85895,512.6211,419.30414,322.51492,192.05661,152.865,251.08485
66,388.26315,327.58987,384.77274,275.54718,424.21243,260.28622,215.77599,72.60741,283.94803,151.3252,76.952446,228.39798,69.78555,171.694,288.8356,451.09225,204.34686,277.68457,148.49214,253.37897,153.75766,130.15292,316.45593,252.41666,128.71254,100.57117,263.90436,109.08913,156.02052,21.152431,309.97513,291.48383,105.419395,113.39919,258.5857
67,345.2154,336.2019,342.32874,221.9218,405.4489,310.11194,209.83371,83.20042,345.42654,196.51463,94.413826,260.09058,71.126114,192.15001,332.8309,509.08,200.53392,253.70941,145.2374,265.68204,129.28885,116.166504,313.09827,225.61133,151.67007,114.16131,319.1064,130.64821,183.19981,36.80717,297.60336,286.37122,120.38805,91.58854,259.07178
68,338.48544,351.92188,334.92886,204.28163,401.21338,327.82028,214.14578,87.44126,374.44778,210.12842,104.6982,276.63724,76.958954,210.92152,345.88733,540.16614,211.18861,250.72752,148.84483,275.8444,124.37076,108.90525,317.94382,228.93677,169.89218,123.26407,336.00232,140.39261,192.44171,57.658985,299.40503,296.2771,130.2027,92.51648,268.99747
69,347.9409,350.74698,348.0039,215.31952,404.61697,310.3442,219.7462,89.99459,359.37253,203.83276,107.35759,269.34192,73.40703,206.47845,335.97656,528.81586,215.03752,252.32297,153.59648,273.97626,127.924904,114.447136,324.4299,230.59108,170.88312,127.901764,328.66214,137.93138,187.85349,58.838722,304.1523,297.89365,129.11368,97.50379,264.37906
70,337.26093,346.25485,335.06555,206.89392,399.8941,322.61365,211.61742,86.48338,366.4059,207.04747,102.127975,271.69583,74.8042,204.89099,342.4126,529.9113,206.76239,249.6484,147.38847,272.11014,124.324776,110.36084,315.67163,226.38283,164.47556,120.83891,332.1629,137.72047,189.98247,51.316948,297.3352,291.72067,126.65668,90.77364,264.8191
71,272.72842,417.03214,277.69147,59.351738,100.3681,54.67372,202.16331,160.85889,126.851364,50.464054,329.76743,109.99973,128.03113,322.68103,147.24135,279.84384,463.9105,183.75305,228.3329,184.61095,70.15476,36.628384,388.42096,335.01965,429.85504,255.11177,64.16502,117.05718,77.19426,374.6555,342.99423,297.7422,167.4126,119.32694,214.19872
72,350.3022,339.2672,347.2674,226.10931,410.26587,311.45718,212.11029,83.66239,346.6515,196.80858,94.76039,261.5664,71.81727,193.34785,334.61288,512.2315,202.58801,257.12735,146.79784,267.8796,131.55904,117.84903,316.3944,228.83069,152.31195,114.726395,320.37717,131.18637,184.05629,36.533794,301.09152,289.41858,121.048836,93.300865,261.739
73,327.45682,327.2896,325.2126,206.0139,388.07083,305.45374,201.78568,81.578804,342.49246,194.96605,94.230484,255.92836,69.81111,189.87767,326.52795,499.72507,193.38695,241.24406,140.37805,257.9218,121.322464,109.88902,302.35022,215.81732,150.21802,112.56659,314.91327,129.4995,179.77441,40.08228,286.03366,276.99155,118.18968,85.83229,250.37302
74,351.235,358.20233,349.38943,217.6135,418.06958,337.07962,218.83203,89.034256,379.59082,215.39299,103.839615,281.9428,77.26412,210.15009,357.6334,548.6279,212.39076,260.9646,152.1339,282.3814,129.63368,116.26117,327.67938,234.82756,167.0356,123.53765,345.75858,142.3921,197.68684,48.127373,309.2039,301.8812,130.08623,92.970924,274.52124
75,356.21753,337.28488,353.45712,228.92618,404.91904,287.40048,217.27634,84.10973,329.52478,186.3937,98.48637,251.92584,70.320465,191.4533,316.33932,498.4276,208.53416,255.15477,150.18144,263.3582,134.5086,118.781425,318.00372,229.7673,156.54218,118.125984,306.10797,126.92984,175.94426,46.62854,301.8272,290.2069,120.70411,101.5899,256.66095
76,323.8001,326.38013,322.33597,201.8002,381.69095,299.44205,201.72626,82.312645,340.11584,193.01483,96.5068,253.79329,69.270615,191.06166,321.07623,496.45746,195.1092,237.45451,140.9209,256.1964,119.633095,107.544334,300.87848,214.68152,153.72055,114.791626,311.45993,129.1317,177.83789,45.903248,283.55634,276.17087,118.64374,86.79841,248.4195
77,284.49423,439.52966,285.62738,57.32995,97.69137,53.532917,210.9736,168.23575,129.64131,48.00507,349.65247,111.311646,136.25429,339.4842,151.50319,288.59344,489.94614,189.43712,240.60834,192.05298,73.96074,35.130146,407.77936,352.2082,455.84625,268.15823,61.556515,121.61026,77.21778,398.50183,360.43747,310.1528,175.5662,124.63634,227.47975
