ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
10,21.718655,27.5245,22.73392,11.561523,24.01734,10.392988,19.030159,10.505478,13.464428,6.9485703,14.119643,13.934357,9.893423,18.065992,15.94204,24.856764,25.134468,17.762957,17.047554,18.274252,13.258114,10.541067,25.509752,21.384605,18.865042,12.835326,11.036376,9.304474,15.097643,12.651716,24.840708,23.138235,12.859849,9.902501,18.915213
11,18.509518,23.278296,18.878353,8.966738,19.078495,16.827557,15.754783,9.154024,20.00702,12.79372,10.336292,16.710289,7.1679254,15.407212,20.403255,26.79167,16.942284,14.379284,11.738728,16.588837,9.153117,7.246248,21.536053,14.715347,14.914621,9.559081,18.976318,10.470355,16.517181,7.5113773,19.959269,20.50534,10.967382,8.11055,16.925533
12,20.632023,24.092365,21.093752,12.214074,22.28722,16.396572,17.062136,9.085438,19.443817,11.596998,9.558944,16.601723,7.7150445,15.309573,20.35959,27.140656,18.3291,16.27738,13.008567,17.872904,11.348826,9.196529,22.708946,16.32381,14.278888,9.531142,18.236614,10.165202,16.748602,6.570708,21.34369,21.327114,11.145538,9.1908455,17.864992
13,21.340448,24.454794,21.898314,13.357226,23.649239,15.563242,17.595518,9.057638,18.525043,10.563138,9.481594,16.126877,8.003151,15.306181,19.772757,26.862228,19.27493,16.99032,13.752019,18.312239,12.37289,10.080965,23.183891,17.171772,14.180395,9.609314,17.132645,9.821242,16.661098,6.537515,21.988247,21.590618,11.261292,9.517493,18.124935
14,21.013643,25.447884,21.79589,12.294477,23.95372,14.165155,18.029867,9.454489,17.168495,9.636085,10.89024,15.486508,8.444802,15.925464,18.891644,26.653173,20.923405,16.797626,14.726418,18.45809,12.7111435,10.205352,23.801094,17.916817,15.450521,10.239639,15.637566,9.604087,16.923243,8.091694,22.649876,22.017883,11.76117,9.239711,18.187727
15,20.353151,23.576097,20.692268,11.894146,21.40009,17.301416,16.610868,8.989917,20.370668,12.456389,9.177335,17.077003,7.4202824,15.163611,20.92817,27.323046,17.275198,15.97134,12.272014,17.55941,10.645747,8.645824,22.238714,15.650906,13.98065,9.307658,19.267784,10.443815,16.645447,6.138219,20.784092,21.041595,10.913842,9.106568,17.70498
16,19.49286,27.534876,20.183792,5.3841386,15.004127,8.275743,17.172642,12.508788,13.178006,7.805775,20.701841,12.625192,11.000775,22.077892,13.975674,22.208168,27.083328,15.769147,16.915892,15.804128,8.410601,5.6914196,25.531155,22.336811,25.701265,16.960472,8.973735,11.07705,11.189906,22.415556,24.122393,22.475128,13.706704,9.51601,18.089714
17,19.783974,27.629148,20.358368,5.2121887,13.261399,7.7697015,16.908955,13.021248,13.075593,7.6641483,22.073538,12.130884,11.278059,23.075703,13.295685,21.548122,27.723011,16.162067,17.094479,15.425272,7.650133,4.938362,25.848087,23.145098,27.065601,17.93579,8.194983,11.460768,10.090265,24.576817,24.340515,22.738344,13.909696,9.841082,18.24085
18,20.103827,27.952978,20.891687,7.5764785,19.544483,9.195689,18.007452,11.480094,13.124005,7.7812204,17.813902,13.444257,10.563675,19.99847,15.065591,23.572796,26.180206,16.15512,16.890417,17.118172,10.76283,7.9989767,25.387363,21.82555,22.634014,15.108116,9.971241,10.219948,13.358235,17.741074,24.376549,22.650587,13.259165,9.365053,18.387064
19,20.43487,28.460909,21.117062,5.396344,12.216927,7.375557,17.269495,13.779181,13.183847,7.5699453,23.819342,12.054625,11.873476,24.457779,12.986894,21.569317,29.081167,16.753273,17.855886,15.663602,7.3018627,4.469768,26.837439,24.519789,28.910927,19.163881,7.8491116,12.057457,9.349671,27.1184,25.141665,23.419899,14.541791,10.513464,18.975271
20,20.993645,25.375286,21.746225,12.26616,23.809477,14.4677105,17.978159,9.450058,17.487576,9.897443,10.796451,15.651996,8.379767,15.908075,19.139889,26.818878,20.707846,16.744505,14.583029,18.448643,12.587881,10.104709,23.752468,17.751669,15.378628,10.18508,16.00832,9.699606,16.9959,7.9644656,22.563234,22.009153,11.742295,9.237762,18.191551
21,21.14151,27.667145,22.087948,10.275697,22.704582,10.048128,18.683899,10.775213,13.383894,7.2327228,15.227367,13.794341,10.116397,18.578026,15.688426,24.496004,25.405035,17.209982,16.956467,17.931627,12.482714,9.760579,25.454258,21.460714,19.969776,13.504821,10.7522955,9.581445,14.646621,14.10279,24.652956,22.976786,12.984756,9.66817,18.727463
22,20.360748,27.87173,21.174984,8.437768,20.675077,9.4544325,18.172981,11.190097,13.200608,7.6083283,16.947657,13.530638,10.480884,19.40304,15.235777,23.875095,25.864155,16.437553,16.85511,17.399149,11.32944,8.600429,25.38005,21.687027,21.672102,14.568983,10.226239,9.989527,13.857936,16.415392,24.415562,22.745434,13.179362,9.380249,18.46519
23,19.992023,27.84081,20.575417,5.2159104,12.740576,7.592187,16.940042,13.287223,13.0248575,7.6129837,22.666616,12.017224,11.459015,23.590324,13.07419,21.400755,28.090267,16.407757,17.275557,15.3617,7.4362664,4.6653256,26.108593,23.633312,27.72481,18.415163,7.9318137,11.6515465,9.701305,25.505606,24.517754,22.942568,14.038836,10.090592,18.438927
24,22.551805,26.818888,23.462097,13.89556,25.76065,11.700074,19.191267,9.850437,14.320626,7.1294756,11.8533745,14.376964,9.167792,16.80667,16.892893,25.525272,23.603521,18.451853,16.53804,18.842916,14.30764,11.614027,25.123363,20.678099,16.422522,11.2180195,12.415221,8.97516,15.920022,9.612707,24.50452,23.033535,12.276896,10.2591505,19.011694
25,22.062069,22.453468,22.212378,15.533799,23.214994,17.86499,16.685719,8.236065,20.710405,11.939575,6.8195853,17.135017,7.2620134,14.243629,20.910797,26.751001,16.155025,17.614584,11.930044,17.862637,11.755141,9.918619,21.941544,16.114212,11.89387,8.528308,19.279432,10.133368,15.628475,3.7507467,20.78634,20.657873,10.166089,10.158512,17.975613
26,21.465956,25.896124,22.299513,12.772543,24.607101,13.428765,18.417011,9.57188,16.318756,8.868057,11.186894,15.143003,8.691079,16.172075,18.314018,26.363049,21.781582,17.286026,15.306775,18.61987,13.241245,10.669575,24.236385,18.746199,15.746871,10.524852,14.663078,9.410805,16.704428,8.520218,23.233461,22.342894,11.922629,9.514902,18.447407
27,20.28107,22.480206,20.364874,12.141213,20.287746,19.12199,15.877373,8.677697,22.210482,13.944664,8.01614,18.032385,6.8900084,14.741759,22.051775,27.64859,15.1915655,15.819927,10.921085,17.123753,9.646448,7.950924,21.40802,14.569235,13.037802,8.767484,21.224077,10.921195,16.329077,4.836844,19.827457,20.520016,10.371576,9.2119465,17.547571
28,21.64695,22.373068,21.740683,14.7011,22.389568,18.53898,16.416647,8.327595,21.50418,12.7607565,6.975269,17.575771,7.122897,14.365949,21.496769,27.167776,15.648027,17.1662,11.505858,17.663727,11.094312,9.320473,21.74863,15.553243,12.085238,8.548922,20.205256,10.451294,15.869298,3.8402064,20.438467,20.589552,10.165809,9.949537,17.894209
29,20.954351,21.920212,20.907486,13.589325,20.96099,19.32116,15.807083,8.321355,22.415161,13.732933,6.9938836,17.994345,6.803997,14.329992,22.03506,27.328228,14.627283,16.47794,10.690863,17.160095,10.019133,8.418348,21.20006,14.660118,12.0804405,8.427375,21.269136,10.777501,15.829853,3.8216636,19.730984,20.25058,9.985567,9.635947,17.590105
30,19.692387,27.550035,20.275656,5.219892,13.555224,7.871462,16.907824,12.896427,13.090067,7.6984534,21.759703,12.200494,11.186136,22.83675,13.407136,21.63707,27.53408,16.05591,17.006134,15.469565,7.7749577,5.0789404,25.730501,22.918814,26.731592,17.703033,8.340753,11.371509,10.296292,24.103012,24.253248,22.639929,13.853357,9.736225,18.161194
31,20.259142,28.383179,20.98924,6.4457817,17.158854,8.765043,17.9146,12.377901,13.323365,7.986107,20.052155,13.279178,11.021359,21.834248,14.654185,23.12265,27.320444,16.340136,17.312538,16.699638,9.562541,6.7419558,26.055334,22.745043,25.130312,16.664259,9.513213,10.976471,12.120627,21.162924,24.7606,22.989141,13.811377,9.808288,18.640188
32,21.122824,27.812614,22.047222,10.052551,22.473965,9.9724455,18.683231,10.884579,13.394561,7.308741,15.573034,13.797955,10.225713,18.789707,15.666314,24.481844,25.594992,17.169155,17.02023,17.920723,12.358869,9.623887,25.549006,21.606627,20.32699,13.738259,10.690167,9.682231,14.56367,14.547461,24.723082,23.035032,13.070726,9.675317,18.766205
33,25.552397,22.958115,25.44008,21.07096,26.924864,15.886197,18.254574,7.8135915,17.657469,8.678711,5.686541,15.956904,7.665357,13.7662735,18.765003,25.099215,17.802282,20.80934,13.595775,18.894257,14.832192,12.883952,23.037968,19.554667,10.524824,8.356656,16.06484,8.920134,13.796598,2.8584273,22.835077,21.769426,9.937367,12.319403,18.907564
34,19.504072,27.53566,20.193178,5.401453,14.989722,8.264595,17.169132,12.512124,13.166288,7.7975755,20.712608,12.616448,11.00111,22.085737,13.961909,22.190845,27.08706,15.7808895,16.916464,15.802312,8.410518,5.6900196,25.535246,22.355162,25.70727,16.969551,8.956001,11.080389,11.168776,22.435242,24.122776,22.476044,13.708522,9.527375,18.093119
35,19.911995,27.76592,20.491482,5.205746,12.94303,7.664294,16.931883,13.188618,13.054005,7.6378403,22.445591,12.063488,11.391883,23.397045,13.167437,21.467752,27.95754,16.31161,17.209642,15.3897705,7.517624,4.77015,26.013538,23.445267,27.480747,18.23434,8.038023,11.580474,9.858905,25.155037,24.456871,22.870768,13.9922285,9.990341,18.36406
36,20.204107,27.958035,20.992682,7.8561616,19.958376,9.303771,18.076187,11.387646,13.161356,7.7435994,17.545252,13.497147,10.560215,19.803669,15.144999,23.716835,26.091183,16.253103,16.887741,17.239637,10.965862,8.21604,25.405636,21.799568,22.328445,14.941264,10.068555,10.158,13.562005,17.289604,24.422386,22.71769,13.2470665,9.3605175,18.434847
37,19.940664,27.788746,20.522017,5.208579,12.842023,7.626516,16.928741,13.229274,13.033306,7.622139,22.540293,12.037002,11.418224,23.47735,13.1177845,21.42671,28.008081,16.349165,17.23359,15.369805,7.4765687,4.718551,26.046837,23.523354,27.583296,18.310919,7.9843955,11.608833,9.781145,25.308743,24.473875,22.894573,14.008358,10.033637,18.39166
38,20.391094,27.969563,21.192652,8.334557,20.54382,9.435639,18.191505,11.268796,13.203084,7.6570797,17.150898,13.552005,10.540636,19.557526,15.235324,23.88632,25.990194,16.446262,16.906193,17.408463,11.27276,8.532708,25.456446,21.798853,21.893913,14.712318,10.193554,10.0635805,13.801878,16.685038,24.493204,22.805183,13.235067,9.408882,18.516472
39,21.781183,26.20854,22.649033,13.104618,25.047031,12.747572,18.68627,9.656393,15.5272,8.171466,11.442604,14.792381,8.872741,16.361956,17.749466,26.01775,22.461391,17.651428,15.755941,18.68028,13.626668,11.011371,24.539953,19.41714,15.984474,10.756915,13.767349,9.219755,16.441395,8.912476,23.668056,22.56668,12.028605,9.725357,18.614141
40,21.253181,27.724287,22.170929,10.349874,22.628174,9.967779,18.711222,10.823002,13.32084,7.2019405,15.365358,13.761972,10.178509,18.689302,15.627365,24.435507,25.521744,17.287851,17.018639,17.941273,12.491273,9.759173,25.517326,21.629213,20.102865,13.620635,10.652313,9.615634,14.527449,14.323127,24.73269,23.018873,13.018433,9.754531,18.783112
41,19.519762,22.64864,19.686903,10.892142,19.606947,18.482796,15.733583,8.827539,21.591557,13.703823,8.753645,17.632372,6.8941565,14.897789,21.605003,27.392162,15.584181,15.1638975,11.049007,16.853872,9.320399,7.559495,21.321741,14.38542,13.605509,8.946647,20.676584,10.796208,16.414707,5.667533,19.70037,20.427082,10.5175085,8.771962,17.237251
42,19.686872,27.90201,20.456308,6.0993824,17.157522,8.742095,17.660208,12.09607,13.207887,7.9347076,19.514746,13.14321,10.770021,21.262703,14.636776,22.95023,26.785078,15.820431,16.973537,16.469187,9.482867,6.6970725,25.521795,22.069094,24.525326,16.185738,9.526042,10.721833,12.280051,20.430223,24.257572,22.543219,13.52098,9.425069,18.240515
43,20.204782,22.102757,20.213713,12.187659,20.01289,19.290972,15.644654,8.550604,22.389893,14.063348,7.726983,18.041641,6.7503467,14.5650215,22.086723,27.483973,14.7351055,15.748369,10.610839,16.934765,9.444518,7.8163986,21.120228,14.30436,12.73374,8.599105,21.407974,10.923507,16.119724,4.5566154,19.536331,20.274885,10.185063,9.203416,17.402262
44,19.364428,21.398973,18.827305,9.962415,14.05866,23.787687,13.371392,9.157789,26.51635,19.700708,6.522819,21.390873,4.9695635,15.4591465,25.576708,28.553087,10.03227,14.8040695,6.8600917,15.426591,5.520109,4.2008996,19.097088,12.043014,13.032138,9.104481,26.523003,13.125292,15.273431,4.010205,16.846848,18.886953,9.127644,9.616169,17.614891
45,20.339725,22.942217,20.563873,12.196521,20.99372,17.971771,16.244936,8.763516,21.017305,12.940954,8.494715,17.366472,7.1647015,14.842875,21.270308,27.277716,16.288174,15.941856,11.652792,17.323017,10.287134,8.426916,21.774256,15.170007,13.377089,8.985785,19.94625,10.553087,16.376015,5.4105215,20.298315,20.700323,10.592734,9.171116,17.566776
46,19.905594,27.751404,20.484598,5.2259436,13.000642,7.679441,16.933107,13.164239,13.050087,7.638296,22.388369,12.077301,11.376752,23.35182,13.1840315,21.478071,27.924425,16.301342,17.19612,15.400378,7.5463,4.8020153,25.995842,23.41245,27.415726,18.191671,8.060164,11.564956,9.889475,25.06604,24.443089,22.853912,13.983018,9.979964,18.353775
47,19.57496,27.546446,20.205679,5.222358,14.196672,8.091418,17.013512,12.733604,13.181548,7.7891774,21.284967,12.400615,11.096291,22.511595,13.692501,21.936127,27.335903,15.901808,16.94972,15.621556,8.04039,5.3455677,25.64191,22.598127,26.273552,17.363363,8.666977,11.258024,10.751757,23.339874,24.20079,22.557272,13.8095455,9.5898695,18.116074
48,25.455105,22.07013,25.139277,21.337793,26.274755,16.401316,17.65225,7.471331,18.200779,9.050558,4.946254,16.10529,7.3181267,13.390847,18.910894,24.722021,16.55767,20.755281,12.838121,18.50297,14.306703,12.549974,22.360493,18.95231,9.772697,8.005066,16.611652,8.945586,13.241358,2.1604993,22.168993,21.190498,9.498092,12.390808,18.627302
49,20.542255,22.05368,20.53461,12.81204,20.469767,19.260246,15.743029,8.455838,22.357056,13.87554,7.4405403,18.000626,6.7860413,14.461845,22.046675,27.414782,14.744137,16.079266,10.686676,17.050772,9.727714,8.101222,21.184511,14.486799,12.470875,8.529572,21.299362,10.847407,16.010147,4.2541595,19.63913,20.290071,10.104439,9.396425,17.490635
50,20.69523,22.249893,20.717098,12.942755,20.723806,19.250975,15.905719,8.517708,22.347092,13.839715,7.5239377,18.046186,6.8666263,14.556159,22.097662,27.557974,14.977005,16.204508,10.855956,17.203089,9.898758,8.234507,21.371008,14.665178,12.578852,8.602571,21.281202,10.871701,16.131964,4.3256664,19.83212,20.449408,10.205988,9.460639,17.619104
51,21.704075,26.95011,22.732115,12.457004,25.044765,11.669446,18.983578,10.032385,14.501961,7.4632864,12.531788,14.367008,9.247726,17.043968,17.021402,25.74958,23.721756,17.709877,16.494497,18.67667,13.7584,11.02773,25.05204,20.203108,17.123993,11.437283,12.563795,9.134902,16.292128,10.296619,24.2708,22.938974,12.416024,9.725001,18.783556
52,20.515097,21.936947,20.46865,12.77525,20.29799,19.481346,15.64157,8.425982,22.619873,14.088409,7.339713,18.124363,6.724688,14.434476,22.197428,27.47075,14.495987,16.04332,10.516731,16.983124,9.567644,7.9856534,21.092295,14.344284,12.386684,8.484562,21.570332,10.918362,15.978724,4.138493,19.523146,20.230099,10.041028,9.399537,17.47197
53,20.254377,28.018099,21.044662,7.8937135,20.025076,9.327709,18.117825,11.406242,13.188525,7.7564735,17.56469,13.526617,10.582171,19.832373,15.18015,23.773039,26.140562,16.294434,16.923006,17.283682,11.002517,8.247691,25.460182,21.845734,22.35484,14.9622135,10.09346,10.174953,13.600578,17.298685,24.477417,22.768908,13.27349,9.381535,18.476803
54,21.885233,25.008188,22.511961,13.996638,24.613731,14.814602,18.12242,9.154878,17.657597,9.741949,9.755296,15.754541,8.2790985,15.468864,19.259819,26.711319,20.2735,17.508013,14.467317,18.66524,13.140961,10.712058,23.701029,17.98349,14.384054,9.807934,16.202986,9.574608,16.654612,6.855705,22.632746,21.97219,11.4560585,9.783005,18.377813
55,20.22264,21.223396,19.971642,12.468059,19.212973,20.419014,15.022579,8.256076,23.565468,14.967596,6.758027,18.589056,6.3879247,14.25334,22.668327,27.467955,13.1476755,15.746714,9.601123,16.531635,8.706662,7.3339224,20.420198,13.563237,11.89787,8.218937,22.630672,11.168864,15.628461,3.5821438,18.864351,19.733366,9.668841,9.344213,17.255226
56,18.40411,21.800964,18.328844,9.050773,17.040037,20.082792,14.599884,8.880296,23.281872,15.580856,8.662555,18.513987,6.31174,14.997436,22.60138,27.674067,13.603327,14.066152,9.50456,16.037123,7.3628645,5.9261966,20.30624,13.018184,13.730453,8.916634,22.637817,11.451128,16.187822,5.716199,18.48111,19.81604,10.312565,8.309174,16.83734
57,21.123217,25.235035,21.860666,12.616114,23.969913,14.3965645,17.959301,9.354479,17.381546,9.748902,10.559607,15.573993,8.356872,15.762255,19.02754,26.655907,20.61056,16.881252,14.554765,18.446737,12.706631,10.236282,23.680666,17.793158,15.1356125,10.090193,15.8796015,9.612257,16.848564,7.727171,22.524649,21.925585,11.647726,9.32095,18.1729
58,23.479275,25.569498,24.059818,16.260721,26.347073,13.597658,18.96864,9.161446,16.007605,8.045639,9.590508,15.106806,8.6257305,15.599093,18.132132,25.951473,21.583464,19.052315,15.487615,19.095175,14.54932,12.040729,24.479542,19.81959,14.175397,10.059882,14.411111,9.065033,15.835802,6.9193816,23.80008,22.608608,11.544715,10.790577,18.982285
59,21.76849,23.236534,22.08255,14.652375,23.344948,17.120398,17.036816,8.578329,20.01697,11.521747,7.8247337,16.843937,7.541318,14.665319,20.618063,26.912468,17.3034,17.350554,12.592681,18.0561,11.940047,9.936177,22.42233,16.45807,12.785082,8.937394,18.631752,10.068641,16.106117,4.7748504,21.212597,21.0406,10.601204,9.899285,18.060163
60,22.761137,22.058344,22.702593,16.811155,23.569344,18.0941,16.60603,7.949836,20.87186,11.805486,6.0634413,17.189249,7.1210175,13.982815,20.869688,26.393633,15.586174,18.28029,11.691186,17.861198,11.947071,10.255439,21.784227,16.323996,11.136267,8.284656,19.333437,10.03551,15.007497,3.0469844,20.788015,20.531418,9.833068,10.650606,18.039267
61,20.487411,23.47888,20.808533,12.196762,21.536573,17.386038,16.617048,8.932171,20.444466,12.418023,8.979443,17.090387,7.393505,15.088618,20.971132,27.300915,17.170992,16.105047,12.237439,17.585081,10.727089,8.737419,22.215227,15.653267,13.801066,9.225046,19.314638,10.4225855,16.573717,5.9239182,20.766806,21.016193,10.845892,9.193575,17.714825
62,21.33959,24.003016,21.772846,13.470863,23.16343,16.50059,17.289934,8.936588,19.491096,11.338873,8.96423,16.634062,7.7722917,15.141613,20.398144,27.120895,18.321444,16.93093,13.134301,18.153248,11.913511,9.762767,22.847658,16.678745,13.775771,9.376192,18.159319,10.082017,16.591242,5.9445167,21.586542,21.404758,11.038436,9.574543,18.088547
63,21.874548,27.370333,22.921711,12.130713,24.676071,10.90073,19.129395,10.317922,13.847153,7.0710025,13.394473,14.13407,9.655392,17.664303,16.376879,25.29604,24.657335,17.899513,16.933487,18.513645,13.601856,10.881737,25.417837,21.00917,18.107824,12.254089,11.629282,9.197376,15.636336,11.605184,24.751093,23.165197,12.71331,9.909948,18.94757
64,21.901102,27.462711,22.9079,11.92611,24.246002,10.399724,19.093134,10.443552,13.398848,6.833055,13.893445,13.914667,9.855923,17.966318,15.924067,24.842482,25.084208,17.924131,17.072866,18.326273,13.436253,10.718516,25.505617,21.433903,18.623877,12.711972,11.008505,9.234616,15.089132,12.396003,24.885187,23.151428,12.814943,10.005378,18.957579
65,20.678936,28.815672,21.400799,5.464402,12.1129055,7.3451643,17.47236,14.021104,13.314529,7.592448,24.337894,12.122665,12.078073,24.878195,13.034008,21.741007,29.577724,16.946299,18.141645,15.846964,7.29226,4.4240913,27.223488,24.946959,29.476616,19.51839,7.8546224,12.261013,9.282589,27.810253,25.482712,23.707567,14.786475,10.6983795,19.252113
66,19.902777,21.446268,19.71258,11.782212,18.902868,20.334633,15.048645,8.418664,23.541805,15.073864,7.2653394,18.583849,6.410918,14.418946,22.705639,27.62505,13.414205,15.435517,9.68655,16.498848,8.50788,7.0990295,20.540201,13.499315,12.347403,8.355278,22.656914,11.25687,15.8736105,4.0528812,18.855091,19.871195,9.840326,9.145131,17.22505
67,22.021275,27.348488,23.046011,12.297477,24.586111,10.480186,19.142431,10.330718,13.387331,6.7313824,13.515206,13.926658,9.749238,17.747458,15.95595,24.880743,24.91884,18.050402,17.047672,18.386602,13.6382,10.928972,25.450977,21.354965,18.230331,12.464392,11.071128,9.122684,15.18274,11.905973,24.86641,23.143007,12.733758,10.05418,18.961294
68,21.395489,23.929188,21.812714,13.609479,23.181553,16.602478,17.260468,8.904961,19.585464,11.365907,8.833257,16.666422,7.738146,15.100388,20.451147,27.108881,18.192568,17.000437,13.065619,18.141954,11.898648,9.76486,22.810484,16.649979,13.671253,9.330634,18.2523,10.085034,16.531027,5.8090844,21.529865,21.373087,10.979304,9.628451,18.086117
69,21.951736,26.291204,22.819334,13.31793,25.204308,12.565167,18.779016,9.675016,15.304286,7.965886,11.468474,14.711124,8.91579,16.414375,17.58997,25.91127,22.645847,17.82179,15.888131,18.711113,13.772658,11.147155,24.6352,19.649494,16.010635,10.816839,13.519552,9.163411,16.32745,8.987021,23.81639,22.643587,12.05685,9.8392,18.68535
70,22.111103,26.653172,23.032843,13.316015,25.392056,12.05167,18.976957,9.822473,14.771399,7.5615025,11.8512945,14.528206,9.075489,16.704233,17.213358,25.747715,23.234789,18.026834,16.257545,18.758389,13.967944,11.295922,24.91473,20.158592,16.414179,11.098688,12.910767,9.091611,16.19323,9.502464,24.177933,22.860577,12.228865,9.961868,18.838112
71,20.225885,28.136612,20.83843,5.329006,12.613797,7.5309234,17.111324,13.492502,13.086518,7.6099463,23.11268,12.066898,11.640193,23.958042,13.068009,21.50857,28.5069,16.59032,17.528646,15.512015,7.4314895,4.6245604,26.436283,24.019316,28.190823,18.724684,7.9184575,11.822904,9.6040125,26.117468,24.803581,23.162188,14.255783,10.287384,18.686186
72,20.920755,24.252254,21.427649,12.696964,22.904156,15.920718,17.300552,9.06726,18.922932,11.048526,9.553262,16.315502,7.8503485,15.294008,20.01955,26.95151,18.8039,16.575787,13.371183,18.054346,11.830608,9.607332,22.910515,16.71445,14.242128,9.566558,17.626732,9.971424,16.69318,6.5942783,21.631868,21.428444,11.193917,9.315627,17.949293
73,20.070879,21.19695,19.808199,12.165543,18.912558,20.610695,14.934183,8.295476,23.779177,15.212982,6.8380566,18.71497,6.3385067,14.304395,22.812325,27.573898,12.997006,15.590078,9.466032,16.454378,8.47721,7.1258554,20.363157,13.405421,11.988022,8.233183,22.889948,11.271963,15.677197,3.6507185,18.758009,19.715054,9.674734,9.274567,17.231806
74,21.220278,22.100561,21.185186,13.899784,21.324867,19.345442,15.984103,8.358958,22.445065,13.67522,6.9882684,18.04671,6.8853946,14.412546,22.097443,27.456978,14.831434,16.719948,10.858041,17.340078,10.243375,8.616865,21.403187,14.887493,12.115937,8.487718,21.254892,10.793864,15.902928,3.806262,19.94943,20.41462,10.054576,9.7635975,17.744661
75,21.50859,25.403227,22.238869,13.135172,24.430292,14.324798,18.189125,9.36117,17.246038,9.557119,10.489355,15.561827,8.439952,15.793741,18.978495,26.690723,20.862576,17.212234,14.767934,18.6328,13.041359,10.544035,23.890623,18.125404,15.073925,10.117173,15.728349,9.566542,16.82999,7.653616,22.79936,22.103102,11.689292,9.52854,18.34472
