ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
18,17.76323,28.496195,20.269629,3.7718477,27.131163,7.450484,18.299051,10.885673,11.754934,7.669064,16.714375,11.653833,10.996926,20.963278,12.8076105,23.21463,29.351585,15.351801,18.451426,17.809486,11.900848,9.386098,26.32393,22.694098,25.637543,15.647126,8.494854,10.210612,14.406902,17.89602,25.060349,23.191763,14.303967,8.708077,18.64719
19,18.564585,29.644516,21.640217,5.139239,28.569399,4.6288867,20.25996,11.525249,7.650421,4.873832,15.963133,11.766523,11.164986,21.154783,11.143977,21.774931,31.423752,17.51777,21.725727,19.914938,14.439781,11.699552,27.557167,24.583462,24.449057,16.232737,5.591691,9.839375,16.120522,17.05462,26.58641,24.395166,15.49888,10.127122,19.798674
20,19.574173,29.744814,22.40735,6.716132,29.445656,4.644369,20.781948,11.385182,7.236097,4.273101,15.287956,12.168391,10.7743025,20.441185,11.5553465,22.353327,31.270924,18.093197,22.187212,20.72807,15.452504,12.812148,27.831394,24.435398,22.994112,15.56541,5.885811,9.328538,16.891996,15.492882,26.95258,24.58857,15.403699,10.452174,19.993343
21,17.22143,28.960426,20.337093,2.9188533,26.76951,5.565258,18.826042,11.376265,9.564218,6.521683,16.863668,11.29286,11.529015,21.730473,11.278638,21.382936,30.559734,16.131636,19.81108,18.06767,12.219613,9.46713,26.786776,24.33177,26.486822,16.796833,6.2980247,10.614109,14.234458,19.142063,25.590523,23.700268,15.109012,9.443572,19.22159
22,18.017944,28.988478,20.541954,3.3863144,27.549496,8.03073,18.223272,11.126611,12.843583,8.525678,17.528166,11.584647,11.523046,21.79261,13.2393675,23.676405,29.97707,15.473486,18.198175,17.546926,11.450962,8.773369,26.92155,23.471064,27.243084,16.259594,9.040418,10.800733,13.729791,19.397318,25.520645,23.48585,14.441281,8.872265,18.980938
23,19.457066,29.67369,22.348667,6.636639,29.306883,4.5733113,20.703121,11.378662,7.1887555,4.2650495,15.300929,12.096455,10.806033,20.47819,11.460553,22.173641,31.251066,18.054743,22.138302,20.624714,15.354198,12.673875,27.762611,24.495373,23.073376,15.635635,5.7662845,9.366555,16.734966,15.614687,26.882397,24.533358,15.401219,10.438859,19.960506
24,31.933325,25.87937,30.787273,27.470217,32.23752,18.302143,19.230568,7.6932325,19.997799,5.8502436,7.8768163,15.2931385,6.915987,15.407076,18.694023,28.325085,21.308645,23.909988,14.620277,19.754787,15.758203,13.978085,24.93877,21.965601,12.694623,9.27547,17.12662,6.702672,10.393399,4.15248,25.35783,22.621317,8.582583,12.820184,19.4572
25,31.723526,25.757751,30.593,27.276878,32.088104,18.200563,19.140728,7.648911,19.905754,5.8679285,7.8580256,15.22877,6.8717537,15.31198,18.636555,28.219349,21.20105,23.75016,14.552792,19.671022,15.686219,13.930227,24.813135,21.805368,12.619109,9.211684,17.083809,6.6548815,10.382956,4.1181884,25.222538,22.494442,8.542098,12.7165785,19.34307
26,19.48877,29.027367,21.205389,4.695134,28.525375,11.578661,17.560026,10.777438,17.220865,11.115776,18.172277,12.09975,11.517915,21.85672,15.782739,26.564598,29.151407,15.154541,16.18148,16.906109,10.517585,7.8363457,27.15775,22.611336,28.089415,15.4426155,12.64073,11.064911,12.733224,19.634037,25.563118,23.110775,13.408769,8.43819,18.775234
27,20.595316,29.484089,23.199995,11.312114,32.89886,7.610807,23.09558,10.211406,11.898558,7.413296,12.083969,14.8351345,8.061529,14.905745,18.383734,28.56584,24.940554,17.678473,20.228878,23.991035,19.452913,16.60838,27.407078,16.638683,13.621981,8.837528,11.765873,6.8608155,21.152975,6.382451,27.193846,23.925177,12.210656,8.589808,19.526772
28,30.566696,26.251604,29.732307,25.178795,31.879751,15.46961,19.710293,8.003401,16.90574,4.765333,8.481773,14.746203,7.1507077,15.3082695,17.248594,27.35512,22.620483,23.370731,15.87492,20.173138,16.540571,14.720886,25.333378,22.157139,12.974049,9.391052,14.887465,6.4428797,11.6712475,4.8248925,25.640903,22.781435,9.288944,12.657304,19.498856
29,20.787554,29.406523,23.130302,9.143294,30.391798,5.943647,21.342497,10.816398,8.914458,4.7079635,13.751775,13.323126,9.630007,18.393543,13.752839,24.59347,28.894844,18.33653,21.39147,21.694262,16.772171,14.390417,27.55396,22.015388,19.416483,13.149719,8.039032,8.248414,18.221878,11.821437,26.851696,24.307062,14.222,10.081884,19.764023
30,17.435192,28.730778,20.285673,3.3545818,26.928396,6.2234626,18.659052,11.144065,10.296439,6.844054,16.68663,11.4832735,11.208549,21.262495,11.8655205,22.13496,29.976574,15.80294,19.322935,18.049437,12.215347,9.602082,26.529427,23.506443,25.851055,16.197893,7.1499915,10.32437,14.486609,18.347958,25.330788,23.486794,14.764646,9.097605,18.949003
31,20.051273,28.487589,22.436695,10.550571,31.36272,9.043946,21.784288,9.916778,13.426147,8.46134,11.983278,14.964363,7.8844194,14.959742,18.64608,28.467207,23.599096,16.699326,18.749733,22.751503,17.823195,15.274875,26.342505,15.84329,13.94411,8.966355,12.989315,7.213165,20.133669,6.477227,25.950924,23.10608,11.804408,8.088486,18.81798
32,19.660374,29.370472,21.42863,4.7456603,28.776426,11.840973,17.67515,10.828587,17.614014,11.418648,18.478176,12.1446495,11.706411,22.08612,16.049082,26.875025,29.500807,15.236572,16.182455,16.938602,10.493331,7.76859,27.447992,22.910566,28.601986,15.585215,12.884229,11.211194,12.613993,20.077776,25.793783,23.2879,13.4816065,8.482434,18.939995
33,27.73169,27.567492,27.910578,20.354212,31.64368,11.862892,20.798063,9.048911,13.645758,4.5803814,10.005533,14.674695,7.966453,16.136747,16.224232,26.727394,24.688768,22.222881,18.15558,21.328152,17.387318,15.415649,26.474718,22.192335,14.376099,10.409007,12.459517,7.049392,14.655616,6.381497,26.401003,23.65069,11.098012,12.256501,19.94507
34,19.854208,29.758514,22.621784,8.5213785,31.135992,5.929562,22.037394,10.892622,9.551592,5.856621,13.788319,13.691705,9.367395,17.597439,15.157629,25.729755,28.08872,17.621716,21.305813,22.527206,17.598469,14.941748,27.673222,20.17198,18.191566,12.077543,8.881633,8.038577,19.665453,10.7446995,27.047861,24.3578,13.920263,9.327249,19.73048
35,17.13981,28.80957,20.197903,2.7824354,26.616741,5.7855725,18.560823,11.298206,9.954243,6.7982154,16.957777,11.188621,11.548993,21.715425,11.428143,21.435894,30.35242,15.928656,19.411879,17.763016,11.913667,9.154845,26.667227,24.247496,26.711113,16.737123,6.551998,10.680623,13.883105,19.36915,25.43893,23.540277,14.953572,9.337611,19.113293
36,19.628939,29.709015,22.52159,6.915462,29.441145,4.5425096,20.780836,11.373366,7.083311,4.133553,15.216861,12.135748,10.80091,20.439762,11.482489,22.173191,31.287493,18.190184,22.239132,20.733873,15.482392,12.777999,27.844341,24.620764,22.950863,15.61955,5.713011,9.344377,16.757488,15.486083,26.982494,24.611795,15.422937,10.548039,20.0401
37,17.799854,28.900774,20.44177,3.409478,27.330347,7.3577733,18.422665,11.101618,11.8330555,7.8534727,17.140722,11.617769,11.340959,21.50378,12.772914,23.19052,29.91739,15.531303,18.64597,17.819828,11.816372,9.195321,26.725906,23.358683,26.521973,16.158165,8.360228,10.560121,14.202376,18.778648,25.415237,23.51278,14.574058,8.901252,18.950006
38,17.541843,29.00407,20.3701,2.9648569,27.188911,6.9046197,18.407343,11.234486,11.469275,7.7592072,17.372662,11.366287,11.59178,21.842125,12.379792,22.649273,30.283007,15.654491,18.790218,17.650055,11.660298,8.93712,26.868832,23.916533,27.174728,16.56305,7.8517704,10.793702,13.801782,19.569435,25.530993,23.588799,14.735949,9.072256,19.085659
39,18.338505,28.270998,20.475618,4.8407636,27.515497,8.368755,18.303276,10.628945,12.62412,7.883322,16.355608,11.9864645,10.578636,20.354673,13.591742,24.19078,28.742378,15.318342,18.077303,18.006721,12.126482,9.729158,26.172249,21.766119,24.651678,14.83374,9.5413,9.802335,14.838748,16.64821,24.936567,22.955767,13.867589,8.484604,18.416603
40,19.042381,29.66044,21.943789,5.8922024,29.012903,4.6848497,20.515245,11.422703,7.509964,4.6226277,15.604675,11.9932165,10.889062,20.68179,11.423184,22.19637,31.264425,17.714468,21.90706,20.341255,14.976849,12.344172,27.641989,24.297514,23.574171,15.771721,5.884371,9.497364,16.643616,16.105156,26.707706,24.431593,15.401815,10.200797,19.821873
41,19.080389,28.900776,21.559484,6.531599,29.019106,7.667964,19.687668,10.80521,11.552364,6.992315,15.331576,12.929205,10.065662,19.413912,14.343555,24.801197,28.442951,16.374527,19.190338,19.860285,14.079065,11.735313,26.725197,20.997255,21.966143,13.903912,9.515192,9.268168,17.180313,13.93454,25.632864,23.477865,13.987825,8.989332,18.886574
42,18.856441,29.512072,21.718538,5.7555423,28.947847,5.253053,20.31397,11.298478,8.463251,5.209202,15.598098,12.254312,10.6634035,20.321604,12.172733,22.842924,30.507362,17.221638,21.207457,20.240036,14.743289,12.244684,27.389265,23.33106,23.14214,15.305442,6.758762,9.433827,16.983677,15.523342,26.386072,24.234768,15.10919,9.818364,19.56114
43,19.047213,28.492329,20.784853,4.669141,27.988283,10.4564905,17.672983,10.714407,15.54919,9.934913,17.379536,12.077485,11.089336,21.263006,14.904465,25.604284,28.701689,15.139996,16.74883,17.224371,11.000213,8.452503,26.641201,22.134377,26.637466,15.206078,11.5136175,10.590017,13.469816,18.379248,25.198019,22.951448,13.517731,8.440543,18.54206
44,19.370815,27.44002,20.568398,5.70297,27.450264,11.746481,17.08531,10.160904,16.650911,10.228948,16.394316,12.405743,10.297533,20.070293,15.644126,26.296186,26.828762,14.625147,15.61998,16.92485,10.773071,8.4622,25.639791,20.404268,24.75994,13.93519,12.854208,10.034566,13.519252,16.335339,24.289263,22.12202,12.6604805,7.968068,17.834675
45,19.551567,29.565508,22.29464,8.309139,31.117483,7.1028438,21.62383,10.729277,11.196813,7.049428,14.0199795,13.871316,9.256585,17.440018,16.188696,26.583054,27.26438,16.917376,20.211252,22.16423,16.935547,14.290664,27.363918,19.065214,18.224855,11.661868,10.1839485,8.214403,19.603245,10.572795,26.673677,24.035633,13.459891,8.811611,19.404593
46,18.864716,29.420795,21.727795,5.8191304,28.83724,4.877669,20.340343,11.29849,7.8244777,4.8247952,15.47665,12.055442,10.696474,20.356089,11.679613,22.35161,30.743408,17.414,21.500494,20.22497,14.831946,12.288875,27.377745,23.7093,23.161139,15.446057,6.235454,9.38697,16.754612,15.670807,26.419928,24.21046,15.188013,9.989962,19.59938
47,17.624233,28.93941,20.365232,3.0384328,27.226954,7.172579,18.295013,11.175949,11.823559,7.9659166,17.4006,11.372839,11.570109,21.799246,12.579144,22.862045,30.14797,15.560516,18.56146,17.546646,11.552072,8.837546,26.835035,23.787413,27.198788,16.466555,8.146547,10.788254,13.68596,19.559093,25.476639,23.504745,14.618132,9.001987,19.016891
48,30.041035,26.312996,29.321735,24.33938,31.654007,14.714531,19.820358,8.0918,16.109882,4.715444,8.655013,14.680171,7.2261815,15.259234,16.951824,27.147831,22.831114,23.093903,16.188013,20.285095,16.711456,14.906135,25.425272,22.111172,13.027777,9.406675,14.40035,6.4568334,12.086159,4.959393,25.663136,22.83192,9.496565,12.5979,19.497547
49,19.91509,29.369429,22.483023,7.687075,29.691504,5.478819,20.878336,11.013196,8.492887,4.762761,14.424259,12.878922,10.016628,19.11809,12.987327,23.701155,29.487907,17.84582,21.335112,21.089817,15.941676,13.536924,27.417427,22.495914,20.807251,14.032398,7.3826203,8.712293,17.794083,13.212226,26.561363,24.19401,14.600165,9.995457,19.616302
50,20.298132,29.951334,23.138905,10.462315,32.786995,6.5230355,23.383806,10.618627,10.594596,6.7750835,12.498032,14.636765,8.485864,15.605082,17.508625,27.813807,26.06406,17.902098,21.17441,24.203846,19.632042,16.718119,27.849606,17.67775,14.576624,9.676905,10.54194,7.1925488,21.454128,7.377674,27.553493,24.432592,12.953357,8.943408,19.905643
51,19.220339,29.672132,22.074013,6.159666,29.154772,4.6953893,20.597784,11.397073,7.443208,4.5205774,15.47933,12.06355,10.825285,20.561462,11.492182,22.285074,31.218668,17.816881,21.975412,20.47109,15.137036,12.522314,27.686586,24.272484,23.325634,15.656665,5.9281588,9.417876,16.761318,15.842363,26.770752,24.461502,15.378517,10.267481,19.856197
52,21.22464,29.111937,23.373959,11.743589,32.465023,10.744363,22.168777,9.88678,15.389982,9.648928,12.0093155,15.800187,7.87149,15.128266,20.229298,30.216469,23.445112,17.118689,18.635168,23.27964,18.08022,15.60923,26.893904,15.828353,13.911237,8.817309,14.847855,7.3403616,20.263367,6.0213876,26.524784,23.57426,11.680987,8.177711,19.237103
53,19.350183,29.502813,22.107367,6.6652436,29.369518,5.389026,20.621143,11.195935,8.544084,5.0418663,15.071997,12.643426,10.346551,19.755465,12.677099,23.341755,30.01268,17.517736,21.252035,20.723587,15.341178,12.903039,27.439243,22.833982,21.971209,14.699774,7.1572943,9.111064,17.56857,14.311313,26.471628,24.232355,14.898159,9.89325,19.58686
54,18.33998,28.041054,20.370426,4.7713237,27.297419,8.817215,17.982628,10.539613,13.176473,8.289272,16.403442,11.93692,10.582157,20.375166,13.756277,24.275688,28.423666,15.121912,17.604172,17.668243,11.738285,9.339885,26.003407,21.658035,24.841423,14.800275,9.889299,9.897759,14.386006,16.844673,24.736706,22.740932,13.669118,8.40501,18.27253
55,20.154802,29.94344,23.004534,10.12313,32.684036,6.536268,23.204943,10.637614,10.659963,6.816045,12.719008,14.536624,8.578144,15.807309,17.40545,27.72341,26.231884,17.71725,21.09112,24.005745,19.351654,16.46283,27.816526,17.756918,14.979333,9.880057,10.49221,7.2747984,21.322397,7.740723,27.484106,24.399775,13.01747,8.864497,19.827595
56,17.961506,29.128078,20.923323,4.288794,27.721664,5.1665945,19.547768,11.318097,8.58446,5.5852823,16.14204,11.621338,11.073871,21.012154,11.348343,21.803493,30.643688,16.701303,20.681332,19.10789,13.500901,10.87038,26.97303,23.91663,24.776957,16.084784,6.181341,9.943716,15.525071,17.362398,25.927021,23.9251,15.150579,9.635079,19.353018
57,17.897966,28.678326,20.503738,4.2653003,27.485212,6.477126,18.880278,10.95541,10.365459,6.6404867,16.280174,11.717939,10.800873,20.604446,12.336886,22.875973,29.692566,15.826181,19.382889,18.497473,12.810207,10.3550005,26.474728,22.76647,24.704548,15.43922,7.711099,9.813677,15.2476635,17.050909,25.321947,23.42759,14.538004,8.93835,18.820543
58,19.977959,29.382612,22.520298,7.43705,29.378666,5.018347,20.700586,11.132763,7.5771728,4.2085323,14.682144,12.424422,10.390016,19.7875,11.923542,22.708786,30.417704,18.15593,21.813911,20.75362,15.605456,13.123532,27.557951,23.793161,21.926031,14.891658,6.4110804,8.987356,16.984034,14.415588,26.706776,24.293745,14.980388,10.417941,19.788435
59,20.61484,30.007557,23.344656,10.830668,33.10904,7.174015,23.347162,10.528459,11.41893,7.1711254,12.564456,14.817497,8.422398,15.564332,18.049252,28.425186,25.905834,17.892105,20.853014,24.19718,19.542936,16.661419,27.90157,17.441994,14.543757,9.503017,11.246104,7.156705,21.40444,7.209437,27.610222,24.41143,12.755681,8.8320465,19.874256
60,25.567736,28.097109,26.44305,18.131323,32.646595,11.338497,21.672512,9.156472,14.218582,6.0859795,10.349622,14.912104,7.5740967,14.9882555,17.968233,28.320848,23.980812,20.540777,18.329054,22.403616,18.347614,16.100277,26.572662,19.251564,13.111597,8.961346,13.407247,6.531958,16.948805,5.407514,26.587667,23.4609,10.862604,10.54354,19.584553
61,18.753273,29.381155,21.60897,5.7276096,28.84901,5.425583,20.199345,11.230821,8.758431,5.389348,15.524085,12.324504,10.559926,20.14301,12.402947,22.983393,30.134192,17.038687,20.912296,20.162477,14.643572,12.181059,27.22138,22.936977,22.892872,15.098267,7.023031,9.393608,17.052511,15.254933,26.205538,24.091066,14.959826,9.675589,19.42491
62,18.118216,28.959072,20.883837,4.6495814,27.84151,5.5802197,19.455002,11.145843,9.063739,5.7536697,15.983638,11.773931,10.792366,20.576239,11.8166685,22.391104,30.194527,16.46166,20.343899,19.13925,13.582634,11.101691,26.787277,23.25853,24.209675,15.558064,6.826975,9.673607,15.815253,16.662567,25.726974,23.764246,14.887945,9.37604,19.148546
63,20.365614,29.733637,23.001213,10.213323,32.469658,7.998329,22.635998,10.458023,12.442991,7.744834,12.946128,14.79929,8.521823,15.884888,18.200672,28.548098,25.678606,17.230099,20.089613,23.468132,18.536764,15.755871,27.586887,17.226673,15.34402,9.810247,11.866584,7.4589796,20.907104,7.7765822,27.139496,24.093376,12.659815,8.557185,19.524742
64,17.497856,28.889154,20.378906,3.2901213,27.03451,6.2789927,18.724682,11.215617,10.401776,6.9408536,16.824825,11.524089,11.306044,21.436089,11.923065,22.229477,30.152922,15.864218,19.387585,18.095272,12.213155,9.5771675,26.677023,23.685677,26.107155,16.344912,7.1897984,10.431573,14.485421,18.57091,25.459932,23.613699,14.854631,9.150497,19.055473
65,17.998009,29.50271,21.118372,4.099358,27.888433,4.9762316,19.76672,11.539175,8.404159,5.5301437,16.422112,11.5956955,11.384106,21.54701,11.130783,21.630836,31.242432,17.000273,21.083448,19.220943,13.554867,10.798216,27.324003,24.546932,25.455976,16.583612,5.7821474,10.210127,15.44582,18.058552,26.265755,24.216106,15.440293,9.855843,19.626688
66,19.442862,28.95462,21.763538,6.8393807,29.213102,8.614945,19.596584,10.771592,12.701058,7.6119714,15.432003,13.237178,10.035622,19.465557,15.040073,25.577679,28.143702,16.316107,18.74369,19.824125,13.877228,11.57362,26.79683,20.686361,22.025959,13.780014,10.458533,9.376028,17.195349,13.773521,25.642849,23.450966,13.807293,8.912472,18.85573
67,18.85931,29.484497,21.71686,5.78484,28.929842,5.2079687,20.312521,11.288942,8.381869,5.153766,15.564179,12.231126,10.654328,20.3,12.119166,22.7836,30.50976,17.2396,21.233015,20.238892,14.760377,12.258923,27.375986,23.352736,23.104374,15.298932,6.7004967,9.413921,16.96213,15.503317,26.379019,24.219252,15.1059885,9.835839,19.554762
68,21.995756,29.250477,24.037601,12.730239,32.6216,8.143677,22.650238,10.033985,11.87327,6.4727244,11.831921,14.631647,8.147527,15.34272,17.575863,28.127737,25.51458,18.50551,20.275,23.450535,19.039381,16.426676,27.36704,18.122047,14.2591095,9.396905,11.536966,6.836901,19.918915,6.81245,27.197512,23.999134,12.273768,9.270504,19.655178
69,17.749187,28.623528,20.31714,3.7803195,27.230993,7.114713,18.490438,10.94197,11.343347,7.3829994,16.674807,11.665397,10.994471,20.94971,12.63987,23.106922,29.552214,15.477413,18.762407,18.003836,12.142146,9.634247,26.415478,22.78776,25.523645,15.678209,8.216715,10.1427355,14.657619,17.802246,25.173798,23.32114,14.431474,8.766038,18.732254
70,28.072569,27.166447,28.02728,21.314556,31.97844,13.347261,20.46213,8.637798,15.416298,5.2195616,9.597746,14.78124,7.462881,15.483831,17.255772,27.682901,23.656572,21.949795,17.128,21.070755,17.09159,15.230368,25.936575,21.028788,13.55475,9.550844,14.0142,6.6237674,14.284835,5.51444,25.97485,23.101267,10.298814,11.670517,19.479458
71,17.429588,28.496277,20.316902,3.8166413,26.90784,5.39318,18.89426,11.081353,9.007099,5.9084044,16.08303,11.364853,10.955536,20.786312,11.278148,21.471176,29.897802,16.108532,19.8638,18.381155,12.7842245,10.192779,26.35811,23.41672,24.812897,15.901837,6.3367276,9.931472,14.853322,17.497677,25.277437,23.372383,14.78076,9.29107,18.894476
72,17.868128,28.75001,20.614647,4.316557,27.47944,5.7590175,19.150286,11.074859,9.387856,6.0185947,16.080782,11.65463,10.820011,20.615776,11.808941,22.28415,29.963425,16.186373,19.958029,18.767078,13.173986,10.685315,26.572407,23.138506,24.47448,15.594945,6.940971,9.7598095,15.431549,16.956171,25.481806,23.561548,14.761521,9.220161,18.981913
73,23.614723,28.804998,25.20756,15.673352,33.195156,9.972741,22.588192,9.538187,13.546146,6.894924,10.919478,15.062862,7.6239953,14.557751,18.680635,28.96246,24.105175,19.386333,19.145987,23.421806,19.273159,16.71671,27.035635,17.705156,12.711187,8.426269,13.154927,6.455272,19.043377,5.2371054,27.03881,23.691713,11.228886,9.597092,19.6191
74,21.542711,28.784712,23.548733,12.684669,32.50569,12.418453,22.059774,9.526864,17.21808,11.167802,11.295767,16.622728,7.416171,14.515147,21.821167,31.251888,21.742857,17.085855,17.776855,23.385498,17.989826,15.628188,26.480932,14.788072,12.686052,8.05008,16.810366,7.266106,20.011728,4.664605,26.191624,23.306025,11.038691,7.9046135,19.15799
75,18.539423,28.89387,20.741383,3.9899526,27.912407,9.204169,18.031866,10.982132,14.202889,9.246541,17.580223,11.818499,11.397356,21.676195,14.082107,24.662563,29.563084,15.365452,17.583548,17.443424,11.2487335,8.608446,26.916658,22.971153,27.164545,15.877444,10.234741,10.772138,13.616949,19.085184,25.483282,23.329012,14.073659,8.698452,18.854193
