ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
13,24.259771,25.42502,23.989891,15.790846,23.597815,14.483583,18.512087,9.523889,17.000738,10.8334465,11.605582,16.291336,7.9276476,17.486975,18.760216,25.620293,19.626575,19.193813,14.880613,18.476765,12.945371,10.487938,24.272207,20.26681,15.298636,11.661681,14.975236,10.595444,12.261154,8.464042,23.745132,22.211027,11.667625,11.972193,19.618708
14,24.289381,25.476805,24.019934,15.793223,23.623556,14.520408,18.539108,9.551546,17.027523,10.833879,11.634751,16.304125,7.9514217,17.52496,18.781898,25.672085,19.654205,19.201338,14.899863,18.502901,12.957365,10.496604,24.3078,20.321815,15.330652,11.693618,14.998285,10.623096,12.27416,8.48696,23.788359,22.245672,11.673729,11.986699,19.652939
15,24.815735,25.979944,24.538519,16.168802,24.148342,14.794981,18.925209,9.717451,17.38626,11.101196,11.854598,16.669922,8.086282,17.869377,19.18258,26.1773,20.068027,19.638968,15.2206,18.896652,13.255004,10.734423,24.81523,20.689323,15.631781,11.909594,15.307691,10.817899,12.543192,8.639801,24.259336,22.700333,11.944867,12.250369,20.049597
16,24.109055,25.299349,23.841717,15.66837,23.44614,14.420978,18.403902,9.490625,16.904003,10.7469225,11.557214,16.179293,7.901669,17.404165,18.6429,25.493134,19.5135,19.052938,14.789965,18.367138,12.858336,10.417233,24.132395,20.190935,15.225136,11.6175,14.890377,10.55332,12.180908,8.431423,23.622278,22.08634,11.583868,11.897686,19.513044
17,24.195227,25.39475,23.926153,15.72071,23.527905,14.476428,18.472656,9.527747,16.965326,10.781299,11.601917,16.235863,7.9333773,17.468315,18.71115,25.591026,19.58378,19.119812,14.842456,18.432852,12.901927,10.452309,24.220522,20.27036,15.283455,11.661652,14.944353,10.595452,12.225316,8.465358,23.711378,22.169024,11.620971,11.940258,19.587542
18,24.156584,25.330927,23.88799,15.711867,23.494965,14.434651,18.435566,9.495669,16.931835,10.778644,11.565989,16.216,7.9052644,17.424929,18.67962,25.524538,19.547115,19.101913,14.818484,18.398771,12.886181,10.440179,24.173222,20.203512,15.242294,11.625274,14.915108,10.56061,12.206402,8.436898,23.654942,22.121147,11.614545,11.920851,19.5418
19,23.843689,25.037008,23.586752,15.484419,23.194317,14.27737,18.19852,9.396585,16.723951,10.624296,11.441918,16.004328,7.822222,17.228735,18.433008,25.220764,19.30055,18.83222,14.6338625,18.176338,12.720878,10.307447,23.871284,19.979431,15.064917,11.502097,14.734175,10.4436035,12.0469475,8.339695,23.368227,21.844492,11.458818,11.770246,19.298496
20,24.265001,25.45077,23.9954,15.778916,23.598549,14.503742,18.521576,9.540531,17.008978,10.822908,11.621512,16.289368,7.942661,17.504446,18.765411,25.646158,19.633558,19.185394,14.884605,18.48414,12.943549,10.485465,24.284334,20.297958,15.314085,11.678954,14.983982,10.611991,12.262892,8.47769,23.764223,22.225012,11.661133,11.974412,19.63434
21,24.312487,25.502005,24.041838,15.807133,23.64526,14.534182,18.55686,9.560637,17.043875,10.843394,11.646556,16.319092,7.959365,17.54177,18.799372,25.697668,19.673145,19.21821,14.913639,18.520409,12.969234,10.506219,24.331278,20.342648,15.345832,11.7056,15.012684,10.6343565,12.2848015,8.495864,23.811026,22.26762,11.683495,11.998123,19.672253
22,24.194565,25.372223,23.926174,15.736661,23.532013,14.457955,18.46523,9.510224,16.95939,10.795505,11.585399,16.242561,7.917046,17.452456,18.709112,25.566458,19.577879,19.131353,14.841879,18.429602,12.907407,10.457274,24.211744,20.235165,15.267527,11.643715,14.939102,10.57808,12.226139,8.450237,23.692312,22.157145,11.631441,11.94023,19.573332
23,24.178291,25.402443,23.912376,15.691012,23.510582,14.489594,18.465143,9.53984,16.961706,10.760056,11.611901,16.219212,7.943728,17.47591,18.69776,25.597872,19.57493,19.090168,14.835314,18.427046,12.890194,10.442535,24.211697,20.289343,15.288623,11.67297,14.941927,10.604912,12.215997,8.473547,23.711952,22.163813,11.604067,11.9328575,19.586689
24,24.098265,25.278732,23.832201,15.669533,23.437498,14.407284,18.394932,9.478071,16.893347,10.747356,11.544001,16.17771,7.8902287,17.387918,18.636744,25.472218,19.500565,19.053837,14.783509,18.35866,12.854003,10.414344,24.118557,20.162155,15.210759,11.601026,14.882736,10.540197,12.178793,8.42044,23.604864,22.073305,11.582483,11.892115,19.50058
25,24.119766,25.299553,23.853308,15.685107,23.458775,14.418623,18.410852,9.485084,16.907784,10.75816,11.552715,16.19284,7.8958697,17.401735,18.653234,25.492863,19.516886,19.071869,14.796657,18.375082,12.866606,10.423773,24.139776,20.176493,15.222682,11.609842,14.89556,10.5485,12.190109,8.426621,23.623955,22.092266,11.593494,11.902538,19.51678
26,24.339176,25.519424,24.0675,15.832691,23.672188,14.541383,18.575918,9.564164,17.059362,10.860928,11.651643,16.339422,7.9620395,17.552574,18.82104,25.71647,19.692827,19.248005,14.92929,18.537611,12.9842615,10.518497,24.354837,20.351377,15.356393,11.709498,15.026247,10.639407,12.299693,8.50026,23.831314,22.288563,11.7000475,12.010802,19.689747
27,24.23881,25.375978,23.979807,15.792677,23.598684,14.449989,18.475124,9.490804,16.980085,10.847682,11.58123,16.29723,7.8972626,17.458748,18.732641,25.556953,19.601,19.19465,14.875352,18.466743,12.952769,10.493761,24.237888,20.191017,15.266082,11.628288,14.955201,10.56076,12.258248,8.42531,23.694136,22.16634,11.682132,11.973777,19.574331
28,24.305792,25.47757,24.036114,15.817494,23.643288,14.5153055,18.547014,9.543926,17.03471,10.85221,11.630537,16.322256,7.943474,17.523561,18.794876,25.671764,19.66311,19.22572,14.9097395,18.514597,12.971405,10.507967,24.319407,20.307377,15.329225,11.686623,15.004957,10.617253,12.284519,8.480317,23.790789,22.253176,11.688732,11.995605,19.656347
29,24.47498,25.658451,24.20279,15.923921,23.807066,14.620655,18.678545,9.612822,17.154392,10.924843,11.714001,16.432974,8.001142,17.647396,18.92593,25.855194,19.79958,19.356224,15.012679,18.642605,13.060671,10.578678,24.489094,20.454462,15.438343,11.770488,15.109267,10.694089,12.370487,8.543213,23.958292,22.409395,11.766424,12.078783,19.796665
30,23.895172,25.090229,23.63183,15.521049,23.23622,14.30553,18.246225,9.418507,16.7572,10.642177,11.464542,16.034857,7.842307,17.25971,18.480852,25.282558,19.343447,18.880674,14.6604395,18.209005,12.741078,10.322695,23.925453,20.029884,15.099009,11.52401,14.764229,10.470602,12.074254,8.364897,23.426552,21.899956,11.476129,11.791265,19.349646
31,27.024757,28.36668,26.72273,17.549353,26.288614,16.163258,20.655582,10.5951185,18.945997,12.023251,12.973632,18.192282,8.817097,19.46528,20.925558,28.60873,21.829094,21.386381,16.569221,20.638529,14.430034,11.683466,27.063799,22.553385,17.082043,12.966479,16.687399,11.826204,13.705282,9.433482,26.47432,24.790815,12.904629,13.35875,21.90086
32,24.294092,25.469633,24.021605,15.805276,23.626509,14.510937,18.542187,9.545288,17.025618,10.841005,11.62811,16.309359,7.9474077,17.517006,18.78839,25.667604,19.656687,19.216698,14.900614,18.500717,12.9581,10.49806,24.309853,20.312992,15.327147,11.685681,14.997291,10.619024,12.277378,8.484136,23.787897,22.248077,11.6779995,11.988085,19.653824
33,24.398018,25.544933,24.124666,15.898974,23.735523,14.545108,18.6131,9.55833,17.089972,10.907894,11.653954,16.390987,7.9552226,17.566143,18.86832,25.742426,19.731506,19.320509,14.962757,18.577116,13.023489,10.549676,24.402245,20.34424,15.369813,11.706061,15.053218,10.63918,12.335161,8.49755,23.861715,22.327257,11.741967,12.040668,19.71984
34,23.97324,25.153042,23.71204,15.58664,23.32225,14.336448,18.295355,9.429271,16.810019,10.694615,11.48942,16.097372,7.8478947,17.30439,18.535076,25.339674,19.400328,18.94616,14.710112,18.27264,12.795872,10.366463,23.994886,20.055634,15.132915,11.546453,14.8087015,10.48575,12.114221,8.37255,23.478466,21.955442,11.525962,11.833537,19.394455
35,24.184435,25.388159,23.915989,15.710011,23.517714,14.474561,18.465097,9.527397,16.95951,10.7741585,11.600176,16.227333,7.933041,17.46458,18.702358,25.583904,19.576029,19.107632,14.836599,18.425928,12.895901,10.447269,24.21121,20.26788,15.279366,11.660623,14.93925,10.593795,12.219381,8.464276,23.703754,22.16046,11.614625,11.935096,19.58075
36,24.100527,25.28899,23.833305,15.664962,23.436693,14.414579,18.399004,9.48515,16.896418,10.742885,11.550698,16.175615,7.8973346,17.395096,18.638514,25.483547,19.504513,19.050165,14.784287,18.360739,12.852933,10.412833,24.123825,20.177687,15.217781,11.609342,14.885467,10.548372,12.1784525,8.426982,23.61336,22.080008,11.579208,11.892452,19.507196
37,24.083231,25.278442,23.817156,15.647336,23.421041,14.410917,18.385172,9.484107,16.887945,10.732319,11.549119,16.161575,7.896128,17.390127,18.622602,25.471216,19.49342,19.028433,14.775088,18.350092,12.844204,10.405974,24.1082,20.17514,15.21218,11.609045,14.876624,10.54545,12.1678095,8.424558,23.600203,22.064615,11.569858,11.88551,19.494593
38,24.240353,25.422901,23.97123,15.763266,23.576305,14.488078,18.500305,9.530118,16.992489,10.8143015,11.609738,16.271738,7.933797,17.488216,18.743382,25.61751,19.615076,19.163363,14.869745,18.465113,12.932008,10.476653,24.258049,20.277962,15.298105,11.668818,14.96777,10.599959,12.248229,8.468234,23.738184,22.19978,11.651686,11.962618,19.611515
39,24.268476,25.442972,23.998236,15.788534,23.604013,14.496952,18.520763,9.534156,17.008743,10.831177,11.615743,16.29331,7.937008,17.500225,18.766521,25.638536,19.635086,19.193838,14.886283,18.483822,12.946998,10.489001,24.283335,20.28716,15.309615,11.673314,14.982767,10.6060505,12.26416,8.472767,23.759901,22.222454,11.668265,11.976095,19.630833
40,24.157888,25.334154,23.888536,15.712043,23.49457,14.436548,18.438879,9.497168,16.93265,10.776622,11.567573,16.217382,7.9065447,17.42549,18.682129,25.52923,19.547132,19.103306,14.818187,18.401289,12.886191,10.439586,24.176277,20.205553,15.243867,11.625719,14.916835,10.563182,12.207491,8.439029,23.658287,22.125937,11.6118765,11.9200945,19.545637
41,24.071184,25.237394,23.809217,15.662487,23.423674,14.379221,18.364552,9.451207,16.872822,10.750445,11.522436,16.17291,7.8665366,17.359867,18.611357,25.42355,19.474058,19.039345,14.772112,18.34405,12.850994,10.413637,24.085613,20.103642,15.181301,11.574547,14.864973,10.513076,12.168023,8.39194,23.559584,22.035322,11.582201,11.884956,19.46395
42,24.029078,25.21798,23.763842,15.616787,23.368334,14.375002,18.344418,9.459349,16.848143,10.709819,11.519583,16.128292,7.875026,17.346853,18.582758,25.41054,19.447266,18.99047,14.74118,18.309982,12.816826,10.383002,24.054161,20.120642,15.174493,11.57806,14.843321,10.519062,12.14218,8.402514,23.544563,22.015543,11.5444,11.8576145,19.44974
43,24.330452,25.490948,24.057947,15.84057,23.667501,14.518592,18.562563,9.545629,17.047844,10.869637,11.634329,16.339115,7.946278,17.532425,18.812963,25.686548,19.682684,19.251984,14.923454,18.527262,12.983901,10.519315,24.339352,20.31708,15.3386965,11.690873,15.0153885,10.621487,12.295639,8.484606,23.807688,22.270578,11.704668,12.007649,19.670599
44,23.376793,24.498844,23.143518,15.233204,22.780281,13.95096,17.811562,9.162158,16.391386,10.476142,11.183737,15.727797,7.618696,16.86089,18.065525,24.655134,18.9206,18.503748,14.364295,17.830421,12.509574,10.142388,23.38748,19.479633,14.731326,11.228755,14.442664,10.182138,11.824898,8.115068,22.855312,21.374384,11.287734,11.562741,18.871264
45,24.273476,25.44934,24.00299,15.791725,23.60847,14.50079,18.525692,9.537093,17.012642,10.832361,11.619063,16.296993,7.939409,17.504099,18.770926,25.645676,19.638983,19.197792,14.888938,18.488562,12.949873,10.490899,24.289274,20.293102,15.313814,11.676384,14.985886,10.609468,12.267092,8.475606,23.766241,22.228651,11.669126,11.977984,19.63593
46,23.979595,25.189919,23.716644,15.566703,23.318102,14.366099,18.311792,9.459016,16.820848,10.674459,11.5134535,16.088242,7.876014,17.330074,18.5444,25.382322,19.414267,18.937449,14.71338,18.276054,12.785271,10.358498,24.012323,20.11612,15.159809,11.574048,14.819073,10.514152,12.1158,8.399799,23.514858,21.979914,11.512881,11.834641,19.422213
47,24.156591,25.350138,23.888144,15.697724,23.49142,14.450894,18.441542,9.510645,16.937094,10.766393,11.580378,16.210054,7.918934,17.438856,18.6806,25.545408,19.551786,19.090664,14.818664,18.40218,12.882004,10.436233,24.18018,20.233227,15.255714,11.640869,14.919724,10.575406,12.205299,8.449596,23.670416,22.130936,11.605253,11.920619,19.553513
48,24.35169,25.51025,24.079046,15.857414,23.68688,14.529337,18.580248,9.551518,17.061037,10.879091,11.640669,16.355095,7.950603,17.543875,18.831717,25.707014,19.697063,19.273315,14.935662,18.542973,12.994385,10.527526,24.360186,20.327686,15.349129,11.695993,15.028593,10.628311,12.308241,8.490592,23.827188,22.291124,11.714487,12.016519,19.688232
49,24.181643,25.35223,23.912262,15.733569,23.51835,14.444055,18.455585,9.499439,16.946777,10.791984,11.573363,16.236431,7.908348,17.43622,18.701267,25.54689,19.564163,19.12734,14.83246,18.418364,12.900464,10.451259,24.197435,20.212248,15.254062,11.630051,14.929621,10.567782,12.22118,8.441594,23.675402,22.14444,11.626061,11.932377,19.56098
50,24.09178,25.241138,23.823366,15.687929,23.434967,14.376323,18.381643,9.453255,16.879927,10.762221,11.519424,16.180138,7.8681126,17.361109,18.631,25.434675,19.489714,19.06636,14.776392,18.347776,12.8575,10.416508,24.102825,20.115877,15.186861,11.575144,14.870196,10.516574,12.175969,8.400562,23.575985,22.054493,11.590978,11.887749,19.478237
51,24.189999,25.373474,23.9217,15.72963,23.526075,14.4602785,18.463926,9.511659,16.957333,10.789135,11.586657,16.23898,7.9183216,17.452477,18.706089,25.567566,19.573286,19.123745,14.838787,18.428795,12.904354,10.453944,24.209457,20.235825,15.267266,11.644759,14.938459,10.579778,12.2241,8.451493,23.690937,22.156406,11.625776,11.93707,19.573023
52,24.362673,25.525705,24.089035,15.861598,23.69485,14.538466,18.590492,9.557993,17.068684,10.880618,11.648284,16.36116,7.956933,17.55343,18.84039,25.723225,19.705526,19.279171,14.941318,18.551895,12.998895,10.530129,24.372732,20.341185,15.358202,11.703919,15.036076,10.637073,12.31326,8.497012,23.840088,22.30425,11.716446,12.02101,19.700119
53,24.164995,25.348503,23.897074,15.711425,23.50242,14.447348,18.444534,9.504698,16.94057,10.777247,11.576422,16.22028,7.9126024,17.437275,18.68627,25.542221,19.55497,19.103228,14.824024,18.408447,12.890126,10.44281,24.184679,20.220663,15.252876,11.635534,14.922969,10.570011,12.210751,8.444358,23.669039,22.132938,11.614698,11.925103,19.553452
54,24.352415,25.520906,24.080116,15.849617,23.687016,14.538985,18.582096,9.560255,17.064947,10.874432,11.648837,16.351025,7.958541,17.553541,18.83087,25.717073,19.701035,19.265501,14.937056,18.544186,12.993254,10.526186,24.363503,20.345474,15.3564,11.706556,15.030947,10.635931,12.306766,8.497139,23.834642,22.29398,11.712261,12.01754,19.693005
55,24.454355,25.610033,24.178795,15.928639,23.786955,14.584019,18.656565,9.585775,17.130692,10.9288435,11.684527,16.424322,7.979411,17.612017,18.909752,25.808283,19.778015,19.35675,14.996962,18.618635,13.050717,10.571889,24.45978,20.403885,15.409042,11.740212,15.088805,10.668988,12.359576,8.523133,23.920673,22.381681,11.765289,12.066731,19.76747
56,23.862846,25.023237,23.613321,15.5313,23.236519,14.256618,18.197653,9.370116,16.73284,10.670513,11.42706,16.039019,7.7958217,17.217655,18.44864,25.197037,19.314472,18.878796,14.654416,18.19038,12.751835,10.335716,23.879251,19.92869,15.052157,11.477084,14.740422,10.415114,12.066797,8.310441,23.354006,21.836023,11.496253,11.79345,19.2863
57,24.333027,25.50311,24.061481,15.834898,23.66912,14.529302,18.565567,9.552725,17.052975,10.86578,11.641623,16.338549,7.951858,17.542612,18.812868,25.69746,19.684937,19.244034,14.925723,18.532974,12.985541,10.519684,24.344442,20.329342,15.344799,11.700368,15.020182,10.628352,12.295071,8.489725,23.813843,22.27593,11.702858,12.008239,19.675694
58,24.18409,25.35531,23.915054,15.735131,23.522009,14.446148,18.457203,9.501382,16.94909,10.793619,11.575221,16.238129,7.909781,17.438707,18.703213,25.549772,19.567022,19.129877,14.834939,18.420317,12.902388,10.452734,24.200464,20.21562,15.256274,11.632033,14.931455,10.569378,12.222883,8.442728,23.678555,22.146372,11.628019,11.934411,19.56309
59,24.239046,25.403566,23.968985,15.776701,23.577662,14.471943,18.49573,9.516666,16.986269,10.823896,11.59587,16.276987,7.921512,17.47315,18.743498,25.598763,19.609539,19.175585,14.867767,18.461596,12.935111,10.47896,24.252008,20.250435,15.285155,11.653073,14.962567,10.587095,12.249511,8.456714,23.724695,22.192114,11.657691,11.961073,19.60132
60,24.284534,25.43063,24.013306,15.821989,23.624582,14.480735,18.526522,9.517221,17.011509,10.85536,11.602746,16.313902,7.921352,17.488398,18.779749,25.626287,19.641232,19.227057,14.894015,18.492353,12.962232,10.50111,24.290415,20.255804,15.301063,11.655508,14.985113,10.592352,12.276045,8.459838,23.753746,22.225418,11.686975,11.984292,19.628906
61,24.152966,25.329674,23.885262,15.709971,23.491367,14.433382,18.434658,9.493784,16.930029,10.7762165,11.565899,16.216208,7.903401,17.42204,18.67828,25.523695,19.543358,19.099337,14.816179,18.399712,12.885611,10.439451,24.171469,20.198906,15.24134,11.622982,14.914519,10.560097,12.206079,8.435431,23.652199,22.12078,11.610244,11.919302,19.54076
62,24.31944,25.501444,24.048393,15.818041,23.652016,14.531962,18.561628,9.558181,17.045994,10.850313,11.64356,16.325804,7.956906,17.540289,18.806345,25.697933,19.676605,19.230509,14.916959,18.523436,12.973383,10.50946,24.336014,20.337545,15.344855,11.701823,15.014949,10.631929,12.289717,8.494371,23.81356,22.271748,11.689324,12.000543,19.67501
63,24.216326,25.380949,23.9472,15.762037,23.555899,14.458207,18.478388,9.507872,16.97063,10.813565,11.58602,16.262121,7.913606,17.456884,18.727112,25.574713,19.592,19.158424,14.853922,18.445223,12.923716,10.469572,24.230059,20.231857,15.27131,11.642024,14.949194,10.576947,12.239051,8.448228,23.702848,22.17114,11.646757,11.951066,19.583094
64,24.19225,25.379309,23.92347,15.728523,23.52644,14.464086,18.467737,9.515401,16.959282,10.786662,11.590365,16.239882,7.9219337,17.45547,18.708952,25.57472,19.575546,19.124947,14.83964,18.431164,12.903747,10.453387,24.21352,20.243294,15.271562,11.64779,14.9407015,10.5844555,12.225457,8.455392,23.697027,22.162052,11.623556,11.937684,19.578423
65,23.973488,25.187113,23.709871,15.559736,23.312395,14.365442,18.307535,9.460397,16.818283,10.670062,11.514334,16.081528,7.877403,17.32939,18.538847,25.37984,19.411629,18.9289,14.709579,18.271788,12.782191,10.355433,24.007853,20.120092,15.159185,11.576459,14.815737,10.515061,12.111146,8.400927,23.512215,21.975475,11.508537,11.831665,19.41882
66,24.316635,25.475279,24.043884,15.833016,23.652939,14.50968,18.55329,9.538972,17.037344,10.862154,11.626144,16.330856,7.9397693,17.52052,18.803535,25.670973,19.668974,19.242384,14.913549,18.518024,12.976645,10.512311,24.325842,20.30064,15.32777,11.681768,15.007232,10.614298,12.289494,8.478706,23.793282,22.258596,11.697081,11.999237,19.65965
67,24.005085,25.178106,23.738789,15.611778,23.345085,14.347609,18.323719,9.439536,16.826181,10.706251,11.497057,16.115759,7.8586016,17.317804,18.565187,25.371555,19.424732,18.982632,14.724734,18.287382,12.80405,10.373781,24.025362,20.08094,15.14998,11.554122,14.824509,10.49874,12.131028,8.386663,23.512447,21.988918,11.537857,11.8446455,19.42413
68,24.11685,25.289688,23.850473,15.687866,23.45853,14.411193,18.404932,9.478441,16.904512,10.762463,11.546906,16.192759,7.889871,17.396088,18.648539,25.481567,19.513323,19.070728,14.795146,18.37253,12.868492,10.425131,24.13413,20.163675,15.215923,11.604544,14.891958,10.541899,12.187715,8.420191,23.613834,22.084583,11.5964775,11.901613,19.508423
69,24.246607,25.42458,23.978071,15.771817,23.583954,14.487528,18.503792,9.528967,16.995535,10.820897,11.6087055,16.278372,7.9323163,17.488535,18.749048,25.618462,19.619036,19.173124,14.874224,18.46898,12.936626,10.480518,24.263065,20.27483,15.298301,11.666927,14.970876,10.598564,12.2527,8.466457,23.740269,22.20265,11.657801,11.966535,19.613655
70,24.21716,25.399963,23.947914,15.748747,23.55152,14.474754,18.485893,9.521466,16.97526,10.801069,11.598673,16.257616,7.926666,17.46969,18.729132,25.596136,19.595022,19.148514,14.854501,18.448547,12.918029,10.464984,24.23684,20.257761,15.284103,11.655636,14.954444,10.591403,12.238672,8.461131,23.7184,22.182621,11.637269,11.949903,19.59635
71,23.981564,25.139423,23.73589,15.599007,23.353628,14.324094,18.277283,9.40741,16.80996,10.72216,11.483363,16.122606,7.8269405,17.301302,18.528128,25.309164,19.398634,18.962536,14.725317,18.287106,12.817623,10.389829,23.988382,20.007275,15.124364,11.528386,14.807006,10.459359,12.127276,8.342869,23.456314,21.935232,11.553053,11.853213,19.371674
72,24.275436,25.45468,24.005835,15.789919,23.61148,14.50495,18.52611,9.539837,17.015423,10.833025,11.622352,16.29698,7.9417644,17.508982,18.77126,25.649075,19.64186,19.195572,14.891499,18.490166,12.951113,10.492106,24.29126,20.29877,15.316634,11.680553,14.98805,10.611188,12.267454,8.476889,23.768677,22.228922,11.671151,11.9805,19.637316
73,24.18625,25.345488,23.916864,15.744952,23.526373,14.437088,18.454548,9.491532,16.94802,10.801427,11.568232,16.244478,7.899946,17.431944,18.702883,25.538788,19.5644,19.13548,14.834672,18.42325,12.908354,10.457141,24.19812,20.196587,15.248596,11.623469,14.929902,10.560567,12.223656,8.434616,23.669134,22.142406,11.6330805,11.934941,19.556314
74,24.262785,25.432823,23.992947,15.78925,23.59958,14.489516,18.515667,9.52744,17.003477,10.831328,11.609491,16.293102,7.930492,17.49155,18.763168,25.627666,19.627956,19.192844,14.882728,18.480957,12.946258,10.487986,24.277046,20.272217,15.302481,11.665152,14.978856,10.599483,12.262574,8.466743,23.75008,22.215742,11.666566,11.973155,19.623251
75,24.317167,25.494263,24.045647,15.819724,23.650663,14.526393,18.55897,9.554267,17.0429,10.852147,11.639415,16.325066,7.9539757,17.535002,18.804865,25.691145,19.674618,19.232685,14.915654,18.519571,12.971884,10.508918,24.332224,20.330484,15.341009,11.697038,15.012261,10.627923,12.288894,8.491451,23.808964,22.267532,11.690402,11.999839,19.671442
76,24.088148,25.280779,23.821508,15.653802,23.424376,14.411032,18.390425,9.482704,16.889465,10.734872,11.547921,16.167406,7.8950596,17.3893,18.628304,25.474474,19.49424,19.03619,14.776972,18.354115,12.846686,10.407428,24.112928,20.170784,15.212103,11.606622,14.879715,10.545619,12.171843,8.424622,23.602919,22.070559,11.571265,11.886335,19.498926
