ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
25,24.339449,29.10688,25.83924,14.879368,30.484352,12.599651,21.080317,10.238857,14.7318735,5.903391,10.793674,15.464086,9.328604,18.9455,16.613007,26.952225,27.048708,20.43991,19.27171,21.922853,14.893096,13.145429,27.333508,22.362394,18.255041,12.9058275,13.4287195,8.924603,16.261662,10.871723,26.593014,24.631832,13.174479,11.163552,20.761168
26,22.092094,30.478006,23.029898,5.8987627,12.537878,5.7342534,19.54405,15.022436,9.986798,7.695622,26.043297,12.932281,13.04903,26.086054,11.671216,20.082306,32.206734,18.977114,21.032955,17.80518,9.313245,6.417105,28.655231,27.220009,28.735878,20.568378,5.7677135,12.286763,10.709126,28.047005,27.026623,25.029799,16.120047,11.992379,20.82103
27,17.214794,31.233603,21.92813,7.2604384,34.693966,4.7242527,25.929813,11.182932,6.574976,6.230339,10.963532,15.875725,9.047503,15.264022,18.184153,28.340847,27.514236,18.192812,24.372456,26.484354,22.569508,18.297695,29.19046,17.521849,13.226696,7.946075,9.888467,8.598575,28.22639,7.6373944,28.955078,25.871664,15.664719,9.328203,21.794086
28,23.311539,30.110035,25.39185,12.586693,31.35353,7.3342857,22.332792,10.778881,9.016721,3.0384712,11.839299,14.155781,10.045895,19.148119,13.82842,25.177631,30.30907,20.521328,22.387783,22.918638,17.339514,15.344256,28.614674,23.370602,18.771564,13.157613,8.781514,8.835129,18.770845,11.757489,27.931536,25.446033,14.936391,11.936168,21.21221
29,22.134634,30.800043,24.354952,9.835649,30.307217,7.0993276,22.291296,11.175055,9.800095,4.7234015,14.804332,14.026961,10.543755,20.294794,14.073262,24.986895,31.293974,19.298124,22.432442,22.468077,15.876678,13.970895,29.098001,23.215178,20.688757,13.978947,8.671494,8.973943,17.764904,14.177781,28.183874,25.555859,14.578109,11.045813,20.99559
30,22.78992,29.641459,22.853558,8.08547,18.43212,12.971873,18.186935,13.316641,18.7151,10.292153,21.824842,14.698598,11.325249,23.84581,17.294521,26.672518,27.781979,17.071123,16.88792,17.148,8.448802,5.879712,27.518688,22.724386,27.74306,17.59035,13.668309,12.088627,10.42374,21.94079,25.83386,23.801771,12.969339,10.550198,19.288572
31,20.520271,30.299051,23.36852,7.5848207,22.012236,4.622105,21.965343,13.344297,6.1859703,6.36866,18.276915,13.866035,11.435992,21.594685,12.509775,20.857538,30.37735,19.61633,23.182838,20.81766,15.012463,11.799202,28.652527,25.278597,21.290688,16.76081,6.6731834,11.267475,16.845692,20.057009,27.777298,25.512304,16.899223,11.504024,21.525715
32,21.944124,30.662539,22.813107,5.0318146,11.845788,4.828477,19.595999,15.385544,8.991927,8.002055,26.47552,12.673949,13.601926,26.680916,10.712697,18.697601,32.942345,19.054688,21.273579,17.291616,9.27468,6.245759,28.800634,27.749043,29.960783,20.913538,5.088084,12.658771,10.270333,29.805086,27.1943,25.141449,16.461317,11.984811,20.965265
33,28.637049,27.886492,29.065823,23.1978,31.95487,12.49047,21.753284,9.552853,15.319147,3.9360795,8.357224,15.140826,8.495834,15.588469,17.990934,28.862658,24.059711,23.194206,18.424334,22.39327,19.25868,16.99594,27.174297,21.670532,12.868247,9.453369,12.557645,7.464757,16.061382,5.247774,26.940754,24.374954,11.417477,12.955662,20.989813
34,16.806225,31.532112,21.485598,4.8960557,32.926556,3.202007,24.870918,11.81036,4.669097,3.6649735,12.379571,14.322228,10.097665,18.080135,14.824815,25.732527,31.00814,17.877758,25.804663,24.644531,20.595432,16.8627,29.3612,20.62763,17.695627,11.2562475,7.4834585,9.407675,26.72982,12.438025,28.862118,26.00543,17.217405,9.626562,21.594835
35,22.529428,30.738907,22.749722,5.2160387,12.230441,5.33363,19.303381,15.413105,9.991193,8.898173,25.54028,12.679089,14.140551,26.783285,10.544628,18.767965,32.05886,19.026209,19.890398,16.602827,9.391738,5.8719707,28.846903,27.512737,31.634596,20.421534,5.489443,13.28719,9.267062,30.119398,27.21872,25.165071,15.94003,12.324069,20.93482
36,22.240316,30.669386,24.055346,9.009,25.372778,8.9812,21.14763,12.155899,12.766389,6.8017187,18.232494,14.148476,11.118643,22.279388,14.863487,24.739134,30.807474,18.939344,21.126953,20.596199,12.905721,10.722446,28.805895,24.301949,23.296755,15.991128,9.600884,10.02579,14.683172,18.337765,27.592962,25.283413,14.182992,10.759792,20.82252
37,21.57519,30.492859,22.34779,5.521372,11.236594,6.121586,18.962133,15.163147,11.840408,7.7969728,27.181318,12.384115,13.059488,26.372824,12.496619,21.655722,31.597178,17.976225,20.424637,17.124184,8.523458,5.382346,28.507622,27.066082,29.76461,21.481314,6.244999,12.240098,9.8784075,29.285313,26.691101,24.683138,16.283934,11.630376,20.155943
38,20.407333,31.090334,22.73155,4.7925835,19.4991,4.428693,21.09751,13.884941,8.093426,6.7579894,24.069979,12.94503,12.493951,24.452139,12.006075,21.352215,33.306362,18.576069,22.82572,19.650385,12.042931,9.205711,29.27932,26.363497,25.961267,18.545776,5.747731,11.025926,14.4868145,24.361696,27.840874,25.55462,16.374836,10.940769,21.056423
39,21.283873,30.90091,23.619806,7.356582,25.30494,6.8259654,21.52539,12.354303,10.241199,6.430591,19.450884,13.715044,11.620747,22.376116,13.6779,23.47643,31.939884,18.910093,22.139957,20.903488,13.476494,11.217629,29.189325,24.887354,23.281948,16.21299,7.931798,10.11304,15.420766,19.144285,27.924566,25.577719,14.950397,10.780892,21.033096
40,19.528814,31.458458,22.670033,5.096545,27.764772,3.827625,22.244326,12.188864,6.2907195,3.7806869,18.126263,12.761844,11.684282,22.225212,11.485302,22.361143,34.35608,18.376581,24.312183,21.661486,14.972348,12.728031,29.56341,25.013224,23.50126,16.13863,5.873684,9.551944,18.097374,19.086166,28.43926,25.805962,16.2315,10.504026,20.984901
41,23.24138,30.041924,24.697433,11.536811,29.890532,10.568949,21.195528,10.694805,13.864921,6.2996993,13.796322,14.82521,10.011672,20.043264,15.946433,26.661211,29.25016,19.001255,20.333012,21.610039,14.284294,12.835186,28.2916,21.947094,20.66458,13.490141,11.637634,9.104636,16.389284,12.726894,27.237364,24.87063,13.400374,10.816361,20.411991
42,22.763136,30.176304,24.14389,9.545668,22.76419,9.883307,20.432089,12.471756,14.038084,7.780999,19.332968,14.311595,11.175063,22.709604,15.254254,24.555841,29.706835,18.983948,20.072487,19.770504,11.7156,9.462358,28.37225,24.398863,23.745691,16.585718,10.112194,10.384413,13.119272,19.399912,27.057114,24.975113,13.855269,10.973472,20.656229
43,25.209389,29.135658,23.362766,10.125536,12.883334,10.508079,16.736485,14.231592,15.887301,9.443716,20.800642,12.661283,13.18494,24.89359,13.019692,22.424326,26.342577,18.336744,14.453249,14.7898035,7.934313,3.810235,27.499699,25.220688,32.897522,18.751764,8.749208,14.684196,5.842314,25.57522,25.92543,23.924402,13.495645,14.606608,19.442474
44,22.693813,30.227472,24.405886,9.594128,28.8672,9.08027,21.155848,11.130022,12.696081,7.091009,17.811531,14.233153,10.916962,20.560198,15.252237,25.95216,29.703606,18.875097,20.020893,21.318626,14.11513,11.9467945,28.769073,23.107601,21.722736,13.985889,9.539177,9.299439,14.90215,14.409154,27.510868,25.1296,13.136706,10.802441,20.588017
45,22.52136,30.406107,24.273191,9.264497,26.32456,9.033432,21.089582,11.748579,12.718255,7.231659,18.172636,14.336107,11.112302,21.712734,14.982512,24.937428,30.255878,19.073425,20.706623,20.883516,13.194856,11.1630335,28.781487,24.04301,22.536854,15.425914,9.54953,9.890472,14.509339,16.912704,27.496117,25.274307,13.861377,10.946832,20.832607
46,24.101887,30.260876,24.394161,10.634117,23.199543,12.629869,19.19132,12.422127,17.766642,7.629495,19.234669,14.177563,11.096306,22.595535,16.52603,27.339653,29.233425,18.016447,17.88362,18.476948,10.352654,8.250828,28.26854,23.16331,26.13088,16.21974,12.500625,10.687284,11.714591,18.61205,26.79465,24.376871,12.565964,10.75133,19.598051
47,22.48211,30.08002,22.934319,7.2277083,15.727107,9.382626,18.756104,13.886242,14.650889,8.689498,23.78388,13.6211,12.280308,24.715239,14.531292,24.070435,29.481905,17.974396,18.62711,17.714027,9.038934,6.274438,28.191801,24.683777,28.30136,18.836676,9.233593,12.347112,10.7380295,24.135895,26.444075,24.518377,14.520691,11.611339,20.0751
48,24.506083,29.372028,25.897722,14.894838,30.06033,11.362772,21.914694,10.728924,13.797809,6.4845467,12.37673,15.946535,9.291556,17.783888,17.695652,28.181871,26.005743,20.512379,19.121819,23.064638,16.594267,14.055151,28.004486,21.002241,17.11383,11.441641,12.3649435,9.087191,17.776506,9.046598,27.215048,25.04889,12.84132,11.73034,21.160288
49,21.173668,30.609577,23.733072,8.860466,31.475878,7.497442,22.322128,10.764114,10.386197,5.560316,14.487558,14.335513,10.384688,19.714735,14.850014,25.631756,30.73641,18.753021,22.122618,22.740042,15.965065,14.170609,28.888157,22.22075,19.962997,13.121733,9.453677,8.787463,18.412516,12.951789,27.913082,25.398632,14.267596,10.318421,20.854052
50,21.341734,30.396093,23.684828,8.96534,32.255764,8.736252,22.047005,10.466232,12.122527,6.8191037,14.724543,14.802579,10.25162,19.309685,16.047787,26.869028,29.573975,18.366274,20.9747,22.654701,15.738314,13.932148,28.729897,21.177631,19.766756,12.2758255,10.635584,8.795165,18.091347,11.5247755,27.650114,25.218754,13.359039,10.043528,20.65695
51,19.126972,31.64685,22.458813,4.4251094,26.62525,3.0104556,22.201317,12.585924,5.2951064,3.0472937,18.427238,12.422823,11.991063,22.939491,10.62053,21.415058,35.43739,18.421877,25.105206,21.384031,14.706498,12.5246315,29.640738,25.794012,24.200056,17.082794,5.3013163,9.794429,18.222292,20.804283,28.519394,25.885466,17.00166,10.469129,21.047743
52,20.264893,30.74467,23.321592,8.970461,33.182724,6.787482,23.505905,10.689795,9.558422,5.562419,13.28632,14.9218,9.718703,17.754248,16.320704,27.2605,29.351562,18.57582,22.274002,24.396193,18.358961,15.876511,29.00483,19.806698,17.42114,10.602819,9.800857,8.231998,21.661688,9.832213,28.259556,25.517262,13.986611,9.98931,21.078114
53,21.253048,31.086168,23.578018,7.50317,26.813543,7.329587,21.681555,12.044781,10.871163,6.273112,18.375837,13.825454,11.346886,22.154943,14.075838,24.2103,31.973352,18.6701,22.223833,21.140593,13.74243,11.630659,29.24287,24.40875,23.240486,15.841831,8.559263,9.826936,15.856427,18.327307,28.036936,25.587322,14.725796,10.507849,20.941021
54,22.416243,30.380325,23.971222,8.125247,22.195072,8.566226,20.442533,12.772297,12.834181,7.830827,21.738867,13.848511,11.777241,23.039562,14.534367,24.167908,30.492756,18.880428,20.323318,19.591753,11.883788,9.30268,28.759665,25.089195,24.618076,16.90116,8.613995,10.630008,12.899282,20.455544,27.253395,25.13977,14.193555,11.011953,20.732601
55,22.407011,30.567274,24.392168,10.197283,30.859594,8.186993,22.21527,11.01325,11.421527,6.3007536,15.336142,14.732947,10.325383,19.346958,15.681744,26.538774,29.560038,18.99814,20.973888,22.758024,16.130514,14.016362,28.996202,21.656248,19.77528,12.542776,9.894703,8.894085,17.735422,12.038105,28.008467,25.402393,13.461671,10.8220625,20.877235
56,21.683086,30.841505,23.604439,7.4139385,25.027514,7.542938,20.890213,12.306692,11.397386,6.2744956,19.950691,13.424279,11.643058,22.741901,13.6847,24.045525,31.90601,18.503363,21.493183,20.234243,12.697522,10.507083,29.080744,24.864332,24.536047,16.605623,8.149844,10.0362015,14.331496,19.603834,27.70114,25.31953,14.474143,10.669166,20.61518
57,17.936556,31.470736,21.737457,3.5974,27.063637,2.670174,22.614412,12.635935,4.8799872,3.8081553,18.144728,12.703361,11.759892,21.923912,11.4265995,21.806833,34.22948,17.934044,24.944698,21.746017,15.572239,12.894391,29.449608,24.53661,22.87906,15.868498,5.5518665,9.833563,19.684118,19.648973,28.397808,25.778894,16.913773,9.965308,21.058424
58,21.503805,31.06527,23.769066,7.8207884,27.339783,6.6717124,21.635881,11.882612,9.653346,5.0663347,17.560358,13.470633,11.266381,22.101576,13.058718,23.648342,32.699966,18.857948,22.683016,21.265862,13.941976,12.055223,29.243113,24.713345,23.30077,16.016842,7.882126,9.591281,16.091011,18.074013,28.103382,25.576185,15.062318,10.820438,20.864305
59,20.365194,31.114,23.300642,7.2442045,31.177809,5.8278008,22.568537,11.159269,8.547289,4.7017465,15.775104,13.715326,10.845379,20.37208,13.664427,24.74197,32.341103,18.548298,23.134579,22.746666,16.05715,14.071186,29.341103,22.962662,21.071007,13.7441635,7.9792814,8.843072,18.881523,14.571303,28.321793,25.670643,14.888801,10.252809,20.931604
60,22.835226,30.213142,25.271996,14.878788,33.277588,9.241327,24.404455,10.580681,12.208783,6.4391828,10.496404,16.505365,8.562109,15.200662,19.753193,30.120571,25.02729,20.24927,20.717466,25.6915,20.886885,17.466269,28.67514,17.881435,12.885279,8.072769,12.333898,7.8412514,22.422644,5.539916,28.396126,25.470917,12.677854,10.937905,21.610449
61,19.26512,31.496675,22.407011,4.323509,24.489353,3.6834612,21.941162,13.038116,6.444368,4.62357,20.245478,12.708275,12.156781,23.307985,11.372217,21.37023,34.554863,18.330133,24.279877,20.796425,13.820483,11.351836,29.547699,25.854544,24.515856,17.408207,5.685587,10.231338,16.968832,21.935778,28.325764,25.781162,16.53405,10.419481,21.069649
62,22.33074,30.336422,24.000051,8.579331,22.407024,8.933454,20.621315,12.668877,13.241964,7.9091005,20.68125,14.111149,11.591918,22.899212,14.92092,24.174662,30.194014,19.030176,20.476522,19.811441,11.941708,9.5920725,28.65167,24.939499,23.894854,16.793589,9.188805,10.524254,13.135281,20.1044,27.239971,25.189186,14.160992,10.882692,20.864355
63,17.039957,31.653715,21.619854,4.739556,35.213852,4.3872585,24.565304,11.156483,6.665214,4.7511144,13.15934,14.434317,10.207655,18.041113,15.498505,26.751562,31.302027,17.43297,24.762552,24.683,19.781204,16.64048,29.476357,20.097166,17.930584,10.764539,8.681137,8.6795,25.337421,11.343514,28.80687,25.917908,15.862267,8.770628,21.28415
64,21.29083,30.91647,23.534685,6.814692,23.963257,6.460478,21.208237,12.73205,9.930564,6.1438947,20.786552,13.32775,11.939477,23.053453,13.038722,22.940819,32.474037,18.828262,22.134476,20.320871,12.895204,10.475336,29.21209,25.577303,24.341597,17.005884,7.2092047,10.279965,14.661861,20.64691,27.85147,25.50837,15.067508,10.860328,20.944366
65,21.177967,30.5638,22.330206,3.9522054,5.4732485,2.5672925,19.386335,16.780746,6.983656,7.6033645,29.62404,12.271236,14.170469,28.368578,9.480589,16.506416,33.57787,19.335571,22.489454,16.425932,8.232661,4.8899975,28.698296,29.708717,30.555246,23.638288,3.3733783,13.520201,9.496371,33.94224,27.050676,25.225159,18.092554,12.334312,21.276926
66,18.152073,31.356333,21.950735,4.4511585,30.861454,4.953486,23.060785,11.82085,7.849263,5.6483793,17.195705,13.655916,11.120113,20.292524,14.280696,25.097382,31.934227,17.607355,23.455532,22.504984,16.684666,13.638212,29.368845,22.571587,21.249075,13.219348,7.751932,9.439295,20.839796,15.563196,28.34679,25.724894,15.477217,9.369239,21.042652
67,22.088425,30.916683,24.067667,7.9466777,23.490454,7.1412644,21.182928,12.775711,10.690475,6.257988,20.375067,13.592061,11.859617,23.130096,13.387214,23.13429,32.217766,19.26979,21.963411,20.38258,12.716946,10.431149,29.22177,25.814116,24.172035,17.237522,7.6650352,10.35719,14.170167,20.596754,27.875334,25.553482,15.010842,11.185972,21.059689
68,20.49586,30.831242,23.611423,8.314503,29.736734,5.1147776,22.641562,11.582935,6.710846,3.0930126,14.161219,13.65419,10.753957,20.250057,12.703216,23.621313,32.298916,19.428131,23.733156,22.845423,16.692427,14.4130745,29.020082,23.699429,20.321627,14.213941,7.5740433,9.240915,19.811338,15.077407,28.223164,25.70397,16.006927,10.915538,21.256725
69,22.25884,30.276224,23.848671,7.9437947,20.09684,8.065074,20.265188,13.211588,12.335648,7.554596,22.29721,13.7040205,11.95923,23.616451,14.029238,23.274612,30.760866,19.039333,20.589895,19.272194,11.314654,8.798633,28.644924,25.668081,24.94317,17.717682,8.117908,10.882671,12.537262,21.897272,27.115873,25.130825,14.600518,11.135547,20.813147
70,21.968748,30.313217,24.021383,9.145279,28.81212,9.07768,21.329521,11.131565,12.111481,6.543273,15.623448,14.531138,10.65405,21.062014,14.865033,25.130493,30.470707,18.879206,21.347837,21.42816,13.912194,12.285088,28.573032,23.378498,21.606304,14.769592,10.208423,9.567781,16.164951,15.134971,27.414259,25.232038,14.239321,10.644824,20.779684
71,15.515575,31.715471,19.20617,-2.3229232,8.761504,-3.8755922,21.217316,17.04228,-0.5837238,4.4159536,28.241043,10.592474,14.474812,27.834444,6.7081723,14.460527,37.27866,17.224426,27.816566,17.549019,11.302385,7.61788,29.397522,29.896769,29.518236,24.536333,-0.050471753,13.108358,16.105234,35.876045,27.878975,25.669615,22.176485,10.728999,21.136328
72,21.867495,30.400211,23.863407,8.349023,22.969223,8.298389,21.065075,12.656271,12.2136345,7.8172398,19.965397,14.24866,11.562246,22.552189,14.8254595,23.833378,30.236982,19.153387,21.007273,20.294003,12.610692,10.181065,28.730228,24.811724,23.057596,16.424444,8.945834,10.611316,14.214383,19.543644,27.399227,25.345371,14.55842,10.942348,21.09169
73,20.733385,30.604885,23.727003,10.373361,32.91601,7.204519,23.881447,10.841728,9.723194,5.97751,12.275858,15.448113,9.320877,16.86964,17.242985,27.790462,27.829615,18.98608,22.10826,24.78711,19.458519,16.486996,28.884117,19.24171,15.930484,10.014411,10.440617,8.380968,22.345835,8.849727,28.327976,25.5037,14.056709,10.27156,21.275803
74,21.20259,30.871279,23.82706,8.591602,29.390678,6.114872,22.505966,11.522547,8.777928,4.8544436,15.919394,13.955314,10.7900915,20.339645,13.881015,24.604773,31.466728,19.206203,22.638487,22.657356,16.051996,13.789701,29.200148,23.233337,20.645351,13.901219,7.991807,9.125027,18.28941,14.799317,28.245111,25.670303,14.850596,10.91019,21.170221
75,21.936087,30.466087,23.568567,6.7524204,16.040854,6.3378983,20.235922,14.347519,10.593675,7.848841,24.885725,13.362546,12.574898,24.911234,12.896749,21.514788,31.63202,19.222916,21.337889,18.606405,10.680016,7.7836075,28.791197,26.947046,26.272991,19.41117,6.6299047,11.638355,11.94769,25.328798,27.207808,25.264189,15.8583765,11.466066,21.088945
