ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
10,21.425468,28.269247,22.876999,13.5449915,31.610958,11.04686,22.328047,9.150245,16.403372,11.190345,11.699287,16.381578,8.02707,13.402021,21.513746,29.651375,20.764292,17.172472,16.925718,23.689028,17.72173,16.065285,26.505188,14.052931,11.87753,7.707793,15.492793,6.5163455,18.135912,4.9687624,25.831324,22.74207,9.990002,8.425271,19.456993
11,22.294212,28.856167,23.671486,14.485912,31.543638,7.503331,22.777924,9.374778,12.381294,7.791861,12.070175,14.934065,8.557973,13.553031,18.550226,27.398262,22.853865,18.368643,18.485855,24.059685,18.927309,17.09901,27.33975,16.247177,12.490479,8.30019,11.542617,6.208831,17.53446,6.122996,26.843588,23.60815,10.49655,9.958777,19.998148
12,20.782085,28.756372,22.635511,13.144199,32.170197,9.418727,23.227932,9.317474,15.207567,11.140654,11.804254,16.372011,8.239047,13.062616,21.471321,29.458483,20.91123,17.295456,17.66769,24.63183,18.929491,17.126326,26.997522,13.925026,11.31875,7.3867955,14.756113,6.407897,19.03786,4.9506016,26.49089,23.196798,10.1501,8.464038,19.986969
13,22.083672,28.937433,23.612347,14.422453,32.57103,8.338146,23.153353,9.258609,13.687186,9.188021,11.697362,15.606311,8.352769,13.0996065,19.922865,28.472515,21.918179,18.126644,18.215916,24.469053,19.256046,17.495087,27.300476,15.286596,11.639066,7.607991,13.124093,6.2127576,18.278362,5.0778446,26.898605,23.597418,10.224849,9.45674,20.095007
14,21.714636,28.21025,22.969866,13.934584,31.933914,12.560094,22.192171,9.055285,17.962894,12.246279,11.5195875,16.987673,7.854331,13.476801,22.549807,30.51704,20.235044,17.161514,16.435673,23.596722,17.371475,15.716175,26.38566,13.698567,11.80791,7.5532346,17.012445,6.714351,18.06108,4.4594383,25.71623,22.694942,9.748393,8.273891,19.352123
15,31.77908,26.58641,30.318434,25.89865,30.832739,16.375046,19.835022,8.696107,17.991798,6.9262347,8.929985,16.293015,8.3871,16.256262,18.416647,27.43219,21.931135,24.110762,15.27504,20.23228,15.579856,14.121732,26.260122,23.794308,14.409634,10.896236,15.18322,8.577169,10.845461,4.977365,25.811565,24.024525,9.824902,14.5521965,20.716675
16,22.08524,29.790216,22.712091,7.586571,13.322285,9.2694645,17.886822,14.097393,14.8398485,7.6598663,23.587452,13.500403,12.276076,24.989079,14.361286,23.568869,29.608755,17.448414,18.400957,17.253952,8.182806,4.904111,27.745958,25.100105,29.106518,20.283043,9.745754,12.467196,10.520657,25.806206,25.688948,24.236435,15.830782,11.321038,19.571157
17,22.149796,29.791584,22.805489,7.866528,14.398612,9.360956,18.025105,13.80016,14.895731,7.563029,22.926744,13.446354,11.992836,24.498123,14.605171,23.91818,29.336176,17.35478,18.47513,17.50364,8.547415,5.418765,27.718422,24.50756,28.365093,19.724306,10.001314,12.092446,10.818893,24.871307,25.72344,24.065008,15.494927,11.080594,19.451927
18,21.802235,28.37643,23.111803,14.228588,32.634132,11.965249,22.60459,8.974222,17.415813,12.063322,11.374916,16.95249,7.8460383,13.150807,22.480251,30.430582,20.309685,17.417276,16.760859,24.012403,18.035685,16.34339,26.615116,13.702725,11.320805,7.2047486,16.684504,6.516316,18.290213,4.112994,26.072374,22.894112,9.669605,8.399702,19.526953
19,22.016645,30.004719,22.69089,7.951321,15.658767,9.200065,18.51873,13.626069,14.890328,7.8184743,22.500317,13.584666,11.865466,23.96592,15.105489,24.504646,29.226543,17.296278,18.640131,18.086582,9.226733,6.2387795,27.897758,23.834665,27.580374,19.04228,10.312808,11.748967,11.532135,23.884428,26.002254,24.088936,15.324688,10.845233,19.616985
20,24.086494,28.685007,24.738409,16.180304,33.25324,13.631045,22.144156,8.9692135,18.518919,11.434393,11.276604,17.071808,7.891401,13.898596,22.364433,30.978943,21.099262,18.419601,16.602064,23.526937,17.43995,15.855756,26.934357,15.145167,12.34243,7.8700128,17.281755,6.803239,17.351152,4.174532,26.246248,23.343739,9.77038,9.262332,19.628971
21,21.860296,28.656067,23.321861,13.74734,31.499638,9.714477,22.53478,9.35625,14.803962,9.685939,12.028701,15.748093,8.31514,13.641884,20.24183,28.82343,21.876688,17.601082,17.613398,23.802328,18.077942,16.431538,26.950874,15.033646,12.428891,8.184499,13.821641,6.4175396,17.976286,5.719578,26.253954,23.067587,10.347046,8.993337,19.7247
22,20.982647,28.886345,22.819365,13.493343,32.62337,9.465729,23.419554,9.285235,15.293424,11.245828,11.668065,16.509993,8.221834,12.948159,21.668882,29.634062,20.82848,17.522377,17.746277,24.85146,19.23749,17.421997,27.130068,13.976236,11.071894,7.1969457,14.9436,6.4324284,19.149054,4.6007776,26.709812,23.37127,10.0779505,8.616486,20.117022
23,20.183191,22.870283,20.354387,11.764761,17.507656,24.869762,15.455966,10.062354,28.337889,19.53799,8.985194,21.939262,7.762272,17.406147,26.342983,31.370827,10.932902,16.482304,8.3699045,17.599203,7.2099285,4.9998465,21.055473,14.842495,15.259848,12.019855,25.945862,14.683563,15.562799,4.877722,18.7303,21.00533,11.280071,9.573001,19.495008
24,25.448597,25.792818,24.768658,17.932575,28.067383,24.435175,18.134674,8.801847,27.96753,17.296164,9.125887,20.861927,7.2043133,16.119267,26.877766,33.52238,15.358762,18.749588,11.42412,20.038286,11.689612,9.799045,23.904854,15.596866,13.619861,9.655288,25.825403,10.74369,15.369291,2.7557833,22.302353,22.46947,9.761747,9.498421,19.31001
25,24.63738,25.04658,23.970415,16.857737,25.44497,25.977057,17.252342,9.015274,29.115894,18.68319,8.586276,21.731188,7.289567,16.75071,27.568333,33.418297,13.630903,18.573952,10.350853,19.237446,10.164459,8.180646,23.060328,15.673686,13.943988,10.43959,27.11581,12.219264,15.4612055,2.869575,21.15567,22.273457,10.150277,9.711916,19.572876
26,18.904568,28.84154,20.787628,7.0369534,19.025099,4.2950044,20.088558,12.19249,10.06819,6.5247006,19.517067,12.508139,10.921133,19.494343,14.029779,22.746487,27.257036,16.165043,19.084988,20.013418,13.090023,10.318817,27.13055,20.092909,21.641483,15.005953,7.239727,9.042536,14.006403,19.033625,25.73555,22.98072,13.913062,9.592447,19.220438
27,21.924135,29.745674,23.825256,14.254752,33.006775,6.9161196,24.023188,9.638744,12.66398,8.872006,12.147777,15.608964,8.776296,13.258419,19.809826,28.459435,22.605986,18.532326,19.13307,25.420855,20.360188,18.423592,28.084322,15.841546,11.748441,7.765822,12.289329,6.328699,19.095499,5.4999948,27.803364,24.365084,10.696169,9.800487,20.830784
28,26.547127,28.249573,26.90058,19.924168,33.4847,11.4528885,22.261597,8.707478,14.9693,8.109744,10.13879,15.978854,8.198011,13.77109,19.47043,28.10282,22.11717,20.97445,17.366302,23.270906,18.74452,16.931116,27.230392,18.478592,11.896936,8.256053,13.916948,6.706071,15.47952,4.1131396,26.858738,23.971699,9.823834,11.655768,20.338692
29,25.353357,28.338781,25.54006,17.678305,33.175983,14.248367,21.593142,8.7688875,18.567078,10.652327,10.833915,16.851156,7.8291016,14.102805,21.786188,30.519669,21.293123,19.149988,16.286572,22.893583,17.067911,15.520751,26.769188,16.171932,12.583093,8.167157,17.069033,6.847887,16.364578,4.045138,26.00664,23.343721,9.66454,9.930534,19.510063
30,22.191826,28.861366,22.438015,9.781443,19.835028,12.039978,18.342148,12.054699,17.44569,9.211289,18.835691,14.637579,10.353604,21.100872,17.450094,26.912355,26.161407,16.684774,16.83399,18.764212,10.098669,7.7057962,26.626251,20.449718,23.584734,15.766545,13.503055,10.527135,12.790536,17.789206,24.954124,23.112122,13.496191,9.790362,18.894321
31,24.650217,28.925522,25.53504,17.448427,32.366234,8.885151,22.717436,9.256096,12.742429,7.2881393,11.218279,15.285396,8.628396,13.942643,18.405397,27.283901,23.117174,20.090658,18.398212,23.867207,19.155973,17.261341,27.672176,18.097166,12.522527,8.685414,11.906521,6.618496,16.528439,5.6642404,27.192152,24.129057,10.436621,11.313616,20.465206
32,19.62962,29.99076,21.446342,5.446962,12.529586,3.0564837,19.560358,14.350658,8.277042,5.193355,24.464787,11.836793,12.81558,23.82558,10.965739,19.725145,30.639317,17.270935,20.416712,18.2837,10.838649,7.2280803,28.336107,25.220911,27.848837,19.939306,4.258627,11.536983,11.405144,27.455515,26.655344,24.214684,16.488886,11.374447,20.18557
33,28.94471,26.895031,28.613712,23.692112,33.516056,13.149183,21.485188,8.109723,15.722909,7.7906933,8.533804,16.158802,7.917528,13.509405,19.092224,27.249199,20.965559,22.609303,16.202343,22.16012,18.396696,16.53902,26.427113,20.155634,11.039803,8.0689745,14.518574,6.9650044,13.304353,2.761414,26.332302,23.770588,9.163221,12.903536,20.320894
34,22.175905,28.384445,23.354746,13.737241,31.11212,11.944899,21.816362,9.3106575,17.121613,10.879274,12.119979,16.2882,8.126703,14.156203,21.309538,29.946522,21.383284,17.292042,16.756105,23.202711,16.884111,15.248904,26.574324,14.673636,13.065106,8.453879,15.734302,6.797352,17.560253,5.7115664,25.761667,22.796724,10.22641,8.653044,19.367672
35,21.656378,30.054844,22.597786,7.3798947,14.465307,7.785778,18.565027,13.887323,13.316076,6.9846087,23.226479,13.073164,12.185841,24.329025,13.91013,23.165915,29.856562,17.397552,19.13879,17.902817,9.3055,6.101161,28.05492,24.577274,28.119259,19.652897,8.692004,11.817332,11.141472,25.280489,26.12923,24.184061,15.685437,11.131068,19.675
36,23.89663,26.676579,23.816586,15.92971,29.172194,18.74031,19.11007,8.938174,23.11849,13.554556,10.881981,17.86196,7.4096804,15.238466,23.524788,31.714767,18.644808,17.351955,13.611196,20.698307,13.302181,11.828464,24.752237,14.955435,14.037389,9.125912,20.764475,8.349671,15.458,4.701673,23.500345,21.967516,9.671157,8.69271,18.532907
37,21.755955,29.85244,22.757202,9.385944,21.326113,8.358064,20.052185,12.207031,13.772801,7.666133,19.22317,13.839601,10.790171,20.472782,16.117252,25.59613,27.725306,17.167143,18.717144,20.1756,12.479277,9.928541,27.844477,20.825779,22.662933,15.355108,10.47174,9.639862,13.812919,18.061884,26.345047,23.761635,13.851823,10.165559,19.601465
38,21.600965,28.742706,23.21615,13.667356,31.919552,9.3894615,22.85723,9.336433,14.726151,10.006922,11.920848,15.903511,8.307695,13.38316,20.53752,28.964668,21.627361,17.571115,17.75149,24.146887,18.513895,16.830276,27.037043,14.743981,12.000154,7.864627,13.966995,6.3600974,18.375216,5.4026937,26.421906,23.184355,10.300524,8.889562,19.881031
39,22.462433,28.967543,23.824903,14.9679,33.63725,10.797829,23.256542,9.062634,16.261326,11.173467,11.375857,16.772293,8.038296,13.042297,21.942247,30.199577,21.031488,18.155218,17.568424,24.680325,19.050304,17.308302,27.27014,14.441407,11.185513,7.127996,15.728008,6.4037337,18.528164,4.042392,26.876986,23.553976,9.823163,9.028896,20.040731
40,23.089716,28.944849,24.27551,15.441332,33.5591,11.123923,23.005344,9.058536,16.307264,10.695234,11.380017,16.624712,8.06263,13.287038,21.609068,30.091639,21.368786,18.387285,17.510117,24.375015,18.745758,17.072058,27.281954,14.954285,11.57887,7.431077,15.550987,6.421553,18.129097,4.233434,26.794125,23.56141,9.898639,9.272481,19.997715
41,23.019073,27.606735,23.581404,14.234304,29.071815,15.820227,20.023735,9.4345255,20.66481,12.141477,12.268169,16.980412,7.9595118,15.496944,22.218645,31.035875,20.567684,17.115927,15.069077,21.625105,14.277966,12.602986,25.70576,15.144369,14.822386,9.602586,18.306047,7.91431,16.124464,6.3960624,24.570051,22.385626,10.292787,8.668068,18.838165
42,23.758245,26.974485,23.828129,15.681312,29.514925,18.189325,19.447422,9.019477,22.713724,13.409954,11.148025,17.763084,7.498882,15.207034,23.456676,31.75958,19.049944,17.314987,13.97238,21.039633,13.691072,12.1679535,25.032007,14.875507,14.065595,9.079813,20.420906,8.185125,15.705059,4.8865285,23.835733,22.098568,9.757826,8.624318,18.63777
43,22.253248,28.966993,22.516918,8.55193,14.548679,10.334526,17.323902,13.2958355,15.753591,7.7259655,21.905537,13.501614,11.494457,23.861492,14.862099,24.127989,28.240404,17.144909,17.531628,17.03931,8.054544,5.04416,26.889652,23.776234,27.601234,19.001064,10.873295,11.946019,10.40236,23.43162,24.94818,23.504957,14.892926,10.920619,18.979185
44,21.792246,29.537388,23.539316,13.452267,30.69398,6.273666,23.184475,9.944551,11.516707,7.4526668,13.279338,14.739634,9.137101,14.388366,18.016426,27.08895,23.961893,18.345882,19.278706,24.345167,19.012897,17.007019,27.972782,16.97023,13.676634,9.186808,10.541758,6.561924,17.829737,7.85075,27.37228,24.059412,11.22491,10.047661,20.457548
45,22.350182,28.629112,23.602242,14.617746,32.799103,11.444002,22.694397,9.064018,16.719341,11.189223,11.4952965,16.656422,7.9846373,13.301481,21.83004,30.110088,20.960768,17.788437,17.134642,24.066841,18.22205,16.573206,26.900745,14.3744955,11.638383,7.4615946,15.881878,6.464804,18.146029,4.402928,26.340202,23.143755,9.857559,8.796155,19.696863
46,20.715109,23.304667,20.814047,12.218674,19.19063,24.357456,15.811655,9.843609,27.992468,18.806255,9.364305,21.384398,7.6506505,17.12281,26.038786,31.599941,12.048038,16.397072,8.925056,17.885855,7.828138,5.7795415,21.452986,14.627569,15.186469,11.591665,25.502857,13.65543,15.443363,4.8731327,19.283087,20.99264,10.978485,9.200231,19.167116
47,21.408031,29.817518,22.515785,8.954995,21.104225,8.426106,20.026262,12.254127,14.061395,8.055004,19.378584,13.925442,10.79477,20.508965,16.388466,25.773117,27.579123,16.922028,18.61323,20.18226,12.364075,9.735508,27.791851,20.51808,22.722294,15.377739,10.755763,9.677618,13.974712,18.20348,26.252827,23.701504,13.877418,9.922313,19.546783
48,25.5672,28.54673,26.248129,18.872425,33.960228,10.965505,22.692373,8.743541,15.103397,8.884999,10.332451,16.191431,8.13972,13.384093,20.177855,28.639019,21.814943,20.40639,17.57049,23.870817,19.235926,17.32279,27.38084,17.402794,11.424841,7.740779,14.322657,6.531548,16.454203,3.811969,27.025106,24.067062,9.803152,11.067493,20.348894
49,23.157719,28.65362,24.20198,15.705671,33.679424,11.887686,22.810774,8.872575,17.044544,11.234354,11.106052,16.847559,7.8721,13.110345,22.069885,30.355982,20.853838,18.318224,17.09562,24.18011,18.526392,16.862404,27.019638,14.619803,11.248789,7.155857,16.299238,6.4015265,17.948908,3.7286823,26.55608,23.355825,9.614164,9.142102,19.779028
50,21.87682,28.680716,23.332474,14.413276,33.145733,11.439046,23.05643,9.043176,16.97037,11.921169,11.398056,17.008114,7.947508,13.060491,22.483526,30.4443,20.540794,17.679276,17.148354,24.459076,18.610304,16.871765,26.95082,13.856951,11.137431,7.100341,16.407589,6.47025,18.60521,4.0230217,26.467535,23.181675,9.742599,8.560534,19.831253
51,23.302118,28.934513,24.397427,15.802572,34.038174,12.207972,23.059965,8.962187,17.443716,11.581605,11.187502,17.144321,7.9285803,13.233234,22.509188,30.802464,20.942854,18.437494,17.197725,24.447174,18.680584,17.005348,27.265186,14.627004,11.300552,7.1892486,16.712215,6.4949307,18.200068,3.68719,26.783188,23.548828,9.681498,9.137201,19.97133
52,23.363031,28.95841,24.590485,16.2071,34.22934,10.711762,23.305983,8.922972,16.005514,10.699499,10.948628,16.683084,8.035081,12.916956,21.70107,29.97176,21.09391,18.857702,17.647638,24.701761,19.453043,17.636993,27.39851,15.151794,10.888789,7.0064497,15.514232,6.381391,18.200396,3.5596907,27.088867,23.86054,9.727521,9.627589,20.212177
53,22.731094,28.358162,23.623714,14.950242,32.54676,14.201465,22.064663,9.004629,19.453968,12.866417,11.3739,17.548521,7.746877,13.726843,23.329782,31.397358,20.140875,17.55155,16.112291,23.517857,17.067904,15.41944,26.497566,13.916078,12.035779,7.5826054,18.342113,6.9563394,17.761866,4.0611243,25.837284,22.898357,9.616056,8.484718,19.370922
54,21.94166,28.877937,23.456734,14.055393,32.14071,8.911948,22.946209,9.324737,14.153791,9.4415865,11.881552,15.692806,8.35599,13.366095,20.10057,28.664877,21.947886,17.873966,18.011738,24.224194,18.767986,17.07975,27.198992,15.147456,12.020728,7.8820496,13.425881,6.298326,18.222185,5.421181,26.652153,23.38254,10.312136,9.218223,19.967266
55,25.427816,28.13507,26.094398,18.89848,32.420414,8.960848,22.321535,8.857027,12.487967,6.79954,10.449093,15.075859,8.439459,13.581851,17.89057,26.537573,22.571606,20.665884,18.0061,23.337715,19.136002,17.183485,27.168568,18.670282,11.951249,8.403532,11.711303,6.5337057,15.519605,4.992922,26.89003,23.916264,10.047762,11.778888,20.32028
56,24.288273,28.817362,24.91803,16.190441,32.887493,12.929171,22.087547,9.09093,17.578918,10.480887,11.491163,16.643307,8.06069,14.156798,21.52096,30.398268,21.767221,18.621454,16.920841,23.426485,17.436419,15.867804,27.094189,15.788519,12.822874,8.290469,16.216766,6.7947683,17.14113,4.771537,26.337395,23.45437,10.027479,9.586149,19.716393
57,22.23056,28.868382,23.63948,14.715489,33.308376,10.344595,23.16799,9.076103,15.800903,10.875644,11.412559,16.537945,8.067144,13.011505,21.57837,29.839025,21.076527,18.03314,17.61255,24.578686,19.016264,17.27132,27.173958,14.465143,11.216368,7.1816397,15.275028,6.3570733,18.480892,4.2273765,26.776184,23.469355,9.869199,9.013062,19.9805
58,24.871494,28.315218,25.123585,17.02942,32.85352,14.034247,21.521069,8.815572,18.46087,10.701811,11.04543,16.737808,7.830194,14.10122,21.711235,30.482021,21.287954,18.772243,16.29483,22.853174,16.905611,15.363812,26.674322,15.857427,12.70767,8.180168,16.962448,6.8251963,16.479086,4.276583,25.909094,23.206894,9.699574,9.687673,19.38169
59,23.197111,28.90817,24.398502,15.761902,33.809654,10.809121,23.099894,8.979586,16.006088,10.5545635,11.162576,16.576998,8.043651,13.10556,21.506948,29.916801,21.27913,18.580496,17.591528,24.475824,19.03553,17.31197,27.293564,15.052941,11.27431,7.2516723,15.39177,6.370475,18.108736,3.9752672,26.877222,23.654867,9.811539,9.428416,20.063648
60,26.644627,28.216963,27.105621,20.44674,34.08035,11.425563,22.56934,8.600058,15.13235,8.5944805,9.772725,16.26822,8.131133,13.406388,19.927656,28.265554,21.616325,21.23824,17.34391,23.606262,19.299917,17.353586,27.277855,18.334837,11.201083,7.7918663,14.31024,6.683521,15.6729965,3.4456377,27.046207,24.178808,9.669424,11.745849,20.533066
61,22.908459,28.751583,24.037998,15.416587,33.695114,12.072632,22.931374,8.936659,17.338589,11.639524,11.191859,17.05024,7.878895,13.130264,22.41755,30.624538,20.742168,18.168987,17.079521,24.32421,18.545132,16.874256,27.065403,14.35715,11.221733,7.126656,16.62553,6.4612827,18.187292,3.7348845,26.59622,23.35643,9.639183,8.961168,19.819483
62,22.70714,28.705206,23.832836,14.76501,32.66337,11.942842,22.506529,9.130973,17.122122,11.154075,11.61998,16.701044,8.021863,13.613406,21.854292,30.298306,21.160526,17.858232,17.050415,23.876396,17.88115,16.27525,26.938393,14.636298,12.082146,7.7538357,16.087536,6.5967565,17.950811,4.629177,26.302187,23.189283,9.952782,8.892883,19.680643
63,20.589596,28.067295,22.361431,13.358195,32.447685,11.236461,22.901802,8.977172,17.25162,12.744891,11.239437,17.060532,7.758024,12.613874,22.858015,30.40723,19.532915,16.983805,16.634657,24.391142,18.405882,16.531595,26.445135,12.938355,10.660811,6.8603487,16.700642,6.5342503,18.917639,3.8987174,25.917257,22.725906,9.578024,8.039139,19.629276
64,22.320017,29.02328,23.754946,14.62143,33.166267,10.158566,23.195307,9.1964035,15.571852,10.572759,11.620375,16.435781,8.182023,13.223541,21.344492,29.757383,21.442614,18.06812,17.783272,24.58188,18.965197,17.242619,27.31436,14.725221,11.564734,7.451296,14.947514,6.3834925,18.49453,4.602512,26.846937,23.549696,10.050693,9.077322,20.071167
65,21.844881,30.06361,22.652727,7.695822,15.301219,8.69562,18.588623,13.731824,14.384084,7.610663,22.787104,13.440711,11.985777,24.089245,14.777611,24.113937,29.446205,17.312813,18.84606,18.082935,9.302551,6.226214,27.992237,24.039518,27.75661,19.24521,9.804424,11.77204,11.478795,24.371616,26.082079,24.14292,15.462172,10.903059,19.659801
66,21.842665,28.738302,23.308998,13.644832,30.419617,7.5796833,22.438675,9.561632,12.421025,7.781985,12.608663,14.723878,8.686688,14.0185,18.241327,27.135885,23.05815,17.959536,18.340279,23.57905,18.219248,16.399767,27.185913,16.303673,13.231954,8.851466,11.357047,6.416077,17.288023,7.0670786,26.540731,23.319544,10.72537,9.7483425,19.80851
67,22.78589,29.009064,24.082396,15.140926,33.515575,11.101316,23.131706,9.12186,16.400944,10.971512,11.481105,16.751572,8.090244,13.292395,21.838701,30.228916,21.300371,18.24522,17.548126,24.511484,18.799728,17.108246,27.319904,14.743033,11.550098,7.404688,15.700488,6.4556565,18.354399,4.2736692,26.828949,23.553558,9.930716,9.121019,20.049303
68,24.034904,28.735523,25.092287,17.018452,34.16831,10.985795,23.008978,8.826713,15.977578,10.304242,10.655892,16.586752,8.013876,12.994381,21.36375,29.655293,21.140121,19.253706,17.487846,24.382092,19.318186,17.46253,27.298435,15.698476,10.945786,7.154374,15.378724,6.405179,17.681625,3.5035446,26.95339,23.86141,9.710244,9.979582,20.18314
69,20.998432,28.477003,22.726542,13.259696,31.717007,9.47165,22.81118,9.255782,14.974744,10.578587,11.770255,16.05924,8.197037,13.146564,20.909483,29.026798,21.051702,17.253378,17.507936,24.155201,18.488054,16.756865,26.760706,14.180728,11.586554,7.5905466,14.347159,6.3511534,18.545267,5.156397,26.183054,22.966465,10.144326,8.557468,19.747196
70,23.354086,28.51572,24.125996,15.54429,32.962532,14.094726,22.128555,8.973301,19.199661,12.380074,11.29383,17.420277,7.788271,13.77743,23.047165,31.326792,20.494955,17.939259,16.292074,23.551817,17.246773,15.626191,26.697334,14.389929,12.111252,7.6534605,18.055195,6.897713,17.60878,4.012045,26.034801,23.102682,9.646382,8.806522,19.485147
71,20.558702,29.892118,21.98209,6.8532376,15.729316,5.9452233,19.297787,13.5199995,11.644532,6.6851497,22.409184,12.767436,11.9712,22.944633,13.656424,22.77319,29.449741,17.02433,19.462217,18.75049,10.743314,7.5988064,28.014856,23.309195,26.238203,18.369404,7.6802683,10.963709,12.178298,23.832462,26.2728,23.929926,15.380192,10.699708,19.743341
72,21.487396,28.595009,23.04661,13.950089,32.686268,10.896636,22.988985,9.104353,16.480347,11.67892,11.52104,16.773565,8.010693,13.071916,22.134235,30.095287,20.60445,17.486778,17.215,24.390509,18.563477,16.816265,26.865454,13.836436,11.234711,7.217517,15.907335,6.4443574,18.6541,4.3509903,26.35389,23.08768,9.853304,8.4782915,19.796947
73,22.45122,29.088346,23.855574,15.084019,34.0982,11.985307,23.495867,9.072515,17.606983,12.438628,11.3202505,17.503906,7.961109,13.064564,23.183731,31.147974,20.577633,18.124628,17.300926,24.94326,19.058838,17.26481,27.35973,13.97437,10.958183,6.920846,17.124922,6.57026,18.860079,3.5992908,26.96231,23.600008,9.704559,8.772234,20.141546
74,23.434858,29.13726,24.674162,16.126694,34.283054,10.864725,23.385649,9.011847,16.144787,10.762837,11.092545,16.79204,8.09058,13.084684,21.807625,30.17467,21.276798,18.869608,17.733822,24.794882,19.418499,17.624533,27.536203,15.191414,11.100881,7.148004,15.618106,6.438637,18.308458,3.746113,27.179298,23.936497,9.832211,9.599951,20.303658
75,20.736237,28.43345,22.462143,11.961377,28.923964,8.396839,21.930567,9.788388,13.694416,9.018835,13.3301735,14.941056,8.75981,14.53479,18.887909,27.504305,22.661345,16.94057,17.748549,22.99273,17.06682,15.144753,26.760363,15.59407,13.94537,9.328513,12.324115,6.7646666,17.34143,8.064529,25.85908,22.78935,10.963633,8.861972,19.420607
76,23.215786,26.456226,23.320967,15.570926,29.124725,19.463604,19.242893,8.860892,23.955996,14.876418,10.589739,18.51387,7.260841,14.942689,24.52842,32.131145,17.608747,17.050928,13.208093,20.863632,13.315559,11.748616,24.499016,14.117907,13.379232,8.697256,21.901352,8.561486,15.836291,4.0787506,23.307783,21.818699,9.473165,8.334831,18.532907
