ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
12,23.56959,29.395014,24.98546,12.352164,26.75827,9.498729,21.14528,11.114441,12.116305,8.258481,14.701352,15.296906,10.838513,19.63697,15.9795,24.687902,27.045431,20.190075,19.415087,21.203493,15.007271,12.3632555,28.218027,23.301645,19.505035,14.409862,10.723933,10.096674,14.562482,13.251549,27.16308,25.298697,13.0159235,12.01284,21.335745
13,24.484856,28.59448,25.497223,14.37162,27.916769,12.471706,20.977633,10.416937,14.880764,9.039479,12.026729,16.802862,9.614687,18.234953,18.404745,27.064484,24.438004,20.456457,17.878672,21.838394,15.16355,12.963689,27.590464,21.631882,17.34733,12.469745,13.652634,10.414336,15.762876,9.201276,26.474236,25.021345,12.258155,12.235553,21.374306
14,25.555199,28.112402,25.798843,15.31865,26.98591,14.936297,20.07887,10.411843,17.56295,10.595216,11.625382,17.672909,9.544555,18.582073,19.516314,27.946562,23.288607,20.312315,16.62214,20.727903,13.633304,11.996232,26.962347,21.126534,18.190533,12.93872,16.101748,11.09723,14.194148,9.318917,25.80805,24.56237,11.7674675,12.225132,21.061144
15,25.656364,28.052794,26.59329,18.20778,30.851751,14.022858,22.402945,9.985046,15.845433,8.503022,8.172619,17.860165,8.357288,15.757523,19.930922,29.16189,21.83106,21.440893,17.523264,22.474655,17.844042,15.268987,27.085367,20.030512,13.258144,9.236543,15.699161,9.45456,18.568329,5.297689,26.61679,24.806557,11.986533,12.218143,21.673292
16,23.803873,30.499079,25.047333,9.675996,23.5598,6.36492,21.737215,12.3684225,8.023665,7.247723,17.257612,15.07648,12.3654175,21.34503,12.535737,21.4178,29.589487,21.12133,20.550545,22.394503,15.6233835,12.2609625,29.635933,24.755783,22.50881,16.170628,7.081819,10.435544,13.434546,17.490273,28.413198,26.494446,13.805966,12.80449,22.49195
17,22.8697,29.959307,24.499182,9.771448,24.094986,6.816917,21.348341,11.971383,8.533565,7.518528,16.507551,15.022583,11.781086,20.632925,13.2910795,21.780785,28.901766,20.444159,20.268421,22.052816,15.006668,12.198779,28.983055,23.601065,21.446264,15.458064,7.902159,10.005865,13.591054,16.06874,27.808859,25.941063,13.351071,12.220135,21.970667
18,23.838661,28.973284,24.96208,12.781185,25.837343,10.767507,20.702957,11.073911,13.490163,8.963858,14.163568,16.118242,10.558518,19.407991,16.996252,25.580696,26.061243,20.128206,18.640968,21.105871,14.479641,12.195834,27.763474,22.461245,19.216326,14.211205,12.064925,10.429935,14.41364,12.424901,26.665491,25.070452,12.76485,12.036434,21.306648
19,22.344229,30.224213,24.295649,9.67797,25.575289,6.8487926,21.472506,11.876325,9.48767,7.5603194,17.456963,14.658177,12.139232,20.676939,14.012601,23.06198,29.1657,19.828768,19.739813,21.540731,14.569884,11.824589,28.991676,23.083769,21.931936,14.912938,8.107619,9.581832,13.839443,15.329459,27.957998,25.847076,12.803536,11.204318,21.721184
20,24.902582,28.199656,25.968912,15.546569,28.677933,13.66145,21.133104,10.277392,15.646621,9.045489,10.465905,17.416918,9.071105,17.825321,19.15686,27.995697,23.442186,20.934946,17.843065,22.172934,15.895046,13.362674,27.283514,22.07638,16.071182,12.064781,14.561755,10.54107,17.123343,7.874103,26.205713,25.05558,12.788967,12.5822,21.696398
21,23.707811,29.614183,25.267988,12.7582445,26.926233,8.367997,21.357262,11.459362,10.857528,6.8328757,15.138022,14.726766,11.027753,19.541761,15.231732,24.413767,27.826487,20.477757,19.97281,21.614443,15.648101,12.865913,28.495832,23.577995,19.340546,14.714948,9.5943985,9.673649,14.508026,13.666183,27.53231,25.463303,13.279721,12.280423,21.400818
22,23.018005,29.398636,24.652206,11.905404,25.87745,8.998463,21.16594,11.340732,11.652905,8.345372,14.792587,15.140374,10.930782,19.898787,15.655425,24.09052,27.16314,20.17787,19.817926,21.250412,15.002376,12.332917,28.198387,23.636398,19.599838,14.991145,10.207683,10.219394,14.37606,14.122101,27.102064,25.359816,13.474187,12.182765,21.462793
23,24.798689,28.971497,25.682413,14.732709,28.392729,11.591503,20.702368,10.401755,14.897781,7.908432,13.248936,15.366191,9.735111,18.934736,17.199629,26.687262,26.439295,20.243292,18.503271,21.14052,14.8420105,13.017574,27.830679,22.708597,19.503113,13.455949,12.291497,9.666034,13.590015,11.609975,26.776423,24.757269,12.2286215,12.026936,20.785345
24,25.545403,27.238924,25.97931,16.771557,27.919365,17.046528,20.575912,9.796241,19.032732,11.270093,8.488503,18.942924,8.268708,17.1425,21.2564,29.324432,20.462461,20.781683,16.044897,21.510801,14.624142,12.908784,26.199057,20.425491,15.294759,11.158535,18.127192,11.194118,16.37594,6.15667,25.1241,24.393677,12.239749,12.455402,21.482567
25,25.16406,27.137278,25.569414,16.01771,27.628256,16.812374,20.44287,9.711155,18.804337,11.3487625,8.567452,19.001772,8.176568,17.110357,21.159277,29.050142,20.42466,20.499258,16.055567,21.472374,14.406268,12.7346525,26.133865,20.054811,15.278096,11.181979,18.07018,11.297901,16.388836,5.9996257,24.988863,24.325869,12.1501,12.360393,21.419655
26,22.657034,29.933174,24.644676,10.895856,26.404818,7.0394073,21.536463,11.570371,9.37288,7.5623837,16.391916,14.178356,11.55927,20.566593,13.823258,22.523268,28.762733,20.355936,20.559036,21.419151,15.199367,12.560468,28.738588,24.380959,20.86849,15.45179,7.9663787,9.832504,14.029302,15.537502,27.703325,25.674759,13.724576,11.968762,21.638556
27,25.553263,27.869448,26.303017,16.852499,29.136536,14.283664,20.791578,9.9433975,16.491652,9.441026,10.57656,17.303541,8.840689,17.39531,19.154398,28.114157,23.09551,20.831764,17.137522,21.565905,15.068058,13.80248,26.94918,20.713266,16.198936,11.386878,15.163066,10.076231,15.532086,7.0471244,26.022532,24.503244,11.901703,12.126053,21.089783
28,25.911568,26.942072,26.054224,17.473455,28.182884,17.861805,20.48097,9.654781,19.667694,11.500675,7.822281,19.186161,7.9979987,16.760248,21.596735,29.599405,19.707943,20.799316,15.600918,20.993893,14.652364,12.870361,25.880432,19.87723,14.784889,10.633042,18.915289,11.323459,16.420523,5.6144786,24.925028,24.136183,11.886252,12.402092,21.290686
29,25.753328,27.962812,26.404882,17.662407,29.437288,14.403511,21.469625,10.042157,16.552908,9.064725,9.282807,17.539179,8.566945,16.647352,19.838095,28.72361,22.160898,21.067108,17.162436,21.75927,16.345268,14.054477,26.941004,20.605856,14.746135,10.259238,15.744942,9.915901,17.010363,6.5908027,26.25477,24.617538,11.874785,12.359767,21.294075
30,24.362314,29.739828,25.459808,13.293625,28.314133,9.921686,20.81998,10.968625,13.5202055,7.251188,15.318389,14.513778,10.739621,19.953972,15.939261,25.80989,28.244474,20.103745,19.068775,21.01705,14.773105,12.512463,28.548964,23.709993,21.201523,14.405154,10.50495,9.443578,13.109155,13.549212,27.384008,25.210546,12.560571,11.956924,20.940485
31,23.766058,28.812422,25.19217,14.051272,28.565027,12.160052,21.465683,10.630477,14.543957,9.450995,11.6997175,16.8422,9.748815,18.177935,18.30723,27.132845,24.133509,20.245203,17.82451,22.110542,15.077497,12.980362,27.675188,20.776217,17.678148,11.799235,13.61246,9.986616,16.26911,8.813694,26.656883,25.11098,12.128799,11.719251,21.488014
32,22.529951,30.00383,24.448565,10.416804,25.73069,7.1378484,21.343262,11.670181,9.629205,7.860684,16.738104,14.300977,11.789407,20.667467,13.8124275,22.399351,28.692537,20.142563,20.021208,21.41684,14.772044,12.088838,28.796713,23.807558,21.41007,15.293103,8.166431,9.775487,13.355286,15.657375,27.714369,25.674574,13.163616,11.704677,21.603579
33,25.572838,27.717024,26.403381,17.92639,30.269247,15.31845,21.9432,9.899555,17.008036,9.687411,7.7177434,18.419138,8.232133,16.071104,20.469732,29.332415,21.01977,21.349493,17.045256,22.122454,17.134127,14.779156,26.696096,20.089682,13.595188,9.706397,16.771376,10.1214905,18.382504,5.3354893,26.086355,24.693838,12.229602,12.296051,21.715395
34,25.024084,28.361567,25.96405,16.171446,29.059656,12.416003,21.402857,10.240043,14.811168,8.201165,10.80764,16.46292,9.002862,17.437744,18.359606,27.476637,24.109976,20.770857,18.098516,21.824043,16.095861,13.925677,27.34617,21.563295,16.262974,11.388743,13.714248,9.679157,16.164967,8.4785595,26.57022,24.740227,12.224154,12.312268,21.175505
35,22.210266,30.29522,24.218882,9.346802,25.300352,6.4891434,21.561129,11.940385,8.589063,7.5353103,16.998995,14.582921,12.083995,20.778439,13.494035,22.262657,29.177885,20.040302,20.170633,21.799019,14.9152,11.931743,29.092062,23.429598,21.83252,15.211408,7.7079186,9.805478,14.006729,15.822128,28.02336,25.987785,13.177995,11.595352,21.873941
36,24.158895,28.465216,25.041952,13.496133,26.480703,13.067089,19.900604,10.5753145,15.778235,9.71824,13.030396,16.245676,9.991298,19.517696,17.844051,26.336058,25.163536,19.974924,17.906317,20.460592,13.706493,11.612212,27.277802,22.78113,19.696238,14.502242,13.55742,10.911362,13.672211,11.874156,25.980406,24.677542,12.662021,12.172191,20.904829
37,22.602854,30.014898,24.609299,11.283549,27.044615,7.306557,21.790113,11.535466,9.9984255,7.34096,15.940951,14.404072,11.258925,20.225203,14.507146,23.596113,28.60753,20.167702,20.406086,21.795486,15.476181,12.814738,28.80076,23.751017,20.43717,14.791968,8.448892,9.444993,14.481953,14.665517,27.841589,25.656702,13.367173,11.620258,21.562744
38,23.603403,29.621511,25.185265,12.2462,26.822561,7.8603883,21.123953,11.401268,10.546918,6.5944533,15.936741,14.346942,11.156238,20.196867,14.615067,24.02672,28.71878,20.45805,20.194948,21.394983,15.289374,12.640347,28.574633,24.54334,20.243431,15.129982,8.699182,9.800858,14.381978,14.272754,27.391035,25.497458,13.612538,12.396286,21.431879
39,24.302198,28.33442,25.033098,13.704812,25.750757,13.291267,19.932405,10.771306,16.009398,10.036074,12.624133,16.7965,9.979693,19.250458,18.4004,26.837248,24.329641,20.03125,17.472101,20.581587,13.778514,11.683975,27.094542,22.095123,19.230515,14.113408,14.196298,11.157711,14.064805,11.372368,25.850153,24.664778,12.619091,12.337916,21.06006
40,25.011026,28.237915,25.897783,15.620968,28.269865,13.586047,21.03729,10.222074,15.850427,8.971203,10.675616,17.316607,8.959149,17.711689,19.236181,28.09662,23.56788,20.737553,17.719036,22.027235,15.5891075,13.402041,27.234818,21.513895,16.414988,11.869019,14.642474,10.482608,16.41125,8.059401,26.213943,24.850283,12.458234,12.410076,21.4311
41,25.629362,27.5647,26.214653,17.433558,28.296257,15.322915,20.751148,9.803576,18.003767,9.85188,9.78298,17.872963,8.531913,17.02243,20.126186,28.70619,22.299643,20.948133,16.596857,21.44491,15.033816,13.795396,26.607468,20.448679,15.644765,10.95985,16.1918,10.13953,15.250009,6.9492316,25.725508,24.335016,11.472194,12.116532,21.11732
42,24.66384,28.70498,25.421911,13.91792,27.755098,13.04185,20.471447,10.4655695,15.596993,9.6964,12.699917,16.528257,9.906269,19.05708,18.158108,26.881613,24.976156,20.111681,17.835526,20.862139,14.264232,12.176225,27.514008,22.185179,19.090406,13.531285,13.967776,10.66858,14.498341,10.842068,26.38371,24.811563,12.359703,11.947057,21.013437
43,26.504354,29.917856,26.493036,14.625313,26.03345,10.483411,21.327341,11.334699,14.102504,8.305415,15.796918,15.046025,11.892181,20.510288,15.162602,25.278046,26.749334,21.514688,17.987623,21.12087,15.719434,12.659909,28.88523,24.357126,22.12503,15.144513,10.131132,10.688193,11.979848,15.133964,27.95263,25.674217,12.635858,12.73709,21.737625
44,25.341698,28.946173,26.408295,16.77871,30.234598,11.916188,21.886862,10.384261,14.350388,8.274863,11.193877,16.144556,9.312889,17.506603,18.031878,27.47835,24.24935,20.960314,18.215689,22.186102,16.19408,14.366141,27.879196,20.824675,16.608648,11.230868,13.26196,9.401471,15.790378,8.1505575,27.254728,24.979864,11.930596,12.039645,21.221508
45,25.255035,28.492811,25.964808,15.339644,28.905993,13.652946,21.05978,10.256349,15.832836,9.538268,11.073951,17.255415,9.3217745,18.091398,18.978373,27.809298,23.787611,20.643505,17.659784,21.654259,15.293492,13.092377,27.418959,21.58108,17.08486,12.164223,14.833825,10.565121,16.13222,8.56154,26.380043,24.913195,12.341218,12.293046,21.396334
46,24.831194,28.717249,25.663244,14.849967,28.295311,12.328335,20.596315,10.254414,15.432003,8.338015,12.732829,15.844803,9.520055,18.73863,17.683191,26.94477,25.827103,20.252794,18.21138,21.138203,14.646567,12.993729,27.601076,22.3015,19.060854,13.210068,12.978017,9.873134,13.756154,10.832825,26.534416,24.656878,12.118663,11.9546,20.787735
47,23.514643,29.903328,25.168852,12.14055,27.405237,7.6275487,21.580582,11.4819565,10.207722,6.886324,16.040052,14.17933,11.239586,20.291756,14.306354,23.513971,28.974548,20.588255,20.657228,21.506233,15.621319,12.950091,28.797989,24.738016,20.397982,15.342705,8.432087,9.447563,14.067515,14.893189,27.794996,25.607294,13.720387,12.149025,21.537338
48,25.48877,26.626566,25.803167,17.227772,27.70135,17.73286,20.4524,9.549666,19.622252,11.418754,7.7405877,19.280407,7.8141747,16.47139,21.703308,29.478256,19.351591,20.837349,15.489338,21.225895,14.792423,12.900044,25.69425,19.940554,14.118245,10.322537,18.759615,11.179634,16.818884,5.061586,24.655037,24.111547,12.047662,12.4398775,21.422514
49,25.62324,27.924551,26.104607,16.413921,28.413527,15.387898,20.696684,10.139196,17.525696,9.8429365,9.88164,17.621685,8.685011,17.842775,19.849579,28.622665,22.508535,20.731962,17.03509,21.207415,14.811231,12.912852,26.763048,21.47336,17.03425,11.995316,16.25912,10.919709,15.64524,8.13868,25.800768,24.507326,12.571243,12.360631,21.220451
50,25.597078,26.956354,25.872742,16.861021,27.21139,17.71962,20.183577,9.770225,19.709473,11.910099,8.462622,19.379625,8.271922,17.208916,21.588587,29.421503,20.121504,20.711048,15.486554,21.258139,13.970337,12.642868,25.957262,19.776321,15.379341,11.295318,18.726357,11.555888,15.802196,5.852316,24.79329,24.216871,11.713382,12.439755,21.396889
51,24.726755,28.401299,25.580133,14.652949,27.065361,12.866052,20.458597,10.447181,15.49897,9.030988,12.253406,16.80924,9.719614,18.571468,18.458693,27.105202,24.54621,20.433367,17.742012,21.48469,14.770137,12.476387,27.446787,22.116003,17.73109,13.141162,13.831455,10.550427,15.112862,9.687282,26.25236,24.888275,12.270242,12.42009,21.233318
52,26.214806,26.982992,26.221262,17.934267,28.01751,17.967573,20.523924,9.682946,20.059841,11.429173,7.942526,19.286882,8.042265,16.613424,21.859198,29.832863,19.60497,20.821041,15.3618555,21.038525,14.562908,12.929576,25.91627,19.495226,14.722764,10.351186,19.20763,11.16351,16.043024,5.3331885,25.009989,24.08406,11.54742,12.363186,21.2367
53,24.750488,28.36033,25.35331,14.465219,26.679955,13.774018,20.242962,10.602815,16.494883,10.124554,11.952099,17.087175,9.67393,18.790928,18.883718,27.4317,23.96167,20.155664,17.36358,20.902998,14.074994,12.178578,27.147383,21.611406,18.646536,13.375361,14.892197,10.887284,14.393727,10.437964,26.00205,24.662104,12.308829,12.196458,21.07765
54,24.530771,29.110483,25.551155,13.4449625,27.661345,10.96564,20.862247,10.77962,13.650867,8.325543,14.151134,15.719291,10.478011,19.39892,16.757158,25.807638,26.455828,20.327623,18.597757,21.038893,14.662422,12.443919,27.98028,23.004435,19.49716,13.914307,11.933566,10.276657,14.315997,11.998496,26.883926,25.086115,12.686032,12.001595,21.18753
55,25.316492,29.031418,26.25339,16.051271,29.836449,12.326041,22.215178,10.471004,14.473145,8.017589,10.465787,17.249407,9.132264,17.081408,19.053091,28.352674,23.94145,21.010641,18.36741,22.760345,16.97194,14.377953,27.961105,20.695086,15.49371,10.750058,14.091708,9.938302,17.68962,7.3472958,27.24312,25.278717,12.272549,12.309375,21.723394
56,24.939186,28.67083,25.911222,15.012179,28.747927,13.315105,20.850595,10.3271,15.746854,8.9728565,11.781738,16.806824,9.369182,18.56708,18.515753,27.755732,24.833582,20.548904,18.069471,21.614311,15.007625,13.240008,27.544052,21.949753,18.184587,12.8337965,13.947148,10.409363,15.2398615,9.458508,26.494835,24.865591,12.572043,11.935818,21.213945
57,24.787207,29.21181,25.839926,14.229752,26.619339,9.526058,21.533125,11.269481,11.9150305,7.2069182,13.795508,15.88865,10.370175,18.877565,16.43714,25.610876,26.38585,20.957346,19.359858,21.868105,15.909762,13.286598,28.162737,22.781332,17.932497,13.340645,11.126957,10.105086,15.578048,11.602672,27.2433,25.364695,13.126012,12.609143,21.681892
58,25.101225,28.660765,25.946016,14.868054,28.607315,13.358119,20.958971,10.351104,15.522006,9.190233,11.53501,16.944954,9.5107765,18.417326,18.679808,27.578527,24.317421,20.607386,18.076494,21.53417,15.491665,12.813908,27.55944,22.403732,17.455051,12.798633,14.359881,10.642014,16.070408,9.425877,26.536978,25.009369,12.7914915,12.344836,21.37229
59,25.76738,27.38708,26.05543,16.721262,27.595633,17.125277,20.241922,9.927601,19.31067,11.395186,9.190006,18.807821,8.507287,17.627832,21.080181,29.293663,21.07662,20.669098,16.01418,21.175423,13.96431,12.708462,26.290003,20.363108,16.442478,11.800643,18.05734,11.372457,15.356789,6.85683,25.159485,24.298979,12.04038,12.350185,21.279274
60,25.865044,26.817106,26.18249,18.10555,28.222519,18.055517,20.806147,9.652771,19.869907,11.980979,7.1465497,19.68308,7.974028,16.235083,22.069916,29.960648,18.941048,21.140894,15.431686,21.369417,15.31123,13.542725,25.816935,19.329292,13.71182,10.052703,19.333622,11.203837,17.26499,4.6471705,24.919556,24.244967,11.840108,12.522405,21.6109
61,24.157898,28.884668,25.332224,13.547531,27.364702,11.7162895,20.662317,10.551343,14.370013,8.793959,13.269181,16.143862,10.122964,19.03075,17.57463,26.28242,25.730448,20.246141,18.448198,21.356524,14.8783655,12.469971,27.828323,22.669832,18.484901,13.63618,12.545265,10.371779,14.895144,10.933101,26.626589,25.059288,12.550224,12.153366,21.18266
62,23.932402,29.520477,25.260696,13.03941,27.784605,9.358678,21.502546,11.140621,12.0015745,7.487843,14.210193,15.269677,10.527171,19.259304,16.082342,25.44176,27.21517,20.332785,19.579412,21.586744,15.635306,13.172452,28.29637,23.001352,19.332794,13.793781,10.651812,9.767531,15.099759,12.65211,27.361938,25.300386,13.078617,11.933173,21.363083
63,25.52461,27.948761,26.106173,16.685982,28.146845,14.662643,20.896929,10.040558,17.332642,9.799668,10.224374,17.590815,8.888165,17.433094,19.819773,28.26084,22.806456,20.777618,16.942572,21.65326,15.054563,13.270303,26.973215,21.091158,16.044525,11.587936,15.977027,10.265255,15.23088,7.7971573,26.00931,24.604433,11.662441,12.361377,21.227842
64,24.559381,28.490389,25.498571,14.161584,26.93582,13.167138,20.344246,10.552905,15.551139,9.608186,12.4065895,16.826769,9.823723,19.01198,18.315695,26.933693,24.60845,20.406933,17.895073,21.128716,14.501346,12.215177,27.371138,22.474329,18.30176,13.717461,13.888389,10.954671,14.967843,10.515403,26.170977,24.900978,12.722935,12.342147,21.275902
65,22.255217,30.28428,24.167852,9.342032,25.428251,6.696318,21.37464,11.946407,9.431104,7.69478,17.766403,14.381944,12.381915,20.977667,13.807462,22.594316,29.320696,19.768461,19.904034,21.224577,14.440608,11.5445795,29.050848,23.733437,22.29148,15.54551,7.9204125,9.745911,13.533046,16.103983,27.966887,25.863678,13.1117735,11.324618,21.699572
66,25.175451,29.280542,26.362732,14.9571905,28.6673,9.302278,21.430517,10.900939,11.482564,7.136711,14.319343,14.668159,10.590075,19.253386,15.164084,24.65304,27.121574,21.14969,19.710108,21.343542,16.039827,13.413296,28.288889,24.041803,18.553122,14.013354,10.060214,9.520939,14.62242,12.428069,27.473143,25.275972,13.1860695,12.555473,21.323719
67,24.708788,28.396372,25.281466,14.24923,26.465548,13.597461,20.077333,10.540017,16.447817,10.064712,12.460697,16.879982,9.850273,18.94422,18.694115,27.222162,24.249641,19.990982,17.26686,20.704037,13.843381,11.888822,27.193193,21.617996,18.991846,13.571308,14.643269,10.861402,13.94131,10.719681,26.012808,24.611044,12.072669,12.130742,20.92378
68,25.95902,26.561594,26.029678,17.752417,27.582144,18.779352,20.209455,9.478517,20.697512,12.318142,7.5503583,19.610094,7.893543,16.581837,22.250313,29.877546,18.802507,20.788683,15.047624,20.895685,14.316914,12.7339325,25.539457,19.527428,14.469292,10.559849,19.775873,11.411404,16.232447,5.093348,24.524023,24.003046,11.768163,12.457242,21.265886
69,23.49806,29.175467,24.822676,12.396903,26.889868,10.302251,20.754473,10.913138,13.030198,8.670937,14.368808,15.281467,10.61193,19.827684,16.179842,24.902094,26.870687,20.027855,19.243305,20.836472,14.590734,12.308721,27.926031,23.435991,20.038946,14.882751,11.160015,10.251332,13.98244,13.541222,26.795126,25.065683,13.154487,12.033389,21.118883
70,25.008207,27.714424,25.612913,15.131328,27.579088,15.481721,20.292173,10.10389,17.490194,11.452332,10.282451,18.252413,9.183513,18.156744,20.00336,28.036856,22.023855,20.490946,16.68266,21.297731,14.340855,12.335086,26.707663,21.30572,16.532698,12.472369,16.592867,11.197976,16.113447,7.889717,25.4272,24.693361,12.400067,12.507638,21.482574
71,23.626833,29.620201,25.24238,12.13119,27.126303,8.4905,21.096487,11.388928,11.281146,6.910442,16.189148,14.74015,11.158906,20.29642,14.969971,24.641973,28.425455,20.337084,19.30726,21.481546,14.514958,12.265095,28.516626,23.66176,20.816847,14.5251665,9.171504,9.777566,14.086381,13.488547,27.364122,25.485449,12.9637575,11.801425,21.48773
72,24.161505,28.69388,24.92369,13.092467,26.0585,12.512456,20.326242,10.962936,15.132019,9.914306,12.923673,16.708855,10.225245,19.285433,18.0732,26.593557,24.705996,19.940855,17.848679,20.625313,14.009285,11.7322645,27.382866,21.99282,19.43659,13.935356,13.850362,11.044124,14.602605,11.76332,26.23806,24.84817,12.654026,12.187358,21.182335
73,25.616323,27.327797,26.177362,17.705992,28.698492,16.663134,21.060383,9.749528,18.705137,10.823528,8.105562,18.849464,8.120562,16.506235,21.17458,29.470581,20.526482,21.017998,16.244503,21.546404,15.455258,13.89677,26.26558,19.672407,14.61454,10.213965,17.825674,10.635317,16.768305,5.5249677,25.464973,24.349411,11.814926,12.211731,21.39052
74,25.66738,27.301264,26.09421,17.48017,28.073668,16.350128,20.939562,9.773983,18.58227,10.731137,8.485454,18.782898,8.26665,16.545511,21.230917,29.351845,20.54352,20.93892,16.076508,21.75509,15.350833,13.548709,26.345793,19.936153,14.395635,10.33091,17.690075,10.620277,16.693241,5.5787864,25.397184,24.413263,11.719487,12.484727,21.44623
75,23.047583,29.672518,24.681534,11.969761,27.613035,9.001148,21.20411,11.137258,11.958644,7.816279,14.733799,14.6025505,10.772792,19.856047,15.654282,24.780634,27.650385,19.918802,19.686296,21.245682,15.117085,12.574615,28.398855,23.505997,20.424643,14.562561,9.994843,9.797909,14.323531,13.862895,27.332779,25.304934,13.149406,11.887626,21.162846
76,24.253733,28.652132,25.122232,13.538049,26.026583,11.708043,20.142933,10.926616,14.674678,8.642875,13.765351,16.007246,10.203019,19.332455,17.418833,26.196388,25.788988,20.098364,18.168947,20.924135,14.161939,11.93521,27.539831,22.796255,19.314371,14.238205,12.614293,10.483549,13.992706,11.970783,26.283447,24.852905,12.624085,12.345802,21.035086
