ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
10,428.16986,406.03516,424.65073,261.98096,434.52927,230.37126,263.98355,106.710495,280.65927,150.80717,134.26033,230.57288,88.26953,230.67174,290.49084,481.5981,295.10907,302.43176,194.33014,289.19763,167.79541,132.3688,384.93402,314.4825,210.72755,134.9002,245.36679,131.81586,163.06578,112.95137,371.05457,346.58188,127.7094,142.5105,295.2083
11,422.12228,403.77484,419.8169,253.56137,428.60217,221.33653,258.89267,112.268295,283.82025,143.10568,143.89278,226.81805,90.93168,232.63347,285.02914,474.8865,295.6309,300.0681,200.63629,287.3413,162.17427,129.4042,383.81436,316.64902,218.5019,137.47502,243.9785,128.29584,159.40201,116.50337,368.16528,341.20547,132.94829,141.6637,294.41443
12,434.9689,412.16724,431.3429,266.3895,441.46265,234.40926,268.1895,107.842384,284.607,153.64362,135.51228,234.20828,89.39041,233.83388,295.14066,489.16434,299.45755,307.0946,196.81563,293.63248,170.62953,134.46915,390.71948,319.00833,213.28456,136.74792,249.03844,134.02884,165.72935,114.340485,376.7545,352.082,129.23083,144.63406,299.60907
13,421.71722,398.56238,418.04752,259.78613,428.1484,228.93474,260.55087,102.47909,273.69238,150.72961,128.11348,227.323,85.52956,225.08423,286.51123,474.53848,288.90167,297.18848,188.19215,284.05234,166.33784,130.53857,377.496,307.45477,203.60448,131.32173,240.938,130.3643,161.24516,109.36218,364.71854,341.6076,123.29153,139.98178,289.43802
14,438.55634,417.58865,435.55844,265.95395,445.19324,233.06633,269.68762,112.821884,291.02405,151.7245,143.25937,235.91446,92.3832,238.8442,296.83768,493.3284,304.61273,310.73044,203.58513,297.3378,170.18864,134.98698,396.43015,325.437,221.2287,140.43329,252.33505,134.17633,166.33519,118.27265,381.21213,354.72354,134.35735,146.5209,304.052
15,416.89978,389.8077,412.96167,262.60986,424.42316,232.68254,259.8901,92.937355,261.1746,156.47827,113.89419,225.71367,80.15794,215.7402,284.3053,470.71188,279.74023,291.52383,175.82993,278.2452,167.70563,129.12964,367.67676,296.9284,188.57173,124.893265,236.44554,130.40991,161.9642,102.31213,358.431,338.77707,114.47168,137.28934,281.6243
16,372.014,360.5352,371.33774,217.80481,377.77496,187.83879,226.76479,108.27719,259.29507,118.81101,141.739,199.49852,85.14932,212.23009,249.6315,418.90054,266.60382,266.89752,188.268,256.1234,138.90706,112.948235,343.87308,287.51663,206.4782,126.83472,217.89484,110.92602,138.7345,109.429955,327.6202,300.22754,126.14628,126.55793,263.95697
17,373.3466,363.33096,373.17465,216.5809,379.20355,186.02061,227.01524,111.765114,263.36963,116.79565,147.27432,200.02692,87.16533,215.30618,249.96094,420.46243,269.62225,268.7077,192.88295,258.01855,137.97093,112.90391,347.02676,291.4242,211.96375,129.26083,219.54811,110.59265,138.61806,112.07903,329.80835,301.10114,129.65158,127.541824,266.42566
18,444.74823,422.96628,441.5604,270.37567,451.44858,237.19576,273.67618,113.41535,294.14706,154.66959,143.64113,239.31741,93.11221,241.47241,301.22253,500.28278,308.2463,314.8544,205.17332,301.22238,173.03377,137.04927,401.41315,329.10486,222.86072,141.82059,255.56696,136.30923,168.85498,119.197136,386.27444,359.79486,135.23607,148.43648,307.88306
19,369.26764,361.87445,368.14407,207.43835,373.49054,176.7373,221.66992,118.304726,267.01187,109.05239,156.76881,196.27368,90.0435,219.1497,245.32404,414.68475,270.032,265.92038,198.69095,256.45096,132.9375,111.037605,345.90222,294.5118,219.6001,131.33441,218.56432,107.784424,134.69028,115.82731,328.91367,295.95813,135.20667,126.0198,266.5863
20,449.12753,425.93607,445.49893,274.5767,455.82852,241.45036,276.78766,112.130226,294.65125,158.05702,141.14558,241.79848,92.709435,242.04007,304.61722,505.11267,309.7109,317.29144,204.18544,303.4366,175.8155,138.73207,403.9106,330.1081,221.41019,141.70102,257.34854,138.21169,170.95819,118.61971,389.2744,363.478,134.18042,149.46974,309.75342
21,429.01517,411.21942,426.93536,256.65515,435.53293,223.58127,262.85086,115.9821,290.25125,144.02803,149.11363,230.46588,93.390366,237.89687,289.36356,482.7359,301.6302,305.42874,206.10637,292.60855,163.97328,131.31749,391.17856,323.46902,224.82217,140.84975,248.44894,129.95718,161.62614,119.742836,374.79828,346.64355,136.84332,144.29652,300.12445
22,431.08377,410.91272,428.29727,260.85422,437.58658,228.34897,264.92813,111.888626,287.0225,148.37503,142.35156,231.84315,91.30986,235.51562,291.5938,484.9563,300.04205,305.67307,201.29924,292.5679,166.8372,132.56839,390.2539,320.76852,218.90997,138.6519,248.26486,131.65881,163.2999,116.93838,375.06653,348.61975,132.95856,144.19998,299.33612
23,415.57477,404.19604,415.40677,241.02469,422.09244,207.15195,252.56801,124.228264,293.0926,130.21817,163.61893,222.60326,96.95879,239.4508,278.21085,467.91327,300.01422,299.0918,214.5715,287.1711,153.5011,125.6206,386.1978,324.2834,235.82309,143.88583,244.182,123.13799,154.25224,124.659805,366.97446,335.04132,144.22054,141.84343,296.52313
24,453.5922,430.31876,450.0112,277.0734,460.457,243.62016,279.43564,113.37269,297.80078,159.4712,142.89626,244.1298,93.76089,244.48076,307.58484,510.08325,312.94446,320.53717,206.53276,306.51462,177.48976,140.03735,408.05737,333.6072,223.87868,143.23691,260.00183,139.56186,172.64377,119.90646,393.19785,367.09073,135.76164,150.96826,312.8912
25,457.2645,431.47916,453.2791,282.45926,464.4211,249.21895,282.77753,109.84163,295.47006,164.64857,136.97247,246.65295,92.07948,243.00223,310.86563,514.7346,312.4015,321.98892,202.56502,307.66537,180.78757,141.54335,408.5363,332.37384,218.99495,141.76161,260.95114,141.6077,175.16304,117.72653,395.1042,370.50403,132.62494,151.60942,313.2443
26,421.70697,401.70053,418.84363,255.66678,428.06616,223.93924,259.34534,108.7671,280.06412,145.66118,138.18005,226.87103,88.953316,229.91669,285.4104,474.43347,293.06744,298.84097,196.03163,285.9816,163.58713,129.81033,381.34415,313.13892,213.07991,135.16351,242.74237,128.95685,159.91888,113.91009,366.68512,341.1203,129.39996,140.97733,292.49292
27,389.74902,367.60132,386.25012,241.38545,395.9395,212.99304,241.40736,92.978325,250.98111,140.8977,115.811714,210.44443,78.12785,206.72366,265.16132,439.02496,265.7815,274.26346,171.72067,262.0272,154.56073,120.78419,347.73096,282.66623,185.56471,120.32078,222.53316,120.82948,149.61075,99.938,336.65356,316.0237,112.44366,129.28058,266.63416
28,434.5611,408.6414,430.68643,270.52588,441.72748,239.02711,269.55765,101.598946,277.6195,158.9932,125.86781,234.83755,86.02158,228.67136,295.85995,489.80328,294.90744,305.2941,188.99342,291.58105,172.9723,134.625,386.39886,313.4625,203.8201,133.02193,247.4685,135.08669,167.37984,109.95868,374.82275,352.52493,123.49977,143.79976,296.20966
29,442.46536,417.04556,438.58688,274.0234,449.51587,241.8686,273.90952,105.35506,284.8184,160.15314,131.1089,238.80544,88.621506,234.37866,300.9197,498.29352,301.62793,311.31186,194.83951,297.42972,175.32964,136.99274,394.69272,320.80435,210.42896,136.58649,252.3299,137.18852,169.81955,113.268135,382.08636,358.66656,127.48673,146.59483,302.5947
30,382.36948,368.2417,380.94165,226.76443,388.22467,196.784,233.84799,106.594795,261.85507,125.83739,138.14526,205.30984,84.97888,214.58961,257.4225,430.4178,270.9389,273.09183,187.66022,261.7908,144.8472,116.69854,350.57495,291.23514,205.21608,127.48205,222.58488,115.09746,143.47708,109.10861,335.1413,308.83398,125.13566,129.25392,269.0574
31,428.97235,419.46368,428.9267,244.1114,434.86227,208.95076,258.8031,134.15277,307.81784,129.9563,177.54152,228.89143,103.02541,251.71321,285.77792,482.3984,312.72418,309.50006,228.00859,297.93585,155.69614,128.96014,401.158,339.86856,251.47531,151.73305,253.45557,125.94133,157.67732,132.74034,380.74448,344.63138,154.45795,146.66794,308.4338
32,391.96555,374.1037,389.4621,236.90984,397.87582,207.16418,240.93954,102.424774,261.55783,134.33525,130.55031,210.85225,83.365974,214.78156,265.0941,441.08554,273.24194,278.095,183.77122,266.21274,151.5592,120.55477,355.2185,292.2228,199.96117,126.38259,226.1121,119.56632,148.42177,106.82965,341.31433,317.052,121.51049,131.32503,272.4835
33,408.21902,380.83447,403.24493,258.0537,416.6296,230.03821,256.08194,87.09337,250.99333,156.06361,106.680275,220.14342,76.734085,209.21515,278.0759,461.1932,271.12567,283.1588,168.34245,270.0561,165.3881,125.56568,356.97598,288.1676,179.1206,119.97461,231.15712,128.35098,159.39233,97.75789,349.15216,331.8369,109.939476,132.97195,272.74808
34,409.5551,391.13394,407.09094,246.98375,415.8428,215.8862,251.50565,107.503685,273.89044,139.9364,137.3283,220.16557,87.46668,224.64821,276.79468,460.76404,285.91583,290.7406,192.86877,278.34103,158.03111,125.75128,371.51944,305.90848,209.77103,132.44539,236.37294,124.80484,154.96461,111.99243,356.7568,331.19568,127.597466,137.21861,284.92722
35,376.3708,366.77786,376.35297,217.61244,382.24472,186.69809,228.62569,113.742065,266.55682,116.9393,150.15152,201.56949,88.439735,217.86804,251.78143,423.86322,272.47675,271.15747,195.7519,260.44864,138.60179,113.67727,350.44568,294.7697,215.27507,130.975,221.64505,111.25753,139.52005,113.76825,332.82434,303.4264,131.75992,128.7302,269.07938
36,444.8534,424.4411,442.10312,268.5875,451.55927,234.95526,273.21866,116.347885,297.10037,152.45592,148.3088,239.20612,94.70932,243.72087,300.76752,500.45746,310.1988,315.68942,208.83266,302.1985,171.74532,136.68579,403.25647,331.83185,227.28583,143.65154,256.44846,135.66713,168.33214,121.351494,387.3086,359.65915,138.1006,148.94621,309.34915
37,395.78714,383.76404,395.19925,231.24391,401.94092,199.32936,241.04277,115.76182,276.50153,125.97748,151.71034,212.15602,90.927826,226.14076,265.4251,445.60214,284.0321,284.1201,201.09514,272.6801,147.41612,120.01159,366.21906,306.45682,220.61002,135.36404,231.87048,117.87334,147.44633,116.83497,348.7012,319.30093,134.80598,134.67638,281.11096
38,438.4663,418.72018,435.85437,264.34708,445.10416,231.04163,269.2031,115.324425,293.4546,149.7125,147.24463,235.72404,93.70175,240.70628,296.31766,493.2991,306.17953,311.31723,206.64528,298.0542,169.03172,134.64607,397.85553,327.65317,224.93774,141.952,252.99738,133.57034,165.8123,120.05008,381.99747,354.4981,136.73555,146.92836,305.19055
39,450.01434,426.98337,446.45038,274.84613,456.77478,241.57764,277.23672,112.681755,295.57886,158.05884,142.03763,242.2151,93.10437,242.73204,305.1352,506.09314,310.56207,318.01767,205.05646,304.13495,176.01414,138.93074,404.92087,331.09372,222.35349,142.1789,257.9868,138.40433,171.25446,119.095245,390.14786,364.17865,134.82774,149.81296,310.50024
40,440.70456,418.44196,437.29456,268.8276,447.29016,236.13916,271.43967,111.01983,290.0895,154.31789,140.09709,237.2243,91.50655,238.26248,298.74738,495.69174,304.5319,311.6108,201.5557,298.0494,172.10008,136.02106,396.91934,324.8125,218.74004,139.63467,252.84232,135.3893,167.58377,117.124054,382.30185,356.60907,132.63321,146.85541,304.4183
41,432.58517,413.40628,430.1143,260.37177,439.14236,227.41733,265.46884,114.42898,290.17627,147.1824,146.30634,232.51027,92.79464,237.95692,292.21732,486.68335,302.4964,307.31165,204.69278,294.25912,166.46101,132.75641,392.91464,323.84753,222.88696,140.44891,249.76497,131.63477,163.46864,118.908585,377.09335,349.69586,135.51897,145.06755,301.39807
42,435.27762,413.9816,432.14496,264.58383,441.85147,232.11644,267.83667,110.990326,287.89,151.37267,140.61133,234.21579,91.14531,236.31781,294.81897,489.6146,301.6884,308.16232,200.83005,294.8137,169.36687,134.12817,392.86682,322.10297,218.1376,138.79398,250.17097,133.40611,165.26414,116.68904,378.03406,352.13055,132.3962,145.27971,301.32745
43,389.90018,370.61298,386.92563,237.69772,395.75177,208.54036,240.20908,98.68099,256.97052,136.03496,124.72557,209.85548,81.1924,211.18785,264.20892,438.6366,269.72836,275.74673,178.83037,263.7955,152.22829,120.35838,351.41525,287.71762,193.96548,123.65951,223.97513,119.6842,148.2826,103.88847,338.48776,315.62958,117.70396,130.06511,269.44254
44,411.90488,390.53845,408.51917,252.08167,418.02472,221.69557,253.96153,102.54898,269.89285,145.1595,128.99011,221.79898,84.86453,221.80794,279.4409,463.28293,283.8347,290.90543,186.8421,278.1771,161.44789,127.33801,370.24368,302.44302,202.56136,129.72704,235.97815,126.822266,156.87587,108.57801,356.92426,333.42313,122.742226,137.06993,283.93054
45,441.58365,418.6215,437.94067,270.26062,448.2009,237.71565,272.21747,109.75499,289.2047,155.71657,138.06804,237.74155,90.910614,237.59448,299.58173,496.61105,304.20602,311.83963,200.16483,298.17438,173.13365,136.47072,396.8331,324.12122,216.92664,138.97371,252.95369,135.99832,168.21857,116.2681,382.5782,357.44046,131.48888,146.88547,304.2908
46,414.89575,401.7866,414.15735,242.91751,421.31735,209.67784,252.77634,120.4578,289.00146,132.8251,157.56334,222.44518,94.83476,236.37755,278.39694,467.06415,297.14996,297.623,209.69641,285.58316,154.87994,125.91577,383.35614,320.45496,229.9896,141.40172,242.75554,123.77786,154.69757,121.85441,365.19965,334.71057,140.47774,140.99092,294.28812
47,396.89777,382.42813,395.52322,235.05038,402.9796,203.83994,242.59279,111.138824,272.3118,130.22383,144.15694,213.04327,88.47829,223.06364,267.06805,446.74515,281.56082,283.59067,195.42561,271.895,150.08342,121.04386,364.20422,302.75516,213.74268,132.644,231.11203,119.35968,148.81865,113.584404,348.04092,320.5137,130.3527,134.21396,279.50552
48,445.46048,418.23593,441.49622,278.15015,452.93796,245.93561,276.60614,103.02106,283.3569,164.04208,127.25904,240.9016,87.55387,233.46765,303.4521,502.32288,301.50082,312.67175,192.32619,298.5745,177.70847,138.00917,395.3667,320.38675,207.27797,135.76888,253.3417,138.67566,171.88957,111.90745,383.95435,361.48618,125.53438,147.28757,303.08737
49,442.95514,417.95956,439.08603,273.69614,449.8271,241.41519,273.98544,106.51962,286.2285,159.44728,132.76094,238.97873,89.21733,235.51704,301.12482,498.70364,302.62686,311.8896,196.23433,298.05035,175.09546,137.13963,395.76355,321.9882,212.2035,137.33104,252.77689,137.13882,169.68996,114.11077,382.79138,358.91727,128.48311,146.89308,303.47043
50,408.76816,383.58618,405.07178,255.68042,415.71967,226.13663,254.04019,93.915794,259.29446,151.05437,115.88611,221.1611,80.051605,213.77151,278.57068,461.0793,276.2502,286.76376,175.71732,273.803,163.41724,126.7124,362.39236,293.44495,189.2199,124.15168,232.48965,127.38747,157.97148,102.30215,352.17233,331.8427,114.6858,135.11832,277.77908
51,446.08426,424.58917,442.9941,270.7197,452.8138,237.32048,274.36526,114.48576,295.75537,154.56474,145.25885,239.99791,93.798035,242.74602,301.99585,501.8014,309.64838,315.9911,206.70688,302.35336,173.22234,137.34673,403.05875,330.76727,224.64539,142.70496,256.54922,136.54051,169.21815,120.0921,387.66214,360.81848,136.36928,149.00317,309.1661
52,447.81866,422.5213,443.89597,276.77795,454.8283,244.13893,277.02142,107.49401,289.18298,161.30455,133.98235,241.58755,90.12147,237.9192,304.4407,504.17493,305.85675,315.27042,198.21478,301.27057,177.11853,138.64151,400.00604,325.3754,214.22345,138.70094,255.56105,138.69547,171.62785,115.22313,386.9552,362.89902,129.759,148.47603,306.67606
53,446.8817,425.41418,443.81332,271.08264,453.6366,237.60861,274.80875,114.819626,296.4325,154.72777,145.74127,240.39873,94.04478,243.26073,302.50156,502.6802,310.2948,316.6023,207.26382,302.93863,173.46765,137.57452,403.8669,331.48004,225.245,143.0357,257.05026,136.76266,169.50414,120.41079,388.3988,361.45187,136.75998,149.28241,309.7714
54,425.66827,403.42697,422.10175,260.7688,432.0175,229.40092,262.5316,105.57704,278.50525,150.2941,132.68698,229.23796,87.479416,228.91115,288.86392,478.77246,293.07108,300.51447,192.59421,287.3437,167.03517,131.61661,382.38187,312.19702,208.70992,133.79721,243.77058,131.1523,162.22185,111.89485,368.74252,344.6059,126.454926,141.58815,293.21332
55,445.78018,419.5212,441.84525,276.98465,453.02393,244.62175,276.29337,104.96782,285.60883,162.43962,130.22093,240.78381,88.623314,235.15259,303.3582,502.2914,303.02673,313.34177,194.7879,299.3236,177.10756,138.06035,396.8554,322.17914,210.19002,136.90495,253.9509,138.43597,171.46423,113.29005,384.69724,361.51245,127.32268,147.58081,304.2368
56,420.34213,400.07208,417.38293,255.18918,426.6853,223.72812,258.59106,107.746956,278.53494,145.73656,136.68596,226.16582,88.31653,228.6636,284.61343,472.85315,291.69247,297.7227,194.60623,284.86465,163.33003,129.47119,379.71017,311.54318,211.46971,134.3556,241.77519,128.69675,159.49345,113.09509,365.2527,340.02988,128.38481,140.40697,291.24792
57,461.62506,438.6435,458.20792,281.12912,468.56247,246.76073,284.18628,117.00132,304.5734,161.07915,147.89685,248.42487,96.24306,250.07121,312.75778,519.24365,319.4726,326.5796,212.05379,312.42084,179.91478,142.33214,416.21768,340.9159,230.16745,146.72946,265.009,141.6513,175.41206,123.154884,400.71497,373.49802,139.61685,153.9211,319.19833
58,440.07806,415.52765,436.2122,271.61563,446.8768,239.51302,272.10037,106.1985,284.80478,158.00702,132.54568,237.35677,88.85395,234.30635,299.13242,495.3633,300.95023,309.9655,195.44937,296.21725,173.8649,136.24825,393.4449,320.21982,211.4032,136.63148,251.29303,136.18553,168.48032,113.637596,380.39685,356.5548,128.02238,145.99994,301.69125
59,426.28076,401.08908,422.46017,265.10785,433.2533,234.19147,264.35464,100.078735,272.77274,155.60211,124.12831,230.34561,84.590935,224.69785,290.2084,480.42877,289.57034,299.5741,185.8733,286.13376,169.54614,132.05147,379.2949,307.84244,200.5907,130.73918,242.87848,132.42802,164.06744,108.16208,367.78497,345.76416,121.51807,141.14114,290.80496
60,420.99768,393.93503,417.2035,264.77335,428.426,234.46178,262.08752,94.66311,264.84888,157.41705,116.17487,228.03793,81.35852,218.39131,287.18964,475.2141,283.10776,294.8783,178.48143,281.43658,169.08556,130.54965,371.9418,300.50247,191.80759,126.71267,238.92152,131.5795,163.30017,103.900894,362.21817,342.01797,116.23539,138.91576,285.05692
61,437.70938,415.5077,434.29916,267.1111,444.2888,234.69191,269.61905,109.9958,287.87744,153.44376,138.77641,235.59227,90.75912,236.4127,296.74005,492.29187,302.32294,309.42722,199.92964,295.943,171.0392,135.08604,394.0842,322.403,216.8609,138.53543,251.06017,134.52544,166.50026,116.1272,379.63022,354.21094,131.5075,145.7998,302.20306
62,438.53903,415.36115,434.8175,268.8966,445.08295,236.68747,270.49878,108.30029,286.49298,155.23682,135.9527,236.18268,89.88056,235.45125,297.66833,493.21484,301.62198,309.50348,197.86223,295.9004,172.25154,135.6382,393.6593,321.23093,214.38028,137.5898,250.99106,135.22278,167.196,114.965065,379.71478,355.0211,129.87172,145.7721,301.86935
63,395.98505,372.17065,392.40173,246.92026,402.55988,218.19627,245.84117,92.14185,252.42015,145.28047,114.033226,214.11273,78.139084,208.0602,269.69955,446.47934,268.394,278.05902,171.61038,265.55948,157.86296,122.718475,351.7762,285.22098,185.03844,120.923706,225.47627,123.16374,152.68327,99.91883,341.4568,321.33218,112.1092,131.052,269.68317
64,438.26382,416.74316,435.0878,266.50967,444.83722,233.81174,269.7156,111.68246,289.75317,152.47838,141.3927,235.83575,91.70226,237.90533,296.84457,492.98892,303.6812,310.22238,202.0533,296.79654,170.55785,135.07901,395.4958,324.20248,219.45984,139.67476,251.81522,134.3378,166.4117,117.40634,380.60654,354.5527,133.16559,146.25436,303.34647
65,360.12546,352.90015,359.11627,202.59111,364.31952,172.65605,216.33511,115.14186,260.21518,106.577675,152.58531,191.51204,87.69383,213.54994,239.33856,404.51077,263.28415,259.39047,193.5549,250.10895,129.7808,108.30676,337.29547,287.0524,213.89587,128.00925,213.18085,105.163864,131.46457,112.839165,320.6909,288.73035,131.66467,122.96507,259.89774
66,413.46594,389.22372,409.78918,256.927,420.17734,226.85759,256.3338,97.42613,264.92697,150.57974,120.93499,223.36226,82.23931,218.21994,281.39655,465.93048,281.09866,290.62946,180.70865,277.62482,164.32906,128.0895,368.11377,298.86066,195.02063,126.97572,235.65144,128.3859,159.05438,105.13862,356.83823,335.35275,118.15465,136.94188,282.21106
67,439.32483,416.16177,435.62653,269.24475,445.89676,236.98924,270.93463,108.605255,287.15683,155.41975,136.40437,236.57445,90.123215,235.93962,298.1667,494.07056,302.2603,310.0985,198.41136,296.47095,172.48808,135.84962,394.4539,321.93716,214.96246,137.93217,251.46422,135.4414,167.46371,115.25931,380.42133,355.6365,130.24252,146.04121,302.47037
68,446.9735,423.86334,443.34784,273.2894,453.7063,240.36914,275.46234,111.37134,293.06253,157.41408,140.22675,240.60445,92.19404,240.68318,303.1704,502.65054,308.13272,315.73712,203.04019,301.91858,175.08276,138.0573,401.87244,328.37833,220.03317,140.88762,256.12054,137.60646,170.21158,117.90608,387.33694,361.76624,133.41681,148.70282,308.14285
69,434.79095,413.0533,431.49487,264.96603,441.33453,232.63455,267.7346,109.89367,286.55533,151.92398,138.86856,234.00273,90.49742,235.32166,294.65228,489.05078,300.71103,307.52307,199.355,294.1599,169.63507,134.10808,391.82767,320.8166,216.34608,137.98679,249.58638,133.4757,165.28398,115.807465,377.307,351.82504,131.23862,144.9463,300.4893
70,444.07584,420.38565,440.27515,272.55716,450.7438,240.01128,273.9836,109.21154,289.66898,157.56859,136.97156,239.18536,90.780754,238.04553,301.4869,499.44635,305.14777,313.30026,199.84528,299.51166,174.6011,137.36934,398.36914,324.9134,216.43452,139.08412,254.03119,137.02719,169.39651,116.08622,384.3766,359.53677,131.09601,147.53783,305.46295
71,384.42938,376.04633,384.6193,219.51381,389.9398,187.9356,232.3914,119.69517,275.4115,116.896095,158.52184,205.37794,92.05814,225.22014,256.3251,432.60007,280.16504,277.51755,203.85902,267.0266,139.95393,115.64309,359.4402,304.19675,224.67163,135.75543,227.35432,112.98085,141.64943,118.66622,341.08344,309.2036,137.98018,131.67245,276.17215
72,450.62527,428.52438,447.40317,273.91183,457.39932,240.2775,277.2474,114.943794,298.06027,156.68806,145.54941,242.44771,94.35993,244.64558,305.16513,506.8538,312.32898,319.01108,207.92912,305.213,175.2682,138.83795,406.73215,333.46542,225.82907,143.69646,258.90436,138.10164,171.07205,120.79134,391.37967,364.5179,137.04306,150.36717,311.94012
73,432.02975,406.7224,428.2137,268.29135,439.05258,236.89493,267.72095,101.89351,276.98923,157.21878,126.52607,233.30382,86.00091,228.02762,293.96402,486.74088,293.82242,303.71332,189.02783,290.12704,171.60199,133.78123,384.7356,312.39438,203.94301,132.75847,246.1791,134.12756,166.13971,109.90516,372.8717,350.3548,123.567314,143.04512,294.91473
74,437.07993,411.5606,433.22797,271.355,444.14108,239.58923,270.8399,103.30333,280.4575,158.92871,128.29938,236.0667,87.08898,230.91145,297.42212,492.45505,297.3875,307.32397,191.45189,293.5889,173.5203,135.34746,389.36774,316.23926,206.70656,134.4823,249.0927,135.6516,167.99644,111.3437,377.2928,354.41776,125.17808,144.77383,298.5241
75,419.80234,398.5409,416.49023,256.28842,426.0507,225.14005,258.6667,105.53292,276.05563,147.13829,133.09328,226.00456,87.03586,226.83302,284.63202,472.20374,289.93207,296.74542,191.66881,283.82513,164.1003,129.63765,377.94754,309.16296,207.94925,132.81606,240.82706,129.02254,159.70929,111.394905,364.1168,339.7501,126.08818,139.87366,289.8454
76,452.08746,431.95856,449.51334,272.0812,458.949,237.73283,277.39145,119.50399,303.24207,153.94594,152.80556,243.00429,96.96473,248.61322,305.41812,508.59988,316.09647,321.1836,213.87431,307.51675,173.94124,138.69762,410.59726,338.43707,232.96393,146.82655,260.9822,137.57121,170.80286,124.2521,394.00925,365.40552,141.63261,151.5742,315.01254
77,380.00327,369.7498,379.81573,220.49956,385.9479,189.40553,231.07822,113.69457,267.9905,118.94928,149.76263,203.60292,88.68081,219.10129,254.42226,427.96027,274.3774,273.474,196.22339,262.59866,140.44182,114.92745,353.1737,296.54932,215.63794,131.52501,223.41588,112.57605,141.0936,114.02843,335.65695,306.46017,131.88794,129.78961,271.14594
