ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
16,22.342604,30.9612,23.05226,6.2787995,15.928536,9.100365,18.914427,14.210296,15.781636,9.086571,23.98189,13.457314,12.414233,25.678146,14.753275,24.482895,31.13575,17.800531,19.100285,17.745993,9.038028,5.3761597,28.967838,24.958275,30.22772,18.68697,9.844691,13.051964,12.141852,25.152584,27.115053,24.782217,14.860738,11.3040085,20.065487
17,22.710754,31.385153,23.29157,6.354923,15.716649,9.252617,19.119476,14.415507,15.997078,9.179098,24.55787,13.595045,12.596478,26.118662,14.8614645,24.737093,31.668776,18.110899,19.307177,17.844927,9.017916,5.2836356,29.546843,25.323547,30.759796,19.05773,10.016195,13.249399,12.01335,25.880371,27.495468,25.138597,15.152346,11.366783,20.391056
18,32.558018,25.377743,32.451553,28.893147,30.708578,13.1996565,20.372368,8.163719,12.33787,4.0369377,7.125064,14.477472,8.203188,15.000375,14.791291,23.629564,22.548708,26.627,17.214333,20.731743,18.092499,16.133085,26.058163,26.456577,11.5295725,9.47375,10.796561,7.2305784,9.259105,5.074822,27.120827,24.2829,9.083893,16.407652,21.317516
19,22.139708,30.123749,22.809824,6.7849193,14.859029,12.670313,17.476328,13.449703,20.36186,11.6258545,23.179277,14.575867,11.602323,25.479439,17.423786,26.877527,29.380735,16.702337,17.402803,17.495163,7.475362,4.7502775,28.388878,22.327682,29.884998,18.178837,13.739664,13.451439,12.08502,24.114399,25.978561,24.48498,14.505234,10.373957,19.521145
20,34.481632,26.543139,34.226364,30.794937,31.900942,13.649225,21.459307,8.512174,12.806873,3.8402545,7.0209856,15.035041,8.626996,15.98592,15.38097,24.38222,23.796185,27.840027,18.016472,21.875015,19.118147,16.95803,27.198975,28.054699,12.039098,9.822141,10.814426,7.8726044,9.478697,4.962581,28.240963,25.397095,9.823625,17.619946,22.296131
21,24.216467,26.109259,25.087927,15.188561,22.586557,11.782486,17.91913,9.902791,15.400013,7.754492,14.411936,13.63468,9.236998,18.535078,15.536297,24.299809,24.158747,19.608858,16.414217,18.345137,12.363328,9.601366,25.115238,22.064053,19.148075,12.364317,11.369389,9.42392,11.310165,12.685994,25.002691,22.433113,11.103203,11.890146,18.704216
22,30.836998,24.720959,31.035824,27.027597,29.71672,13.089316,19.904476,8.013632,12.868782,4.5965395,7.576263,14.1466,8.047073,14.965451,15.117797,23.612713,22.058386,25.267162,16.85744,20.17847,17.143505,15.188481,25.310993,25.083263,11.871992,9.3485775,11.131653,7.2350163,9.596327,5.3028116,26.261774,23.33727,9.028574,15.461969,20.572424
23,25.503223,27.6567,26.05734,14.787907,19.11797,14.102522,17.322094,10.937183,18.694353,9.457565,16.916512,14.710625,9.990015,20.756594,17.338354,26.428795,26.135147,19.459347,16.601192,18.27028,10.211467,8.057248,26.208023,23.14372,23.207104,14.868093,13.305314,11.252828,10.763994,16.810781,25.414244,23.595621,12.405543,12.090467,19.159672
24,35.049408,26.302935,34.44644,31.672544,31.873083,13.988976,21.151295,8.392889,12.888844,3.6276624,6.729682,14.944126,8.598017,16.14021,15.348537,24.463867,23.598433,28.512098,17.80498,21.665638,19.086004,17.151657,27.475487,28.384706,11.58974,9.844049,10.949777,7.723169,8.995084,4.6439724,28.337658,25.66911,9.705035,18.02822,22.592482
25,37.206528,27.620277,36.65899,33.69143,33.78764,15.006597,22.422031,9.059053,13.75782,4.168808,6.602507,15.819336,8.906424,16.586077,16.118425,25.92328,24.774414,30.10252,18.598936,22.992685,20.304333,18.306032,28.965443,29.646849,11.964381,10.244536,11.943031,7.965817,9.350554,4.6778445,29.847431,26.96798,10.086174,19.095682,23.45608
26,27.969505,25.400536,28.387697,21.48407,26.388323,11.830166,19.37154,9.046886,12.834946,5.279501,11.157677,13.662758,8.757807,16.539711,14.582169,23.345045,23.443499,23.081215,16.896782,19.226618,14.958204,12.683242,25.474485,24.39206,15.381566,10.861685,10.285472,8.024847,10.428343,9.369216,26.128044,22.983633,10.0809145,14.037306,19.603382
27,26.345976,25.83799,26.705038,19.476559,27.450008,14.1449795,19.859257,8.553886,16.60153,8.992232,10.366615,16.564205,7.830413,16.140446,18.7535,26.771578,21.094559,21.641739,16.321651,20.796967,15.270107,13.037511,25.058056,21.437576,14.49854,9.808174,14.272919,9.085852,14.242111,6.713225,25.348316,23.580574,10.543483,12.392858,20.101461
28,30.902897,24.833162,31.0088,27.80724,29.968622,14.153536,19.468767,7.487811,14.038871,5.1139345,6.505763,14.452658,7.7278457,14.954417,15.786588,24.42044,21.376652,24.883255,16.322855,20.280603,17.528244,15.525023,25.239714,24.439133,10.897669,8.853665,12.1849375,7.5839577,9.868945,3.6798744,25.688454,23.42185,9.143268,15.340054,20.823986
29,32.953556,25.528643,32.75852,29.815508,31.169743,13.737123,20.332306,7.853956,13.509438,4.352601,6.3782334,14.615953,8.056936,15.405694,15.6481,24.467358,22.416355,26.730896,17.022976,21.082636,18.418821,16.48936,26.375494,26.257774,10.938319,9.258028,11.6410675,7.592812,9.37112,3.8419335,26.994312,24.533237,9.45024,16.843468,21.570448
30,23.805008,27.445168,24.49827,12.419142,18.321508,12.538681,17.130936,11.316774,17.431637,9.421551,17.428717,14.082807,10.206571,20.828135,16.507038,25.460606,26.131683,18.229313,16.660496,17.750345,9.942009,7.5144696,25.606544,22.283638,23.56199,14.806493,12.1717205,11.38863,11.085183,17.186134,24.797302,23.13485,12.348002,11.460463,18.667614
31,26.040348,24.520462,26.172274,16.44359,19.34985,9.420507,17.673544,10.7915,13.918806,8.35852,11.86539,16.045637,9.054433,18.248579,14.752335,21.79154,21.146349,20.946095,16.13917,19.028116,11.737367,8.164735,23.153831,24.240532,18.274683,12.676607,9.998775,11.109371,10.803695,10.65245,22.833153,23.559702,11.1211815,14.887212,20.280237
32,22.413734,26.308947,23.150684,11.430921,20.436697,9.860607,18.003428,10.740554,14.013414,7.7258663,16.686283,13.009156,9.813478,19.256977,14.295806,23.222317,25.052862,18.547508,16.605103,17.571222,11.230597,8.243202,25.167063,21.534588,21.156614,13.227491,10.122098,9.701574,11.456611,15.443631,24.840153,22.18915,11.406146,11.010525,17.98274
33,22.841787,23.719843,23.540392,16.049252,24.285395,19.639763,18.399157,8.429543,22.639227,15.268707,6.760561,19.965916,6.4886146,15.033659,24.113142,30.4943,15.245176,19.389984,12.253793,20.57185,12.602231,10.710352,23.917152,16.310667,11.144297,7.954261,23.052238,11.043226,16.817793,2.5776978,21.886515,22.590776,10.066617,10.163403,19.536144
34,20.940409,23.08104,22.019266,12.631145,16.693594,21.062105,15.976248,9.727511,24.341488,16.890282,9.039675,20.341496,7.734777,17.716972,23.91144,29.571337,14.665242,18.091627,11.202777,18.073074,8.217652,5.9267125,21.792633,17.81892,15.3344555,11.72714,22.276587,14.1307,15.487142,6.2686515,20.208807,21.782074,11.212557,10.807013,19.472355
35,22.482397,30.599705,22.945375,6.3331165,14.712807,8.9697,18.506523,14.135185,15.672523,9.023562,24.360786,13.338109,12.341941,25.61289,14.366867,24.033104,30.827232,17.882395,18.73434,17.224762,8.409268,4.8335385,28.852089,24.969244,30.35432,18.908388,9.767542,13.026675,11.175693,25.721054,26.77683,24.534601,14.694728,11.233771,19.897667
36,28.865828,25.466597,29.621788,23.415445,29.460052,13.758065,20.09223,8.467337,15.056362,6.594127,9.618709,14.664507,8.3392,15.861706,16.713974,25.409674,22.512247,23.82986,16.92785,20.494726,16.001425,14.14388,25.62771,23.318953,13.884643,9.741529,12.444491,7.865983,11.303892,6.651146,26.434008,23.146917,9.424748,14.136268,20.058903
37,22.016544,29.151417,22.68352,7.3052874,15.534659,10.336339,17.63698,13.069501,16.826735,9.631833,21.79682,13.594519,11.437214,23.776663,15.37761,24.737225,28.276913,17.310625,17.608158,17.037851,8.365518,5.220304,27.392399,22.912035,27.786245,17.118065,11.028349,12.293324,11.405861,22.567516,25.673662,23.542633,13.736081,10.665681,18.813894
38,28.125847,26.138977,28.665379,21.519566,27.109446,12.190493,19.579258,9.206594,13.735127,5.8986597,11.611001,14.068509,8.884441,17.020018,15.306728,24.250204,23.809326,23.090712,17.14438,19.847895,15.283084,12.865648,25.986912,24.452387,15.870001,11.0195055,10.923563,8.401144,10.852764,9.268696,26.488274,23.495283,10.24998,14.025706,20.069324
39,32.951725,25.854918,32.796825,29.217825,31.120396,13.041064,20.867193,8.247615,12.45437,4.0723267,7.290917,14.781981,8.326765,15.46279,15.23825,24.088463,22.866135,26.906065,17.534508,21.305744,18.572233,16.313286,26.420828,26.90278,11.726064,9.523933,10.837414,7.4328947,9.610465,4.841007,27.519365,24.663353,9.404751,16.689632,21.605244
40,32.358337,25.772629,32.39876,28.428019,30.59702,13.1469555,20.790398,8.18756,12.758346,4.2299786,7.9472537,14.5173,8.2673645,15.801407,15.387981,24.273455,23.12793,26.42965,17.620478,21.100843,18.073267,15.711446,26.155247,26.604086,12.384943,9.610753,10.838277,7.422896,9.883213,5.629718,27.34278,24.223127,9.58007,16.14099,21.344336
41,27.722382,25.436724,28.21207,22.395065,29.395973,14.845384,19.68312,7.850923,16.594873,8.1612625,8.580426,15.530261,7.7211475,15.347962,18.351744,26.95743,21.324179,22.502378,16.22053,20.73133,16.128098,14.183697,25.383814,21.545134,12.641765,8.893739,14.445382,8.246495,12.970396,5.0392656,25.30443,23.036142,9.876512,12.962162,20.296284
42,28.786148,25.101238,29.404428,23.614853,28.79365,13.706439,19.753925,8.240082,14.456805,6.173496,9.308401,14.488446,8.097812,15.504406,16.249414,24.802818,22.124601,23.716658,16.61977,20.104252,15.854155,14.089863,25.114792,23.238596,13.512827,9.550083,12.089962,7.598765,10.962306,6.758588,26.045223,22.872091,9.222859,13.875649,19.840414
43,21.4414,30.495304,22.874939,6.532331,20.742931,9.54441,19.46774,13.148617,16.22564,9.052155,21.597235,13.514329,11.802771,23.71406,15.475914,25.458103,30.1928,17.389376,19.449402,18.81234,11.175437,6.9078693,28.783674,22.779232,27.402937,16.475674,10.513343,12.188213,14.319224,21.187927,27.486832,24.555626,14.590316,10.838945,20.135023
44,29.423914,25.668745,29.611012,24.214394,29.832697,10.7449465,20.468233,7.939041,11.467403,4.4972663,9.215665,14.356022,8.383461,15.331675,14.672443,23.255339,22.4737,24.330097,17.587116,20.575666,17.720789,14.605139,25.435177,24.802366,12.742509,9.536996,9.454553,7.8673873,11.227986,5.820157,26.647018,23.684637,9.876445,14.915084,21.067633
45,34.19807,26.560574,34.091705,30.536558,31.948997,14.360891,21.242788,8.50079,13.99242,4.8506083,7.1107554,15.346445,8.408204,16.010324,16.217358,25.261036,23.334536,27.585985,17.779613,21.914429,18.859444,16.861633,27.057573,27.339085,12.054995,9.883568,12.042425,7.8055444,9.51457,4.7570114,27.992506,25.242363,9.622948,17.207336,22.198874
46,27.055601,27.11552,27.550959,18.157927,21.830276,14.8801155,17.90455,10.194826,18.65368,8.719295,14.681146,14.975405,9.511815,19.86202,17.623598,26.678795,25.277918,20.911417,16.57592,19.13248,11.75889,9.910608,26.328926,23.67572,20.691135,13.589532,13.575568,10.727019,10.951725,13.703749,25.704584,23.95074,11.95093,13.105166,19.733604
47,23.100183,27.664175,23.753294,10.615392,17.114103,10.502853,17.36912,11.891111,15.25968,8.262465,18.8797,13.205592,10.590261,21.417162,14.638869,23.815441,27.00598,18.208982,17.185337,17.042933,9.601336,6.471795,25.93705,23.160946,24.65528,15.5190115,10.231057,11.104769,10.709969,19.402767,25.118135,22.863115,12.738303,11.295532,18.532415
48,32.051636,24.401724,31.802464,28.983364,30.216011,12.950779,19.638454,7.7601824,12.492363,4.13458,5.7373433,14.372326,7.8107967,14.412612,14.549917,22.99642,21.110428,25.832216,16.429676,20.264696,18.097237,16.143597,25.40997,25.392618,10.149274,8.961533,10.960675,7.4999905,8.687951,3.129029,25.932943,23.747236,9.010109,16.543137,21.070442
49,36.467716,27.137442,35.996387,33.17328,33.255596,14.3331995,21.846039,8.744084,13.301414,3.7342544,6.4152565,15.55801,8.823635,16.377165,15.747442,25.061062,24.152588,29.299768,18.320318,22.57493,20.008944,17.972116,28.409414,29.362068,11.618791,10.031146,11.350565,8.052832,9.211742,4.2077384,29.253447,26.55585,10.010394,19.019148,23.24337
50,29.345444,24.609623,29.520176,25.550241,29.334152,13.467289,19.631708,7.5961967,13.9033,5.6408224,7.051135,14.702155,7.879253,14.869549,16.016933,24.182526,21.33729,23.998272,16.36021,20.146912,17.126722,14.844969,24.827436,23.394299,11.4243355,8.937256,12.064288,7.882228,10.774082,3.8068035,25.453335,23.266973,9.517531,14.884132,20.588709
51,31.311651,25.126842,31.436075,27.256817,30.251883,13.0407715,20.30894,8.0556135,12.545876,4.3917665,7.662535,14.246391,8.127341,15.072946,15.053482,23.864962,22.486845,25.575848,17.125164,20.66024,17.7061,15.485155,25.706005,25.440363,11.902259,9.20194,10.853712,7.141063,9.880897,5.4504128,26.819635,23.62767,9.237108,15.521547,20.750435
52,37.525715,27.228582,36.65565,34.499382,33.096657,13.563652,22.126862,8.71001,11.974203,2.538956,6.333538,15.353095,9.142296,16.708725,14.837767,24.079088,24.625332,30.247238,18.671497,22.499315,20.574753,18.026016,28.69798,31.118092,11.60664,10.417513,9.803835,8.230771,8.563341,4.0946345,29.589897,26.950754,10.376341,20.08191,23.840399
53,33.10057,26.161066,33.25543,29.28974,31.483698,14.290174,21.074295,8.452718,13.624993,4.805077,7.6115203,15.050837,8.349153,15.74031,16.009684,25.096413,23.21552,26.989893,17.63988,21.432127,18.359518,16.433237,26.770416,26.621664,12.285408,9.693381,11.891423,7.450183,10.037065,5.434747,27.871527,24.732979,9.440733,16.419111,21.58751
54,32.277313,25.22601,32.12735,28.612171,30.456118,12.700678,20.367086,8.073084,11.751989,3.7360222,7.031785,14.488328,8.1321745,14.68137,14.429126,23.199568,22.257553,26.447004,17.16885,20.563662,18.144203,16.04273,25.78074,26.381973,11.308079,9.39353,10.329938,7.2304196,9.367089,4.837111,26.982693,24.187109,9.15535,16.345545,21.211441
55,33.913326,25.749716,33.444202,30.785538,31.722645,12.340102,20.728336,8.084398,11.616405,3.464919,6.2761483,14.808657,8.259868,14.88934,14.449493,23.223639,22.32266,27.586018,17.340405,21.17398,19.300425,17.17001,26.47016,27.54198,10.512765,9.560388,10.175113,7.6407332,8.784669,3.530026,27.400097,25.166164,9.32052,17.761978,22.088676
56,28.417986,24.927889,28.83013,22.842989,27.736315,11.679005,19.552748,8.309823,12.276371,4.80733,9.81983,13.93197,8.409413,15.585104,14.528905,22.964031,22.482874,23.58458,16.975237,19.52618,15.854822,13.579373,24.833002,24.147743,13.82048,10.066177,9.871731,7.9480286,10.531305,7.319121,25.841822,22.89073,9.667277,14.303498,20.124662
57,31.922802,25.220072,31.913033,28.305689,30.571108,13.14646,20.00568,7.9285593,12.922639,4.5228176,6.9499707,14.616567,8.012154,14.904102,15.060569,23.782524,21.859604,25.80357,16.957317,20.728981,18.043139,15.8395195,25.692476,25.661697,11.284046,9.270645,11.263639,7.4195867,9.34217,4.304513,26.633614,24.001766,9.1010065,16.082386,21.21537
58,33.1814,25.898067,32.998386,29.465496,31.370756,13.618829,20.710417,8.251952,13.4030905,4.643274,6.9149795,14.729387,8.113256,15.506813,15.511926,24.611217,22.842562,26.829172,17.324522,21.40907,18.53075,16.561913,26.423496,26.299435,11.520181,9.428025,11.674077,7.4872327,9.481162,4.7572427,27.337418,24.708033,9.359593,16.615963,21.466894
59,33.11433,25.710299,33.03239,29.58182,31.408604,13.261565,20.813463,8.229393,12.616062,4.020505,6.962961,14.732725,8.3925085,15.462791,15.179456,24.126053,22.94894,26.890862,17.549522,21.248354,18.738316,16.416489,26.659925,26.90696,11.449765,9.431785,10.99685,7.5580487,9.650703,4.3945656,27.571522,24.785034,9.586071,16.984869,21.814896
60,25.337057,23.79056,25.453201,19.803833,25.733086,16.879993,18.57993,8.144972,19.279041,11.331525,7.389764,17.708176,6.8918715,14.986048,20.61807,27.44752,17.869148,20.795008,13.652072,20.061205,14.115765,12.312731,23.938206,19.052341,11.837378,8.768791,18.229065,9.630227,13.90615,3.3994944,22.995638,22.914343,9.7848,12.157997,19.511597
61,32.32764,25.751335,32.332443,28.400175,31.156797,13.588111,20.634354,8.201649,13.485944,5.0002403,7.272925,14.907559,8.160725,15.271584,15.74592,24.682425,22.409927,26.356115,17.262135,21.137407,18.164106,16.21136,26.071287,25.761942,11.716686,9.519315,11.842775,7.4873123,9.715649,4.744277,27.098225,24.34173,9.175454,16.115896,21.314905
62,34.0227,25.862541,33.66361,30.417269,31.389019,13.263393,20.92097,8.471272,12.384104,3.691841,6.784508,14.618778,8.371878,15.498126,14.760184,23.75902,23.138287,27.67688,17.667532,21.15114,18.641226,16.730406,26.718365,27.582785,11.568924,9.8218355,10.637721,7.4980483,8.953699,4.989629,27.762436,24.99298,9.509574,17.494337,21.843887
63,31.215078,25.003727,31.306503,27.937565,29.7656,13.320482,19.997555,7.560096,13.078725,4.54135,6.9714723,14.63774,7.9975996,15.209893,15.359082,23.62802,22.054075,25.113026,16.833971,20.54325,17.927042,15.478183,25.17765,25.39082,11.442999,9.222875,11.104556,7.9897118,9.807074,3.94231,25.985853,23.72297,9.596852,15.818182,21.278273
64,32.010517,25.86062,32.218357,27.803074,30.929483,13.630008,20.923828,8.294042,13.489837,4.9736123,8.072179,14.829698,8.3275795,15.721499,15.892694,24.89228,23.105759,26.134266,17.587986,21.210579,17.964191,15.703514,26.188272,25.882137,12.536551,9.631637,11.629878,7.5473967,10.30606,5.52823,27.419859,24.217157,9.592424,15.901309,21.295542
65,22.801342,31.29349,23.324211,6.6325507,14.558709,11.7240925,18.08025,14.142935,19.269157,11.063303,24.662186,14.385032,12.263438,26.5013,16.916348,26.82739,30.954647,17.395119,18.33214,17.70272,7.70875,4.8313966,29.389593,23.923391,31.158972,19.153772,12.763651,13.826245,12.011361,25.94396,26.91663,25.245403,15.079269,10.784083,20.157883
66,29.421482,24.442354,29.840435,25.846025,29.674774,12.801195,19.474216,7.3917766,13.032374,4.8104196,7.264362,14.115985,7.725802,14.478949,15.462316,23.690247,21.25259,24.162003,16.423933,19.840103,17.09392,15.026417,24.633738,23.673883,11.1665125,8.802083,11.273188,7.305057,10.274644,4.3353405,25.544495,22.832972,9.076715,14.645743,20.248861
67,33.308777,26.049318,33.16923,29.439137,31.683117,13.714921,21.095444,8.412593,13.332994,4.5110292,7.477474,14.814182,8.514782,15.898046,15.770974,24.861149,23.25608,27.295933,17.660194,21.47845,18.523771,16.503517,27.058273,26.857977,11.943998,9.62361,11.541884,7.50793,9.725328,5.0922055,27.930355,24.932343,9.492248,16.852846,21.767872
68,35.149796,26.79571,34.699955,31.612484,31.956629,13.706839,21.668528,8.401783,12.814568,3.5853243,7.526334,15.236765,8.911235,16.658693,15.560133,24.730215,24.446032,28.553495,18.367994,22.10133,19.4253,16.85831,27.69117,29.142778,12.382048,10.223408,10.745534,8.125972,9.531748,4.9158406,28.736443,25.998877,10.224254,18.17408,23.069706
69,32.29542,25.208704,32.238525,28.85528,30.240612,12.834039,20.167215,8.104724,12.1011095,3.8156264,6.9181128,14.341843,8.084975,14.86481,14.544442,23.194569,22.394352,26.341883,17.212172,20.492973,17.942968,15.852257,25.610153,26.466368,11.452579,9.561779,10.575529,7.299462,9.025157,4.8606906,26.72137,24.018764,9.154371,16.406128,21.246414
70,34.34016,26.424938,33.954376,30.801268,31.726952,13.977974,20.924973,8.329046,13.467186,4.3920846,6.81116,15.200888,8.18944,15.84317,15.683157,24.784405,22.994514,27.476372,17.553339,21.874628,19.06176,16.998537,26.907667,27.35983,11.638274,9.630115,11.61473,7.7178397,9.26136,4.5510087,27.82414,25.282148,9.519987,17.140757,22.068844
71,21.573368,29.195444,22.561436,7.014325,16.379335,11.758029,17.467339,12.443307,19.163158,10.677864,21.659782,14.28021,11.103731,24.115986,16.928795,26.11146,27.814753,16.622168,17.154692,17.688847,8.172164,5.1274743,27.140646,21.82987,27.58425,16.644592,12.7594185,12.396397,12.504117,21.837471,25.506592,23.602348,13.90099,10.2470875,18.87937
72,33.60988,25.893734,33.313038,30.060617,31.307108,13.64959,20.619978,8.265919,13.019845,4.3522844,6.77691,14.869444,8.148063,15.320753,15.226703,24.353237,22.575336,27.271275,17.285202,21.235737,18.596786,16.667015,26.456055,26.824867,11.380864,9.609552,11.374615,7.416008,9.176012,4.6546226,27.473122,24.861712,9.206633,16.916077,21.628927
73,30.505693,24.812834,30.267103,26.78283,29.780462,13.978056,19.967535,7.6690536,14.714855,6.0750885,6.844386,15.2195,7.832132,15.098159,16.632483,24.894754,21.183632,24.604452,16.280212,20.698748,17.588533,15.550166,25.620592,23.850101,11.057443,8.982985,13.072128,8.082558,10.530226,3.2310164,25.659695,23.78591,9.462522,15.187828,21.033062
74,34.115845,25.866581,33.622467,30.916574,31.360107,13.383353,20.672512,7.9701796,12.655004,3.4072452,6.5831857,14.567476,8.294364,15.884312,15.022099,23.938345,23.200674,27.358837,17.489012,21.498613,19.04899,16.800217,26.966724,27.638988,11.22716,9.428742,10.640243,7.7496557,9.180675,4.255282,27.72138,25.11826,9.835558,17.505604,22.13185
75,30.113443,25.09483,30.44691,25.64988,29.216537,12.731371,19.988714,8.211832,12.796874,4.6161366,8.64898,14.073717,8.307939,15.474534,15.049041,23.55411,22.7145,24.86479,17.042875,19.974558,16.674318,14.670559,25.353712,25.102222,12.971211,9.847946,10.557506,7.6262403,10.218562,6.286738,26.465578,23.393883,9.460931,15.272622,20.455118
