ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
19,20.919754,30.26389,22.073557,4.471977,10.523998,4.9054766,19.45475,15.404396,9.159235,7.3833566,26.383793,12.67673,13.2666,26.2144,11.181773,19.578346,31.853127,18.48391,21.337446,17.315025,9.209753,5.655087,28.37014,27.496254,28.748163,21.576885,4.811336,12.552279,11.113659,29.030975,26.654928,25.011885,16.874006,11.978243,20.786081
20,25.175774,27.745605,26.02132,14.170089,21.252035,6.0891943,19.486776,11.716183,7.508801,3.1002958,16.071913,12.281668,11.177983,21.136501,9.983024,19.310797,29.057224,21.764748,20.942345,18.717443,13.460528,11.454143,26.925476,27.745312,22.04389,17.091583,4.749903,9.519993,11.050961,17.528465,26.066057,24.190462,15.148856,13.970137,20.539722
21,20.768238,30.918407,22.173841,4.6227283,19.495823,7.482117,20.1523,13.557718,12.828435,6.8924756,22.465014,13.411559,12.148562,23.644098,14.333228,24.547562,30.943892,17.427885,20.653166,18.580528,11.524669,8.162284,28.829632,24.366867,27.305546,17.374004,8.423597,11.159666,13.392933,22.629099,27.29017,25.04903,15.153478,10.754101,20.214567
22,20.672405,31.563923,22.50014,3.1364925,10.7987585,2.2544253,20.633556,16.341421,5.6342216,6.5453296,28.377235,12.424329,14.459485,27.788305,9.00399,17.322567,34.691647,19.274822,24.388388,17.782879,10.203528,6.656162,29.521778,29.968157,30.47195,23.7345,2.2517684,12.931971,12.103201,31.95351,27.815218,26.018415,19.203018,12.192825,21.71285
23,22.078274,29.8476,22.389921,6.063931,19.235825,12.245026,18.336058,12.70036,18.72519,8.368524,20.88149,14.175863,11.206143,22.87968,17.201227,27.602478,28.530905,16.856838,17.074368,17.334742,9.385327,6.254082,27.802776,22.497631,27.655619,16.06695,12.892397,11.688135,11.0403185,20.758274,26.128378,24.13459,12.769328,10.668562,19.32351
24,31.174112,26.216137,30.369715,25.1936,29.635426,15.111807,19.154957,8.541339,17.476828,4.430909,8.030655,14.476902,8.028337,17.059351,16.749352,27.420582,23.84578,24.04728,15.914735,20.92382,15.188489,13.968552,25.969807,24.88638,15.529356,11.609613,12.693184,7.464222,10.351891,6.221806,25.28151,23.361574,10.756747,14.932491,20.12584
25,31.207645,25.20635,30.27854,26.039288,29.011787,14.630557,18.55327,8.12438,16.538012,3.5465915,7.025136,13.834876,7.660815,16.522537,15.697382,26.183065,23.359756,24.143745,15.600425,20.419815,14.944747,13.995216,25.131107,24.981678,14.756584,11.504179,11.812772,7.0042124,9.565894,5.716863,24.520891,22.684149,10.541879,15.04377,19.662458
26,20.703579,31.114258,22.344387,3.4275706,10.408694,2.629098,20.215017,16.131184,6.1017933,6.63152,28.047094,12.316456,14.25208,27.4473,9.130336,17.38116,34.039883,19.076017,23.668354,17.459787,9.839572,6.2963843,29.122505,29.533478,30.15077,23.355925,2.5309253,12.839576,11.607188,31.526876,27.426403,25.660732,18.688225,12.157127,21.402033
27,20.454634,29.964558,23.397802,11.982228,34.934414,9.8926935,24.301687,9.881068,14.072954,8.551857,10.97032,17.049326,8.114771,14.844652,21.139475,30.722504,23.591372,18.057728,20.230957,25.58531,20.585342,18.011822,28.108707,15.908755,12.12812,7.411308,13.795839,7.0662203,22.04208,4.1237574,27.601686,24.69102,12.373115,8.998426,20.70703
28,32.268837,25.976318,31.488167,27.385014,30.31795,14.020274,19.502695,8.377456,15.489562,3.051334,6.9944973,14.015819,7.9339375,16.90201,15.370687,26.156147,24.44854,25.339083,16.8225,21.444784,16.105124,15.180474,25.989128,26.28077,14.562011,11.99641,11.014915,6.864419,10.243533,5.6711826,25.437403,23.4992,11.248851,15.732139,20.472925
29,29.854565,25.868359,29.827868,24.068754,28.036171,9.433105,19.663906,9.060275,9.792025,1.5919116,8.767767,12.747897,8.875544,17.481352,11.72042,21.76898,25.88593,24.716343,18.907242,20.598572,16.242886,15.010269,25.889263,27.431812,15.556913,13.273637,6.6927185,7.0758924,10.629464,8.428356,25.46694,23.511755,12.680308,15.623671,20.481955
30,23.779993,28.57492,23.283598,8.901439,21.87582,19.586134,17.263666,11.3783,26.27083,12.6667795,17.030369,17.284002,9.964978,21.134176,22.326567,31.58961,23.701279,16.84566,13.4368,17.366943,8.43926,5.9174085,26.536968,19.743431,25.285603,14.105331,20.424692,12.491873,10.699838,15.409998,24.70955,23.480646,10.923713,10.384684,19.202845
31,20.26846,30.438171,21.805658,3.3479273,8.396069,2.4009063,19.759169,16.203222,5.8345,6.8737583,28.22002,12.102219,14.024949,27.385744,8.864008,16.604694,33.426495,18.784275,23.183266,17.042763,9.176542,5.6885977,28.477448,29.231956,29.72049,23.577963,2.2289782,12.863144,11.067504,32.077065,26.773108,25.141958,18.55805,12.036518,21.086515
32,20.781046,30.448553,22.055206,3.9165375,9.809096,3.6380239,19.521585,15.77981,7.52241,6.9311733,27.47422,12.248963,13.78556,26.88282,9.810873,18.06208,32.90086,18.632889,22.244747,17.012035,9.146527,5.5802073,28.508896,28.544853,29.656744,22.58826,3.427361,12.688684,10.806365,30.714294,26.804682,25.082384,17.637081,12.02314,20.8629
33,31.986414,26.43037,31.3598,26.998695,31.250977,14.642285,19.929552,8.431322,16.439817,3.5065718,6.6932235,14.521049,7.7456646,16.871468,16.450518,27.430244,24.509756,25.10844,17.052702,22.060001,16.540419,15.66004,26.3045,25.671913,14.453992,11.648737,12.010876,6.9114075,11.21209,5.1732216,25.718454,23.727434,11.37949,15.411565,20.626741
34,20.82161,24.182678,21.37823,10.482067,16.023262,29.69167,17.00173,11.259473,32.464794,24.287977,6.5885763,26.96725,7.4800467,18.81104,31.755718,34.706387,9.572615,18.020515,8.970823,20.422268,6.921848,4.6493335,22.579811,14.903022,13.588478,12.064913,31.306059,18.075642,19.430145,3.15882,19.610456,23.64392,12.702729,11.833063,22.620655
35,21.74488,28.552769,22.470425,7.293608,12.212173,5.8888144,18.687162,13.927068,9.744904,7.2670727,23.779596,12.494386,12.323389,23.68965,11.568948,19.624731,28.756308,18.623772,18.968952,16.94144,9.490604,5.960237,27.029163,25.800764,25.396965,19.04097,5.58328,11.493069,10.040085,24.724457,25.604273,23.959612,14.66294,12.119845,20.019438
36,20.593895,30.963888,22.188517,3.332784,9.149957,2.5412736,20.069738,16.336,5.994577,6.810222,28.35329,12.297714,14.270191,27.731852,9.004588,17.013195,34.009052,19.074177,23.63116,17.309494,9.467938,5.937633,28.982327,29.709633,30.284903,23.76873,2.3482215,13.041085,11.427605,32.20915,27.242851,25.583418,18.865732,12.233065,21.411139
37,21.213226,30.42929,22.277918,4.6260166,11.681645,5.3135796,19.43823,15.199222,9.788181,7.2505903,26.233446,12.684263,13.256413,26.04866,11.459358,20.20626,31.938564,18.423351,21.09598,17.292213,9.302185,5.728765,28.512962,27.319427,28.972893,21.187311,5.2563114,12.39716,10.927228,28.541628,26.812017,25.043756,16.504074,11.896797,20.68761
38,21.173096,31.264948,22.536198,3.8955815,13.425571,4.6204367,20.006535,15.3689375,8.991235,6.6726813,26.703163,12.613764,13.722078,26.514616,10.925177,20.121614,33.382187,18.558796,22.38736,17.585794,10.004605,6.4363813,29.218082,28.058289,30.027082,21.602997,4.7206297,12.387252,11.5936575,29.105307,27.52657,25.545794,17.274824,11.792088,20.970257
39,29.327936,26.885017,29.244429,22.072273,29.197311,11.967916,19.599684,9.196645,13.824147,3.2076643,9.386754,13.659062,8.868947,17.888288,14.442577,25.187721,25.928207,23.477982,18.214052,20.760294,15.633534,14.342959,26.473522,25.796154,17.221786,12.7126665,9.898247,7.6552534,11.570784,8.432947,25.777193,23.743242,12.365218,14.617809,20.278646
40,29.755327,26.146381,29.105118,22.59726,27.989906,13.850706,18.581331,8.85547,16.296654,3.9408183,9.200659,13.776373,8.4440775,17.583195,15.517649,26.156933,24.577847,23.071629,16.227076,19.895662,14.252411,12.913802,25.776917,24.913374,17.236921,12.229725,11.575615,7.841461,10.014009,8.091422,25.015547,23.120829,11.079755,14.526445,19.711178
41,22.94191,29.782568,24.96583,12.081167,28.516092,7.9965267,22.017706,11.166371,10.871847,4.99967,13.45712,14.5329685,10.090459,19.227451,15.240075,25.62331,28.237772,20.190474,22.01891,22.332245,17.037806,14.999371,28.378483,23.236757,19.325762,13.225285,8.938812,8.821072,17.481327,11.903154,27.484789,25.187601,15.115445,11.93478,21.039648
42,21.141645,30.61187,22.365625,4.519325,13.52017,5.294742,19.67375,14.896636,9.722365,6.903485,25.652771,12.699446,13.203065,25.65906,11.530415,20.579556,32.081177,18.360693,21.387215,17.513985,9.895331,6.383504,28.6642,27.09272,28.790253,20.667175,5.414568,12.101279,11.426339,27.578487,27.014378,25.12597,16.470877,11.70953,20.664295
43,24.790644,27.673931,24.433844,11.647329,19.647947,11.695004,17.588928,11.469036,16.637644,7.7612023,19.383017,13.473208,11.018037,20.621454,15.339484,24.636911,25.415592,18.759453,14.761757,16.572521,9.73305,6.4806137,26.381783,22.968388,23.619797,14.727054,11.280762,10.525504,8.26401,17.463835,25.155134,23.237835,10.692129,12.076841,19.063267
44,27.406881,27.761635,27.619207,19.432339,30.641644,15.201438,20.825247,9.238132,19.126368,9.72742,12.216862,16.78069,8.614695,16.010416,20.632456,29.565155,21.367052,21.044327,14.855463,21.826128,15.734764,13.2477045,26.767025,19.809628,13.97773,9.715492,15.955219,8.033984,13.070168,5.892892,26.069677,23.873007,9.490769,12.011425,20.36415
45,29.861893,26.2095,29.547253,23.408863,29.096098,12.243717,19.235914,8.805852,13.924832,2.8846173,8.578534,13.451367,8.484221,17.362696,14.285521,24.944012,25.262714,23.743338,17.545311,20.579868,15.487489,14.333927,25.943146,25.687717,16.312162,12.378569,9.884233,7.2639084,10.815668,7.5957403,25.312277,23.31994,11.800776,14.798679,20.021944
46,21.57619,30.365398,22.69914,6.358175,23.417044,10.292679,19.731388,12.287399,15.971967,6.9454384,19.265718,14.018132,11.1537695,21.922953,16.313456,27.103989,29.331074,17.260178,19.192165,18.78981,12.039618,9.153297,28.30872,22.536072,26.035778,15.126658,11.390769,10.640042,13.482645,18.555994,26.878098,24.550608,13.734452,10.425943,19.69071
47,22.711372,28.117405,22.440983,7.989976,21.02187,18.26725,17.127245,11.306382,24.704966,12.208303,17.031332,16.668318,9.884828,20.8779,21.340517,30.333672,23.612885,16.348164,13.8645525,17.111841,8.529245,6.0233016,26.095043,19.582512,24.854343,14.104578,19.131264,12.153512,10.95216,15.680705,24.306555,23.059727,11.238443,10.073558,18.840677
48,29.198038,26.373926,29.100798,22.753197,29.701855,12.0818405,19.494001,8.78661,13.899111,2.7714586,8.14814,13.5343,8.255987,17.169144,14.615617,25.43549,25.43497,23.357769,17.931664,20.969385,15.890494,14.828491,26.000618,25.080418,16.12963,12.031045,10.066301,7.1167965,11.650986,7.2011456,25.380604,23.315924,11.96141,14.414622,19.969286
49,32.113758,25.307343,31.08539,27.289534,29.77062,15.220773,18.741764,8.022866,16.999529,3.469963,6.4795756,14.078539,7.6034904,16.56754,15.961795,26.57452,23.399446,24.815374,15.671185,20.748898,15.256842,14.447966,25.325829,25.507975,14.494227,11.5874405,12.162381,6.9557085,9.495263,5.2122064,24.719553,22.918922,10.636619,15.431873,19.948774
50,31.64917,25.543726,30.664404,26.325901,30.044619,17.533438,18.720028,8.197155,19.74274,5.3332744,6.1945777,15.563107,7.482374,16.73617,18.166197,28.465902,22.46899,24.231388,14.894279,20.896067,14.684549,13.902984,25.302921,24.243639,14.700627,11.284836,15.125498,7.9171534,10.330114,4.6640916,24.532898,23.041506,10.570008,14.87776,20.132555
51,22.395596,29.826378,22.377275,5.888047,17.71133,12.429126,17.77922,13.014446,19.217363,8.270218,21.88224,13.875588,11.389713,23.586447,16.867413,27.389683,29.079664,16.756088,16.662018,16.641527,8.333624,5.1639,27.73862,22.942677,29.010324,16.831596,12.817966,12.018429,9.777323,22.39416,25.985655,23.989708,12.606096,10.77256,19.126268
52,32.10239,26.04073,31.209406,26.90749,30.310295,15.060246,19.30807,8.330008,17.05107,3.6794918,7.0729694,14.344465,7.7826595,16.87673,16.394754,27.245476,24.045399,24.869678,16.16254,21.306362,15.672692,14.704718,25.94997,25.534441,14.856972,11.667407,12.280911,7.0689316,10.152489,5.544441,25.337275,23.408964,10.822621,15.412633,20.302216
53,22.281631,29.452133,22.300882,6.1174836,16.654795,10.918227,17.72758,13.116092,17.226786,7.7827997,22.536802,13.285223,11.575175,23.579905,15.455079,25.59848,29.19216,16.922705,16.915714,16.380959,8.315563,5.094684,27.443111,23.449146,28.555037,17.28303,11.151577,11.7007675,9.246594,23.146482,25.778315,23.741789,12.748768,10.869907,19.016283
54,20.293797,29.819935,21.861841,4.3147883,12.598858,3.39748,19.574541,14.798646,6.747344,6.029398,25.08654,12.067038,13.156522,25.312456,9.624499,18.063076,32.038467,18.432468,22.354906,17.329445,10.227292,7.0008473,27.974827,27.520828,27.817253,21.112957,3.4190507,11.759996,11.715277,27.703947,26.432627,24.657976,17.2981,11.679217,20.48911
55,23.193233,29.215631,25.034033,10.889371,21.605396,3.4918945,20.720863,12.626008,4.836644,2.407242,17.481823,12.122198,11.778514,22.228132,8.982432,18.662685,31.724506,21.186817,23.978512,19.796085,14.492927,12.725804,27.964752,27.983706,23.46077,18.396072,3.076621,9.564624,13.602205,19.696337,27.018415,24.94901,17.321041,13.097996,21.039064
56,20.66417,31.079697,22.305182,3.4102168,9.707611,2.4593537,20.222692,16.281395,5.882609,6.729355,28.314135,12.321894,14.283776,27.634058,9.017036,17.099335,34.08856,19.14096,23.73922,17.445107,9.702199,6.159871,29.092113,29.694931,30.170742,23.652336,2.3387387,12.942938,11.531416,31.980017,27.383596,25.668276,18.836231,12.2127285,21.469704
57,20.360294,31.339287,22.3342,3.9879165,18.264906,4.385799,20.829727,14.3800535,8.441673,5.6163588,23.603327,12.787945,12.93422,24.727812,11.517272,21.344206,33.045204,18.26107,23.28495,18.859749,12.213731,9.033912,29.253078,26.51525,28.04121,19.472284,5.1719456,11.33293,14.002405,25.152803,27.777483,25.547281,17.217438,11.189636,20.868567
58,20.40908,31.030592,22.175907,3.0446105,8.704625,1.5645983,20.251978,16.555996,4.6494946,6.569319,28.920732,12.101818,14.548789,28.046011,8.122845,15.902006,34.53911,19.248177,24.342415,17.280697,9.616647,6.1109138,29.037334,30.342115,30.452675,24.390741,1.3664674,13.067694,11.487761,33.075115,27.32324,25.648932,19.447548,12.261619,21.543028
59,25.20373,28.903753,25.734528,13.434045,28.125462,12.5719795,19.555508,10.491998,16.852951,5.9235954,13.945914,14.4792595,9.935014,19.501755,16.726831,27.648705,27.20351,19.649107,18.237532,19.751896,13.773274,11.873014,27.447266,22.844196,22.068256,13.178784,12.695314,9.320194,12.881676,12.529564,26.368376,24.077663,12.68123,11.82932,19.743362
60,31.724068,26.282589,31.193213,26.823637,31.011524,13.779096,19.949177,8.427667,15.349123,3.1710227,6.8665733,14.212224,7.8247027,16.73594,15.773967,26.641064,24.55773,25.092714,17.229858,21.963413,16.658268,15.709362,26.2016,25.775124,14.206088,11.666257,11.146602,6.7397146,11.186228,5.270942,25.666302,23.652876,11.400714,15.429136,20.580824
61,20.55446,31.374163,22.460432,3.2012908,10.65147,1.8162923,20.59601,16.311525,4.8707924,6.217692,28.07157,12.270847,14.441028,27.7441,8.4724865,16.697302,34.805897,19.373281,24.733791,17.76194,10.302396,6.8986835,29.36869,30.198555,30.324495,23.914701,1.7472514,12.8501625,12.196942,31.97259,27.680931,25.922974,19.50137,12.253918,21.68952
62,21.089699,30.32251,22.193611,4.5265584,13.006829,5.1484685,19.355835,14.846545,9.6031275,6.7678194,25.827517,12.437035,13.174663,25.615513,11.190132,20.166534,31.99444,18.18403,21.097143,17.137753,9.548219,6.0454884,28.376545,27.026592,28.891745,20.709934,5.194961,12.022892,10.85371,27.879581,26.745144,24.823158,16.266144,11.611464,20.389967
63,19.121445,31.026432,22.47953,7.3506184,32.637558,5.7067914,23.425503,11.119426,9.257127,3.7748928,12.745427,14.18327,9.711479,18.498323,15.47873,26.861008,30.08342,17.856375,24.606407,23.665356,19.290543,17.405603,28.960213,20.793602,19.687857,11.714574,8.418606,7.959059,21.427982,11.13236,28.20357,25.20916,16.194115,9.633931,20.54186
64,20.817814,30.66081,22.148113,3.7985013,10.394042,4.024364,19.634962,15.744124,7.968154,6.9478693,27.096807,12.45428,13.792203,26.93906,10.170768,18.609625,32.98027,18.692265,22.401821,17.19604,9.315972,5.7866454,28.72395,28.584127,29.842451,22.483124,3.8094046,12.802083,11.275437,30.331493,26.97019,25.304464,17.793133,12.107084,21.01326
65,20.496246,29.382118,21.71992,4.9765964,11.893799,5.0962634,19.23243,14.544118,9.131263,7.2134585,24.664816,12.621848,12.595961,24.672586,11.464232,19.691307,30.269148,18.129011,20.505455,17.31702,9.647094,6.220785,27.602985,26.085686,26.722748,20.043455,5.2269053,11.839771,11.315979,26.398438,26.026531,24.407608,15.94461,11.614265,20.320368
66,20.296017,30.451956,22.490778,4.80337,15.882265,2.2696695,20.708754,14.639061,4.835467,4.7375536,23.442741,12.221571,13.083634,24.913351,9.054457,17.936054,33.23564,19.141186,24.412495,18.66315,12.22532,9.463482,28.59975,27.950703,27.141785,20.912998,2.6264868,11.254332,13.676973,26.243584,27.207903,25.269882,18.402044,11.783573,21.076014
67,20.911604,30.685001,22.199703,4.007085,12.036583,4.4968076,19.659765,15.3351345,8.730331,6.8146725,26.560774,12.482658,13.529551,26.336054,10.725364,19.520746,32.70802,18.444767,21.955843,17.310226,9.596108,6.0566645,28.713387,27.83469,29.466457,21.623562,4.483143,12.398605,11.265414,29.140425,27.020845,25.190641,17.121029,11.812907,20.784746
68,28.178959,28.50861,28.504827,19.017536,30.047028,12.116352,20.328209,9.917828,14.887555,4.069819,11.102363,14.256678,9.496207,18.913553,15.584644,26.821775,27.343294,22.543526,19.19756,21.193605,15.771884,14.241426,27.660866,25.31882,19.436346,13.078858,10.921886,8.384505,13.036245,10.003817,26.817183,24.574778,13.111328,13.856895,20.633736
69,20.760044,31.558144,22.55359,3.2585084,10.721555,2.4706857,20.614353,16.342411,5.879425,6.6493015,28.268183,12.511954,14.432307,27.79357,9.182223,17.500805,34.574234,19.323408,24.28693,17.817686,10.166011,6.619614,29.532986,29.949568,30.436403,23.696186,2.4328158,12.992376,12.139458,31.840887,27.810022,26.051056,19.170195,12.268071,21.751686
70,30.070559,25.898262,29.58726,23.846882,28.685425,12.66754,18.970764,8.687161,14.413005,3.1369665,8.504931,13.484788,8.36214,17.154411,14.504885,25.015656,24.692226,23.73468,16.909065,20.363203,15.177333,13.975051,25.6819,25.44184,15.99221,12.17507,10.219755,7.2604866,10.34272,7.335856,25.056246,23.110138,11.36572,14.84107,19.880249
71,21.713522,30.457726,22.396002,5.1781616,13.107567,7.408809,19.128857,14.727021,12.824233,7.7562814,25.345324,13.126597,12.693975,25.451822,13.410722,22.750038,31.15052,17.984068,19.610577,17.330574,8.986741,5.3804226,28.49384,25.950863,28.896797,19.888433,7.5228915,12.249596,10.574796,26.938457,26.760454,24.903063,15.145791,11.651751,20.36173
72,20.757149,30.55878,22.142424,4.000424,11.881293,4.029335,19.733719,15.330573,8.01421,6.723656,26.565521,12.39631,13.549453,26.237835,10.352194,18.956188,32.638817,18.514301,22.158907,17.333973,9.744386,6.2236567,28.612762,27.922308,29.118128,21.699802,4.0367165,12.319925,11.346121,29.141745,26.956442,25.143642,17.267796,11.811285,20.812963
73,32.019527,25.097164,30.893597,26.991875,30.093864,18.9125,18.381987,8.02271,21.002779,5.816376,5.313217,16.200438,7.209153,16.615335,18.863415,28.907274,21.694197,24.382355,14.159037,20.72778,14.178245,13.644839,24.867542,23.922487,14.308924,11.260887,16.537601,8.183504,9.996489,3.939221,24.04042,22.840769,10.331668,14.876892,20.156248
74,30.591608,26.06839,30.043976,24.723974,29.58825,13.589818,19.228598,8.565872,15.493126,3.463695,7.8788695,13.925309,8.123045,16.979525,15.443737,26.1136,24.432636,24.010677,16.748484,20.890099,15.557002,14.421076,25.851551,25.219288,15.48322,11.804024,11.159669,7.189273,10.706686,6.444372,25.22654,23.263494,11.229991,14.915204,20.052874
75,20.620857,30.881432,22.186441,3.5238314,11.10004,3.1717348,20.006823,15.784064,6.8519006,6.623049,27.376274,12.322872,13.957625,26.931211,9.600878,18.01978,33.490917,18.777927,23.103928,17.391123,9.821296,6.2982874,28.89835,28.83433,29.763594,22.6493,3.130814,12.61486,11.579912,30.51336,27.215054,25.428795,18.144995,11.967474,21.128973
