ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
10,22.381016,26.895227,24.215324,12.362074,27.132734,8.291488,19.787214,10.133184,9.975069,4.111788,11.409641,12.845875,9.6372595,16.871653,14.259227,23.75068,25.660683,18.94003,18.958971,19.319328,15.914161,13.235856,25.906544,21.77185,17.776834,11.699489,8.239818,8.783407,15.727934,10.36595,25.565756,22.973661,12.598345,11.118032,19.014961
11,20.35665,22.931011,20.052132,8.457209,14.19792,26.79125,14.572391,10.02843,31.354267,23.054436,8.536064,24.627262,7.2124586,18.82263,29.500647,31.852049,12.062175,14.9614315,7.556273,17.214197,4.3188434,2.9051085,21.781143,13.69584,15.642126,11.608259,29.25872,16.16606,16.818745,6.2124557,18.84762,21.795055,10.182637,9.761158,19.245464
12,21.646032,27.433317,23.639467,10.640198,26.492348,7.7942524,19.937717,10.567967,9.862777,4.320895,12.549584,12.7318735,10.04094,17.523405,14.132718,23.864927,26.64769,18.478407,19.462914,19.359049,15.533074,12.767066,26.277822,21.754904,19.100918,12.409682,7.8520613,9.096735,16.136223,11.78388,25.811794,23.164734,13.101747,10.710261,18.984152
13,19.94456,27.806406,22.227661,6.958861,23.266474,5.932325,19.609865,11.293574,8.860687,4.3062043,15.887746,11.716627,10.853024,19.047531,12.646334,22.416233,28.447016,17.27681,20.041832,18.545687,13.913088,11.15812,26.64736,22.276272,21.938028,14.223752,5.98532,9.832011,15.057119,16.082628,25.738281,23.121746,14.006501,10.058474,18.549376
14,22.337358,26.875513,24.252901,12.112603,26.808077,7.7595115,19.821081,10.2142,9.303522,3.8863294,11.671859,12.689577,9.803559,16.965979,13.835986,23.235126,25.91039,19.041842,19.20072,19.279306,15.926565,13.178651,25.969372,22.135195,17.990192,11.9418545,7.549922,8.830706,15.461933,10.78202,25.655949,23.051304,12.69839,11.293049,19.083092
15,22.361273,27.122353,23.919895,12.746575,27.633024,10.263514,19.702303,10.129688,12.439837,5.3200545,10.94137,13.499785,9.187157,16.892643,15.768817,25.530542,24.925583,18.555376,18.19491,19.443684,15.630408,13.153077,25.783773,20.590364,17.425926,11.205696,10.595931,8.853816,16.767101,9.453764,25.219639,22.882124,12.492333,10.54249,18.934055
16,19.439137,28.388151,20.16547,4.0330157,11.418978,5.6178684,17.09011,13.84985,10.04583,7.402139,24.508915,11.140823,12.48024,24.49517,11.25926,19.344831,30.14636,16.645222,18.479845,15.166991,7.8440204,5.0483794,26.36841,26.318853,28.720804,20.16239,5.410084,11.785227,8.934524,27.352184,25.000452,22.878448,14.969296,10.45801,18.783606
17,19.65931,28.6065,20.249905,4.180715,11.047365,5.728078,17.057516,13.968895,10.304837,7.6049223,24.870363,11.267448,12.498917,24.797796,11.293822,19.482578,30.365337,16.798935,18.45575,15.121376,7.6953216,4.8745003,26.54452,26.660948,29.02013,20.469522,5.5434227,11.790803,8.758086,27.809958,25.093836,23.021736,15.138735,10.531655,18.947273
18,19.893278,28.22088,22.21407,5.9461246,21.774178,5.2541156,19.65593,11.881086,8.461736,4.48284,17.701063,11.480591,11.526537,20.23363,12.162525,21.659172,29.66534,17.393442,20.401007,18.413118,13.186976,10.381692,27.114637,23.423422,23.532637,15.515919,5.1270943,10.474421,14.062814,18.55087,26.0557,23.470453,14.560776,10.44672,18.811598
19,20.253574,29.843468,20.732304,4.333177,10.01968,4.952082,17.94372,14.827283,9.494937,7.576817,26.25592,11.247488,13.103586,26.065676,10.643734,18.818722,32.515915,18.140877,19.701687,15.669573,7.7026806,4.9394193,27.797419,28.522102,30.176249,22.095064,4.0971365,12.065006,8.425516,30.005877,26.192951,24.000708,16.246593,11.365177,19.94846
20,28.97081,23.886396,28.71742,25.559416,28.357395,11.7792845,19.29024,7.893202,11.259012,3.8954751,6.2916884,13.829211,7.635352,14.480801,14.358678,21.605276,20.277325,24.33263,14.929005,18.68133,17.334974,15.035292,24.255432,24.772806,11.139763,9.556385,10.7221365,7.8207097,9.552395,4.9174356,24.711988,22.567879,9.211799,15.769544,20.130833
21,20.92736,27.908468,22.930685,9.192204,25.881763,7.941004,19.879086,10.883197,10.722093,4.7721953,13.666198,12.653504,10.194572,18.164234,14.441675,24.419931,27.289768,17.756672,19.51331,19.23382,14.858406,12.217032,26.507439,21.321802,20.28009,12.899986,8.359505,9.372991,16.493866,13.085408,25.79231,23.127157,13.447197,10.006388,18.741117
22,19.29802,27.90341,20.711311,4.5246544,17.556763,6.3831,18.159304,12.699249,10.351533,6.237223,20.384363,11.413765,11.735645,21.918226,12.681003,21.422832,28.820105,16.101282,18.96836,16.704788,10.373117,7.705908,26.303604,23.333103,25.811125,17.001955,6.474699,11.200062,12.309931,21.782948,24.928802,22.739777,14.2326975,9.80291,18.193384
23,19.533564,28.257532,21.181286,4.9584,19.845592,6.875792,18.660017,12.412337,10.874607,6.008383,19.11998,11.801127,11.485167,21.28073,13.477199,22.598715,28.86487,16.165956,19.253511,17.481022,11.313871,8.704346,26.654442,22.664696,25.024897,16.130562,7.2777557,10.937059,13.675834,20.10622,25.254217,23.02911,14.3261595,9.562431,18.31448
24,29.066801,23.853424,28.798914,25.70433,28.384674,11.728448,19.304834,7.8678975,11.145793,3.8274946,6.2441916,13.819532,7.6452527,14.449865,14.280947,21.509438,20.276495,24.431643,14.935211,18.682991,17.392027,15.07718,24.26308,24.877693,11.084195,9.559266,10.619429,7.8090653,9.442845,4.8725486,24.726936,22.589437,9.191762,15.870647,20.167326
25,30.28773,22.698479,29.780495,27.604246,27.654615,10.70725,19.226599,7.5080776,8.771942,2.8922627,5.519772,13.446732,7.792502,13.9322815,12.591563,19.168427,19.627422,25.692526,14.833542,18.297434,18.012033,15.260368,23.95835,26.41955,9.89172,9.56559,8.427701,7.902036,7.3113365,4.0628567,24.56302,22.804832,8.786176,17.575855,20.656328
26,19.55548,28.068712,20.552656,4.7309546,16.057384,7.3731513,17.713884,13.072346,11.714013,7.3447666,21.532179,11.771679,11.849105,22.95196,13.210785,21.795624,28.48407,16.04145,18.164955,16.233889,9.477459,6.7169743,26.220379,23.690186,26.787184,17.7502,7.7604866,11.7229,11.484532,23.012436,24.743671,22.837097,14.123382,9.889861,18.263807
27,25.987385,24.816734,26.760508,19.80018,27.576921,9.374504,19.338037,8.733607,9.4327755,3.258133,8.279714,12.940687,8.409417,15.097043,13.537279,21.61818,22.386208,21.837088,16.853249,18.710957,16.87352,14.39219,24.577213,23.580206,13.605749,10.218694,8.531466,7.930745,11.961221,7.069033,24.904005,22.451227,10.614485,13.76651,19.463282
28,30.443033,22.578968,29.921694,27.77299,27.559574,10.5544815,19.248114,7.4947357,8.425262,2.77079,5.4639215,13.396281,7.8246484,13.888255,12.376184,18.865467,19.578327,25.855797,14.892834,18.271019,18.104782,15.29177,23.953915,26.63943,9.765938,9.582535,8.086498,7.94033,7.0905013,4.0014715,24.563986,22.863707,8.773513,17.797863,20.747272
29,29.875631,22.890858,29.476675,26.97893,27.697378,10.640666,19.221825,7.5668373,8.975994,2.9189186,5.7411866,13.41202,7.7822485,13.963221,12.7228365,19.455519,19.851793,25.349964,14.92385,18.34091,17.884333,15.232649,23.962128,26.093622,10.198685,9.57237,8.586409,7.8145146,7.7133236,4.3464074,24.553192,22.680574,8.896592,17.19536,20.486303
30,19.169556,28.094326,20.605474,3.957914,16.09062,5.4902887,18.26195,13.190701,9.389991,6.1854877,21.753832,11.061434,12.337517,22.759272,11.901957,20.296558,29.911901,16.416248,19.440521,16.505283,9.934621,7.24882,26.565012,24.46503,26.838718,18.13937,5.1099176,11.625313,11.408756,23.65002,25.21016,22.917316,14.607544,10.267356,18.484138
31,20.166954,30.175388,21.084248,4.0294666,11.168908,4.42742,18.737577,15.039023,8.722663,7.07913,26.2503,11.044896,13.518727,26.1072,10.565207,18.59246,33.27356,18.546562,20.645668,16.375904,8.350044,5.601764,28.292238,28.782164,30.301914,22.11553,3.3379807,12.393122,8.987294,30.032736,26.929438,24.378433,16.374493,11.687354,20.185268
32,19.51749,28.06593,20.23209,4.4168034,13.579845,7.02102,17.141964,13.4276,11.500957,7.721966,23.031271,11.587669,12.034092,23.771093,12.570708,20.91633,28.696274,16.07866,17.922522,15.481269,8.439071,5.6112757,26.09653,24.661898,27.769266,18.813055,7.301736,11.842763,10.16227,25.04691,24.615976,22.713003,14.283281,10.036288,18.345055
33,29.841967,22.766905,29.403774,27.039778,27.60982,10.692302,19.126966,7.5170813,9.012313,2.9457023,5.6434298,13.38722,7.7335534,13.906001,12.711039,19.39742,19.692856,25.303774,14.798064,18.255655,17.812624,15.167092,23.855871,26.004717,10.082539,9.516517,8.635653,7.7903824,7.6239944,4.2376704,24.447462,22.60146,8.816843,17.169312,20.420515
34,19.687542,28.782738,21.861788,4.5088787,19.733824,4.8710847,19.550673,12.719664,8.6356945,5.0520782,20.098534,11.313406,12.286987,21.74204,12.123545,21.187576,30.945139,17.160873,20.703785,18.024076,11.972781,9.226422,27.546743,24.434256,25.724573,17.111397,4.658744,11.214915,13.264538,21.58297,26.305082,23.680998,15.114919,10.516178,19.001404
35,19.935308,29.108833,20.443548,4.2488136,10.401724,5.3402596,17.360472,14.312083,9.914388,7.6059093,25.539663,11.266607,12.770646,25.362087,10.944314,19.106642,31.351276,17.372683,18.93211,15.277062,7.6418924,4.8407354,27.054586,27.560114,29.570345,21.255234,4.8413124,11.897886,8.472665,28.868652,25.516455,23.429363,15.657118,10.896222,19.393507
36,27.368807,24.71959,27.701283,22.338835,28.391531,10.937479,19.399817,8.451793,11.008251,3.7947197,7.375954,13.542465,7.9712687,14.909368,14.487648,22.3592,21.465897,22.848188,15.997629,18.866457,17.03939,14.81625,24.620594,23.790249,12.560268,9.795543,10.287579,7.905411,11.415281,6.0939317,24.903593,22.55684,10.06539,14.374397,19.774942
37,19.59713,28.600475,20.294847,4.0592704,11.578588,5.823912,17.151241,13.93914,10.352733,7.5555935,24.692873,11.292848,12.5223875,24.68578,11.5029335,19.706566,30.241602,16.670809,18.51517,15.234353,7.880584,5.0349827,26.545555,26.408133,28.967524,20.249048,5.7336674,11.887062,9.061433,27.484715,25.141632,23.024218,15.019687,10.456252,18.884464
38,19.928192,29.150095,22.233595,4.54481,19.758629,4.6096125,19.913063,12.898163,8.397477,5.034511,20.499996,11.391565,12.531735,22.120598,11.995905,21.120913,31.547142,17.593374,21.070972,18.27885,12.17634,9.327713,27.990755,25.057276,26.107176,17.495579,4.3052626,11.466862,13.219437,22.086803,26.76516,24.080544,15.393227,10.873356,19.345657
39,29.025429,23.73672,28.839834,25.510427,28.200624,11.217997,19.331295,7.876112,10.442052,3.5183816,6.3140707,13.654619,7.751089,14.378638,13.831901,21.021286,20.403015,24.463308,15.131666,18.640879,17.503313,15.111732,24.254663,25.089993,11.100523,9.615864,9.929119,7.8187966,9.246766,4.975175,24.732462,22.614422,9.259884,16.033474,20.202503
40,27.796364,24.075865,28.03861,23.143618,27.923082,10.261324,19.3033,8.218547,9.71469,3.21007,6.9984536,13.262963,7.9795322,14.502913,13.544308,21.053766,21.125803,23.385017,15.910815,18.629904,17.27926,14.928468,24.324175,24.430676,11.935451,9.7414255,9.103177,7.811969,10.321993,5.792955,24.724365,22.4734,9.809624,15.10816,19.871983
41,22.214926,23.931396,22.061047,14.2538185,21.939083,19.620413,16.754803,9.010132,22.688948,13.384995,8.266437,18.049282,7.0266743,16.414692,22.22416,28.483467,16.720652,17.454903,11.113964,17.644636,10.152782,9.068169,22.49272,16.310247,14.255613,9.9369335,21.287851,11.168009,15.347786,5.8658614,20.976002,21.186913,10.012478,10.334001,18.265583
42,19.831913,27.920282,22.100992,6.3403707,22.188148,5.5537906,19.50352,11.604842,8.60285,4.4197145,16.953209,11.508737,11.209601,19.699108,12.306247,21.853212,29.019894,17.25274,20.145782,18.352997,13.370296,10.604692,26.781357,22.875473,22.821117,14.963683,5.4812164,10.173502,14.331349,17.56688,25.789988,23.21155,14.272713,10.226277,18.607264
43,21.363234,27.40637,23.315027,10.443705,26.66762,8.385805,19.831432,10.506893,10.692152,4.6962256,12.29524,12.897598,9.856752,17.404606,14.66317,24.483913,26.354002,18.096107,19.183054,19.342253,15.3786,12.69138,26.138973,21.053122,18.925856,12.12657,8.61968,9.063191,16.662825,11.343853,25.561752,22.999285,13.055237,10.299853,18.811016
44,19.798988,21.859434,19.336193,9.722586,15.194592,24.852526,14.368599,9.331233,28.755167,20.536865,7.619619,22.462257,6.734289,17.221348,27.051159,29.979942,11.859097,14.810316,7.331722,16.487667,5.2394605,4.027056,20.559837,13.175332,14.246178,10.493504,27.089108,14.510881,15.819361,4.9239583,18.0869,20.669874,9.387178,9.647248,18.216398
45,27.545786,24.172077,27.914948,22.585968,27.838823,9.836301,19.338125,8.288908,9.2821045,3.031756,7.2459464,13.125438,8.115111,14.572565,13.305426,20.882719,21.42084,23.207872,16.189623,18.634476,17.296957,14.876237,24.388687,24.484756,12.225693,9.865095,8.650824,7.829078,10.444732,6.0675483,24.820045,22.503616,9.95869,15.006509,19.837458
46,19.331436,28.193542,20.906815,4.305838,17.82992,5.9334154,18.49729,12.858697,9.834632,5.982843,20.621904,11.335326,11.994237,22.085644,12.493777,21.256582,29.539135,16.329174,19.518023,16.966988,10.624398,7.9508977,26.676374,23.73242,26.067245,17.255898,5.8450956,11.300406,12.465538,22.134888,25.305607,22.992825,14.523271,9.971373,18.434502
47,19.15899,28.2022,20.876362,4.005442,17.33013,5.1241994,18.68337,12.991645,8.913994,5.644598,21.060738,10.991396,12.296427,22.234365,11.860803,20.388231,30.285011,16.571123,19.95928,17.02057,10.616342,7.98234,26.78832,24.311523,26.277811,17.697676,4.7013807,11.367748,12.10609,22.84272,25.494993,23.037153,14.775006,10.262623,18.560715
48,30.308813,22.35675,29.761616,27.696249,27.316378,10.492298,19.103481,7.432556,8.313385,2.7496624,5.384789,13.303963,7.77314,13.78165,12.251251,18.651993,19.371466,25.736864,14.763449,18.122244,17.99127,15.168096,23.77213,26.515947,9.626165,9.514775,7.980609,7.91172,6.9329576,3.9211926,24.374964,22.718153,8.683603,17.757063,20.63173
49,29.256546,23.683868,28.913034,26.100695,28.308863,11.737023,19.269403,7.783405,11.017576,3.7790353,6.102963,13.809164,7.615372,14.370466,14.151885,21.281199,20.118406,24.62817,14.816548,18.628363,17.446558,15.096087,24.184181,25.05114,10.879032,9.540078,10.523954,7.795143,9.121996,4.7172585,24.683762,22.577688,9.073689,16.094416,20.206755
50,27.149672,24.657724,27.396227,22.324697,28.36038,11.585099,19.21888,8.403516,11.947624,4.2443695,7.1898546,13.7017765,7.757396,14.8910885,15.0059595,22.867062,21.101923,22.579077,15.577588,18.798853,16.73233,14.656449,24.455217,23.201693,12.398513,9.619394,11.158087,7.857757,11.68401,5.8850384,24.630133,22.365957,9.948077,14.023405,19.590277
51,27.052208,24.62349,27.448854,21.847807,28.140049,10.6427555,19.31087,8.468153,10.680543,3.6793215,7.5047073,13.378879,8.005194,14.875767,14.263726,22.149454,21.520628,22.599,16.083515,18.755985,16.960144,14.701496,24.507544,23.674591,12.668027,9.815767,9.951214,7.8859816,11.445651,6.217823,24.793821,22.444853,10.113023,14.239172,19.65375
52,29.55888,23.372734,29.181852,26.553988,28.124746,11.266173,19.271017,7.672052,10.15243,3.3783088,5.9308662,13.645987,7.681507,14.185874,13.544907,20.529737,20.050444,24.98939,14.864973,18.534273,17.66782,15.203101,24.107895,25.530172,10.591973,9.558705,9.713893,7.767229,8.5049095,4.552672,24.65959,22.626558,8.988912,16.582859,20.331953
53,27.204113,24.48523,27.676645,21.926813,28.038992,9.865848,19.372276,8.403432,9.582581,3.1431,7.5198393,13.138572,8.167636,14.757095,13.571678,21.353264,21.721046,22.853127,16.36774,18.711927,17.19681,14.809434,24.53333,24.204626,12.6336975,9.925351,8.929929,7.8547664,10.963391,6.317511,24.93592,22.524984,10.122656,14.602292,19.740185
54,20.35855,27.48731,22.815166,7.945805,23.51374,5.4822817,19.785088,11.114414,7.918357,3.9103699,15.280383,11.663215,10.817085,18.761562,12.116551,21.642572,28.254679,18.001064,20.052143,18.656713,14.433318,11.544537,26.561214,22.910757,21.165583,14.052351,5.301977,9.753122,14.543431,15.382839,25.799734,23.227303,13.875716,10.824788,18.833765
55,30.021837,22.843637,29.615751,27.136026,27.65703,10.564952,19.256664,7.571192,8.774433,2.858652,5.7197294,13.406563,7.815239,13.962184,12.609035,19.275019,19.836695,25.486443,14.973272,18.344933,17.965483,15.271305,23.989803,26.28063,10.131646,9.602502,8.392901,7.8576965,7.5743203,4.3156257,24.587896,22.754723,8.898142,17.37213,20.576876
56,21.674984,27.30452,23.364668,11.400158,27.017923,9.764448,19.660666,10.320227,12.2397375,5.353795,11.712556,13.301313,9.424163,17.233976,15.526979,25.40523,25.456638,18.065899,18.420786,19.340961,15.251022,12.703988,25.850687,20.458405,18.306204,11.617527,10.215839,9.007143,16.865297,10.435375,25.253933,22.813988,12.721098,10.165978,18.72494
57,27.519617,24.22093,27.835941,22.635677,27.91705,10.19113,19.302767,8.302324,9.7649555,3.2487736,7.2047796,13.224304,8.025142,14.60156,13.621077,21.233828,21.302185,23.12064,16.04417,18.640442,17.199078,14.848509,24.36183,24.25989,12.202074,9.794697,9.134346,7.8284936,10.618595,5.988964,24.757807,22.453505,9.920286,14.856038,19.791714
58,29.550209,23.317423,29.243916,26.406933,27.967537,10.887183,19.32258,7.7019134,9.624406,3.170215,6.0377474,13.546436,7.780717,14.172059,13.219652,20.160448,20.18303,25.042421,15.045821,18.52864,17.77208,15.239106,24.131748,25.7456,10.639765,9.639506,9.191671,7.8035383,8.35901,4.6901603,24.693945,22.67074,9.059582,16.74531,20.392927
59,28.35773,24.216898,28.288677,24.419237,28.36363,11.732245,19.294968,8.102107,11.557501,4.050457,6.65901,13.810319,7.6825647,14.663457,14.643761,22.095892,20.57954,23.721325,15.176275,18.746237,17.116413,14.903852,24.352545,24.239649,11.629869,9.594981,10.93818,7.860786,10.340259,5.3253193,24.730165,22.515093,9.476228,15.143103,19.955145
60,28.337307,24.05105,28.299355,24.373634,28.216988,11.346274,19.26539,8.059203,10.989836,3.7766278,6.6197324,13.652233,7.7257175,14.536641,14.258043,21.660551,20.601667,23.766718,15.26751,18.672983,17.191235,14.935755,24.278635,24.386631,11.543603,9.594348,10.390382,7.811232,10.107969,5.3159657,24.67992,22.479416,9.475865,15.276045,19.94925
61,23.702131,26.244762,25.26714,14.89698,27.294144,8.35691,19.753826,9.705532,9.331034,3.6317472,10.401664,12.855104,9.343318,16.32299,13.793787,22.780193,24.737017,20.059803,18.487835,19.215553,16.431213,13.734476,25.555138,22.68284,16.417616,11.29986,7.859275,8.500282,14.436757,9.3142185,25.49803,22.92943,12.035082,12.198483,19.30245
62,28.646126,23.883108,28.584692,24.785791,28.132883,11.0499325,19.32617,7.9991603,10.40843,3.5178375,6.5370245,13.584683,7.80204,14.454206,13.865898,21.15348,20.602947,24.106256,15.333599,18.657978,17.396967,15.043817,24.291605,24.82633,11.375028,9.650403,9.847462,7.8318443,9.652991,5.2394376,24.730227,22.573576,9.432728,15.702906,20.099916
63,20.171991,28.169012,22.310379,7.2691526,24.078167,6.776172,19.697357,11.37611,9.928788,4.6785035,15.685457,12.049517,10.73818,19.122309,13.573498,23.467344,28.408747,17.181116,19.9556,18.760977,13.972411,11.327528,26.77334,21.943945,21.993227,14.042737,7.147461,9.846729,15.670892,15.69484,25.872929,23.204332,13.959903,9.766686,18.585974
64,27.546526,24.285631,27.864082,22.649647,28.00139,10.265244,19.328228,8.316309,9.881059,3.290139,7.220197,13.263332,8.025593,14.637717,13.705402,21.351152,21.331566,23.127432,16.05307,18.676891,17.206696,14.865491,24.410576,24.249285,12.235219,9.797445,9.248181,7.840846,10.684716,5.996658,24.795675,22.48285,9.936697,14.836304,19.809261
65,20.304958,29.902287,20.749252,4.357137,9.929779,4.996208,17.92344,14.859049,9.585366,7.6436095,26.350512,11.291336,13.106966,26.150175,10.671175,18.879385,32.557964,18.156471,19.683033,15.649443,7.6579404,4.887565,27.83878,28.592714,30.263168,22.170689,4.160143,12.072077,8.394447,30.118073,26.208048,24.03531,16.285418,11.369758,19.984335
66,21.878983,27.090246,24.037485,10.860712,25.971182,6.893346,19.929232,10.496454,8.5384655,3.7795157,12.678458,12.444153,10.179905,17.427568,13.215776,22.710526,26.648031,18.859236,19.683592,19.175251,15.695881,12.822535,26.292208,22.525085,18.887787,12.558389,6.5610113,9.130725,15.312028,12.025345,25.813831,23.253462,13.125931,11.298849,19.150211
67,27.984213,23.89908,28.17515,23.515947,27.880981,10.209793,19.272749,8.117771,9.538182,3.1083217,6.8131347,13.244655,7.9472337,14.3755865,13.379846,20.783411,20.975744,23.580887,15.800639,18.581146,17.3399,14.977695,24.258032,24.578197,11.697612,9.693524,8.95137,7.778075,10.008026,5.628987,24.665134,22.457254,9.704897,15.3230715,19.90486
68,28.251793,23.868353,27.43414,25.243778,27.7052,15.225778,18.540525,7.8629284,15.861108,6.611014,5.769613,15.199468,6.92631,14.71434,17.488127,24.22134,18.543999,23.250465,13.154519,18.405823,15.419602,13.716132,23.55708,22.52874,10.858266,9.156007,15.357884,8.222944,10.623901,4.071571,23.77354,21.94586,8.687783,14.438779,19.610573
69,26.680822,24.884335,27.15679,21.211145,28.284178,10.933939,19.309858,8.586058,11.275377,3.980766,7.7014475,13.4965925,8.017287,15.080196,14.67091,22.775713,21.706514,22.208199,16.128752,18.83884,16.80438,14.595117,24.642181,23.24068,12.988579,9.842793,10.447324,7.9418626,12.04833,6.3516955,24.788965,22.470507,10.295019,13.8166,19.57715
70,27.61157,24.02198,28.02881,22.640839,27.679785,9.461999,19.339495,8.23559,8.716594,2.784371,7.238543,12.99855,8.174265,14.485707,12.908493,20.405184,21.434433,23.342995,16.2879,18.58493,17.402544,14.900331,24.354622,24.757227,12.138576,9.894183,8.090077,7.8214192,10.1454,6.0789833,24.830875,22.529074,9.958358,15.233399,19.886879
71,20.110409,30.06794,20.957092,4.096482,10.882392,4.418335,18.60675,15.011551,8.732867,7.1062036,26.220085,11.0036,13.432993,26.072998,10.463216,18.466074,33.1615,18.524616,20.518356,16.248158,8.209914,5.500738,28.176735,28.75416,30.206068,22.127382,3.302024,12.293072,8.826171,30.060034,26.792572,24.258524,16.338804,11.655824,20.121546
72,28.314577,23.783548,28.443352,24.021906,27.833033,10.177477,19.327347,8.0733385,9.299368,3.02298,6.7136836,13.262914,7.9681587,14.33947,13.202905,20.508144,20.893717,23.91026,15.773585,18.588663,17.48919,15.062475,24.265856,24.922588,11.5110655,9.722514,8.733973,7.8052306,9.655812,5.509506,24.70285,22.544357,9.639855,15.683039,20.056255
73,28.368954,23.95642,27.940325,25.216867,28.418528,13.0,18.908419,7.869776,13.094822,4.7652144,6.095898,14.036904,7.238656,14.544532,15.476798,22.788181,19.720818,23.615664,14.292028,18.524324,16.653208,14.64706,23.926668,23.556341,11.054555,9.265512,12.51923,7.6879816,10.27986,4.6858907,24.295732,22.126762,9.004508,14.820171,19.662645
74,29.302662,23.532156,29.037865,26.019257,28.110424,11.130307,19.320557,7.776546,10.140295,3.3812015,6.1532164,13.618659,7.740519,14.273127,13.581261,20.65626,20.26172,24.76453,15.044881,18.5879,17.623968,15.174947,24.182474,25.38949,10.8519945,9.60948,9.660335,7.7965293,8.813572,4.8030562,24.70705,22.630627,9.136359,16.372026,20.28967
75,22.864138,26.80985,24.443333,13.546993,27.567225,9.391646,19.714397,9.950106,11.140188,4.5425205,10.791722,13.178015,9.255981,16.674963,14.932493,24.434416,24.94952,19.114428,18.357761,19.336905,15.946648,13.412052,25.722612,21.447857,17.104443,11.257103,9.450575,8.676771,15.815101,9.494724,25.37931,22.854237,12.308181,11.142164,19.039375
