ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
15,4.7660413,6.156387,5.024761,3.4759383,10.451321,1.9737045,5.028856,1.9139355,2.2948167,0.43936193,0.07739182,3.5464256,0.10266277,2.0369933,4.421529,7.561184,3.6106548,3.8418741,3.714799,4.828823,5.263786,2.578585,5.416008,2.8233573,1.8188785,0.4153806,3.6840096,1.4417902,6.968375,-0.49895227,5.5114,4.826199,1.9784644,1.8657985,4.1601796
16,3.9315317,5.522061,3.818604,0.079592794,0.77244294,-0.69456404,3.1120415,2.9343584,0.83792657,-0.023399964,4.7736025,1.8379765,1.8648914,4.5612526,1.6033068,3.8609781,5.6878366,2.9622903,4.1305647,2.5813837,0.8877393,-0.2761888,4.9920692,5.034389,5.9693785,3.2909887,-0.564392,2.009272,1.2581353,5.371592,4.566903,4.1464458,4.3674636,2.0882964,3.2910416
17,3.1249552,4.635744,3.236521,0.1185454,1.3940293,0.10451409,2.640897,1.9820696,1.1662391,-0.46512875,3.2419522,1.714506,1.3338289,3.6100266,1.3695607,3.4810915,4.938227,2.508002,2.9893692,2.3534236,0.4338401,0.45918748,4.209743,3.185376,4.6788797,2.767684,-0.06472984,1.2727804,0.5358411,3.8761477,3.8417485,3.5194988,2.9248188,1.3478891,2.7724802
18,6.127158,5.172281,5.7723207,4.8445864,5.370491,0.91951853,3.3791099,1.4007683,1.882728,-0.7749835,2.6064239,2.4008636,1.2619334,3.5216715,2.5225575,5.489399,5.703673,4.133566,5.497347,4.2113943,1.6586839,2.4038246,4.9876633,4.2294683,3.1265774,3.9669533,1.0392666,0.57149833,1.6522326,1.0038954,4.5002136,4.183546,3.4617016,2.3877788,3.547804
19,3.6613019,6.1993117,3.932971,0.9015583,-0.6934335,-1.1751431,3.3351173,4.007587,-0.2941291,0.0012964085,4.953428,1.4826978,2.9712942,5.86625,0.47844085,2.0320451,5.83694,3.0113235,3.9907835,2.4262896,0.56914294,-0.7635628,5.3422375,5.243899,8.9328575,4.6211133,-1.8594179,2.339822,1.4213661,6.786894,4.963213,4.4503727,4.896117,1.694368,3.5562222
20,9.669612,4.7326403,8.374798,8.489,7.3881445,2.8067176,3.7912292,0.8210125,3.917086,-0.10900575,0.27418888,2.5640392,1.1381848,2.6625967,3.3831782,6.9213285,3.4267914,5.5138493,3.631794,3.2606015,2.521824,5.3690515,4.864454,5.26872,2.2279613,2.1879401,2.9934874,0.78638226,1.1217725,0.23420352,4.849845,4.2079816,2.3255498,2.6090968,3.698581
21,4.491599,4.9401827,4.430973,2.2177408,3.197029,0.18141326,3.0082245,1.6031917,1.1269596,-0.5209702,3.229741,2.2580862,1.5419528,3.6852853,1.703212,3.3993905,4.66454,3.3638902,3.2744145,3.238745,1.4120463,1.6285276,4.6888685,3.8917325,3.5014899,3.0045736,0.22689003,0.7848887,0.7438402,1.607487,4.1492877,4.007453,2.433548,2.3628523,3.380284
22,6.7007732,4.2785206,6.0002317,5.6905065,4.789133,1.5139866,2.8463242,0.836398,1.7205104,-1.0222949,0.6066643,2.0062535,0.65458655,2.699425,2.110823,4.4459047,4.5064,4.119092,4.0150084,3.81867,1.3407154,2.4894726,4.2437186,3.6954598,1.9713744,2.4825797,0.765002,0.39342797,0.7283093,0.42265806,3.9683623,3.5886378,2.0638673,2.4372866,3.0733123
23,5.0479503,5.170324,4.7504797,2.7424233,3.7575662,0.8617998,3.2140725,1.8087702,1.6922749,-0.17260423,3.2547164,2.4320772,0.7943177,3.822098,2.4183183,4.5141907,5.803583,3.5297484,2.1946337,3.5280685,1.3971465,-0.3155292,4.879182,4.3431263,3.6773155,2.1847947,0.19550955,1.5149609,1.5734837,2.8789883,4.3539114,4.1622148,1.2578536,2.6119752,3.557403
24,8.720978,4.562961,7.5238676,9.029232,7.5283685,3.443623,3.6119483,0.9311718,4.0091124,-0.014358051,-0.16949564,2.559508,0.29050574,2.2851434,3.869854,7.3774233,3.9192367,5.1387253,3.5151813,3.597643,2.3322132,3.0840666,4.573407,4.5545073,1.2447628,1.6802983,3.518852,0.5053181,1.7711527,0.4314704,4.532851,3.9237018,3.7422633,2.234637,3.4364173
25,8.674838,5.7912087,7.7029076,7.3178844,8.235222,2.2960536,4.0974526,1.3714275,4.1058226,-0.5005455,1.8756871,3.0565522,1.368741,3.4858818,3.8623693,7.729371,6.4910655,5.374116,3.4476914,3.917532,3.0832582,2.2705483,5.6973705,5.466222,3.0887773,2.8324683,3.4407353,0.705758,1.4879026,0.6842922,5.384042,4.7625136,2.4767056,2.8481238,4.207055
26,6.6769657,5.257345,6.0485716,4.705902,6.955099,0.34299693,3.5205905,1.4518284,1.5345201,-0.937616,2.4294457,2.4357843,1.3861325,3.3055055,2.17409,4.5929036,6.590694,4.270466,3.8148048,3.4847844,3.5936773,2.6861157,5.0774364,5.362091,3.151465,2.6177819,1.1201,0.5676146,1.8819512,1.6401432,4.6676083,4.202294,2.8654804,2.467941,3.622391
27,4.5034733,4.5510006,4.2920885,3.3842974,6.812698,1.5093621,3.2221775,1.1685236,2.3501704,-0.7701961,0.8015024,2.4025156,0.7544153,2.344532,2.7739978,5.1256776,4.92614,3.1572404,3.6573138,3.3059795,3.1098585,3.5804691,4.1607046,3.6025746,1.806933,1.6235464,2.632811,0.44173288,2.3802876,0.18531558,4.0479183,3.5352335,2.6879206,1.7359486,2.874164
28,7.317234,5.539352,6.7734623,5.8434734,7.790041,0.95141876,3.793658,1.423751,2.7358189,1.0525796,2.721934,2.8318093,0.6560974,3.4825153,3.5774984,6.624882,6.575826,4.7785826,4.8060904,4.0815206,2.919185,2.3106253,5.3452044,4.338284,3.0191984,1.6329892,1.960309,1.4594911,4.630151,0.41144007,5.061227,4.6176567,2.2748709,2.584282,4.023472
29,5.885705,5.149168,5.3367558,5.3631177,7.0063343,2.0766072,3.4300292,1.4069929,2.4432049,0.11856844,2.5680215,2.3431642,0.2822486,2.8785083,2.6161654,5.518051,6.122251,3.79958,5.250142,3.1039042,2.811894,4.000953,4.7441807,3.7975128,3.0768075,1.7983949,1.9476537,0.7505604,3.245019,1.0292222,4.5098066,4.027192,2.8002071,1.9658537,3.318444
30,5.3468976,4.464538,4.902034,3.6747735,2.727029,0.36171025,2.8300023,1.1602458,0.965551,-1.2049183,1.8175323,1.9549791,0.6325957,2.7782524,1.9396763,4.0631127,5.1947885,3.6043134,4.561559,3.9199789,1.2537608,1.9259229,4.2518697,4.4461746,2.393217,3.2387059,0.07238497,0.76413375,1.3444479,2.0584013,3.9407337,3.6369967,3.0757427,2.3386853,3.0087237
31,4.434504,4.2338,4.3208113,3.2909467,4.161024,3.1465526,2.6970634,1.3245558,3.3896909,0.81272197,0.90796775,2.8765252,0.8858955,3.0535064,3.105779,5.0759335,3.4435978,2.9570832,1.2029076,3.317446,0.84080756,-0.04371229,3.8572998,2.0192533,2.8199015,1.6264901,2.2466311,0.9749404,1.1739852,-0.13235694,3.516563,3.4461155,0.16053829,1.2852739,2.8913994
32,6.5845923,4.5142775,5.7961426,5.684768,6.131857,1.4641311,2.947099,0.9697907,1.8408165,-0.29782224,1.8597937,1.9955039,0.2734669,2.6727755,1.9085295,4.2168074,5.51916,3.9349537,4.1395106,3.2427442,2.0115707,3.0830991,4.3680224,3.8659906,2.381299,1.9315829,0.8412893,0.48828924,1.7957904,0.96035266,4.102533,3.674343,1.8062339,2.1364267,3.1055686
33,5.556762,5.466663,5.2523203,4.1460958,6.994175,2.592866,3.781928,1.3865583,3.8449764,-0.19890508,1.805681,3.0179574,0.80821085,3.5436466,3.531268,6.611566,5.0270915,3.8943055,3.1706932,3.3789988,1.9901935,1.5519243,5.095025,3.3432136,3.517207,2.6394765,3.1666517,1.476622,2.1462717,1.4225283,4.7835636,4.377164,4.3418517,2.0578105,3.7004712
34,2.061392,3.2279222,2.0522559,-0.6384332,-1.5571728,6.6087537,1.9270835,0.65604675,8.735258,5.4633536,-0.8886052,5.7871532,-0.43835852,2.860995,8.346054,10.828914,-3.1195714,2.3824892,-0.9020466,3.1940506,-1.898063,-3.1043382,2.921625,0.9888351,0.022916824,0.77410364,7.3058043,2.9963853,4.242004,-3.802047,1.9510535,3.9659252,0.61938834,1.7334608,4.076611
35,4.5932827,5.948179,4.494978,0.3877974,0.8404114,-0.12552647,3.4055133,3.132147,0.7605487,-0.42315876,3.9635885,2.208993,1.8814616,4.988444,1.5899158,3.3683527,6.646148,3.559414,3.30785,3.1796477,1.2102768,-0.4854155,5.4243965,5.925239,6.334382,3.0655634,-0.9099163,2.3726647,1.5408586,5.5290103,4.9875116,4.593228,2.9422615,2.7829802,3.7947824
36,7.497906,4.556429,6.5893555,6.1204457,6.1905756,1.8133196,3.3342395,0.8053951,3.0508597,-0.99235654,0.8133072,2.3582823,1.4108148,2.7229092,2.7210517,5.726326,4.703237,4.3781796,2.6607704,3.1046746,2.465125,3.8893654,4.4677877,4.4411798,2.7153463,2.2914493,2.5628552,0.10937941,0.66104734,0.18057248,4.290393,3.7211823,2.0027933,2.3222547,3.2558637
37,3.5588827,4.712753,3.5522854,0.71240366,3.9160407,-0.20943837,2.7653224,1.8690004,0.7654667,-0.055190817,3.2529223,1.802826,1.2684954,3.4971824,1.3461459,3.155809,5.688441,2.6684182,3.2067041,2.5966167,1.4337802,0.7796699,4.313698,4.081219,3.8575122,2.3112006,-0.38118938,1.0718831,0.9455348,2.8733168,3.8890154,3.6268582,2.4814703,1.7500731,2.9045606
38,7.356388,4.3128595,6.3369284,6.349392,6.4738245,2.4721107,3.3453803,1.1058751,2.997891,-0.7824371,-0.1380347,2.4570603,0.48554108,2.3977532,2.818511,5.28531,3.9359834,4.3787932,4.101498,3.1409364,3.393541,4.193619,4.2609024,4.3420835,1.7327915,1.4713013,2.3978186,0.614831,2.0450795,-0.089992516,4.2254276,3.691269,3.5114274,2.5057125,3.215382
39,8.399084,4.4908414,7.301568,7.820746,7.1107483,2.9395676,3.5255632,0.9130162,3.5009806,0.09393583,0.05087574,2.369062,-0.050622165,2.3605096,3.2650099,6.5707107,3.978793,5.017969,2.4321797,3.538484,2.1444595,1.6040726,4.5694346,4.322669,1.6312883,1.4471424,2.5492086,1.1207529,1.9699901,0.8038422,4.487547,3.939845,2.5094213,2.26649,3.4916644
40,9.683555,5.2332335,8.423802,8.030343,7.7950997,3.1971378,4.14384,1.1557207,3.7798634,-0.8986758,0.2986609,2.8330588,1.3542562,2.9005034,3.4145198,6.841911,4.1455965,5.718647,1.9902802,3.7298853,2.7114525,2.172399,5.3590193,5.46993,3.0062132,2.3539302,2.9131608,0.5486114,0.6737925,0.9602764,5.214225,4.5368514,2.2115479,2.8077123,4.104694
41,4.327259,4.7078123,4.1670036,1.4304407,0.97454345,6.3786654,3.214435,1.1582284,7.4182043,4.3311887,-0.16840997,5.175896,-0.27885398,2.9963517,7.6981273,10.071116,0.356279,3.5705361,0.5797349,4.019794,-0.16310567,-1.3271359,4.6493196,3.6007478,0.9867629,1.5462108,6.1456285,1.7947086,3.8443472,-1.6184102,3.6876452,4.745931,2.3732069,2.4889758,4.447814
42,8.208546,4.501293,7.0408487,7.0959706,6.496361,2.0882506,3.3123944,1.0277485,3.4256933,-0.4645463,0.8887524,2.413431,0.27937895,2.5224326,2.94093,5.965412,5.0284376,4.7589226,2.6256225,3.4326227,2.3770432,1.8282683,4.5681496,4.4658575,2.0810087,1.5739937,2.146212,0.88220775,1.7325435,1.024326,4.369193,3.8845453,1.6587075,2.4944613,3.447115
43,3.074257,4.751994,2.9703262,-0.6137184,4.258884,1.1223946,2.388552,1.7062218,3.0878108,1.7628963,2.5441756,1.5024219,3.3264208,3.2197843,1.8591464,4.3755383,3.978856,2.0216942,1.647852,1.9703918,0.91802406,-0.43580768,4.2237453,3.3757904,6.0420084,2.8201082,1.0480543,1.3686347,0.4530759,3.7416458,3.8185863,3.324555,1.3357193,0.8938793,2.5310593
44,5.486764,4.9000616,5.2722483,3.2489002,5.8059044,-0.7678288,3.1681287,1.2471446,-0.43042007,-0.6821457,1.7971613,1.8845966,1.0970966,2.9216135,1.2833893,2.812749,5.820576,3.8697999,3.5571213,4.1400013,2.7273464,1.7241791,4.801855,4.7411532,2.4985878,2.3776999,-0.66459167,0.8043726,2.380292,1.1334317,4.437922,4.026053,2.4863875,2.467093,3.3513942
45,5.915475,5.412964,5.53279,4.03965,5.8730516,1.3565701,3.6833599,1.1934415,2.650612,-0.6778226,2.3190904,2.591721,1.9286209,3.7217329,2.748558,5.813939,5.7076826,4.03334,4.6020617,3.4018638,2.4341416,4.5038996,5.2392178,4.789391,3.427641,3.8890507,1.985842,0.35685533,1.275275,1.3016196,4.730363,4.2872643,3.3535662,2.4068143,3.6438487
46,6.166764,4.145463,5.4386425,4.925322,4.2108765,2.8591108,2.8354514,1.2092769,2.639237,-0.55715716,1.0030761,2.3541632,-0.039736167,2.6004138,2.7359583,4.9272437,4.4994807,3.8175104,2.7570615,3.3812437,1.7636201,0.74838185,4.0102363,4.408066,2.2197895,1.7512252,1.2928219,1.0267477,1.4925036,1.1656029,3.774227,3.531817,1.726702,2.5705335,3.065002
47,4.316116,4.3686495,3.866272,2.4472525,4.889756,3.326337,2.6604836,1.4417032,5.11113,0.64324975,1.5671914,2.2980106,0.70106304,2.8136582,3.049619,6.0406466,4.353154,2.8006804,3.381227,2.496245,2.6271322,1.3076053,4.0241747,3.6154327,4.1339517,1.4224589,2.431863,1.1259315,1.7078426,1.1834159,3.7437425,3.425632,3.2793136,1.7306488,2.7869825
48,9.50092,4.7490797,8.078249,9.648585,7.143654,4.6396723,3.812156,1.1436477,5.112744,0.41009095,0.028997615,2.7622535,0.08401886,2.6230767,4.2905297,8.055986,4.205465,5.544183,3.2290802,3.3966775,2.2513897,2.8234866,4.878496,5.146901,1.7406815,1.9891975,3.8044417,1.0064216,1.3564738,1.073127,4.8219185,4.1906543,4.136254,2.4377313,3.6690407
49,8.37367,6.6308293,7.6651516,7.1909037,9.193409,1.6598278,4.513209,1.4382468,3.4865272,0.6709564,3.860822,3.1285162,1.8354433,4.473892,3.5684674,7.524075,7.788813,5.405407,6.3834925,4.136105,2.7662635,4.0839787,6.4210224,5.419882,4.1219425,3.4587712,2.3461928,0.81371677,2.5960343,1.2111516,5.9709425,5.367337,3.1761246,2.7153313,4.6383386
50,8.249153,4.8468156,7.258111,7.2970476,7.5795503,2.847103,3.7023456,1.094353,3.2491465,-0.15906736,0.18771543,2.66853,0.13320713,2.6381907,3.2662206,6.065267,5.946272,4.925042,2.1379976,3.7382953,3.1430197,1.7294289,4.8066864,4.628707,2.1477592,0.99318016,2.297782,1.0080954,2.6477225,0.5852129,4.696147,4.174114,0.6196644,2.7188973,3.7082045
51,8.109583,5.915,7.1804934,6.812065,7.7520847,1.9492112,4.125457,1.4323211,3.6827562,-0.012015976,2.8004737,2.9173744,1.5573342,3.7944784,3.39935,7.177504,6.551143,4.967578,5.603204,3.5527556,3.0276325,4.5727935,5.714493,5.171097,3.5826178,2.963699,3.016202,0.58056074,1.6964965,0.8347153,5.3855886,4.73384,3.5973675,2.714082,4.08598
52,7.917025,5.641732,6.9938755,6.9679713,7.8113484,1.4058331,3.9418147,1.304209,3.4117475,-0.118738875,2.5895157,2.9125688,0.49210128,3.6804326,3.4433193,7.171192,6.48768,4.893447,3.1954286,3.6782153,2.7535307,1.1066486,5.505601,4.571179,3.4343433,2.0840616,2.5001235,1.2668315,2.2344236,2.250536,5.1216545,4.5779157,2.3122168,2.5191877,4.0674596
53,8.154974,4.8243427,7.1066084,7.036256,6.5447626,1.7683332,3.5195725,1.0029461,2.915031,-0.6296575,1.0636218,2.4295144,1.0440648,2.9756074,2.7558444,5.8229427,5.2128716,4.853505,4.6444445,3.2960615,2.3480787,5.2088256,4.8139772,4.8283114,2.3615808,2.1508255,2.2915106,0.5510893,1.177465,0.45580697,4.617097,4.0423465,2.5660975,2.6816502,3.5555563
54,5.520699,4.182065,4.941807,4.3005733,4.34461,1.5771822,2.754233,0.61915255,2.5815566,-1.0159931,0.5528896,1.7673893,1.2021477,2.5424242,2.2326467,4.7294426,4.6339784,3.5061457,4.0234294,2.9861622,1.5597144,4.783689,4.1214523,3.779256,1.9383379,2.7299552,1.3231449,0.27652565,1.0866938,0.7941277,3.7875967,3.3728614,3.0383265,1.8719876,2.753272
55,8.46978,4.76819,7.4058657,7.2786875,6.4707417,3.095118,3.5793493,1.0966648,3.8054144,-1.0965308,0.3588589,2.6019566,1.1186997,2.8733337,3.3166595,6.6434097,4.887919,5.128703,3.665993,3.7201693,2.5464602,2.9084876,4.753213,5.47331,2.7463744,2.5125647,2.5267813,0.20301372,1.1814404,0.050509788,4.559745,4.041203,4.2069006,2.5843434,3.622602
56,9.549661,4.980372,8.260472,8.757566,7.2774982,3.2630167,3.7943556,1.0623046,4.041348,-0.62789047,0.77110595,2.6313791,-0.07221843,2.7727802,3.434249,7.059842,5.2321954,5.4452934,2.4501345,4.1310477,1.957993,2.2297006,5.01803,4.988633,2.2455206,1.9680932,2.470458,0.5443593,1.1509578,1.2662923,4.870329,4.2775645,1.5032474,2.5364606,3.7970145
57,6.5681176,4.526803,5.8896856,5.0816455,5.1476064,0.60291916,3.1619644,0.9640734,1.1514,-0.9409671,1.3061743,2.0914943,1.1034117,2.9522595,1.786701,3.8211014,4.800151,4.045719,4.343207,3.320687,1.9228506,3.76753,4.4459214,3.9184933,2.3720853,2.5389566,0.38807026,0.41543585,0.9248226,0.43370506,4.185664,3.786614,2.3454094,2.5107317,3.2599573
58,7.800072,4.5246334,6.723529,6.717783,6.306044,2.0029233,3.3364112,0.79473996,3.0925996,-0.2745062,1.4540002,2.2295911,1.1697584,2.5934122,2.749739,5.9924035,3.8501313,4.5716133,3.1761982,2.9139774,2.1672962,3.1374998,4.5525837,4.763339,2.454033,2.4858193,2.3977091,0.41444692,0.94579947,0.75758713,4.3432503,3.7935944,2.8538773,2.3263767,3.3030367
59,9.167046,5.0049677,8.000364,8.091319,7.417411,2.1212013,3.8176029,0.847172,3.6935723,-0.60118175,1.1330929,2.4171162,0.81021845,2.762982,2.9655256,6.4176292,5.389542,5.354848,2.558324,3.3867211,2.9341571,3.1235554,5.089428,5.1712174,2.6312306,1.891825,2.031439,0.4218702,1.116357,0.8394317,4.9457808,4.2476144,1.8508171,2.4202092,3.8022492
60,6.6004386,4.5351243,5.8458605,6.315744,7.907839,1.769218,3.3285465,1.0198934,2.2135534,-0.54413915,0.2868444,2.1870263,-0.41778347,2.00361,2.6167367,5.161455,5.6162224,3.9348927,3.8991013,3.2602332,2.687869,3.142034,4.269887,3.1119177,1.6274663,0.68385935,1.927551,0.6667385,3.1649103,0.2297351,4.241336,3.697855,1.3495711,1.7750894,3.0905197
61,5.1845613,4.7887335,4.9005117,4.073137,5.1770782,0.9225217,3.130399,1.2645117,2.4856272,0.21445836,2.4639156,2.2391298,0.7272241,2.8812428,3.0407414,5.9728684,5.191588,3.5775633,4.8715143,4.025724,1.5734423,2.4858396,4.5695734,3.3962748,2.3722992,2.5231824,1.5755031,0.6807099,3.1526237,1.0816028,4.134095,3.842764,3.115518,1.8375472,3.1631129
62,6.603001,4.266533,5.896269,5.585569,5.504916,2.5351672,3.1128356,0.8914969,3.5908666,-0.3241835,0.8046242,2.4988284,1.6561778,2.6012,2.9336696,5.7389936,3.1420398,4.078215,1.4001291,2.8732402,1.3733178,1.3944093,4.235694,3.5913148,2.373307,2.086519,2.680638,0.44385374,0.13742138,1.0866675,4.0007887,3.6197033,1.4515343,1.819555,3.1213634
63,5.736416,5.5769672,5.445486,4.433828,8.861039,1.7796987,3.9949012,1.6032774,2.7452369,0.42966497,1.1132274,2.9017518,-0.37397608,2.212722,3.6002965,6.443808,4.9298587,3.8041787,3.0672839,3.926156,3.1029377,1.8181705,4.9641733,2.957692,3.5901275,0.88776004,2.9174445,1.413072,4.7259207,0.7948983,4.9406195,4.331275,1.4039812,1.4456993,3.6434572
64,7.764878,5.163553,6.914356,6.674129,6.393309,1.450354,3.7349012,1.2962976,2.26552,-1.1834989,0.8268685,2.529196,0.45843887,3.2240167,2.6783788,5.346811,5.70969,4.8055305,6.1358976,4.0190654,2.1997867,5.3994794,5.0059996,4.540555,2.2523923,2.3536654,1.2016705,0.72290313,2.0101533,0.53534204,4.835225,4.31549,3.706931,2.7668443,3.6980681
65,3.8561044,6.2362604,4.055649,-0.9276581,-0.19024858,-1.0691843,3.4952602,3.1384635,-0.1351256,0.0552917,5.081639,1.8422371,2.2513297,5.2754292,0.9830437,2.685816,7.4921308,3.326981,3.5340028,2.957192,0.7036487,-0.1990453,5.5986633,5.849006,7.217246,3.663664,-1.3804243,2.146211,1.2474679,7.009608,5.1436605,4.702359,3.4127162,2.0411677,3.8523757
66,8.744048,4.9092584,7.3501377,8.364255,7.951008,4.804072,3.6380646,1.4021221,6.113449,0.09155813,-0.14960098,2.698551,0.6109648,2.4564686,3.7697892,6.926495,4.8544965,4.773323,1.9529467,3.229715,3.2696776,4.2933273,4.561704,3.7174137,2.7025225,0.98274684,4.0677557,0.6392519,2.1151164,0.1771089,4.6561837,3.952054,0.68418646,2.0360315,3.462365
