ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
24,20.899872,24.79512,21.892624,10.1089735,21.765108,12.463283,18.803385,9.21905,18.206694,6.1445327,14.222669,18.938013,7.425315,15.760069,20.86659,28.758472,22.45125,16.846111,10.729128,20.303652,7.7904177,6.646972,23.690475,15.196295,11.352971,8.534566,16.445677,7.8104353,12.810677,5.5709147,21.961432,22.271252,6.8066587,8.655208,19.586618
25,22.957375,24.83328,23.5367,12.402887,23.727043,17.3705,18.99276,9.162525,22.38527,9.973815,11.865422,21.39874,7.45301,16.380594,23.260477,30.523222,20.285519,17.971546,10.060905,20.076258,8.134601,7.226214,23.588825,16.556454,11.27045,9.817524,20.730385,9.062999,12.689408,4.4010706,21.640736,22.761944,7.6356983,8.955883,20.586246
26,22.594303,23.63484,23.14242,13.746236,23.94032,26.841343,16.964169,9.087306,29.256449,19.341393,5.4076242,23.534122,6.5735636,16.131872,27.483011,31.825567,11.475698,17.772976,8.268938,18.126402,7.7320104,6.498093,21.792707,13.891113,12.473367,10.720604,28.667055,13.698929,13.341643,3.3656516,19.9842,21.6978,8.946467,8.651202,20.275227
27,24.06245,24.437641,23.966072,14.940824,25.704424,25.155548,17.389898,8.693016,28.66356,19.604362,7.5244846,22.471342,7.0694385,16.611502,26.466496,31.968517,14.099271,17.843277,9.857086,18.706537,8.914379,8.255389,22.677765,15.388348,13.17389,11.628424,26.872725,11.925686,12.123036,3.9517624,20.857273,21.809418,9.38734,8.751741,19.881752
28,22.619041,23.633663,23.080862,13.209933,23.85797,27.473827,16.863384,8.9880495,30.005533,21.059078,5.906513,24.243868,6.7247386,16.472797,28.153404,32.249165,11.400586,17.68007,8.279026,18.311466,7.4636397,6.379538,21.847227,14.315321,12.301313,11.3175335,29.407804,13.9498625,13.580575,3.0028825,19.767094,21.909843,9.369913,8.789277,20.548498
29,22.335598,23.610962,23.222715,13.546602,21.400276,24.532785,17.720182,9.460585,26.973938,17.55587,5.8441343,24.031754,7.0457864,16.173851,26.64084,30.762821,12.004835,18.526701,8.264231,19.046684,7.4559727,6.3810434,22.13948,14.682728,10.358795,10.756447,26.768314,13.174315,13.671376,2.852595,20.07386,22.53395,8.851571,9.562381,21.31033
30,-55.47433,-74.763245,-61.671745,-26.49231,-45.039833,-32.133038,-51.879303,-29.125423,-39.81576,-30.460148,-32.152885,-46.616096,-23.637133,-47.707497,-49.50047,-66.646515,-49.819637,-49.16042,-37.109604,-50.736053,-28.853569,-20.986078,-69.39978,-46.601536,-38.96418,-32.629387,-37.382717,-28.843994,-35.162415,-26.308987,-65.37502,-64.2177,-29.05406,-27.351524,-54.428223
31,19.044884,21.86501,19.227722,8.37837,17.478094,15.620145,14.20709,8.315842,20.601519,12.557182,13.209816,16.014828,7.5874634,15.289089,20.420618,27.557705,15.331168,14.515104,7.8588715,15.810541,6.655248,3.5147457,21.07359,15.07725,14.752736,8.745375,16.468412,10.96273,13.534713,5.9694014,18.92075,19.844395,7.693204,9.548178,16.979837
32,23.199974,24.732239,22.87521,14.39166,20.456902,20.924307,15.284223,9.737631,24.2096,12.825209,10.428809,16.401873,8.200513,18.244673,20.569847,28.569283,16.472315,16.854837,10.6187725,16.069378,7.43865,5.917445,22.757408,18.079844,20.216488,13.670771,19.210377,11.8500805,9.656661,10.894021,21.179094,20.763443,10.366962,9.553513,17.67033
33,21.800484,23.036705,21.337202,11.764159,12.858463,22.833284,14.217162,9.801588,25.939713,18.892887,12.476197,19.726948,7.581135,18.321558,23.597496,28.686247,13.20438,16.107708,8.921486,15.101404,4.600385,3.1635022,21.620312,16.789446,15.462608,13.278002,22.694931,12.851692,12.250906,8.551743,19.08344,20.717857,10.620175,10.113878,18.160023
34,20.514603,21.034983,20.666302,13.55512,24.085392,22.204971,14.857962,7.4619093,24.780537,18.248795,6.128788,18.547153,5.853534,14.082736,22.424896,27.377966,11.086543,15.084584,8.785686,15.313099,8.34239,7.4143414,19.230076,12.76528,12.182542,10.364687,23.295176,10.536856,9.882776,4.436511,17.971172,18.217611,8.417892,6.3366094,16.545994
35,-86.513214,-117.141075,-96.21883,-40.920006,-72.58495,-52.738083,-81.25951,-45.478447,-64.3302,-49.292366,-49.888355,-74.2831,-36.603634,-74.81202,-79.04792,-105.646805,-77.21163,-76.63236,-57.02897,-79.448425,-44.37988,-32.163544,-108.41709,-71.87506,-61.532333,-50.4307,-61.25856,-46.250988,-56.20055,-40.27262,-102.168045,-100.61866,-44.94653,-42.126854,-85.65825
36,23.603786,24.523237,23.85881,14.210926,25.20591,22.487164,18.455107,8.870859,26.57926,13.507724,7.1375256,22.788204,7.1894665,15.301812,25.521402,31.033747,16.26344,18.090399,9.058501,18.75199,8.923493,8.11378,22.760815,14.266609,11.893026,9.278082,26.122448,11.108052,11.743204,3.3021352,21.26677,22.039246,7.3481264,8.4314165,20.306593
37,-6.851511,-13.348085,-8.573823,-0.581284,-1.5421144,3.7705889,-9.059321,-4.981102,1.4596107,-1.0106246,-10.212518,-4.3268065,-4.8153844,-8.097804,-2.783039,-5.2375154,-12.180886,-7.17611,-7.9038577,-7.874445,-4.8367243,-3.324904,-12.683535,-8.083166,-5.8322062,-4.901507,1.789061,-1.7215728,-4.598465,-6.914599,-11.980587,-10.912223,-3.942331,-4.8740315,-8.167427
38,22.565666,24.146635,23.20968,13.14636,26.546095,29.58924,17.719944,9.670665,31.894424,21.174902,3.2017136,25.897953,6.7068167,16.456474,30.040464,34.31589,10.6690645,17.840609,8.050565,18.897537,8.2737465,6.826366,21.930225,12.914175,13.398998,10.813814,32.425144,15.651387,14.4259405,2.5077302,20.15546,22.260483,9.360545,8.32049,21.254387
39,22.05811,22.964083,22.452026,13.249395,19.355236,20.171297,17.23811,8.878085,23.640562,13.554115,8.304879,21.461576,7.0678864,15.365414,23.44258,28.122938,14.630378,17.50679,8.398476,17.796127,7.0349073,6.2625184,21.742146,14.702896,9.859281,9.776257,22.791609,10.348497,11.585038,3.9033766,19.888737,21.391983,7.435489,9.131898,19.696959
40,25.39212,25.926954,25.554373,15.121119,26.044537,21.978876,19.82046,9.481468,26.811909,13.19056,10.124647,23.888815,7.6646495,16.81865,26.362375,32.81631,19.095678,19.414406,9.90687,20.624813,8.874055,8.249052,24.462626,16.309557,11.558756,10.089352,25.75101,10.5406685,12.872615,3.6291096,22.585922,23.708084,7.721292,9.356914,21.725853
41,23.482964,24.223425,23.63623,14.29855,27.944855,27.679619,17.383455,8.799478,30.736767,19.59619,4.327212,23.546469,6.487471,15.95278,27.95529,33.007793,12.6345415,17.410208,8.742229,18.019358,8.979163,7.999129,21.988453,13.148384,14.202003,10.5725155,30.190035,13.357448,11.756184,3.6159701,20.565,21.314976,8.432941,7.5291543,19.779531
42,24.925076,25.534716,25.085691,15.016005,26.38996,23.8026,19.326935,9.313663,28.191454,14.02643,7.7501135,24.254442,7.553816,16.049423,27.04791,32.729763,17.211283,19.061663,9.252689,19.795738,9.118151,8.405193,23.782585,14.95966,12.109788,9.605875,27.780077,11.633399,12.378523,3.0542576,22.127108,23.149635,7.5312915,8.964129,21.41819
43,25.100197,30.662094,22.559467,11.950396,4.386666,4.0971527,16.793507,17.956518,12.735142,2.919601,34.259045,6.923231,14.301419,30.435442,9.217614,25.132658,32.246063,16.250128,17.54886,13.673246,3.4052062,-1.0193715,28.5372,29.067905,40.381306,24.729488,-0.111995935,11.178359,5.841811,38.14411,26.76686,23.091576,15.721651,11.863768,16.88667
44,23.365162,28.605566,23.185852,10.942502,7.325349,7.843932,17.947987,15.194864,12.210345,5.067873,23.36044,13.178648,11.5900955,24.538921,12.824503,22.210516,27.037989,18.604246,17.314684,15.362642,7.142438,3.8399136,26.58829,24.416702,26.624975,19.005959,7.6505036,12.028597,10.094855,25.501846,25.216028,23.42249,14.516236,11.573918,19.318022
45,25.47406,25.169394,25.579239,15.974339,27.21654,27.48581,19.108677,9.341096,31.2253,17.448175,5.4230204,25.780828,7.241035,16.32504,29.322285,34.426666,14.552829,19.593786,8.642144,20.032076,9.111396,8.412988,23.418184,14.990389,11.875511,10.1819,30.795305,13.111574,13.056181,2.0755868,21.606453,23.337841,8.178022,9.298267,22.007296
46,-54.665596,-73.51584,-60.78128,-26.31382,-44.185284,-32.48957,-50.909653,-28.85266,-39.606388,-30.040281,-30.983765,-46.06007,-23.2743,-46.868286,-49.21947,-66.238174,-48.137215,-48.513527,-36.433876,-50.24036,-28.413418,-20.552027,-68.20016,-45.813656,-38.285168,-32.422455,-37.283737,-28.94125,-35.036697,-25.72137,-64.18865,-63.23098,-29.108713,-27.227816,-53.631268
47,-13.612551,-21.294394,-15.822953,-4.565576,-8.353143,-1.7892814,-14.8025,-8.029513,-4.9548025,-5.3141885,-12.365171,-10.18784,-7.140699,-13.031786,-9.658651,-14.090513,-16.74565,-12.866045,-11.592722,-13.719032,-8.271641,-5.857875,-20.048101,-13.115656,-10.074721,-8.39543,-4.2180133,-5.4176064,-8.720791,-9.101088,-18.959883,-17.87006,-7.174416,-7.6917367,-14.326914
48,22.476032,23.621725,23.327059,13.338381,22.013914,28.224903,17.45593,9.841949,30.367682,20.590387,4.5062046,25.93949,7.0767493,16.945599,29.175877,32.997555,10.228628,18.800835,7.7087007,19.183079,7.216087,5.835519,21.96376,14.850937,11.527731,11.448065,30.212467,15.527345,15.147652,2.1674612,19.640362,22.94289,9.936109,9.936978,22.096977
49,22.73587,23.316023,23.081781,13.986042,20.59107,20.159292,17.606005,8.881374,23.795572,13.07573,8.382415,21.459972,7.133503,15.553984,23.434969,28.59828,15.384003,17.926,8.763808,18.192677,7.51629,6.801974,22.072266,15.264957,10.139893,9.9587345,22.662424,10.118208,11.456781,3.9870136,20.273926,21.634842,7.54998,9.16983,19.902843
50,23.543259,24.06054,23.703909,14.237897,23.509937,25.707613,17.294079,9.06446,28.811674,19.176668,7.089611,23.575928,7.09668,16.635183,27.07163,31.921427,13.190695,18.10444,8.966728,18.33821,7.963667,6.992703,22.37581,15.303068,12.328422,11.29294,27.754765,12.94465,13.185593,3.404973,20.371828,22.133404,9.415959,9.195934,20.511875
51,21.100388,23.283056,21.779556,11.041273,21.161098,15.27016,17.712599,8.724026,19.986282,8.687617,12.065467,19.596848,7.044915,15.55007,21.271593,28.160234,19.56625,16.735252,9.6860695,18.96435,7.271299,6.401953,22.232159,15.676559,10.460097,9.29039,18.275562,8.244082,12.135608,4.6285233,20.346758,21.389427,7.244625,8.585609,19.232664
52,24.005398,23.924229,23.969217,14.898639,21.256739,22.57539,17.460619,9.06224,26.359064,15.032995,8.715967,22.110155,7.16862,16.377829,24.953125,30.291746,15.5038185,18.315874,8.762189,18.03982,7.3025937,6.4799523,22.61654,15.86524,11.484144,10.444155,24.655457,10.979221,11.800413,4.4088974,20.701052,22.01257,7.89642,9.508449,20.089025
53,24.915634,26.292614,25.239378,14.201594,27.374525,19.581198,19.968733,9.381675,24.86829,11.209518,11.75864,22.53574,7.6470995,16.725893,25.019043,32.629578,21.094542,18.896292,10.566263,20.635063,9.364144,8.342526,24.755632,16.413412,12.416044,9.622175,23.552658,9.781682,13.178297,4.2029138,23.036613,23.560593,7.6079993,8.840291,21.20744
54,21.703789,22.636831,22.726149,13.149004,21.265888,30.40798,16.527073,9.883336,31.34869,22.642296,3.3710902,26.330347,6.69003,16.996458,30.087551,33.716305,7.6222506,18.576948,7.139113,18.48523,6.6065817,4.640387,20.960823,15.252747,11.297224,11.922087,31.323513,17.217854,17.191757,1.6318591,18.46039,22.581184,11.369091,10.164116,22.041468
55,23.086662,23.807026,23.108812,14.26228,11.148035,21.76953,15.9387245,11.537707,24.73109,16.035067,12.484494,20.299501,8.372247,19.738358,23.255913,29.285965,14.209764,19.01878,10.206423,16.24033,6.28788,3.3523638,22.541027,20.349037,15.542375,14.139349,20.751009,14.631135,14.43226,10.569332,20.175098,22.384369,12.626741,11.927233,20.376417
56,23.117702,24.517761,23.767904,13.789047,26.83587,29.31197,18.255539,9.58736,32.036766,20.997156,3.2867303,26.003248,6.7904906,16.407806,30.25916,34.499035,11.122115,18.362585,8.185106,19.579641,8.57891,7.2806954,22.431223,13.202204,12.83292,10.655596,32.223343,15.127726,14.185165,2.398382,20.658077,22.677753,8.968658,8.616564,21.628777
57,24.436596,24.769379,24.605137,15.279003,25.614613,25.329285,18.597626,8.925428,29.12465,18.274622,6.567934,24.097754,7.0384297,16.04283,27.664902,32.516655,14.197081,18.72681,9.117304,19.433973,9.008268,8.2819805,23.123781,14.733231,11.254194,10.216694,28.333138,11.934274,12.799323,2.6885219,21.358301,22.62997,8.201401,8.964812,20.987144
58,20.274323,21.137033,20.671396,12.263127,16.38363,18.012114,15.722954,8.366363,21.039537,12.227172,8.289911,19.305653,6.699676,14.484184,20.921259,25.294722,13.397941,16.25296,7.7778263,16.102232,6.117881,5.3023634,20.1103,14.167997,9.114828,9.423172,19.944515,9.499077,10.62763,4.3113513,18.332804,19.80449,7.132241,8.775208,18.152103
59,21.0951,22.438822,21.917927,12.68072,18.677547,22.8302,16.145426,9.295709,24.78413,17.406122,7.0525675,22.042086,6.896788,16.369892,24.154047,28.573082,11.49885,17.425743,8.343159,16.595602,6.639995,5.135362,20.951157,15.322815,11.258177,11.312248,24.168257,13.068307,13.510143,4.1171346,18.848997,21.287312,9.809696,9.19116,19.8832
60,21.279156,22.892036,21.105959,11.828525,15.055188,22.247091,14.524517,9.399392,25.211897,19.545536,11.929746,19.496698,7.392335,17.73262,23.261728,28.25565,12.844989,15.877548,9.332336,15.465996,5.589779,4.106005,21.387249,16.278734,14.636864,13.044699,22.245453,12.349889,12.227871,7.792838,19.027647,20.438652,10.637626,9.409196,18.01435
61,22.1315,22.594137,22.525002,13.88032,19.840115,19.92134,17.108927,8.679207,23.218546,13.194906,7.949424,20.964426,6.956333,15.056775,22.769768,27.492119,14.259868,17.521967,8.303827,17.330463,7.3359323,6.570999,21.362217,14.7512,9.6381235,9.695898,22.31453,9.97946,11.010152,3.8394315,19.63953,21.003506,7.328424,8.818011,19.384924
62,24.630714,24.666067,25.003536,15.315639,25.318623,27.61384,18.73661,9.70156,30.68055,17.956778,5.558511,26.05289,7.275828,16.579153,29.226124,33.917667,13.337279,19.48281,8.232843,19.815182,8.307032,7.434647,22.999418,15.069408,11.366354,10.613501,30.594648,13.810247,13.846293,2.130625,20.971294,23.354889,8.691819,9.542615,22.2189
63,24.701366,24.764696,24.526075,15.952868,26.484802,24.25866,18.18497,8.764293,28.245815,17.260311,7.266571,22.46951,6.990809,16.07047,26.14007,31.870361,15.207411,18.254818,9.826496,18.380482,9.57362,8.884307,22.954336,14.847492,12.806849,10.24613,26.955124,11.271616,11.921714,3.7678823,21.473513,21.877243,8.415461,8.429893,19.898561
64,23.636581,24.311302,23.991285,14.211734,21.188509,21.905096,18.322416,9.472726,25.49087,14.106858,8.515728,23.103588,7.6006246,16.298214,25.130173,30.201723,15.480392,18.73428,8.786493,18.977594,7.647077,6.806841,22.978413,15.776827,10.650477,10.428577,24.711084,11.279603,12.391088,3.786303,20.99827,22.75779,8.030866,9.777447,21.080145
65,-104.04845,-140.67976,-115.89649,-50.00435,-87.68032,-64.0563,-97.8789,-54.84554,-77.792534,-58.819523,-58.145638,-89.57406,-43.948513,-89.63302,-95.57039,-127.8558,-91.84701,-92.59467,-68.752625,-96.043236,-53.866154,-38.97626,-130.23671,-86.5342,-73.8944,-60.989967,-73.922806,-56.199505,-67.802765,-48.314358,-122.73675,-121.04848,-54.740143,-50.885754,-103.29941
66,23.909966,28.86215,23.274155,12.24359,4.976093,6.3265276,17.928226,16.250278,11.030159,6.973128,26.42516,12.690344,12.464755,25.909842,11.714083,21.024712,26.568598,18.688005,18.518568,15.382945,7.2200427,4.2235746,26.710543,25.044405,28.11984,21.656704,5.9345913,12.004016,8.682945,28.009676,25.281713,23.324188,16.049057,11.606581,19.335821
67,23.94009,24.557585,24.26369,14.313684,22.770206,22.70517,18.59871,9.39038,26.497835,14.837121,8.259964,23.775343,7.5281057,16.297445,25.945572,31.0955,15.710228,18.799461,8.873848,19.207596,8.068366,7.2263393,23.109129,15.587564,10.765982,10.284403,25.942701,11.512148,12.706607,3.237652,21.154583,22.881756,8.060007,9.497499,21.269817
68,24.40063,25.94061,24.664501,13.716662,25.356972,18.274265,19.524122,9.432414,23.6809,10.564303,12.441217,21.581581,7.703965,16.759363,23.978104,31.591166,21.0415,18.517326,10.463011,20.137363,8.798028,7.780406,24.550272,16.39456,12.500137,9.657427,21.977472,9.347324,12.701174,5.0135803,22.799215,23.242947,7.448007,9.009893,20.73921
69,22.789013,24.36382,23.574781,13.661382,25.068962,27.076008,18.327724,9.506137,29.841494,19.81897,4.7303534,25.079561,6.8417797,16.181835,28.780825,32.850784,11.663778,18.317074,8.292304,19.414412,8.237441,6.9667907,22.510927,13.453642,11.624658,10.436293,29.978773,13.941599,13.911933,2.8194866,20.713287,22.619904,8.54942,8.660813,21.39326
70,23.938057,24.369108,24.303827,14.920001,22.976751,22.652073,18.488337,9.169251,26.32542,14.688707,7.8893747,23.201168,7.3025756,15.886844,25.59844,30.527292,15.358132,18.80602,8.825857,19.009216,8.187478,7.4426265,22.93467,15.174641,10.460121,9.964178,25.676504,11.134902,12.136516,3.3649828,21.146217,22.548908,7.6597643,9.216447,20.907066
71,13.746568,11.541072,13.4218025,11.038774,15.878986,16.592056,8.347407,4.0831804,17.596476,8.618726,0.12735826,11.410735,2.7963927,7.6979885,14.499523,17.983707,5.1817956,10.008378,3.7110434,8.83577,4.862905,4.501678,10.513691,7.8998227,7.37907,5.2702446,15.927395,6.9510283,5.395789,1.38708,10.008603,10.376021,4.3960156,4.2344456,9.965356
72,23.887997,24.569624,24.342678,14.4870615,25.490181,27.361483,18.544252,9.648093,30.433086,18.812084,5.2950344,25.713106,7.1049438,16.516848,28.951368,33.504047,12.944477,18.780724,8.263584,19.246649,8.290498,7.272889,22.741377,14.263298,11.909063,10.540661,30.596668,13.862187,13.619082,2.604023,20.827608,22.920036,8.560848,8.875513,21.723133
73,22.393478,23.280567,22.667492,13.577042,20.497831,24.390821,16.561142,9.002335,27.18299,18.80068,7.2510786,22.515858,6.8935933,16.429754,25.975151,30.817722,12.36331,17.585814,9.04801,17.516783,7.67164,6.2554584,21.734585,15.625515,11.934596,11.103193,25.76128,12.88863,14.069053,3.6375637,19.629976,21.60115,10.030478,9.517544,19.922642
