ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
18,21.871258,30.611673,22.53579,6.7720227,15.465271,8.944731,18.638418,14.739522,13.352069,8.103531,23.767672,13.129249,12.2521715,24.948633,13.880274,24.015064,30.920666,17.745867,19.574572,16.644325,8.074884,6.6704645,28.544334,25.496145,30.223503,19.795847,8.430574,12.343831,10.564086,26.543333,26.333485,24.394331,15.8508215,11.510336,19.688688
19,24.272636,33.526993,24.976032,6.4909396,12.273043,7.2334514,20.43526,17.590706,12.273366,7.725147,28.933096,13.162728,14.611062,29.98307,12.308622,23.967588,37.08457,19.505793,22.459702,17.4388,7.905118,6.0973506,32.196205,30.879602,36.659336,24.61104,5.837386,14.803488,9.343496,34.537918,29.467062,27.765007,18.129408,13.58856,21.588486
20,22.412897,30.260384,23.313488,8.616634,19.156973,11.053487,18.96435,13.735047,15.478005,9.01273,21.132666,14.167855,11.373059,23.001877,15.871941,25.961706,28.666018,17.794872,18.818954,17.59943,9.09287,7.960376,28.219137,23.504593,27.469723,17.660988,10.858977,11.607871,12.193237,22.207644,26.172714,24.352896,14.642346,11.144691,19.694376
21,21.266273,30.255104,21.852928,5.9783034,14.143441,7.5231223,18.430809,14.806073,11.757234,7.428971,24.292976,12.412803,12.450828,25.061222,12.644972,22.582787,31.287441,17.496521,19.686733,16.2618,7.849571,6.2718987,28.165304,25.76373,30.338741,20.006725,6.8683906,12.282438,10.054488,27.52512,26.088646,24.138685,16.11158,11.418293,19.374903
22,21.448675,30.59137,22.176306,6.3825636,15.565302,8.288953,18.78158,14.65759,12.448856,7.8494544,23.759495,12.852032,12.28329,24.62832,13.444496,23.418161,30.942282,17.600498,19.692087,16.815855,8.233196,6.8007936,28.344929,25.314093,29.664186,19.485113,7.639374,12.143131,10.748644,26.547235,26.21348,24.305046,16.016088,11.305616,19.615732
23,22.522753,31.72039,23.090443,6.134992,13.478694,7.5550175,19.248842,15.999503,12.302307,7.7201796,26.162762,12.880766,13.325152,27.102522,12.861195,23.52594,33.494633,18.343464,20.73526,16.787632,7.9091787,6.205881,29.853582,27.760683,32.93381,21.81662,6.805214,13.384165,10.004828,30.203579,27.476665,25.527624,16.969751,12.281307,20.330637
24,22.591286,30.98531,23.564085,8.398297,19.376564,10.834858,19.532948,14.054534,15.240883,9.169155,21.743746,14.445183,11.672061,23.58702,16.085148,26.317984,29.358276,18.181341,19.346012,18.03449,9.40702,8.265046,28.814306,23.987381,27.881907,17.977074,10.671723,11.8469095,12.5674305,22.905783,26.721754,24.8251,15.221113,11.345821,20.099478
25,23.28263,30.443302,24.375002,10.767347,23.96995,13.060775,20.283588,12.819774,17.612291,10.3139105,18.366823,15.954482,10.521865,21.241335,18.985004,28.920605,26.823668,18.463144,18.590528,19.557306,11.2496805,10.201321,28.659061,21.452936,24.123245,15.225264,13.844593,10.911568,14.823932,17.31544,26.861025,25.005726,13.836399,10.940505,20.250128
26,21.915613,29.907906,22.638062,7.9037294,17.143547,10.120464,18.488388,13.949903,14.364636,8.310187,21.966747,13.563138,11.603161,23.54749,14.8033085,24.665522,29.22129,17.606144,18.818317,16.76392,8.451264,7.2451587,27.950268,24.133755,28.35306,18.468409,9.724546,11.761621,11.124451,23.82667,25.800152,23.959276,14.906678,11.154922,19.411543
27,20.47566,28.600502,22.207918,9.603618,26.07505,6.488022,22.139534,11.339525,9.771303,8.135356,15.692706,13.970417,9.870811,17.70033,16.592215,25.325434,25.748316,17.812256,19.237848,21.861752,15.071071,13.150745,26.823717,18.677696,16.648935,10.626586,8.704122,8.697067,17.292147,13.51771,26.60235,24.072628,14.046018,9.909552,19.360765
28,21.201921,24.230711,22.044495,12.479901,20.83802,22.841532,17.001566,9.84659,26.301321,18.506525,8.650832,21.506197,7.3766527,17.770977,25.812084,31.297237,13.600201,17.88272,10.862161,18.602213,8.2156315,7.332504,22.72748,15.026318,15.019802,11.111759,24.65708,13.608318,15.920964,5.561896,20.394503,22.084908,11.334007,10.353746,19.870201
29,21.582325,28.187225,22.571623,10.1164665,21.944443,11.755004,18.817617,11.9735155,15.820033,9.161716,17.001781,14.6342535,9.804798,19.64156,17.307722,26.508951,24.95802,17.213781,17.289934,18.071201,10.471548,9.472528,26.573687,20.157703,22.304533,14.157324,12.510289,10.163432,13.664301,16.237099,24.793892,23.058199,12.982121,10.301949,18.820948
30,21.955086,30.726786,22.650713,6.6473455,14.889921,8.691551,18.592587,15.0524435,13.230889,8.064612,24.183485,13.107137,12.424656,25.442286,13.681112,23.945889,31.252132,17.851992,19.649672,16.5496,7.958979,6.5824637,28.730211,25.93894,30.806807,20.147758,8.127623,12.586199,10.428103,27.211527,26.498995,24.495283,16.009363,11.703616,19.731396
31,21.093462,24.3234,22.793388,12.266997,19.320145,5.4121084,18.402098,10.321241,6.568086,4.181278,14.043465,11.207835,9.524359,17.540794,10.91374,18.341335,24.159494,18.966522,16.70432,17.19254,11.825353,10.444434,24.020887,21.842398,17.566711,12.172983,4.707451,8.682925,10.128547,14.736855,23.803581,21.751144,12.204704,12.188719,17.770298
32,21.829077,29.2382,22.221508,7.3687305,14.183533,9.269512,17.729618,14.194308,13.870676,8.030575,22.869442,12.911749,11.829378,24.521288,13.551264,23.564438,29.987268,17.421432,18.668478,15.641867,7.295681,6.195125,27.76171,24.88092,29.966381,19.643576,8.83529,12.254236,9.442656,25.752996,25.42965,23.68526,14.918934,11.572361,19.05728
33,20.73026,24.353367,21.919027,13.420993,25.0263,18.399107,18.33264,8.783915,21.912643,15.551492,8.072112,19.07322,6.6807537,15.012621,23.54983,30.157043,15.175682,17.211744,12.538868,19.698694,11.645733,10.8189125,23.063135,13.67043,12.170995,8.454872,21.061228,10.47751,16.27476,3.83631,21.467653,21.38069,10.125252,9.3534565,18.859015
34,20.786371,29.252321,21.727863,6.980277,17.03507,7.9180903,18.628721,13.669292,11.53774,7.305391,21.619226,12.61947,11.538147,22.611567,13.384033,22.72705,28.984762,17.074213,18.975977,17.006521,9.000702,7.6721563,27.095741,23.582245,26.606102,17.416069,7.4470763,11.207943,11.460428,23.435347,25.393904,23.521568,15.098829,10.760686,18.925623
35,23.422012,31.65327,23.894281,7.0288935,12.8010645,8.049891,19.199749,16.282959,13.052999,7.7293262,26.392784,13.016148,13.449503,27.802933,12.764698,23.771349,34.154793,18.684164,20.79856,16.493727,7.523989,6.104442,30.420185,28.506905,34.036514,22.658108,7.0187163,13.814579,9.109765,30.892141,27.71237,26.041578,16.685371,12.849948,20.499317
36,22.008335,30.481327,22.746798,7.2460446,16.166424,9.496222,18.66286,14.560844,13.948677,8.314411,23.181253,13.394556,12.045385,24.578976,14.361002,24.498318,30.343676,17.745909,19.355387,16.779093,8.280373,6.9782763,28.487103,25.08308,29.67778,19.375502,9.017326,12.221105,10.86365,25.604458,26.271494,24.376421,15.52584,11.459025,19.678688
37,22.433243,31.024666,23.002419,6.746263,14.171027,8.43369,18.798502,15.384026,13.19396,7.954449,24.948544,13.058642,12.777681,26.218273,13.395504,23.904625,32.184536,18.170494,20.03812,16.475748,7.7994976,6.397713,29.27552,26.71615,31.865788,20.97187,7.809271,12.934637,9.952685,28.379147,26.910145,24.972977,16.260416,12.086611,19.984701
38,21.39929,30.567446,21.997679,5.9004083,13.974904,7.655223,18.550253,14.956457,11.982312,7.612139,24.656643,12.541694,12.612814,25.437805,12.800711,22.848244,31.68138,17.61784,19.834549,16.347902,7.7474027,6.1917725,28.435463,26.008585,30.849316,20.339031,7.0073776,12.516444,10.060433,28.067875,26.263308,24.312433,16.309343,11.521164,19.546846
39,21.773708,30.038717,22.629732,7.921026,18.084532,10.101393,18.793688,13.863002,14.136301,8.356619,21.556955,13.691098,11.5081005,23.121336,15.024954,24.783197,28.983358,17.571394,18.913233,17.224745,8.852935,7.645442,27.898527,23.782627,27.551147,17.909683,9.672983,11.568594,11.765593,23.144447,25.824991,24.045273,14.97893,10.993753,19.447859
40,21.9357,30.686043,22.767956,7.3970265,17.6597,9.179779,19.186495,14.380004,13.239628,8.154781,22.613739,13.4636545,11.971356,23.840364,14.504011,24.57012,30.047472,17.774601,19.557951,17.620365,9.0484705,7.663923,28.400534,24.64444,28.36547,18.490612,8.781577,11.941494,11.843601,24.509102,26.401402,24.53439,15.620587,11.278556,19.817774
41,21.600742,29.908686,22.616432,8.18923,19.60533,9.810129,19.36426,13.433636,13.814823,8.536198,20.499147,13.916471,11.154771,22.25604,15.555565,25.317636,28.308895,17.600985,18.939848,18.07371,9.882861,8.583364,27.80867,22.845343,25.786453,16.661211,9.930558,11.149547,12.8150015,21.33244,25.981478,24.09361,14.817197,10.890813,19.520174
42,22.953367,31.134512,23.870483,8.702082,19.459335,10.911675,19.578167,14.269189,15.295107,8.945688,21.95652,14.484276,11.80475,23.786192,16.049026,26.348818,29.631392,18.321606,19.466413,18.082575,9.477038,8.276697,28.994255,24.380745,28.238228,18.244616,10.628802,11.974665,12.543324,23.164598,26.954609,25.071333,15.225606,11.486425,20.234905
43,23.986862,26.736282,24.952534,14.805489,23.882933,21.387566,18.372866,10.769687,25.352064,15.80881,10.9517565,20.641348,8.362394,19.03111,24.921286,31.764845,17.992369,19.710222,13.234605,19.397951,9.630487,8.57964,25.564896,18.185154,17.872866,12.682787,22.94446,12.884019,15.376768,8.154001,23.146107,23.738575,11.710559,11.290758,20.772552
44,22.724014,25.560184,23.560911,13.444015,21.519125,23.898396,17.488197,10.6369095,27.461672,18.63136,9.539333,22.272997,7.9314847,19.075897,26.669067,32.34322,14.906899,19.101221,11.43802,19.066319,8.144228,7.25923,24.10474,16.774998,16.691435,12.3532095,25.497986,14.342546,15.981183,6.72888,21.446268,23.150284,11.943996,11.087014,20.847935
45,22.40985,30.163357,23.2613,8.770874,19.11475,11.407146,18.880417,13.626456,15.633067,8.996358,20.882471,14.362015,11.295212,22.876667,16.153736,26.061668,28.44317,17.89467,18.695494,17.501953,9.024915,7.8761563,28.150215,23.492067,27.378551,17.674744,11.270891,11.6785145,12.24508,22.01347,25.981363,24.22874,14.650721,11.176283,19.72778
46,23.344711,33.299446,24.035652,6.154839,14.455457,7.534379,20.407701,16.640726,12.207911,7.8197207,27.444773,13.41506,14.010357,28.248682,13.241016,24.289434,35.075245,19.27614,21.87806,17.751741,8.525859,6.6672893,31.18839,29.020117,34.128,22.593512,6.622527,13.820635,10.759078,31.514967,28.910091,26.743439,17.95205,12.787014,21.341522
47,22.127428,30.592617,22.694496,6.7273245,14.360883,8.533918,18.566513,15.081817,13.121762,7.8741508,24.417429,13.036814,12.53574,25.707148,13.43696,23.730183,31.556013,17.903147,19.708975,16.332937,7.7368684,6.420835,28.796865,26.141178,31.202093,20.486492,7.93796,12.701638,10.051267,27.617199,26.523275,24.602066,16.017818,11.862026,19.720943
48,24.06774,28.356585,25.351015,14.581781,27.414925,19.326458,20.373936,10.872652,23.711681,15.248686,11.54432,20.192766,8.394912,18.42491,24.874426,33.08282,19.765575,19.68008,15.291731,21.41898,12.407896,11.2220125,26.985754,17.716045,17.17855,11.469259,21.725756,11.678776,17.328371,7.667788,25.168716,24.716251,12.003338,11.094961,21.179958
49,22.919197,30.389524,23.84817,9.766111,21.696306,12.409035,19.626232,13.230311,16.933458,9.881833,19.644587,15.167089,10.859604,22.008001,17.689848,27.72015,27.594805,18.135847,18.63038,18.609322,10.215056,9.075174,28.428684,22.381786,25.749838,16.427008,12.733397,11.251241,13.524125,19.56835,26.44659,24.634703,14.18218,10.983979,20.032616
50,21.65401,28.03544,23.090725,11.114994,24.913364,10.819493,19.944796,11.347566,14.672506,8.860221,15.378484,14.8594885,9.424795,18.295149,17.908516,26.822588,24.38663,17.70758,17.58319,19.590086,12.468226,11.306614,26.607817,19.010239,19.37838,12.149771,12.2195425,9.270228,15.363774,13.449139,25.476358,23.403326,12.698803,10.193005,18.936268
51,21.131186,30.616226,21.894203,5.953237,15.570154,7.0973563,19.131813,14.6789055,10.794755,7.1790767,23.958748,12.408012,12.456096,24.403738,12.634087,22.360844,31.22894,17.540476,20.092213,17.135714,8.711407,7.0080905,28.21652,25.568203,29.135355,19.286154,6.2995358,12.030475,11.015538,26.83235,26.334583,24.37296,16.333784,11.237113,19.668936
52,21.837538,29.708754,23.083055,9.419695,23.209349,10.129981,20.462381,12.560295,14.075811,9.021743,18.30106,14.698219,10.506066,20.528152,17.147312,26.70967,27.085499,17.840233,18.883663,19.729504,11.694234,10.415723,27.744833,20.918924,22.566254,14.341454,11.041848,10.292742,14.925224,17.55184,26.388374,24.367025,14.198982,10.544146,19.668058
53,21.802645,30.865839,22.342747,6.138717,14.163706,7.96508,18.734686,15.167813,12.369847,7.6845717,24.880913,12.78808,12.718613,25.78782,13.101746,23.259256,32.030464,17.84928,20.013771,16.502151,7.784388,6.2354336,28.81686,26.3488,31.324562,20.646511,7.337411,12.694257,10.168394,28.311731,26.615705,24.626507,16.417295,11.718992,19.826246
54,21.576357,30.307554,22.695925,7.769827,20.04207,8.51165,20.030245,13.67274,12.31871,8.135589,21.016756,13.659012,11.476311,22.383774,15.0701065,24.808046,29.150082,17.751068,19.58657,18.77123,10.557083,9.138533,28.083838,23.094526,25.496012,16.497368,8.657453,11.104411,13.325166,21.823225,26.54189,24.537733,15.269822,10.883738,19.695292
55,22.90309,29.80998,24.429243,11.902593,27.303722,11.296741,21.548449,11.839471,15.6078825,9.796865,15.878434,15.805738,9.834847,18.958235,19.257008,28.89002,25.7024,18.684093,18.76725,21.419043,13.8526,12.48882,28.232044,19.58977,19.618488,12.24986,13.178372,9.5864935,16.774296,13.413393,27.20142,24.975552,13.323853,10.603033,20.087782
56,23.25299,30.9294,24.219307,9.807263,21.629042,12.086282,19.9301,13.581638,16.446892,9.58749,20.299295,15.161918,11.200198,22.605322,17.446867,27.588783,28.473225,18.49968,19.137459,18.778708,10.262284,9.136057,28.940865,23.220116,26.47308,16.966095,12.318256,11.511568,13.523891,20.524797,26.967363,25.00965,14.638968,11.343559,20.41817
57,22.134176,30.359415,23.222704,8.755149,20.940388,9.846761,20.063124,13.461169,13.898458,8.711096,20.329851,14.202821,11.246751,22.110613,16.098787,25.890842,28.60013,18.000835,19.33059,18.866018,10.680745,9.299647,28.257833,22.799742,25.290312,16.33099,10.152483,11.076124,13.531406,20.772257,26.60145,24.639912,14.869878,10.956269,19.894188
58,22.941292,32.080383,24.126995,8.319955,20.959267,9.263363,21.068415,14.474922,13.443841,8.770952,22.312733,14.49934,12.171235,23.7937,15.985901,26.355036,30.792423,18.816034,20.620283,19.66059,10.960934,9.491462,29.736853,24.535429,27.25378,17.644352,9.355558,11.82791,13.917301,23.20219,28.038204,25.932663,16.107714,11.538821,20.80654
59,22.608734,30.60179,24.006807,9.657119,23.15502,10.081022,20.928135,13.213963,14.180823,8.91098,19.372898,14.803301,11.052248,21.561419,17.073635,26.999172,28.294374,18.501942,19.54983,19.950848,11.8749,10.531107,28.6979,22.216404,23.939978,15.271425,10.753909,10.766807,14.848757,18.96548,27.278114,25.159298,14.726718,11.106685,20.24412
60,21.316942,26.934404,22.76747,13.609122,30.39188,13.659839,21.205624,8.845913,17.500334,12.353792,9.774491,17.189547,7.104738,14.117089,21.96117,30.318796,19.629282,17.472296,16.290577,22.082985,15.634583,14.509538,25.641289,14.204537,12.018925,7.4009585,17.026978,8.03195,18.36609,4.8305798,24.777866,22.770695,10.732402,9.080089,19.173834
61,21.228172,29.672432,22.028044,7.154195,16.76011,8.93033,18.493935,13.940735,12.831217,7.778591,22.058231,12.991026,11.63584,23.219635,13.888313,23.528744,29.290667,17.206526,18.93505,16.816244,8.537934,7.2793865,27.531313,24.00182,27.759483,18.134197,8.343326,11.593733,11.171945,24.117996,25.505157,23.708982,15.095476,10.919237,19.156515
62,22.627089,29.524452,23.379934,9.796951,19.99145,12.517111,18.57258,13.039593,17.008167,9.4215975,19.566568,14.6398,10.748139,21.911808,16.931332,26.71534,27.121243,17.738434,17.966719,17.41179,9.168339,8.10931,27.76873,22.511568,26.269648,16.87612,12.628436,11.333529,12.29176,20.024878,25.580835,23.878838,13.746453,10.95693,19.53905
63,21.18734,27.646502,22.399307,10.06644,21.931194,10.808657,18.637203,11.742785,14.769797,8.690845,16.6067,14.082144,9.664058,19.14724,16.658764,25.645477,24.783081,17.099503,17.13152,18.006947,10.683208,9.619039,26.086246,19.845263,21.472694,13.608273,11.596998,9.7146,13.479192,15.850765,24.56998,22.694641,12.73084,10.141618,18.420286
64,21.702534,30.085825,22.570848,7.750332,17.9062,9.595325,18.874342,13.91904,13.65517,8.249858,21.759146,13.456318,11.572114,23.175354,14.711399,24.47392,29.186398,17.609875,19.059881,17.29954,8.988014,7.7323494,27.924305,23.911139,27.5452,17.925909,9.187624,11.520762,11.702391,23.404396,25.958477,24.042503,15.100224,11.050563,19.499147
65,24.6358,33.907,25.373302,6.539691,12.214805,7.077247,20.805449,17.836918,11.942684,7.6250906,29.483221,13.168695,14.901802,30.444057,12.126425,23.912046,37.81717,19.817846,22.92151,17.694075,8.063903,6.196575,32.55151,31.501833,37.218597,25.075089,5.506851,15.027132,9.33295,35.329865,29.89928,28.242344,18.449171,13.864179,21.921711
66,21.639322,29.105942,22.89,9.612963,22.89666,9.741643,20.08039,12.330728,13.659545,8.706988,17.825064,14.275174,10.316399,20.007599,16.689432,26.00834,26.461212,17.735634,18.492733,19.322613,11.726508,10.451275,27.26001,20.660734,21.915554,13.93364,10.683281,10.0023155,14.518642,17.01634,25.978569,23.868176,13.831887,10.453798,19.270962
67,21.787884,29.645966,22.597353,8.231357,18.122704,10.547281,18.537106,13.565262,14.737993,8.61349,20.95669,13.737779,11.220529,22.701319,15.233301,25.044697,28.247988,17.46469,18.485376,17.046616,8.796866,7.650164,27.633018,23.350485,27.126465,17.558706,10.277031,11.468842,11.67538,22.301062,25.531277,23.715925,14.570836,10.982303,19.33952
68,21.217644,30.036236,22.174107,7.073851,18.122023,8.220018,19.387999,13.840711,11.918158,7.808462,21.74169,13.160819,11.614461,22.933685,14.147648,23.73374,29.426506,17.507534,19.41537,17.795097,9.563621,8.206228,27.776697,23.70528,26.65089,17.379175,7.9232454,11.302888,12.303876,23.353779,26.118757,24.027294,15.501981,10.954226,19.474558
69,22.013844,29.870024,22.841702,8.250481,18.060379,10.632263,18.623203,13.713972,14.879249,8.598718,21.401394,13.781704,11.41298,23.032894,15.273022,25.13455,28.7191,17.557106,18.700073,17.043802,8.716027,7.5531726,27.867886,23.640926,27.69399,17.957766,10.266066,11.609188,11.558241,22.81547,25.741604,23.99982,14.693994,11.021812,19.45173
70,21.119911,28.802914,21.8498,7.7747374,17.767399,10.241881,18.06516,13.164621,14.209878,8.439898,20.354303,13.423008,10.89745,21.958954,14.96566,24.360474,27.465525,16.806585,18.000969,16.699242,8.582586,7.437565,26.728956,22.47687,26.231897,16.992346,10.046931,11.203249,11.575261,21.610556,24.736588,23.110882,14.216504,10.534575,18.765835
71,22.250477,31.666805,22.988155,5.116694,11.522366,5.9228215,19.734463,16.32954,9.989037,7.006912,27.717558,12.025312,14.014416,27.947857,11.101006,21.610018,35.404022,18.279566,21.558844,16.819572,7.846104,5.7759824,29.99323,28.998066,34.075584,23.0111,4.517577,13.709487,9.232063,33.03894,27.888903,26.106422,17.690706,12.400602,20.485397
72,21.894346,30.357355,22.797165,7.850196,18.66129,9.7343445,19.231575,13.963611,13.742274,8.396785,21.66346,13.77338,11.5867815,23.1419,15.137253,24.98767,29.22619,17.730093,19.238705,17.768435,9.370122,8.099433,28.13861,23.811749,27.28328,17.714725,9.455513,11.569502,12.270397,23.039963,26.221146,24.35017,15.212089,11.064538,19.687695
73,22.294779,28.931602,23.744331,11.86328,27.828535,11.440947,21.336401,11.206372,15.517289,9.839985,14.5313425,15.9230175,9.286429,17.83866,19.719208,28.938763,24.323061,18.229773,18.225544,21.46286,14.111944,12.646338,27.393353,18.247517,17.990055,11.119976,13.66044,9.190213,17.428091,11.570417,26.51418,24.45951,12.802521,10.246228,19.711092
74,23.27502,30.186977,24.205307,10.737037,23.172596,13.108223,19.886301,12.84086,17.628931,10.098364,18.359335,15.794013,10.476538,21.182302,18.785324,28.72326,26.701506,18.34311,18.405506,19.172789,10.82036,9.741062,28.499071,21.660713,24.447721,15.525985,13.992301,11.124975,14.504811,17.584906,26.473125,24.742428,13.850863,11.082332,20.221245
75,21.26017,28.934254,21.954828,7.7302365,16.925041,10.0055,17.870035,13.424864,14.1614065,8.247899,20.99268,13.194886,11.093484,22.530338,14.538364,24.107409,28.011007,16.992472,18.12464,16.341942,8.277953,7.1045566,26.997477,23.14388,27.174776,17.63853,9.710164,11.333613,10.957274,22.604044,24.91725,23.140648,14.361322,10.773761,18.820995
76,21.35282,30.306581,21.970472,6.0068016,13.87838,7.8612013,18.348288,14.882623,12.331169,7.7031417,24.432528,12.559222,12.487993,25.347286,12.899027,22.963787,31.402935,17.48048,19.605665,16.159233,7.597469,6.1211824,28.315872,25.787113,30.78952,20.242834,7.2703004,12.459013,9.928198,27.772024,26.109549,24.178696,16.052422,11.487079,19.41285
