ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
10,1.1467938,0.11949432,0.8001375,0.42991734,0.51959455,0.0025635958,0.042140245,0.0044065714,0.059114933,0.0029540062,0.007579565,0.010681033,0.004808545,0.040258408,0.012151957,0.13458025,0.21278083,0.103693485,0.030744314,0.025464058,0.059399724,0.032916307,0.13225257,0.17557108,0.029252768,0.0058385134,0.014944196,0.0049846172,0.010948181,0.0028688908,0.1149981,0.09398806,0.010235429,0.020458937,0.054733157
11,0.05695343,0.15309119,0.01748693,-0.06375599,0.001175046,0.022669315,4.87566e-05,0.011128545,0.08956623,0.0051517487,0.03078723,0.0034188032,0.0098593235,0.06472623,-0.0011116266,0.115351796,0.07423973,0.0031594038,0.022216916,-0.014445126,-0.0042901635,0.0028926134,0.09638703,0.034505248,0.20758414,0.021968603,0.00983274,0.01628089,-0.009396255,0.016812086,0.07337153,0.03829193,0.014671922,0.012014031,0.007400751
12,0.47680926,0.042971015,0.3091172,0.28674245,0.5420779,0.035295606,0.013858318,0.001495719,0.053813457,0.00066781044,0.004431486,0.0020070076,0.002149582,0.011064768,0.010312319,0.16485274,0.08876765,0.032503843,0.02142477,0.014020205,0.015076637,0.017601848,0.036609054,0.036334276,0.016287804,0.0020188093,0.0153387785,0.00026667118,0.0050450563,0.0014799833,0.034857392,0.022286773,0.0051552057,0.0033444166,0.010540962
13,0.3065673,0.01889515,0.18682098,0.13623476,0.41571152,0.02970767,0.00714159,0.000983119,0.0448339,0.005442977,0.0040637255,0.0027774572,0.0017422438,0.0058853626,0.02258122,0.29479277,0.015823126,0.015131354,0.0033960342,0.006113887,0.0061656237,0.0046139956,0.013572216,0.027235031,0.012322068,0.00068616867,0.0149354935,0.00064253807,0.005069375,0.0012248755,0.011770487,0.0069037676,0.004701376,0.0007791519,0.0012366772
14,0.51164806,0.08129418,0.34490705,0.29493308,0.6033838,0.025454879,0.0236305,0.002604127,0.059140325,-0.0013644695,0.007229209,0.0034099817,0.0032907724,0.019291282,0.0027793646,0.06457603,0.15878487,0.044953823,0.03257048,0.026396513,0.022761703,0.02210772,0.075179935,0.05766368,0.022856355,0.0044020414,0.019536734,0.0017495155,0.006745219,0.002485156,0.06851125,0.04735005,0.0052212477,0.00840795,0.024531245
15,0.08344841,0.0898335,0.056265354,0.0064023733,0.1100508,0.11069548,0.026175618,0.0069303513,0.4436649,0.030776262,0.0077928305,0.048107862,0.004548788,0.046556115,0.18337595,2.138945,0.033510685,0.032754064,0.017375946,0.042554736,0.0050702095,0.0033476353,0.07668173,0.050766587,0.056940556,0.011550903,0.22008622,0.019491911,0.029070258,0.0038890839,0.056286216,0.0699414,0.01601088,0.015730858,0.051177382
16,-0.15733874,-0.030073702,-0.12926573,-0.039743125,-0.076017916,-0.006050706,-0.01677835,0.00050759315,0.07591748,0.0048772097,0.0156492,-0.005769968,0.00018489361,0.008652329,-0.0072088838,0.0014482737,0.06381488,-0.031587005,-0.012109935,-0.03123498,-0.0041306615,-0.0011683106,-0.05154878,-0.055259943,0.048755288,0.0045380592,0.016986847,-0.0037498474,-0.0068327785,0.0140239,-0.04512328,-0.04331523,-0.0012890697,-0.011372209,-0.027922392
17,-0.14554119,-0.02822578,-0.12072796,-0.042569697,-0.067344785,-0.0052487254,-0.01893723,0.0006494522,0.067018986,0.0037705898,0.01737976,-0.0053491592,-2.026558e-05,0.011226296,-0.0064622164,0.013884783,0.075816035,-0.031490684,-0.013202071,-0.0311144,-0.0051021576,-0.001010716,-0.05086571,-0.06076479,0.053676963,0.004798889,0.014180779,-0.0033564568,-0.007382214,0.01418066,-0.045604765,-0.044001758,-0.0014514327,-0.010889828,-0.029286325
18,1.0314033,0.087156296,0.7025453,0.41411495,0.46533298,0.0091784,0.032052875,0.0028793812,0.05973494,0.0017910004,0.005866766,0.0077661276,0.0034327507,0.029274702,0.009682655,0.12895608,0.1456654,0.08644724,0.0232867,0.021184206,0.04662633,0.028902888,0.09906566,0.11958587,0.020727277,0.0037612915,0.017286181,0.0032742023,0.006021142,0.0019177198,0.0879519,0.06997824,0.0067065954,0.015950084,0.040673852
19,0.015586138,0.16004384,0.015339017,-0.02410239,-0.022986114,-0.00025469065,0.022758722,0.009973526,0.014549732,0.003409505,0.029349804,0.005986333,0.0073741674,0.06757736,0.0010311604,0.026698232,0.25137782,0.01945901,0.044123888,0.004593253,0.0019090176,0.00080513954,0.11064601,0.16523552,0.11483824,0.020881057,-0.0010609627,0.009933233,0.0031011105,0.014525294,0.08730769,0.06024623,0.018775463,0.0073730946,0.027664185
20,0.41438913,0.05803454,0.2721069,0.21566951,0.5195036,0.025602818,0.017555237,0.0020445585,0.052988052,0.0015978813,0.0062505007,0.0034151077,0.0027688742,0.014416218,0.0109552145,0.15143514,0.09970796,0.03284943,0.020309687,0.019031405,0.01610136,0.014330268,0.052387476,0.047165394,0.018997312,0.0030795336,0.017986298,0.0015313625,0.006321788,0.002072215,0.047124743,0.032531023,0.005011916,0.0057353973,0.015992641
21,0.2711383,0.071522355,0.17776215,0.064572334,0.43208933,0.010103703,0.020958424,0.0027439594,0.04668188,0.005153775,0.008818507,0.006030917,0.0035687685,0.017808199,0.016989231,0.18601954,0.082838416,0.027787447,0.010987639,0.024449944,0.013812542,0.0040655136,0.06750131,0.061498642,0.0213269,0.00427711,0.020388484,0.0037277937,0.008671761,0.0028471947,0.05653441,0.04295802,0.004922509,0.008678079,0.021465898
22,1.1479349,0.12365019,0.82294285,0.43691123,0.54024744,0.0063120127,0.04325843,0.005163431,0.045549393,0.005274892,0.006088257,0.012096763,0.005390048,0.04535353,0.021028161,0.2277143,0.26357412,0.10767901,0.039215088,0.027859807,0.0651803,0.035858274,0.13328326,0.22810495,0.032293916,0.0075758696,0.0055482388,0.0050138235,0.0155210495,0.0031620264,0.112452626,0.09552181,0.015992522,0.020100951,0.055881023
23,0.14251733,0.09788203,0.08155489,-0.0005761981,0.22066915,0.021588206,0.008222461,0.006047964,0.08599615,0.006307602,0.017907023,0.005797744,0.0060338974,0.036306143,0.01619041,0.20117474,0.07447457,0.010850549,0.015501261,0.0020934343,0.0051084757,0.0038473606,0.07100046,0.039803624,0.09954274,0.011548758,0.02986443,0.008926988,-0.00088346004,0.008821964,0.056777596,0.0331167,0.008638978,0.0082912445,0.0103030205
24,0.3615985,0.03267467,0.22849178,0.18168604,0.46365082,0.029634476,0.010852098,0.0013279915,0.048612595,0.0035985708,0.0046646595,0.0027712584,0.0020637512,0.0088682175,0.017451644,0.2334423,0.04925406,0.02247858,0.010847092,0.01059854,0.010241985,0.009383202,0.027075052,0.033575177,0.014688611,0.0015003681,0.015888333,0.0007747412,0.005328059,0.0014790297,0.024489999,0.01580453,0.0048309565,0.0024194717,0.0064259768
25,0.34239435,0.0036760569,0.20651793,0.18427396,0.42748725,0.037671328,0.0030657053,0.0004092455,0.045553803,0.004843831,0.002390027,0.0014694929,0.0011330843,0.002278924,0.022843242,0.31630397,0.0025578737,0.012912631,0.0032317638,0.00055503845,0.0046795607,0.006681323,-0.0022380352,0.016188025,0.009635925,-0.00043952465,0.013118863,-0.00054454803,0.0037240982,0.0006715059,-0.0008684397,-0.0038517118,0.004662752,-0.0017470121,-0.0047942996
26,0.32927823,0.1649245,0.25004506,0.16275203,0.698537,0.03678131,0.049635887,0.007541418,0.116190195,0.011474729,0.014822006,0.020734549,0.007074237,0.0479635,0.048452854,0.41332805,0.26620686,0.05824375,0.047602773,0.051134944,0.03208518,0.01787746,0.14803004,0.14545977,0.049755216,0.011703849,0.052668333,0.010406613,0.028693557,0.005995989,0.12465155,0.1022284,0.015289426,0.017415524,0.058128
27,0.037882686,0.042840242,0.02376175,0.022509336,0.13082838,0.100373626,0.01518333,0.0029277802,0.4024694,0.026557207,-0.00075000525,0.04278052,0.0016223192,0.02506566,0.1777811,1.9768825,0.051549435,0.017683268,0.025467515,0.05550742,0.0025283098,0.0073381662,0.040483236,0.02785635,0.00971055,0.00762856,0.2195983,0.012930155,0.023643255,0.00015032291,0.026084542,0.0395447,0.011836886,0.008661628,0.03242266
28,0.2711383,0.071522355,0.17776215,0.064572334,0.43208933,0.010103703,0.020958424,0.0027439594,0.04668188,0.005153775,0.008818507,0.006030917,0.0035687685,0.017808199,0.016989231,0.18601954,0.082838416,0.027787447,0.010987639,0.024449944,0.013812542,0.0040655136,0.06750131,0.061498642,0.0213269,0.00427711,0.020388484,0.0037277937,0.008671761,0.0028471947,0.05653441,0.04295802,0.004922509,0.008678079,0.021465898
29,0.4237163,0.0779047,0.28457618,0.21011305,0.5419419,0.020119667,0.022705555,0.002652526,0.054815054,0.00088500977,0.0077786446,0.0043156147,0.0033869743,0.018778086,0.007671118,0.10510063,0.13193512,0.038984776,0.025054693,0.025722861,0.01965785,0.01583159,0.07251811,0.058988333,0.022327185,0.0043587685,0.01983118,0.0024331808,0.0074111223,0.0026103258,0.06435382,0.045829058,0.005117893,0.0085014105,0.023470044
30,-0.033097506,0.018661618,-0.035323977,-0.040266335,0.03605175,0.055895686,-0.0070898533,0.0022691488,0.2177962,0.008559704,0.011504173,0.0064737797,0.00237751,0.024097085,0.047778726,0.42499888,0.06845868,-0.00786072,0.0059195757,-0.017676473,-0.0069206357,0.0019360781,0.00056290627,0.019297838,0.04381728,0.008411169,0.12299001,0.0028266907,-0.00838393,0.006158948,-0.005837679,-0.01024127,0.0052809715,-0.002514422,-0.010517776
31,0.0068792105,0.29556584,0.046509862,0.0017354488,1.2746336,0.006452918,0.101166844,0.013734221,0.016857147,0.022132874,0.021888137,0.031415462,0.010443926,0.0728848,0.08672106,0.6299901,0.24331844,0.057906747,0.09293342,0.09285569,0.030205727,0.013180256,0.23172474,0.2798916,0.0841912,0.02276361,0.018792748,0.013549328,0.03330779,0.009011269,0.19936359,0.1460011,0.028673172,0.013135672,0.086755514
32,0.3618636,0.27667785,0.3292433,0.14897692,0.18702781,0.036677957,0.10610056,0.016490936,0.052184463,0.046131134,0.031912684,0.04485917,0.011946201,0.10082865,0.06369448,0.45162022,0.17280436,0.15102911,0.07521629,0.10750759,0.018471122,0.01089561,0.28170848,0.25735795,0.11603117,0.02683568,0.018307447,0.029142857,0.04426539,0.013029695,0.24937701,0.21661556,0.031169653,0.041657448,0.14063156
33,0.36385512,0.21391284,0.2641517,0.030825019,0.23294222,0.027090311,0.045084834,0.012039781,0.035105944,0.009839416,0.025385141,0.013516903,0.01052773,0.07253206,0.00469625,0.15393114,0.15545738,0.07179201,0.02855587,0.053670883,0.013813376,0.0044755936,0.1797111,0.15983522,0.12668967,0.022232056,-0.016714156,0.017275691,0.018213749,0.012075663,0.14034915,0.124500394,0.021178126,0.029280424,0.06914759
34,0.46865475,0.1383214,0.3304807,0.096705675,0.36082697,0.053930283,0.049877405,0.0063803196,0.12499285,0.017608523,0.011566162,0.026223063,0.0056762695,0.042718887,0.06343794,0.6307535,0.080296874,0.078071594,0.01311779,0.074065566,0.016295433,0.0034350157,0.13823831,0.12251699,0.022927403,0.010988593,0.053572536,0.012778521,0.029503465,0.0034441948,0.10862231,0.11471665,0.012903094,0.025583744,0.07440126
35,-0.09471887,0.013204813,-0.08056325,-0.032562435,-0.03134972,-0.0024883747,-0.008031428,0.002670288,0.06270027,0.004343033,0.018450141,-0.0026028156,0.0019518137,0.021502614,-0.0036452413,0.026414156,0.09621906,-0.018371344,-0.00044971704,-0.021387994,-0.00220114,-0.00022339821,-0.012898803,-0.013277471,0.06554294,0.007917166,0.0136425495,-5.120039e-05,-0.004597008,0.013458729,-0.013309598,-0.018596828,0.002936244,-0.005923569,-0.015014648
36,0.65993774,0.08349335,0.4442854,0.38247967,0.6432836,0.027241707,0.024902463,0.0024666786,0.056668162,-0.0031799078,0.006440282,0.0024356842,0.0031436682,0.019034624,-0.002621591,0.020082116,0.17586231,0.056095958,0.038341522,0.02674973,0.02641201,0.027324915,0.07818675,0.067797184,0.022617936,0.0043160915,0.01743114,0.0012034178,0.00600636,0.0022517443,0.0738194,0.050118685,0.005181074,0.009231806,0.027059317
37,0.09332204,0.12299049,0.067727685,0.008672953,0.11200929,0.0015648603,0.022448182,0.0070949793,0.019024968,0.0037329197,0.022036076,0.005989313,0.0055526495,0.049058676,0.006468177,0.073940516,0.20162725,0.022634149,0.031867385,0.01246655,0.00611341,0.0016858578,0.091364264,0.13006711,0.07294083,0.014559865,0.004822731,0.00690794,0.0058187246,0.0103212595,0.07305074,0.052855253,0.013617754,0.007113576,0.025492907
38,0.40241194,0.07705355,0.26982927,0.18966353,0.5268588,0.018781781,0.022473097,0.0026646852,0.053729653,0.0014517307,0.007916808,0.004543543,0.0034110546,0.018649101,0.00890553,0.11553633,0.12527895,0.03748846,0.023172498,0.025553465,0.01887846,0.014258742,0.071849465,0.05932188,0.022194028,0.0043479204,0.019905329,0.002605319,0.0075787306,0.002641797,0.063310504,0.045446754,0.0050919056,0.008524895,0.023203254
39,0.32419956,0.025214195,0.20076728,0.1494323,0.4325918,0.029075861,0.008842707,0.0011560917,0.046193957,0.0047967434,0.004416704,0.0028749704,0.001909256,0.007278204,0.020635366,0.26984847,0.029259562,0.01804924,0.006195307,0.008218408,0.0078053474,0.00624156,0.01983428,0.030455947,0.013413668,0.0010771751,0.015431166,0.000782609,0.0052689314,0.0013623238,0.01749444,0.01105845,0.0047528744,0.0015866756,0.0036408901
40,0.34799862,0.038038015,0.22088325,0.16397595,0.45882344,0.026829958,0.012263417,0.0015274286,0.04831481,0.0038309097,0.005251646,0.0032349825,0.002276063,0.010118961,0.017416239,0.22692788,0.053770185,0.023189068,0.010822535,0.012533307,0.010725498,0.008595467,0.032657266,0.037469387,0.015617371,0.0018905401,0.016522408,0.0011941195,0.0058021545,0.0016722679,0.028917909,0.019575357,0.004843235,0.0032988787,0.008523703
41,1.3157115,0.18074632,0.8852389,0.68932354,0.7495723,0.057824492,0.062108517,0.0070513487,0.0317719,-0.0029918551,0.010040641,0.009688139,0.0060995817,0.04965639,-0.017660141,-0.04251784,0.2601204,0.13288987,0.05899644,0.08665609,0.036890507,0.04050219,0.17620575,0.14734745,0.030880451,0.013209105,-0.019100964,0.0072284937,0.021855354,0.003510952,0.1531378,0.13893235,0.015604377,0.029494643,0.087240696
42,0.59125936,0.050154924,0.38733208,0.40139115,0.6281649,0.04077995,0.015601397,0.0014914274,0.06047547,-0.002476275,0.0039880276,0.0008916855,0.0021106005,0.012211919,0.0033664703,0.09986782,0.12915647,0.040423274,0.03210509,0.015423417,0.01977992,0.026071906,0.04287064,0.035756946,0.01759386,0.002212882,0.016008615,-0.00053972006,0.004147768,0.0014141798,0.042722702,0.02575171,0.0051442385,0.0034828186,0.012586713
43,0.12905002,-0.0026873946,0.07630038,0.067171454,0.057716608,0.030038714,-0.0069373846,0.0007508993,0.06312978,0.00040829182,-0.00011718273,-0.0037626028,0.000823617,-5.7935715e-05,0.012001276,0.18008077,-0.0051540732,-0.0006530881,-0.009496331,-0.009312391,-0.0027327538,-0.004779756,-0.0031767488,0.031039715,0.011581421,-2.425909e-05,0.021410108,-0.0020816326,-0.0027282834,0.00045752525,-0.0054029822,-0.008421779,0.00066661835,0.0002464056,-0.009107947
44,0.3707342,0.04413092,0.24860847,0.23065269,0.35568273,0.07589364,0.01925695,0.0028738976,0.19686663,0.013094783,0.0038089752,0.02178967,0.0018502474,0.022658467,0.08303261,0.82359433,0.067783,0.03919232,0.017768621,0.030000329,0.010658503,0.013817072,0.038482666,0.037618995,0.0147048235,0.0044857264,0.09324396,0.0065215826,0.017652273,0.0015561581,0.03150356,0.03799033,0.00970304,0.007490039,0.028279305
45,0.5535277,0.0828433,0.3733505,0.33555996,0.632208,0.027897,0.0240525,0.0025820732,0.061118484,-0.002388537,0.0069788694,0.0029972792,0.0032470226,0.01952529,0.0005565882,0.046593547,0.17123866,0.047687054,0.036015987,0.026703835,0.024180293,0.024982452,0.07639587,0.057060122,0.023097754,0.004421711,0.019402385,0.0014379025,0.0064417124,0.002428174,0.07041228,0.048044324,0.0052683353,0.008365393,0.025015473
46,0.14925301,0.121352315,0.09280026,0.0047237873,0.1745143,0.011451125,0.015885472,0.007175207,0.058307767,0.0048184395,0.019244432,0.0049937963,0.006833315,0.04285574,0.008289576,0.123509645,0.10956657,0.018387437,0.025055885,0.0067555904,0.0057991743,0.0030870438,0.091109514,0.08487165,0.09884679,0.013634801,0.016088724,0.009373307,0.0013058186,0.009210587,0.07369053,0.047305822,0.011570811,0.009451389,0.018984914
47,0.47028184,0.3150016,0.35198724,0.20226824,-0.08710182,0.07768977,0.09513497,0.018358469,0.18120182,0.0331825,0.030339599,0.046751857,0.012993693,0.11849713,0.0994879,0.8718842,0.24583423,0.11785245,0.09090924,0.08381939,0.017016888,0.009089351,0.26898992,0.37668467,0.12428892,0.035111904,0.109558344,0.028951526,0.034002066,0.013496637,0.22911584,0.1963712,0.03940749,0.03235507,0.12584627
48,0.26985574,0.053031206,0.17158413,0.07556546,0.41710794,0.015725613,0.016151905,0.0021619797,0.04533267,0.0056363344,0.0073167086,0.005094409,0.0029728413,0.013711095,0.019705057,0.22920883,0.055679798,0.022530556,0.007182479,0.018156052,0.010720253,0.0031950474,0.048678398,0.050118327,0.018211365,0.0030652285,0.01860857,0.002809763,0.0075770617,0.0023247004,0.040629268,0.030482173,0.0048308372,0.0060406923,0.014464259
49,0.2690556,0.041648388,0.16774333,0.08248663,0.4078337,0.019251466,0.0131623745,0.001798749,0.04449129,0.0059378147,0.0063802004,0.004510045,0.0026010275,0.011161447,0.021404386,0.25696826,0.03906977,0.019262075,0.0048139095,0.014246106,0.008794308,0.0026519299,0.03709483,0.043074965,0.016270876,0.0023094416,0.017498732,0.0022370815,0.0068941116,0.001998663,0.03082037,0.022768617,0.004773617,0.0043976307,0.010117173
50,0.4132955,0.07808018,0.28578544,0.24134982,0.92157567,0.02133429,0.027177334,0.002514124,0.048172355,-0.000115573406,0.006618023,0.005164981,0.0026808977,0.016027093,0.008716106,0.11102736,0.13169658,0.03922975,0.031145692,0.032338858,0.024510026,0.021976948,0.07026374,0.045493603,0.019034863,0.0034393072,0.018582702,0.00165236,0.010090232,0.001990199,0.06594491,0.043938637,0.004790783,0.006994486,0.02355671
51,0.31868672,0.037147403,0.20668924,0.19448304,0.5735283,0.03917861,0.012006998,0.0022397041,0.044955134,0.0048886538,0.004464507,0.0032470226,0.0027667284,0.012211442,0.023800492,0.30701065,0.08928728,0.019835591,0.018086672,0.0055310726,0.012888312,0.011352062,0.024386048,0.061756372,0.02157712,0.0022441149,0.009380937,0.00065755844,0.010585427,0.0019882917,0.021439552,0.014473677,0.009353995,0.00035333633,0.0054211617
52,0.26608813,0.00043535233,0.15358722,0.10858631,0.37391436,0.032455325,0.0021350384,0.00045084953,0.041371584,0.007058382,0.0029093027,0.0023429394,0.0012209415,0.0017471313,0.027741075,0.36567807,-0.020370126,0.0072129965,-0.00393492,-0.00014585257,0.001672864,0.00063717365,-0.00482136,0.017324448,0.009096026,-0.00049322844,0.013387442,0.00011253357,0.0043616295,0.00078845024,-0.004810393,-0.0053801537,0.0045610666,-0.0016820431,-0.0058670044
53,0.26956737,0.048915863,0.17019892,0.07805395,0.41375947,0.016994596,0.015073776,0.0020310879,0.04502952,0.005744934,0.006979227,0.004883766,0.00283885,0.012791753,0.020316958,0.23913896,0.049664974,0.021351814,0.0063284636,0.016745687,0.010025859,0.0029993057,0.0444901,0.047575235,0.017511845,0.0027928352,0.018208504,0.0026034117,0.0073308945,0.00220716,0.03708446,0.027696371,0.004810214,0.0054484606,0.012895942
54,0.48602748,0.08155215,0.32859075,0.27972674,0.5871968,0.03343165,0.024272084,0.0026699305,0.08756578,0.0011610985,0.0071285963,0.007086754,0.0032444,0.020173311,0.016631365,0.16296113,0.15193164,0.044450045,0.031677604,0.028151631,0.022192717,0.021418571,0.07574427,0.055631757,0.021924257,0.004464507,0.03609979,0.0027358532,0.008983254,0.002375126,0.068134665,0.04929626,0.0053458214,0.008692503,0.026822805
55,0.24838638,0.03726852,0.15632033,0.082075596,0.40779817,0.019342065,0.011174321,0.0013357401,0.035248995,0.005227208,0.004847288,0.0040142536,0.0021224022,0.009057045,0.02049017,0.24972343,0.04460311,0.017418027,0.009904981,0.02375114,0.0069764853,0.004542589,0.033082366,0.038546562,0.011279821,0.003024459,0.01534009,0.0015354156,0.005760193,0.0016362667,0.026454568,0.018633127,0.0050337315,0.003861785,0.007765293
56,0.4544897,0.07911289,0.30578685,0.23972178,0.563591,0.02202022,0.023035526,0.0026352406,0.05635631,8.177757e-05,0.0075825453,0.0039924383,0.003352642,0.018961191,0.0059229136,0.09046638,0.14144373,0.041110754,0.027730227,0.025963187,0.02076435,0.018066645,0.073467135,0.05851555,0.022515893,0.0043742657,0.019726038,0.0021891594,0.007173419,0.0025657415,0.065835476,0.04637146,0.005154729,0.008468032,0.023848653
57,0.4347266,0.04290831,0.28106558,0.24781775,0.52057314,0.031943917,0.013604283,0.0015246868,0.052892447,0.0014476776,0.0048042536,0.0023710728,0.002224803,0.010979891,0.012064815,0.17677689,0.08199155,0.029727936,0.01883769,0.013733149,0.014175057,0.015142918,0.03682244,0.037031412,0.016416669,0.002033949,0.016362071,0.00055909157,0.005200386,0.0015848875,0.034371972,0.022118092,0.0049580336,0.0034162998,0.010176301
58,0.3879689,0.007530093,0.24046361,0.1867379,0.40673482,0.03365493,0.005019784,0.00056767464,0.045407176,0.005439639,0.00256598,0.0023485422,0.0012816191,0.0043525696,0.023828864,0.32313275,0.0033566952,0.018644571,0.0019080639,0.0010139942,0.008087993,0.0070438385,0.004000902,0.026411772,0.009903431,-0.00029104948,0.0132005215,-7.748604e-05,0.003919482,0.00071275234,0.004152894,0.00126791,0.0048704147,-0.00020581484,-0.0014349818
59,0.3473251,0.048644185,0.22950125,0.21243691,0.5966512,0.03696835,0.015054703,0.002516389,0.04731989,0.0038119555,0.0051840544,0.003483057,0.003047943,0.014596581,0.020251751,0.2604828,0.11167884,0.024941802,0.022321343,0.009688258,0.015548825,0.013746142,0.03616059,0.06649029,0.023199677,0.0029300451,0.010692239,0.0009865761,0.0107239485,0.0022277832,0.03207171,0.022247672,0.009186983,0.00198555,0.009897709
60,0.34317148,0.23060906,0.28329408,0.062355995,0.73346484,0.015381575,0.06732297,0.010592341,0.020093322,0.009736538,0.018448472,0.017116904,0.0100672245,0.06362593,0.017367601,0.17318785,0.3403672,0.08419347,0.04753363,0.07475948,0.036702514,0.010989785,0.20937967,0.25521016,0.059796333,0.01722002,-0.010058165,0.012556434,0.037149668,0.0076185465,0.16830623,0.15195096,0.022771597,0.028619051,0.08724463
61,0.6638583,0.0833267,0.45702648,0.3225037,0.56680405,0.020839214,0.027145743,0.0030810833,0.0563035,0.0013458729,0.0066251755,0.0057543516,0.0036369562,0.024603486,0.010261536,0.13615108,0.1599127,0.059363008,0.028758049,0.02128303,0.033003926,0.023731828,0.082116246,0.09625471,0.024415731,0.004331708,0.015788317,0.0025327206,0.0087708235,0.0024541616,0.07307553,0.05520594,0.007721305,0.010676861,0.030279636
