ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
29,11.703772,9.793272,13.298996,14.584423,10.101529,4.5324755,9.330793,10.383257,-4.082901,-2.0819697,-2.5970263,0.97510374,5.347889,2.013391,-2.3123531,0.92593503,6.262664,13.302113,16.760412,6.49874,1.6531467,10.925746,9.720077,6.6596537,5.164426,12.11868,-4.6426916,-5.3090863,-0.21704829,5.2703204,10.9324665,9.647629,-5.5077243,3.3652115,10.003885
30,-2640.3176,-2335.3496,-2498.4314,-2294.3008,-2813.3455,-2300.2888,-1907.2155,-1059.9568,-2710.3052,-1783.542,-1594.5868,-1960.8914,-1164.35,-1753.6163,-2357.898,-2965.325,-2175.0015,-1871.0516,-1452.0822,-1974.9502,-1751.0425,-1499.8025,-2236.0688,-2157.6155,-1779.6833,-1169.6301,-2474.0935,-1488.264,-1701.5249,-1244.4996,-2145.626,-2006.7677,-1543.5808,-1384.8524,-1822.7632
31,-31698.354,-27934.072,-30104.88,-27589.229,-33333.305,-26680.21,-22881.252,-12609.218,-30798.174,-20131.098,-19052.764,-22413.033,-13320.578,-20514.965,-26830.75,-34480.492,-26104.416,-23147.87,-17671.266,-23404.922,-21143.99,-17765.47,-27037.918,-26498.848,-20747.414,-14157.201,-27633.682,-16630.26,-18885.105,-15009.946,-26108.316,-24223.217,-18264.219,-16853.566,-22037.879
32,26.461636,26.757631,26.952152,19.885529,26.988623,8.31341,17.116604,12.473457,5.700098,6.9196258,10.952343,12.262291,14.561059,21.45318,9.979949,18.8752,28.024786,20.340971,30.024315,22.170954,18.454723,27.342474,26.219429,23.360323,17.64469,20.693428,5.9032927,9.194649,20.790108,7.0151796,24.298515,23.3488,21.59125,16.810959,19.21988
33,30.667223,27.605314,30.306389,30.120214,28.244194,15.80788,22.391994,12.899499,13.728508,3.1258569,6.7147627,16.615305,8.396006,17.32899,14.4408245,22.332453,24.464113,26.613256,22.20986,22.361881,15.379507,19.40365,26.69726,19.456247,16.962143,14.22611,13.965616,8.839281,15.752363,10.90817,27.06618,24.898355,10.151854,15.561326,22.898396
34,32.750214,31.090418,32.716396,18.124063,31.317663,8.622473,22.845285,15.905584,4.0848894,9.447549,15.03879,14.168317,16.299852,22.634485,7.4452753,15.10141,27.575478,28.339224,26.208036,17.89173,21.648233,17.827257,30.427309,33.946236,28.229906,20.487686,2.3693643,12.755121,9.751537,19.282387,30.214811,28.348545,16.902264,20.77299,25.90752
35,30.29514,27.22876,29.201649,25.038252,23.010298,7.326763,21.204662,14.041488,8.544439,7.1453586,15.800026,16.077444,11.434268,21.10641,11.399853,21.16241,29.033028,24.95127,19.052778,20.833004,16.60259,16.905325,26.879322,24.892204,21.363302,16.211048,9.8560505,12.049935,11.010335,18.240976,26.416315,24.86438,11.389381,17.470901,22.150154
36,39.479584,28.25566,37.608727,37.22961,34.70703,10.195456,23.77795,13.718199,4.641135,2.3440337,9.005625,14.997754,13.363205,17.304464,7.77714,13.145861,29.02282,32.662094,27.500118,20.198542,27.033194,25.770746,29.146847,34.440918,17.538551,15.575664,5.630716,11.819924,12.792324,10.742682,30.123827,27.118109,15.287936,21.812073,25.515705
37,37.232536,26.296152,35.873558,35.352028,33.222767,7.052635,23.059277,10.1336975,4.9323435,-1.2715652,5.8981566,15.688351,10.350955,15.793001,10.015627,17.59772,28.792326,31.988945,20.842201,22.537899,24.081793,20.252325,27.722492,32.772026,13.792851,10.709901,9.494925,12.075734,11.73943,7.108303,29.155027,26.573936,11.551241,21.60129,24.663502
38,35.070137,25.958256,33.629463,32.90845,33.945564,12.045324,20.969763,9.330353,12.72393,0.901567,4.0926046,14.670309,10.975462,15.905991,12.504168,22.297804,27.496523,27.018673,27.01564,19.845251,25.720448,31.779034,26.105354,22.842918,12.070869,10.4267,12.223354,9.189705,19.435661,3.651663,26.484594,23.810663,13.938733,17.063314,21.215443
39,34.502876,27.367908,32.91502,32.193638,30.085617,13.673346,20.4739,14.946153,9.124742,2.4023852,11.25947,12.107051,14.131839,18.097748,8.013655,16.572254,28.045033,27.24312,28.039783,17.763506,22.73569,23.269674,26.854128,28.080652,19.961958,17.263447,7.541379,8.732933,13.193777,11.489131,27.146381,24.20819,15.248503,17.732718,21.808308
40,30.855268,26.864721,30.632236,27.705383,29.194374,14.061192,22.05942,17.513254,7.272033,6.331711,12.161177,12.025284,14.265064,16.696222,9.222814,15.638048,22.685692,26.975143,29.22525,17.187037,16.40026,22.131367,25.956913,26.986097,19.687206,21.545666,5.987975,6.861618,10.001871,16.651926,26.780182,24.03668,10.717278,15.055833,22.50866
41,33.1056,32.463516,32.15904,20.653502,23.347052,10.364098,22.67327,18.526678,6.491195,4.8180637,21.07398,14.99154,18.420765,26.495586,8.915925,18.3324,31.34683,26.802525,23.870697,19.297728,17.408129,12.634191,31.198116,31.76675,29.75195,20.576958,3.6291356,13.091477,8.540908,23.837261,30.535805,28.066187,16.515882,19.927065,24.881344
42,34.317894,29.840252,33.03034,30.471983,30.479694,14.580076,22.661257,19.129557,10.961807,4.003379,15.618603,13.029048,16.61305,19.566177,10.463528,19.446604,25.45577,28.123055,29.276712,18.767742,19.272947,20.993519,28.66188,30.03786,22.868834,23.106888,8.357317,9.222394,11.336484,16.807981,29.178492,25.975739,14.637378,18.76165,23.586872
43,24.695444,28.111368,25.352669,15.77939,29.435469,10.543039,18.976086,11.442741,11.676519,8.747512,16.239344,12.550616,14.330575,21.035131,12.345892,23.126219,29.97688,20.499157,22.966822,24.010798,13.928137,21.808699,27.261847,24.42842,22.817327,20.884758,7.0176196,10.30286,15.51727,14.48614,25.589994,24.113358,17.535343,17.21013,20.21519
44,35.139366,31.25467,33.57624,24.878536,21.110933,9.210475,21.12409,18.16879,3.4717126,1.0678523,16.836157,10.861067,18.411,23.019794,5.7244945,13.648903,30.440784,28.667961,29.120216,18.98103,20.045233,14.744871,30.409752,34.41594,25.70832,22.333588,2.1927066,10.616789,8.595558,18.808619,30.45841,27.005743,17.177269,20.933437,24.056545
45,34.286373,28.266157,32.6742,31.194834,26.480644,12.838261,20.820786,16.643614,9.561024,2.5294275,15.535997,12.393259,15.622136,20.108706,8.633448,17.569818,26.675306,27.74261,24.41684,18.191969,18.993965,16.288795,27.740099,30.507639,22.54275,19.730862,4.9227147,9.977301,9.074777,15.743795,27.913408,25.003103,14.337675,19.509651,22.66182
46,-6512.9565,-5755.438,-6177.255,-5652.9937,-6892.846,-5566.5576,-4703.0537,-2605.5789,-6490.1313,-4272.507,-3926.0518,-4719.062,-2799.209,-4277.486,-5655.4443,-7189.746,-5368.372,-4693.18,-3611.8518,-4840.132,-4331.861,-3673.1543,-5542.8906,-5391.2695,-4330.276,-2908.6943,-5885.204,-3546.4238,-4027.8452,-3091.553,-5334.052,-4970.6943,-3780.5876,-3443.1855,-4519.2812
47,33.27198,31.297321,32.04424,17.846254,23.06842,5.912399,22.448774,18.205074,0.32871914,5.675379,18.468206,13.059202,18.731867,25.23654,5.374459,13.323158,28.793587,27.838903,26.05756,17.015621,17.796629,14.839146,30.570774,33.74194,27.331411,23.313648,-1.7721806,12.605364,4.417123,23.131393,30.31876,27.756577,14.996437,20.95187,25.435562
48,-80.96112,-71.32412,-70.33095,-64.69249,-90.18126,-62.7915,-56.69062,-23.506868,-90.20185,-62.35026,-67.446144,-62.978348,-35.244637,-63.544167,-78.39936,-96.451096,-76.199905,-49.00324,-37.671886,-54.45883,-64.54663,-41.71855,-67.28088,-78.57799,-61.086197,-33.856045,-84.28825,-59.764866,-59.373985,-44.290154,-63.909504,-58.692432,-69.3575,-50.230682,-50.531975
49,38.18006,29.797585,36.34559,33.817112,31.275389,11.01141,22.813084,16.140907,6.5939302,1.6950365,14.133486,13.8781395,15.296833,20.232883,8.118357,15.464373,29.074802,31.269781,27.92837,19.679438,24.443716,21.53088,29.893377,34.644623,21.5626,19.646717,4.702113,11.4294,9.608784,14.721746,30.341454,27.238823,16.56899,21.60717,25.113571
50,34.866814,26.136158,33.86577,34.01981,31.665575,8.0977955,21.811039,11.455757,3.979045,-0.75821733,9.51683,13.550956,11.7072735,17.307608,7.823802,15.283323,28.939386,29.526293,22.984255,20.113724,21.518826,20.042599,26.879967,31.575201,17.45062,13.707612,4.5177956,10.013056,11.854168,10.423621,27.640732,25.093004,12.265223,19.688887,22.956486
51,36.764866,31.45718,35.30574,29.89503,27.908957,12.073727,21.551289,18.785715,5.962886,-0.93684506,14.493895,11.072067,16.483273,22.21536,6.4809227,16.075666,31.08555,29.998377,34.283432,18.608995,24.572432,23.566446,30.713156,32.680836,23.518936,22.07883,4.2828603,9.955493,12.947697,14.744311,30.741999,27.49132,20.045357,21.198338,24.464798
52,31.927187,28.53095,30.679855,27.708462,25.942026,16.406057,19.02838,16.679045,13.130571,2.4933288,13.938017,11.533524,15.056383,20.53423,9.570783,20.357885,28.271786,24.89054,29.963837,17.362455,20.351763,22.238235,27.171553,25.150442,22.928095,20.30091,8.959755,8.270684,14.023741,13.251899,26.731913,24.173422,17.349043,17.006268,21.080452
53,39.096012,32.244198,37.392628,29.486115,28.048964,6.046934,22.830406,18.203217,0.5402868,-2.4064324,16.542963,12.061347,18.130941,22.920841,5.0577555,11.460316,32.538998,32.81819,33.220123,20.469213,25.928541,22.292398,32.35581,37.98883,23.160984,23.66251,0.5072417,12.105042,7.0706105,16.797932,32.647312,29.043802,18.792305,23.109192,26.4845
54,33.03975,26.442007,31.155354,30.121204,33.02458,11.735695,19.675121,12.089705,8.690762,4.075625,4.2709208,12.284935,11.618847,16.794256,8.59391,19.277061,28.691242,23.888638,28.411581,17.345612,25.536016,26.89956,25.544994,23.37742,16.719242,11.979261,11.379324,8.461308,19.983131,6.666875,25.706903,22.655428,16.519485,16.739841,19.745113
55,27.661747,25.10062,27.999634,28.072117,29.740921,28.286915,21.324993,15.326939,27.01364,8.856947,5.4562526,18.655521,11.745615,13.319998,22.076864,29.279812,17.859655,22.890224,19.298918,22.36457,11.730759,21.465359,23.420893,14.913,15.773093,11.859069,22.181372,7.2905207,16.945923,10.7978525,23.559324,21.934582,7.396062,9.13906,20.201565
56,35.109837,27.68382,33.684742,32.586006,28.393965,8.894835,22.591114,14.314459,6.435134,2.3642573,8.935649,13.885957,13.104003,17.621801,8.335651,16.113602,28.151674,29.101679,25.146378,19.777828,23.456678,22.41256,27.681557,29.699938,17.457071,14.440985,7.2502317,10.252538,14.47279,11.89686,28.263166,25.615442,13.355775,19.11524,23.553444
57,33.58379,25.345825,32.14941,30.972464,32.93767,9.444274,20.95931,9.846083,10.390589,1.760347,3.6848335,14.492719,11.352575,15.512695,11.309084,20.072075,27.944025,26.401722,26.245916,18.742416,27.074633,29.861828,25.598608,24.241798,12.446202,9.594982,11.772358,10.5211735,18.917528,5.277118,26.184345,23.545105,14.07338,16.687887,21.143719
58,32.522446,30.223124,31.4277,24.943674,25.216036,13.29196,19.23482,18.761808,8.8137,0.48382032,13.54389,9.883808,16.32016,22.156935,6.723134,17.77479,30.700865,25.965372,33.538322,17.428549,21.69765,23.529402,28.919395,26.82423,24.191738,22.107487,5.6119084,8.126917,14.188604,13.745542,28.345995,25.599697,18.428167,18.78003,22.115334
59,36.627087,25.832846,35.00415,33.83426,34.39603,9.052063,23.097782,10.552414,5.515877,2.7385764,2.3833742,16.048466,10.29284,13.641777,10.4997635,16.542816,27.12539,30.019865,27.553272,20.133453,28.608454,29.685091,26.682713,28.833523,9.761994,9.890428,11.259047,12.2389,18.437752,5.211005,28.04665,25.106688,16.544142,19.413677,23.553455
60,27.512463,27.61571,27.74234,22.955158,25.244081,20.151678,20.93433,17.008715,17.098171,6.924792,14.758179,13.09593,16.83521,19.787466,12.940174,23.217255,24.744694,22.575941,21.648693,18.242874,11.419992,12.942791,26.306513,23.45052,23.283094,18.624454,6.647939,7.884118,9.831374,18.299292,25.968462,23.540033,9.349302,14.30355,20.929195
61,30.406538,25.808357,29.467098,28.153809,29.933,23.753197,19.23115,11.462314,24.442083,8.348224,8.040887,16.2661,11.726403,16.465439,16.745918,27.594345,25.662157,22.404999,25.487852,19.092426,19.623653,27.43679,23.878298,16.963095,17.712969,12.754121,19.564194,9.902403,20.041584,9.771911,23.692844,21.53143,16.261347,11.75829,19.048986
62,29.50943,26.6404,29.169094,27.585388,25.92553,25.105885,20.636303,14.871434,23.929066,7.508726,11.906176,15.657321,13.446664,17.127563,16.754953,27.172344,23.553175,23.216722,21.99005,19.139166,14.23353,19.321909,25.058817,20.819063,20.021526,15.447006,15.896778,8.4155855,13.966942,13.416319,24.953262,22.71328,11.946431,12.759516,20.251179
63,35.275734,28.081125,33.74031,33.28271,29.143295,9.713497,21.924122,14.892419,6.3800125,2.6972075,14.146614,13.658491,14.073389,19.367489,8.362737,16.04981,28.067118,29.15633,25.37566,18.92001,21.491085,19.143826,28.109215,31.543829,20.360023,18.42464,4.860302,10.774002,10.942975,14.659144,28.402876,25.752245,14.91825,19.966167,23.795967
64,34.340332,28.45567,32.55708,30.425783,27.263956,13.927967,20.257347,16.62143,8.885493,1.1542608,9.256033,12.069385,13.884198,19.37872,8.247729,17.933184,29.935001,26.716131,32.25784,17.889761,22.987185,25.156912,27.681086,26.136911,20.481638,18.017181,8.05324,8.865219,17.448366,11.573146,27.588274,24.85099,18.084467,18.444265,22.052135
65,35.853344,26.941462,34.8828,32.89351,32.577843,4.8193946,22.23839,10.032147,1.9404333,5.915061,11.478554,16.23272,11.910111,18.121904,8.920028,13.701029,29.668997,30.51452,22.139675,21.255722,24.973827,22.413992,28.413992,32.353058,17.738354,13.147056,7.2643414,14.012936,10.279868,9.192033,29.129406,27.021675,13.097382,20.323664,24.8849
66,31.719889,23.901852,31.224747,30.695879,32.164043,15.168629,19.969782,7.8796363,15.024096,-1.1569412,-2.0699592,14.117047,8.157519,13.68922,13.952095,23.529158,25.247042,25.545673,26.97711,18.773527,24.873442,31.765423,23.81329,18.99127,8.75785,7.7436604,14.057716,8.763664,21.74261,1.4746488,24.633785,22.11535,15.791072,14.429095,19.729465
67,36.19446,27.212929,34.287342,34.130444,30.878614,10.198784,21.84217,13.987057,5.3217,2.1358278,8.751078,13.050562,12.6666355,17.118809,7.438869,14.9742775,29.018318,29.032177,28.002552,18.41186,24.993181,24.058546,27.439665,30.346495,17.3059,14.877732,6.0724998,10.162862,15.412369,10.781371,28.011158,25.06461,15.751392,19.709793,23.029976
68,13.736941,15.02248,16.887613,5.228471,12.9992285,-4.9892573,10.690743,11.094423,-18.105497,-0.7869272,5.5433855,-2.323769,8.127144,8.01285,-8.2276325,-8.275469,11.8372345,18.890272,27.323584,6.327654,7.213164,17.637564,14.95557,17.83092,8.862244,20.180233,-13.522108,-1.9770981,-3.325809,11.966676,16.20554,14.401743,3.1786542,6.5936313,14.06196
69,34.53202,26.856937,32.981613,32.03717,33.432102,16.110289,20.699461,12.612008,15.394455,-0.028681993,2.3880808,14.745317,12.316967,16.021677,11.3444805,21.739122,28.280249,26.207695,26.881914,19.366243,24.18882,27.660513,26.134632,22.086931,16.622149,11.254518,15.451437,9.919613,19.268536,4.2465034,26.550344,23.753925,14.634647,16.86549,21.349773
70,27.986567,25.553177,28.381115,24.710348,29.938402,11.667061,21.677193,16.0546,6.389044,10.466324,14.927849,10.629034,14.8991165,16.40597,8.005444,14.120287,22.598692,25.358545,26.778166,15.93933,14.989372,21.933708,24.660694,26.043808,19.213943,21.451786,2.7792842,6.3072577,10.00851,17.96068,25.199362,22.893602,9.127456,13.055087,21.56171
71,-472.41406,-409.64194,-439.2857,-423.4494,-510.14365,-443.22098,-340.61746,-185.01591,-538.52026,-337.43515,-276.46686,-376.62228,-220.25069,-312.7343,-459.53122,-562.6252,-381.096,-314.79236,-245.30264,-355.12012,-314.70343,-267.20642,-386.2255,-368.8753,-319.62888,-186.55663,-488.43292,-291.60403,-340.75223,-200.43483,-369.93298,-348.77042,-285.10297,-243.49825,-316.18216
72,33.902023,27.815466,32.25038,32.217533,27.682858,16.52085,19.844425,16.728857,13.793024,1.9292531,10.511242,12.037417,14.197802,19.029833,8.658045,19.627298,28.489895,26.005375,26.40164,17.279537,20.610643,20.700022,26.725737,25.475792,22.556047,16.776663,10.875195,8.033415,14.356082,10.982716,26.840355,23.93048,14.195742,17.559973,21.176376
73,36.114067,26.187664,34.732464,34.23457,33.305687,6.1803107,22.256739,11.060579,2.2097828,-0.0436095,4.851222,13.796308,10.561032,15.633949,7.701162,14.999327,29.432194,30.04735,25.87695,19.908764,25.185244,24.168472,27.271334,31.00213,13.276313,12.411357,6.9574203,11.209231,15.6930895,7.7909174,28.37157,25.276325,13.981784,21.35244,23.198647
