ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
31,28.784996,27.666983,27.837942,21.518866,28.523235,21.009233,20.951069,9.572563,23.414713,12.310069,7.3015947,20.583313,8.301085,17.56219,23.714533,31.760048,21.154202,22.905315,14.920288,21.84296,14.964166,12.039781,26.687891,21.537449,14.070696,10.15426,22.108389,11.323175,16.85349,4.3428097,26.142971,25.551151,11.871155,13.170271,22.309383
32,27.003294,28.776196,25.223186,17.763288,26.66547,27.918732,20.673443,10.110719,32.104057,18.358854,7.8451014,25.382929,8.373059,19.13333,30.0337,37.005184,19.295797,20.387259,12.826456,21.93531,12.165249,9.103324,25.058016,18.086508,15.317489,9.880456,30.53273,13.07661,21.136808,3.0434127,25.517172,25.295397,12.458097,10.384817,22.490688
33,27.084799,28.546925,25.404709,18.181198,26.731857,27.670048,20.650883,9.98398,31.634474,18.06084,7.601764,25.107435,8.315009,18.802124,29.784698,36.741463,19.15705,20.557962,12.758963,21.85984,12.31801,9.252566,24.982922,18.188,14.944017,9.764272,30.149925,12.817584,20.882887,2.7825096,25.408812,25.247023,12.323926,10.67673,22.384445
34,27.30676,29.737669,25.373154,17.277077,27.002542,29.318373,21.194489,10.51812,33.854053,19.438318,8.518649,26.540174,8.722788,20.097162,31.116611,38.112545,19.765972,20.513968,13.114485,22.430809,12.052276,9.001465,25.629036,18.17402,16.3485,10.3716955,31.974304,13.86141,22.069883,3.5302887,26.221617,25.761992,12.95233,9.900176,23.218056
35,27.079128,28.772617,25.305681,17.8969,26.728678,27.904524,20.69875,10.09791,32.050606,18.323845,7.7944098,25.361996,8.377194,19.092905,30.03314,37.017593,19.298943,20.462952,12.838934,21.956636,12.229094,9.150651,25.080708,18.139074,15.249864,9.86334,30.498726,13.043388,21.11674,2.9873319,25.541117,25.332079,12.452289,10.473065,22.504309
36,28.895132,30.481916,26.948895,19.239834,28.411062,30.500845,22.106012,10.7073965,34.666935,19.803833,8.108095,27.43187,9.0200815,20.237453,32.118507,39.3382,20.103966,21.873484,13.363047,23.327904,12.98547,9.755072,26.363142,19.078,16.013153,10.476339,32.962753,13.905977,22.47885,2.7187402,27.112957,26.839195,13.168534,10.89819,24.091694
37,27.453447,29.40391,25.57088,17.871029,27.096895,28.854212,21.097292,10.36322,33.16475,18.977995,8.100247,26.15655,8.602443,19.663416,30.768587,37.800343,19.60141,20.690172,13.002893,22.364363,12.270849,9.183753,25.476507,18.291954,15.788781,10.148157,31.469975,13.485242,21.697252,3.1445208,26.041517,25.731901,12.741113,10.305757,23.01522
38,27.321442,28.925343,25.538694,18.1503,26.94354,28.185163,20.863363,10.144562,32.2904,18.45335,7.769074,25.574167,8.446582,19.164585,30.246195,37.251213,19.353947,20.662785,12.882418,22.109121,12.351727,9.248886,25.201855,18.261974,15.253621,9.904386,30.747494,13.097882,21.228968,2.8827448,25.700232,25.504438,12.507373,10.576456,22.67549
39,29.024729,31.053658,27.028376,18.931139,28.609953,31.150023,22.358067,10.947388,35.53667,20.33803,8.555684,27.990065,9.157675,20.795399,32.675823,39.963303,20.463186,21.929773,13.549948,23.615458,12.922051,9.697472,26.753193,19.16438,16.62316,10.7581835,33.663376,14.338788,22.97895,3.0743876,27.518806,27.115343,13.457287,10.652439,24.477781
40,27.717545,28.868357,26.009777,18.917204,27.270622,28.27206,21.038813,10.059743,32.078392,18.300589,7.468733,25.53594,8.476549,18.911596,30.236168,37.257027,19.273943,21.101807,12.869333,22.21245,12.683745,9.530877,25.273792,18.519852,14.848989,9.822304,30.625303,12.891876,21.114565,2.484844,25.80516,25.649963,12.438233,11.013654,22.771301
41,27.118702,29.696112,25.202332,17.01136,26.852724,29.258768,21.118645,10.525053,33.842102,19.453543,8.612939,26.48629,8.708401,20.116007,31.056246,38.013866,19.735159,20.363228,13.097169,22.333973,11.928472,8.916404,25.570787,18.06576,16.446,10.395604,31.927149,13.894983,22.05504,3.6474786,26.13183,25.658419,12.947528,9.764214,23.155855
42,28.652466,30.524931,26.698471,18.80447,28.230719,30.485277,22.022358,10.739979,34.783657,19.899633,8.317985,27.43774,9.008579,20.375917,32.10561,39.314247,20.157755,21.650951,13.373889,23.260931,12.802688,9.608527,26.356531,18.947983,16.257248,10.540783,32.998787,14.032495,22.557413,2.9703577,27.0731,26.736656,13.215857,10.652614,24.05564
43,27.226007,29.035746,25.399117,17.865545,26.865625,28.36387,20.86697,10.214155,32.57368,18.62954,7.9255056,25.736305,8.477858,19.344538,30.357494,37.345676,19.403414,20.543375,12.884581,22.12665,12.227559,9.15225,25.21961,18.179232,15.484507,9.987246,30.95826,13.241156,21.369835,3.0386376,25.74312,25.487082,12.571605,10.364155,22.725683
44,31.979668,35.677605,29.398882,19.293282,31.557762,35.931072,25.378044,12.757521,41.73959,24.416525,11.191782,32.368595,10.67826,24.602394,37.29478,45.73028,23.492043,23.82878,15.734667,26.674314,13.678505,10.164841,30.417725,21.067326,20.405308,12.721971,39.03945,17.499693,26.825527,4.92139,31.28203,30.541218,15.5543585,10.79866,28.087976
45,28.594736,30.651741,26.6286,18.599918,28.203188,30.68933,22.045439,10.806882,35.05351,20.065012,8.479219,27.595146,9.03189,20.540606,32.23273,39.428043,20.217587,21.596933,13.388152,23.292059,12.719506,9.54757,26.410954,18.900568,16.450846,10.626427,33.19535,14.165252,22.684206,3.0956807,27.14656,26.74265,13.290423,10.485583,24.137783
46,27.28184,29.268972,25.414639,17.72111,26.943562,28.724188,20.991314,10.314553,33.03325,18.906164,8.094993,26.032074,8.563747,19.583296,30.628065,37.61608,19.507774,20.563322,12.943974,22.24251,12.180611,9.124006,25.35299,18.184443,15.750314,10.114285,31.328323,13.442843,21.601759,3.1630175,25.907637,25.595547,12.689296,10.217092,22.90615
47,27.869246,29.64006,25.97553,18.337725,27.464567,29.28239,21.367008,10.425302,33.50778,19.162216,8.0361,26.46787,8.715361,19.74801,31.099684,38.169704,19.686943,21.043825,13.075696,22.607567,12.496539,9.365296,25.676409,18.51302,15.759951,10.205535,31.834848,13.55391,21.858221,2.9503055,26.296844,26.021984,12.826196,10.515635,23.290295
48,27.980707,29.049038,26.257473,19.180695,27.495312,28.616634,21.22307,10.119332,32.37681,18.462545,7.4492636,25.799875,8.539931,19.016584,30.477335,37.53639,19.336363,21.309107,12.909786,22.400047,12.809061,9.635393,25.399172,18.63534,14.864383,9.876466,30.930204,12.96583,21.250433,2.367952,25.991642,25.835411,12.512349,11.091061,22.96434
49,28.893696,30.800108,26.946404,18.967396,28.476578,31.023619,22.2438,10.868177,35.29139,20.188274,8.424136,27.827421,9.106783,20.57508,32.45428,39.671967,20.245241,21.872519,13.422503,23.465136,12.887508,9.702085,26.55779,19.045935,16.414295,10.668608,33.45323,14.200484,22.779203,2.9183521,27.3154,26.949955,13.335228,10.651876,24.341797
50,27.679539,29.634958,25.777388,18.022594,27.30647,29.241806,21.288267,10.438828,33.5581,19.20172,8.158212,26.459091,8.692909,19.826603,31.059248,38.108803,19.697224,20.865091,13.05919,22.54502,12.35248,9.254172,25.63224,18.404116,15.90397,10.239143,31.838245,13.612133,21.886583,3.1067142,26.242603,25.920849,12.839527,10.328573,23.235167
51,27.759245,27.79313,26.259295,19.900234,27.201403,25.90086,20.6293,9.47679,29.109669,16.329594,6.7598767,23.607468,8.077388,17.706627,28.057274,35.283203,19.238066,21.533579,13.006134,21.75496,13.215833,10.11478,25.12788,18.85419,13.762369,9.553357,27.910885,12.047878,19.591295,2.2213817,25.318901,25.198946,11.977019,11.716031,22.159182
52,27.811802,29.854963,25.896826,18.038969,27.441496,29.741997,21.452564,10.521227,34.051277,19.491844,8.2804165,26.79889,8.786051,20.014696,31.353668,38.385063,19.74086,20.982718,13.086792,22.678598,12.363402,9.281838,25.743944,18.422184,16.063305,10.3511505,32.244656,13.790066,22.09051,3.102982,26.428425,26.044035,12.949855,10.222355,23.46306
53,29.039482,30.973663,27.053589,19.026325,28.611963,31.026564,22.338493,10.904911,35.378075,20.243853,8.469883,27.89182,9.143236,20.69851,32.594604,39.887062,20.423933,21.946787,13.540604,23.589323,12.958714,9.725108,26.716211,19.180237,16.51839,10.708633,33.54352,14.266681,22.904022,3.0105782,27.467009,27.100693,13.413723,10.736386,24.425058
54,27.67384,29.231804,25.848862,18.427544,27.256039,28.722874,21.131323,10.251713,32.810936,18.745972,7.803343,25.989317,8.575094,19.37026,30.644514,37.677788,19.472857,20.934793,12.958801,22.366243,12.495016,9.3636,25.409752,18.425201,15.37069,10.012325,31.241276,13.255927,21.481806,2.7941227,25.98983,25.776363,12.633998,10.643262,22.977324
55,27.034065,28.70372,25.255367,17.87597,26.667522,28.059834,20.686245,10.080805,32.159134,18.381157,7.7571387,25.444323,8.389446,19.059431,30.035307,36.951668,19.171474,20.429605,12.746307,21.916182,12.179781,9.127244,24.961285,18.049076,15.202742,9.851529,30.59987,13.0405035,21.093983,2.8911111,25.47443,25.259512,12.415695,10.376531,22.502035
56,31.091337,34.060238,28.818037,19.500301,30.779194,34.620045,24.291822,12.161943,39.688396,22.881538,10.015497,31.018372,10.079984,23.187553,35.840836,43.712967,22.301374,23.429205,14.751589,25.631365,13.572116,10.1734295,29.153938,20.42919,18.877384,12.003645,37.326263,16.204542,25.44542,3.9187193,30.023018,29.350298,14.794703,10.7954035,26.893942
57,27.646639,29.53436,25.754368,18.068954,27.261429,29.243877,21.25348,10.398229,33.493526,19.160194,8.091086,26.415792,8.678761,19.732458,30.98854,38.002197,19.592308,20.857216,12.994914,22.487759,12.343946,9.260712,25.530512,18.357712,15.796729,10.20524,31.783333,13.557093,21.804762,3.0116413,26.167316,25.859001,12.79279,10.318133,23.191078
58,28.523834,29.942352,26.6506,19.160345,28.043324,29.763758,21.75929,10.482789,33.81693,19.306782,7.8712034,26.810492,8.845564,19.788454,31.51335,38.66277,19.817297,21.620995,13.2018175,22.968086,12.890309,9.686735,25.979454,18.894344,15.605617,10.250144,32.21521,13.567874,22.015005,2.6097782,26.667952,26.459925,12.927751,10.943654,23.657705
59,27.09046,28.452156,25.41067,18.271828,26.709606,27.664831,20.623766,9.945362,31.55471,18.008568,7.5142474,25.065382,8.303068,18.715229,29.722754,36.650925,19.062355,20.574766,12.708684,21.818413,12.338379,9.272038,24.895058,18.166025,14.815233,9.720176,30.086966,12.752114,20.810587,2.6749606,25.35906,25.200508,12.278761,10.698091,22.344582
60,27.59637,29.288843,25.746622,18.229124,27.191605,28.816673,21.122137,10.29812,32.97544,18.847366,7.901886,26.087154,8.585324,19.479387,30.69734,37.719975,19.497883,20.841387,12.949238,22.369797,12.405869,9.293416,25.411932,18.362045,15.516222,10.062019,31.365606,13.335303,21.561739,2.8937707,26.000286,25.751343,12.663964,10.503357,22.994694
61,27.678862,29.226622,25.858318,18.445044,27.261427,28.759588,21.139242,10.247635,32.831757,18.757273,7.7938924,26.00446,8.58034,19.360153,30.652952,37.675907,19.451752,20.945889,12.947289,22.364468,12.495983,9.371799,25.397556,18.419024,15.355757,10.012587,31.259214,13.255791,21.477633,2.7688887,25.985548,25.773449,12.630956,10.638767,22.986872
62,28.535473,30.259733,26.600582,18.854551,28.087729,30.232382,21.882845,10.641143,34.4392,19.687138,8.152594,27.208424,8.938084,20.146955,31.848993,39.007927,19.975798,21.576868,13.263942,23.107876,12.783778,9.60011,26.149994,18.859375,16.012531,10.426032,32.708977,13.856294,22.33702,2.8343916,26.87178,26.5704,13.086716,10.685088,23.87259
63,29.4883,32.10404,27.410263,18.694214,29.17326,32.2523,22.923603,11.424084,36.982407,21.233452,9.232057,28.984444,9.442353,21.731615,33.72066,41.186356,21.142487,22.227953,13.980634,24.220213,12.97826,9.725284,27.586864,19.453577,17.621756,11.241045,34.868855,15.05812,23.878061,3.6249192,28.326223,27.757786,13.957355,10.492741,25.23363
64,27.740416,29.270054,25.922832,18.507364,27.324238,28.728064,21.17184,10.256453,32.810966,18.745544,7.7911553,25.998732,8.58904,19.374285,30.684444,37.732384,19.507553,20.997551,12.9918,22.401127,12.543021,9.401176,25.463125,18.478273,15.361421,10.01574,31.252113,13.256702,21.498522,2.7834847,26.029589,25.828041,12.646406,10.708859,23.013065
65,25.91023,27.965233,24.22637,16.741241,25.691143,26.552189,19.933058,9.846975,30.85216,17.683384,7.8917003,24.311932,8.062368,18.666607,28.96503,35.811104,18.978548,19.534441,12.592057,21.171125,11.660514,8.692906,24.46725,17.569965,15.185036,9.66348,29.274857,12.729773,20.51162,3.4317381,24.739805,24.502237,12.148322,10.022605,21.674713
66,27.365889,29.348976,25.484734,17.772459,27.013905,28.85323,21.054832,10.345384,33.16979,18.981775,8.110043,26.146152,8.593687,19.646086,30.726414,37.72386,19.545952,20.618214,12.961079,22.31181,12.210246,9.141174,25.406023,18.22358,15.790617,10.140606,31.46294,13.482184,21.672829,3.1518238,25.980255,25.659748,12.71964,10.227504,22.977627
67,27.684511,29.090164,25.901562,18.603252,27.255823,28.578215,21.09496,10.177527,32.56369,18.58931,7.673588,25.831831,8.539052,19.193054,30.506508,37.52183,19.377525,20.988708,12.916079,22.302454,12.552121,9.4238825,25.333975,18.444399,15.165611,9.942942,31.034288,13.122335,21.33382,2.6583657,25.907406,25.728191,12.561964,10.759114,22.902384
68,27.569847,27.6079,26.080605,19.759956,27.0151,25.717867,20.48354,9.417932,28.909296,16.20883,6.722229,23.449093,8.0071125,17.591398,27.849213,35.04512,19.11577,21.378784,12.916275,21.619244,13.119227,10.046271,24.95801,18.722761,13.672773,9.492784,27.713596,11.965128,19.451492,2.2073915,25.154673,25.030762,11.901751,11.627073,22.003593
69,27.834538,29.689539,25.925598,18.227024,27.43634,29.399857,21.376354,10.452139,33.658916,19.253641,8.104221,26.559223,8.730356,19.825378,31.156244,38.215702,19.697107,20.999624,13.066749,22.621313,12.442808,9.327551,25.676891,18.475735,15.852215,10.24601,31.951126,13.618423,21.921316,2.9992542,26.318733,26.0144,12.855874,10.41319,23.32162
70,29.798952,31.900515,27.755793,19.432152,29.38399,32.22156,22.97402,11.277668,36.669945,20.990656,8.815867,28.875875,9.420741,21.37949,33.608284,41.05971,20.950865,22.542658,13.853058,24.251657,13.251368,9.9548645,27.453598,19.61882,17.089083,11.072393,34.71397,14.773342,23.62926,3.1095176,28.271393,27.829582,13.81927,10.861392,25.200201
71,25.541803,27.788826,23.866657,16.251495,25.355219,26.272905,19.74908,9.822802,30.683886,17.61235,7.994886,24.122463,8.015012,18.655733,28.73671,35.528355,18.90826,19.205757,12.53887,20.96365,11.45018,8.516692,24.30087,17.36242,15.299107,9.656467,29.070787,12.719086,20.42213,3.6420379,24.541739,24.27731,12.105399,9.783361,21.479345
72,28.521135,30.141161,26.587257,18.9356,28.053894,30.012762,21.817558,10.590679,34.189835,19.535753,8.049502,27.051432,8.897328,20.030449,31.711126,38.877636,19.938208,21.562456,13.244002,23.055605,12.814904,9.609599,26.085773,18.872612,15.881543,10.356792,32.515514,13.748207,22.22668,2.7818654,26.794397,26.52516,13.025801,10.775491,23.770084
73,28.298948,30.515705,26.315662,18.202726,27.93102,30.395979,21.86464,10.7760105,34.86614,19.974627,8.557251,27.408691,8.972193,20.53578,32.02543,39.20065,20.185465,21.32385,13.370916,23.133303,12.544638,9.392736,26.291729,18.736528,16.529856,10.597787,32.97507,14.154426,22.622877,3.296654,26.996393,26.541342,13.248675,10.305675,23.955976
74,27.731129,29.485823,25.863754,18.267508,27.331486,29.21601,21.280096,10.370421,33.393696,19.090336,7.987056,26.376873,8.672112,19.634077,30.961449,37.97518,19.546934,20.949633,12.97904,22.499458,12.422234,9.332053,25.520336,18.404198,15.663038,10.164417,31.7258,13.481748,21.73863,2.8843493,26.151491,25.886063,12.755052,10.438476,23.188915
75,28.089096,29.831512,26.18886,18.525873,27.674269,29.520615,21.53046,10.48624,33.745052,19.293749,8.059588,26.663664,8.778511,19.857594,31.320211,38.4288,19.79415,21.220348,13.149362,22.769228,12.60119,9.451399,25.837805,18.64678,15.826859,10.268415,32.06881,13.630852,21.99413,2.9166281,26.474707,26.207321,12.903499,10.605594,23.461426
76,28.841034,30.807405,26.869446,18.86122,28.429321,30.881308,22.20413,10.85386,35.218845,20.155466,8.454555,27.75211,9.093062,20.60153,32.41979,39.66085,20.306307,21.799799,13.458131,23.44544,12.858349,9.653895,26.563934,19.047373,16.459051,10.662051,33.37737,14.208836,22.787598,3.0208116,27.30736,26.93064,13.346361,10.634045,24.292358
