ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
15,24.426535,28.682524,26.05143,16.428001,31.753643,9.674216,22.333714,10.015075,12.808473,4.983029,10.367742,15.431795,8.708941,16.27258,17.245556,27.578226,25.473658,20.979864,19.72578,23.357851,18.202475,16.71184,27.622103,20.199005,14.688129,9.982006,11.169371,7.7230005,17.514084,6.4899225,27.066004,24.699656,12.507325,11.71366,20.99655
16,21.056746,29.832932,21.82472,4.842139,10.867939,5.144455,18.929596,15.01762,9.865477,6.8510294,26.198286,12.551419,12.806876,25.666817,11.296011,19.998993,31.665787,17.999933,20.365517,16.632174,8.757989,5.702136,27.97671,26.405779,28.569239,20.467918,5.560434,12.265538,10.024344,28.49023,26.281805,24.407715,15.737323,11.330913,20.123753
17,20.667707,28.748877,21.45758,5.3827243,8.709267,3.4416022,18.570751,15.065716,7.4567785,6.4233775,26.468468,11.856805,12.741592,25.376183,9.663434,17.455647,31.075684,18.112568,20.318134,16.000896,8.576952,5.490859,27.103437,26.800735,27.350365,20.712173,3.669898,11.937015,9.220761,29.067867,25.539404,23.735716,15.770675,11.5516405,19.79053
18,20.988607,29.766804,21.713285,4.6142716,9.8744755,5.067838,18.79491,15.228313,9.737895,6.9804897,26.585953,12.570562,12.929577,25.992168,11.124773,19.647356,31.6827,18.010231,20.308662,16.38107,8.379361,5.257813,27.91667,26.654234,28.885227,20.860014,5.4233727,12.558232,9.773536,29.167755,26.181385,24.416391,15.892797,11.439947,20.178804
19,21.020529,30.069967,21.917297,4.8858733,11.001466,4.606687,19.282995,15.18385,9.26078,6.7081923,26.462822,12.542981,12.894865,25.763626,11.117353,19.81583,32.02495,18.164457,20.81622,16.961191,9.139861,6.0708055,28.203836,26.56539,28.440376,20.563824,5.1299605,12.186582,10.390068,28.684128,26.540709,24.592804,16.00226,11.376106,20.30659
20,25.876423,27.920008,26.563295,16.329912,28.14391,9.659853,20.032734,10.119279,12.684255,3.2856684,11.967358,13.458748,9.481909,18.182228,14.400156,25.301315,27.192799,21.331861,19.193802,20.462109,15.380436,14.007757,27.099892,23.62058,18.843275,12.441808,9.269719,8.357442,13.293679,10.625726,26.305653,24.075903,12.510379,12.842112,20.147314
21,21.936594,30.248587,22.450058,5.5160108,15.82464,8.236068,18.781803,13.790311,13.85189,7.199199,23.902885,13.085867,12.182608,24.459408,13.7191305,23.704655,31.068583,17.567686,19.418934,17.191875,9.3243265,6.581038,28.2392,24.92177,28.552896,18.627106,8.708992,11.639357,10.5228615,25.083427,26.52261,24.372105,14.434215,10.722127,19.699514
22,21.180233,30.02175,21.88582,4.5665298,9.269124,5.014242,18.917953,15.540446,9.670941,7.1308885,27.13921,12.710062,13.150534,26.484097,11.085091,19.551514,32.027714,18.241507,20.502708,16.393866,8.2296715,5.032629,28.16221,27.135605,29.355661,21.359343,5.327305,12.883396,9.706264,29.942959,26.388824,24.67746,16.17793,11.658542,20.438627
23,22.60949,29.09743,22.50944,6.9108987,20.85971,14.375941,17.578169,11.706092,20.928396,9.614151,19.319288,14.706852,10.650986,21.898869,18.322832,28.529835,27.076092,16.430792,16.085999,17.182394,9.028983,6.738758,26.969402,21.488966,26.522835,15.331201,15.028153,11.2821455,10.64435,18.753973,25.163137,23.2642,11.793962,9.672456,18.645071
24,26.471302,27.465017,27.074944,17.85742,29.277575,10.170014,20.040346,9.640767,12.90878,3.0993834,10.4892435,13.620724,9.083402,17.383034,14.7034855,25.553646,26.365448,21.783546,18.860947,20.724117,15.950881,14.712508,26.798431,23.373854,17.458586,11.695529,9.662156,8.038652,13.432222,8.86478,26.107286,23.920286,12.150924,13.100795,20.140245
25,22.179602,29.372278,23.12629,8.53383,24.141344,9.262048,19.388247,11.495296,14.489872,5.3094306,17.554043,13.13258,10.5152645,20.597328,14.986222,26.087399,29.194393,17.740118,19.26667,19.069752,12.525476,10.625255,27.602463,22.10992,24.046349,14.307818,10.017722,9.33554,13.144514,16.729988,26.268278,23.807253,13.105421,10.23749,19.17664
26,21.205843,29.460089,21.747318,4.9616485,12.045322,6.606049,18.347767,14.36324,11.610837,7.0722585,25.039663,12.631039,12.435264,25.01936,12.104914,21.106441,30.837332,17.570452,19.424648,16.294506,8.416112,5.486896,27.589447,25.615116,28.487911,19.681574,6.907425,12.091838,9.671551,27.067171,25.866892,24.017633,14.943184,11.036006,19.659678
27,21.460585,30.327085,23.412884,9.117175,26.993885,7.215473,21.639648,11.852037,11.678552,4.2560916,15.984063,13.931353,10.387514,19.844994,15.053634,26.334743,29.829926,18.69991,21.485973,21.636555,15.430734,13.628666,28.605574,21.420753,21.650173,13.274123,8.869521,8.954942,16.938507,14.297166,27.515451,25.01892,14.4248295,10.481301,20.52791
28,30.616873,26.80874,30.263157,23.725126,30.803589,12.437765,19.87307,8.8706255,14.286984,3.3652368,8.599601,14.102829,8.777369,16.760742,15.222238,25.768333,24.933033,24.398706,17.502628,20.664133,16.477114,15.217884,26.7467,25.610605,15.79974,11.456847,10.651118,8.030013,10.976459,6.7362094,26.310753,24.16322,10.860939,15.21011,20.723488
29,26.095558,27.235237,26.59673,17.053127,28.034063,10.000558,19.576591,9.718491,12.84335,3.2985206,11.28041,13.3013525,9.196884,17.636402,14.305588,24.96656,26.330856,21.325941,18.517647,20.063707,15.183974,13.861618,26.530508,23.443218,18.109848,12.0542345,9.3988695,8.149173,12.63571,9.8599205,25.790262,23.61511,11.9793215,12.91369,19.816732
30,23.24004,28.504955,22.644648,6.8856235,17.938074,17.495636,16.4504,12.070676,23.942867,12.014846,19.347157,16.18388,10.7690525,23.034863,19.829994,29.108257,25.597874,16.65655,14.561255,16.165691,6.7859955,4.546845,26.38057,22.062223,27.508984,16.578686,17.779099,13.108163,9.73787,19.537493,24.1766,23.242163,11.964547,10.257601,18.973883
31,20.917051,29.840006,21.74036,4.954989,13.63914,6.2877865,19.00618,14.248403,11.364556,6.9949174,24.663761,12.818679,12.279059,24.542095,12.502426,21.692516,30.941603,17.514114,19.891335,17.139153,9.377396,6.5134854,27.903059,24.952547,27.715042,19.015383,6.9729333,11.6768265,10.792003,26.031399,26.263554,24.22762,14.988635,10.739026,19.818722
32,20.927906,29.924246,21.792233,4.699326,8.4954605,3.5749173,19.226913,15.798628,7.9350934,6.8028255,27.792883,12.358938,13.265523,26.53476,10.181322,18.267853,32.30101,18.415173,21.0616,16.514727,8.620772,5.348217,28.123266,27.49629,28.814137,21.625431,3.9717326,12.628289,9.745818,30.620619,26.444635,24.625647,16.516994,11.737888,20.495932
33,30.846128,25.785393,30.20133,24.825861,30.83195,13.334435,19.364637,8.258001,15.075429,4.061083,7.6006026,14.208172,8.241308,15.693015,15.772239,25.684052,23.13334,24.199125,16.199982,20.167751,16.3452,15.033428,25.872501,24.85422,14.208431,10.576539,11.518673,7.7261734,10.048285,5.3259907,25.54689,23.42323,9.776998,15.087224,20.215986
34,21.543577,29.53726,23.21493,10.1461115,28.746479,9.6098795,21.38297,10.800777,14.535767,6.4903097,14.694419,14.826413,9.450205,17.978264,17.50187,28.070442,26.88256,17.86072,19.401981,21.78769,15.60442,13.710981,27.728977,19.009857,19.055487,11.309367,11.771217,8.267146,16.667475,11.241632,26.741339,24.137125,12.578344,9.528626,19.827436
35,20.726488,28.726902,21.52472,5.6254272,10.430383,4.078264,18.56605,14.568767,8.255985,6.3233013,25.476257,11.909182,12.439114,24.720581,10.222399,18.371548,30.745432,17.926931,20.071457,16.256714,8.954623,6.0104895,27.061739,26.120138,26.913265,19.893852,4.373635,11.542983,9.550612,27.609247,25.530767,23.622553,15.330331,11.29048,19.593737
36,21.496725,30.120012,22.079504,4.7417197,10.821427,6.2186623,18.771002,15.110252,11.184627,7.305776,26.334705,12.920186,12.94053,26.107407,11.941332,20.844398,31.75483,18.077837,20.057995,16.475723,8.268423,5.1725855,28.215763,26.639027,29.457148,20.769566,6.5087934,12.74931,9.759261,28.80255,26.420502,24.656496,15.68559,11.477759,20.286945
37,21.55794,29.975618,22.084375,5.001611,12.863707,7.076297,18.615023,14.429369,12.309543,7.2289414,25.16503,12.880323,12.538677,25.237747,12.622671,21.939499,31.248795,17.710848,19.611622,16.621626,8.615314,5.6809044,28.037031,25.735418,28.943935,19.727926,7.42559,12.187453,9.937042,27.073372,26.285957,24.358377,15.009735,11.0633135,19.874401
38,21.637194,29.786234,22.06757,5.20441,14.131074,7.9913807,18.370659,13.940576,13.445518,7.334073,24.25579,12.948017,12.229754,24.6503,13.270858,22.831593,30.706081,17.416563,19.081963,16.605682,8.666196,5.840417,27.822878,25.048243,28.63657,19.00148,8.355446,11.912956,9.93683,25.82402,26.076975,24.099443,14.4567,10.7850275,19.558296
39,21.593893,29.965,22.154167,5.3153205,15.198498,7.72221,18.656082,13.811973,13.198159,7.0022197,23.948936,12.865837,12.152754,24.38097,13.268463,23.068947,30.953766,17.441618,19.435787,17.001705,9.2246685,6.4786725,27.985516,24.86446,28.337658,18.668997,8.20024,11.574313,10.437655,25.256702,26.286098,24.173372,14.494474,10.674823,19.56909
40,22.713911,29.435068,23.22936,8.243247,22.989992,10.9279375,18.774803,11.615895,16.602644,6.663327,18.50906,13.526824,10.695021,21.267265,15.897286,26.808073,28.85215,17.511679,18.298042,18.34731,11.286929,9.237936,27.5615,22.387106,25.25389,14.917854,11.480686,9.969975,11.956908,17.867281,26.075304,23.72267,12.67023,10.225039,19.03824
41,23.395912,24.69105,22.9543,12.187708,21.54039,25.300018,16.053247,9.566018,29.605612,17.583117,9.139951,21.536829,7.750734,17.854973,26.382212,32.386066,15.097565,17.435658,9.892072,17.951195,7.6607695,6.2217607,23.099268,16.47829,17.123913,11.344476,26.325094,13.817476,13.405822,6.041335,20.900602,22.172602,9.89741,10.4846525,19.723988
42,22.402006,29.451092,22.377209,5.9379954,16.088285,11.123244,17.646305,13.07911,17.14025,8.47658,22.623419,13.629968,11.71804,23.89428,15.354243,25.19569,29.20945,17.036024,17.442322,16.327953,8.136672,5.454156,27.424786,23.981215,28.496363,17.913155,11.349499,11.945388,9.416189,23.631527,25.597418,23.715458,13.200799,10.490933,19.109089
43,25.667223,28.58008,25.522526,13.365661,26.585037,15.361812,18.930984,10.230079,20.500067,9.391576,15.021144,15.623648,9.646006,19.101448,19.308243,29.26888,24.855907,18.981745,15.817633,19.249874,12.219361,10.212348,27.04858,21.56332,21.288239,12.765529,15.62785,9.766198,11.36345,12.343776,25.773836,23.672132,10.560849,11.07726,19.487093
44,25.327852,28.021595,25.781925,15.851929,29.619936,14.374418,20.51819,9.494874,18.625994,9.645589,12.389225,16.482143,8.663557,16.4628,20.119133,29.182957,22.49836,19.547361,15.9352045,21.30869,15.047109,13.020211,26.697575,19.428034,15.959621,10.203906,15.502563,8.446404,13.678262,7.5598626,25.87374,23.643671,10.033793,10.884849,19.944685
45,23.229769,29.144962,23.081715,7.7483177,21.433558,13.911748,17.624973,11.556514,20.25609,8.85236,19.179047,14.273474,10.706936,21.846218,17.63918,28.147629,27.60102,16.904848,16.396389,17.176315,9.335064,7.1125264,27.13043,22.168499,26.562542,15.3865385,14.242294,10.932658,10.289283,18.706303,25.403557,23.345354,11.766225,10.032479,18.659706
46,23.415258,28.546953,22.907492,7.621026,20.178137,17.40291,16.808825,11.537292,23.90593,11.617055,18.446383,16.00852,10.447532,22.10566,20.06823,29.657082,25.426615,16.649687,14.652886,16.714214,7.7980614,5.6449885,26.445982,21.464884,26.479393,15.537614,17.816216,12.289515,10.146744,17.926483,24.400043,23.13955,11.4777355,10.011312,18.788647
47,23.625622,28.026606,22.960058,7.92346,19.357746,19.851618,16.365286,11.52168,26.15354,13.55407,17.443127,17.455776,10.208776,22.193783,21.734718,30.54538,23.69354,16.797846,13.558393,16.57896,6.881755,4.8416133,25.948135,21.06697,25.962217,15.600508,20.278946,13.347576,10.380591,16.872261,23.687628,23.137136,11.463406,10.254958,19.131828
48,31.299648,26.13881,30.591011,24.913607,30.842089,13.395312,19.374416,8.41125,15.196963,3.8409123,8.004079,14.116536,8.472928,16.205925,15.578459,25.805025,23.83249,24.487434,16.480171,20.170473,16.206675,14.933538,26.206968,25.530336,15.055429,11.060815,11.357221,7.859808,9.882138,5.9750824,25.823576,23.682915,10.027313,15.329096,20.370556
49,22.514257,29.263597,22.861555,7.591353,21.880892,11.339044,18.295837,11.693593,17.229437,7.12722,19.092321,13.485218,10.769257,21.564377,15.993868,26.753012,28.66622,17.107798,17.814274,17.75298,10.493741,8.3675,27.331228,22.341505,25.897263,15.2446785,11.837716,10.240333,11.311864,18.688171,25.762598,23.481672,12.4946165,10.04613,18.780859
50,25.072931,28.59008,25.593216,13.812345,27.676933,11.875731,19.692741,10.306717,16.193491,5.8706126,13.761666,14.330182,9.639438,18.769985,16.642393,27.422234,26.71197,19.769247,18.065117,20.055975,13.989491,12.353472,27.303658,22.263803,20.50116,12.573062,12.042078,8.9355955,13.020728,11.781866,26.240335,23.981016,11.886153,11.596921,19.782072
51,22.05453,29.547281,23.064945,8.22993,23.490393,8.678684,19.527996,11.766204,13.853116,5.2228365,18.206562,13.0275345,10.718775,20.948685,14.593939,25.625772,29.611176,17.799469,19.602283,19.06459,12.483899,10.509295,27.763475,22.451225,24.370182,14.719691,9.450495,9.431863,13.137039,17.552677,26.421825,23.941835,13.406796,10.297112,19.298822
52,26.827389,26.910496,26.614792,16.987669,27.316826,15.826652,18.58353,9.407853,19.47172,8.14199,10.9807415,15.917383,8.834017,17.665642,18.735287,28.278316,22.913418,20.604856,15.313579,19.444778,12.997146,11.497358,25.945805,21.862043,18.137505,11.658938,15.373965,9.677032,11.753247,8.534561,24.850576,23.402601,10.4608345,12.484544,19.838152
53,22.278254,29.945265,22.514202,5.841147,17.014502,10.097884,18.238113,13.205901,16.074715,7.7791123,22.81268,13.394907,11.827379,23.918602,14.907173,25.093834,30.12046,17.214937,18.37313,16.93066,8.95667,6.314287,27.895624,24.166706,28.46885,17.892046,10.48427,11.5931225,10.160211,23.692675,26.127083,24.030558,13.622776,10.465226,19.310345
54,22.765137,30.12395,22.949352,6.4231105,18.22395,10.695405,18.37561,12.992074,16.747442,7.8514495,22.332014,13.5798,11.746606,23.718876,15.383334,25.801365,30.089327,17.424025,18.32198,17.206274,9.271316,6.698044,28.081343,24.149485,28.339764,17.573576,11.0373535,11.458506,10.290389,22.941666,26.333174,24.16297,13.427988,10.535974,19.385803
55,25.886806,27.94508,26.16241,15.151865,27.096212,10.843703,19.20924,10.091145,14.598837,4.4708557,13.522155,13.312719,9.670658,18.710583,14.9213705,25.764008,27.081266,20.441236,18.151848,19.400455,13.937206,12.399006,26.94349,23.594511,20.474186,12.924913,10.305431,8.584575,11.661168,12.176426,25.996725,23.657175,11.784222,12.32813,19.535025
56,21.098202,29.934313,21.916908,4.923598,10.64279,4.738945,19.091372,15.1757765,9.368188,6.734861,26.47405,12.501432,12.909959,25.832405,11.0399475,19.687073,31.92699,18.170973,20.647995,16.732496,8.890426,5.81201,28.091803,26.692318,28.58411,20.680445,5.1580176,12.280545,10.090983,28.842007,26.410318,24.51692,15.949536,11.448337,20.249876
57,23.588594,28.940222,24.771889,12.19423,26.356527,8.322793,20.309399,11.0873375,12.131082,3.72014,14.647483,13.308108,10.121534,19.445442,14.192385,25.2387,28.74525,19.794687,20.161247,20.360607,14.621333,13.025329,27.668737,22.959936,21.145485,13.426926,8.716316,8.816405,14.274824,13.604179,26.648666,24.324463,13.4675,11.662679,20.069246
58,21.158747,30.085728,21.933111,4.654944,9.437758,4.661102,19.078453,15.567311,9.2600355,6.970018,27.201138,12.625828,13.16679,26.446457,10.908867,19.380722,32.188656,18.316832,20.736767,16.549366,8.480936,5.2885566,28.234087,27.203478,29.197012,21.339872,5.012714,12.74717,9.855083,29.946049,26.490574,24.716381,16.271746,11.665746,20.47703
59,25.996244,28.155588,26.71785,16.391293,28.525887,9.82357,20.226765,10.172378,12.90925,3.3853307,11.970349,13.638351,9.512872,18.254799,14.659982,25.65656,27.335255,21.43608,19.331669,20.700874,15.556434,14.18889,27.308598,23.638147,18.894241,12.430213,9.493133,8.410439,13.563126,10.534218,26.505308,24.261896,12.596518,12.868665,20.302519
60,27.91907,26.985281,28.297867,20.924238,31.126535,11.163739,20.452942,9.030604,13.456252,3.5736752,8.708727,14.239861,8.510673,16.117619,15.677296,26.10339,24.780048,22.796656,18.119633,21.39192,17.085875,15.84778,26.589148,23.139505,14.900869,10.540293,10.624199,7.615094,13.323121,6.16882,26.138407,23.900038,11.266775,13.681498,20.412554
61,22.76539,29.213018,23.756395,9.804039,24.592838,8.688673,19.61972,11.418743,13.399095,4.5663204,16.831844,12.9876375,10.476022,20.378551,14.360441,25.467113,29.30504,18.520157,19.689201,19.356964,13.136551,11.348505,27.635214,22.751156,23.31614,14.259382,9.202789,9.142483,13.262451,16.10951,26.401005,23.964571,13.316985,10.823329,19.44675
62,21.464224,29.66662,21.924,4.93904,11.922018,7.0392175,18.336285,14.483584,12.146886,7.299523,25.24094,12.82611,12.55222,25.330956,12.376597,21.456505,30.984838,17.679384,19.37022,16.258505,8.20323,5.2408285,27.771734,25.850008,28.974947,19.93452,7.2809186,12.370047,9.563728,27.38942,25.999641,24.201235,15.004629,11.15796,19.804598
63,21.409838,30.522839,23.64811,9.953916,29.100096,7.575624,22.485682,11.608703,11.964505,4.585784,14.637601,14.71508,9.969642,18.92492,16.203293,27.45412,29.104996,18.926893,21.65952,22.859776,16.750523,15.008048,28.783152,20.308775,19.791025,12.131715,9.757187,8.629436,18.57178,12.005459,27.807627,25.29029,14.363135,10.31975,20.909506
64,21.034918,29.69658,21.752937,4.809098,10.98986,5.436868,18.748287,14.882704,10.203591,6.862247,25.9235,12.543583,12.725284,25.538715,11.411228,20.16586,31.467976,17.882383,20.145359,16.496532,8.618415,5.594499,27.842892,26.236742,28.578836,20.32503,5.8150616,12.255235,9.922232,28.217556,26.133984,24.292294,15.585834,11.271469,20.002623
65,20.77688,29.690125,21.693249,4.9541636,10.589354,4.1616125,19.147816,15.098542,8.654336,6.575318,26.370937,12.321152,12.79715,25.513111,10.723195,19.177929,31.718334,18.061913,20.720959,16.787167,9.126327,6.0668774,27.87393,26.438665,27.952072,20.443653,4.680449,12.00093,10.226428,28.580736,26.257084,24.31398,15.916716,11.319916,20.120798
66,23.151125,30.018362,23.280197,7.342076,21.791449,12.625852,18.400826,12.040826,19.01755,8.1678095,20.10014,14.083107,11.09234,22.406662,17.080334,27.995419,29.061443,17.204767,17.625343,17.805122,10.035125,7.7449675,27.938025,22.7564,27.195225,15.854724,13.131672,10.866531,11.029677,19.721214,26.243067,23.95947,12.501672,10.128224,19.103622
67,21.476902,30.529072,22.242006,4.6896005,9.78055,4.9395757,19.315485,15.727439,9.666297,7.1155925,27.474827,12.847425,13.319023,26.773365,11.221439,19.885014,32.59729,18.522501,20.94756,16.786953,8.578279,5.353785,28.635725,27.48295,29.659645,21.555618,5.2993774,12.927499,10.014217,30.215284,26.860657,25.056372,16.428051,11.784333,20.73464
68,28.454872,26.53356,28.548792,21.343134,29.958525,11.196309,19.766884,8.964648,13.225877,3.1429014,8.824897,13.764194,8.645243,16.456635,14.80259,25.200253,24.837322,23.081057,17.791714,20.570053,16.308855,15.096457,26.277454,24.111109,15.584738,11.114998,10.0276165,7.798439,12.052779,6.915167,25.794065,23.683056,11.186849,14.171195,20.235552
69,22.68148,29.266417,22.523006,6.3751354,17.241907,12.195952,17.422916,12.620824,18.368359,8.763631,21.75217,13.8138485,11.442302,23.381481,16.076986,26.061274,28.583702,16.902878,16.873257,16.321629,8.15297,5.5670676,27.237268,23.472815,28.153679,17.282253,12.374878,11.758905,9.32507,22.418114,25.41334,23.519096,12.658723,10.344769,18.889456
70,25.189762,28.197912,26.099087,15.381656,28.251917,9.365225,20.262182,10.286154,12.578686,3.308085,12.183173,13.550898,9.523554,18.277996,14.557932,25.566528,27.490211,20.954565,19.555836,20.720778,15.510452,14.148619,27.255178,23.144197,19.023777,12.394806,9.295497,8.380333,14.059403,10.781016,26.418142,24.176773,12.816804,12.472465,20.180859
71,21.148735,29.525475,21.72284,5.019875,13.387451,7.076619,18.452187,14.019811,12.27782,7.187403,24.45039,12.751261,12.201749,24.49717,12.695944,21.914406,30.546104,17.333214,19.247852,16.591509,8.775538,5.923468,27.602573,24.922178,28.060835,19.001274,7.540686,11.773999,10.060313,25.991226,25.9163,23.9454,14.592157,10.720637,19.51777
72,23.300344,28.642942,22.823126,7.3510165,19.403196,16.432175,16.819826,11.751052,22.856667,10.997303,19.092102,15.531509,10.661625,22.417385,19.209282,28.892256,26.041018,16.701132,15.009898,16.5101,7.712516,5.4685726,26.568804,21.93542,26.964272,15.950627,16.716814,12.252751,9.823287,18.913868,24.555717,23.199472,11.684484,10.129931,18.791151
73,22.939718,23.762945,22.676756,12.763849,19.9504,26.272886,16.011366,9.738269,29.716757,18.971884,7.627412,22.951235,7.3855286,17.50364,27.241764,31.933235,12.946969,17.842066,9.1729765,18.173607,7.3366327,6.0000105,22.326689,15.81409,15.125113,11.148522,27.504845,14.759816,14.361046,4.4552345,20.039362,22.161915,10.185994,10.921096,20.337038
74,23.687986,28.685194,25.16819,13.828085,28.97587,8.563287,21.040695,10.5375805,11.993146,3.4029803,12.152315,13.924905,9.448991,18.030956,15.043516,26.105476,27.701107,20.289762,20.343609,21.63006,16.285942,14.930588,27.530107,21.780714,18.468702,11.858731,9.336311,8.24762,16.106926,10.261963,26.692537,24.411673,13.379699,11.703219,20.368216
75,22.221668,30.116516,22.496656,5.345882,13.065945,8.430034,18.372963,14.380342,13.879193,7.7772517,25.020538,13.286443,12.578102,25.496506,13.409656,22.87406,31.05578,17.862339,19.084442,16.440067,8.154756,5.204317,28.161213,25.933117,29.557396,19.85395,8.593008,12.58666,9.502782,27.007622,26.325956,24.50353,14.7610035,11.251986,19.971178
