ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
38,22.47754,30.10125,24.23659,9.292635,25.62687,5.453522,21.251358,11.86138,8.360783,4.634255,17.279432,13.940328,10.607995,20.106255,12.766596,22.922417,30.459677,19.35666,22.376377,22.213923,15.185977,14.0271,28.52521,23.520355,20.630535,16.089153,6.685472,8.327632,14.382587,15.367166,27.370268,24.853846,14.989812,11.1599045,20.84179
39,32.92957,26.34544,31.98354,29.685774,32.910194,17.989462,19.917349,8.370771,20.122307,4.2261057,7.0265217,15.252473,6.532697,15.442472,17.94085,28.627874,23.038744,25.137146,15.771249,20.115417,16.80734,15.483138,26.222902,23.165318,13.103542,9.132689,15.882309,6.4239125,10.678305,4.5554223,26.001476,23.381397,8.947312,13.900172,20.487463
40,33.229115,26.281796,32.229187,30.11001,32.601727,18.025696,19.83849,8.425537,20.035307,3.9855695,6.9074025,15.239699,6.5881014,15.5938015,17.727966,28.442663,23.032494,25.462097,15.733714,20.0219,16.734756,15.374384,26.165123,23.639956,13.216651,9.292968,15.684891,6.5841312,10.478397,4.64225,25.981516,23.444239,9.022339,14.223307,20.628767
41,24.296886,25.921724,23.715601,13.199208,22.04441,26.24583,16.22386,10.125271,30.861952,18.366375,11.650889,20.867834,7.3224745,18.464378,27.599749,34.89645,15.454057,17.37403,9.887315,17.85392,7.347346,5.0917525,24.322474,15.756728,18.680914,11.59091,26.295712,13.772869,13.753436,7.3129377,22.048838,22.543364,9.221872,10.894116,19.657005
42,25.281506,29.39723,25.753195,13.64717,23.818682,9.885155,19.774204,11.517776,13.938827,5.6029763,17.503424,13.872435,9.887394,20.110693,15.024665,25.577765,28.45574,19.800356,18.95333,20.090857,13.057426,10.9149685,27.891003,23.0151,21.666239,14.79155,9.701544,8.61522,11.891775,15.210616,26.767067,24.1464,12.470465,11.958123,19.901337
43,23.866817,29.10111,24.840685,13.290098,28.356415,10.2234,20.67724,10.146785,14.807889,6.806545,15.00585,14.486626,8.759799,16.95618,17.459263,27.966145,25.993137,18.464876,18.26273,21.798248,15.033539,13.2535,27.505318,18.890564,17.687052,11.293575,11.564071,7.102964,14.336551,9.974713,26.542053,23.692385,10.823701,10.4782915,19.359804
44,21.2928,29.488695,23.583323,12.201709,33.675945,6.722617,23.585407,9.551644,10.523459,6.927667,11.372482,15.635841,8.236413,13.738747,18.446987,27.980951,24.610989,18.324184,20.31739,25.5352,19.95765,18.545244,28.22512,15.724466,11.859974,8.064384,10.572327,6.0274634,19.36121,4.6767793,27.547382,24.477087,11.455788,9.567642,20.677853
45,32.971798,26.888535,32.171474,28.835909,32.51528,16.144339,20.246305,8.711899,17.872942,3.5388107,7.850296,15.129657,7.132672,16.034037,16.724081,27.51703,24.12927,25.541468,16.603521,20.665129,17.090597,15.536121,26.804024,24.417095,13.882169,10.014169,13.835633,6.739307,10.632028,5.178617,26.576393,23.98253,9.561058,14.803124,21.059853
46,22.057472,31.189346,22.439093,5.3400507,8.30839,6.6245594,18.708876,16.175264,12.065085,7.467984,28.244205,12.832349,13.170389,27.432838,12.976798,21.583601,32.648643,18.226982,20.572962,16.063465,7.392705,3.596768,29.017897,27.427631,31.716635,21.787094,6.405133,13.564561,9.53219,31.409365,27.314611,25.066133,16.746391,11.924643,20.382519
47,21.940502,31.40868,22.579052,5.1315727,8.772006,5.7631474,19.20581,16.320038,10.873682,7.2711735,28.205212,12.984059,13.386817,27.56471,12.439958,20.95014,33.194332,18.639305,21.466145,16.67136,8.07555,4.416109,29.301895,28.038515,31.32874,22.211538,5.766998,13.591983,10.026269,31.573547,27.569126,25.420448,17.446053,12.028853,20.846205
48,33.7025,25.62229,32.46899,32.077152,33.85765,20.140928,19.98515,7.9225626,22.26365,5.3375535,5.467703,15.829951,5.8832846,14.501464,19.591084,29.497904,21.17452,25.664825,14.868197,19.62683,17.17315,15.948461,25.73372,22.518238,11.436234,7.9279366,18.309938,6.620526,10.317935,3.3587127,25.775864,23.150827,8.1425705,13.774956,20.430698
49,33.64711,25.633265,32.46571,31.995876,33.860374,19.8232,20.023542,7.940093,21.903133,5.1503215,5.4499927,15.75032,5.91623,14.497544,19.3691,29.310724,21.318771,25.702827,14.996526,19.68582,17.27204,16.044945,25.779806,22.610931,11.437971,7.9706593,17.97727,6.5839105,10.31681,3.3607528,25.828272,23.17865,8.194815,13.846466,20.455229
50,33.43587,26.213263,32.447334,30.561634,32.868298,17.7266,20.12028,8.366381,19.492935,4.197182,6.616671,15.394483,6.6200724,15.347069,17.784883,28.117096,22.736067,25.826084,15.870152,20.151842,17.220404,15.7449665,26.24513,23.883657,12.682367,9.131978,15.486913,6.808138,10.363242,4.326585,26.201437,23.644648,8.970803,14.613377,20.874819
51,32.971405,26.058931,31.971516,30.21472,33.021305,18.703009,19.93881,8.226438,20.84262,4.897731,6.5911098,15.526565,6.341225,15.091358,18.629784,28.906534,22.170677,25.179447,15.403863,19.952188,16.874758,15.527876,25.934162,22.774658,12.451318,8.705271,16.77585,6.5672736,10.65072,4.149901,25.83536,23.265348,8.682325,13.778475,20.448467
52,33.260212,25.675154,32.111233,31.181864,33.39586,19.53778,19.840294,7.9992847,21.698786,5.1086907,5.8950777,15.616579,6.015532,14.672651,19.12556,29.18183,21.503984,25.316877,14.982665,19.646564,16.925673,15.673615,25.69534,22.477663,11.833967,8.194007,17.673338,6.5250454,10.3874035,3.6599333,25.662504,23.054754,8.295518,13.663325,20.301516
53,31.08776,27.087603,31.129663,25.969196,31.922476,10.961111,21.186903,9.038807,11.7750025,2.5642798,8.602786,14.558924,7.877425,15.737682,14.2995825,24.3231,25.139078,25.455025,18.280592,21.700731,18.525621,16.676868,27.460367,25.123898,13.324259,10.437744,9.368268,6.888519,11.036695,5.4335213,27.303804,24.60592,10.410536,15.691221,21.697466
54,32.28759,26.775717,31.446272,27.650297,31.582922,17.015055,19.803986,8.737805,19.148678,4.38851,8.487538,15.217281,7.0769243,16.238428,17.33801,28.14227,23.707636,24.62618,16.054214,20.316467,16.173252,14.573931,26.337082,23.538065,14.354347,10.156247,14.803447,6.8011007,10.788478,5.6065936,26.023865,23.587822,9.483514,14.1009245,20.5687
55,33.31651,26.117382,32.34045,30.64394,33.07721,18.085472,20.083319,8.290769,19.980211,4.3108873,6.415546,15.390927,6.4685097,15.172445,18.068285,28.422672,22.553719,25.665886,15.746684,20.076468,17.218403,15.827852,26.131012,23.467525,12.481858,8.890196,15.953237,6.653117,10.471962,4.1641107,26.082012,23.49358,8.8432,14.304514,20.702606
56,33.857887,26.16749,32.89759,30.547796,31.788034,15.155745,20.538443,8.55437,15.714621,3.8341432,7.0232553,15.434032,7.3574286,15.595608,16.143967,25.532896,22.79099,26.96837,16.497692,20.438349,17.841042,15.798323,26.563766,26.067148,12.567181,9.954666,12.608256,7.8365636,9.472907,4.597469,26.773405,24.409157,9.46218,16.621624,21.887285
57,32.318817,26.659355,31.72568,28.989391,33.407883,16.756586,20.775625,8.435509,18.789307,4.8398867,7.082783,15.5462475,6.707575,15.019726,18.2362,28.421326,22.786537,25.174547,16.387018,20.894726,17.862574,16.286734,26.633455,22.852678,12.296689,8.797479,15.273326,6.673691,11.351273,4.1748095,26.523428,23.839222,9.097243,14.090028,20.928976
58,33.10182,26.173601,32.09429,30.279032,33.13411,18.684254,19.989399,8.265214,20.820587,4.802718,6.659568,15.526626,6.384566,15.183227,18.584494,28.960657,22.373703,25.26365,15.5024,20.021648,16.918535,15.576924,26.061188,22.917122,12.581268,8.791016,16.71582,6.5622373,10.667416,4.219151,25.938591,23.352957,8.738956,13.842595,20.51364
59,32.44604,26.434544,31.476126,28.5983,32.143875,18.281622,19.699337,8.462312,20.61874,4.8430905,7.761702,15.3724785,6.6449046,15.734471,18.253502,28.909672,22.856192,24.541925,15.511313,20.009295,16.181513,14.755634,26.022057,22.77035,13.601391,9.4028425,16.253569,6.6025243,10.854128,5.0145073,25.728678,23.254265,9.029392,13.5761,20.31248
60,33.523647,25.529497,32.362408,31.817102,33.573284,19.503405,19.90138,7.94109,21.52317,4.913514,5.466714,15.595398,5.9446073,14.523543,19.019457,28.983881,21.393997,25.65546,15.012898,19.597752,17.179459,15.945246,25.68428,22.71601,11.516739,8.069631,17.570198,6.5562797,10.202756,3.4376,25.727541,23.096508,8.234219,13.903604,20.39265
61,28.732874,27.768656,29.164085,22.380375,31.884335,11.631454,21.383339,9.145696,13.709098,4.628623,10.057803,15.002893,7.812013,15.600049,16.277851,26.445953,24.647713,23.12339,18.170012,22.28683,17.956024,16.109098,27.267319,22.11162,13.56507,9.992193,11.210799,6.555334,13.082239,5.695427,26.890833,24.2078,10.39942,13.478064,20.94281
62,31.375605,26.985413,30.829046,26.7044,32.193634,16.243778,20.371328,8.665882,18.529457,5.0063643,8.544875,15.385626,7.0530787,15.691887,17.834202,28.303926,23.323244,24.15218,16.383814,20.886402,16.872538,15.221401,26.52047,22.557962,13.552557,9.578904,14.740243,6.676928,11.648783,5.179222,26.196651,23.658123,9.464781,13.628215,20.62167
63,33.2185,27.040726,32.489033,29.140081,32.800766,15.516603,20.606583,8.775828,16.980326,3.408145,7.756224,15.220773,7.2713284,16.018873,16.482502,27.102884,24.293236,26.018517,16.968147,20.956072,17.613705,15.968415,27.132822,24.951258,13.672979,10.078456,13.245143,6.927332,10.598046,5.078836,26.964193,24.33587,9.708085,15.309482,21.448992
64,33.09908,26.384525,32.12639,29.840508,32.739338,18.08152,19.934692,8.423952,20.143785,4.3250046,7.0952015,15.33927,6.6141415,15.5688,17.974833,28.616953,22.982065,25.296164,15.771766,20.111305,16.778126,15.39692,26.1984,23.400614,13.175148,9.2571745,15.893123,6.582061,10.64174,4.652042,26.024506,23.470533,9.020981,14.069032,20.607716
65,24.204355,36.466316,25.469187,3.7395232,5.5997815,4.3943844,22.984735,20.29236,9.068524,8.8773155,34.900703,15.0962105,16.041552,33.673878,12.480811,20.747335,38.891945,22.05911,26.875048,19.274523,9.495716,4.8799458,33.520733,34.333546,36.29917,28.058931,4.6598797,16.933739,12.485667,40.725204,31.51973,29.6613,22.972279,13.836435,25.02984
66,26.165642,28.204128,27.29026,17.499178,29.409063,8.425976,21.192663,10.026402,10.471649,3.8004994,12.153836,14.287667,8.738536,16.884655,14.12016,24.355225,26.740242,21.84741,19.669125,22.360863,17.12545,15.632318,27.4402,22.676569,15.607028,12.037809,8.464247,6.8989463,13.604868,8.530788,26.809393,24.289341,12.035007,12.889175,20.832317
67,30.736963,26.939644,30.460566,25.160847,31.012623,13.320086,20.383596,8.934094,14.874578,3.8941782,9.262416,14.813141,7.642335,16.037132,15.667185,25.9095,24.319597,24.28421,17.184803,21.0289,17.002369,15.153083,26.723051,23.817755,14.072573,10.508883,11.646623,6.916422,11.145701,5.8506713,26.41725,23.940832,10.062064,14.585958,20.90204
68,33.011486,25.625103,31.814957,30.786081,33.207447,19.827034,19.677042,7.959807,22.122503,5.361115,6.1111875,15.625388,5.969105,14.661157,19.353956,29.400606,21.322489,24.947407,14.742381,19.520758,16.607086,15.369163,25.544228,22.083406,11.938321,8.133458,18.042776,6.4723315,10.448488,3.7360196,25.45634,22.87815,8.200255,13.349999,20.104342
69,31.370243,26.934406,30.941338,26.213322,31.545057,14.18582,20.344227,8.845973,15.823219,3.8073385,8.84785,14.88804,7.466417,16.009054,16.01115,26.45017,24.275873,24.59685,17.012215,20.922703,17.03319,15.291208,26.76144,23.90229,14.009585,10.32809,12.345888,6.8083506,11.017815,5.6341953,26.4591,23.924057,9.892671,14.577722,20.91086
70,33.126503,26.2689,32.21548,30.09229,32.785347,17.5113,19.929272,8.418616,19.48756,3.562821,6.7135334,15.087535,6.567934,15.477596,17.394014,28.182215,23.260674,25.536224,15.935023,20.139751,16.985167,15.664084,26.284029,23.70273,13.103714,9.231114,15.186256,6.4559836,10.492139,4.51302,26.094719,23.473616,9.045269,14.302767,20.645405
71,23.030148,34.57255,24.277737,3.7171032,6.146957,4.1564035,21.82019,19.058641,8.64313,8.278181,32.65891,14.374142,15.210194,31.751184,11.792662,19.74452,37.039177,20.990015,25.57147,18.502907,9.25273,5.044863,31.886744,32.540813,34.174404,26.532518,4.486638,15.874366,11.892865,38.110043,29.944105,28.18532,21.716778,13.164154,23.781752
72,33.016876,26.107038,32.08052,30.317554,33.18116,18.334045,20.089455,8.24687,20.381023,4.7091184,6.4852796,15.480571,6.385854,15.04377,18.443003,28.721321,22.323526,25.348207,15.627383,20.082966,17.153252,15.789901,26.048767,22.950085,12.342853,8.705287,16.41287,6.568646,10.67549,4.082599,25.986456,23.380533,8.74974,13.945226,20.558123
73,33.431282,26.129517,32.456005,30.873446,33.1969,18.148687,20.135813,8.295841,20.036863,4.283107,6.2914023,15.430329,6.436942,15.161465,18.109653,28.454908,22.554653,25.797104,15.773638,20.104492,17.31597,15.939861,26.186443,23.536835,12.408451,8.855049,16.015434,6.6626873,10.4598875,4.105681,26.147331,23.54287,8.84076,14.3622055,20.759079
74,33.15675,25.813473,32.001053,30.748722,33.08922,19.553099,19.788338,8.085032,21.747086,5.296141,6.292377,15.67273,6.145137,14.896173,19.159584,29.252254,21.582417,25.160416,14.981588,19.67364,16.702312,15.392363,25.68691,22.496084,12.1522,8.416107,17.666546,6.622415,10.495384,3.9293993,25.619137,23.087597,8.418398,13.617573,20.318043
75,27.791979,27.901873,27.873264,19.342426,28.211857,12.85251,19.67808,9.738824,16.056152,5.1013618,12.568015,14.461748,8.304844,17.311481,16.316038,27.148613,25.403488,21.378624,17.117142,20.633743,14.74067,12.868122,26.85483,21.961006,17.342642,11.729746,11.9375925,7.3100424,11.936387,8.823948,26.060003,23.624569,10.438549,12.78008,19.845766
