ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
12,14.105217,13.957244,14.270759,10.519248,16.461441,8.268364,12.338628,7.4549623,9.532789,4.0891123,6.9341645,10.134398,6.711232,10.587442,10.704093,14.646589,13.67062,12.352563,10.744796,12.281727,10.197815,9.451129,13.652343,12.425478,10.062031,8.141544,8.435075,6.521322,9.45526,6.0150185,13.633569,13.092843,8.169913,8.496278,12.235178
13,13.655217,13.047042,13.511797,9.852738,14.986831,7.72229,11.345107,6.92086,8.759276,3.8614416,6.5567365,9.390573,6.583814,10.131268,9.797594,13.385166,13.356312,11.51527,10.137732,11.293646,9.335159,8.303357,13.122756,12.158325,10.074234,8.127951,7.6697726,6.3421197,8.417429,6.139791,12.800492,11.978739,7.7392735,8.2096,11.404085
14,14.289041,14.667089,14.321586,9.509394,15.032121,7.6471915,12.841263,8.253691,9.114944,4.203146,8.57046,10.25937,7.482521,11.673251,10.491002,14.641583,14.781608,12.761489,11.383573,12.580564,10.027413,8.638431,14.35964,13.195065,11.666325,9.292653,7.7762017,7.3836193,9.745395,8.240072,14.270478,13.694609,9.029313,8.934093,12.722737
15,11.536361,12.450489,11.795238,7.9030247,15.911753,7.3343673,11.192349,6.4838095,9.130348,5.0165763,5.520358,10.079546,5.494657,8.585816,10.796496,14.04282,11.002799,10.225051,9.197872,11.16552,9.180097,8.001945,12.249203,8.850286,7.495363,5.7652483,9.690798,6.2000904,10.136689,3.8326526,12.349691,11.678898,6.9149127,6.3856735,10.725192
16,12.919202,16.44541,13.764628,3.8325124,9.548933,2.4777322,13.169575,10.50649,4.871005,4.099465,13.895337,9.568564,10.177533,14.322264,8.043184,11.961242,17.829607,12.632631,13.072306,12.073781,9.579997,5.902651,15.558733,15.738163,15.807928,12.6796,2.5884645,9.275461,9.427572,15.5667,15.157625,14.305576,11.084539,9.24858,12.7730665
17,13.179505,16.897684,13.95117,3.7248888,9.520613,2.440013,13.503641,10.94418,4.9953856,4.4969225,14.535246,9.927126,10.591036,14.807422,8.229801,12.1510105,18.639492,12.896825,13.53242,12.40858,9.645654,5.9457994,16.097668,16.256737,16.513037,13.205426,2.4922886,9.553737,9.521916,16.429287,15.604316,14.687296,11.334774,9.572168,13.166784
18,13.887675,14.377122,13.786646,8.175873,13.844999,6.366601,12.402852,8.486022,7.736272,3.9182317,9.181709,9.712197,8.071317,11.738606,9.513999,13.415289,15.388712,12.428696,11.597858,11.721082,9.701839,7.7784944,14.221277,13.679006,12.513948,10.031061,5.9792137,7.5927515,9.0508375,9.714778,14.075077,13.069213,9.245556,8.862912,12.236144
19,14.172116,18.102867,14.6561165,3.8254278,8.836131,2.1142397,14.464375,12.087404,4.965944,4.822406,16.094156,10.686898,11.210178,16.122662,8.563851,12.583417,19.99511,13.78446,14.632268,13.395437,10.075959,6.0339975,17.154125,17.379768,17.753504,14.309373,2.2676504,10.103048,10.006027,18.411842,16.575966,15.71956,12.198478,10.304518,14.122649
20,15.734186,15.057579,15.43742,10.997439,15.821298,7.0628786,13.431602,8.286945,7.9137096,2.3109314,7.8745127,10.19541,7.9114957,11.830015,9.745589,13.888113,16.232004,13.786413,12.132769,12.602789,11.158924,9.487576,15.011827,14.878927,12.137411,9.902127,6.2247987,7.284926,9.321299,9.122613,15.027449,13.885113,9.471107,9.69597,13.111177
21,12.056235,13.951754,12.218634,5.3457837,11.592054,5.3552685,11.524476,8.780149,7.106893,5.3029695,10.592663,9.3503685,8.158851,11.796747,9.073062,12.725788,14.573343,11.322832,11.109403,11.0982065,8.406279,6.2494345,13.462299,12.602053,12.834003,10.167169,5.621673,7.955853,9.021915,10.466368,13.256326,12.599036,9.192404,8.054289,11.603654
22,13.401021,13.796089,13.160902,7.537121,13.329247,6.101051,11.841623,8.176305,7.475417,4.11564,9.040308,9.369464,7.9569626,11.394451,9.075238,12.829762,14.959651,11.9195385,11.121361,11.14293,9.201741,7.2480526,13.716787,13.226034,12.464453,9.941087,5.6801105,7.4970775,8.708018,9.582956,13.563158,12.490189,8.996628,8.644947,11.784073
23,13.301613,16.258638,13.469688,4.3056383,8.808812,4.4375668,13.107823,10.942301,6.8556952,5.9648786,14.346667,10.546989,9.911907,14.435343,9.476498,13.581971,17.35483,12.789411,12.986456,12.336301,8.722757,5.1944976,15.693295,15.076769,16.241543,12.840041,4.630844,9.639819,9.558304,15.489734,15.078498,14.441746,11.178554,9.1862335,13.206067
24,14.772391,15.844544,14.630442,8.864111,14.390062,5.733295,14.087442,9.124488,7.2536316,2.9787192,9.895834,10.472151,8.607243,12.51558,9.863786,14.026629,16.772684,13.804398,12.841982,13.669986,10.866204,9.024056,15.529985,14.668808,13.106369,10.510587,5.6012278,8.072065,10.733198,11.086876,15.478572,14.563571,10.109052,9.6208,13.659736
25,15.901321,16.193937,15.6563225,10.446565,15.69276,7.1020246,14.34227,9.012286,8.471992,3.0012395,9.280604,10.904194,8.430033,12.698323,10.589037,15.110102,16.872356,14.29035,12.8666935,13.974735,11.285817,9.520687,15.991438,15.131895,13.112129,10.463817,6.8557577,8.094735,10.689693,10.279686,15.89733,14.901723,10.100755,10.056104,14.044143
26,13.244556,13.759815,13.279265,7.86528,13.955802,5.857482,11.857329,8.051304,7.1289587,3.8762496,8.662587,9.295837,7.8080897,11.093864,8.977302,12.625674,14.747799,11.945356,11.137217,11.108068,9.527882,7.879446,13.50111,13.084149,11.794422,9.530044,5.497509,6.9916215,8.661265,9.000281,13.4278,12.5204525,8.809773,8.41484,11.637908
27,13.59945,13.62214,13.810504,9.956392,15.529608,7.8144894,12.149067,7.2995534,9.272993,4.1080713,7.048563,9.829644,6.493096,10.229186,10.42983,14.554879,12.989961,11.916003,10.351208,12.130949,9.805674,8.900124,13.254994,11.613007,9.615484,7.606043,8.372901,6.414963,9.491907,5.9709945,13.205816,12.83657,8.023877,8.22173,11.860163
28,14.733668,14.43044,14.603571,10.678839,16.38577,7.465255,12.971937,7.731527,8.572586,2.8164916,7.1101046,10.172863,7.070571,10.96882,10.203131,14.1665,14.825305,12.923206,11.336747,12.647669,10.77984,9.643532,14.299836,13.289293,10.765722,8.646799,7.619825,6.8665586,9.854867,7.31991,14.334905,13.495312,8.734187,8.929624,12.673244
29,14.269127,14.577449,14.407647,10.103361,17.063997,7.337793,13.181018,8.008753,8.648915,3.4507031,7.297807,10.386649,7.110526,10.820355,10.7171545,14.807971,14.366574,12.82331,11.515808,12.995301,10.930411,9.873625,14.297048,12.669604,10.370605,8.239284,8.058703,6.943221,10.62478,6.804544,14.349749,13.695542,8.848107,8.663796,12.838127
30,13.336064,16.111801,13.568996,5.1244025,9.865534,4.361539,13.202731,10.581211,6.632764,5.1626983,13.387994,10.316742,9.530274,14.001055,9.3335,13.213644,16.916502,12.843891,12.789882,12.557765,9.326858,6.2808695,15.255366,14.828422,15.099588,12.161365,4.7245502,9.020421,9.914722,14.173824,14.896507,14.53319,10.944271,9.167983,13.120181
31,13.376292,15.304206,13.374477,5.6358743,9.035246,6.876614,12.176855,9.870965,9.707503,7.1028647,13.135318,10.418649,9.049005,13.702823,10.437182,15.060878,15.662789,12.275633,11.729005,12.088276,7.1795263,4.383622,14.739859,13.6120205,15.661245,11.872896,6.614659,9.148955,8.513889,13.771838,14.332301,13.754257,9.786026,8.82638,12.545391
32,11.732177,13.61375,11.9966545,4.9902854,11.287881,4.8264427,11.135953,8.458962,6.600158,5.2875237,10.449768,8.982325,8.169865,11.526905,8.5219755,11.999862,14.49977,10.95878,10.7741585,10.557828,8.159361,6.1922865,13.022571,12.401138,12.722237,10.012806,5.1140184,7.566051,8.546601,10.549726,12.854916,12.224911,8.871781,7.814706,11.174038
33,12.232653,12.94417,12.580271,8.802657,15.930952,8.237505,11.81465,7.2149124,9.824002,5.1565423,5.897339,10.685352,6.0871973,9.472798,11.421505,14.532374,11.369114,11.098883,9.728262,11.896894,9.50225,8.3090725,12.834257,10.068421,8.377308,6.7657094,10.000913,6.785715,10.601375,4.301852,12.840606,12.328916,7.857263,7.322603,11.406314
34,12.884575,14.494476,13.324032,7.878736,13.697781,7.205737,12.529685,8.616806,9.102601,5.2992163,9.437404,10.26551,7.6139956,11.771594,10.459512,14.545198,13.46028,12.018523,10.924144,12.385803,9.392083,7.6137805,13.728613,11.893973,11.240831,9.021496,8.025114,7.6447678,10.118538,8.190733,13.559106,13.631652,9.067002,8.340136,12.248889
35,13.40998,17.311224,14.215667,3.7069836,9.274788,2.0960085,13.850941,11.2494335,4.593031,4.150253,14.90336,10.018887,10.735943,15.212605,8.116653,12.145063,18.925467,13.231999,13.852138,12.654272,9.976794,5.9864035,16.341724,16.63685,16.739807,13.460012,2.2622023,9.690232,9.79118,16.965702,15.879937,14.982331,11.6870575,9.733499,13.398795
36,14.723993,15.346169,14.603886,8.59929,14.096083,6.0873237,13.3420725,9.148934,7.5430665,3.4598262,9.922254,10.137513,8.708922,12.514305,9.686228,13.718991,16.718601,13.414141,12.506986,12.491504,10.426015,8.283182,15.204482,14.890421,13.474836,10.869603,5.50236,8.021651,9.503386,11.08389,15.116163,13.988039,9.972418,9.489227,13.025541
37,13.256212,16.465815,13.68243,4.5331693,10.122128,3.3473194,13.309251,10.641707,5.6208715,4.687645,13.640011,10.095777,9.861351,14.199959,8.721965,12.647683,17.710964,12.836991,13.17393,12.504032,9.56167,6.323679,15.587674,15.402304,15.442671,12.49745,3.595462,9.1295595,9.739094,14.839943,15.154047,14.463189,11.032137,9.293718,13.092433
38,12.72442,14.118525,12.760159,6.3041615,12.86291,5.815564,11.911635,8.683285,7.4550505,4.988151,10.100339,9.536993,8.151623,11.759756,9.393887,13.155856,14.873074,11.755857,11.369583,11.368611,8.94687,6.912891,13.785218,12.886771,12.70956,10.103798,5.9321394,7.8528814,9.255475,10.001621,13.644976,12.816251,9.251127,8.379013,11.892764
39,15.178955,14.453466,14.819542,10.447807,15.207236,7.096543,12.776464,7.938828,7.939638,2.6503592,7.6834087,9.867524,7.6684275,11.426609,9.628927,13.607208,15.629765,13.085904,11.6786,12.145917,10.487634,8.894103,14.572043,14.362482,11.8416,9.636774,6.2861557,7.1638403,8.94581,8.704197,14.427426,13.234876,9.051008,9.345784,12.630683
40,14.634359,14.787266,14.478943,9.345032,14.592971,5.9660125,13.150472,8.513626,7.0834856,2.4823222,8.628604,9.851446,8.143619,11.774074,9.245387,13.172966,16.206608,13.216249,12.081595,12.3066845,10.597662,8.810756,14.730641,14.450295,12.407497,10.078532,5.421776,7.436639,9.357164,9.992217,14.6819725,13.552824,9.502865,9.234469,12.756707
41,13.670414,14.18367,14.151941,9.677013,14.2260275,10.4589,12.703072,8.247849,11.904792,7.3504305,7.694022,11.635543,7.2678685,11.4972515,12.8980875,16.85565,11.555341,12.498501,10.182927,13.047009,9.015173,7.6103897,14.160056,12.153818,10.327606,8.874291,10.851268,8.205862,10.745221,5.5255547,13.797665,13.547034,9.053024,9.183067,12.783746
42,14.469587,15.1199875,14.489782,9.049497,14.800555,6.7930546,13.1233015,8.714269,8.259147,3.7707691,9.2820215,10.212057,8.072797,12.091504,10.05116,14.164793,15.815274,13.17341,11.984205,12.58284,10.332388,8.685592,14.740464,14.010134,12.539347,10.036036,6.6372485,7.6046467,9.666186,9.670616,14.698202,13.937504,9.496595,9.164979,12.908044
43,10.639338,12.07518,10.861417,5.882953,13.211104,6.0756865,9.922085,6.405794,7.524474,5.550651,8.211079,8.267047,6.443318,9.485733,8.85952,12.029269,11.344766,9.668115,8.92338,9.98232,7.876114,6.4057865,11.571854,9.569749,9.809711,7.4182353,6.4958787,6.0394483,8.180862,6.280874,11.252712,10.764167,6.9819474,6.3669925,9.742451
44,12.814523,13.5859165,13.241268,8.582193,14.49736,8.761223,11.789068,7.5854936,10.216403,6.752326,7.8485975,10.568702,7.0393896,10.644785,11.601478,15.298574,12.088984,11.430372,10.225954,12.305646,8.673293,7.5742564,13.545706,11.404236,10.05932,8.320161,9.153498,7.2753015,10.00104,5.655473,13.000787,12.646665,8.171929,8.265957,11.898267
45,14.760076,14.31171,14.483567,10.244109,15.096792,7.524225,12.470338,7.7546115,8.546207,3.172045,7.568937,9.894717,7.4023566,11.233929,9.949767,13.908935,15.019215,12.725851,11.292843,12.190079,10.1329,8.72329,14.308013,13.737029,11.490046,9.300022,7.008688,7.0834484,8.987685,8.115889,14.090001,13.119975,8.687769,9.088463,12.425761
46,13.503743,16.36794,13.724067,4.9986706,9.876776,4.817403,13.431734,10.808398,6.9906645,5.7934012,13.793718,10.767245,9.7081785,14.215891,9.842147,13.88903,16.911219,13.036588,13.046437,12.799159,9.235815,5.968996,15.628867,14.958039,15.467274,12.47305,5.0772524,9.429224,10.238375,14.399052,15.113471,14.656119,11.214294,9.26384,13.385821
47,13.027722,15.568094,13.214048,4.6487713,9.78591,4.648277,12.639706,10.304962,6.912592,5.79315,13.196437,10.151708,9.584464,13.797459,9.218024,13.17167,16.811626,12.39045,12.475652,11.989156,8.706561,5.623262,15.099723,14.611264,15.427467,12.235956,4.769128,9.232521,9.336468,14.063059,14.6449,13.94134,10.598913,9.046068,12.809163
48,14.256121,13.514462,14.264279,11.258331,16.978764,8.654983,12.159521,6.813659,9.86117,3.8283136,5.6924577,10.325587,6.116998,9.800594,10.999844,14.632795,13.143943,12.136104,10.300487,12.309256,10.277174,9.554351,13.599895,11.811443,9.046944,7.28278,9.254479,6.155488,9.560542,4.662165,13.53089,12.73786,7.73208,8.343848,11.994547
49,15.5302305,14.611319,15.126034,11.112948,15.448047,6.8301616,13.129571,7.959016,7.6557403,1.850622,7.311944,9.907547,7.6952734,11.406221,9.380378,13.413892,15.894142,13.421546,11.785285,12.465312,10.978109,9.39831,14.7281,14.569895,11.754801,9.5898075,6.0579033,7.1110682,9.125539,8.821413,14.65811,13.466027,9.162511,9.490742,12.865541
50,13.285213,13.619768,13.553201,9.715,16.335276,7.7521706,12.19441,7.2832103,9.197986,4.183837,6.7159166,10.01843,6.36813,10.063309,10.657854,14.510944,12.79568,11.808133,10.365973,12.166926,10.009449,9.151129,13.247831,11.181525,9.268953,7.3040743,8.865299,6.4449153,9.973857,5.4016,13.283306,12.887121,7.996172,7.908652,11.8531275
51,13.902483,15.585983,13.998618,7.492619,14.151262,4.879276,13.823417,9.61244,6.4488487,3.206391,10.443369,10.244797,9.000508,12.603698,9.447839,13.295742,17.057531,13.393635,12.978885,13.004833,10.725446,8.620868,15.359191,14.641435,13.463457,10.924226,4.938251,8.21306,10.566926,11.688644,15.312356,14.291924,10.320752,9.18641,13.325608
52,15.062275,13.7504425,14.711838,11.47593,15.842262,7.4828844,12.389911,7.1850185,8.193152,2.169304,6.0889125,9.688171,6.912361,10.453362,9.594249,13.447883,14.524947,12.695851,10.916092,12.033245,10.569874,9.393261,13.956056,13.522377,10.389452,8.514393,6.950347,6.517834,8.791377,6.85144,13.826007,12.737415,8.349573,9.016753,12.252593
53,14.678345,15.288623,14.620521,8.955826,14.453035,6.7125797,13.385321,8.975772,8.178943,3.6404724,9.550508,10.336022,8.40941,12.33929,10.209989,14.34206,16.205088,13.321745,12.377011,12.872148,10.337131,8.459493,15.226749,14.51265,12.9566345,10.427137,6.3121095,7.9561543,9.866411,10.280907,15.008592,14.06063,9.754336,9.486267,13.183958
54,14.534562,14.013081,14.53987,10.734511,16.396936,7.939782,12.295908,7.4517984,8.919989,3.63351,6.9116387,9.993401,6.9905796,10.758177,10.2419,14.152209,14.292273,12.522785,10.9268,12.017466,10.358688,9.376496,13.839549,13.068755,10.512737,8.534763,7.7879105,6.534728,9.048358,6.5961604,13.758976,12.958027,8.342533,8.72495,12.255938
55,14.0501995,12.997262,14.147524,11.662268,16.524433,8.825833,11.605519,6.2835813,9.828668,3.8912144,5.1651754,10.006289,5.718142,9.386716,10.607334,14.177221,12.469264,11.807758,9.720766,11.652466,9.954496,9.442987,13.014435,11.42519,8.455839,6.835862,9.095871,5.6768823,8.727533,4.0533,12.906563,12.19967,7.1593366,7.9856,11.439258
56,14.443079,14.924144,14.325799,8.874315,13.965511,6.6995015,12.787919,8.603385,8.175555,3.856854,9.471549,10.011539,8.045192,12.157592,9.732205,13.882971,15.723827,13.076673,11.80899,12.256866,9.947758,8.111849,14.532893,13.98704,12.759764,10.216659,6.406395,7.588509,9.184974,10.036761,14.469937,13.73051,9.380837,9.148088,12.63338
57,13.753759,13.40283,13.456432,9.079466,14.26918,7.4368095,11.523287,7.450916,8.587706,3.9621973,7.550899,9.421914,7.0728927,10.719563,9.690068,13.39967,13.946596,11.69659,10.532032,11.250907,9.241501,7.735258,13.4130125,12.657113,11.121168,8.901695,7.061721,6.9738364,8.518142,7.5155344,13.154237,12.187625,8.300392,8.53633,11.602815
58,15.41133,14.821512,15.156453,10.851962,16.21298,7.147905,13.180129,8.065716,8.005891,2.527019,7.5681777,10.167252,7.663225,11.516158,9.829999,13.913631,15.814686,13.440389,11.870586,12.545215,11.028653,9.546373,14.780354,14.38681,11.7369995,9.51083,6.648141,7.1431017,9.482662,8.466945,14.75578,13.659077,9.223819,9.393682,12.94324
59,13.568079,14.06889,13.666371,9.393226,15.86796,6.8336163,12.640653,7.8007226,8.152554,3.3384707,7.517564,9.894272,6.9311438,10.722486,9.986309,13.833021,14.089948,12.338682,11.090428,12.371393,10.374172,9.303349,13.649699,12.283823,10.356012,8.254417,7.4837985,6.7703533,10.050913,7.1544366,13.786424,13.235964,8.603696,8.271985,12.303077
60,12.489104,12.836464,12.761244,9.22891,16.22551,7.8089066,11.772029,6.88291,9.215773,4.3606033,5.6624374,10.236865,5.953927,9.158021,10.899263,14.116663,11.7568245,11.111608,9.813736,11.802059,9.737432,8.7772045,12.741308,10.202931,8.125555,6.517196,9.229233,6.29826,10.2448,4.28048,12.724386,12.161617,7.620569,7.402967,11.330284
61,14.564145,14.473841,14.573872,10.142016,15.633522,6.9739447,12.889696,8.080593,8.026437,2.9196992,7.779799,9.990444,7.5498137,11.282438,9.737071,13.721963,15.222312,13.0208845,11.540219,12.244776,10.649366,9.348891,14.195829,13.694926,11.378326,9.250427,6.620918,6.926396,9.33808,8.325744,14.257209,13.416514,8.985908,8.966111,12.5897665
62,15.662232,14.42104,15.414359,11.725737,16.35489,7.819101,12.812949,7.6103134,8.499663,2.6341627,6.9015455,10.04419,7.3132787,11.153481,9.911858,13.897155,15.251077,13.33934,11.431485,12.169397,10.874378,9.641184,14.409382,14.342885,11.165197,9.161667,6.8973904,6.6650643,8.800606,7.517027,14.40215,13.349599,8.844065,9.421921,12.660247
63,12.575967,12.809963,12.753948,9.177203,15.426384,7.1667194,11.385783,6.7096252,8.391722,3.6632564,6.2743187,9.204665,5.971933,9.380827,9.782123,13.448566,12.1760025,11.104388,9.7912245,11.340302,9.470724,8.665676,12.380102,10.6355295,8.707485,6.8491297,7.96835,5.9334903,9.147909,5.1622834,12.4594965,11.988239,7.4171944,7.5387077,11.056343
64,14.609858,14.083845,14.253526,9.638199,14.363553,6.5904784,12.35632,7.898886,7.523225,2.7474403,7.922106,9.513796,7.6418147,11.273668,9.181726,12.987132,15.351835,12.697934,11.404878,11.597989,10.078899,8.335487,14.125251,14.031149,11.876322,9.654521,5.724609,7.081961,8.560162,8.979623,14.027633,12.866837,8.971861,9.083536,12.146634
65,14.357441,18.498045,14.934839,3.7471883,8.932844,2.0204194,14.785552,12.36261,4.899228,4.762029,16.460016,10.897582,11.503106,16.519733,8.644534,12.705788,20.41859,14.021251,14.97486,13.652334,10.319657,6.058807,17.516731,17.836048,18.127447,14.675318,2.144169,10.388789,10.277602,18.90692,16.91738,15.999279,12.509278,10.493444,14.392913
66,12.90945,12.871234,13.117487,9.79639,16.009039,8.035545,11.363316,6.6439137,9.274175,4.600303,6.125111,9.805125,5.8042464,9.503514,10.532902,13.933555,12.100687,11.262271,9.780638,11.493792,9.4986,8.837545,12.622428,10.693464,8.544359,6.871439,8.953495,5.8552985,9.228159,4.4226837,12.612436,12.066379,7.276964,7.5184455,11.201341
67,15.307754,14.813023,15.027101,10.439509,15.392705,7.1619124,12.99691,8.217421,8.168188,2.8500662,8.076836,10.075529,7.8468785,11.735212,9.789806,13.8744955,15.913624,13.362441,11.861604,12.384015,10.664572,9.066727,14.755348,14.527574,12.191156,9.900077,6.4744496,7.2850394,9.098498,9.043145,14.676377,13.594396,9.234587,9.416049,12.848971
68,15.128007,15.439841,15.054989,9.961259,15.650772,5.7580023,14.06462,8.879934,6.9474926,1.9271922,8.664603,10.229639,8.327502,12.019628,9.408191,13.584222,16.745134,13.870019,12.563204,13.072864,11.513154,9.753426,15.227457,14.64739,12.392557,10.029911,5.556496,7.549228,10.206346,10.145769,15.370969,14.331323,9.890222,9.45826,13.428094
69,13.799357,14.357781,13.911578,8.9873905,15.567346,6.6017103,12.682068,8.197435,7.864965,3.526175,8.238049,9.908649,7.5352077,11.2012825,9.856381,13.729643,14.934634,12.5793085,11.517424,12.197821,10.327623,9.028639,14.034306,13.10368,11.310961,9.099424,6.7182612,7.0443373,9.708633,8.249606,14.066022,13.323966,8.96569,8.587642,12.441026
70,14.641817,15.039478,14.685665,9.918132,16.066673,7.302693,13.47288,8.397675,8.720524,3.6072068,8.167552,10.574686,7.7007284,11.543796,10.75139,14.917089,15.224144,13.161742,11.934268,13.301062,10.742711,9.426187,14.8973255,13.590221,11.50038,9.207042,7.562368,7.4584856,10.557502,8.164613,14.792983,14.020747,9.267385,9.199574,13.227704
71,13.631278,16.530672,13.860361,4.7003646,8.884068,4.447582,13.332934,10.988704,6.994508,5.8346486,14.321359,10.537666,9.880191,14.841622,9.290569,13.612254,17.29301,12.9136,13.002698,12.610664,8.951946,5.41043,15.741084,15.2625675,16.099836,12.923984,4.6333475,9.587101,9.614485,15.289287,15.152587,14.610988,11.201416,9.495033,13.27003
72,15.476709,14.355127,15.084944,11.140423,15.862335,7.831677,12.580699,7.6816235,8.574709,2.9599268,7.160171,9.964233,7.3584394,11.231926,9.994401,13.981222,15.175627,13.108099,11.449815,12.075191,10.575526,9.121336,14.440577,14.242215,11.402868,9.310313,6.9284334,6.9182224,8.778161,7.726866,14.3046,13.180025,8.8682995,9.399372,12.565213
73,13.132053,12.661874,13.193037,10.2930975,15.414709,9.089388,11.322369,6.3569217,10.2814,4.677714,5.3387666,10.069685,5.639143,9.289327,10.96783,14.403511,11.490999,11.233358,9.278031,11.557821,9.295198,8.406624,12.617695,10.620977,8.349504,6.7514443,9.805477,6.294662,9.253825,3.8505385,12.559667,12.038967,7.205632,7.722865,11.226677
74,14.748607,14.532754,14.891387,11.162131,17.680769,7.852807,13.386034,7.7853546,9.1254425,3.1706705,6.628752,10.593931,6.9632587,10.688907,10.933511,15.008021,14.423555,13.009003,11.444906,13.216302,11.213859,10.411169,14.396188,12.894688,10.050688,8.094868,8.452714,6.745683,10.560144,6.1802707,14.484754,13.7516985,8.650477,8.825816,13.003864
