ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
13,33.12635,25.733349,31.755548,29.841677,34.149387,20.553896,20.034916,7.4313245,23.05549,5.5818024,5.2398815,16.772354,6.3307743,14.308836,20.918465,31.133423,20.792044,24.35627,13.790767,19.847765,16.64428,15.7868,25.234482,20.886282,12.069161,6.846415,19.612911,6.5055313,10.177891,1.6314231,25.369085,22.726938,6.649567,12.940882,19.779434
14,38.898113,26.971642,37.144314,38.4319,35.965214,20.357185,22.655067,7.9646916,20.662056,3.453389,2.7673557,17.773165,6.9830155,15.140907,20.235298,30.448374,21.836205,30.376026,16.29759,21.572872,20.688673,19.080997,27.48559,27.610321,11.145001,7.7424793,18.032892,8.132239,9.896513,0.9029271,28.345057,25.783138,8.406105,18.218296,23.138132
15,27.002707,26.315445,28.044552,23.014616,33.346138,12.519061,22.286192,8.545631,13.8036175,4.9543386,4.6279554,16.094667,6.823727,13.473536,18.587759,27.660635,21.83328,22.984035,18.660183,22.66986,19.986927,18.751436,25.875803,20.312815,9.751998,6.9344954,13.621341,7.6183367,16.99351,1.8741009,26.107761,23.685234,10.1965275,12.725586,20.746662
16,24.470776,25.530735,23.516975,13.609474,17.95711,25.442768,15.678035,10.637685,30.899029,15.264523,12.126944,19.614613,8.262725,19.431293,26.188593,33.40718,17.073086,17.695503,8.645796,16.555262,6.3618507,4.0308247,23.829672,17.284935,20.56347,11.246193,25.298943,13.7164955,10.902256,9.7451,21.978754,22.074013,8.425127,10.783221,19.112577
17,26.77698,27.822926,25.14303,14.202679,23.487518,26.192492,16.760773,10.190898,33.23172,14.92723,14.807823,18.998917,8.499786,19.66489,26.994541,35.76107,21.042099,17.280716,9.14648,16.747385,6.590201,4.6573257,25.895542,16.84848,23.234228,10.642795,26.818626,11.882069,9.042836,11.45109,24.267248,22.59475,6.4637733,9.61525,18.52641
18,35.056385,26.227602,33.664223,32.617516,32.662857,18.33612,20.659857,7.9393754,19.93428,3.1023602,5.661566,15.845377,7.222507,15.436167,18.412718,29.01407,22.137115,26.911324,15.093685,20.028122,18.049858,16.426636,26.203447,25.140131,13.0633545,8.250808,15.956286,6.9928384,9.307744,2.9863844,26.507092,23.938108,7.96745,15.687959,21.084187
19,23.019918,28.937675,22.172867,8.230874,13.553779,16.059555,16.663223,13.013851,23.967655,11.075629,22.701067,14.471086,10.966864,23.268112,20.133589,29.51152,25.43871,16.245947,12.750192,15.428061,5.689276,2.664519,27.025314,20.8332,28.492588,15.310556,16.333681,12.451374,8.600904,21.79819,25.03944,23.059835,10.029035,10.31786,18.388983
20,31.454607,26.88147,30.600416,25.893255,29.699606,15.174937,19.584484,8.823317,18.06433,3.12916,9.948648,14.216506,8.321199,17.194866,16.208378,27.30892,24.632492,23.778591,15.605386,19.328148,15.681416,14.273271,26.163057,23.725073,16.795946,10.279657,13.422914,6.8779883,9.7283,7.2225027,25.860437,23.246592,8.9016075,13.633963,19.876854
21,34.333744,25.337303,32.94374,33.069347,33.537544,18.902748,20.752005,7.5643272,20.464497,3.6326282,3.6105282,16.353693,6.19071,13.98583,19.622503,29.758934,20.943403,26.228096,15.300677,20.148214,18.582478,17.77821,25.251764,22.962269,10.631469,6.7637615,17.613895,6.589169,10.758574,1.1327187,25.785196,23.1926,7.579892,14.638281,20.485737
22,33.262127,25.144026,31.910715,30.529123,33.482044,21.020782,20.04451,7.3442307,22.744984,6.579986,3.8800151,17.458975,6.1745043,14.014627,21.388865,30.464544,19.26739,25.054152,13.5214815,19.82166,16.680826,15.708017,24.938866,21.396168,11.012845,6.8018622,20.112457,7.5339985,10.02943,0.93329,25.227211,22.902525,6.8747196,13.946325,20.237474
23,32.52384,27.002522,31.872225,27.674267,30.580269,15.450983,20.51254,8.8474865,17.184721,3.879355,8.873971,15.254342,8.388318,16.84493,16.720339,26.984741,23.716135,25.41436,16.082111,20.429043,16.958418,15.17021,26.711552,25.011105,15.076654,10.151722,13.405787,7.7153373,9.941425,5.824422,26.585005,24.212725,9.189256,15.12535,21.195839
24,34.843193,25.6338,33.809708,33.731514,33.444393,17.012653,21.62416,7.8669744,17.440758,3.3925347,3.2799947,16.513206,6.7714725,14.257259,18.570993,28.069952,21.112265,27.832466,16.445429,21.13917,19.834665,18.647684,26.091703,25.144009,9.998965,7.4638095,15.315716,7.6276703,11.034121,1.0440359,26.718876,24.397892,8.487418,16.576773,21.827919
25,36.843647,26.129448,35.588657,35.97813,34.080887,17.93097,22.057194,7.8818192,17.857332,3.136137,3.2306297,16.81487,7.147417,14.779417,18.465597,28.126112,21.446825,29.463192,16.344458,21.268541,20.286734,18.552746,26.814377,27.316496,10.661293,7.939148,15.382229,8.130491,9.7996435,1.2423244,27.568855,25.234161,8.614788,18.107847,22.715187
26,36.694088,26.730911,34.98415,34.187645,34.32687,19.205338,21.029951,7.824091,20.60523,2.7357383,5.340884,16.154211,7.3804026,15.629258,18.638605,29.631733,22.724586,27.876945,14.890801,20.085815,18.4608,16.591335,26.812004,26.21804,13.565961,8.256183,16.626291,7.172058,8.580402,2.7395983,27.222555,24.48192,7.678538,16.456924,21.579998
27,24.36527,22.656034,24.522903,19.324013,23.787132,25.0179,17.932869,9.082357,26.779167,17.478216,3.3618195,22.264727,5.6438427,14.577193,26.899765,31.547035,11.114819,20.065874,11.485906,19.761631,11.814405,11.079096,21.55117,15.022174,8.656365,8.2532015,26.59099,12.836485,15.936355,0.65964687,20.506548,21.505943,9.63646,10.684097,20.208853
28,36.4712,25.676134,35.18808,36.204575,34.23697,18.429304,22.04623,7.77799,18.383533,3.6266973,2.2772036,17.183191,6.650879,14.160731,19.239733,28.550064,20.630905,29.105597,16.345274,21.262157,20.38677,18.981817,26.293638,26.227287,9.537402,7.3010015,16.491667,8.080512,10.519173,0.42146438,27.144318,24.84651,8.463505,17.565933,22.418938
29,35.06013,25.999044,33.764988,33.698685,33.99518,18.326286,21.412703,7.852397,19.69223,3.4581938,3.9779065,16.521366,6.599698,14.414131,19.46376,29.734482,21.487053,27.194336,15.907975,20.868141,19.290998,18.28964,26.099874,24.14062,10.851973,7.174633,16.775183,6.95791,10.979266,1.2886257,26.629879,24.048157,7.9314356,15.53355,21.300213
30,30.69536,24.59825,29.671303,27.643848,28.104433,19.120525,18.856318,8.066022,21.561914,6.0404887,5.9905443,16.246355,6.53397,14.891668,20.013412,29.002651,19.07824,23.52972,13.415807,18.900373,15.209802,13.998599,24.021858,21.03883,12.322088,7.8599987,17.920708,7.6004953,10.32909,3.3172982,23.996645,22.117907,7.845742,13.233648,19.537193
31,30.896557,28.403046,30.192152,22.841633,27.357515,14.863844,20.110605,10.116535,18.160015,5.130313,13.436053,14.835203,9.61751,19.043081,17.003443,27.603937,25.699516,23.638012,15.767923,19.648968,14.491779,12.252502,27.808668,24.985094,19.581987,11.88772,13.152323,8.976925,9.272835,10.568384,27.206558,24.662617,9.474144,14.530451,21.01571
32,31.243114,24.77677,29.375332,25.700277,29.086735,24.317,17.552668,7.5225267,27.687302,9.563406,7.14525,17.753407,6.5239854,15.362216,22.969538,31.440237,18.229721,21.937855,10.008759,17.249283,11.850047,10.414201,23.89561,19.23498,14.987583,7.74281,23.514738,8.453826,7.343705,3.9947042,23.63406,21.52361,5.771858,12.152447,18.67175
33,32.301228,25.130392,31.388947,30.373766,33.08404,17.881962,20.762974,7.7476244,19.50227,5.0412636,3.9834442,16.62051,6.153768,13.577103,20.008293,29.352085,20.15681,25.042465,15.52369,20.710373,18.245281,17.676369,25.030731,21.277098,9.657656,6.6082096,17.328123,6.8785443,12.0081625,0.80694425,25.398758,22.987959,7.583547,13.759166,20.318012
34,17.874416,23.222412,19.806526,7.5131426,7.598518,31.798386,16.529099,14.191978,33.29205,29.029234,5.5544467,29.918247,8.721161,21.086681,34.141205,35.600163,3.6778395,19.534266,8.289204,21.211681,5.881962,2.2182448,21.630106,16.877638,13.261834,14.540282,32.474106,25.015709,23.273739,3.3679342,18.012684,24.943726,15.806696,13.625286,25.452415
35,25.984556,27.680676,24.58776,14.071695,21.9189,22.01375,16.81071,10.447018,28.90691,11.746517,15.9098625,16.67387,8.787889,19.881718,23.644762,33.12268,22.89412,17.260162,10.908299,16.32039,7.451979,5.6321173,25.779905,18.098507,23.478691,11.275103,22.373848,10.6435585,9.068706,13.458459,24.28251,22.205729,7.54608,9.563933,18.02476
36,32.798378,24.668,31.346718,29.797792,31.115845,21.9811,19.10038,7.520259,23.828495,7.1046867,4.239785,17.607233,6.3333797,14.647369,21.552652,30.229126,18.279902,24.687561,12.339425,18.8653,15.373285,14.017308,24.292545,21.633518,11.9216795,7.48602,20.74484,8.22253,9.293589,1.648695,24.395512,22.542145,7.1378946,14.016095,20.089474
37,31.958109,25.252213,30.8286,28.742071,30.961918,16.774996,19.436747,7.7269416,19.115198,3.0238361,6.7017817,14.6127205,6.922581,14.768468,17.581345,28.158998,21.7707,24.193985,14.407271,19.1209,16.578127,15.390684,24.91159,22.302813,13.025707,7.7053413,14.977563,6.0605464,9.554557,3.4243605,25.026127,22.358118,7.3036237,13.621533,19.41892
38,33.25096,25.911516,31.867939,30.19783,33.701347,18.793322,19.993786,7.597313,21.552635,3.3134606,5.896186,15.518369,6.582515,14.678241,19.238232,30.447422,22.274916,24.488743,14.543146,19.646355,17.169594,16.312397,25.350986,21.739613,12.88905,7.165935,17.432789,5.668387,10.300472,2.4022896,25.4763,22.629232,6.997567,12.999793,19.546278
39,33.722816,25.578274,32.542004,31.359715,33.336056,16.85091,20.594433,7.708509,18.117476,2.892691,4.6967173,15.529432,6.8630137,14.564673,17.759518,28.086494,22.108603,25.98518,15.7000065,20.13931,18.460379,17.458332,25.563345,23.740294,11.70074,7.7325525,15.177988,6.6365957,10.485656,2.1052818,25.909388,23.35772,7.9657907,14.8706045,20.562895
40,36.29,26.997889,34.603962,33.880825,34.851883,19.671446,21.272734,7.976389,21.693222,3.1791835,5.541795,16.447351,7.0571322,15.430087,19.71644,31.00146,22.782179,27.263042,15.247689,20.530972,18.606272,17.182775,26.82407,24.757898,13.118881,7.79977,17.676094,6.5836864,9.7404175,2.4194684,27.179424,24.285845,7.54653,15.2954855,21.269121
41,22.865705,25.311722,24.216656,16.452868,23.498215,15.763674,19.771425,10.367913,17.436419,10.374082,6.701536,18.157892,7.5202274,16.252623,20.940542,28.182266,18.18695,20.67041,16.476665,21.07396,14.987056,13.324717,24.23686,19.17087,12.166864,9.849175,16.599604,11.645463,18.38532,4.994175,23.30669,23.095215,12.338865,11.918922,20.957436
42,34.242184,26.209143,32.95148,31.427198,31.011814,17.81103,20.335634,8.248065,19.49242,3.520972,6.4891305,15.626212,7.399072,15.880003,18.054144,28.318245,22.32313,26.342644,15.324581,19.74774,17.424774,15.8354,26.003504,25.002815,13.658963,8.867642,15.542495,7.2134495,9.41933,4.1187496,26.2257,23.717194,8.461741,15.454311,20.897673
43,28.831194,25.503723,28.108292,21.868519,23.47638,14.559037,18.750217,9.600256,15.870488,7.346607,10.248939,15.716134,8.863627,17.603567,16.87698,23.948025,21.224575,23.265379,14.499047,18.300297,13.55744,11.144376,25.416504,24.157475,16.097715,11.471277,13.597194,10.871427,8.739053,9.017592,25.075504,23.489206,9.648384,15.28401,20.746943
44,28.072807,26.395185,27.868002,22.105429,30.46238,19.453577,20.115023,8.513645,22.906721,9.733953,7.7612076,17.875364,6.948318,14.906295,22.826399,31.718567,19.506792,21.432863,13.773563,20.964413,15.055736,13.931353,25.442411,18.104475,12.648637,7.338422,19.969511,8.482354,13.224812,2.9942863,24.942621,22.965288,7.7394524,11.548507,19.99637
45,34.630913,26.147282,33.41485,32.614235,33.674835,18.05332,21.149448,7.931555,19.547228,3.491431,4.8074117,16.238417,6.8702745,14.794114,19.02792,29.42162,21.859453,26.767078,15.779506,20.732235,18.767448,17.662338,26.154581,24.11128,11.6489725,7.6357074,16.320444,6.845328,10.7228775,1.8878802,26.52927,23.943943,7.9915476,15.251014,21.120262
46,26.744274,29.069536,27.548315,19.303217,32.224403,13.041291,22.143543,9.675774,16.99213,5.8826756,11.06403,15.527431,8.3955345,16.356314,19.267672,30.080791,24.95135,21.285576,17.908863,22.520254,17.744928,15.916132,27.716825,19.97087,15.304259,8.817534,14.275784,7.2535863,15.597962,6.7389097,27.265337,24.202406,10.040915,11.073179,20.484022
47,32.996517,26.960505,32.127533,27.71486,30.38847,14.420574,20.202217,8.777027,16.045273,2.6843777,9.440381,14.328306,8.799124,17.242834,15.149804,25.75634,24.700735,25.591618,15.880916,19.665901,16.667421,14.563401,26.801245,26.182924,16.426807,10.7041445,12.019996,7.7665443,8.504297,6.9795847,26.74534,24.208801,9.057553,15.770293,21.043283
48,35.016502,25.934122,34.022728,33.93158,34.12654,17.152359,21.97697,7.9911823,17.65391,3.630251,3.1774764,16.823578,6.7425776,14.263537,19.005024,28.593266,21.316952,27.965975,16.826824,21.559258,20.192703,19.15859,26.350063,24.97538,9.787272,7.4130564,15.688513,7.629303,11.6519985,0.8185624,26.979855,24.608673,8.593507,16.467125,22.011059
49,36.518906,25.809866,35.047245,36.14729,34.534504,19.290339,21.876318,7.7222304,19.799677,3.718444,2.3381348,17.292088,6.44339,14.185928,19.968473,29.641832,20.77085,28.667007,15.989933,21.026226,20.065542,18.901245,26.216106,25.43231,9.9043665,7.0385146,17.593407,7.74678,10.604884,0.4809513,27.036581,24.58995,8.154414,16.897888,22.063105
50,34.823788,25.418966,33.420734,33.384743,33.98489,17.975683,20.935059,7.5611734,18.921389,3.1477482,3.5307791,16.120144,6.538097,14.174725,18.558031,28.635406,21.372725,26.830915,15.638889,20.2863,18.989008,17.97059,25.547544,24.097805,10.846439,7.2541847,16.338776,6.8670344,10.402525,1.2002525,26.100147,23.576115,7.8028736,15.435714,20.904707
51,35.719654,26.288794,34.302902,33.519577,34.20519,18.187393,21.140642,7.7983828,19.225471,2.913555,4.9815874,16.021883,7.1886635,15.131715,18.192019,28.75909,22.454163,27.443195,15.6106415,20.434006,18.86728,17.333916,26.419022,25.516531,12.385621,8.080043,15.832841,6.9773674,9.449823,2.2935557,26.845165,24.22294,7.961896,16.020369,21.414618
52,34.97442,26.054457,33.53124,32.346478,32.869404,17.06129,20.520243,7.794343,18.370218,2.2548773,5.5995893,15.225147,7.3710575,15.404246,17.134336,27.862793,22.796097,26.824108,15.291114,19.751266,18.187157,16.61444,26.088242,25.47392,13.305778,8.494093,14.656393,6.863585,8.95812,3.2703543,26.440834,23.815866,8.0267105,15.860481,20.931654
53,34.777813,25.393913,33.447407,33.4804,33.50738,18.552828,20.801722,7.514237,19.788477,3.1958416,3.540007,16.185162,6.4754295,14.151889,19.041945,29.23801,20.982716,26.890272,15.1804285,20.212465,18.737616,17.564438,25.509157,24.107603,10.911565,7.0124345,16.721575,6.9022393,10.198084,1.1164073,26.047678,23.56627,7.674367,15.533473,20.880695
54,32.906425,26.616621,31.637426,27.959543,30.36903,17.088373,19.63263,8.594791,19.32723,3.973315,8.538073,15.20239,8.046597,16.96065,17.204985,27.710299,23.569206,24.733135,15.022576,19.224121,15.858615,14.330384,26.046467,24.219702,16.094967,10.0988,15.225622,7.382914,9.144289,6.113105,25.921423,23.420479,8.636289,14.355468,20.283003
55,34.77038,25.817242,33.718307,33.785557,34.249508,17.407242,21.993332,7.9394455,18.054695,3.9811468,3.1565185,17.019825,6.547808,13.953407,19.509474,28.91125,20.908722,27.671442,16.626709,21.543467,20.132242,19.131792,26.234264,24.296684,9.35539,7.0085983,16.308874,7.558769,11.765508,0.5713191,26.891386,24.46806,8.252358,16.075817,21.88375
56,26.242851,21.88861,26.043295,21.975344,20.068035,26.090084,16.963963,9.372999,27.18271,16.599943,3.0195708,22.519638,6.37416,15.657024,26.119188,30.316141,9.410911,22.294554,9.378197,18.729565,10.912668,8.783345,21.301695,18.394073,9.847478,9.523064,25.671299,14.599914,13.300191,0.7823036,20.212164,22.146187,9.89768,13.737133,21.319815
57,34.161877,25.388494,32.903847,32.179085,32.574135,17.352522,20.443096,7.643438,18.578928,2.8244028,4.7768216,15.485531,6.8370085,14.548063,17.763166,28.074633,21.527613,26.386248,15.241333,19.91412,18.269754,16.945652,25.461908,24.308956,11.750083,7.6870165,15.225558,6.6732664,9.752282,2.0913692,25.852858,23.364159,7.8390665,15.337796,20.637564
58,36.266403,26.389206,34.69083,34.627926,34.735863,19.54781,21.360828,7.7437916,20.974281,3.2723565,4.3163843,16.63713,6.8080454,14.83511,19.660152,30.351713,21.873764,27.720385,15.285855,20.610144,19.054962,17.637787,26.47301,24.999783,11.858557,7.3769994,17.51083,6.956565,9.802306,1.555675,26.995506,24.303755,7.6105437,15.8982935,21.482939
59,34.801884,25.966318,33.581577,32.39416,32.79533,16.37697,20.892633,7.90688,17.207947,2.503299,5.2169294,15.457731,7.4028926,15.196143,17.028578,27.259216,22.426704,27.225061,15.809154,20.266563,18.73649,17.118994,26.202461,25.787127,12.405543,8.46802,14.075892,7.2450156,9.479098,2.8182259,26.610016,24.130373,8.340528,16.353222,21.362204
60,35.605812,26.00212,34.35455,34.33879,34.494423,18.065374,21.704544,7.823033,18.726454,3.4287074,3.4380577,16.72438,6.770777,14.408775,19.072277,29.01852,21.490757,27.948236,16.186237,21.10437,19.770256,18.56117,26.345995,25.127321,10.523536,7.4060483,16.309305,7.4166665,10.762528,0.99031633,26.954678,24.469198,8.165414,16.37484,21.814945
61,35.08066,25.965328,33.593956,33.17536,33.537838,18.198391,20.870537,7.77783,19.73673,2.833405,4.56883,15.945781,6.7978034,14.790589,18.692783,29.375578,21.955515,26.870659,15.386151,20.209303,18.658974,17.475231,25.963808,24.412132,11.994438,7.573655,16.285141,6.727597,10.072815,2.0622683,26.405548,23.773197,7.803155,15.401659,20.935108
62,35.822266,26.002775,34.375305,34.484695,33.771824,18.840803,21.220404,7.772163,20.00483,3.1510968,3.7943769,16.46455,6.77664,14.779547,19.168177,29.542534,21.502249,27.766144,15.507957,20.523174,19.073841,17.778217,26.166456,25.212921,11.55613,7.553542,16.774654,7.2302127,10.091781,1.577189,26.71702,24.218735,8.040912,16.24453,21.47687
63,33.468704,26.101984,31.985027,29.662289,32.21203,17.145319,19.558321,7.771656,19.68007,2.0905416,7.2610445,14.416647,7.3846464,15.733416,17.039557,28.52382,23.518072,24.765839,14.515776,18.932358,16.634607,15.323908,25.59827,23.603416,14.926827,8.509883,15.039659,5.9618816,8.798718,4.3786,25.663668,22.832438,7.499374,13.973819,19.631048
64,35.82926,25.981512,34.008366,34.01346,34.752365,21.685968,20.732792,7.4967437,23.610285,4.635641,4.0674357,17.178394,6.319965,14.608959,21.1413,31.467274,20.945618,26.651342,14.217922,19.884218,17.86508,16.74825,25.76253,23.289154,11.868938,6.9328437,20.173027,6.8065605,9.50022,1.3886079,26.237291,23.483456,7.003572,14.678902,20.685331
65,24.263433,26.640762,23.325142,12.100401,19.956827,23.248621,16.406464,10.401371,29.72893,14.789064,15.092506,18.129065,8.537012,19.10522,25.354935,33.096855,19.5336,16.722683,9.432443,16.52892,6.5706606,4.234585,25.009178,16.911966,21.685852,10.800511,23.761908,12.377378,9.431735,11.888532,23.344076,22.149338,7.1164465,9.915184,18.449389
66,34.247738,25.915358,32.657913,31.268158,34.472,20.109413,20.257967,7.4952273,22.269428,4.568875,5.0877523,16.519796,6.576467,14.607005,20.18572,30.620173,21.35095,25.288813,14.06745,19.778944,17.184814,16.143425,25.56246,22.259024,12.464784,7.1743155,18.839825,6.5949483,9.74523,1.7550416,25.80774,23.087055,6.796883,13.839293,20.178259
67,36.5793,26.287035,34.98472,35.406868,34.919735,19.937187,21.515915,7.659653,21.222385,3.3393366,3.685973,16.868319,6.6477113,14.648183,19.99816,30.528603,21.581411,28.04595,15.337265,20.693281,19.275486,17.968718,26.429726,25.144539,11.432408,7.150761,17.936188,7.0606995,9.896174,1.1597521,27.047493,24.373564,7.657676,16.167297,21.613441
68,33.5312,26.20649,32.668022,30.163937,32.426796,15.096444,20.795021,8.203565,15.918099,2.8955555,6.0770674,15.244696,7.761817,15.737196,16.265532,26.321266,23.275522,26.39194,16.60364,20.525982,18.410143,17.103268,26.270418,25.316025,13.057277,9.329883,13.091804,7.3038664,10.406532,3.660562,26.445168,24.071878,9.057967,15.7403555,21.22329
69,36.47192,26.967583,34.773964,34.19008,34.596203,19.53725,21.29084,7.948137,21.488792,2.9414604,5.5704,16.34297,7.081735,15.448989,19.490385,30.799435,22.823164,27.490189,15.274147,20.467905,18.694866,17.195862,26.857416,25.15626,13.144741,7.8007436,17.377703,6.6529713,9.521448,2.5307689,27.247322,24.383497,7.606034,15.595358,21.366638
70,34.735096,25.593935,33.377666,32.980972,33.395344,18.103888,20.763746,7.681846,19.258118,3.2035794,4.0717587,16.037682,6.733368,14.560946,18.55708,28.779411,21.471222,26.815805,15.398867,20.185566,18.600094,17.41869,25.687328,24.330818,11.521334,7.577018,16.212885,6.9369493,10.139834,1.7078149,26.149189,23.639824,7.88354,15.519895,20.907824
71,19.773634,26.240732,20.08424,6.6923137,9.317409,19.221981,16.131056,13.402325,24.640862,16.035156,17.183077,18.396124,10.090338,22.141476,23.145868,29.679579,18.176012,16.554434,11.797537,16.687344,5.58801,2.4224226,24.515968,19.412159,22.869528,15.00448,19.484634,16.25549,13.639136,16.301674,22.011974,22.925882,12.330456,11.18438,20.09188
72,36.043797,26.308891,34.592766,34.264866,34.34669,18.824694,21.309404,7.8245525,19.933533,3.1435037,4.252808,16.450773,6.9711766,14.997933,18.961336,29.503546,22.03251,27.7867,15.604486,20.617296,19.067442,17.664753,26.446733,25.448349,11.978707,7.8145895,16.65277,7.155234,9.921243,1.7925683,26.931412,24.346952,8.018923,16.2095,21.568865
73,33.49765,25.874165,32.249012,30.681753,33.721645,17.61054,20.307505,7.666923,19.661787,2.827211,5.3453517,15.370431,6.823235,14.79798,18.195799,29.15478,22.65596,25.210733,15.321282,19.900803,17.8671,17.034534,25.521757,22.903008,12.652666,7.625983,16.050892,6.1300235,10.54323,2.4489331,25.73371,23.030916,7.6689854,13.9508705,20.056818
74,34.793343,25.729528,33.670925,33.569153,34.06506,18.057451,21.496033,7.7395697,19.008049,3.6849174,3.537035,16.653603,6.5882845,14.11992,19.349785,29.148233,21.015675,27.352245,15.927239,21.013502,19.452147,18.328375,26.022152,24.304472,10.19759,7.0312467,16.49839,7.2535305,10.963934,0.8468368,26.596172,24.13562,7.9518547,15.856287,21.48335
75,33.237522,25.54533,32.359406,30.460333,31.352394,13.332182,20.7334,8.05061,13.7044935,1.8375263,5.51322,14.613192,7.7209764,15.194096,15.165022,24.79785,22.79828,26.667725,16.58823,20.213728,18.834314,17.31365,25.91348,25.875177,12.125992,9.003485,11.3655815,7.498388,9.85055,3.576261,26.306702,23.994349,8.975102,16.498125,21.256582
